ts,gt,s1
0.065,0.47657746876173673,0.41533057621988984
0.066,0.48348772285639513,0.42191608917480194
0.067,0.4903788896836188,0.4287058756834844
0.068,0.4972506971919409,0.43569886701853805
0.069,0.5041028740941674,0.4428928576408255
0.07,0.5109351498780872,0.45028451518055423
0.07100000000000001,0.5177472548171508,0.45786939620036976
0.07200000000000001,0.5245389199811195,0.4656419676596784
0.073,0.5313098772466817,0.47359563397018756
0.074,0.5380598593080387,0.48172276950397813
0.075,0.5447885996874561,0.49001475638746383
0.076,0.5514958327457854,0.49846202738748957
0.077,0.55818129369295,0.507054113669705
0.078,0.564844718598399,0.5157796971843682
0.079,0.5714858444015268,0.524626667411004
0.08,0.5781044089220584,0.5335821821709905
0.081,0.5847001508703987,0.542632732196286
0.082,0.5912728098579498,0.5517642091232503
0.083,0.597822126407389,0.5609619765629479
0.084,0.6043478419629129,0.5702109438835458
0.085,0.6108496989004456,0.5794956423265114
0.08600000000000001,0.6173274405378076,0.5888003030663505
0.08700000000000001,0.6237808111448514,0.5981089368136523
0.088,0.6302095559535547,0.6074054145533039
0.089,0.6366134211680808,0.6166735490039085
0.09,0.6429921539747959,0.6258971763807427
0.091,0.6493455025522509,0.6350602380430395
0.092,0.655673216081123,0.6441468616069674
0.093,0.6619750447541162,0.6531414411084197
0.094,0.6682507397858255,0.662028715804602
0.095,0.6745000534225567,0.6707938472103817
0.096,0.6807227389521078,0.6794224939744187
0.097,0.686918550713509,0.6879008842111707
0.098,0.693087244106721,0.6962158849179149
0.099,0.6992285756022913,0.7043550681208729
0.1,0.7053423027509678,0.7123067734112977
0.101,0.711428184193271,0.7200601665508974
0.10200000000000001,0.7174859796690226,0.7276052938461222
0.10300000000000001,0.7235154500268296,0.7349331320125336
0.10400000000000001,0.7295163572335266,0.7420356332736154
0.105,0.7354884643835716,0.748905765462801
0.106,0.7414315357084011,0.7555375469231376
0.107,0.7473453365857351,0.761926076025663
0.108,0.7532296335488405,0.7680675551551821
0.109,0.7590841942957492,0.7739593090404897
0.11,0.7649087876984275,0.7795997973350913
0.111,0.7707031838119013,0.7849886213839534
0.112,0.7764671538833331,0.7901265251416302
0.113,0.7822004703610546,0.795015390237106
0.114,0.7879029069035478,0.7996582252106965
0.115,0.7935742383883821,0.8040591489782534
0.116,0.7992142409211019,0.808223368607504
0.117,0.804822691844064,0.8121571515205277
0.11800000000000001,0.8103993697452293,0.8158677922649601
0.11900000000000001,0.8159440544669029,0.8193635740243523
0.12,0.8214565271144263,0.8226537250651037
0.121,0.8269365700648181,0.8257483703433394
0.122,0.8323839669753659,0.8286584785199301
0.123,0.8377985027921672,0.8313958046553949
0.124,0.843179963758619,0.8339728288785776
0.125,0.848528137423857,0.8364026913436404
0.126,0.8538428126511424,0.8386991238089432
0.127,0.8591237796261973,0.8408763781887032
0.128,0.8643708298654883,0.8429491524438539
0.129,0.8695837562244558,0.8449325141921598
0.13,0.8747623529056938,0.8468418224293482
0.131,0.879906415467072,0.8486926477626953
0.132,0.8850157408298087,0.8505006915661386
0.133,0.8900901272864871,0.8522817044715161
0.134,0.8951293745090185,0.8540514046139323
0.135,0.9001332835565514,0.8558253960505198
0.136,0.9051016568833244,0.8576190877709666
0.137,0.9100342983464662,0.8594476137151541
0.138,0.9149310132137374,0.8613257542080748
0.139,0.9197916081712197,0.8632678592149445
0.14,0.924615891330947,0.8652877738100766
0.14100000000000001,0.9294036722384805,0.867398766241743
0.14200000000000002,0.9341547618804281,0.8696134589619303
0.14300000000000002,0.9388689726919057,0.8719437629746969
0.14400000000000002,0.9435461185639427,0.8744008158398191
0.145,0.9481860148508283,0.8769949236496687
0.146,0.9527884783774023,0.879735507276896
0.147,0.9573533274462851,0.8826310531685818
0.148,0.9618803818450518,0.8856890689392171
0.149,0.9663694628533462,0.8889160439902587
0.15,0.9708203932499369,0.89231741535823
0.151,0.9752329973197127,0.8958975389665278
0.152,0.9796071008606206,0.899659666428388
0.153,0.9839425311905426,0.9036059275199911
0.154,0.988239117154113,0.9077373184136203
0.155,0.9924966891294742,0.9120536957312397
0.156,0.996715079034975,0.9165537764490244
0.157,1.0008941203358053,0.9212351436533571
0.158,1.00503364805057,0.9260942581188143
0.159,1.009133498757803,0.9311264756488006
0.16,1.0131935106024181,0.9363260700899443
0.161,1.0172135233020998,0.9416862619022714
0.162,1.0211933781536302,0.9471992521386854
0.163,1.0251329180391542,0.9528562616595422
0.164,1.0290319874323828,0.958647575381267
0.165,1.0328904324047323,0.9645625913321386
0.166,1.0367081006314023,0.9705898742637262
0.167,1.040484841397388,0.976717213543093
0.168,1.0442205056034308,0.9829316850289371
0.169,1.0479149457719041,0.9892197166144023
0.17,1.0515680160526364,0.995567157100504
0.171,1.0551795722286674,1.0019593480470133
0.17200000000000001,1.058749471721944,1.0083811982323996
0.17300000000000001,1.0622775735989463,1.0148172603410328
0.17400000000000002,1.0657637385762535,1.0212518094844334
0.17500000000000002,1.0692078290260414,1.0276689231539584
0.176,1.0726097089815163,1.0340525621949572
0.177,1.0759692441422828,1.0403866523872056
0.178,1.079286301879645,1.0466551662133137
0.179,1.0825607512418434,1.052842204395832
0.18,1.0857924629592235,1.0589320767849797
0.181,1.0889813094493401,1.0649093821822313
0.182,1.0921271648219948,1.0707590866904748
0.183,1.0952299048842034,1.0764666001889864
0.184,1.098289407145101,1.082017850541105
0.185,1.1013055508207774,1.0873993551540964
0.186,1.1042782168390444,1.0925982895242894
0.187,1.1072072878441377,1.0976025524160158
0.188,1.1100926482013496,1.1024008273401484
0.189,1.1129341840015936,1.1069826400170075
0.19,1.1157317830659015,1.1113384115290015
0.191,1.1184853349498531,1.1154595068904603
0.192,1.1211947309479344,1.119338278785625
0.193,1.1238598640978308,1.1229681062505377
0.194,1.1264806291846488,1.1263434281004914
0.195,1.1290569227450704,1.129459770931657
0.196,1.1315886430714373,1.1323137715533123
0.197,1.1340756902157658,1.1349031937356715
0.198,1.1365179659936933,1.1372269391874474
0.199,1.1389153739883535,1.139285052706879
0.2,1.141267819554184,1.1410787214798301
0.201,1.1435752098206626,1.1426102685285737
0.202,1.1458374536959715,1.1438831403448741
0.203,1.1480544618705966,1.1449018887708071
0.20400000000000001,1.150226146820851,1.1456721472202362
0.20500000000000002,1.1523524228123316,1.146200601362908
0.20600000000000002,1.1544332059033031,1.1464949544215
0.20700000000000002,1.1564684139480117,1.1465638872595945
0.20800000000000002,1.1584579665999286,1.1464170134652594
0.209,1.160401785314922,1.1460648296605696
0.21,1.1622997933543573,1.145518661291894
0.211,1.1641519157881268,1.1447906041789437
0.212,1.1659580794976085,1.1438934621223202
0.213,1.1677182131785517,1.1428406808895177
0.214,1.1694322473438925,1.1416462789179052
0.215,1.1711001143264967,1.1403247750900445
0.216,1.1727217482818322,1.1388911139517162
0.217,1.1742970851905665,1.1373605887561353
0.218,1.1758260628610961,1.1357487627289884
0.219,1.177308620932001,1.1340713889580434
0.22,1.1787447008744263,1.1323443293181406
0.221,1.1801342459943955,1.1305834728473145
0.222,1.1814772014350463,1.1288046539926113
0.223,1.1827735141787976,1.1270235711448406
0.224,1.1840231330494415,1.125255705880007
0.225,1.1852260087141653,1.1235162433215544
0.226,1.1863820936854967,1.1218199940317994
0.227,1.187491342323181,1.1201813178330946
0.228,1.1885537108359814,1.1186140499493638
0.229,1.189569157283408,1.1171314298467492
0.23,1.1905376415773734,1.1157460331382805
0.231,1.1914591254837763,1.1144697069017477
0.232,1.19233357262401,1.1133135087424728
0.233,1.1931609484763988,1.1122876499134606
0.234,1.1939412203775601,1.1114014427846053
0.23500000000000001,1.194674357523696,1.1106632529303346
0.23600000000000002,1.195360330971807,1.1100804560813802
0.23700000000000002,1.1959991136408359,1.1096594001614255
0.23800000000000002,1.1965906803127366,1.109405372603311
0.23900000000000002,1.1971350076334701,1.1093225731123935
0.24,1.197632074113926,1.1094140920167321
0.241,1.19808186013077,1.1096818943151279
0.242,1.198484347927221,1.1101268095048087
0.243,1.1988395216137495,1.1107485272409359
0.244,1.199147367168707,1.111545598850189
0.245,1.199407872438878,1.1125154446906698
0.246,1.1996210271399599,1.1136543673203887
0.247,1.1997868228569708,1.1149575704068126
0.248,1.1999052530445793,1.1164191832805037
0.249,1.1999763130273644,1.1180322910069531
0.25,1.2,1.1197889698223984
0.251,1.1999763130273644,1.1216803277519223
0.252,1.1999052530445793,1.1236965502015466
0.253,1.1997868228569708,1.1258269502905336
0.254,1.1996210271399599,1.1280600236657978
0.255,1.199407872438878,1.1303835075173507
0.256,1.199147367168707,1.1327844434921457
0.257,1.1988395216137495,1.1352492441837276
0.258,1.198484347927221,1.1377637628567157
0.259,1.19808186013077,1.1403133660485962
0.26,1.197632074113926,1.1428830086765278
0.261,1.1971350076334701,1.1454573112640154
0.262,1.1965906803127366,1.1480206388914533
0.263,1.1959991136408359,1.1505571814656785
0.264,1.195360330971807,1.153051034896925
0.265,1.194674357523696,1.155486282766911
0.266,1.1939412203775601,1.1578470780692751
0.267,1.1931609484763988,1.1601177246032015
0.268,1.19233357262401,1.1622827576028552
0.269,1.1914591254837763,1.164327023189169
0.27,1.1905376415773732,1.1662357562365573
0.271,1.189569157283408,1.1679946562552643
0.272,1.1885537108359814,1.169589960900221
0.273,1.187491342323181,1.1710085167294724
0.274,1.1863820936854967,1.1722378468493186
0.275,1.185226008714165,1.173266215099295
0.276,1.1840231330494415,1.174082686447849
0.277,1.1827735141787976,1.1746771832890093
0.278,1.1814772014350463,1.175040537351351
0.279,1.1801342459943955,1.1751645369530774
0.28,1.1787447008744263,1.1750419693608791
0.281,1.177308620932001,1.1746666580353613
0.28200000000000003,1.1758260628610961,1.1740334945720357
0.28300000000000003,1.1742970851905665,1.1731384651740777
0.28400000000000003,1.172721748281832,1.1719786715210911
0.28500000000000003,1.171100114326497,1.1705523459268565
0.28600000000000003,1.1694322473438925,1.168858860708325
0.28700000000000003,1.1677182131785517,1.166898731717804
0.28800000000000003,1.1659580794976085,1.164673616020207
0.289,1.164151915788127,1.1621863037272695
0.29,1.1622997933543573,1.1594407040305856
0.291,1.160401785314922,1.156441825505079
0.292,1.1584579665999288,1.153195750783889
0.293,1.1564684139480117,1.1497096057345235
0.294,1.1544332059033031,1.1459915232943259
0.295,1.1523524228123316,1.1420506021506829
0.296,1.150226146820851,1.137896860477847
0.297,1.1480544618705966,1.1335411849675765
0.298,1.1458374536959717,1.128995275414954
0.299,1.1435752098206626,1.124271585143512
0.3,1.1412678195541843,1.1193832575751475
0.301,1.1389153739883535,1.1143440592700582
0.302,1.1365179659936933,1.109168309780058
0.303,1.1340756902157658,1.1038708086749411
0.304,1.1315886430714375,1.098466760116086
0.305,1.1290569227450704,1.0929716953640474
0.306,1.126480629184649,1.0874013936174924
0.307,1.1238598640978308,1.081771801589384
0.308,1.1211947309479344,1.0760989522327957
0.309,1.1184853349498531,1.070398883033097
0.31,1.1157317830659017,1.0646875542854786
0.311,1.1129341840015936,1.0589807677768504
0.312,1.1100926482013496,1.053294086289087
0.313,1.107207287844138,1.0476427543363673
0.314,1.1042782168390444,1.042041620543036
0.315,1.1013055508207774,1.0365050620600027
0.316,1.098289407145101,1.0310469114072314
0.317,1.0952299048842034,1.0256803861174453
0.318,1.0921271648219948,1.0204180215417937
0.319,1.0889813094493401,1.0152716071620271
0.32,1.0857924629592233,1.010252126735731
0.321,1.0825607512418431,1.0053697025815278
0.322,1.0792863018796455,1.0006335442899144
0.323,1.0759692441422832,0.9960519021227169
0.324,1.0726097089815165,0.9916320253400981
0.325,1.0692078290260414,0.9873801256687833
0.326,1.0657637385762535,0.9833013460988099
0.327,1.0622775735989463,0.9793997351687823
0.328,1.058749471721944,0.975678226871462
0.329,1.0551795722286674,0.9721386262827165
0.33,1.0515680160526362,0.9687816009874816
0.331,1.047914945771904,0.9656066783466871
0.332,1.0442205056034308,0.9626122486191281
0.333,1.0404848413973882,0.9597955739222428
0.334,1.0367081006314025,0.9571528029858295
0.335,1.0328904324047323,0.9546789916230092
0.336,1.0290319874323826,0.9523681288134382
0.337,1.0251329180391542,0.9502131682649928
0.338,1.02119337815363,0.948206065292049
0.339,1.0172135233020998,0.9463378188212259
0.34,1.013193510602418,0.9445985183091612
0.341,1.009133498757803,0.9429773953317032
0.342,1.0050336480505702,0.9414628795799465
0.343,1.0008941203358053,0.9400426589759431
0.34400000000000003,0.9967150790349751,0.9387037435997923
0.34500000000000003,0.992496689129474,0.9374325331002692
0.34600000000000003,0.9882391171541127,0.9362148872432944
0.34700000000000003,0.9839425311905425,0.9350361992364405
0.34800000000000003,0.9796071008606205,0.9338814714534609
0.34900000000000003,0.9752329973197126,0.9327353931704893
0.35000000000000003,0.9708203932499369,0.9315824199152716
0.35100000000000003,0.9663694628533464,0.930406854022497
0.352,0.9618803818450522,0.9291929259821242
0.353,0.9573533274462854,0.9279248761635258
0.354,0.9527884783774025,0.9265870364963493
0.355,0.9481860148508285,0.9251639116892115
0.356,0.9435461185639428,0.9236402595697178
0.357,0.9388689726919058,0.9220011701337975
0.358,0.9341547618804281,0.9202321428989679
0.359,0.9294036722384805,0.9183191621648403
0.36,0.924615891330947,0.9162487697948983
0.361,0.9197916081712197,0.9140081351463107
0.362,0.9149310132137377,0.9115851217891442
0.363,0.9100342983464663,0.908968350672816
0.364,0.9051016568833248,0.906147259415848
0.365,0.9001332835565514,0.9031121574148433
0.366,0.8951293745090186,0.8998542764900728
0.367,0.8900901272864872,0.8963658168079185
0.368,0.8850157408298087,0.8926399878446611
0.369,0.8799064154670719,0.8886710441815147
0.37,0.8747623529056937,0.8844543159473155
0.371,0.8695837562244562,0.8799862337527273
0.372,0.8643708298654884,0.8752643479880591
0.373,0.8591237796261976,0.8702873423857046
0.374,0.8538428126511425,0.8650550417776144
0.375,0.848528137423857,0.8595684140079843
0.376,0.843179963758619,0.8538295659913103
0.377,0.8377985027921672,0.8478417339359836
0.378,0.8323839669753659,0.8416092677835187
0.379,0.826936570064818,0.835137609943165
0.38,0.8214565271144266,0.8284332684309071
0.381,0.8159440544669032,0.8215037845505518
0.382,0.8103993697452295,0.8143576952825876
0.383,0.8048226918440641,0.8070044905736359
0.384,0.7992142409211019,0.7994545657454678
0.385,0.7935742383883821,0.7917191692675836
0.386,0.7879029069035477,0.7838103461611233
0.387,0.7822004703610544,0.7757408773242854
0.388,0.7764671538833331,0.7675242150903374
0.389,0.7707031838119014,0.7591744153486261
0.39,0.7649087876984279,0.750706066576614
0.391,0.7590841942957495,0.7421342161468153
0.392,0.7532296335488406,0.7334742942864688
0.393,0.7473453365857351,0.7247420360798315
0.394,0.7414315357084011,0.7159534019130032
0.395,0.7354884643835716,0.7071244967691914
0.396,0.7295163572335263,0.6982714887882049
0.397,0.7235154500268295,0.6894105275077513
0.398,0.7174859796690224,0.680557662205737
0.399,0.7114281841932711,0.6717287607622512
0.4,0.7053423027509679,0.6629394294572508
0.401,0.6992285756022913,0.6542049341151723
0.402,0.6930872441067212,0.64554012300077
0.403,0.6869185507135089,0.6369593518615239
0.404,0.6807227389521077,0.6284764115009357
0.405,0.6745000534225566,0.62010445825406
0.406,0.6682507397858254,0.6118559477217362
0.40700000000000003,0.661975044754116,0.6037425721032703
0.40800000000000003,0.6556732160811231,0.5957752014488736
0.40900000000000003,0.6493455025522511,0.5879638291330506
0.41000000000000003,0.6429921539747959,0.5803175218285033
0.41100000000000003,0.6366134211680808,0.5728443742370183
0.41200000000000003,0.6302095559535547,0.5655514688094295
0.41300000000000003,0.6237808111448512,0.558444840661155
0.41400000000000003,0.6173274405378075,0.5515294478631656
0.41500000000000004,0.6108496989004453,0.5448091472606834
0.41600000000000004,0.6043478419629127,0.5382866759435552
0.417,0.5978221264073891,0.5319636384632711
0.418,0.5912728098579498,0.5258404998621263
0.419,0.5847001508703992,0.519916584550226
0.42,0.5781044089220587,0.5141900810360327
0.421,0.5714858444015273,0.508658052486162
0.422,0.5648447185983994,0.5033164530602153
0.423,0.5581812936929502,0.4981601499368428
0.424,0.5514958327457855,0.49318295091803993
0.425,0.5447885996874562,0.48837763747007346
0.426,0.5380598593080387,0.4837360030315605
0.427,0.5313098772466819,0.4792488963922089
0.428,0.5245389199811195,0.47490626991972934
0.429,0.5177472548171511,0.47069723238757005
0.43,0.5109351498780874,0.4666101061325229
0.431,0.5041028740941678,0.46263248824906633
0.432,0.49725069719194115,0.4587513155065834
0.433,0.490378889683619,0.4549529326565279
0.434,0.4834877228563953,0.45122316377921584
0.435,0.47657746876173673,0.44754738630433044
0.436,0.4696484002046428,0.4439106073255275
0.437,0.46270079073287573,0.44029754181775693
0.438,0.45573491462616167,0.4366926923561604
0.439,0.44875104688536077,0.43308042992770673
0.44,0.44174946322161374,0.4294450754211263
0.441,0.43473044004545497,0.4257709813772145
0.442,0.427694254455901,0.4220426135802578
0.443,0.4206411842295108,0.4182446320721343
0.444,0.4135715078094205,0.41436197117360996
0.445,0.40648550429434954,0.41037991810243984
0.446,0.3993834534275838,0.4062841897850779
0.447,0.39226563558593125,0.40206100746806567
0.448,0.38513233176865164,0.39769716874644295
0.449,0.3779838235863659,0.39318011663978875
0.45,0.370820393249937,0.38849800536161155
0.451,0.36364232355932885,0.3836397624447905
0.452,0.3564498978924419,0.37859514690443774
0.453,0.34924340019392613,0.3733548031398791
0.454,0.34202311496397125,0.3679103102992982
0.455,0.33478932724707494,0.36225422685385056
0.456,0.32754232262079,0.3563801301526292
0.457,0.32028238718445085,0.3502826507555911
0.458,0.31300980754787644,0.3439575013683343
0.459,0.3057248708200587,0.33740150023030424
0.46,0.2984278645978258,0.3306125888364331
0.461,0.29111907695448885,0.32358984390129025
0.462,0.2837987964284695,0.31633348350433377
0.463,0.27646731201190855,0.3088448673846984
0.464,0.2691249131392572,0.3011264913839498
0.465,0.26177188967585074,0.29318197606524804
0.466,0.25440853190646573,0.2850160495672224
0.467,0.24703513052385767,0.27663452478042255
0.468,0.23965197661728846,0.2680442709633321
0.46900000000000003,0.2322593616610323,0.25925317994342795
0.47000000000000003,0.22485757750286947,0.2502701270765504
0.47100000000000003,0.2174469163525647,0.24110492716472218
0.47200000000000003,0.21002767077033105,0.23176828555840434
0.47300000000000003,0.20260013365528037,0.2222717446938735
0.47400000000000003,0.19516459823385998,0.21262762633981322
0.47500000000000003,0.18772135804827716,0.2028489698492105
0.47600000000000003,0.18027070694490854,0.19294946673313698
0.47700000000000004,0.1728129390627026,0.18294339189185768
0.47800000000000004,0.16534834882156563,0.172845531855838
0.47900000000000004,0.15787723091073888,0.16267111040456844
0.48,0.15039988027716544,0.15243571194456468
0.481,0.14291659211384397,0.1421552030393826
0.482,0.13542766184817825,0.13184565249399202
0.483,0.12793338513031205,0.12152325040322703
0.484,0.12043405782145797,0.11120422657937316
0.485,0.11292997598221721,0.10090476877712515
0.486,0.10542143586089178,0.09064094113518481
0.487,0.0979087338817895,0.08042860325266227
0.488,0.09039216663351965,0.07028333031518527
0.489,0.08287203085728727,0.06022033468024407
0.49,0.0753486234351763,0.05025438932380787
0.491,0.06782224137842961,0.04039975354071283
0.492,0.06029318181572359,0.03067010127975984
0.493,0.05276174198143794,0.0210784524809524
0.494,0.04522821920392144,0.011637107766906019
0.495,0.03769291089375388,0.002357586823268615
0.496,0.030156114532005375,-0.006749429215932908
0.497,0.02261812765849015,-0.015674151082640114
0.498,0.015079247860023404,-0.024407730115466725
0.499,0.007539772758670953,-0.03294230217689101
0.5,1.4695761589768238e-16,-0.04127102652178804
0.501,-0.007539772758670658,-0.049388119418047736
0.502,-0.015079247860023109,-0.05728888234693676
0.503,-0.022618127658489855,-0.06496972463865364
0.504,-0.030156114532005084,-0.07242818042706314
0.505,-0.03769291089375359,-0.07966291983672608
0.506,-0.04522821920392115,-0.08667375434491922
0.507,-0.05276174198143765,-0.09346163629119998
0.508,-0.060293181815723296,-0.10002865253709828
0.509,-0.06782224137842932,-0.10637801230849767
0.51,-0.07534862343517601,-0.11251402928310901
0.511,-0.08287203085728696,-0.11844209801494518
0.512,-0.09039216663351934,-0.12416866481674757
0.513,-0.09790873388178921,-0.1297011932497309
0.514,-0.10542143586089148,-0.135048124397667
0.515,-0.11292997598221692,-0.14021883212907743
0.516,-0.12043405782145766,-0.14522357357699006
0.517,-0.12793338513031174,-0.15007343509026366
0.518,-0.13542766184817795,-0.15478027393368005
0.519,-0.14291659211384367,-0.15935665603581803
0.52,-0.15039988027716514,-0.16381579010398703
0.521,-0.15787723091073913,-0.16817145844412143
0.522,-0.16534834882156585,-0.17243794484044314
0.523,-0.17281293906270281,-0.176629959864768
0.524,-0.18027070694490824,-0.18076256399851576
0.525,-0.18772135804827686,-0.18485108896170194
0.526,-0.19516459823386023,-0.18891105765237595
0.527,-0.2026001336552806,-0.19295810310710512
0.528,-0.2100276707703313,-0.19700788689811938
0.529,-0.21744691635256494,-0.20107601738561745
0.53,-0.22485757750286972,-0.20517796824448317
0.531,-0.23225936166103253,-0.20932899768325133
0.532,-0.23965197661728868,-0.21354406876960852
0.533,-0.24703513052385742,-0.21783777127104953
0.534,-0.25440853190646545,-0.22222424541153313
0.535,-0.261771889675851,-0.22671710793515182
0.536,-0.2691249131392574,-0.23132938085601748
0.537,-0.2764673120119088,-0.23607342325976693
0.538,-0.2837987964284697,-0.24096086650646364
0.539,-0.29111907695448913,-0.2460025531672167
0.54,-0.298427864597826,-0.2512084800076976
0.541,-0.3057248708200589,-0.2565877453109831
0.542,-0.31300980754787616,-0.2621485008099008
0.543,-0.3202823871844506,-0.2678979084754153
0.544,-0.32754232262079025,-0.2738421023826922
0.545,-0.3347893272470751,-0.279986155850445
0.546,-0.3420231149639715,-0.28633405402212037
0.547,-0.34924340019392636,-0.2928886720295777
0.548,-0.3564498978924421,-0.2996517588512926
0.549,-0.3636423235593291,-0.3066239269479117
0.55,-0.37082039324993726,-0.31380464772835986
0.551,-0.3779838235863662,-0.3211922528698065
0.552,-0.38513233176865136,-0.328783941484774
0.553,-0.392265635585931,-0.3365757930986965
0.554,-0.3993834534275841,-0.34456278637142784
0.555,-0.40648550429434976,-0.3527388234667628
0.556,-0.41357150780942065,-0.3610967599450555
0.557,-0.4206411842295111,-0.3696284400257073
0.558,-0.42769425445590115,-0.37832473703875696
0.559,-0.4347304400454552,-0.38717559885819963
0.56,-0.44174946322161396,-0.39617009808411013
0.561,-0.44875104688536055,-0.40529648671630125
0.562,-0.4557349146261614,-0.4145422550392131
0.5630000000000001,-0.46270079073287596,-0.4238941944161273
0.5640000000000001,-0.4696484002046431,-0.43333846367077405
0.5650000000000001,-0.4765774687617369,-0.44286065871597624
0.5660000000000001,-0.48348772285639546,-0.4524458850723492
0.5670000000000001,-0.49037888968361915,-0.46207883290523827
0.5680000000000001,-0.49725069719194137,-0.4717438541951728
0.5690000000000001,-0.504102874094168,-0.4814250416461701
0.5700000000000001,-0.5109351498780872,-0.4911063089273109
0.5710000000000001,-0.5177472548171509,-0.5007714718361764
0.5720000000000001,-0.5245389199811197,-0.5104043299679984
0.5730000000000001,-0.531309877246682,-0.5199887484717968
0.5740000000000001,-0.5380598593080389,-0.5295087394743159
0.5750000000000001,-0.5447885996874565,-0.5389485427542885
0.5760000000000001,-0.5514958327457857,-0.5482927052533877
0.577,-0.5581812936929494,-0.5575261590162028
0.578,-0.5648447185983986,-0.5666342971596293
0.579,-0.5714858444015265,-0.5756030474821502
0.58,-0.5781044089220579,-0.5844189433356232
0.581,-0.5847001508703985,-0.593069191396192
0.582,-0.5912728098579496,-0.6015417359868546
0.583,-0.5978221264073887,-0.6098253196219069
0.584,-0.6043478419629124,-0.6179095394628469
0.585,-0.610849698900445,-0.6257848993962933
0.586,-0.6173274405378073,-0.6334428574669198
0.587,-0.623780811144851,-0.640875868422228
0.588,-0.6302095559535544,-0.6480774211510448
0.589,-0.6366134211680806,-0.6550420708238136
0.59,-0.6429921539747957,-0.6617654655699197
0.591,-0.6493455025522508,-0.6682443675553016
0.592,-0.6556732160811228,-0.674476668352314
0.593,-0.6619750447541158,-0.6804613985230753
0.594,-0.6682507397858252,-0.6861987313672112
0.595,-0.6745000534225563,-0.6916899808148169
0.596,-0.6807227389521074,-0.696937593475499
0.597,-0.6869185507135088,-0.7019451348843102
0.598,-0.6930872441067208,-0.7067172700151558
0.599,-0.699228575602291,-0.711259738161644
0.6,-0.7053423027509677,-0.7155793223142329
0.601,-0.7114281841932709,-0.7196838131907517
0.602,-0.7174859796690222,-0.7235819681047883
0.603,-0.7235154500268292,-0.7272834648829082
0.604,-0.729516357233526,-0.7307988510670519
0.605,-0.7354884643835715,-0.7341394886626463
0.606,-0.7414315357084009,-0.7373174947157933
0.607,-0.7473453365857348,-0.7403456780242951
0.608,-0.7532296335488404,-0.7432374723070968
0.609,-0.7590841942957492,-0.7460068661748903
0.61,-0.7649087876984275,-0.7486683302610222
0.611,-0.7707031838119013,-0.7512367418864132
0.612,-0.7764671538833328,-0.7537273076448407
