ts,gt,s1
0.057,0.4206411842295108,0.40622038937784566
0.058,0.42769425445590087,0.4123884394558887
0.059000000000000004,0.4347304400454548,0.4185568331690942
0.06,0.4417494632216135,0.42472784241137984
0.061,0.44875104688536044,0.4309036685589137
0.062,0.4557349146261612,0.4370864333879987
0.063,0.46270079073287584,0.44327817028824945
0.064,0.4696484002046429,0.4494808158034288
0.065,0.47657746876173673,0.4556962015311021
0.066,0.48348772285639513,0.4619260464109499
0.067,0.4903788896836188,0.46817194943015045
0.068,0.4972506971919409,0.4744353827727041
0.069,0.5041028740941674,0.48071768543794524
0.07,0.5109351498780872,0.48702005735175535
0.07100000000000001,0.5177472548171508,0.4933435539921802
0.07200000000000001,0.5245389199811195,0.4996890815492636
0.073,0.5313098772466817,0.5060573926369393
0.074,0.5380598593080387,0.5124490825727981
0.075,0.5447885996874561,0.5188645862394516
0.076,0.5514958327457854,0.5253041755390804
0.077,0.55818129369295,0.5317679574505655
0.078,0.564844718598399,0.5382558726963901
0.079,0.5714858444015268,0.544767695024253
0.08,0.5781044089220584,0.5513030311060738
0.081,0.5847001508703987,0.5578613210547958
0.082,0.5912728098579498,0.5644418395571276
0.083,0.597822126407389,0.5710436976180852
0.084,0.6043478419629129,0.5776658449109602
0.085,0.6108496989004456,0.5843070727240987
0.08600000000000001,0.6173274405378076,0.5909660174936904
0.08700000000000001,0.6237808111448514,0.5976411649096037
0.088,0.6302095559535547,0.6043308545791991
0.089,0.6366134211680808,0.6110332852319982
0.09,0.6429921539747959,0.6177465204460938
0.091,0.6493455025522509,0.6244684948752728
0.092,0.655673216081123,0.6311970209539747
0.093,0.6619750447541162,0.6379297960554523
0.094,0.6682507397858255,0.6446644100768404
0.095,0.6745000534225567,0.6513983534232533
0.096,0.6807227389521078,0.6581290253615798
0.097,0.686918550713509,0.6648537427132725
0.098,0.693087244106721,0.671569748854186
0.099,0.6992285756022913,0.6782742229883882
0.1,0.7053423027509678,0.6849642896618587
0.101,0.711428184193271,0.6916370284811107
0.10200000000000001,0.7174859796690226,0.6982894840010108
0.10300000000000001,0.7235154500268296,0.7049186757454561
0.10400000000000001,0.7295163572335266,0.7115216083240762
0.105,0.7354884643835716,0.7180952816077703
0.106,0.7414315357084011,0.7246367009256827
0.107,0.7473453365857351,0.7311428872461274
0.108,0.7532296335488405,0.7376108873040464
0.109,0.7590841942957492,0.7440377836377705
0.11,0.7649087876984275,0.7504207044981909
0.111,0.7707031838119013,0.7567568335939197
0.112,0.7764671538833331,0.7630434196366155
0.113,0.7822004703610546,0.7692777856513947
0.114,0.7879029069035478,0.7754573380180984
0.115,0.7935742383883821,0.7815795752101936
0.116,0.7992142409211019,0.7876420961991834
0.117,0.804822691844064,0.7936426084936369
0.11800000000000001,0.8103993697452293,0.7995789357833014
0.11900000000000001,0.8159440544669029,0.8054490251601965
0.12,0.8214565271144263,0.8112509538901611
0.121,0.8269365700648181,0.8169829357099676
0.122,0.8323839669753659,0.8226433266268683
0.123,0.8377985027921672,0.8282306301992685
0.124,0.843179963758619,0.8337435022791264
0.125,0.848528137423857,0.8391807551986649
0.126,0.8538428126511424,0.8445413613860214
0.127,0.8591237796261973,0.8498244563965631
0.128,0.8643708298654883,0.8550293413487451
0.129,0.8695837562244558,0.8601554847555786
0.13,0.8747623529056938,0.8652025237450028
0.131,0.879906415467072,0.8701702646646958
0.132,0.8850157408298087,0.8750586830691318
0.133,0.8900901272864871,0.8798679230889587
0.134,0.8951293745090185,0.8845982961850462
0.135,0.9001332835565514,0.8892502792918139
0.136,0.9051016568833244,0.8938245123567018
0.137,0.9100342983464662,0.8983217952848616
0.138,0.9149310132137374,0.9027430843003345
0.139,0.9197916081712197,0.9070894877371358
0.14,0.924615891330947,0.9113622612757546
0.14100000000000001,0.9294036722384805,0.9155628026426199
0.14200000000000002,0.9341547618804281,0.9196926457920642
0.14300000000000002,0.9388689726919057,0.9237534545922126
0.14400000000000002,0.9435461185639427,0.9277470160380568
0.145,0.9481860148508283,0.9316752330167062
0.146,0.9527884783774023,0.935540116651462
0.147,0.9573533274462851,0.9393437782529044
0.148,0.9618803818450518,0.9430884209066323
0.149,0.9663694628533462,0.9467763307286283
0.15,0.9708203932499369,0.9504098678204482
0.151,0.9752329973197127,0.9539914569575325
0.152,0.9796071008606206,0.9575235780449275
0.153,0.9839425311905426,0.9610087563755497
0.154,0.988239117154113,0.9644495527268618
0.155,0.9924966891294742,0.9678485533324147
0.156,0.996715079034975,0.9712083597651803
0.157,1.0008941203358053,0.9745315787699125
0.158,1.00503364805057,0.9778208120819704
0.159,1.009133498757803,0.9810786462700831
0.16,1.0131935106024181,0.9843076426404485
0.161,1.0172135233020998,0.9875103272393287
0.162,1.0211933781536302,0.990689180990953
0.163,1.0251329180391542,0.9938466300070226
0.164,1.0290319874323828,0.9969850361035032
0.165,1.0328904324047323,1.0001066875596063
0.166,1.0367081006314023,1.003213790152986
0.167,1.040484841397388,1.0063084585041489
0.168,1.0442205056034308,1.0093927077619476
0.169,1.0479149457719041,1.0124684456607649
0.17,1.0515680160526364,1.0155374649786333
0.171,1.0551795722286674,1.0186014364240557
0.17200000000000001,1.058749471721944,1.0216619019777184
0.17300000000000001,1.0622775735989463,1.0247202687136119
0.17400000000000002,1.0657637385762535,1.0277778031223124
0.17500000000000002,1.0692078290260414,1.0308356259573286
0.176,1.0726097089815163,1.0338947076234934
0.177,1.0759692441422828,1.0369558641243848
0.178,1.079286301879645,1.0400197535837057
0.179,1.0825607512418434,1.0430868733534426
0.18,1.0857924629592235,1.046157557719454
0.181,1.0889813094493401,1.0492319762129523
0.182,1.0921271648219948,1.0523101325341127
0.183,1.0952299048842034,1.0553918640917777
0.184,1.098289407145101,1.0584768421609771
0.185,1.1013055508207774,1.0615645726576997
0.186,1.1042782168390444,1.0646543975280753
0.187,1.1072072878441377,1.0677454967468898
0.188,1.1100926482013496,1.0708368909180763
0.189,1.1129341840015936,1.0739274444676505
0.19,1.1157317830659015,1.0770158694173486
0.191,1.1184853349498531,1.0801007297251028
0.192,1.1211947309479344,1.0831804461764027
0.193,1.1238598640978308,1.0862533018085627
0.194,1.1264806291846488,1.0893174478479508
0.195,1.1290569227450704,1.0923709101383583
0.196,1.1315886430714373,1.0954115960368653
0.197,1.1340756902157658,1.0984373017518547
0.198,1.1365179659936933,1.101445720096187
0.199,1.1389153739883535,1.1044344486270279
0.2,1.141267819554184,1.1074009981423967
0.201,1.1435752098206626,1.1103428015031878
0.202,1.1458374536959715,1.1132572227482227
0.203,1.1480544618705966,1.116141566468812
0.20400000000000001,1.150226146820851,1.1189930874083496
0.20500000000000002,1.1523524228123316,1.121809000251638
0.20600000000000002,1.1544332059033031,1.1245864895679332
0.20700000000000002,1.1564684139480117,1.1273227198711522
0.20800000000000002,1.1584579665999286,1.130014845760233
0.209,1.160401785314922,1.1326600221023584
0.21,1.1622997933543573,1.1352554142215865
0.211,1.1641519157881268,1.1377982080554172
0.212,1.1659580794976085,1.1402856202419385
0.213,1.1677182131785517,1.1427149081004504
0.214,1.1694322473438925,1.1450833794688617
0.215,1.1711001143264967,1.1473884023616727
0.216,1.1727217482818322,1.149627414413026
0.217,1.1742970851905665,1.1517979320700902
0.218,1.1758260628610961,1.1538975595029666
0.219,1.177308620932001,1.1559239971983422
0.22,1.1787447008744263,1.1578750502052895
0.221,1.1801342459943955,1.1597486360028786
0.222,1.1814772014350463,1.1615427919606662
0.223,1.1827735141787976,1.1632556823646254
0.224,1.1840231330494415,1.164885604982668
0.225,1.1852260087141653,1.1664309971456226
0.226,1.1863820936854967,1.1678904413212932
0.227,1.187491342323181,1.1692626701611042
0.228,1.1885537108359814,1.1705465710007708
0.229,1.189569157283408,1.171741189798441
0.23,1.1905376415773734,1.172845734495829
0.231,1.1914591254837763,1.173859577789979
0.232,1.19233357262401,1.1747822593054693
0.233,1.1931609484763988,1.1756134871590682
0.234,1.1939412203775601,1.1763531389110897
0.23500000000000001,1.194674357523696,1.177001261899959
0.23600000000000002,1.195360330971807,1.1775580729587554
0.23700000000000002,1.1959991136408359,1.1780239575147828
0.23800000000000002,1.1965906803127366,1.1783994680754843
0.23900000000000002,1.1971350076334701,1.1786853221062752
0.24,1.197632074113926,1.1788823993081046
0.241,1.19808186013077,1.1789917383047646
0.242,1.198484347927221,1.179014532752139
0.243,1.1988395216137495,1.178952126883709
0.244,1.199147367168707,1.178806010508702
0.245,1.199407872438878,1.1785778134812934
0.246,1.1996210271399599,1.1782692996612087
0.247,1.1997868228569708,1.177882360387946
0.248,1.1999052530445793,1.1774190074926303
0.249,1.1999763130273644,1.1768813658732087
0.25,1.2,1.1762716656603058
0.251,1.1999763130273644,1.1755922340025613
0.252,1.1999052530445793,1.1748454865016684
0.253,1.1997868228569708,1.1740339183286308
0.254,1.1996210271399599,1.1731600950539158
0.255,1.199407872438878,1.1722266432252408
0.256,1.199147367168707,1.1712362407276593
0.257,1.1988395216137495,1.1701916069614096
0.258,1.198484347927221,1.169095492873657
0.259,1.19808186013077,1.1679506708808105
0.26,1.197632074113926,1.1667599247184794
0.261,1.1971350076334701,1.165526039256415
0.262,1.1965906803127366,1.1642517903159046
0.263,1.1959991136408359,1.1629399345270792
0.264,1.195360330971807,1.1615931992634445
0.265,1.194674357523696,1.1602142726906657
0.266,1.1939412203775601,1.1588057939662126
0.267,1.1931609484763988,1.157370343625918
0.268,1.19233357262401,1.1559104341928113
0.269,1.1914591254837763,1.1544285010427788
0.27,1.1905376415773732,1.1529268935606436
0.271,1.189569157283408,1.151407866619209
0.272,1.1885537108359814,1.149873572412595
0.273,1.187491342323181,1.1483260526739236
0.274,1.1863820936854967,1.1467672313059663
0.275,1.185226008714165,1.1451989074518663
0.276,1.1840231330494415,1.1436227490314226
0.277,1.1827735141787976,1.1420402867667088
0.278,1.1814772014350463,1.1404529087189978
0.279,1.1801342459943955,1.1388618553570908
0.28,1.1787447008744263,1.1372682151751803
0.281,1.177308620932001,1.135672920876366
0.28200000000000003,1.1758260628610961,1.1340767461358583
0.28300000000000003,1.1742970851905665,1.1324803029557655
0.28400000000000003,1.172721748281832,1.1308840396211925
0.28500000000000003,1.171100114326497,1.1292882392651602
0.28600000000000003,1.1694322473438925,1.1276930190476182
0.28700000000000003,1.1677182131785517,1.1260983299515614
0.28800000000000003,1.1659580794976085,1.1245039571969937
0.289,1.164151915788127,1.122909521271201
0.29,1.1622997933543573,1.121314479571543
0.291,1.160401785314922,1.1197181286547015
0.292,1.1584579665999288,1.118119607084104
0.293,1.1564684139480117,1.1165178988650362
0.294,1.1544332059033031,1.1149118374547957
0.295,1.1523524228123316,1.1133001103331215
0.296,1.150226146820851,1.111681264116073
0.297,1.1480544618705966,1.1100537101945358
0.298,1.1458374536959717,1.1084157308765972
0.299,1.1435752098206626,1.1067654860111775
0.3,1.1412678195541843,1.1051010200685476
0.301,1.1389153739883535,1.103420269651656
0.302,1.1365179659936933,1.1017210714106334
0.303,1.1340756902157658,1.1000011703313328
0.304,1.1315886430714375,1.0982582283674058
0.305,1.1290569227450704,1.0964898333841404
0.306,1.126480629184649,1.0946935083811424
0.307,1.1238598640978308,1.0928667209599188
0.308,1.1211947309479344,1.0910068930015142
0.309,1.1184853349498531,1.0891114105185862
0.31,1.1157317830659017,1.0871776336456516
0.311,1.1129341840015936,1.0852029067307432
0.312,1.1100926482013496,1.0831845684913302
0.313,1.107207287844138,1.0811199621971208
0.314,1.1042782168390444,1.079006445842276
0.315,1.1013055508207774,1.0768414022695845
0.316,1.098289407145101,1.074622249209348
0.317,1.0952299048842034,1.0723464491960164
0.318,1.0921271648219948,1.0700115193260793
0.319,1.0889813094493401,1.0676150408212965
0.32,1.0857924629592233,1.0651546683620647
0.321,1.0825607512418431,1.062628139156568
0.322,1.0792863018796455,1.0600332817123304
0.323,1.0759692441422832,1.0573680242778751
0.324,1.0726097089815165,1.0546304029234281
0.325,1.0692078290260414,1.051818569230903
0.326,1.0657637385762535,1.0489307975648716
0.327,1.0622775735989463,1.0459654918977417
0.328,1.058749471721944,1.0429211921640194
0.329,1.0551795722286674,1.0397965801202536
0.33,1.0515680160526362,1.036590484689092
0.331,1.047914945771904,1.0333018867677606
0.332,1.0442205056034308,1.0299299234832606
0.333,1.0404848413973882,1.0264738918786074
0.334,1.0367081006314025,1.0229332520165297
0.335,1.0328904324047323,1.0193076294891883
0.336,1.0290319874323826,1.0155968173246621
0.337,1.0251329180391542,1.0118007772831648
0.338,1.02119337815363,1.007919640538205
0.339,1.0172135233020998,1.0039537077401601
0.34,1.013193510602418,0.9999034484620092
0.341,1.009133498757803,0.9957695000292418
0.342,1.0050336480505702,0.9915526657382268
0.343,1.0008941203358053,0.9872539124695727
0.34400000000000003,0.9967150790349751,0.9828743677052376
0.34500000000000003,0.992496689129474,0.9784153159603396
0.34600000000000003,0.9882391171541127,0.9738781946427744
0.34700000000000003,0.9839425311905425,0.969264589355846
0.34800000000000003,0.9796071008606205,0.9645762286611741
0.34900000000000003,0.9752329973197126,0.9598149783211152
0.35000000000000003,0.9708203932499369,0.9549828350418629
0.35100000000000003,0.9663694628533464,0.9500819197402177
0.352,0.9618803818450522,0.9451144703587769
0.353,0.9573533274462854,0.94008283425595
0.354,0.9527884783774025,0.9349894601987776
0.355,0.9481860148508285,0.9298368899879819
0.356,0.9435461185639428,0.9246277497460376
0.357,0.9388689726919058,0.9193647409002925
0.358,0.9341547618804281,0.9140506308942802
0.359,0.9294036722384805,0.908688243661376
0.36,0.924615891330947,0.9032804498958179
0.361,0.9197916081712197,0.8978301571568579
0.362,0.9149310132137377,0.8923402998424266
0.363,0.9100342983464663,0.8868138290691682
0.364,0.9051016568833248,0.8812537024960582
0.365,0.9001332835565514,0.8756628741290048
0.366,0.8951293745090186,0.8700442841439288
0.367,0.8900901272864872,0.8644008487657239
0.368,0.8850157408298087,0.8587354502403155
0.369,0.8799064154670719,0.8530509269366771
0.37,0.8747623529056937,0.8473500636151929
0.371,0.8695837562244562,0.8416355818981436
0.372,0.8643708298654884,0.8359101309773423
0.373,0.8591237796261976,0.8301762785930845
0.374,0.8538428126511425,0.8244365023175664
0.375,0.848528137423857,0.8186931811748156
0.376,0.843179963758619,0.8129485876279336
0.377,0.8377985027921672,0.8072048799630998
0.378,0.8323839669753659,0.8014640950983288
0.379,0.826936570064818,0.7957281418434065
0.38,0.8214565271144266,0.789998794635773
0.381,0.8159440544669032,0.7842776877753674
0.382,0.8103993697452295,0.7785663101796166
0.383,0.8048226918440641,0.7728660006778306
0.384,0.7992142409211019,0.7671779438622902
0.385,0.7935742383883821,0.761503166511257
0.386,0.7879029069035477,0.7558425345970367
0.387,0.7822004703610544,0.7501967508900698
0.388,0.7764671538833331,0.7445663531678376
0.389,0.7707031838119014,0.7389517130351367
0.39,0.7649087876984279,0.7333530353600318
0.391,0.7590841942957495,0.7277703583275342
0.392,0.7532296335488406,0.7222035541107713
0.393,0.7473453365857351,0.7166523301571485
0.394,0.7414315357084011,0.7111162310847394
0.395,0.7354884643835716,0.7055946411818956
0.396,0.7295163572335263,0.7000867875008443
0.397,0.7235154500268295,0.6945917435338639
0.398,0.7174859796690224,0.6891084334584776
0.399,0.7114281841932711,0.6836356369360135
0.4,0.7053423027509679,0.678171994445844
0.401,0.6992285756022913,0.6727160131356495
0.402,0.6930872441067212,0.6672660731661447
0.403,0.6869185507135089,0.6618204345268943
0.404,0.6807227389521077,0.6563772442981091
0.405,0.6745000534225566,0.6509345443316701
0.406,0.6682507397858254,0.6454902793230901
0.40700000000000003,0.661975044754116,0.6400423052446805
0.40800000000000003,0.6556732160811231,0.6345883981088628
0.40900000000000003,0.6493455025522511,0.629126263029347
0.41000000000000003,0.6429921539747959,0.6236535435468171
0.41100000000000003,0.6366134211680808,0.6181678311847615
0.41200000000000003,0.6302095559535547,0.6126666752002735
0.41300000000000003,0.6237808111448512,0.6071475924939045
0.41400000000000003,0.6173274405378075,0.6016080776420775
0.41500000000000004,0.6108496989004453,0.5960456130151176
0.41600000000000004,0.6043478419629127,0.5904576789436392
0.417,0.5978221264073891,0.5848417638958502
0.418,0.5912728098579498,0.5791953746282937
0.419,0.5847001508703992,0.5735160462726552
0.42,0.5781044089220587,0.5678013523214728
0.421,0.5714858444015273,0.5620489144759963
0.422,0.5648447185983994,0.5562564123199125
0.423,0.5581812936929502,0.5504215927833176
0.424,0.5514958327457855,0.5445422793620821
0.425,0.5447885996874562,0.5386163810586502
0.426,0.5380598593080387,0.5326419010113458
0.427,0.5313098772466819,0.5266169447803992
0.428,0.5245389199811195,0.5205397282601745
0.429,0.5177472548171511,0.5144085851884496
0.43,0.5109351498780874,0.5082219742250838
0.431,0.5041028740941678,0.5019784855739989
0.432,0.49725069719194115,0.4956768471240637
0.433,0.490378889683619,0.48931593008626156
0.434,0.4834877228563953,0.48289475410635757
0.435,0.47657746876173673,0.476412491834221
0.436,0.4696484002046428,0.4698684729329528
0.437,0.46270079073287573,0.4632621875130314
0.438,0.45573491462616167,0.4565932889788038
0.439,0.44875104688536077,0.44986159627680933
0.44,0.44174946322161374,0.4430670955376326
0.441,0.43473044004545497,0.4362099411051974
0.442,0.427694254455901,0.42929045594968296
0.443,0.4206411842295108,0.42230913146250254
0.444,0.4135715078094205,0.4152666266340596
0.445,0.40648550429434954,0.40816376661726794
0.446,0.3993834534275838,0.40100154068208194
0.447,0.39226563558593125,0.3937810995685232
0.448,0.38513233176865164,0.38650375224789957
0.449,0.3779838235863659,0.3791709621041013
0.45,0.370820393249937,0.37178434254897313
0.451,0.36364232355932885,0.3643456520878615
0.452,0.3564498978924419,0.3568567888534488
0.453,0.34924340019392613,0.3493197846279461
0.454,0.34202311496397125,0.34173679837559634
0.455,0.33478932724707494,0.3341101093092415
0.456,0.32754232262079,0.32644210951642544
0.457,0.32028238718445085,0.3187352961721177
0.458,0.31300980754787644,0.31099226336666774
0.459,0.3057248708200587,0.303215693579021
0.46,0.2984278645978258,0.29540834882651656
0.461,0.29111907695448885,0.2875730615237956
0.462,0.2837987964284695,0.27971272508440503
0.463,0.27646731201190855,0.27183028429963624
0.464,0.2691249131392572,0.2639287255299521
0.465,0.26177188967585074,0.25601106674505075
0.466,0.25440853190646573,0.24808034744916652
0.467,0.24703513052385767,0.24013961852863064
0.468,0.23965197661728846,0.23219193205901031
0.46900000000000003,0.2322593616610323,0.22424033110927308
0.47000000000000003,0.22485757750286947,0.21628783958045622
0.47100000000000003,0.2174469163525647,0.20833745211618016
0.47200000000000003,0.21002767077033105,0.20039212412208474
0.47300000000000003,0.20260013365528037,0.19245476193086677
0.47400000000000003,0.19516459823385998,0.18452821314906057
0.47500000000000003,0.18772135804827716,0.17661525722103555
0.47600000000000003,0.18027070694490854,0.16871859624488228
0.47700000000000004,0.1728129390627026,0.16084084607394172
0.47800000000000004,0.16534834882156563,0.152984527736664
0.47900000000000004,0.15787723091073888,0.14515205920633012
0.48,0.15039988027716544,0.13734574755087228
0.481,0.14291659211384397,0.1295677814916291
0.482,0.13542766184817825,0.12182022439837961
0.483,0.12793338513031205,0.11410500774637587
0.484,0.12043405782145797,0.10642392505941121
0.485,0.11292997598221721,0.0987786263611645
0.486,0.10542143586089178,0.09117061315519241
0.487,0.0979087338817895,0.08360123395199773
0.488,0.09039216663351965,0.07607168035958488
0.489,0.08287203085728727,0.06858298375185232
0.49,0.0753486234351763,0.061136012527026586
0.491,0.06782224137842961,0.05373146996619061
0.492,0.06029318181572359,0.0463698926997401
0.493,0.05276174198143794,0.039051649787368976
0.494,0.04522821920392144,0.03177694241492693
0.495,0.03769291089375388,0.02454580420922258
0.496,0.030156114532005375,0.017358102169573272
0.497,0.02261812765849015,0.01021353821262918
0.498,0.015079247860023404,0.003111651324754664
0.499,0.007539772758670953,-0.003948179686004081
0.5,1.4695761589768238e-16,-0.01096673284852326
0.501,-0.007539772758670658,-0.017944939110115795
0.502,-0.015079247860023109,-0.02488387785541289
0.503,-0.022618127658489855,-0.03178477187914075
0.504,-0.030156114532005084,-0.03864898183132963
0.505,-0.03769291089375359,-0.04547800015543209
0.506,-0.04522821920392115,-0.052273444541697744
0.507,-0.05276174198143765,-0.05903705091992312
0.508,-0.060293181815723296,-0.06577066601740894
0.509,-0.06782224137842932,-0.07247623950953754
0.51,-0.07534862343517601,-0.0791558157918943
0.511,-0.08287203085728696,-0.08581152540424412
0.512,-0.09039216663351934,-0.09244557613795623
0.513,-0.09790873388178921,-0.09906024385963515
0.514,-0.10542143586089148,-0.10565786308475847
0.515,-0.11292997598221692,-0.11224081733604682
0.516,-0.12043405782145766,-0.11881152932207052
0.517,-0.12793338513031174,-0.12537245097227934
0.518,-0.13542766184817795,-0.13192605336514904
0.519,-0.14291659211384367,-0.13847481658654515
0.52,-0.15039988027716514,-0.14502121955565567
0.521,-0.15787723091073913,-0.15156772985596478
0.522,-0.16534834882156585,-0.15811679360872136
0.523,-0.17281293906270281,-0.16467082542619932
0.524,-0.18027070694490824,-0.17123219848175286
0.525,-0.18772135804827686,-0.17780323473324325
0.526,-0.19516459823386023,-0.18438619533584003
0.527,-0.2026001336552806,-0.19098327127951784
0.528,-0.2100276707703313,-0.1975965742857295
0.529,-0.21744691635256494,-0.204228127996789
0.53,-0.22485757750286972,-0.21087985949042087
0.531,-0.23225936166103253,-0.21755359115073444
0.532,-0.23965197661728868,-0.22425103292557114
0.533,-0.24703513052385742,-0.23097377499875094
0.534,-0.25440853190646545,-0.23772328090422043
0.535,-0.261771889675851,-0.24450088110746976
0.536,-0.2691249131392574,-0.2513077670778826
0.537,-0.2764673120119088,-0.25814498587386114
0.538,-0.2837987964284697,-0.26501343526069104
0.539,-0.29111907695448913,-0.27191385937914775
0.54,-0.298427864597826,-0.27884684498082024
0.541,-0.3057248708200589,-0.2858128182440437
0.542,-0.31300980754787616,-0.2928120421821942
0.543,-0.3202823871844506,-0.29984461465392465
0.544,-0.32754232262079025,-0.3069104669826949
0.545,-0.3347893272470751,-0.31400936319072537
0.546,-0.3420231149639715,-0.321140899850225
0.547,-0.34924340019392636,-0.3283045065524835
0.548,-0.3564498978924421,-0.3354994469931429
0.549,-0.3636423235593291,-0.3427248206696948
0.55,-0.37082039324993726,-0.3499795651849977
0.551,-0.3779838235863662,-0.3572624591483808
0.552,-0.38513233176865136,-0.36457212566369956
0.553,-0.392265635585931,-0.3719070363915526
0.554,-0.3993834534275841,-0.3792655161707482
0.555,-0.40648550429434976,-0.38664574818206654
0.556,-0.41357150780942065,-0.3940457796353521
0.557,-0.4206411842295111,-0.40146352795905643
0.558,-0.42769425445590115,-0.4088967874694972
0.559,-0.4347304400454552,-0.41634323649533755
0.56,-0.44174946322161396,-0.42380044493111313
0.561,-0.44875104688536055,-0.43126588219205586
0.562,-0.4557349146261614,-0.4387369255409898
0.5630000000000001,-0.46270079073287596,-0.4462108687566968
0.5640000000000001,-0.4696484002046431,-0.4536849311119082
0.5650000000000001,-0.4765774687617369,-0.46115626662792364
0.5660000000000001,-0.48348772285639546,-0.468621973571852
0.5670000000000001,-0.49037888968361915,-0.47607910416156907
0.5680000000000001,-0.49725069719194137,-0.4835246744427285
0.5690000000000001,-0.504102874094168,-0.49095567430152387
0.5700000000000001,-0.5109351498780872,-0.49836907757640375
0.5710000000000001,-0.5177472548171509,-0.5057618522315797
0.5720000000000001,-0.5245389199811197,-0.5131309705549267
0.5730000000000001,-0.531309877246682,-0.5204734193428102
0.5740000000000001,-0.5380598593080389,-0.5277862100343924
0.5750000000000001,-0.5447885996874565,-0.5350663887581828
0.5760000000000001,-0.5514958327457857,-0.5423110462539
0.577,-0.5581812936929494,-0.549517327633185
0.578,-0.5648447185983986,-0.5566824419432935
0.579,-0.5714858444015265,-0.5638036714986108
0.58,-0.5781044089220579,-0.570878380945708
0.581,-0.5847001508703985,-0.5779040260286171
0.582,-0.5912728098579496,-0.5848781620221155
0.583,-0.5978221264073887,-0.5917984518020333
0.584,-0.6043478419629124,-0.5986626735229243
0.585,-0.610849698900445,-0.6054687278748966
0.586,-0.6173274405378073,-0.6122146448929323
0.587,-0.623780811144851,-0.6188985902936921
0.588,-0.6302095559535544,-0.625518871316517
0.589,-0.6366134211680806,-0.6320739420471804
0.59,-0.6429921539747957,-0.6385624082048355
0.591,-0.6493455025522508,-0.6449830313745879
0.592,-0.6556732160811228,-0.6513347326701503
0.593,-0.6619750447541158,-0.6576165958131439
0.594,-0.6682507397858252,-0.6638278696177551
0.595,-0.6745000534225563,-0.6699679698716314
0.596,-0.6807227389521074,-0.6760364806061444
0.597,-0.6869185507135088,-0.6820331547513725
0.598,-0.6930872441067208,-0.6879579141734307
0.599,-0.699228575602291,-0.6938108490940444
0.6,-0.7053423027509677,-0.699592216894539
0.601,-0.7114281841932709,-0.7053024403086744
0.602,-0.7174859796690222,-0.7109421050110128
0.603,-0.7235154500268292,-0.7165119566097239
0.604,-0.729516357233526,-0.7220128970549204
0.605,-0.7354884643835715,-0.7274459804757798
0.606,-0.7414315357084009,-0.732812408461793
0.607,-0.7473453365857348,-0.7381135248055388
0.608,-0.7532296335488404,-0.7433508097263553
0.609,-0.7590841942957492,-0.7485258735961942
0.61,-0.7649087876984275,-0.7536404501907731
0.611,-0.7707031838119013,-0.7586963894908876
