ts,gt,s1
0.056,0.4135715078094205,0.3470355924679495
0.057,0.4206411842295108,0.35324209187597
0.058,0.42769425445590087,0.35993177975692114
0.059000000000000004,0.4347304400454548,0.36710779384832737
0.06,0.4417494632216135,0.37477001202492893
0.061,0.44875104688536044,0.3829150512600162
0.062,0.4557349146261612,0.39153628770357374
0.063,0.46270079073287584,0.40062389774731477
0.064,0.4696484002046429,0.4101649198108046
0.065,0.47657746876173673,0.4201433364487176
0.066,0.48348772285639513,0.43054017624770574
0.067,0.4903788896836188,0.44133363485322985
0.068,0.4972506971919409,0.45249921434284796
0.069,0.5041028740941674,0.4640098800436767
0.07,0.5109351498780872,0.47583623377879924
0.07100000000000001,0.5177472548171508,0.48794670242102184
0.07200000000000001,0.5245389199811195,0.5003077405332848
0.073,0.5313098772466817,0.5128840457838182
0.074,0.5380598593080387,0.5256387857414367
0.075,0.5447885996874561,0.538533834582676
0.076,0.5514958327457854,0.5515300181783117
0.077,0.55818129369295,0.5645873659725398
0.078,0.564844718598399,0.5776653680241258
0.079,0.5714858444015268,0.5907232355454068
0.08,0.5781044089220584,0.6037201632523823
0.081,0.5847001508703987,0.6166155918274061
0.082,0.5912728098579498,0.629369468795265
0.083,0.597822126407389,0.6419425061236902
0.084,0.6043478419629129,0.6542964328805724
0.085,0.6108496989004456,0.6663942413121409
0.08600000000000001,0.6173274405378076,0.6782004247489691
0.08700000000000001,0.6237808111448514,0.6896812057995778
0.088,0.6302095559535547,0.700804753354286
0.089,0.6366134211680808,0.7115413869944154
0.09,0.6429921539747959,0.7218637674834762
0.091,0.6493455025522509,0.7317470721071024
0.092,0.655673216081123,0.7411691537265712
0.093,0.6619750447541162,0.7501106825161995
0.094,0.6682507397858255,0.7585552694670263
0.095,0.6745000534225567,0.7664895708572252
0.096,0.6807227389521078,0.7739033730129361
0.097,0.686918550713509,0.7807896568108041
0.098,0.693087244106721,0.7871446415046742
0.099,0.6992285756022913,0.792967807592756
0.1,0.7053423027509678,0.798261898577268
0.101,0.711428184193271,0.8030329016052384
0.10200000000000001,0.7174859796690226,0.8072900071158566
0.10300000000000001,0.7235154500268296,0.8110455477557034
0.10400000000000001,0.7295163572335266,0.8143149169574049
0.105,0.7354884643835716,0.817116467708928
0.106,0.7414315357084011,0.8194713921689876
0.107,0.7473453365857351,0.8214035829080378
0.108,0.7532296335488405,0.8229394766732969
0.109,0.7590841942957492,0.8241078816893889
0.11,0.7649087876984275,0.8249397896127822
0.111,0.7707031838119013,0.8254681733575737
0.112,0.7764671538833331,0.8257277721016266
0.113,0.7822004703610546,0.8257548648650801
0.114,0.7879029069035478,0.8255870341272268
0.115,0.7935742383883821,0.8252629210122612
0.116,0.7992142409211019,0.8248219736289726
0.117,0.804822691844064,0.8243041901937929
0.11800000000000001,0.8103993697452293,0.8237498586003793
0.11900000000000001,0.8159440544669029,0.8231992941219153
0.12,0.8214565271144263,0.8226925769444081
0.121,0.8269365700648181,0.822269291230348
0.122,0.8323839669753659,0.8219682674021951
0.123,0.8377985027921672,0.8218273293143028
0.124,0.843179963758619,0.8218830479502438
0.125,0.848528137423857,0.8221705032402553
0.126,0.8538428126511424,0.8227230555409429
0.127,0.8591237796261973,0.8235721282568311
0.128,0.8643708298654883,0.8247470030112067
0.129,0.8695837562244558,0.8262746286924516
0.13,0.8747623529056938,0.828179445612233
0.131,0.879906415467072,0.8304832259140675
0.132,0.8850157408298087,0.8332049312655739
0.133,0.8900901272864871,0.8363605887558215
0.134,0.8951293745090185,0.8399631858013181
0.135,0.9001332835565514,0.8440225847411054
0.136,0.9051016568833244,0.8485454576739637
0.137,0.9100342983464662,0.8535352419596651
0.138,0.9149310132137374,0.8589921166724254
0.139,0.9197916081712197,0.8649130001590616
0.14,0.924615891330947,0.8712915687177095
0.14100000000000001,0.9294036722384805,0.8781182962762215
0.14200000000000002,0.9341547618804281,0.8853805148133993
0.14300000000000002,0.9388689726919057,0.8930624951319228
0.14400000000000002,0.9435461185639427,0.9011455474600654
0.145,0.9481860148508283,0.9096081412309116
0.146,0.9527884783774023,0.9184260432636311
0.147,0.9573533274462851,0.9275724734522092
0.148,0.9618803818450518,0.9370182769537014
0.149,0.9663694628533462,0.9467321117612398
0.15,0.9708203932499369,0.9566806504474181
0.151,0.9752329973197127,0.9668287947719364
0.152,0.9796071008606206,0.9771399017640997
0.153,0.9839425311905426,0.9875760198164688
0.154,0.988239117154113,0.9980981332611434
0.155,0.9924966891294742,1.0086664138452448
0.156,0.996715079034975,1.0192404774774901
0.157,1.0008941203358053,1.0297796445836238
0.158,1.00503364805057,1.0402432023851076
0.159,1.009133498757803,1.05059066740302
0.16,1.0131935106024181,1.060782046487653
0.161,1.0172135233020998,1.0707780946838403
0.162,1.0211933781536302,1.0805405682625442
0.163,1.0251329180391542,1.090032471280507
0.164,1.0290319874323828,1.0992182940716964
0.165,1.0328904324047323,1.1080642421264917
0.166,1.0367081006314023,1.1165384538767993
0.167,1.040484841397388,1.1246112059771138
0.168,1.0442205056034308,1.1322551047524934
0.169,1.0479149457719041,1.1394452625739766
0.17,1.0515680160526364,1.1461594580195646
0.171,1.0551795722286674,1.1523782787838512
0.17200000000000001,1.058749471721944,1.1580852464110964
0.17300000000000001,1.0622775735989463,1.1632669220442016
0.17400000000000002,1.0657637385762535,1.1679129925049712
0.17500000000000002,1.0692078290260414,1.1720163361483726
0.176,1.0726097089815163,1.1755730680644718
0.177,1.0759692441422828,1.1785825643354189
0.178,1.079286301879645,1.181047465190475
0.179,1.0825607512418434,1.182973657038684
0.18,1.0857924629592235,1.1843702334955553
0.181,1.0889813094493401,1.1852494356561174
0.182,1.0921271648219948,1.1856265720010728
0.183,1.0952299048842034,1.1855199184546437
0.184,1.098289407145101,1.1849505992412102
0.185,1.1013055508207774,1.1839424493121504
0.186,1.1042782168390444,1.182521859233616
0.187,1.1072072878441377,1.1807176035395366
0.188,1.1100926482013496,1.1785606536611881
0.189,1.1129341840015936,1.176083976644523
0.19,1.1157317830659015,1.1733223209584815
0.191,1.1184853349498531,1.1703119907810657
0.192,1.1211947309479344,1.1670906102245684
0.193,1.1238598640978308,1.1636968790264888
0.194,1.1264806291846488,1.1601703212879055
0.195,1.1290569227450704,1.1565510288861103
0.196,1.1315886430714373,1.1528794012227706
0.197,1.1340756902157658,1.1491958829926203
0.198,1.1365179659936933,1.1455407016704975
0.199,1.1389153739883535,1.1419536064163598
0.2,1.141267819554184,1.1384736100887383
0.201,1.1435752098206626,1.1351387360369625
0.202,1.1458374536959715,1.1319857713115378
0.203,1.1480544618705966,1.1290500278905238
0.20400000000000001,1.150226146820851,1.126365113467841
0.20500000000000002,1.1523524228123316,1.123962713287542
0.20600000000000002,1.1544332059033031,1.1218723844365548
0.20700000000000002,1.1564684139480117,1.1201213639277534
0.20800000000000002,1.1584579665999286,1.1187343918159187
0.209,1.160401785314922,1.1177335504918338
0.21,1.1622997933543573,1.1171381211949976
0.211,1.1641519157881268,1.1169644586739813
0.212,1.1659580794976085,1.117225884805935
0.213,1.1677182131785517,1.11793260186402
0.214,1.1694322473438925,1.1190916259943218
0.215,1.1711001143264967,1.1207067413329626
0.216,1.1727217482818322,1.1227784750604912
0.217,1.1742970851905665,1.1253040935550787
0.218,1.1758260628610961,1.1282776196694413
0.219,1.177308620932001,1.1316898710196484
0.22,1.1787447008744263,1.135528519037938
0.221,1.1801342459943955,1.1397781684072226
0.222,1.1814772014350463,1.1444204563630094
0.223,1.1827735141787976,1.1494341712198346
0.224,1.1840231330494415,1.1547953893548328
0.225,1.1852260087141653,1.1604776297615793
0.226,1.1863820936854967,1.166452025173566
0.227,1.187491342323181,1.1726875086494135
0.228,1.1885537108359814,1.1791510144118003
0.229,1.189569157283408,1.1858076916398126
0.23,1.1905376415773734,1.1926211298305518
0.231,1.1914591254837763,1.1995535942709319
0.232,1.19233357262401,1.2065662700951387
0.233,1.1931609484763988,1.2136195133476404
0.234,1.1939412203775601,1.2206731074262767
0.23500000000000001,1.194674357523696,1.2276865232451253
0.23600000000000002,1.195360330971807,1.234619181432755
0.23700000000000002,1.1959991136408359,1.2414307148683026
0.23800000000000002,1.1965906803127366,1.2480812298556194
0.23900000000000002,1.1971350076334701,1.254531564244548
0.24,1.197632074113926,1.2607435408281646
0.241,1.19808186013077,1.2666802143753946
0.242,1.198484347927221,1.2723061106996205
0.243,1.1988395216137495,1.2775874562154703
0.244,1.199147367168707,1.282492396497546
0.245,1.199407872438878,1.2869912024260621
0.246,1.1996210271399599,1.29105646258473
0.247,1.1997868228569708,1.2946632606652362
0.248,1.1999052530445793,1.297789336729727
0.249,1.1999763130273644,1.300415231287227
0.25,1.2,1.3025244112511873
0.251,1.1999763130273644,1.3041033769626644
0.252,1.1999052530445793,1.3051417495862216
0.253,1.1997868228569708,1.3056323383127195
0.254,1.1996210271399599,1.3055711869338935
0.255,1.199407872438878,1.304957599487183
0.256,1.199147367168707,1.3037941448047692
0.257,1.1988395216137495,1.302086639937372
0.258,1.198484347927221,1.2998441125601223
0.259,1.19808186013077,1.2970787426039077
0.26,1.197632074113926,1.2938057834900896
0.261,1.1971350076334701,1.2900434634785445
0.262,1.1965906803127366,1.2858128677677358
0.263,1.1959991136408359,1.2811378021101452
0.264,1.195360330971807,1.2760446388260613
0.265,1.194674357523696,1.2705621462126886
0.266,1.1939412203775601,1.2647213024530441
0.267,1.1931609484763988,1.2585550952294584
0.268,1.19233357262401,1.2520983083390564
0.269,1.1914591254837763,1.2453872966927468
0.27,1.1905376415773732,1.2384597511544506
0.271,1.189569157283408,1.2313544547430904
0.272,1.1885537108359814,1.2241110317757689
0.273,1.187491342323181,1.2167696915762747
0.274,1.1863820936854967,1.2093709684082374
0.275,1.185226008714165,1.2019554593166932
0.276,1.1840231330494415,1.1945635615753691
0.277,1.1827735141787976,1.1872352114395408
0.278,1.1814772014350463,1.1800096258958686
0.279,1.1801342459943955,1.1729250490812135
0.28,1.1787447008744263,1.1660185050122014
0.281,1.177308620932001,1.1593255582264481
0.28200000000000003,1.1758260628610961,1.1528800838851352
0.28300000000000003,1.1742970851905665,1.1467140488253666
0.28400000000000003,1.172721748281832,1.1408573049798432
0.28500000000000003,1.171100114326497,1.1353373965013238
0.28600000000000003,1.1694322473438925,1.1301793818406045
0.28700000000000003,1.1677182131785517,1.1254056719299435
0.28800000000000003,1.1659580794976085,1.1210358855195703
0.289,1.164151915788127,1.1170867226038785
0.29,1.1622997933543573,1.113571856756761
0.291,1.160401785314922,1.1105018470731505
0.292,1.1584579665999288,1.1078840702868518
0.293,1.1564684139480117,1.105722673504156
0.294,1.1544332059033031,1.1040185478592344
0.295,1.1523524228123316,1.102769323261855
0.296,1.150226146820851,1.1019693842714102
0.297,1.1480544618705966,1.1016099069944578
0.298,1.1458374536959717,1.1016789167668644
0.299,1.1435752098206626,1.1021613662470762
0.3,1.1412678195541843,1.1030392334148849
0.301,1.1389153739883535,1.1042916388411836
0.302,1.1365179659936933,1.1058949814694428
0.303,1.1340756902157658,1.1078230920297794
0.304,1.1315886430714375,1.1100474030923262
0.305,1.1290569227450704,1.1125371346588955
0.306,1.126480629184649,1.1152594940913123
0.307,1.1238598640978308,1.1181798890819752
0.308,1.1211947309479344,1.1212621522877746
0.309,1.1184853349498531,1.1244687761729617
0.31,1.1157317830659017,1.1277611565404868
0.311,1.1129341840015936,1.1310998431750572
0.312,1.1100926482013496,1.1344447959751276
0.313,1.107207287844138,1.1377556449154969
0.314,1.1042782168390444,1.140991952157381
0.315,1.1013055508207774,1.1441134746089356
0.316,1.098289407145101,1.1470804252362685
0.317,1.0952299048842034,1.149853731433097
0.318,1.0921271648219948,1.152395288776219
0.319,1.0889813094493401,1.1546682085238686
0.32,1.0857924629592233,1.1566370572545102
0.321,1.0825607512418431,1.1582680870945372
0.322,1.0792863018796455,1.1595294550442494
0.323,1.0759692441422832,1.1603914299820783
0.324,1.0726097089815165,1.1608265860068032
0.325,1.0692078290260414,1.160809980865946
0.326,1.0657637385762535,1.1603193183150993
0.327,1.0622775735989463,1.159335093356977
0.328,1.058749471721944,1.157840719419813
0.329,1.0551795722286674,1.155822636651676
0.33,1.0515680160526362,1.1532704006295207
0.331,1.047914945771904,1.1501767509086034
0.332,1.0442205056034308,1.1465376589684122
0.333,1.0404848413973882,1.1423523552446477
0.334,1.0367081006314025,1.13762333507221
0.335,1.0328904324047323,1.1323563435006687
0.336,1.0290319874323826,1.126560339080493
0.337,1.0251329180391542,1.120247436854463
0.338,1.02119337815363,1.1134328309233206
0.339,1.0172135233020998,1.1061346970869579
0.34,1.013193510602418,1.0983740761914464
0.341,1.009133498757803,1.0901747389371184
0.342,1.0050336480505702,1.0815630330229455
0.343,1.0008941203358053,1.0725677136168303
0.34400000000000003,0.9967150790349751,1.063219758249351
0.34500000000000003,0.992496689129474,1.0535521673293853
0.34600000000000003,0.9882391171541127,1.0435997515731048
0.34700000000000003,0.9839425311905425,1.0333989077225594
0.34800000000000003,0.9796071008606205,1.0229873840059012
0.34900000000000003,0.9752329973197126,1.0124040368577036
0.35000000000000003,0.9708203932499369,1.0016885804744167
0.35100000000000003,0.9663694628533464,0.9908813308263935
0.352,0.9618803818450522,0.9800229457838083
0.353,0.9573533274462854,0.9691541630389421
0.354,0.9527884783774025,0.9583155375215946
0.355,0.9481860148508285,0.9475471800076377
0.356,0.9435461185639428,0.9368884986130254
0.357,0.9388689726919058,0.9263779448468753
0.358,0.9341547618804281,0.9160527658677303
0.359,0.9294036722384805,0.9059487645469387
0.36,0.924615891330947,0.896100068892551
0.361,0.9197916081712197,0.8865389123265232
0.362,0.9149310132137377,0.8772954262377496
0.363,0.9100342983464663,0.8683974461539663
0.364,0.9051016568833248,0.8598703327873998
0.365,0.9001332835565514,0.8517368091127255
0.366,0.8951293745090186,0.8440168145321099
0.367,0.8900901272864872,0.8367273770714767
0.368,0.8850157408298087,0.8298825044353997
0.369,0.8799064154670719,0.8234930946259202
0.37,0.8747623529056937,0.8175668667039301
0.371,0.8695837562244562,0.8121083121413425
0.372,0.8643708298654884,0.8071186670789652
0.373,0.8591237796261976,0.8025959056696375
0.374,0.8538428126511425,0.7985347545496745
0.375,0.848528137423857,0.7949267283448727
0.376,0.843179963758619,0.7917601859811436
0.377,0.8377985027921672,0.7890204074351435
0.378,0.8323839669753659,0.7866896904279319
0.379,0.826936570064818,0.7847474664355704
0.38,0.8214565271144266,0.7831704352655103
0.381,0.8159440544669032,0.7819327173274109
0.382,0.8103993697452295,0.7810060226124759
0.383,0.8048226918440641,0.7803598352872082
0.384,0.7992142409211019,0.7799616127063994
0.385,0.7935742383883821,0.7797769975568054
0.386,0.7879029069035477,0.7797700417579546
0.387,0.7822004703610544,0.7799034406704033
0.388,0.7764671538833331,0.7801387760950319
0.389,0.7707031838119014,0.7804367664900467
0.39,0.7649087876984279,0.7807575227856264
0.391,0.7590841942957495,0.7810608081399141
0.392,0.7532296335488406,0.7813062999545313
0.393,0.7473453365857351,0.7814538524531619
0.394,0.7414315357084011,0.781463758123115
0.395,0.7354884643835716,0.7812970063271287
0.396,0.7295163572335263,0.7809155374109997
0.397,0.7235154500268295,0.7802824906617886
0.398,0.7174859796690224,0.7793624445111607
0.399,0.7114281841932711,0.7781216474286331
0.4,0.7053423027509679,0.7765282380097631
0.401,0.6992285756022913,0.7745524528342992
0.402,0.6930872441067212,0.7721668207484568
0.403,0.6869185507135089,0.7693463423134079
0.404,0.6807227389521077,0.7660686532581042
0.405,0.6745000534225566,0.7623141708781043
0.406,0.6682507397858254,0.7580662224325063
0.40700000000000003,0.661975044754116,0.7533111547076297
0.40800000000000003,0.6556732160811231,0.748038424038019
0.40900000000000003,0.6493455025522511,0.7422406662018788
0.41000000000000003,0.6429921539747959,0.7359137457383476
0.41100000000000003,0.6366134211680808,0.729056784367238
0.41200000000000003,0.6302095559535547,0.7216721683271871
0.41300000000000003,0.6237808111448512,0.7137655345846357
0.41400000000000003,0.6173274405378075,0.7053457360028614
0.41500000000000004,0.6108496989004453,0.6964247856965108
0.41600000000000004,0.6043478419629127,0.6870177809318312
0.417,0.5978221264073891,0.6771428070652403
0.418,0.5912728098579498,0.6668208221420983
0.419,0.5847001508703992,0.6560755229027844
0.42,0.5781044089220587,0.6449331930635157
0.421,0.5714858444015273,0.6334225348541547
0.422,0.5648447185983994,0.6215744849036113
0.423,0.5581812936929502,0.6094220156648092
0.424,0.5514958327457855,0.5969999236647975
0.425,0.5447885996874562,0.5843446059508941
0.426,0.5380598593080387,0.5714938261801638
0.427,0.5313098772466819,0.5584864718665928
0.428,0.5245389199811195,0.5453623043575668
0.429,0.5177472548171511,0.532161703158333
0.43,0.5109351498780874,0.5189254062597207
0.431,0.5041028740941678,0.50569424815027
0.432,0.49725069719194115,0.4925088972089099
0.433,0.490378889683619,0.4794095941783409
0.434,0.4834877228563953,0.46643589341227487
0.435,0.47657746876173673,0.4536264085717276
0.436,0.4696484002046428,0.4410185644167583
0.437,0.46270079073287573,0.42864835630057885
0.438,0.45573491462616167,0.4165501189230938
0.439,0.44875104688536077,0.40475630584097533
0.44,0.44174946322161374,0.3932972811617483
0.441,0.43473044004545497,0.3822011247704562
0.442,0.427694254455901,0.37149345234988607
0.443,0.4206411842295108,0.36119725135952896
0.444,0.4135715078094205,0.35133273403515164
0.445,0.40648550429434954,0.3419172083606352
0.446,0.3993834534275838,0.33296496784739354
0.447,0.39226563558593125,0.32448720083490773
0.448,0.38513233176865164,0.3164919198995242
0.449,0.3779838235863659,0.30898391182848867
0.45,0.370820393249937,0.30196470848301726
0.451,0.36364232355932885,0.29543257873898554
0.452,0.3564498978924419,0.28938254155733584
0.453,0.34924340019392613,0.2838064000995104
0.454,0.34202311496397125,0.2786927966669554
0.455,0.33478932724707494,0.2740272881089262
0.456,0.32754232262079,0.2697924412102989
0.457,0.32028238718445085,0.26596794744173574
0.458,0.31300980754787644,0.26253075632919115
0.459,0.3057248708200587,0.2594552265792045
0.46,0.2984278645978258,0.2567132939814515
0.461,0.29111907695448885,0.2542746550014197
0.462,0.2837987964284695,0.25210696487448087
0.463,0.27646731201190855,0.2501760489187459
0.464,0.2691249131392572,0.24844612569850727
0.465,0.26177188967585074,0.2468800405933431
0.466,0.25440853190646573,0.24543950826059832
0.467,0.24703513052385767,0.24408536242135687
0.468,0.23965197661728846,0.24277781135263443
0.46900000000000003,0.2322593616610323,0.24147669743154498
0.47000000000000003,0.22485757750286947,0.24014175905098475
0.47100000000000003,0.2174469163525647,0.23873289321100963
0.47200000000000003,0.21002767077033105,0.23721041708571183
0.47300000000000003,0.20260013365528037,0.23553532687203416
0.47400000000000003,0.19516459823385998,0.23366955224455657
0.47500000000000003,0.18772135804827716,0.23157620476874127
0.47600000000000003,0.18027070694490854,0.2292198186642317
0.47700000000000004,0.1728129390627026,0.22656658235933969
0.47800000000000004,0.16534834882156563,0.2235845593374662
0.47900000000000004,0.15787723091073888,0.22024389684553186
0.48,0.15039988027716544,0.21651702111308524
0.481,0.14291659211384397,0.21237881781808365
0.482,0.13542766184817825,0.20780679663086798
0.483,0.12793338513031205,0.20278123877092857
0.484,0.12043405782145797,0.19728532662104684
0.485,0.11292997598221721,0.19130525455956643
0.486,0.10542143586089178,0.18483032029313962
0.487,0.0979087338817895,0.1778529960985537
0.488,0.09039216663351965,0.17036897951230728
0.489,0.08287203085728727,0.1623772231396841
0.49,0.0753486234351763,0.15387994339024108
0.491,0.06782224137842961,0.14488260808308367
0.492,0.06029318181572359,0.13539390300209778
0.493,0.05276174198143794,0.12542567761759463
0.494,0.04522821920392144,0.11499287032571176
0.495,0.03769291089375388,0.10411341368952091
0.496,0.030156114532005375,0.09280812029527453
0.497,0.02261812765849015,0.0811005499627169
0.498,0.015079247860023404,0.06901685916912854
0.499,0.007539772758670953,0.05658563366189934
0.5,1.4695761589768238e-16,0.04383770534329385
0.501,-0.007539772758670658,0.030805954612887848
0.502,-0.015079247860023109,0.017525099447311128
0.503,-0.022618127658489855,0.004031472582799414
0.504,-0.030156114532005084,-0.009637211756914978
0.505,-0.03769291089375359,-0.02344210007715591
0.506,-0.04522821920392115,-0.03734344920517621
0.507,-0.05276174198143765,-0.051300881643454914
0.508,-0.060293181815723296,-0.06527364503025843
0.509,-0.06782224137842932,-0.07922087402767482
0.51,-0.07534862343517601,-0.09310185294164497
0.511,-0.08287203085728696,-0.10687627737375917
0.512,-0.09039216663351934,-0.12050451321086145
0.513,-0.09790873388178921,-0.13394785127573883
0.514,-0.10542143586089148,-0.14716875599026444
0.515,-0.11292997598221692,-0.16013110644113288
0.516,-0.12043405782145766,-0.17280042828750264
0.517,-0.12793338513031174,-0.18514411500917333
0.518,-0.13542766184817795,-0.1971316370629204
0.519,-0.14291659211384367,-0.20873473759290442
0.52,-0.15039988027716514,-0.21992761342813322
0.521,-0.15787723091073913,-0.23068708019519596
0.522,-0.16534834882156585,-0.2409927204773492
0.523,-0.17281293906270281,-0.250827014060789
0.524,-0.18027070694490824,-0.26017544942492
0.525,-0.18772135804827686,-0.26902661575487113
0.526,-0.19516459823386023,-0.2773722748806001
0.527,-0.2026001336552806,-0.2852074126769133
0.528,-0.2100276707703313,-0.2925302695916849
0.529,-0.21744691635256494,-0.2993423501047041
0.53,-0.22485757750286972,-0.30564841105598484
0.531,-0.23225936166103253,-0.31145642891918274
0.532,-0.23965197661728868,-0.31677754623207804
0.533,-0.24703513052385742,-0.3216259975310327
0.534,-0.25440853190646545,-0.32601901526902766
0.535,-0.261771889675851,-0.32997671632647285
0.536,-0.2691249131392574,-0.33352196984964894
0.537,-0.2764673120119088,-0.3366802472725151
0.538,-0.2837987964284697,-0.33947945549297753
0.539,-0.29111907695448913,-0.3419497542837764
0.54,-0.298427864597826,-0.34412335912021963
0.541,-0.3057248708200589,-0.34603433070140877
0.542,-0.31300980754787616,-0.3477183525277555
0.543,-0.3202823871844506,-0.34921249797491016
0.544,-0.32754232262079025,-0.35055498837223326
0.545,-0.3347893272470751,-0.3517849436521821
0.546,-0.3420231149639715,-0.3529421271850757
0.547,-0.34924340019392636,-0.3540666864513542
0.548,-0.3564498978924421,-0.35519889123039544
0.549,-0.3636423235593291,-0.356378871001032
0.55,-0.37082039324993726,-0.3576463532540124
0.551,-0.3779838235863662,-0.35904040441074875
0.552,-0.38513233176865136,-0.36059917502581773
0.553,-0.392265635585931,-0.3623596509229489
0.554,-0.3993834534275841,-0.36435741187581144
0.555,-0.40648550429434976,-0.36662639939607156
0.556,-0.41357150780942065,-0.3691986951322259
0.557,-0.4206411842295111,-0.3721043113140119
0.558,-0.42769425445590115,-0.3753709945992159
0.559,-0.4347304400454552,-0.3790240445929228
0.56,-0.44174946322161396,-0.3830861482142574
0.561,-0.44875104688536055,-0.38757723098306385
0.562,-0.4557349146261614,-0.3925143261894257
0.5630000000000001,-0.46270079073287596,-0.39791146279314
0.5640000000000001,-0.4696484002046431,-0.40377957277900806
0.5650000000000001,-0.4765774687617369,-0.41012641856782744
0.5660000000000001,-0.48348772285639546,-0.4169565409531268
0.5670000000000001,-0.49037888968361915,-0.42427122790079314
0.5680000000000001,-0.49725069719194137,-0.43206850441366806
0.5690000000000001,-0.504102874094168,-0.4403431435268004
0.5700000000000001,-0.5109351498780872,-0.44908669836224135
0.5710000000000001,-0.5177472548171509,-0.45828755503591967
0.5720000000000001,-0.5245389199811197,-0.4679310060741181
0.5730000000000001,-0.531309877246682,-0.4779993438643071
0.5740000000000001,-0.5380598593080389,-0.48847197353535854
0.5750000000000001,-0.5447885996874565,-0.4993255445363842
0.5760000000000001,-0.5514958327457857,-0.510534100062372
0.577,-0.5581812936929494,-0.5220692433592499
0.578,-0.5648447185983986,-0.5339003198317345
0.579,-0.5714858444015265,-0.545994613774966
0.58,-0.5781044089220579,-0.5583175584563161
0.581,-0.5847001508703985,-0.5708329581872658
0.582,-0.5912728098579496,-0.5835032209476413
0.583,-0.5978221264073887,-0.5962896000561834
0.584,-0.6043478419629124,-0.6091524433228428
0.585,-0.610849698900445,-0.6220514480697635
0.586,-0.6173274405378073,-0.6349459203699107
0.587,-0.623780811144851,-0.6477950368250054
0.588,-0.6302095559535544,-0.660558107187974
0.589,-0.6366134211680806,-0.6731948361296621
0.59,-0.6429921539747957,-0.6856655824550973
0.591,-0.6493455025522508,-0.6979316140911023
0.592,-0.6556732160811228,-0.7099553571944293
0.593,-0.6619750447541158,-0.7217006377676661
0.594,-0.6682507397858252,-0.7331329142186576
0.595,-0.6745000534225563,-0.7442194993578244
0.596,-0.6807227389521074,-0.7549297703961554
0.597,-0.6869185507135088,-0.7652353655843223
0.598,-0.6930872441067208,-0.7751103662198625
0.599,-0.699228575602291,-0.7845314628441136
0.6,-0.7053423027509677,-0.793478104552932
0.601,-0.7114281841932709,-0.80193263045457
0.602,-0.7174859796690222,-0.8098803824236593
0.603,-0.7235154500268292,-0.8173097984213558
0.604,-0.729516357233526,-0.8242124857775103
0.605,-0.7354884643835715,-0.8305832739604773
0.606,-0.7414315357084009,-0.8364202464929653
0.607,-0.7473453365857348,-0.8417247518073593
0.608,-0.7532296335488404,-0.8465013929702911
0.609,-0.7590841942957492,-0.8507579963430489
0.61,-0.7649087876984275,-0.8545055593807889
0.611,-0.7707031838119013,-0.8577581779085803
