ts,gt,s1
0.064,0.4696484002046429,0.4523907739235114
0.065,0.47657746876173673,0.45906549041664346
0.066,0.48348772285639513,0.4657220958654698
0.067,0.4903788896836188,0.47236032766435443
0.068,0.4972506971919409,0.4789799239330204
0.069,0.5041028740941674,0.4855806235268884
0.07,0.5109351498780872,0.4921621660473866
0.07100000000000001,0.5177472548171508,0.4987242918522302
0.07200000000000001,0.5245389199811195,0.5052667420656721
0.073,0.5313098772466817,0.5117892585887228
0.074,0.5380598593080387,0.5182915841093398
0.075,0.5447885996874561,0.524773462112585
0.076,0.5514958327457854,0.5312346368907526
0.077,0.55818129369295,0.537674853553463
0.078,0.564844718598399,0.5440938580377265
0.079,0.5714858444015268,0.550491397117972
0.08,0.5781044089220584,0.5568672184160453
0.081,0.5847001508703987,0.5632210704111705
0.082,0.5912728098579498,0.5695527024498823
0.083,0.597822126407389,0.575861864755919
0.084,0.6043478419629129,0.5821483084400846
0.085,0.6108496989004456,0.5884117855100736
0.08600000000000001,0.6173274405378076,0.594652048880262
0.08700000000000001,0.6237808111448514,0.6008688523814619
0.088,0.6302095559535547,0.6070619507706385
0.089,0.6366134211680808,0.6132310997405941
0.09,0.6429921539747959,0.6193760559296104
0.091,0.6493455025522509,0.6254965769310579
0.092,0.655673216081123,0.6315924213029651
0.093,0.6619750447541162,0.6376633485775495
0.094,0.6682507397858255,0.6437091192707121
0.095,0.6745000534225567,0.6497294948914908
0.096,0.6807227389521078,0.6557242379514759
0.097,0.686918550713509,0.6616931119741862
0.098,0.693087244106721,0.6676358815044035
0.099,0.6992285756022913,0.6735523121174696
0.1,0.7053423027509678,0.6794421704285389
0.101,0.711428184193271,0.6853052241017945
0.10200000000000001,0.7174859796690226,0.691141241859618
0.10300000000000001,0.7235154500268296,0.6969499934917217
0.10400000000000001,0.7295163572335266,0.702731249864236
0.105,0.7354884643835716,0.7084847829287547
0.106,0.7414315357084011,0.7142103657313402
0.107,0.7473453365857351,0.7199077724214802
0.108,0.7532296335488405,0.7255767782610059
0.109,0.7590841942957492,0.7312171596329637
0.11,0.7649087876984275,0.7368286940504435
0.111,0.7707031838119013,0.7424111601653616
0.112,0.7764671538833331,0.7479643377771985
0.113,0.7822004703610546,0.7534880078416947
0.114,0.7879029069035478,0.7589819524794944
0.115,0.7935742383883821,0.7644459549847499
0.116,0.7992142409211019,0.769879799833676
0.117,0.804822691844064,0.7752832726930575
0.11800000000000001,0.8103993697452293,0.7806561604287121
0.11900000000000001,0.8159440544669029,0.7859982511139033
0.12,0.8214565271144263,0.7913093340377083
0.121,0.8269365700648181,0.7965891997133351
0.122,0.8323839669753659,0.8018376398863932
0.123,0.8377985027921672,0.8070544475431156
0.124,0.843179963758619,0.8122394169185307
0.125,0.848528137423857,0.8173923435045857
0.126,0.8538428126511424,0.8225130240582199
0.127,0.8591237796261973,0.8276012566093895
0.128,0.8643708298654883,0.8326568404690399
0.129,0.8695837562244558,0.8376795762370284
0.13,0.8747623529056938,0.8426692658099973
0.131,0.879906415467072,0.8476257123891936
0.132,0.8850157408298087,0.8525487204882387
0.133,0.8900901272864871,0.8574380959408461
0.134,0.8951293745090185,0.8622936459084859
0.135,0.9001332835565514,0.8671151788879992
0.136,0.9051016568833244,0.8719025047191561
0.137,0.9100342983464662,0.8766554345921656
0.138,0.9149310132137374,0.8813737810551264
0.139,0.9197916081712197,0.8860573580214303
0.14,0.924615891330947,0.8907059807771063
0.14100000000000001,0.9294036722384805,0.8953194659881133
0.14200000000000002,0.9341547618804281,0.8998976317075786
0.14300000000000002,0.9388689726919057,0.90444029738298
0.14400000000000002,0.9435461185639427,0.9089472838632742
0.145,0.9481860148508283,0.9134184134059685
0.146,0.9527884783774023,0.9178535096841388
0.147,0.9573533274462851,0.9222523977933903
0.148,0.9618803818450518,0.9266149042587621
0.149,0.9663694628533462,0.9309408570415763
0.15,0.9708203932499369,0.9352300855462288
0.151,0.9752329973197127,0.939482420626925
0.152,0.9796071008606206,0.9436976945943573
0.153,0.9839425311905426,0.9478757412223244
0.154,0.988239117154113,0.9520163957542952
0.155,0.9924966891294742,0.9561194949099104
0.156,0.996715079034975,0.9601848768914317
0.157,1.0008941203358053,0.9642123813901271
0.158,1.00503364805057,0.9682018495925999
0.159,1.009133498757803,0.9721531241870593
0.16,1.0131935106024181,0.97606604936953
0.161,1.0172135233020998,0.9799404708500029
0.162,1.0211933781536302,0.983776235858527
0.163,1.0251329180391542,0.9875731931512397
0.164,1.0290319874323828,0.9913311930163381
0.165,1.0328904324047323,0.995050087279989
0.166,1.0367081006314023,0.9987297293121791
0.167,1.040484841397388,1.002369974032503
0.168,1.0442205056034308,1.0059706779158908
0.169,1.0479149457719041,1.009531698998275
0.17,1.0515680160526364,1.0130528968821941
0.171,1.0551795722286674,1.0165341327423356
0.17200000000000001,1.058749471721944,1.0199752693310165
0.17300000000000001,1.0622775735989463,1.0233761709836013
0.17400000000000002,1.0657637385762535,1.0267367036238584
0.17500000000000002,1.0692078290260414,1.0300567347692529
0.176,1.0726097089815163,1.033336133536177
0.177,1.0759692441422828,1.0365747706451165
0.178,1.079286301879645,1.0397725184257542
0.179,1.0825607512418434,1.0429292508220118
0.18,1.0857924629592235,1.0460448433970246
0.181,1.0889813094493401,1.0491191733380547
0.182,1.0921271648219948,1.0521521194613397
0.183,1.0952299048842034,1.0551435622168763
0.184,1.098289407145101,1.05809338369314
0.185,1.1013055508207774,1.061001467621741
0.186,1.1042782168390444,1.063867699382012
0.187,1.1072072878441377,1.066691966005536
0.188,1.1100926482013496,1.0694741561806038
0.189,1.1129341840015936,1.0722141602566102
0.19,1.1157317830659015,1.0749118702483806
0.191,1.1184853349498531,1.0775671798404374
0.192,1.1211947309479344,1.0801799843911926
0.193,1.1238598640978308,1.0827501809370828
0.194,1.1264806291846488,1.0852776681966327
0.195,1.1290569227450704,1.0877623465744528
0.196,1.1315886430714373,1.0902041181651723
0.197,1.1340756902157658,1.092602886757303
0.198,1.1365179659936933,1.0949585578370393
0.199,1.1389153739883535,1.097271038591987
0.2,1.141267819554184,1.09954023791483
0.201,1.1435752098206626,1.1017660664069255
0.202,1.1458374536959715,1.1039484363818333
0.203,1.1480544618705966,1.1060872618687776
0.20400000000000001,1.150226146820851,1.1081824586160416
0.20500000000000002,1.1523524228123316,1.1102339440942934
0.20600000000000002,1.1544332059033031,1.1122416374998436
0.20700000000000002,1.1564684139480117,1.1142054597578346
0.20800000000000002,1.1584579665999286,1.1161253335253642
0.209,1.160401785314922,1.1180011831945385
0.21,1.1622997933543573,1.1198329348954548
0.211,1.1641519157881268,1.1216205164991204
0.212,1.1659580794976085,1.1233638576202984
0.213,1.1677182131785517,1.1250628896202879
0.214,1.1694322473438925,1.1267175456096312
0.215,1.1711001143264967,1.1283277604507576
0.216,1.1727217482818322,1.1298934707605526
0.217,1.1742970851905665,1.1314146149128606
0.218,1.1758260628610961,1.1328911330409193
0.219,1.177308620932001,1.1343229670397204
0.22,1.1787447008744263,1.135710060568306
0.221,1.1801342459943955,1.1370523590519919
0.222,1.1814772014350463,1.1383498096845208
0.223,1.1827735141787976,1.1396023614301498
0.224,1.1840231330494415,1.1408099650256622
0.225,1.1852260087141653,1.1419725729823145
0.226,1.1863820936854967,1.14309013958771
0.227,1.187491342323181,1.1441626209076037
0.228,1.1885537108359814,1.1451899747876375
0.229,1.189569157283408,1.1461721608550024
0.23,1.1905376415773734,1.147109140520035
0.231,1.1914591254837763,1.1480008769777386
0.232,1.19233357262401,1.1488473352092374
0.233,1.1931609484763988,1.149648481983159
0.234,1.1939412203775601,1.150404285856945
0.23500000000000001,1.194674357523696,1.1511147171780947
0.23600000000000002,1.195360330971807,1.1517797480853333
0.23700000000000002,1.1959991136408359,1.152399352509713
0.23800000000000002,1.1965906803127366,1.1529735061756419
0.23900000000000002,1.1971350076334701,1.153502186601843
0.24,1.197632074113926,1.1539853731022396
0.241,1.19808186013077,1.1544230467867753
0.242,1.198484347927221,1.1548151905621564
0.243,1.1988395216137495,1.1551617891325288
0.244,1.199147367168707,1.155462829000081
0.245,1.199407872438878,1.1557182984655772
0.246,1.1996210271399599,1.1559281876288188
0.247,1.1997868228569708,1.1560924883890362
0.248,1.1999052530445793,1.1562111944452071
0.249,1.1999763130273644,1.1562843012963067
0.25,1.2,1.156311806241484
0.251,1.1999763130273644,1.15629370838017
0.252,1.1999052530445793,1.1562300086121118
0.253,1.1997868228569708,1.1561207096373374
0.254,1.1996210271399599,1.1559658159560495
0.255,1.199407872438878,1.1557653338684486
0.256,1.199147367168707,1.155519271474482
0.257,1.1988395216137495,1.1552276386735254
0.258,1.198484347927221,1.154890447163993
0.259,1.19808186013077,1.1545077104428736
0.26,1.197632074113926,1.1540794438051993
0.261,1.1971350076334701,1.1536056643434414
0.262,1.1965906803127366,1.1530863909468343
0.263,1.1959991136408359,1.1525216443006319
0.264,1.195360330971807,1.1519114468852896
0.265,1.194674357523696,1.1512558229755763
0.266,1.1939412203775601,1.150554798639618
0.267,1.1931609484763988,1.1498084017378674
0.268,1.19233357262401,1.1490166619220028
0.269,1.1914591254837763,1.14817961063376
0.27,1.1905376415773732,1.1472972811036897
0.271,1.189569157283408,1.146369708349845
0.272,1.1885537108359814,1.1453969291764003
0.273,1.187491342323181,1.1443789821721972
0.274,1.1863820936854967,1.1433159077092223
0.275,1.185226008714165,1.142207747941011
0.276,1.1840231330494415,1.141054546800987
0.277,1.1827735141787976,1.1398563500007237
0.278,1.1814772014350463,1.1386132050281432
0.279,1.1801342459943955,1.1373251611456392
0.28,1.1787447008744263,1.1359922693881332
0.281,1.177308620932001,1.1346145825610596
0.28200000000000003,1.1758260628610961,1.1331921552382804
0.28300000000000003,1.1742970851905665,1.1317250437599318
0.28400000000000003,1.172721748281832,1.130213306230199
0.28500000000000003,1.171100114326497,1.1286570025150233
0.28600000000000003,1.1694322473438925,1.1270561942397372
0.28700000000000003,1.1677182131785517,1.125410944786633
0.28800000000000003,1.1659580794976085,1.1237213192924593
0.289,1.164151915788127,1.1219873846458517
0.29,1.1622997933543573,1.120209209484689
0.291,1.160401785314922,1.1183868641933852
0.292,1.1584579665999288,1.116520420900112
0.293,1.1564684139480117,1.1146099534739484
0.294,1.1544332059033031,1.1126555375219673
0.295,1.1523524228123316,1.1106572503862484
0.296,1.150226146820851,1.108615171140827
0.297,1.1480544618705966,1.10652938058857
0.298,1.1458374536959717,1.1043999612579873
0.299,1.1435752098206626,1.102226997399974
0.3,1.1412678195541843,1.1000105749844835
0.301,1.1389153739883535,1.0977507816971335
0.302,1.1365179659936933,1.0954477069357447
0.303,1.1340756902157658,1.0931014418068115
0.304,1.1315886430714375,1.090712079121905
0.305,1.1290569227450704,1.0882797133940092
0.306,1.126480629184649,1.0858044408337904
0.307,1.1238598640978308,1.0832863593457966
0.308,1.1211947309479344,1.0807255685245958
0.309,1.1184853349498531,1.078122169650841
0.31,1.1157317830659017,1.0754762656872736
0.311,1.1129341840015936,1.0727879612746585
0.312,1.1100926482013496,1.0700573627276522
0.313,1.107207287844138,1.0672845780306066
0.314,1.1042782168390444,1.0644697168333055
0.315,1.1013055508207774,1.0616128904466349
0.316,1.098289407145101,1.0587142118381907
0.317,1.0952299048842034,1.0557737956278173
0.318,1.0921271648219948,1.052791758083083
0.319,1.0889813094493401,1.0497682171146898
0.32,1.0857924629592233,1.0467032922718191
0.321,1.0825607512418431,1.0435971047374113
0.322,1.0792863018796455,1.040449777323382
0.323,1.0759692441422832,1.0372614344657736
0.324,1.0726097089815165,1.0340322022198432
0.325,1.0692078290260414,1.0307622082550847
0.326,1.0657637385762535,1.0274515818501908
0.327,1.0622775735989463,1.0241004538879475
0.328,1.058749471721944,1.0207089568500674
0.329,1.0551795722286674,1.0172772248119604
0.33,1.0515680160526362,1.0138053934374391
0.331,1.047914945771904,1.0102935999733653
0.332,1.0442205056034308,1.0067419832442295
0.333,1.0404848413973882,1.0031506836466706
0.334,1.0367081006314025,0.9995198431439344
0.335,1.0328904324047323,0.9958496052602684
0.336,1.0290319874323826,0.9921401150752565
0.337,1.0251329180391542,0.9883915192180898
0.338,1.02119337815363,0.9846039658617792
0.339,1.0172135233020998,0.9807776047173064
0.34,1.013193510602418,0.9769125870277111
0.341,1.009133498757803,0.9730090655621233
0.342,1.0050336480505702,0.9690671946097291
0.343,1.0008941203358053,0.9650871299736823
0.34400000000000003,0.9967150790349751,0.9610690289649519
0.34500000000000003,0.992496689129474,0.9570130503961122
0.34600000000000003,0.9882391171541127,0.9529193545750736
0.34700000000000003,0.9839425311905425,0.9487881032987527
0.34800000000000003,0.9796071008606205,0.9446194598466864
0.34900000000000003,0.9752329973197126,0.940413588974584
0.35000000000000003,0.9708203932499369,0.9361706569078252
0.35100000000000003,0.9663694628533464,0.9318908313348953
0.352,0.9618803818450522,0.9275742814007675
0.353,0.9573533274462854,0.9232211777002229
0.354,0.9527884783774025,0.9188316922711186
0.355,0.9481860148508285,0.914405998587593
0.356,0.9435461185639428,0.9099442715532194
0.357,0.9388689726919058,0.9054466874941001
0.358,0.9341547618804281,0.9009134241519053
0.359,0.9294036722384805,0.896344660676857
0.36,0.924615891330947,0.8917405776206556
0.361,0.9197916081712197,0.887101356929352
0.362,0.9149310132137377,0.8824271819361654
0.363,0.9100342983464663,0.8777182373542443
0.364,0.9051016568833248,0.8729747092693761
0.365,0.9001332835565514,0.8681967851326395
0.366,0.8951293745090186,0.8633846537530044
0.367,0.8900901272864872,0.8585385052898784
0.368,0.8850157408298087,0.8536585312455988
0.369,0.8799064154670719,0.8487449244578735
0.37,0.8747623529056937,0.8437978790921679
0.371,0.8695837562244562,0.8388175906340385
0.372,0.8643708298654884,0.833804255881416
0.373,0.8591237796261976,0.8287580729368372
0.374,0.8538428126511425,0.8236792411996224
0.375,0.848528137423857,0.8185679613580047
0.376,0.843179963758619,0.8134244353812066
0.377,0.8377985027921672,0.8082488665114665
0.378,0.8323839669753659,0.803041459256016
0.379,0.826936570064818,0.7978024193790045
0.38,0.8214565271144266,0.7925319538933782
0.381,0.8159440544669032,0.7872302710527049
0.382,0.8103993697452295,0.7818975803429554
0.383,0.8048226918440641,0.776534092474231
0.384,0.7992142409211019,0.7711400193724463
0.385,0.7935742383883821,0.7657155741709621
0.386,0.7879029069035477,0.760260971202172
0.387,0.7822004703610544,0.7547764259890395
0.388,0.7764671538833331,0.749262155236591
0.389,0.7707031838119014,0.7437183768233604
0.39,0.7649087876984279,0.7381453097927859
0.391,0.7590841942957495,0.732543174344565
0.392,0.7532296335488406,0.72691219182596
0.393,0.7473453365857351,0.7212525847230595
0.394,0.7414315357084011,0.7155645766519959
0.395,0.7354884643835716,0.7098483923501161
0.396,0.7295163572335263,0.7041042576671105
0.397,0.7235154500268295,0.6983323995560963
0.398,0.7174859796690224,0.6925330460646572
0.399,0.7114281841932711,0.686706426325842
0.4,0.7053423027509679,0.6808527705491165
0.401,0.6992285756022913,0.6749723100112773
0.402,0.6930872441067212,0.6690652770473208
0.403,0.6869185507135089,0.6631319050412702
0.404,0.6807227389521077,0.6571724284169631
0.405,0.6745000534225566,0.6511870826287955
0.406,0.6682507397858254,0.6451761041524279
0.40700000000000003,0.661975044754116,0.639139730475448
0.40800000000000003,0.6556732160811231,0.6330782000879974
0.40900000000000003,0.6493455025522511,0.6269917524733527
0.41000000000000003,0.6429921539747959,0.6208806280984754
0.41100000000000003,0.6366134211680808,0.6147450684045158
0.41200000000000003,0.6302095559535547,0.6085853157972819
0.41300000000000003,0.6237808111448512,0.6024016136376706
0.41400000000000003,0.6173274405378075,0.5961942062320588
0.41500000000000004,0.6108496989004453,0.5899633388226592
0.41600000000000004,0.6043478419629127,0.583709257577839
0.417,0.5978221264073891,0.577432209582401
0.418,0.5912728098579498,0.5711324428278289
0.419,0.5847001508703992,0.5648102062024981
0.42,0.5781044089220587,0.5584657494818481
0.421,0.5714858444015273,0.552099323318524
0.422,0.5648447185983994,0.5457111792324796
0.423,0.5581812936929502,0.5393015696010482
0.424,0.5514958327457855,0.5328707476489799
0.425,0.5447885996874562,0.5264189674384432
0.426,0.5380598593080387,0.5199464838589963
0.427,0.5313098772466819,0.5134535526175242
0.428,0.5245389199811195,0.5069404302281434
0.429,0.5177472548171511,0.5004073740020759
0.43,0.5109351498780874,0.4938546420374894
0.431,0.5041028740941678,0.4872824932093102
0.432,0.49725069719194115,0.48069118715900194
0.433,0.490378889683619,0.47408098428431533
0.434,0.4834877228563953,0.46745214572900873
0.435,0.47657746876173673,0.4608049333725378
0.436,0.4696484002046428,0.4541396098197178
0.437,0.46270079073287573,0.44745643839035576
0.438,0.45573491462616167,0.4407556831088557
0.439,0.44875104688536077,0.43403760869379365
0.44,0.44174946322161374,0.4273024805474696
0.441,0.43473044004545497,0.420550564745428
0.442,0.427694254455901,0.41378212802595427
0.443,0.4206411842295108,0.40699743777954406
0.444,0.4135715078094205,0.4001967620383475
0.445,0.40648550429434954,0.39338036946558713
0.446,0.3993834534275838,0.3865485293449522
0.447,0.39226563558593125,0.37970151156996795
0.448,0.38513233176865164,0.37283958663333866
0.449,0.3779838235863659,0.365963025616272
0.45,0.370820393249937,0.3590721001777754
0.451,0.36364232355932885,0.3521670825439319
0.452,0.3564498978924419,0.3452482454971527
0.453,0.34924340019392613,0.33831586236540856
0.454,0.34202311496397125,0.33137020701143943
0.455,0.33478932724707494,0.3244115538219422
0.456,0.32754232262079,0.3174401776967387
0.457,0.32028238718445085,0.3104563540379239
0.458,0.31300980754787644,0.30346035873899085
0.459,0.3057248708200587,0.29645246817394266
0.46,0.2984278645978258,0.2894329591863787
0.461,0.29111907695448885,0.2824021090785668
0.462,0.2837987964284695,0.275360195600495
0.463,0.27646731201190855,0.2683074969389072
0.464,0.2691249131392572,0.26124429170632
0.465,0.26177188967585074,0.2541708589300242
0.466,0.25440853190646573,0.24708747804106945
0.467,0.24703513052385767,0.23999442886323064
0.468,0.23965197661728846,0.23289199160196433
0.46900000000000003,0.2322593616610323,0.2257804468333444
0.47000000000000003,0.22485757750286947,0.2186600754929859
0.47100000000000003,0.2174469163525647,0.21153115886495433
0.47200000000000003,0.21002767077033105,0.20439397857066083
0.47300000000000003,0.20260013365528037,0.19724881655774434
0.47400000000000003,0.19516459823385998,0.19009595508894073
0.47500000000000003,0.18772135804827716,0.1829356767309401
0.47600000000000003,0.18027070694490854,0.1757682643432294
0.47700000000000004,0.1728129390627026,0.16859400106692865
0.47800000000000004,0.16534834882156563,0.1614131703136111
0.47900000000000004,0.15787723091073888,0.15422605575411494
0.48,0.15039988027716544,0.14703294130734518
0.481,0.14291659211384397,0.13983411112906263
0.482,0.13542766184817825,0.13262984960066926
0.483,0.12793338513031205,0.1254204413179792
0.484,0.12043405782145797,0.11820617107998374
0.485,0.11292997598221721,0.11098732387760804
0.486,0.10542143586089178,0.10376418488246014
0.487,0.0979087338817895,0.09653703943557343
0.488,0.09039216663351965,0.08930617303613969
0.489,0.08287203085728727,0.0820718713302412
0.49,0.0753486234351763,0.07483442009957189
0.491,0.06782224137842961,0.06759410525015554
0.492,0.06029318181572359,0.060351212801058866
0.493,0.05276174198143794,0.05310602887309977
0.494,0.04522821920392144,0.04585883967755194
0.495,0.03769291089375388,0.03860993150484552
0.496,0.030156114532005375,0.03135959071326553
0.497,0.02261812765849015,0.024108103717644748
0.498,0.015079247860023404,0.01685575697805963
0.499,0.007539772758670953,0.009602836988519318
0.5,1.4695761589768238e-16,0.002349630265655811
0.501,-0.007539772758670658,-0.004903576662587226
0.502,-0.015079247860023109,-0.012156497268266108
0.503,-0.022618127658489855,-0.01940884503474878
0.504,-0.030156114532005084,-0.02666033346802602
0.505,-0.03769291089375359,-0.03391067610802124
0.506,-0.04522821920392115,-0.04115958653990148
0.507,-0.05276174198143765,-0.04840677840538158
0.508,-0.060293181815723296,-0.0556519654140311
0.509,-0.06782224137842932,-0.06289486135457611
0.51,-0.07534862343517601,-0.0701351801061984
0.511,-0.08287203085728696,-0.0773726356498309
0.512,-0.09039216663351934,-0.0846069420794495
0.513,-0.09790873388178921,-0.09183781361335983
0.514,-0.10542143586089148,-0.0990649646054791
0.515,-0.11292997598221692,-0.10628810955661512
0.516,-0.12043405782145766,-0.11350696312573397
0.517,-0.12793338513031174,-0.12072124014122707
0.518,-0.13542766184817795,-0.12793065561216863
0.519,-0.14291659211384367,-0.13513492473956668
0.52,-0.15039988027716514,-0.14233376292760652
0.521,-0.15787723091073913,-0.14952688579488604
0.522,-0.16534834882156585,-0.1567140091856425
0.523,-0.17281293906270281,-0.16389484918097072
0.524,-0.18027070694490824,-0.17106912211003122
0.525,-0.18772135804827686,-0.1782365445612509
0.526,-0.19516459823386023,-0.18539683339350885
0.527,-0.2026001336552806,-0.1925497057473162
0.528,-0.2100276707703313,-0.1996948790559824
0.529,-0.21744691635256494,-0.20683207105677057
0.53,-0.22485757750286972,-0.2139609998020408
0.531,-0.23225936166103253,-0.22108138367038085
0.532,-0.23965197661728868,-0.22819294137772417
0.533,-0.24703513052385742,-0.23529539198845403
0.534,-0.25440853190646545,-0.24238845492649636
0.535,-0.261771889675851,-0.24947184998639352
0.536,-0.2691249131392574,-0.25654529734436826
0.537,-0.2764673120119088,-0.2636085175693701
0.538,-0.2837987964284697,-0.2706612316341071
0.539,-0.29111907695448913,-0.27770316092606123
0.54,-0.298427864597826,-0.2847340272584872
0.541,-0.3057248708200589,-0.29175355288139554
0.542,-0.31300980754787616,-0.2987614604925167
0.543,-0.3202823871844506,-0.3057574732482503
0.544,-0.32754232262079025,-0.3127413147745922
0.545,-0.3347893272470751,-0.3197127091780465
0.546,-0.3420231149639715,-0.3266713810565174
0.547,-0.34924340019392636,-0.3336170555101812
0.548,-0.3564498978924421,-0.34054945815233933
0.549,-0.3636423235593291,-0.3474683151202503
0.55,-0.37082039324993726,-0.3543733530859416
0.551,-0.3779838235863662,-0.361264299267
0.552,-0.38513233176865136,-0.3681408814373404
0.553,-0.392265635585931,-0.3750028279379545
0.554,-0.3993834534275841,-0.3818498676876326
0.555,-0.40648550429434976,-0.3886817301936676
0.556,-0.41357150780942065,-0.3954981455625329
0.557,-0.4206411842295111,-0.40229884451053716
0.558,-0.42769425445590115,-0.40908355837445565
0.559,-0.4347304400454552,-0.41585201912213643
0.56,-0.44174946322161396,-0.42260395936308154
0.561,-0.44875104688536055,-0.42933911235900324
0.562,-0.4557349146261614,-0.4360572120343556
0.5630000000000001,-0.46270079073287596,-0.44275799298683644
0.5640000000000001,-0.4696484002046431,-0.4494411904978667
0.5650000000000001,-0.4765774687617369,-0.4561065405430403
0.5660000000000001,-0.48348772285639546,-0.46275377980254806
0.5670000000000001,-0.49037888968361915,-0.46938264567157245
0.5680000000000001,-0.49725069719194137,-0.4759928762706553
0.5690000000000001,-0.504102874094168,-0.48258421045603594
0.5700000000000001,-0.5109351498780872,-0.4891563878299605
0.5710000000000001,-0.5177472548171509,-0.49570914875096406
0.5720000000000001,-0.5245389199811197,-0.5022422343441175
0.5730000000000001,-0.531309877246682,-0.5087553865112499
0.5740000000000001,-0.5380598593080389,-0.5152483479411369
0.5750000000000001,-0.5447885996874565,-0.5217208621196595
0.5760000000000001,-0.5514958327457857,-0.5281726733399298
0.577,-0.5581812936929494,-0.5346035267123865
0.578,-0.5648447185983986,-0.5410131681748594
0.579,-0.5714858444015265,-0.5474013445025955
0.58,-0.5781044089220579,-0.5537678033182584
0.581,-0.5847001508703985,-0.5601122931018913
0.582,-0.5912728098579496,-0.5664345632008466
0.583,-0.5978221264073887,-0.5727343638396812
0.584,-0.6043478419629124,-0.5790114461300168
0.585,-0.610849698900445,-0.5852655620803673
0.586,-0.6173274405378073,-0.5914964646059265
0.587,-0.623780811144851,-0.5977039075383243
0.588,-0.6302095559535544,-0.6038876456353447
0.589,-0.6366134211680806,-0.6100474345906076
0.59,-0.6429921539747957,-0.6161830310432133
0.591,-0.6493455025522508,-0.6222941925873502
0.592,-0.6556732160811228,-0.628380677781865
0.593,-0.6619750447541158,-0.6344422461597928
0.594,-0.6682507397858252,-0.6404786582378535
0.595,-0.6745000534225563,-0.6464896755259028
0.596,-0.6807227389521074,-0.6524750605363486
0.597,-0.6869185507135088,-0.658434576793528
0.598,-0.6930872441067208,-0.6643679888430407
0.599,-0.699228575602291,-0.6702750622610462
0.6,-0.7053423027509677,-0.6761555636635174
0.601,-0.7114281841932709,-0.6820092607154545
0.602,-0.7174859796690222,-0.6878359221400572
0.603,-0.7235154500268292,-0.693635317727856
0.604,-0.729516357233526,-0.6994072183457988
0.605,-0.7354884643835715,-0.7051513959462977
0.606,-0.7414315357084009,-0.7108676235762319
0.607,-0.7473453365857348,-0.7165556753859076
0.608,-0.7532296335488404,-0.7222153266379734
0.609,-0.7590841942957492,-0.7278463537162937
0.61,-0.7649087876984275,-0.7334485341347754
0.611,-0.7707031838119013,-0.7390216465461528
0.612,-0.7764671538833328,-0.7445654707507239
