ts,gt,s1
0.069,0.5041028740941674,0.5023768399431788
0.07,0.5109351498780872,0.5160393025714457
0.07100000000000001,0.5177472548171508,0.5295895555795131
0.07200000000000001,0.5245389199811195,0.5429698887818615
0.073,0.5313098772466817,0.5561238545465521
0.074,0.5380598593080387,0.5689967413003543
0.075,0.5447885996874561,0.5815360324095165
0.076,0.5514958327457854,0.5936918465689325
0.077,0.55818129369295,0.6054173559882737
0.078,0.564844718598399,0.6166691788507989
0.079,0.5714858444015268,0.6274077427373665
0.08,0.5781044089220584,0.6375976159528782
0.081,0.5847001508703987,0.6472078039628889
0.082,0.5912728098579498,0.6562120084421699
0.083,0.597822126407389,0.6645888467520996
0.084,0.6043478419629129,0.6723220299972639
0.085,0.6108496989004456,0.6794004981607232
0.08600000000000001,0.6173274405378076,0.6858185111791465
0.08700000000000001,0.6237808111448514,0.6915756951903274
0.088,0.6302095559535547,0.6966770435634082
0.089,0.6366134211680808,0.7011328727032115
0.09,0.6429921539747959,0.7049587330012312
0.091,0.6493455025522509,0.7081752756838571
0.092,0.655673216081123,0.7108080766800865
0.093,0.6619750447541162,0.7128874189932115
0.094,0.6682507397858255,0.71444803541069
0.095,0.6745000534225567,0.7155288137206642
0.096,0.6807227389521078,0.7161724669195856
0.097,0.686918550713509,0.716425171190441
0.098,0.693087244106721,0.7163361747027062
0.099,0.6992285756022913,0.7159573805310553
0.1,0.7053423027509678,0.7153429072079771
0.101,0.711428184193271,0.714548630613949
0.10200000000000001,0.7174859796690226,0.7136317110660947
0.10300000000000001,0.7235154500268296,0.7126501095910028
0.10400000000000001,0.7295163572335266,0.7116620974585333
0.105,0.7354884643835716,0.710725763110232
0.106,0.7414315357084011,0.7098985206379348
0.107,0.7473453365857351,0.709236623955073
0.108,0.7532296335488405,0.7087946907552193
0.109,0.7590841942957492,0.7086252402699239
0.11,0.7649087876984275,0.7087782487215971
0.111,0.7707031838119013,0.7093007262180595
0.112,0.7764671538833331,0.7102363186546778
0.113,0.7822004703610546,0.7116249379792486
0.114,0.7879029069035478,0.7135024239357436
0.115,0.7935742383883821,0.7159002401377532
0.116,0.7992142409211019,0.7188452070331237
0.117,0.804822691844064,0.7223592740103751
0.11800000000000001,0.8103993697452293,0.7264593325676224
0.11900000000000001,0.8159440544669029,0.7311570721186309
0.12,0.8214565271144263,0.7364588796513276
0.121,0.8269365700648181,0.7423657840844847
0.122,0.8323839669753659,0.7488734457916064
0.123,0.8377985027921672,0.7559721913803763
0.124,0.843179963758619,0.7636470934346209
0.125,0.848528137423857,0.7718780945468167
0.126,0.8538428126511424,0.7806401745958863
0.127,0.8591237796261973,0.7899035598605756
0.128,0.8643708298654883,0.7996339722061159
0.129,0.8695837562244558,0.8097929162441491
0.13,0.8747623529056938,0.8203380020458647
0.131,0.879906415467072,0.8312233006886528
0.132,0.8850157408298087,0.8423997296398782
0.133,0.8900901272864871,0.8538154647299044
0.134,0.8951293745090185,0.8654163752424173
0.135,0.9001332835565514,0.8771464784552653
0.136,0.9051016568833244,0.8889484098011101
0.137,0.9100342983464662,0.9007639046855414
0.138,0.9149310132137374,0.9125342879020558
0.139,0.9197916081712197,0.9242009665192886
0.14,0.924615891330947,0.9357059220866049
0.14100000000000001,0.9294036722384805,0.9469921980099184
0.14200000000000002,0.9341547618804281,0.9580043779902974
0.14300000000000002,0.9388689726919057,0.9686890514932449
0.14400000000000002,0.9435461185639427,0.9789952623258386
0.145,0.9481860148508283,0.9888749365412809
0.146,0.9527884783774023,0.9982832860646339
0.147,0.9573533274462851,1.0071791846381255
0.148,0.9618803818450518,1.0155255129177023
0.149,0.9663694628533462,1.0232894698124926
0.15,0.9708203932499369,1.0304428474433287
0.151,0.9752329973197127,1.036962267403104
0.152,0.9796071008606206,1.0428293763278653
0.153,0.9839425311905426,1.0480309991304706
0.154,0.988239117154113,1.052559248605447
0.155,0.9924966891294742,1.056411590481379
0.156,0.996715079034975,1.059590863372638
0.157,1.0008941203358053,1.0621052534623585
0.158,1.00503364805057,1.0639682241300774
0.159,1.009133498757803,1.0651984011171856
0.16,1.0131935106024181,1.0658194141980335
0.161,1.0172135233020998,1.0658596966911171
0.162,1.0211933781536302,1.0653522445000665
0.163,1.0251329180391542,1.064334336715241
0.164,1.0290319874323828,1.0628472201307
0.165,1.0328904324047323,1.0609357603354121
0.166,1.0367081006314023,1.0586480623192935
0.167,1.040484841397388,1.0560350637915656
0.168,1.0442205056034308,1.0531501046389165
0.169,1.0479149457719041,1.0500484761520252
0.17,1.0515680160526364,1.0467869538195196
0.171,1.0551795722286674,1.0434233176269267
0.17200000000000001,1.058749471721944,1.0400158639034882
0.17300000000000001,1.0622775735989463,1.0366229128309234
0.17400000000000002,1.0657637385762535,1.033302315764817
0.17500000000000002,1.0692078290260414,1.0301109665208439
0.176,1.0726097089815163,1.0271043207446753
0.177,1.0759692441422828,1.0243359274162342
0.178,1.079286301879645,1.0218569764367484
0.179,1.0825607512418434,1.0197158661114665
0.18,1.0857924629592235,1.0179577941732536
0.181,1.0889813094493401,1.01662437579387
0.182,1.0921271648219948,1.0157532918022967
0.183,1.0952299048842034,1.015377970074886
0.184,1.098289407145101,1.0155273027825562
0.185,1.1013055508207774,1.0162254018780537
0.186,1.1042782168390444,1.0174913948840159
0.187,1.1072072878441377,1.0193392627029374
0.188,1.1100926482013496,1.0217777208159733
0.189,1.1129341840015936,1.0248101448718534
0.19,1.1157317830659015,1.0284345412930678
0.191,1.1184853349498531,1.0326435631470794
0.192,1.1211947309479344,1.037424571148846
0.193,1.1238598640978308,1.04275973928057
0.194,1.1264806291846488,1.0486262041385745
0.195,1.1290569227450704,1.054996256748668
0.196,1.1315886430714373,1.0618375752334652
0.197,1.1340756902157658,1.0691134963708213
0.198,1.1365179659936933,1.0767833237547753
0.199,1.1389153739883535,1.0848026699619262
0.2,1.141267819554184,1.0931238298395662
0.201,1.1435752098206626,1.101696181769611
0.202,1.1458374536959715,1.1104666135265906
0.203,1.1480544618705966,1.1193799691406978
0.20400000000000001,1.150226146820851,1.1283795129998473
0.20500000000000002,1.1523524228123316,1.1374074072794353
0.20600000000000002,1.1544332059033031,1.1464051986761417
0.20700000000000002,1.1564684139480117,1.1553143103437216
0.20800000000000002,1.1584579665999286,1.164076534884884
0.209,1.160401785314922,1.1726345242444531
0.21,1.1622997933543573,1.1809322723751248
0.211,1.1641519157881268,1.1889155866080419
0.212,1.1659580794976085,1.1965325437556025
0.213,1.1677182131785517,1.2037339271025902
0.214,1.1694322473438925,1.2104736406027834
0.215,1.1711001143264967,1.216709096790304
0.216,1.1727217482818322,1.2224015751365012
0.217,1.1742970851905665,1.2275165478322287
0.218,1.1758260628610961,1.2320239702499238
0.219,1.177308620932001,1.235898533637549
0.22,1.1787447008744263,1.2391198779147732
0.221,1.1801342459943955,1.241672762778005
0.222,1.1814772014350463,1.2435471956722672
0.223,1.1827735141787976,1.2447385155514077
0.224,1.1840231330494415,1.2452474317207531
0.225,1.1852260087141653,1.245080017434864
0.226,1.1863820936854967,1.2442476583043667
0.227,1.187491342323181,1.2427669559466918
0.228,1.1885537108359814,1.2406595876927506
0.229,1.189569157283408,1.2379521235319175
0.23,1.1905376415773734,1.2346758018380906
0.231,1.1914591254837763,1.2308662657669707
0.232,1.19233357262401,1.2265632625461615
0.233,1.1931609484763988,1.2218103081924205
0.234,1.1939412203775601,1.216654320481764
0.23500000000000001,1.194674357523696,1.2111452232656852
0.23600000000000002,1.195360330971807,1.2053355254682405
0.23700000000000002,1.1959991136408359,1.1992798783121201
0.23800000000000002,1.1965906803127366,1.19303461450534
0.23900000000000002,1.1971350076334701,1.1866572732721739
0.24,1.197632074113926,1.1802061152312908
0.241,1.19808186013077,1.1737396312095951
0.242,1.198484347927221,1.1673160491313987
0.243,1.1988395216137495,1.1609928431387508
0.244,1.199147367168707,1.154826249079972
0.245,1.199407872438878,1.148870790449748
0.246,1.1996210271399599,1.1431788187760652
0.247,1.1997868228569708,1.1378000723275155
0.248,1.1999052530445793,1.1327812568600832
0.249,1.1999763130273644,1.1281656519368068
0.25,1.2,1.123992746138161
0.251,1.1999763130273644,1.1202979042375303
0.252,1.1999052530445793,1.117112069146753
0.253,1.1997868228569708,1.1144615011436705
0.254,1.1996210271399599,1.1123675565794153
0.255,1.199407872438878,1.1108465079304515
0.256,1.199147367168707,1.1099094067119148
0.257,1.1988395216137495,1.1095619904076053
0.258,1.198484347927221,1.1098046342009849
0.259,1.19808186013077,1.1106323479139937
0.26,1.197632074113926,1.1120348181794688
0.261,1.1971350076334701,1.113996495491745
0.262,1.1965906803127366,1.1164967254017917
0.263,1.1959991136408359,1.1195099227511878
0.264,1.195360330971807,1.1230057874765307
0.265,1.194674357523696,1.1269495601655117
0.266,1.1939412203775601,1.1313023152108852
0.267,1.1931609484763988,1.1360212890916763
0.268,1.19233357262401,1.1410602410149455
0.269,1.1914591254837763,1.14636984287868
0.27,1.1905376415773732,1.1518980952692837
0.271,1.189569157283408,1.1575907659877158
0.272,1.1885537108359814,1.1633918474084626
0.273,1.187491342323181,1.1692440288168102
0.274,1.1863820936854967,1.1750891797436434
0.275,1.185226008714165,1.1808688402243235
0.276,1.1840231330494415,1.186524713849825
0.277,1.1827735141787976,1.191999159454799
0.278,1.1814772014350463,1.1972356772986974
0.279,1.1801342459943955,1.2021793856425194
0.28,1.1787447008744263,1.2067774837046747
0.281,1.177308620932001,1.2109796970942526
0.28200000000000003,1.1758260628610961,1.214738701967667
0.28300000000000003,1.1742970851905665,1.2180105243339587
0.28400000000000003,1.172721748281832,1.2207549111434748
0.28500000000000003,1.171100114326497,1.2229356700324505
0.28600000000000003,1.1694322473438925,1.22452097486018
0.28700000000000003,1.1677182131785517,1.2254836344637579
0.28800000000000003,1.1659580794976085,1.225801322365357
0.289,1.164151915788127,1.2254567654961006
0.29,1.1622997933543573,1.2244378903459838
0.291,1.160401785314922,1.2227379253080994
0.292,1.1584579665999288,1.2203554583546103
0.293,1.1564684139480117,1.2172944495583637
0.294,1.1544332059033031,1.2135641983545935
0.295,1.1523524228123316,1.2091792658185967
0.296,1.150226146820851,1.2041593526143854
0.297,1.1480544618705966,1.1985291336429111
0.298,1.1458374536959717,1.1923180507833804
0.299,1.1435752098206626,1.1855600654743732
0.3,1.1412678195541843,1.1782933732199197
0.301,1.1389153739883535,1.170560082426596
0.302,1.1365179659936933,1.1624058602782978
0.303,1.1340756902157658,1.1538795486331526
0.304,1.1315886430714375,1.1450327531796807
0.305,1.1290569227450704,1.1359194093146774
0.306,1.126480629184649,1.12659532840147
0.307,1.1238598640978308,1.1171177282325584
0.308,1.1211947309479344,1.1075447516537629
0.309,1.1184853349498531,1.097934977406782
0.31,1.1157317830659017,1.0883469273126398
0.311,1.1129341840015936,1.0788385739493331
0.312,1.1100926482013496,1.0694668529728437
0.313,1.107207287844138,1.0602871841915185
0.314,1.1042782168390444,1.0513530054300753
0.315,1.1013055508207774,1.0427153231116872
0.316,1.098289407145101,1.034422283345703
0.317,1.0952299048842034,1.0265187671357519
0.318,1.0921271648219948,1.019046013119686
0.319,1.0889813094493401,1.0120412710207978
0.32,1.0857924629592233,1.0055374887309019
0.321,1.0825607512418431,0.9995630356624425
0.322,1.0792863018796455,0.9941414647011164
0.323,1.0759692441422832,0.989291314765176
0.324,1.0726097089815165,0.9850259556353665
0.325,1.0692078290260414,0.9813534763631891
0.326,1.0657637385762535,0.9782766181979181
0.327,1.0622775735989463,0.9757927525976107
0.328,1.058749471721944,0.9738939045093784
0.329,1.0551795722286674,0.9725668207226758
0.33,1.0515680160526362,0.9717930827194987
0.331,1.047914945771904,0.9715492630703614
0.332,1.0442205056034308,0.9718071240579436
0.333,1.0404848413973882,0.9725338568543949
0.334,1.0367081006314025,0.9736923592365224
0.335,1.0328904324047323,0.9752415494982848
0.336,1.0290319874323826,0.9771367139149582
0.337,1.0251329180391542,0.9793298848305727
0.338,1.02119337815363,0.981770246182132
0.339,1.0172135233020998,0.984404563042893
0.34,1.013193510602418,0.9871776315645568
0.341,1.009133498757803,0.9900327455263058
0.342,1.0050336480505702,0.9929121755586585
0.343,1.0008941203358053,0.9957576570032983
0.34400000000000003,0.9967150790349751,0.9985108822972403
0.34500000000000003,0.992496689129474,1.0011139937315798
0.34600000000000003,0.9882391171541127,1.0035100724319035
0.34700000000000003,0.9839425311905425,1.0056436194392842
0.34800000000000003,0.9796071008606205,1.0074610248373657
0.34900000000000003,0.9752329973197126,1.0089110209717682
0.35000000000000003,0.9708203932499369,1.009945115942137
0.35100000000000003,0.9663694628533464,1.010518003713386
0.352,0.9618803818450522,1.0105879473897674
0.353,0.9573533274462854,1.0101171324215394
0.354,0.9527884783774025,1.009071986767444
0.355,0.9481860148508285,1.007423465314659
0.356,0.9435461185639428,1.0051472961591512
0.357,0.9388689726919058,1.0022241866707604
0.358,0.9341547618804281,0.998639987606291
0.359,0.9294036722384805,0.9943858138874412
0.36,0.924615891330947,0.9894581210256119
0.361,0.9197916081712197,0.9838587365494511
0.362,0.9149310132137377,0.9775948461702031
0.363,0.9100342983464663,0.9706789348013949
0.364,0.9051016568833248,0.9631286829298775
0.365,0.9001332835565514,0.9549668192115128
0.366,0.8951293745090186,0.9462209305337421
0.367,0.8900901272864872,0.9369232311457183
0.368,0.8850157408298087,0.9271102928016669
0.369,0.8799064154670719,0.916822738191695
0.37,0.8747623529056937,0.9061049002436926
0.371,0.8695837562244562,0.8950044501675808
0.372,0.8643708298654884,0.8835719973766112
0.373,0.8591237796261976,0.8718606646574287
0.374,0.8538428126511425,0.8599256421691945
0.375,0.848528137423857,0.8478237240305179
0.376,0.843179963758619,0.8356128313996584
0.377,0.8377985027921672,0.8233515260673199
0.378,0.8323839669753659,0.8110985186613
0.379,0.826936570064818,0.7989121756076627
0.38,0.8214565271144266,0.7868500290036057
0.381,0.8159440544669032,0.774968293532621
0.382,0.8103993697452295,0.7633213944932288
0.383,0.8048226918440641,0.7519615109188776
0.384,0.7992142409211019,0.7409381376394254
0.385,0.7935742383883821,0.7302976699749893
0.386,0.7879029069035477,0.7200830145621947
0.387,0.7822004703610544,0.7103332295926281
0.388,0.7764671538833331,0.7010831974954167
0.389,0.7707031838119014,0.6923633328224118
0.39,0.7649087876984279,0.6841993277977955
0.391,0.7590841942957495,0.6766119376764822
0.392,0.7532296335488406,0.6696168077201959
0.393,0.7473453365857351,0.6632243432493561
0.394,0.7414315357084011,0.6574396238658724
0.395,0.7354884643835716,0.6522623625696846
0.396,0.7295163572335263,0.6476869101135277
0.397,0.7235154500268295,0.6437023045591449
0.398,0.7174859796690224,0.640292365617223
0.399,0.7114281841932711,0.6374358329758988
0.4,0.7053423027509679,0.6351065474519464
0.401,0.6992285756022913,0.6332736734378817
0.402,0.6930872441067212,0.6319019607701503
0.403,0.6869185507135089,0.630952043811363
0.404,0.6807227389521077,0.6303807752258996
0.405,0.6745000534225566,0.6301415916358021
0.406,0.6682507397858254,0.6301849080752245
0.40700000000000003,0.661975044754116,0.6304585379189642
0.40800000000000003,0.6556732160811231,0.6309081347459446
0.40900000000000003,0.6493455025522511,0.6314776524136203
0.41000000000000003,0.6429921539747959,0.6321098194658318
0.41100000000000003,0.6366134211680808,0.6327466238758117
0.41200000000000003,0.6302095559535547,0.6333298040389483
0.41300000000000003,0.6237808111448512,0.6338013418772557
0.41400000000000003,0.6173274405378075,0.6341039538996743
0.41500000000000004,0.6108496989004453,0.6341815760795777
0.41600000000000004,0.6043478419629127,0.6339798384629602
0.417,0.5978221264073891,0.6334465255073186
0.418,0.5912728098579498,0.6325320182715154
0.419,0.5847001508703992,0.6311897147298516
0.42,0.5781044089220587,0.6293764246679537
0.421,0.5714858444015273,0.6270527358322912
0.422,0.5648447185983994,0.6241833482474044
0.423,0.5581812936929502,0.6207373738832163
0.424,0.5514958327457855,0.6166885991467949
0.425,0.5447885996874562,0.6120157079862729
0.426,0.5380598593080387,0.6067024637265532
0.427,0.5313098772466819,0.600737848104249
0.428,0.5245389199811195,0.5941161563300136
0.429,0.5177472548171511,0.5868370473770077
0.43,0.5109351498780874,0.5789055490715945
0.431,0.5041028740941678,0.5703320179432789
0.432,0.49725069719194115,0.5611320541721693
0.433,0.490378889683619,0.5513263723506844
0.434,0.4834877228563953,0.5409406291486116
0.435,0.47657746876173673,0.5300052093338213
0.436,0.4696484002046428,0.5185549719519296
0.437,0.46270079073287573,0.5066289588039583
0.438,0.45573491462616167,0.494270067678789
0.439,0.44875104688536077,0.48152469309425333
0.44,0.44174946322161374,0.46844233757452236
0.441,0.43473044004545497,0.4550751967397787
0.442,0.427694254455901,0.4414777217048509
0.443,0.4206411842295108,0.4277061624747357
0.444,0.4135715078094205,0.4138180961850817
0.445,0.40648550429434954,0.39987194416342153
0.446,0.3993834534275838,0.38592648188118245
0.447,0.39226563558593125,0.37204034592638435
0.448,0.38513233176865164,0.35827154215207463
0.449,0.3779838235863659,0.34467695914562757
0.45,0.370820393249937,0.33131189111917836
0.451,0.36364232355932885,0.31822957424209597
0.452,0.3564498978924419,0.305480740323075
0.453,0.34924340019392613,0.29311319160323784
0.454,0.34202311496397125,0.281171400243702
0.455,0.33478932724707494,0.2696961358829471
0.456,0.32754232262079,0.258724124402767
0.457,0.32028238718445085,0.2482877407785476
0.458,0.31300980754787644,0.23841473860237683
0.459,0.3057248708200587,0.22912801855841547
0.46,0.2984278645978258,0.22044543780166534
0.461,0.29111907695448885,0.21237966184656665
0.462,0.2837987964284695,0.2049380602135733
0.463,0.27646731201190855,0.1981226467130854
0.464,0.2691249131392572,0.19193006486991482
0.465,0.26177188967585074,0.18635161861103142
0.466,0.25440853190646573,0.18137334795786403
0.467,0.24703513052385767,0.17697614908514148
0.468,0.23965197661728846,0.1731359377343551
0.46900000000000003,0.2322593616610323,0.16982385460452273
0.47000000000000003,0.22485757750286947,0.16700651098918212
0.47100000000000003,0.2174469163525647,0.16464627258933145
0.47200000000000003,0.21002767077033105,0.16270157911031718
0.47300000000000003,0.20260013365528037,0.16112729694907174
0.47400000000000003,0.19516459823385998,0.1598751019992351
0.47500000000000003,0.18772135804827716,0.15889388934787171
0.47600000000000003,0.18027070694490854,0.15813020641083622
0.47700000000000004,0.1728129390627026,0.157528705856341
0.47800000000000004,0.16534834882156563,0.15703261449946618
0.47900000000000004,0.15787723091073888,0.15658421421578464
0.48,0.15039988027716544,0.15612533082097282
0.481,0.14291659211384397,0.15559782679612472
0.482,0.13542766184817825,0.15494409370610668
0.483,0.12793338513031205,0.15410754016084335
0.484,0.12043405782145797,0.15303307120702217
0.485,0.11292997598221721,0.15166755510989222
0.486,0.10542143586089178,0.149960273591141
0.487,0.0979087338817895,0.14786335172823092
0.488,0.09039216663351965,0.14533216389200254
0.489,0.08287203085728727,0.14232571230130348
0.49,0.0753486234351763,0.13880697500414937
0.491,0.06782224137842961,0.134743220352628
0.492,0.06029318181572359,0.13010628532111024
0.493,0.05276174198143794,0.12487281532206986
0.494,0.04522821920392144,0.11902446349829965
0.495,0.03769291089375388,0.11254804781183006
0.496,0.030156114532005375,0.1054356646055471
0.497,0.02261812765849015,0.09768475768033197
0.498,0.015079247860023404,0.08929814230546837
0.499,0.007539772758670953,0.08028398395985341
0.5,1.4695761589768238e-16,0.07065573198308857
0.501,-0.007539772758670658,0.060432008695522274
0.502,-0.015079247860023109,0.049636454921621706
0.503,-0.022618127658489855,0.03829753321847243
0.504,-0.030156114532005084,0.026448290467652055
0.505,-0.03769291089375359,0.014126081831213493
0.506,-0.04522821920392115,0.0013722583981071318
0.507,-0.05276174198143765,-0.0117681788465904
0.508,-0.060293181815723296,-0.025246955813478904
0.509,-0.06782224137842932,-0.03901292968624282
0.51,-0.07534862343517601,-0.053012517476748476
0.511,-0.08287203085728696,-0.06719014514617075
0.512,-0.09039216663351934,-0.08148871350713859
0.513,-0.09790873388178921,-0.0958500769804776
0.514,-0.10542143586089148,-0.11021553117179404
0.515,-0.11292997598221692,-0.12452630515879587
0.516,-0.12043405782145766,-0.1387240543405646
0.517,-0.12793338513031174,-0.152751349695245
0.518,-0.13542766184817795,-0.16655215932288814
0.519,-0.14291659211384367,-0.18007231821521363
0.52,-0.15039988027716514,-0.19325998229325655
0.521,-0.15787723091073913,-0.20606606288647863
0.522,-0.16534834882156585,-0.2184446379917322
0.523,-0.17281293906270281,-0.23035333684617695
0.524,-0.18027070694490824,-0.24175369457315046
0.525,-0.18772135804827686,-0.2526114739122046
0.526,-0.19516459823386023,-0.2628969513219352
0.527,-0.2026001336552806,-0.2725851650444896
0.528,-0.2100276707703313,-0.2816561230412119
0.529,-0.21744691635256494,-0.2900949690470873
0.53,-0.22485757750286972,-0.2978921053446075
0.531,-0.23225936166103253,-0.305043271222445
0.532,-0.23965197661728868,-0.3115495764577964
0.533,-0.24703513052385742,-0.3174174895403098
0.534,-0.25440853190646545,-0.3226587807369398
0.535,-0.261771889675851,-0.32729042047765794
0.536,-0.2691249131392574,-0.33133443391850215
0.537,-0.2764673120119088,-0.3348177129077719
0.538,-0.2837987964284697,-0.3377717869401671
0.539,-0.29111907695448913,-0.3402325550293217
0.54,-0.298427864597826,-0.3422399807585454
0.541,-0.3057248708200589,-0.34383775307990955
0.542,-0.31300980754787616,-0.3450729157204954
0.543,-0.3202823871844506,-0.3459954683191723
0.544,-0.32754232262079025,-0.3466579426555382
0.545,-0.3347893272470751,-0.34711495754257315
0.546,-0.3420231149639715,-0.34742275613435647
0.547,-0.34924340019392636,-0.3476387295484269
0.548,-0.3564498978924421,-0.34782093081767385
0.549,-0.3636423235593291,-0.3480275832681733
0.55,-0.37082039324993726,-0.34831658746634286
0.551,-0.3779838235863662,-0.34874503089084774
0.552,-0.38513233176865136,-0.34936870446174195
0.553,-0.392265635585931,-0.3502416300015142
0.554,-0.3993834534275841,-0.3514156026105927
0.555,-0.40648550429434976,-0.3529397518141659
0.556,-0.41357150780942065,-0.35486012517896237
0.557,-0.4206411842295111,-0.3572192979092799
0.558,-0.42769425445590115,-0.36005601171258783
0.559,-0.4347304400454552,-0.36340484597836337
0.56,-0.44174946322161396,-0.3672959240414851
0.561,-0.44875104688536055,-0.3717546570058209
0.562,-0.4557349146261614,-0.37680152728710864
0.5630000000000001,-0.46270079073287596,-0.38245191369946263
0.5640000000000001,-0.4696484002046431,-0.38871595955974253
0.5650000000000001,-0.4765774687617369,-0.39559848492145355
0.5660000000000001,-0.48348772285639546,-0.4030989436779463
0.5670000000000001,-0.49037888968361915,-0.4112114258965286
0.5680000000000001,-0.49725069719194137,-0.41992470536391036
0.5690000000000001,-0.504102874094168,-0.42922233194236514
0.5700000000000001,-0.5109351498780872,-0.43908276795834006
0.5710000000000001,-0.5177472548171509,-0.4494795674741541
0.5720000000000001,-0.5245389199811197,-0.46038159693199726
0.5730000000000001,-0.531309877246682,-0.4717532953107968
0.5740000000000001,-0.5380598593080389,-0.48355497160347644
0.5750000000000001,-0.5447885996874565,-0.49574313710762913
0.5760000000000001,-0.5514958327457857,-0.5082708697292192
0.577,-0.5581812936929494,-0.521088207229118
0.578,-0.5648447185983986,-0.5341425660983816
0.579,-0.5714858444015265,-0.5473791825321357
0.58,-0.5781044089220579,-0.5607415717857561
0.581,-0.5847001508703985,-0.57417200204205
0.582,-0.5912728098579496,-0.5876119787958881
0.583,-0.5978221264073887,-0.6010027356740719
0.584,-0.6043478419629124,-0.614285727554009
0.585,-0.610849698900445,-0.6274031218253758
0.586,-0.6173274405378073,-0.640298283654601
0.587,-0.623780811144851,-0.652916251162564
0.588,-0.6302095559535544,-0.66520419651088
0.589,-0.6366134211680806,-0.6771118690109325
0.59,-0.6429921539747957,-0.6885920165212989
0.591,-0.6493455025522508,-0.6996007815822127
0.592,-0.6556732160811228,-0.7100980689486086
0.593,-0.6619750447541158,-0.7200478814243347
0.594,-0.6682507397858252,-0.7294186211672913
0.595,-0.6745000534225563,-0.7381833539262246
0.596,-0.6807227389521074,-0.7463200339823415
0.597,-0.6869185507135088,-0.753811687900059
0.598,-0.6930872441067208,-0.7606465555383582
0.599,-0.699228575602291,-0.7668181871344117
0.6,-0.7053423027509677,-0.7723254956413638
0.601,-0.7114281841932709,-0.7771727638792489
0.602,-0.7174859796690222,-0.7813696064388681
0.603,-0.7235154500268292,-0.7849308866597612
0.604,-0.729516357233526,-0.7878765893820471
0.605,-0.7354884643835715,-0.7902316505446353
0.606,-0.7414315357084009,-0.7920257450659888
0.607,-0.7473453365857348,-0.7932930347952172
0.608,-0.7532296335488404,-0.7940718786577889
0.609,-0.7590841942957492,-0.7944045074387658
0.61,-0.7649087876984275,-0.794336665944502
0.611,-0.7707031838119013,-0.7939172255586565
0.612,-0.7764671538833328,-0.7931977704578969
