ts,gt,s1
0.108,0.7532296335488405,0.8001370863234081
0.109,0.7590841942957492,0.8082515238507738
0.11,0.7649087876984275,0.8161576802817021
0.111,0.7707031838119013,0.8238465429493167
0.112,0.7764671538833331,0.8313099129220614
0.113,0.7822004703610546,0.838540439676087
0.114,0.7879029069035478,0.8455316520818913
0.115,0.7935742383883821,0.8522779855704495
0.116,0.7992142409211019,0.8587748053606892
0.117,0.804822691844064,0.8650184256472896
0.11800000000000001,0.8103993697452293,0.8710061246653806
0.11900000000000001,0.8159440544669029,0.8767361555666282
0.12,0.8214565271144263,0.8822077530594391
0.121,0.8269365700648181,0.8874211357844255
0.122,0.8323839669753659,0.89237750441484
0.123,0.8377985027921672,0.8970790354902786
0.124,0.843179963758619,0.9015288710105157
0.125,0.848528137423857,0.9057311038347806
0.126,0.8538428126511424,0.9096907589500324
0.127,0.8591237796261973,0.9134137706897609
0.128,0.8643708298654883,0.9169069560024604
0.129,0.8695837562244558,0.9201779838861049
0.13,0.8747623529056938,0.9232353411216389
0.131,0.879906415467072,0.9260882944545906
0.132,0.8850157408298087,0.9287468493893759
0.133,0.8900901272864871,0.9312217057755874
0.134,0.8951293745090185,0.9335242103795293
0.135,0.9001332835565514,0.9356663066473655
0.136,0.9051016568833244,0.9376604818784717
0.137,0.9100342983464662,0.9395197120388468
0.138,0.9149310132137374,0.9412574044547032
0.139,0.9197916081712197,0.9428873386355845
0.14,0.924615891330947,0.9444236054844868
0.14100000000000001,0.9294036722384805,0.9458805451594847
0.14200000000000002,0.9341547618804281,0.9472726838572272
0.14300000000000002,0.9388689726919057,0.9486146697933545
0.14400000000000002,0.9435461185639427,0.9499212086583895
0.145,0.9481860148508283,0.9512069988299272
0.146,0.9527884783774023,0.95248666662302
0.147,0.9573533274462851,0.9537747018604731
0.148,0.9618803818450518,0.9550853940433902
0.149,0.9663694628533462,0.956432769399683
0.15,0.9708203932499369,0.9578305290844487
0.151,0.9752329973197127,0.9592919888010997
0.152,0.9796071008606206,0.9608300201059589
0.153,0.9839425311905426,0.9624569936516975
0.154,0.988239117154113,0.964184724616568
0.155,0.9924966891294742,0.9660244205568681
0.156,0.996715079034975,0.9679866319095337
0.157,1.0008941203358053,0.9700812053602268
0.158,1.00503364805057,0.9723172402798161
0.159,1.009133498757803,0.9747030484188054
0.16,1.0131935106024181,0.9772461170350835
0.161,1.0172135233020998,0.9799530756154344
0.162,1.0211933781536302,0.9828296663356191
0.163,1.0251329180391542,0.9858807183875598
0.164,1.0290319874323828,0.9891101262853524
0.165,1.0328904324047323,0.9925208322445074
0.166,1.0367081006314023,0.9961148127111061
0.167,1.040484841397388,0.9998930690995051
0.168,1.0442205056034308,1.003855622778907
0.169,1.0479149457719041,1.0080015143306378
0.17,1.0515680160526364,1.0123288070793866
0.171,1.0551795722286674,1.016834594883067
0.17200000000000001,1.058749471721944,1.0215150141474447
0.17300000000000001,1.0622775735989463,1.026365260013273
0.17400000000000002,1.0657637385762535,1.0313796066455538
0.17500000000000002,1.0692078290260414,1.0365514315366682
0.176,1.0726097089815163,1.041873243717679
0.177,1.0759692441422828,1.0473367157550912
0.178,1.079286301879645,1.0529327193938938
0.179,1.0825607512418434,1.0586513646918434
0.18,1.0857924629592235,1.0644820424747579
0.181,1.0889813094493401,1.0704134699281422
0.182,1.0921271648219948,1.076433739126825
0.183,1.0952299048842034,1.0825303682914964
0.184,1.098289407145101,1.0886903555491843
0.185,1.1013055508207774,1.0949002349638026
0.186,1.1042782168390444,1.101146134593034
0.187,1.1072072878441377,1.1074138363189925
0.188,1.1100926482013496,1.1136888371923959
0.189,1.1129341840015936,1.1199564120233905
0.19,1.1157317830659015,1.1262016769467467
0.191,1.1184853349498531,1.1324096536849113
0.192,1.1211947309479344,1.1385653342293536
0.193,1.1238598640978308,1.1446537456588362
0.194,1.1264806291846488,1.1506600148126334
0.195,1.1290569227450704,1.1565694325373626
0.196,1.1315886430714373,1.162367517227935
0.197,1.1340756902157658,1.1680400773862147
0.198,1.1365179659936933,1.1735732729252444
0.199,1.1389153739883535,1.1789536749523468
0.2,1.141267819554184,1.1841683237710428
0.201,1.1435752098206626,1.1892047848494562
0.202,1.1458374536959715,1.1940512025117398
0.203,1.1480544618705966,1.198696351118953
0.20400000000000001,1.150226146820851,1.2031296835167453
0.20500000000000002,1.1523524228123316,1.2073413765390906
0.20600000000000002,1.1544332059033031,1.2113223733701242
0.20700000000000002,1.1564684139480117,1.2150644225798026
0.20800000000000002,1.1584579665999286,1.2185601136635809
0.209,1.160401785314922,1.2218029089314988
0.21,1.1622997933543573,1.2247871716079657
0.211,1.1641519157881268,1.2275081900200049
0.212,1.1659580794976085,1.2299621977687414
0.213,1.1677182131785517,1.232146389796392
0.214,1.1694322473438925,1.2340589342788686
0.215,1.1711001143264967,1.2356989802922702
0.216,1.1727217482818322,1.2370666612199237
0.217,1.1742970851905665,1.2381630938851578
0.218,1.1758260628610961,1.2389903734136023
0.219,1.177308620932001,1.239551563847368
0.22,1.1787447008744263,1.2398506845519541
0.221,1.1801342459943955,1.2398926924750295
0.222,1.1814772014350463,1.2396834603342806
0.223,1.1827735141787976,1.2392297508292285
0.224,1.1840231330494415,1.2385391869892155
0.225,1.1852260087141653,1.2376202187865746
0.226,1.1863820936854967,1.2364820861602284
0.227,1.187491342323181,1.2351347786106073
0.228,1.1885537108359814,1.23358899154166
0.229,1.189569157283408,1.2318560795399107
0.23,1.1905376415773734,1.2299480067938175
0.231,1.1914591254837763,1.2278772948691494
0.232,1.19233357262401,1.225656968067582
0.233,1.1931609484763988,1.22330049660624
0.234,1.1939412203775601,1.2208217378653856
0.23500000000000001,1.194674357523696,1.218234875959863
0.23600000000000002,1.195360330971807,1.2155543598971936
0.23700000000000002,1.1959991136408359,1.2127948405913715
0.23800000000000002,1.1965906803127366,1.2099711070063839
0.23900000000000002,1.1971350076334701,1.207098021707266
0.24,1.197632074113926,1.2041904560990806
0.241,1.19808186013077,1.2012632256355669
0.242,1.198484347927221,1.1983310252793316
0.243,1.1988395216137495,1.1954083654943737
0.244,1.199147367168707,1.1925095090493985
0.245,1.199407872438878,1.1896484089068664
0.246,1.1996210271399599,1.1868386474679893
0.247,1.1997868228569708,1.1840933774379898
0.248,1.1999052530445793,1.181425264568887
0.249,1.1999763130273644,1.1788464325289123
0.25,1.2,1.1763684101383935
0.251,1.1999763130273644,1.1740020812016625
0.252,1.1999052530445793,1.171757637153242
0.253,1.1997868228569708,1.1696445327243166
0.254,1.1996210271399599,1.1676714448223695
0.255,1.199407872438878,1.1658462348028722
0.256,1.199147367168707,1.1641759142971597
0.257,1.1988395216137495,1.1626666147451643
0.258,1.198484347927221,1.1613235607655434
0.259,1.19808186013077,1.1601510474790593
0.26,1.197632074113926,1.159152421883859
0.261,1.1971350076334701,1.1583300683636826
0.262,1.1965906803127366,1.157685398392036
0.263,1.1959991136408359,1.1572188444771265
0.264,1.195360330971807,1.156929858373892
0.265,1.194674357523696,1.1568169135709014
0.266,1.1939412203775601,1.1568775120413064
0.267,1.1931609484763988,1.1571081952284648
0.268,1.19233357262401,1.1575045592184416
0.269,1.1914591254837763,1.158061274033376
0.27,1.1905376415773732,1.1587721069617674
0.271,1.189569157283408,1.159629949824188
0.272,1.1885537108359814,1.1606268500557835
0.273,1.187491342323181,1.1617540454703477
0.274,1.1863820936854967,1.1630020025547056
0.275,1.185226008714165,1.1643604581268194
0.276,1.1840231330494415,1.1658184641763587
0.277,1.1827735141787976,1.1673644356926647
0.278,1.1814772014350463,1.1689862012720142
0.279,1.1801342459943955,1.1706710562840215
0.28,1.1787447008744263,1.172405818365856
0.281,1.177308620932001,1.174176885002855
0.28200000000000003,1.1758260628610961,1.1759702929450098
0.28300000000000003,1.1742970851905665,1.1777717792008264
0.28400000000000003,1.172721748281832,1.1795668433432074
0.28500000000000003,1.171100114326497,1.1813408108562693
0.28600000000000003,1.1694322473438925,1.1830788972475135
0.28700000000000003,1.1677182131785517,1.1847662726464063
0.28800000000000003,1.1659580794976085,1.1863881266083325
0.289,1.164151915788127,1.1879297328419791
0.29,1.1622997933543573,1.1893765135785423
0.291,1.160401785314922,1.190714103302711
0.292,1.1584579665999288,1.1919284115681519
0.293,1.1564684139480117,1.1930056846242074
0.294,1.1544332059033031,1.1939325655856912
0.295,1.1523524228123316,1.1946961528839928
0.296,1.150226146820851,1.1952840567451974
0.297,1.1480544618705966,1.195684453449492
0.298,1.1458374536959717,1.195886137135794
0.299,1.1435752098206626,1.1958785689262135
0.3,1.1412678195541843,1.1956519231566154
0.301,1.1389153739883535,1.195197130512145
0.302,1.1365179659936933,1.1945059178800412
0.303,1.1340756902157658,1.1935708447463416
0.304,1.1315886430714375,1.192385335978121
0.305,1.1290569227450704,1.190943710848628
0.306,1.126480629184649,1.1892412081790353
0.307,1.1238598640978308,1.1872740074873944
0.308,1.1211947309479344,1.1850392460527883
0.309,1.1184853349498531,1.1825350318204124
0.31,1.1157317830659017,1.1797604520914298
0.311,1.1129341840015936,1.1767155779597738
0.312,1.1100926482013496,1.1734014644765838
0.313,1.107207287844138,1.1698201465415314
0.314,1.1042782168390444,1.1659746305388998
0.315,1.1013055508207774,1.1618688817547789
0.316,1.098289407145101,1.1575078076301037
0.317,1.0952299048842034,1.152897236922367
0.318,1.0921271648219948,1.1480438948666474
0.319,1.0889813094493401,1.1429553744439895
0.32,1.0857924629592233,1.137640103882117
0.321,1.0825607512418431,1.1321073105298385
0.322,1.0792863018796455,1.1263669812622965
0.323,1.0759692441422832,1.1204298195892821
0.324,1.0726097089815165,1.1143071996532081
0.325,1.0692078290260414,1.1080111173168345
0.326,1.0657637385762535,1.1015541385535237
0.327,1.0622775735989463,1.0949493453645291
0.328,1.058749471721944,1.0882102794585766
0.329,1.0551795722286674,1.0813508839387382
0.33,1.0515680160526362,1.0743854432502642
0.331,1.047914945771904,1.0673285216506043
0.332,1.0442205056034308,1.0601949004692803
0.333,1.0404848413973882,1.0529995144305313
0.334,1.0367081006314025,1.0457573873157375
0.335,1.0328904324047323,1.0384835672454984
0.336,1.0290319874323826,1.031193061862884
0.337,1.0251329180391542,1.023900773699829
0.338,1.02119337815363,1.0166214360078238
0.339,1.0172135233020998,1.009369549332047
0.34,1.013193510602418,1.0021593191048404
0.341,1.009133498757803,0.9950045945300061
0.342,1.0050336480505702,0.9879188090237718
0.343,1.0008941203358053,0.9809149224715165
0.34400000000000003,0.9967150790349751,0.9740053655514316
0.34500000000000003,0.992496689129474,0.9672019863673129
0.34600000000000003,0.9882391171541127,0.960515999622628
0.34700000000000003,0.9839425311905425,0.9539579385569459
0.34800000000000003,0.9796071008606205,0.9475376098538002
0.34900000000000003,0.9752329973197126,0.9412640517161305
0.35000000000000003,0.9708203932499369,0.9351454952916638
0.35100000000000003,0.9663694628533464,0.9291893296160231
0.352,0.9618803818450522,0.9234020702260511
0.353,0.9573533274462854,0.9177893315798616
0.354,0.9527884783774025,0.912355803403579
0.355,0.9481860148508285,0.9071052310676341
0.356,0.9435461185639428,0.9020404000779607
0.357,0.9388689726919058,0.8971631247495321
0.358,0.9341547618804281,0.8924742411114805
0.359,0.9294036722384805,0.8879736040746365
0.36,0.924615891330947,0.883660088873776
0.361,0.9197916081712197,0.8795315967782712
0.362,0.9149310132137377,0.8755850650462681
0.363,0.9100342983464663,0.8718164810790509
0.364,0.9051016568833248,0.8682209007139867
0.365,0.9001332835565514,0.8647924705764296
0.366,0.8951293745090186,0.8615244543933119
0.367,0.8900901272864872,0.8584092631539123
0.368,0.8850157408298087,0.8554384889865535
0.369,0.8799064154670719,0.8526029426038138
0.37,0.8747623529056937,0.849892694153318
0.371,0.8695837562244562,0.8472971172963468
0.372,0.8643708298654884,0.8448049363224722
0.373,0.8591237796261976,0.8424042760952102
0.374,0.8538428126511425,0.8400827146113704
0.375,0.848528137423857,0.8378273379454043
0.376,0.843179963758619,0.8356247973396881
0.377,0.8377985027921672,0.8334613681923314
0.378,0.8323839669753659,0.8313230106858495
0.379,0.826936570064818,0.8291954317929016
0.38,0.8214565271144266,0.8270641483893038
0.381,0.8159440544669032,0.8249145511997046
0.382,0.8103993697452295,0.8227319692976984
0.383,0.8048226918440641,0.8205017348797278
0.384,0.7992142409211019,0.8182092480309403
0.385,0.7935742383883821,0.8158400412012043
0.386,0.7879029069035477,0.8133798431107395
0.387,0.7822004703610544,0.8108146418073053
0.388,0.7764671538833331,0.8081307466005836
0.389,0.7707031838119014,0.8053148486042665
0.39,0.7649087876984279,0.8023540796224297
0.391,0.7590841942957495,0.7992360691239656
0.392,0.7532296335488406,0.7959489990571724
0.393,0.7473453365857351,0.7924816562659865
0.394,0.7414315357084011,0.78882348227979
0.395,0.7354884643835716,0.7849646202601376
0.396,0.7295163572335263,0.780895958900125
0.397,0.7235154500268295,0.7766091730853761
0.398,0.7174859796690224,0.7720967611397127
0.399,0.7114281841932711,0.7673520784934302
0.4,0.7053423027509679,0.7623693676276637
0.401,0.6992285756022913,0.757143784164537
0.402,0.6930872441067212,0.7516714189895403
0.403,0.6869185507135089,0.7459493163098596
0.404,0.6807227389521077,0.73997548757005
0.405,0.6745000534225566,0.7337489211644725
0.406,0.6682507397858254,0.7272695879041989
0.40700000000000003,0.661975044754116,0.7205384422145591
0.40800000000000003,0.6556732160811231,0.7135574190580785
0.40900000000000003,0.6493455025522511,0.706329426596147
0.41000000000000003,0.6429921539747959,0.6988583346213103
0.41100000000000003,0.6366134211680808,0.6911489588104548
0.41200000000000003,0.6302095559535547,0.6832070408673577
0.41300000000000003,0.6237808111448512,0.675039224640945
0.41400000000000003,0.6173274405378075,0.6666530283231109
0.41500000000000004,0.6108496989004453,0.6580568128470096
0.41600000000000004,0.6043478419629127,0.649259746623257
0.417,0.5978221264073891,0.6402717667674137
0.418,0.5912728098579498,0.6311035369873805
0.419,0.5847001508703992,0.6217664023138817
0.42,0.5781044089220587,0.612272340870922
0.421,0.5714858444015273,0.6026339128960077
0.422,0.5648447185983994,0.5928642072318647
0.423,0.5581812936929502,0.582976785522398
0.424,0.5514958327457855,0.5729856243556234
0.425,0.5447885996874562,0.5629050556052295
0.426,0.5380598593080387,0.5527497052302704
0.427,0.5313098772466819,0.5425344307991897
0.428,0.5245389199811195,0.5322742580099366
0.429,0.5177472548171511,0.521984316482291
0.43,0.5109351498780874,0.5116797751016863
0.431,0.5041028740941678,0.5013757771957753
0.432,0.49725069719194115,0.4910873758256954
0.433,0.490378889683619,0.4808294694735107
0.434,0.4834877228563953,0.4706167384055678
0.435,0.47657746876173673,0.46046358198857357
0.436,0.4696484002046428,0.4503840572310491
0.437,0.46270079073287573,0.4403918188174903
0.438,0.45573491462616167,0.43050006089606574
0.439,0.44875104688536077,0.4207214608730565
0.44,0.44174946322161374,0.4110681254585157
0.441,0.43473044004545497,0.4015515391978187
0.442,0.427694254455901,0.3921825157129798
0.443,0.4206411842295108,0.38297115186580083
0.444,0.4135715078094205,0.3739267850422259
0.445,0.40648550429434954,0.365057953743679
0.446,0.3993834534275838,0.35637236165679104
0.447,0.39226563558593125,0.3478768453577757
0.448,0.38513233176865164,0.3395773457919095
0.449,0.3779838235863659,0.33147888365215034
0.45,0.370820393249937,0.32358553876395213
0.451,0.36364232355932885,0.31590043356591996
0.452,0.3564498978924419,0.3084257207581211
0.453,0.34924340019392613,0.3011625751717406
0.454,0.34202311496397125,0.2941111898954023
0.455,0.33478932724707494,0.2872707766749584
0.456,0.32754232262079,0.28063957058496186
0.457,0.32028238718445085,0.27421483895144677
0.458,0.31300980754787644,0.26799289448714875
0.459,0.3057248708200587,0.2619691125819774
0.46,0.2984278645978258,0.2561379526734608
0.461,0.29111907695448885,0.2504929836041484
0.462,0.2837987964284695,0.2450269128556021
0.463,0.27646731201190855,0.23973161953174665
0.464,0.2691249131392572,0.23459819094803294
0.465,0.26177188967585074,0.22961696266718917
0.466,0.25440853190646573,0.2247775618073306
0.467,0.24703513052385767,0.22006895343396843
0.468,0.23965197661728846,0.21547948983404477
0.46900000000000003,0.2322593616610323,0.2109969624575714
0.47000000000000003,0.22485757750286947,0.20660865630085476
0.47100000000000003,0.2174469163525647,0.20230140649466513
0.47200000000000003,0.21002767077033105,0.1980616568511126
0.47300000000000003,0.20260013365528037,0.19387552011447187
0.47400000000000003,0.19516459823385998,0.18972883965378892
0.47500000000000003,0.18772135804827716,0.18560725232882316
0.47600000000000003,0.18027070694490854,0.18149625225577934
0.47700000000000004,0.1728129390627026,0.17738125519537007
0.47800000000000004,0.16534834882156563,0.17324766328303495
0.47900000000000004,0.15787723091073888,0.16908092981965997
0.48,0.15039988027716544,0.1648666238408785
0.481,0.14291659211384397,0.16059049418399218
0.482,0.13542766184817825,0.15623853277374278
0.483,0.12793338513031205,0.15179703685155815
0.484,0.12043405782145797,0.1472526698774952
0.485,0.11292997598221721,0.1425925208398785
0.486,0.10542143586089178,0.13780416171455523
0.487,0.0979087338817895,0.13287570282374403
0.488,0.09039216663351965,0.12779584585358386
0.489,0.08287203085728727,0.12255393429968815
0.49,0.0753486234351763,0.11714000112118418
0.491,0.06782224137842961,0.11154481339587102
0.492,0.06029318181572359,0.10575991378217409
0.493,0.05276174198143794,0.09977765860746739
0.494,0.04522821920392144,0.09359125241700654
0.495,0.03769291089375388,0.0871947788331198
0.496,0.030156114532005375,0.08058322759035286
0.497,0.02261812765849015,0.07375251762889903
0.498,0.015079247860023404,0.06669951614580158
0.499,0.007539772758670953,0.059422053520986874
0.5,1.4695761589768238e-16,0.051918934053148375
0.501,-0.007539772758670658,0.04418994245872187
0.502,-0.015079247860023109,0.03623584610562653
0.503,-0.022618127658489855,0.028058392972003847
0.504,-0.030156114532005084,0.019660305338782737
0.505,-0.03769291089375359,0.011045269243461261
0.506,-0.04522821920392115,0.0022179197409309473
0.507,-0.05276174198143765,-0.006816177964575849
0.508,-0.060293181815723296,-0.016050551434394607
0.509,-0.06782224137842932,-0.02547784785754302
0.51,-0.07534862343517601,-0.035089864743234625
0.511,-0.08287203085728696,-0.04487758431031303
0.512,-0.09039216663351934,-0.05483121142405112
0.513,-0.09790873388178921,-0.06494021491531868
0.514,-0.10542143586089148,-0.07519337210241303
0.515,-0.11292997598221692,-0.08557881632191813
0.516,-0.12043405782145766,-0.09608408726184829
0.517,-0.12793338513031174,-0.10669618387816929
0.518,-0.13542766184817795,-0.11740161966452438
0.519,-0.14291659211384367,-0.12818648003477437
0.52,-0.15039988027716514,-0.1390364815687552
0.521,-0.15787723091073913,-0.14993703286356064
0.522,-0.16534834882156585,-0.16087329672566572
0.523,-0.17281293906270281,-0.17183025343338146
0.524,-0.18027070694490824,-0.18279276479446308
0.525,-0.18772135804827686,-0.1937456387202467
0.526,-0.19516459823386023,-0.20467369403543345
0.527,-0.2026001336552806,-0.21556182524162099
0.528,-0.2100276707703313,-0.2263950669528789
0.529,-0.21744691635256494,-0.23715865772309216
0.53,-0.22485757750286972,-0.24783810298744854
0.531,-0.23225936166103253,-0.2584192368442884
0.532,-0.23965197661728868,-0.26888828240858986
0.533,-0.24703513052385742,-0.2792319104745762
0.534,-0.25440853190646545,-0.28943729623228076
0.535,-0.261771889675851,-0.2994921737913754
0.536,-0.2691249131392574,-0.3093848882751116
0.537,-0.2764673120119088,-0.31910444525779075
0.538,-0.2837987964284697,-0.32864055733073166
0.539,-0.29111907695448913,-0.3379836875942073
0.54,-0.298427864597826,-0.3471250898861856
0.541,-0.3057248708200589,-0.3560568455729137
0.542,-0.31300980754787616,-0.3647718967413343
0.543,-0.3202823871844506,-0.3732640756489867
0.544,-0.32754232262079025,-0.38152813030331295
0.545,-0.3347893272470751,-0.38955974605914534
0.546,-0.3420231149639715,-0.397355563140459
0.547,-0.34924340019392636,-0.40491319001021303
0.548,-0.3564498978924421,-0.4122312125301647
0.549,-0.3636423235593291,-0.41930919887085516
0.55,-0.37082039324993726,-0.42614770015045544
0.551,-0.3779838235863662,-0.4327482467997428
0.552,-0.38513233176865136,-0.43911334066906893
0.553,-0.392265635585931,-0.44524644291171145
0.554,-0.3993834534275841,-0.4511519576963619
0.555,-0.40648550429434976,-0.45683521181966735
0.556,-0.41357150780942065,-0.462302430307563
0.557,-0.4206411842295111,-0.46756070811159084
0.558,-0.42769425445590115,-0.47261797802338956
0.559,-0.4347304400454552,-0.47748297494698705
0.56,-0.44174946322161396,-0.48216519668438024
0.561,-0.44875104688536055,-0.4866748614050487
0.562,-0.4557349146261614,-0.4910228619844812
0.5630000000000001,-0.46270079073287596,-0.49522071741040424
0.5640000000000001,-0.4696484002046431,-0.4992805214681769
0.5650000000000001,-0.4765774687617369,-0.503214888928636
0.5660000000000001,-0.48348772285639546,-0.507036899472546
0.5670000000000001,-0.49037888968361915,-0.5107600395956614
0.5680000000000001,-0.49725069719194137,-0.5143981427471859
0.5690000000000001,-0.504102874094168,-0.5179653279621032
0.5700000000000001,-0.5109351498780872,-0.521475937254401
0.5710000000000001,-0.5177472548171509,-0.5249444720436129
0.5720000000000001,-0.5245389199811197,-0.5283855288912869
0.5730000000000001,-0.531309877246682,-0.5318137348270177
0.5740000000000001,-0.5380598593080389,-0.5352436825454399
0.5750000000000001,-0.5447885996874565,-0.5386898657561602
0.5760000000000001,-0.5514958327457857,-0.5421666149679297
0.577,-0.5581812936929494,-0.5456880339864708
0.578,-0.5648447185983986,-0.5492679374022739
0.579,-0.5714858444015265,-0.5529197893403581
0.58,-0.5781044089220579,-0.5566566437385229
0.581,-0.5847001508703985,-0.5604910864139384
0.582,-0.5912728098579496,-0.5644351791701714
0.583,-0.5978221264073887,-0.568500406187842
0.584,-0.6043478419629124,-0.5726976229321918
0.585,-0.610849698900445,-0.5770370077998754
0.586,-0.6173274405378073,-0.5815280167153841
0.587,-0.623780811144851,-0.5861793408746763
0.588,-0.6302095559535544,-0.5909988678198862
0.589,-0.6366134211680806,-0.5959936460145061
0.59,-0.6429921539747957,-0.6011698530731948
0.591,-0.6493455025522508,-0.6065327677844776
0.592,-0.6556732160811228,-0.6120867460480887
0.593,-0.6619750447541158,-0.6178352008316895
0.594,-0.6682507397858252,-0.6237805862342024
0.595,-0.6745000534225563,-0.6299243857251307
0.596,-0.6807227389521074,-0.6362671046110786
0.597,-0.6869185507135088,-0.642808266762284
0.598,-0.6930872441067208,-0.6495464156134486
0.599,-0.699228575602291,-0.6564791194345543
0.6,-0.7053423027509677,-0.6636029808487758
0.601,-0.7114281841932709,-0.6709136505561256
0.602,-0.7174859796690222,-0.6784058452031664
0.603,-0.7235154500268292,-0.6860733693210959
0.604,-0.729516357233526,-0.6939091412367948
0.605,-0.7354884643835715,-0.7019052228441642
0.606,-0.7414315357084009,-0.7100528531062661
0.607,-0.7473453365857348,-0.7183424851425626
0.608,-0.7532296335488404,-0.7267638267399433
0.609,-0.7590841942957492,-0.7353058841113402
0.61,-0.7649087876984275,-0.7439570087116024
0.611,-0.7707031838119013,-0.7527049469069941
0.612,-0.7764671538833328,-0.7615368922822725
