ts,gt,s1
0.308,1.1211947309479344,1.1053352064558466
0.309,1.1184853349498531,1.0991592865611675
0.31,1.1157317830659017,1.0935377885733775
0.311,1.1129341840015936,1.088507982488406
0.312,1.1100926482013496,1.0840987020930766
0.313,1.107207287844138,1.0803299643688
0.314,1.1042782168390444,1.0772127057541259
0.315,1.1013055508207774,1.0747486387609795
0.316,1.098289407145101,1.0729302308445778
0.317,1.0952299048842034,1.071740805806958
0.318,1.0921271648219948,1.0711547663903147
0.319,1.0889813094493401,1.0711379351104047
0.32,1.0857924629592233,1.071648008813412
0.321,1.0825607512418431,1.0726351209326788
0.322,1.0792863018796455,1.0740425039945187
0.323,1.0759692441422832,1.0758072435938917
0.324,1.0726097089815165,1.0778611138485972
0.325,1.0692078290260414,1.0801314832609554
0.326,1.0657637385762535,1.0825422789829167
0.327,1.0622775735989463,1.085014996706635
0.328,1.058749471721944,1.0874697427979192
0.329,1.0551795722286674,1.0898262948627198
0.33,1.0515680160526362,1.0920051666925388
0.331,1.047914945771904,1.0939286634766214
0.332,1.0442205056034308,1.0955219132977794
0.333,1.0404848413973882,1.0967138612429435
0.334,1.0367081006314025,1.0974382129549876
0.335,1.0328904324047323,1.097634315122308
0.336,1.0290319874323826,1.0972479612383275
0.337,1.0251329180391542,1.096232111953364
0.338,1.02119337815363,1.094547520473088
0.339,1.0172135233020998,1.092163254716044
0.34,1.013193510602418,1.089057109310827
0.341,1.009133498757803,1.0852159019732555
0.342,1.0050336480505702,1.0806356503360501
0.343,1.0008941203358053,1.0753216268876726
0.34400000000000003,0.9967150790349751,1.0692882912922246
0.34500000000000003,0.992496689129474,1.0625591009871773
0.34600000000000003,0.9882391171541127,1.055166202568702
0.34700000000000003,0.9839425311905425,1.0471500080541007
0.34800000000000003,0.9796071008606205,1.0385586616363793
0.34900000000000003,0.9752329973197126,1.0294474039971544
0.35000000000000003,0.9708203932499369,1.0198778426015658
0.35100000000000003,0.9663694628533464,1.009917137644755
0.352,0.9618803818450522,0.9996371144372003
0.353,0.9573533274462854,0.9891133139909893
0.354,0.9527884783774025,0.9784239943880447
0.355,0.9481860148508285,0.9676490961635139
0.356,0.9435461185639428,0.9568691854143917
0.357,0.9388689726919058,0.9461643886386256
0.358,0.9341547618804281,0.935613333419514
0.359,0.9294036722384805,0.9252921089927711
0.36,0.924615891330947,0.9152732604701396
0.361,0.9197916081712197,0.9056248300474475
0.362,0.9149310132137377,0.8964094579023821
0.363,0.9100342983464663,0.8876835546962845
0.364,0.9051016568833248,0.8794965566454096
0.365,0.9001332835565514,0.8718902730329305
0.366,0.8951293745090186,0.8648983348079905
0.367,0.8900901272864872,0.8585457515785598
0.368,0.8850157408298087,0.8528485828684743
0.369,0.8799064154670719,0.8478137279948731
0.37,0.8747623529056937,0.8434388373503521
0.371,0.8695837562244562,0.8397123462653688
0.372,0.8643708298654884,0.8366136310020643
0.373,0.8591237796261976,0.834113284812251
0.374,0.8538428126511425,0.8321735104012897
0.375,0.848528137423857,0.8307486235970322
0.376,0.843179963758619,0.8297856615493807
0.377,0.8377985027921672,0.8292250874008271
0.378,0.8323839669753659,0.8290015820899622
0.379,0.826936570064818,0.8290449127952962
0.38,0.8214565271144266,0.8292808665111523
0.381,0.8159440544669032,0.8296322363842765
0.382,0.8103993697452295,0.8300198477406832
0.383,0.8048226918440641,0.8303636102062628
0.384,0.7992142409211019,0.8305835819789392
0.385,0.7935742383883821,0.830601032149098
0.386,0.7879029069035477,0.8303394869909053
0.387,0.7822004703610544,0.8297257463595145
0.388,0.7764671538833331,0.8286908567253229
0.389,0.7707031838119014,0.8271710279510401
0.39,0.7649087876984279,0.8251084816628366
0.391,0.7590841942957495,0.8224522199733015
0.392,0.7532296335488406,0.8191587043694075
0.393,0.7473453365857351,0.8151924357691043
0.394,0.7414315357084011,0.8105264280598409
0.395,0.7354884643835716,0.8051425688438183
0.396,0.7295163572335263,0.7990318626094538
0.397,0.7235154500268295,0.7921945531065608
0.398,0.7174859796690224,0.7846401233034708
0.399,0.7114281841932711,0.7763871729265388
0.4,0.7053423027509679,0.7674631752046829
0.401,0.6992285756022913,0.7579041160423244
0.402,0.6930872441067212,0.747754020402069
0.403,0.6869185507135089,0.737064372173123
0.404,0.6807227389521077,0.725893435212894
0.405,0.6745000534225566,0.7143054845588244
0.406,0.6682507397858254,0.7023699579978833
0.40700000000000003,0.661975044754116,0.6901605392365157
0.40800000000000003,0.6556732160811231,0.6777541848202361
0.40900000000000003,0.6493455025522511,0.6652301076974578
0.41000000000000003,0.6429921539747959,0.6526687308966788
0.41100000000000003,0.6366134211680808,0.6401506251821634
0.41200000000000003,0.6302095559535547,0.627755444765602
0.41300000000000003,0.6237808111448512,0.615560875176955
0.41400000000000003,0.6173274405378075,0.6036416072365914
0.41500000000000004,0.6108496989004453,0.5920683507249245
0.41600000000000004,0.6043478419629127,0.580906900819724
0.417,0.5978221264073891,0.5702172696720099
0.418,0.5912728098579498,0.5600528946282727
0.419,0.5847001508703992,0.5504599335910825
0.42,0.5781044089220587,0.541476656855429
0.421,0.5714858444015273,0.5331329434797165
0.422,0.5648447185983994,0.5254498888650712
0.423,0.5581812936929502,0.5184395287429738
0.424,0.5514958327457855,0.5121046832286356
0.425,0.5447885996874562,0.5064389230064965
0.426,0.5380598593080387,0.5014266580957961
0.427,0.5313098772466819,0.49704334801980515
0.428,0.5245389199811195,0.4932558305935293
0.429,0.5177472548171511,0.49002276497283404
0.43,0.5109351498780874,0.48729518309380204
0.431,0.5041028740941678,0.48501714219482367
0.432,0.49725069719194115,0.48312646977440316
0.433,0.490378889683619,0.4815555911127842
0.434,0.4834877228563953,0.4802324283913832
0.435,0.47657746876173673,0.47908135949526515
0.436,0.4696484002046428,0.4780242237929911
0.437,0.46270079073287573,0.4769813615656647
0.438,0.45573491462616167,0.4758726733110891
0.439,0.44875104688536077,0.47461868488558545
0.44,0.44174946322161374,0.4731416043686548
0.441,0.43473044004545497,0.47136635664535786
0.442,0.427694254455901,0.4692215819965483
0.443,0.4206411842295108,0.4666405854640597
0.444,0.4135715078094205,0.4635622244102289
0.445,0.40648550429434954,0.45993172251016945
0.446,0.3993834534275838,0.455701399390069
0.447,0.39226563558593125,0.4508313062426047
0.448,0.38513233176865164,0.4452897589964986
0.449,0.3779838235863659,0.43905376197480883
0.45,0.370820393249937,0.43210931642770867
0.451,0.36364232355932885,0.4244516098511077
0.452,0.3564498978924419,0.41608508358221663
0.453,0.34924340019392613,0.4070233777761657
0.454,0.34202311496397125,0.3972891544926653
0.455,0.33478932724707494,0.3869138012369128
0.456,0.32754232262079,0.3759370188831093
0.457,0.32028238718445085,0.3644062994410356
0.458,0.31300980754787644,0.3523763005858877
0.459,0.3057248708200587,0.33990812523960096
0.46,0.2984278645978258,0.3270685157500953
0.461,0.29111907695448885,0.3139289733465771
0.462,0.2837987964284695,0.30056481453923695
0.463,0.27646731201190855,0.287054176967249
0.464,0.2691249131392572,0.273476987868876
0.465,0.26177188967585074,0.25991390884277643
0.466,0.25440853190646573,0.24644527088380688
0.467,0.24703513052385767,0.23315001380546393
0.468,0.23965197661728846,0.22010464410301397
0.46900000000000003,0.2322593616610323,0.20738222506695192
0.47000000000000003,0.22485757750286947,0.19505141252910757
0.47100000000000003,0.2174469163525647,0.1831755490189868
0.47200000000000003,0.21002767077033105,0.17181182833393813
0.47300000000000003,0.20260013365528037,0.16101054159363187
0.47400000000000003,0.19516459823385998,0.15081441476957017
0.47500000000000003,0.18772135804827716,0.14125804646815548
0.47600000000000003,0.18027070694490854,0.13236745341735076
0.47700000000000004,0.1728129390627026,0.12415972967973463
0.47800000000000004,0.16534834882156563,0.11664282410770777
0.47900000000000004,0.15787723091073888,0.10981543898973853
0.48,0.15039988027716544,0.10366705123057274
0.481,0.14291659211384397,0.09817805578457997
0.482,0.13542766184817825,0.09332002944138554
0.483,0.12793338513031205,0.08905611146808323
0.484,0.12043405782145797,0.08534149606381589
0.485,0.11292997598221721,0.08212403010083352
0.486,0.10542143586089178,0.07934490823093338
0.487,0.0979087338817895,0.07693945614596827
0.488,0.09039216663351965,0.07483799161291985
0.489,0.08287203085728727,0.07296675187343916
0.49,0.0753486234351763,0.07124887511829157
0.491,0.06782224137842961,0.06960542303061322
0.492,0.06029318181572359,0.0679564308476317
0.493,0.05276174198143794,0.06622197102587021
0.494,0.04522821920392144,0.06432321641456558
0.495,0.03769291089375388,0.06218348884856988
0.496,0.030156114532005375,0.059729279265196375
0.497,0.02261812765849015,0.05689122582683759
0.498,0.015079247860023404,0.05360503708765739
0.499,0.007539772758670953,0.04981234797090575
0.5,1.4695761589768238e-16,0.04546149721376091
0.501,-0.007539772758670658,0.04050821597727847
0.502,-0.015079247860023109,0.03491621849620653
0.503,-0.022618127658489855,0.02865768694154838
0.504,-0.030156114532005084,0.021713644070585233
0.505,-0.03769291089375359,0.014074208726047352
0.506,-0.04522821920392115,0.005738730798541064
0.507,-0.05276174198143765,-0.00328419613636749
0.508,-0.060293181815723296,-0.012976844674041067
0.509,-0.06782224137842932,-0.023312584474032463
0.51,-0.07534862343517601,-0.03425623113121401
0.511,-0.08287203085728696,-0.04576450840188297
0.512,-0.09039216663351934,-0.05778661765984378
0.513,-0.09790873388178921,-0.07026490703650358
0.514,-0.10542143586089148,-0.08313563137807438
0.515,-0.11292997598221692,-0.09632979294950486
0.516,-0.12043405782145766,-0.10977405174476
0.517,-0.12793338513031174,-0.12339169334068255
0.518,-0.13542766184817795,-0.13710364146913565
0.519,-0.14291659211384367,-0.15082950188953356
0.52,-0.15039988027716514,-0.16448862372911213
0.521,-0.15787723091073913,-0.17800116422679302
0.522,-0.16534834882156585,-0.19128914277141834
0.523,-0.17281293906270281,-0.20427747026697332
0.524,-0.18027070694490824,-0.2168949401843891
0.525,-0.18772135804827686,-0.22907516816720894
0.526,-0.19516459823386023,-0.24075746774014498
0.527,-0.2026001336552806,-0.25188765051628126
0.528,-0.2100276707703313,-0.2624187402991799
0.529,-0.21744691635256494,-0.2723115916171581
0.53,-0.22485757750286972,-0.2815354044934282
0.531,-0.23225936166103253,-0.29006812863080117
0.532,-0.23965197661728868,-0.29789675165508667
0.533,-0.24703513052385742,-0.30501746759769843
0.534,-0.25440853190646545,-0.311435723384989
0.535,-0.261771889675851,-0.31716614271841065
0.536,-0.2691249131392574,-0.32223232835436494
0.537,-0.2764673120119088,-0.32666654540396833
0.538,-0.2837987964284697,-0.330509289849624
0.539,-0.29111907695448913,-0.33380874799633764
0.54,-0.298427864597826,-0.3366201540209753
0.541,-0.3057248708200589,-0.33900505413302745
0.542,-0.31300980754787616,-0.34103048709795425
0.543,-0.3202823871844506,-0.3427680919825286
0.544,-0.32754232262079025,-0.34429315494597584
0.545,-0.3347893272470751,-0.3456836077084771
0.546,-0.3420231149639715,-0.34701899096891026
0.547,-0.34924340019392636,-0.3483793965082069
0.548,-0.3564498978924421,-0.34984440199712374
0.549,-0.3636423235593291,-0.3514920126239288
0.55,-0.37082039324993726,-0.35339762356710225
0.551,-0.3779838235863662,-0.35563301706195183
0.552,-0.38513233176865136,-0.3582654073515971
0.553,-0.392265635585931,-0.3613565461782663
0.554,-0.3993834534275841,-0.36496190066857065
0.555,-0.40648550429434976,-0.369129914507134
0.556,-0.41357150780942065,-0.373901362189228
0.557,-0.4206411842295111,-0.37930880490965574
0.558,-0.42769425445590115,-0.38537615529829183
0.559,-0.4347304400454552,-0.39211835677030465
0.56,-0.44174946322161396,-0.3995411817402897
0.561,-0.44875104688536055,-0.40764115137441154
0.562,-0.4557349146261614,-0.4164055779441062
0.5630000000000001,-0.46270079073287596,-0.4258127292202387
0.5640000000000001,-0.4696484002046431,-0.43583211272941125
0.5650000000000001,-0.4765774687617369,-0.44642487610575565
0.5660000000000001,-0.48348772285639546,-0.4575443182331199
0.5670000000000001,-0.49037888968361915,-0.46913650440442645
0.5680000000000001,-0.49725069719194137,-0.4811409773465922
0.5690000000000001,-0.504102874094168,-0.4934915546890539
0.5700000000000001,-0.5109351498780872,-0.5061172023084332
0.5710000000000001,-0.5177472548171509,-0.5189429719764069
0.5720000000000001,-0.5245389199811197,-0.5318909908857423
0.5730000000000001,-0.531309877246682,-0.5448814899419883
0.5740000000000001,-0.5380598593080389,-0.5578338571946201
0.5750000000000001,-0.5447885996874565,-0.5706677024482913
0.5760000000000001,-0.5514958327457857,-0.5833039189467114
0.577,-0.5581812936929494,-0.5956657280604292
0.578,-0.5648447185983986,-0.6076796931350616
0.579,-0.5714858444015265,-0.6192766890651368
0.58,-0.5781044089220579,-0.6303928147454559
0.581,-0.5847001508703985,-0.6409702363088077
0.582,-0.5912728098579496,-0.6509579499760559
0.583,-0.5978221264073887,-0.6603124544098838
0.584,-0.6043478419629124,-0.6689983236626649
0.585,-0.610849698900445,-0.6769886731262218
0.586,-0.6173274405378073,-0.6842655123090958
0.587,-0.623780811144851,-0.6908199797666645
0.588,-0.6302095559535544,-0.6966524570710757
0.589,-0.6366134211680806,-0.701772560310868
0.59,-0.6429921539747957,-0.7061990092330607
0.591,-0.6493455025522508,-0.7099593757618986
0.592,-0.6556732160811228,-0.7130897152268822
0.593,-0.6619750447541158,-0.715634085186974
0.594,-0.6682507397858252,-0.7176439582273929
0.595,-0.6745000534225563,-0.7191775365104174
0.596,-0.6807227389521074,-0.7202989771635208
0.597,-0.6869185507135088,-0.7210775387697018
0.598,-0.6930872441067208,-0.7215866602703718
0.599,-0.699228575602291,-0.7219029844868027
0.6,-0.7053423027509677,-0.7221053392000054
0.601,-0.7114281841932709,-0.7222736892913478
0.602,-0.7174859796690222,-0.7224880738296764
0.603,-0.7235154500268292,-0.7228275421902145
0.604,-0.729516357233526,-0.7233691033033077
0.605,-0.7354884643835715,-0.7241867019571379
0.606,-0.7414315357084009,-0.7253502357199806
0.607,-0.7473453365857348,-0.7269246255093469
0.608,-0.7532296335488404,-0.7289689521244201
0.609,-0.7590841942957492,-0.7315356701841224
0.61,-0.7649087876984275,-0.7346699098873765
0.611,-0.7707031838119013,-0.7384088758483842
0.612,-0.7764671538833328,-0.7427813509733294
