ts,gt,s1
0.107,0.7473453365857351,0.7198886274851081
0.108,0.7532296335488405,0.7302748767235011
0.109,0.7590841942957492,0.7406771221610866
0.11,0.7649087876984275,0.7510803640726088
0.111,0.7707031838119013,0.7614695059312545
0.112,0.7764671538833331,0.7718294020009151
0.113,0.7822004703610546,0.7821449050896518
0.114,0.7879029069035478,0.7924009143115661
0.115,0.7935742383883821,0.8025824227042713
0.116,0.7992142409211019,0.8126745645496051
0.117,0.804822691844064,0.8226626622461779
0.11800000000000001,0.8103993697452293,0.8325322725837953
0.11900000000000001,0.8159440544669029,0.842269232271688
0.12,0.8214565271144263,0.8518597025748921
0.121,0.8269365700648181,0.8612902129159555
0.122,0.8323839669753659,0.8705477033024739
0.123,0.8377985027921672,0.8796195654447087
0.124,0.843179963758619,0.8884936824317302
0.125,0.848528137423857,0.8971584668391474
0.126,0.8538428126511424,0.9056028971465006
0.127,0.8591237796261973,0.913816552347803
0.128,0.8643708298654883,0.9217896446445006
0.129,0.8695837562244558,0.9295130501162533
0.13,0.8747623529056938,0.9369783372714169
0.131,0.879906415467072,0.9441777933858808
0.132,0.8850157408298087,0.9511044485460066
0.133,0.8900901272864871,0.9577520973187459
0.134,0.8951293745090185,0.9641153179796211
0.135,0.9001332835565514,0.9701894892370593
0.136,0.9051016568833244,0.9759708043995836
0.137,0.9100342983464662,0.9814562829405546
0.138,0.9149310132137374,0.9866437794234706
0.139,0.9197916081712197,0.9915319897592951
0.14,0.924615891330947,0.9961204547758091
0.14100000000000001,0.9294036722384805,1.0004095610875885
0.14200000000000002,0.9341547618804281,1.0044005392638482
0.14300000000000002,0.9388689726919057,1.008095459300038
0.14400000000000002,0.9435461185639427,1.0114972234077075
0.145,0.9481860148508283,1.014609556145732
0.146,0.9527884783774023,1.0174369919245083
0.147,0.9573533274462851,1.0199848599231278
0.148,0.9618803818450518,1.0222592664678174
0.149,0.9663694628533462,1.0242670749280627
0.15,0.9708203932499369,1.0260158831947674
0.151,0.9752329973197127,1.0275139988125466
0.152,0.9796071008606206,1.0287704118457535
0.153,0.9839425311905426,1.029794765565092
0.154,0.988239117154113,1.030597325048648
0.155,0.9924966891294742,1.03118894379783
0.156,0.996715079034975,1.0315810284750877
0.157,1.0008941203358053,1.0317855018762592
0.158,1.00503364805057,1.031814764256068
0.159,1.009133498757803,1.0316816531305506
0.16,1.0131935106024181,1.031399401685072
0.161,1.0172135233020998,1.0309815959210487
0.162,1.0211933781536302,1.0304421306785323
0.163,1.0251329180391542,1.0297951646754109
0.164,1.0290319874323828,1.02905507470712
0.165,1.0328904324047323,1.0282364091534588
0.166,1.0367081006314023,1.0273538409413003
0.167,1.040484841397388,1.0264221201137558
0.168,1.0442205056034308,1.0254560261575787
0.169,1.0479149457719041,1.0244703202414003
0.17,1.0515680160526364,1.0234796975176466
0.171,1.0551795722286674,1.022498739640798
0.17200000000000001,1.058749471721944,1.021541867653963
0.17300000000000001,1.0622775735989463,1.0206232953945362
0.17400000000000002,1.0657637385762535,1.0197569835680838
0.17500000000000002,1.0692078290260414,1.018956594637428
0.176,1.0726097089815163,1.0182354486713174
0.177,1.0759692441422828,1.0176064802939826
0.178,1.079286301879645,1.0170821968733628
0.179,1.0825607512418434,1.0166746380818248
0.18,1.0857924629592235,1.0163953369587961
0.181,1.0889813094493401,1.0162552825999358
0.182,1.0921271648219948,1.0162648845922564
0.183,1.0952299048842034,1.0164339393090238
0.184,1.098289407145101,1.0167715981723129
0.185,1.1013055508207774,1.0172863379847947
0.186,1.1042782168390444,1.0179859334257133
0.187,1.1072072878441377,1.0188774317990856
0.188,1.1100926482013496,1.01996713011494
0.189,1.1129341840015936,1.0212605545769609
0.19,1.1157317830659015,1.0227624425421862
0.191,1.1184853349498531,1.0244767270105117
0.192,1.1211947309479344,1.0264065236936386
0.193,1.1238598640978308,1.0285541207048756
0.194,1.1264806291846488,1.030920970902787
0.195,1.1290569227450704,1.0335076869132098
0.196,1.1315886430714373,1.0363140388455836
0.197,1.1340756902157658,1.0393389547109075
0.198,1.1365179659936933,1.0425805235400043
0.199,1.1389153739883535,1.046036001192126
0.2,1.141267819554184,1.0497018188353193
0.201,1.1435752098206626,1.0535735940714324
0.202,1.1458374536959715,1.057646144670165
0.203,1.1480544618705966,1.0619135048682298
0.20400000000000001,1.150226146820851,1.0663689441814734
0.20500000000000002,1.1523524228123316,1.0710049886697703
0.20600000000000002,1.1544332059033031,1.075813444586643
0.20700000000000002,1.1564684139480117,1.0807854243379489
0.20800000000000002,1.1584579665999286,1.0859113746665636
0.209,1.160401785314922,1.0911811069728827
0.21,1.1622997933543573,1.09658382967412
0.211,1.1641519157881268,1.1021081824988563
0.212,1.1659580794976085,1.1077422726071127
0.213,1.1677182131785517,1.1134737124203515
0.214,1.1694322473438925,1.119289659040372
0.215,1.1711001143264967,1.1251768551309513
0.216,1.1727217482818322,1.1311216711314216
0.217,1.1742970851905665,1.137110148667096
0.218,1.1758260628610961,1.1431280450176455
0.219,1.177308620932001,1.1491608785011145
0.22,1.1787447008744263,1.1551939746283617
0.221,1.1801342459943955,1.1612125128802329
0.222,1.1814772014350463,1.1672015739577704
0.223,1.1827735141787976,1.1731461873542757
0.224,1.1840231330494415,1.1790313790969822
0.225,1.1852260087141653,1.184842219505576
0.226,1.1863820936854967,1.1905638708147321
0.227,1.187491342323181,1.1961816345082756
0.228,1.1885537108359814,1.2016809982135057
0.229,1.189569157283408,1.2070476820056095
0.23,1.1905376415773734,1.2122676839740019
0.231,1.1914591254837763,1.2173273249047751
0.232,1.19233357262401,1.2222132919362718
0.233,1.1931609484763988,1.2269126810480917
0.234,1.1939412203775601,1.2314130382475537
0.23500000000000001,1.194674357523696,1.2357023993218306
0.23600000000000002,1.195360330971807,1.2397693280285407
0.23700000000000002,1.1959991136408359,1.2436029526025854
0.23800000000000002,1.1965906803127366,1.247193000462416
0.23900000000000002,1.1971350076334701,1.2505298310046646
0.24,1.197632074113926,1.2536044663821968
0.241,1.19808186013077,1.256408620167097
0.242,1.198484347927221,1.258934723806863
0.243,1.1988395216137495,1.2611759507891505
0.244,1.199147367168707,1.2631262384377362
0.245,1.199407872438878,1.2647803072699608
0.246,1.1996210271399599,1.266133677853696
0.247,1.1997868228569708,1.2671826851099017
0.248,1.1999052530445793,1.2679244900150017
0.249,1.1999763130273644,1.2683570886656286
0.25,1.2,1.2684793186767334
0.251,1.1999763130273644,1.2682908628925857
0.252,1.1999052530445793,1.2677922503987833
0.253,1.1997868228569708,1.266984854832043
0.254,1.1996210271399599,1.2658708899931723
0.255,1.199407872438878,1.2644534027772638
0.256,1.199147367168707,1.2627362634437382
0.257,1.1988395216137495,1.2607241532573699
0.258,1.198484347927221,1.258422549539841
0.259,1.19808186013077,1.2558377081796672
0.26,1.197632074113926,1.2529766436564567
0.261,1.1971350076334701,1.2498471066434274
0.262,1.1965906803127366,1.2464575592598581
0.263,1.1959991136408359,1.2428171480526604
0.264,1.195360330971807,1.2389356747935367
0.265,1.194674357523696,1.2348235651851696
0.266,1.1939412203775601,1.230491835576587
0.267,1.1931609484763988,1.225952057794211
0.268,1.19233357262401,1.2212163222011347
0.269,1.1914591254837763,1.2162971991028368
0.27,1.1905376415773732,1.2112076986228333
0.271,1.189569157283408,1.2059612291766726
0.272,1.1885537108359814,1.2005715546771458
0.273,1.187491342323181,1.1950527506076691
0.274,1.1863820936854967,1.1894191591043906
0.275,1.185226008714165,1.1836853431907701
0.276,1.1840231330494415,1.177866040311074
0.277,1.1827735141787976,1.1719761153114803
0.278,1.1814772014350463,1.166030513019253
0.279,1.1801342459943955,1.1600442105717355
0.28,1.1787447008744263,1.1540321696477025
0.281,1.177308620932001,1.1480092887539366
0.28200000000000003,1.1758260628610961,1.1419903557197053
0.28300000000000003,1.1742970851905665,1.1359900005511598
0.28400000000000003,1.172721748281832,1.1300226487965146
0.28500000000000003,1.171100114326497,1.1241024755712423
0.28600000000000003,1.1694322473438925,1.1182433603903967
0.28700000000000003,1.1677182131785517,1.1124588429526003
0.28800000000000003,1.1659580794976085,1.1067620800171833
0.289,1.164151915788127,1.1011658035124674
0.29,1.1622997933543573,1.0956822800092352
0.291,1.160401785314922,1.0903232716890805
0.292,1.1584579665999288,1.0850999989325216
0.293,1.1564684139480117,1.0800231046465991
0.294,1.1544332059033031,1.0751026204461043
0.295,1.1523524228123316,1.0703479347966496
0.296,1.150226146820851,1.0657677632215194
0.297,1.1480544618705966,1.0613701206676305
0.298,1.1458374536959717,1.0571622961190266
0.299,1.1435752098206626,1.0531508295391359
0.3,1.1412678195541843,1.0493414912155663
0.301,1.1389153739883535,1.0457392635735268
0.302,1.1365179659936933,1.0423483255160668
0.303,1.1340756902157658,1.0391720393412311
0.304,1.1315886430714375,1.036212940277986
0.305,1.1290569227450704,1.0334727286743939
0.306,1.126480629184649,1.03095226486302
0.307,1.1238598640978308,1.0286515667199911
0.308,1.1211947309479344,1.0265698099255094
0.309,1.1184853349498531,1.0247053309249656
0.31,1.1157317830659017,1.0230556325811762
0.311,1.1129341840015936,1.0216173924996292
0.312,1.1100926482013496,1.020386474000097
0.313,1.107207287844138,1.0193579396994825
0.314,1.1042782168390444,1.0185260676624244
0.315,1.1013055508207774,1.0178843700679607
0.316,1.098289407145101,1.0174256143325031
0.317,1.0952299048842034,1.01714184662151
0.318,1.0921271648219948,1.0170244176746073
0.319,1.0889813094493401,1.0170640108614926
0.32,1.0857924629592233,1.0172506723788342
0.321,1.0825607512418431,1.0175738434915094
0.322,1.0792863018796455,1.0180223947149947
0.323,1.0759692441422832,1.0185846618295036
0.324,1.0726097089815165,1.0192484836106084
0.325,1.0692078290260414,1.0200012411555868
0.326,1.0657637385762535,1.020829898679626
0.327,1.0622775735989463,1.021721045651324
0.328,1.058749471721944,1.0226609401326199
0.329,1.0551795722286674,1.023635553184458
0.33,1.0515680160526362,1.024630614196054
0.331,1.047914945771904,1.025631656992695
0.332,1.0442205056034308,1.0266240665745037
0.333,1.0404848413973882,1.027593126336575
0.334,1.0367081006314025,1.0285240656193682
0.335,1.0328904324047323,1.0294021074371598
0.336,1.0290319874323826,1.0302125162318065
0.337,1.0251329180391542,1.0309406454989856
0.338,1.02119337815363,1.031571985134477
0.339,1.0172135233020998,1.0320922083489654
0.34,1.013193510602418,1.0324872180012017
0.341,1.009133498757803,1.0327431922012364
0.342,1.0050336480505702,1.0328466290377722
0.343,1.0008941203358053,1.0327843902864813
0.34400000000000003,0.9967150790349751,1.032543743959398
0.34500000000000003,0.992496689129474,1.0321124055592
0.34600000000000003,0.9882391171541127,1.0314785779063447
0.34700000000000003,0.9839425311905425,1.0306309894115866
0.34800000000000003,0.9796071008606205,1.02955893067138
0.34900000000000003,0.9752329973197126,1.028252289269032
0.35000000000000003,0.9708203932499369,1.0267015826702273
0.35100000000000003,0.9663694628533464,1.024897989107623
0.352,0.9618803818450522,1.0228333763556678
0.353,0.9573533274462854,1.0205003283035325
0.354,0.9527884783774025,1.0178921692411025
0.355,0.9481860148508285,1.0150029857802862
0.356,0.9435461185639428,1.0118276463414677
0.357,0.9388689726919058,1.0083618181427276
0.358,0.9341547618804281,1.004601981637434
0.359,0.9294036722384805,1.0005454423539857
0.36,0.924615891330947,0.9961903400997953
0.361,0.9197916081712197,0.9915356555000314
0.362,0.9149310132137377,0.9865812138501776
0.363,0.9100342983464663,0.9813276862700515
0.364,0.9051016568833248,0.9757765881555729
0.365,0.9001332835565514,0.9699302749332039
0.366,0.8951293745090186,0.963791935130633
0.367,0.8900901272864872,0.9573655807858444
0.368,0.8850157408298087,0.9506560352252481
0.369,0.8799064154670719,0.9436689182499534
0.37,0.8747623529056937,0.9364106287775668
0.371,0.8695837562244562,0.928888324995041
0.372,0.8643708298654884,0.9211099020860586
0.373,0.8591237796261976,0.913083967604206
0.374,0.8538428126511425,0.9048198145707145
0.375,0.848528137423857,0.896327392382839
0.376,0.843179963758619,0.8876172756259421
0.377,0.8377985027921672,0.8787006308890624
0.378,0.8323839669753659,0.8695891816901389
0.379,0.826936570064818,0.8602951716231015
0.38,0.8214565271144266,0.8508313258447444
0.381,0.8159440544669032,0.8412108110245919
0.382,0.8103993697452295,0.8314471938859052
0.383,0.8048226918440641,0.8215543984704666
0.384,0.7992142409211019,0.8115466622638826
0.385,0.7935742383883821,0.8014384913217726
0.386,0.7879029069035477,0.7912446145404253
0.387,0.7822004703610544,0.7809799372182271
0.388,0.7764671538833331,0.7706594940564537
0.389,0.7707031838119014,0.7602984017497887
0.39,0.7649087876984279,0.7499118113182632
0.391,0.7590841942957495,0.7395148603331334
0.392,0.7532296335488406,0.7291226251895462
0.393,0.7473453365857351,0.7187500735786987
0.394,0.7414315357084011,0.7084120173115591
0.395,0.7354884643835716,0.6981230656450893
0.396,0.7295163572335263,0.6878975792602986
0.397,0.7235154500268295,0.677749625039383
0.398,0.7174859796690224,0.6676929317866296
0.399,0.7114281841932711,0.6577408470347621
0.4,0.7053423027509679,0.6479062950749187
0.401,0.6992285756022913,0.6382017363445467
0.402,0.6930872441067212,0.628639128303141
0.403,0.6869185507135089,0.6192298879210031
0.404,0.6807227389521077,0.6099848559010317
0.405,0.6745000534225566,0.6009142627480051
0.406,0.6682507397858254,0.5920276967939127
0.40700000000000003,0.661975044754116,0.5833340742816226
0.40800000000000003,0.6556732160811231,0.5748416116025972
0.40900000000000003,0.6493455025522511,0.5665577997774575
0.41000000000000003,0.6429921539747959,0.5584893812610485
0.41100000000000003,0.6366134211680808,0.5506423291461819
0.41200000000000003,0.6302095559535547,0.5430218288325881
0.41300000000000003,0.6237808111448512,0.5356322622197047
0.41400000000000003,0.6173274405378075,0.5284771944738552
0.41500000000000004,0.6108496989004453,0.5215593634121307
0.41600000000000004,0.6043478419629127,0.5148806715369217
0.417,0.5978221264073891,0.5084421807465546
0.418,0.5912728098579498,0.5022441097389255
0.419,0.5847001508703992,0.49628583411642013
0.42,0.5781044089220587,0.4905658891917334
0.421,0.5714858444015273,0.48508197548559817
0.422,0.5648447185983994,0.4798309668987822
0.423,0.5581812936929502,0.4748089215321775
0.424,0.5514958327457855,0.47001109512032324
0.425,0.5447885996874562,0.4654319570353397
0.426,0.5380598593080387,0.4610652088100282
0.427,0.5313098772466819,0.4569038051208267
0.428,0.5245389199811195,0.45293997716344175
0.429,0.5177472548171511,0.4491652583463201
0.43,0.5109351498780874,0.44557051221970145
0.431,0.5041028740941678,0.4421459625508509
0.432,0.49725069719194115,0.4388812254491833
0.433,0.490378889683619,0.4357653434384522
0.434,0.4834877228563953,0.4327868213669295
0.435,0.47657746876173673,0.4299336640406284
0.436,0.4696484002046428,0.4271934154591038
0.437,0.46270079073287573,0.4245531995282395
0.438,0.45573491462616167,0.4219997621197025
0.439,0.44875104688536077,0.4195195143424343
0.44,0.44174946322161374,0.4170985768876748
0.441,0.43473044004545497,0.4147228253055729
0.442,0.427694254455901,0.4123779360684603
0.443,0.4206411842295108,0.410049433273349
0.444,0.4135715078094205,0.4077227358341612
0.445,0.40648550429434954,0.4053832050126403
0.446,0.3993834534275838,0.40301619213580375
0.447,0.39226563558593125,0.4006070863472007
0.448,0.38513233176865164,0.39814136223913094
0.449,0.3779838235863659,0.39560462721336487
0.45,0.370820393249937,0.39298266841876645
0.451,0.36364232355932885,0.3902614991155802
0.452,0.3564498978924419,0.38742740431797873
0.453,0.34924340019392613,0.38446698556876985
0.454,0.34202311496397125,0.38136720470295005
0.455,0.33478932724707494,0.37811542646001567
0.456,0.32754232262079,0.37469945980863767
0.457,0.32028238718445085,0.37110759785141606
0.458,0.31300980754787644,0.36732865618198157
0.459,0.3057248708200587,0.36335200957166625
0.46,0.2984278645978258,0.359167626868298
0.461,0.29111907695448885,0.35476610399540937
0.462,0.2837987964284695,0.35013869494622296
0.463,0.27646731201190855,0.345277340673193
0.464,0.2691249131392572,0.34017469578061776
0.465,0.26177188967585074,0.3348241529348691
0.466,0.25440853190646573,0.3292198649140856
0.467,0.24703513052385767,0.3233567642267328
0.468,0.23965197661728846,0.3172305802362179
0.46900000000000003,0.2322593616610323,0.3108378537367135
0.47000000000000003,0.22485757750286947,0.3041759489335174
0.47100000000000003,0.2174469163525647,0.2972430627895711
0.47200000000000003,0.21002767077033105,0.290038231708192
0.47300000000000003,0.20260013365528037,0.2825613355305971
0.47400000000000003,0.19516459823385998,0.27481309883538996
0.47500000000000003,0.18772135804827716,0.2667950895358169
0.47600000000000003,0.18027070694490854,0.2585097147792417
0.47700000000000004,0.1728129390627026,0.24996021416193298
0.47800000000000004,0.16534834882156563,0.2411506502808314
0.47900000000000004,0.15787723091073888,0.2320858966525019
0.48,0.15039988027716544,0.22277162303789533
0.481,0.14291659211384397,0.2132142782198401
0.482,0.13542766184817825,0.20342107028835196
0.483,0.12793338513031205,0.19339994449680284
0.484,0.12043405782145797,0.1831595587597823
0.485,0.11292997598221721,0.172709256871023
0.486,0.10542143586089178,0.16205903952705925
0.487,0.0979087338817895,0.15121953324930898
0.488,0.09039216663351965,0.14020195730399573
0.489,0.08287203085728727,0.12901808872573714
0.49,0.0753486234351763,0.11768022555668536
0.491,0.06782224137842961,0.10620114841882633
0.492,0.06029318181572359,0.09459408054237503
0.493,0.05276174198143794,0.0828726463781395
0.494,0.04522821920392144,0.07105082892626582
0.495,0.03769291089375388,0.05914292591787708
0.496,0.030156114532005375,0.047163504989798294
0.497,0.02261812765849015,0.03512735799576769
0.498,0.015079247860023404,0.023049454600319312
0.499,0.007539772758670953,0.010944895303791089
0.5,1.4695761589768238e-16,-0.0011711359512407067
0.501,-0.007539772758670658,-0.01328341944048141
0.502,-0.015079247860023109,-0.025376747432905293
0.503,-0.022618127658489855,-0.037435971927363094
0.504,-0.030156114532005084,-0.0494460521980854
0.505,-0.03769291089375359,-0.06139210199696287
0.506,-0.04522821920392115,-0.07325943626159631
0.507,-0.05276174198143765,-0.08503361717966987
0.508,-0.060293181815723296,-0.09670049946228684
0.509,-0.06782224137842932,-0.10824627468141254
0.51,-0.07534862343517601,-0.11965751452958517
0.511,-0.08287203085728696,-0.13092121286349018
0.512,-0.09039216663351934,-0.14202482639689398
0.513,-0.09790873388178921,-0.15295631391274772
0.514,-0.10542143586089148,-0.16370417386901903
0.515,-0.11292997598221692,-0.1742574802779447
0.516,-0.12043405782145766,-0.18460591674391807
0.517,-0.12793338513031174,-0.19473980855113018
0.518,-0.13542766184817795,-0.20465015269831288
0.519,-0.14291659211384367,-0.2143286457845064
0.52,-0.15039988027716514,-0.22376770965665066
0.521,-0.15787723091073913,-0.23296051473696255
0.522,-0.16534834882156585,-0.2419010009554828
0.523,-0.17281293906270281,-0.25058389622084626
0.524,-0.18027070694490824,-0.259004732370199
0.525,-0.18772135804827686,-0.2671598585472635
0.526,-0.19516459823386023,-0.2750464519657664
0.527,-0.2026001336552806,-0.28266252602383374
0.528,-0.2100276707703313,-0.29000693574341346
0.529,-0.21744691635256494,-0.2970793805173586
0.53,-0.22485757750286972,-0.30388040415541573
0.531,-0.23225936166103253,-0.3104113922290077
0.532,-0.23965197661728868,-0.31667456672334315
0.533,-0.24703513052385742,-0.32267297801400396
0.534,-0.25440853190646545,-0.32841049419372265
0.535,-0.261771889675851,-0.3338917877835369
0.536,-0.2691249131392574,-0.3391223198708905
0.537,-0.2764673120119088,-0.3441083217254704
0.538,-0.2837987964284697,-0.3488567739516485
0.539,-0.29111907695448913,-0.353375383244281
0.54,-0.298427864597826,-0.3576725568222812
0.541,-0.3057248708200589,-0.36175737462181995
0.542,-0.31300980754787616,-0.3656395593381716
0.543,-0.3202823871844506,-0.3693294444121162
0.544,-0.32754232262079025,-0.37283794006336946
0.545,-0.3347893272470751,-0.37617649747978615
0.546,-0.3420231149639715,-0.3793570712769601
0.547,-0.34924340019392636,-0.3823920803483968
0.548,-0.3564498978924421,-0.3852943672315726
0.549,-0.3636423235593291,-0.38807715611995264
0.55,-0.37082039324993726,-0.39075400965536644
0.551,-0.3779838235863662,-0.39333878463904554
0.552,-0.38513233176865136,-0.395845586803091
0.553,-0.392265635585931,-0.3982887247871395
0.554,-0.3993834534275841,-0.4006826634675388
0.555,-0.40648550429434976,-0.40304197678842757
0.556,-0.41357150780942065,-0.40538130024569596
0.557,-0.4206411842295111,-0.40771528317591543
0.558,-0.42769425445590115,-0.4100585410029577
0.559,-0.4347304400454552,-0.4124256075951508
0.56,-0.44174946322161396,-0.41483088788547096
0.561,-0.44875104688536055,-0.417288610906423
0.562,-0.4557349146261614,-0.4198127833899405
0.5630000000000001,-0.46270079073287596,-0.42241714408081954
0.5640000000000001,-0.4696484002046431,-0.4251151189099292
0.5650000000000001,-0.4765774687617369,-0.42791977717068014
0.5660000000000001,-0.48348772285639546,-0.4308437888390245
0.5670000000000001,-0.49037888968361915,-0.43389938317360205
0.5680000000000001,-0.49725069719194137,-0.437098308728554
0.5690000000000001,-0.504102874094168,-0.44045179490699554
0.5700000000000001,-0.5109351498780872,-0.44397051517821895
0.5710000000000001,-0.5177472548171509,-0.44766455207636924
0.5720000000000001,-0.5245389199811197,-0.4515433640926277
0.5730000000000001,-0.531309877246682,-0.4556157545668956
0.5740000000000001,-0.5380598593080389,-0.459889842678552
0.5750000000000001,-0.5447885996874565,-0.4643730366291585
0.5760000000000001,-0.5514958327457857,-0.4690720091029558
0.577,-0.5581812936929494,-0.47399267508371973
0.578,-0.5648447185983986,-0.47914017209899645
0.579,-0.5714858444015265,-0.4845188429549651
0.58,-0.5781044089220579,-0.49013222101721987
0.581,-0.5847001508703985,-0.4959830180846
0.582,-0.5912728098579496,-0.5020731148949078
0.583,-0.5978221264073887,-0.5084035542929295
0.584,-0.6043478419629124,-0.5149745370826534
0.585,-0.610849698900445,-0.5217854205769934
0.586,-0.6173274405378073,-0.5288347198496842
0.587,-0.623780811144851,-0.5361201116853828
0.588,-0.6302095559535544,-0.5436384412153606
0.589,-0.6366134211680806,-0.551385731217585
0.59,-0.6429921539747957,-0.5593571940514593
0.591,-0.6493455025522508,-0.5675472461890625
0.592,-0.6556732160811228,-0.5759495252964164
0.593,-0.6619750447541158,-0.5845569098101474
0.594,-0.6682507397858252,-0.5933615409469322
0.595,-0.6745000534225563,-0.602354847075318
0.596,-0.6807227389521074,-0.6115275703719617
0.597,-0.6869185507135088,-0.6208697956770127
0.598,-0.6930872441067208,-0.6303709814563294
0.599,-0.699228575602291,-0.6400199927714777
0.6,-0.7053423027509677,-0.649805136152033
0.601,-0.7114281841932709,-0.6597141962586244
0.602,-0.7174859796690222,-0.6697344742194162
0.603,-0.7235154500268292,-0.6798528275173887
0.604,-0.729516357233526,-0.6900557113007895
0.605,-0.7354884643835715,-0.700329220984599
0.606,-0.7414315357084009,-0.7106591360067037
0.607,-0.7473453365857348,-0.7210309645987821
0.608,-0.7532296335488404,-0.7314299894286619
0.609,-0.7590841942957492,-0.7418413139681198
0.61,-0.7649087876984275,-0.75224990943776
0.611,-0.7707031838119013,-0.7626406621787857
0.612,-0.7764671538833328,-0.7729984213000847
