ts,gt,s1
0.109,0.7590841942957492,0.8025577594464549
0.11,0.7649087876984275,0.8157187736509819
0.111,0.7707031838119013,0.8284095135731488
0.112,0.7764671538833331,0.8405348189252603
0.113,0.7822004703610546,0.8520070457703823
0.114,0.7879029069035478,0.8627472961539686
0.115,0.7935742383883821,0.8726865247213593
0.116,0.7992142409211019,0.8817665067542573
0.117,0.804822691844064,0.8899406540087421
0.11800000000000001,0.8103993697452293,0.8971746668783913
0.11900000000000001,0.8159440544669029,0.9034470137085137
0.12,0.8214565271144263,0.9087492305190173
0.121,0.8269365700648181,0.9130860369197668
0.122,0.8323839669753659,0.9164752665879503
0.123,0.8377985027921672,0.9189476132855737
0.124,0.843179963758619,0.9205461959900222
0.125,0.848528137423857,0.9213259492552148
0.126,0.8538428126511424,0.9213528473793865
0.127,0.8591237796261973,0.9207029732934121
0.128,0.8643708298654883,0.9194614452679322
0.129,0.8695837562244558,0.9177212165376294
0.13,0.8747623529056938,0.9155817647287141
0.131,0.879906415467072,0.9131476895258236
0.132,0.8850157408298087,0.9105272383053671
0.133,0.8900901272864871,0.9078307804756495
0.134,0.8951293745090185,0.9051692519856651
0.135,0.9001332835565514,0.9026525918840893
0.136,0.9051016568833244,0.9003881929218306
0.137,0.9100342983464662,0.8984793879939527
0.138,0.9149310132137374,0.897023993712608
0.139,0.9197916081712197,0.8961129315989597
0.14,0.924615891330947,0.8958289462901787
0.14100000000000001,0.9294036722384805,0.8962454387928711
0.14200000000000002,0.9341547618804281,0.8974254311959138
0.14300000000000002,0.9388689726919057,0.8994206774064011
0.14400000000000002,0.9435461185639427,0.9022709324182754
0.145,0.9481860148508283,0.906003390393091
0.146,0.9527884783774023,0.9106322994576597
0.147,0.9573533274462851,0.916158758637395
0.148,0.9618803818450518,0.9225706997820466
0.149,0.9663694628533462,0.9298430547381793
0.15,0.9708203932499369,0.9379381054168491
0.151,0.9752329973197127,0.9468060118321047
0.152,0.9796071008606206,0.956385510682388
0.153,0.9839425311905426,0.9666047746478449
0.154,0.988239117154113,0.9773824203157296
0.155,0.9924966891294742,0.9886286505553098
0.156,0.996715079034975,1.0002465152723432
0.157,1.0008941203358053,1.0121332728079306
0.158,1.00503364805057,1.0241818328307557
0.159,1.009133498757803,1.0362822604253528
0.16,1.0131935106024181,1.048323320218166
0.161,1.0172135233020998,1.0601940388199578
0.162,1.0211933781536302,1.0717852636054574
0.163,1.0251329180391542,1.0829911959026643
0.164,1.0290319874323828,1.093710877024207
0.165,1.0328904324047323,1.103849606236532
0.166,1.0367081006314023,1.1133202707201533
0.167,1.040484841397388,1.1220445688122176
0.168,1.0442205056034308,1.1299541093238674
0.169,1.0479149457719041,1.1369913714681648
0.17,1.0515680160526364,1.143110511895155
0.171,1.0551795722286674,1.1482780074814227
0.17200000000000001,1.058749471721944,1.1524731248319744
0.17300000000000001,1.0622775735989463,1.1556882098899437
0.17400000000000002,1.0657637385762535,1.1579287935802065
0.17500000000000002,1.0692078290260414,1.1592135120008706
0.176,1.0726097089815163,1.159573842285404
0.177,1.0759692441422828,1.1590536578511623
0.178,1.079286301879645,1.157708609290802
0.179,1.0825607512418434,1.1556053396157873
0.18,1.0857924629592235,1.1528205448913924
0.181,1.0889813094493401,1.1494398934775205
0.182,1.0921271648219948,1.1455568190786725
0.183,1.0952299048842034,1.141271204581555
0.184,1.098289407145101,1.1366879751951264
0.185,1.1013055508207774,1.1319156206837413
0.186,1.1042782168390444,1.1270646674815161
0.187,1.1072072878441377,1.1222461221810671
0.188,1.1100926482013496,1.117569908292451
0.189,1.1129341840015936,1.1131433182628137
0.19,1.1157317830659015,1.109069502532572
0.191,1.1184853349498531,1.1054460168829503
0.192,1.1211947309479344,1.1023634485096974
0.193,1.1238598640978308,1.0999041401503544
0.194,1.1264806291846488,1.0981410302130998
0.195,1.1290569227450704,1.097136625223379
0.196,1.1315886430714373,1.0969421190431807
0.197,1.1340756902157658,1.0975966712531524
0.198,1.1365179659936933,1.0991268548487494
0.199,1.1389153739883535,1.1015462810198549
0.2,1.141267819554184,1.1048554062922273
0.201,1.1435752098206626,1.109041524743807
0.202,1.1458374536959715,1.1140789454054356
0.203,1.1480544618705966,1.1199293523505092
0.20400000000000001,1.150226146820851,1.126542342408153
0.20500000000000002,1.1523524228123316,1.1338561329358587
0.20600000000000002,1.1544332059033031,1.1417984296952357
0.20700000000000002,1.1564684139480117,1.150287442622353
0.20800000000000002,1.1584579665999286,1.1592330352036533
0.209,1.160401785314922,1.1685379912889866
0.21,1.1622997933543573,1.1780993815212883
0.211,1.1641519157881268,1.1878100101610911
0.212,1.1659580794976085,1.19755992195314
0.213,1.1677182131785517,1.2072379478377497
0.214,1.1694322473438925,1.2167332677631002
0.215,1.1711001143264967,1.2259369686141128
0.216,1.1727217482818322,1.2347435753422336
0.217,1.1742970851905665,1.2430525337574458
0.218,1.1758260628610961,1.2507696241238107
0.219,1.177308620932001,1.2578082856732238
0.22,1.1787447008744263,1.2640908334052223
0.221,1.1801342459943955,1.269549550055897
0.222,1.1814772014350463,1.2741276378749928
0.223,1.1827735141787976,1.2777800168223847
0.224,1.1840231330494415,1.2804739579555644
0.225,1.1852260087141653,1.282189543098176
0.226,1.1863820936854967,1.282919944323375
0.227,1.187491342323181,1.282671519320495
0.228,1.1885537108359814,1.2814637213034978
0.229,1.189569157283408,1.2793288247285752
0.23,1.1905376415773734,1.2763114706793133
0.231,1.1914591254837763,1.2724680383146025
0.232,1.19233357262401,1.2678658512212906
0.233,1.1931609484763988,1.2625822298359977
0.234,1.1939412203775601,1.2567034032658988
0.23500000000000001,1.194674357523696,1.2503232958161277
0.23600000000000002,1.195360330971807,1.243542205293996
0.23700000000000002,1.1959991136408359,1.2364653916826105
0.23800000000000002,1.1965906803127366,1.2292015960373266
0.23900000000000002,1.1971350076334701,1.2218615104400372
0.24,1.197632074113926,1.2145562205347935
0.241,1.19808186013077,1.2073956425539265
0.242,1.198484347927221,1.2004869768213757
0.243,1.1988395216137495,1.1939331994881097
0.244,1.199147367168707,1.18783161371673
0.245,1.199407872438878,1.1822724806960445
0.246,1.1996210271399599,1.177337749743422
0.247,1.1997868228569708,1.173099905358852
0.248,1.1999052530445793,1.1696209474494357
0.249,1.1999763130273644,1.1669515190697115
0.25,1.2,1.1651301939480774
0.251,1.1999763130273644,1.164182933821821
0.252,1.1999052530445793,1.1641227232145412
0.253,1.1997868228569708,1.1649493867936254
0.254,1.1996210271399599,1.1666495918770492
0.255,1.199407872438878,1.1691970360542339
0.256,1.199147367168707,1.1725528172816584
0.257,1.1988395216137495,1.1766659812470137
0.258,1.198484347927221,1.1814742383019987
0.259,1.19808186013077,1.1869048398785267
0.26,1.197632074113926,1.192875602059594
0.261,1.1971350076334701,1.199296061906026
0.262,1.1965906803127366,1.2060687502728025
0.263,1.1959991136408359,1.2130905632099829
0.264,1.195360330971807,1.2202542126564409
0.265,1.194674357523696,1.2274497360191827
0.266,1.1939412203775601,1.2345660434026782
0.267,1.1931609484763988,1.241492480722993
0.268,1.19233357262401,1.2481203867180517
0.269,1.1914591254837763,1.2543446219512404
0.27,1.1905376415773732,1.2600650482995142
0.271,1.189569157283408,1.2651879381137263
0.272,1.1885537108359814,1.269627293228214
0.273,1.187491342323181,1.2733060552648348
0.274,1.1863820936854967,1.2761571902058406
0.275,1.185226008714165,1.278124631978648
0.276,1.1840231330494415,1.2791640717788872
0.277,1.1827735141787976,1.2792435820281296
0.278,1.1814772014350463,1.2783440661889245
0.279,1.1801342459943955,1.2764595281094824
0.28,1.1787447008744263,1.2735971571090445
0.281,1.177308620932001,1.2697772276069974
0.28200000000000003,1.1758260628610961,1.265032814707642
0.28300000000000003,1.1742970851905665,1.259409329741511
0.28400000000000003,1.172721748281832,1.252963882296842
0.28500000000000003,1.171100114326497,1.245764477715607
0.28600000000000003,1.1694322473438925,1.2378890613430478
0.28700000000000003,1.1677182131785517,1.2294244229754343
0.28800000000000003,1.1659580794976085,1.220464976917354
0.289,1.164151915788127,1.211111434809693
0.29,1.1622997933543573,1.2014693898978652
0.291,1.160401785314922,1.1916478326556486
0.292,1.1584579665999288,1.1817576186456107
0.293,1.1564684139480117,1.1719099101690027
0.294,1.1544332059033031,1.1622146136267206
0.295,1.1523524228123316,1.1527788345732477
0.296,1.150226146820851,1.1437053721966162
0.297,1.1480544618705966,1.1350912744027994
0.298,1.1458374536959717,1.1270264738304145
0.299,1.1435752098206626,1.1195925239831568
0.3,1.1412678195541843,1.112861453258994
0.301,1.1389153739883535,1.1068947529966868
0.302,1.1365179659936933,1.101742513774939
0.303,1.1340756902157658,1.0974427221139875
0.304,1.1315886430714375,1.0940207274730198
0.305,1.1290569227450704,1.0914888870412252
0.306,1.126480629184649,1.0898463933192228
0.307,1.1238598640978308,1.0890792869162547
0.308,1.1211947309479344,1.0891606543830736
0.309,1.1184853349498531,1.0900510082975023
0.31,1.1157317830659017,1.0916988442558737
0.311,1.1129341840015936,1.094041366934968
0.312,1.1100926482013496,1.0970053750107311
0.313,1.107207287844138,1.1005082924853746
0.314,1.1042782168390444,1.104459331914901
0.315,1.1013055508207774,1.108760773173634
0.316,1.098289407145101,1.1133093397670388
0.317,1.0952299048842034,1.117997653331893
0.318,1.0921271648219948,1.1227157458629842
0.319,1.0889813094493401,1.1273526083934684
0.32,1.0857924629592233,1.1317977543431996
0.321,1.0825607512418431,1.1359427755430338
0.322,1.0792863018796455,1.1396828690461098
0.323,1.0759692441422832,1.1429183132480687
0.324,1.0726097089815165,1.145555872551254
0.325,1.0692078290260414,1.1475101108131138
0.326,1.0657637385762535,1.1487045951021813
0.327,1.0622775735989463,1.1490729728280749
0.328,1.058749471721944,1.1485599070932322
0.329,1.0551795722286674,1.1471218571085127
0.33,1.0515680160526362,1.1447276926943226
0.331,1.047914945771904,1.1413591342228737
0.332,1.0442205056034308,1.1370110118127283
0.333,1.0404848413973882,1.1316913401294169
0.334,1.0367081006314025,1.1254212077398007
0.335,1.0328904324047323,1.1182344825765802
0.336,1.0290319874323826,1.11017733765615
0.337,1.0251329180391542,1.1013076037215448
0.338,1.02119337815363,1.0916939579168967
0.339,1.0172135233020998,1.0814149599063978
0.34,1.013193510602418,1.0705579489967962
0.341,1.009133498757803,1.0592178177777458
0.342,1.0050336480505702,1.0474956795313706
0.343,1.0008941203358053,1.0354974481567814
0.34400000000000003,0.9967150790349751,1.0233323505859475
0.34500000000000003,0.992496689129474,1.0111113926169872
0.34600000000000003,0.9882391171541127,0.9989457997462212
0.34700000000000003,0.9839425311905425,0.9869454549320363
0.34800000000000003,0.9796071008606205,0.9752173552667593
0.34900000000000003,0.9752329973197126,0.9638641092667681
0.35000000000000003,0.9708203932499369,0.9529824959196662
0.35100000000000003,0.9663694628533464,0.9426621057586093
0.352,0.9618803818450522,0.9329840830799756
0.353,0.9573533274462854,0.9240199869977579
0.354,0.9527884783774025,0.9158307873563722
0.355,0.9481860148508285,0.9084660096264712
0.356,0.9435461185639428,0.9019630408125989
0.357,0.9388689726919058,0.8963466061365197
0.358,0.9341547618804281,0.891628423857722
0.359,0.9294036722384805,0.8878070430867069
0.36,0.924615891330947,0.8848678668724674
0.361,0.9197916081712197,0.882783360239279
0.362,0.9149310132137377,0.8815134402461977
0.363,0.9100342983464663,0.8810060425821077
0.364,0.9051016568833248,0.8811978567258074
0.365,0.9001332835565514,0.8820152193293683
0.366,0.8951293745090186,0.8833751532572554
0.367,0.8900901272864872,0.8851865376647141
0.368,0.8850157408298087,0.8873513926555832
0.369,0.8799064154670719,0.8897662604478739
0.37,0.8747623529056937,0.8923236636178543
0.371,0.8695837562244562,0.8949136199091132
0.372,0.8643708298654884,0.8974251922973505
0.373,0.8591237796261976,0.8997480525057008
0.374,0.8538428126511425,0.9017740359761773
0.375,0.848528137423857,0.903398666423017
0.376,0.843179963758619,0.9045226285216034
0.377,0.8377985027921672,0.9050531680162235
0.378,0.8323839669753659,0.9049053995509424
0.379,0.826936570064818,0.9040035038259422
0.38,0.8214565271144266,0.9022817972385632
0.381,0.8159440544669032,0.8996856589620584
0.382,0.8103993697452295,0.896172302420541
0.383,0.8048226918440641,0.8917113803074918
0.384,0.7992142409211019,0.8862854146367928
0.385,0.7935742383883821,0.8798900457765404
0.386,0.7879029069035477,0.8725340969623061
0.387,0.7822004703610544,0.8642394533821933
0.388,0.7764671538833331,0.8550407575345059
0.389,0.7707031838119014,0.8449849251433611
0.39,0.7649087876984279,0.8341304884418377
0.391,0.7590841942957495,0.8225467760607028
0.392,0.7532296335488406,0.8103129410592634
0.393,0.7473453365857351,0.7975168507710975
0.394,0.7414315357084011,0.7842538540813135
0.395,0.7354884643835716,0.7706254434761647
0.396,0.7295163572335263,0.7567378306861141
0.397,0.7235154500268295,0.742700455958941
0.398,0.7174859796690224,0.7286244519331165
0.399,0.7114281841932711,0.7146210837203316
0.4,0.7053423027509679,0.700800187140714
0.401,0.6992285756022913,0.6872686270802771
0.402,0.6930872441067212,0.6741287976570636
0.403,0.6869185507135089,0.6614771852943199
0.404,0.6807227389521077,0.6494030149141164
0.405,0.6745000534225566,0.6379869982955414
0.406,0.6682507397858254,0.627300202204444
0.40700000000000003,0.661975044754116,0.6174030522168319
0.40800000000000003,0.6556732160811231,0.6083444862492112
0.40900000000000003,0.6493455025522511,0.6001612697031886
0.41000000000000003,0.6429921539747959,0.5928774818582033
0.41100000000000003,0.6366134211680808,0.5865041807372592
0.41200000000000003,0.6302095559535547,0.5810392511599244
0.41300000000000003,0.6237808111448512,0.5764674381199233
0.41400000000000003,0.6173274405378075,0.5727605650176487
0.41500000000000004,0.6108496989004453,0.569877933677528
0.41600000000000004,0.6043478419629127,0.5677669005229748
0.417,0.5978221264073891,0.5663636208036061
0.418,0.5912728098579498,0.5655939504053825
0.419,0.5847001508703992,0.5653744925575787
0.42,0.5781044089220587,0.5656137747121892
0.421,0.5714858444015273,0.5662135390402242
0.422,0.5648447185983994,0.5670701283910609
0.423,0.5581812936929502,0.5680759482181347
0.424,0.5514958327457855,0.5691209839056047
0.425,0.5447885996874562,0.5700943521512999
0.426,0.5380598593080387,0.5708858645821703
0.427,0.5313098772466819,0.5713875816063952
0.428,0.5245389199811195,0.5714953346436314
0.429,0.5177472548171511,0.5711101953197341
0.43,0.5109351498780874,0.5701398709583213
0.431,0.5041028740941678,0.5685000067383746
0.432,0.49725069719194115,0.5661153761999913
0.433,0.490378889683619,0.5629209433510525
0.434,0.4834877228563953,0.5588627814337799
0.435,0.47657746876173673,0.5538988354265421
0.436,0.4696484002046428,0.5479995175544955
0.437,0.46270079073287573,0.5411481274317251
0.438,0.45573491462616167,0.5333410909245101
0.439,0.44875104688536077,0.524588014375414
0.44,0.44174946322161374,0.5149115534252723
0.441,0.43473044004545497,0.5043470982782151
0.442,0.427694254455901,0.49294227983702404
0.443,0.4206411842295108,0.48075630365595307
0.444,0.4135715078094205,0.46785912108028416
0.445,0.40648550429434954,0.45433044923220844
0.446,0.3993834534275838,0.4402586536289383
0.447,0.39226563558593125,0.42573950915133224
0.448,0.38513233176865164,0.4108748567925801
0.449,0.3779838235863659,0.3957711750825973
0.45,0.370820393249937,0.3805380862840172
0.451,0.36364232355932885,0.36528681837328564
0.452,0.3564498978924419,0.3501286444423224
0.453,0.34924340019392613,0.33517332147384826
0.454,0.34202311496397125,0.32052755045228765
0.455,0.33478932724707494,0.3062934794720212
0.456,0.32754232262079,0.2925672708999189
0.457,0.32028238718445085,0.27943775274800453
0.458,0.31300980754787644,0.26698517322751136
0.459,0.3057248708200587,0.2552800760041185
0.46,0.2984278645978258,0.24438231197621085
0.461,0.29111907695448885,0.2343402014775288
0.462,0.2837987964284695,0.2251898586895063
0.463,0.27646731201190855,0.2169546877667705
0.464,0.2691249131392572,0.20964505776374023
0.465,0.26177188967585074,0.2032581609350384
0.466,0.25440853190646573,0.19777805640286916
0.467,0.24703513052385767,0.1931758985769151
0.468,0.23965197661728846,0.18941034711336766
0.46900000000000003,0.2322593616610323,0.18642815264593685
0.47000000000000003,0.22485757750286947,0.18416491004908148
0.47100000000000003,0.2174469163525647,0.18254596863698574
0.47200000000000003,0.21002767077033105,0.18148748649415622
0.47300000000000003,0.20260013365528037,0.1808976141059884
0.47400000000000003,0.19516459823385998,0.18067779063876072
0.47500000000000003,0.18772135804827716,0.18072413463385115
0.47600000000000003,0.18027070694490854,0.180928909552826
0.47700000000000004,0.1728129390627026,0.18118204355711048
0.47800000000000004,0.16534834882156563,0.18137268214301677
0.47900000000000004,0.15787723091073888,0.1813907517907271
0.48,0.15039988027716544,0.18112851263088992
0.481,0.14291659211384397,0.1804820782869795
0.482,0.13542766184817825,0.17935288151331683
0.483,0.12793338513031205,0.17764906501114835
0.484,0.12043405782145797,0.1752867778577213
0.485,0.11292997598221721,0.17219135931104598
0.486,0.10542143586089178,0.16829839333735827
0.487,0.0979087338817895,0.16355461902685298
0.488,0.09039216663351965,0.15791868409051305
0.489,0.08287203085728727,0.1513617308382778
0.49,0.0753486234351763,0.14386780639529573
0.491,0.06782224137842961,0.1354340913855035
0.492,0.06029318181572359,0.12607094386542117
0.493,0.05276174198143794,0.11580175788996935
0.494,0.04522821920392144,0.10466263869972285
0.495,0.03769291089375388,0.0927018990986411
0.496,0.030156114532005375,0.07997938410666469
0.497,0.02261812765849015,0.06656563338725796
0.498,0.015079247860023404,0.05254089323203991
0.499,0.007539772758670953,0.037993992000944644
0.5,1.4695761589768238e-16,0.02302109483715971
0.501,-0.007539772758670658,0.007724355174357292
0.502,-0.015079247860023109,-0.007789517994425779
0.503,-0.022618127658489855,-0.02341075693190311
0.504,-0.030156114532005084,-0.03902807499980998
0.505,-0.03769291089375359,-0.054530227869208456
0.506,-0.04522821920392115,-0.06980757413612364
0.507,-0.05276174198143765,-0.08475361338917858
0.508,-0.060293181815723296,-0.0992664800930855
0.509,-0.06782224137842932,-0.11325037227338884
0.51,-0.07534862343517601,-0.12661689490502864
0.511,-0.08287203085728696,-0.13928629910716744
0.512,-0.09039216663351934,-0.1511885997124417
0.513,-0.09790873388178921,-0.16226455548972424
0.514,-0.10542143586089148,-0.17246649823157606
0.515,-0.11292997598221692,-0.1817589990436097
0.516,-0.12043405782145766,-0.19011936246309674
0.517,-0.12793338513031174,-0.19753794145612968
0.518,-0.13542766184817795,-0.20401826886236823
0.519,-0.14291659211384367,-0.20957700343848068
0.52,-0.15039988027716514,-0.21424369125946724
0.521,-0.15787723091073913,-0.21806034583444897
0.522,-0.16534834882156585,-0.22108085284368864
0.523,-0.17281293906270281,-0.2233702078706991
0.524,-0.18027070694490824,-0.22500359785258583
0.525,-0.18772135804827686,-0.22606533917022234
0.526,-0.19516459823386023,-0.22664768731652146
0.527,-0.2026001336552806,-0.22684953488762752
0.528,-0.2100276707703313,-0.2267750162128087
0.529,-0.21744691635256494,-0.2265320382521842
0.53,-0.22485757750286972,-0.22623075842861642
0.531,-0.23225936166103253,-0.22598203080658746
0.532,-0.23965197661728868,-0.2258958424761505
0.533,-0.24703513052385742,-0.2260797621378284
0.534,-0.25440853190646545,-0.22663742271271278
0.535,-0.261771889675851,-0.22766705932334974
0.536,-0.2691249131392574,-0.2292601232121193
0.537,-0.2764673120119088,-0.23149999109556157
0.538,-0.2837987964284697,-0.23446078811059584
0.539,-0.29111907695448913,-0.23820634091065768
0.54,-0.298427864597826,-0.24278927563892905
0.541,-0.3057248708200589,-0.24825027346782708
0.542,-0.31300980754787616,-0.2546174941773904
0.543,-0.3202823871844506,-0.26190617588137377
0.544,-0.32754232262079025,-0.270118416531945
0.545,-0.3347893272470751,-0.2792431402767716
0.546,-0.3420231149639715,-0.2892562491419197
0.547,-0.34924340019392636,-0.3001209579069706
0.548,-0.3564498978924421,-0.31178830746176633
0.549,-0.3636423235593291,-0.3241978494234425
0.55,-0.37082039324993726,-0.33727849238327123
0.551,-0.3779838235863662,-0.35094949787913743
0.552,-0.38513233176865136,-0.36512161208325977
0.553,-0.392265635585931,-0.3796983172856467
0.554,-0.3993834534275841,-0.3945771855685423
0.555,-0.40648550429434976,-0.4096513156296408
0.556,-0.41357150780942065,-0.4248108325421045
0.557,-0.4206411842295111,-0.43994442935414224
0.558,-0.42769425445590115,-0.4549409288422841
0.559,-0.4347304400454552,-0.4696908434490138
0.56,-0.44174946322161396,-0.4840879114609622
0.561,-0.44875104688536055,-0.4980305878180603
0.562,-0.4557349146261614,-0.5114234685823196
0.5630000000000001,-0.46270079073287596,-0.5241786290280654
0.5640000000000001,-0.4696484002046431,-0.5362168565306247
0.5650000000000001,-0.4765774687617369,-0.5474687609102946
0.5660000000000001,-0.48348772285639546,-0.5578757466123274
0.5670000000000001,-0.49037888968361915,-0.5673908330472267
0.5680000000000001,-0.49725069719194137,-0.5759793115516098
0.5690000000000001,-0.504102874094168,-0.5836192297281928
0.5700000000000001,-0.5109351498780872,-0.590301696351737
0.5710000000000001,-0.5177472548171509,-0.5960310025519424
0.5720000000000001,-0.5245389199811197,-0.6008245575687261
0.5730000000000001,-0.531309877246682,-0.6047126399837972
0.5740000000000001,-0.5380598593080389,-0.6077379679281433
0.5750000000000001,-0.5447885996874565,-0.6099550943115744
0.5760000000000001,-0.5514958327457857,-0.6114296355818918
0.577,-0.5581812936929494,-0.6122373448630567
0.578,-0.5648447185983986,-0.6124630425108445
0.579,-0.5714858444015265,-0.6121994191302517
0.58,-0.5781044089220579,-0.6115457278929859
0.581,-0.5847001508703985,-0.6106063845506463
0.582,-0.5912728098579496,-0.6094894948376397
0.583,-0.5978221264073887,-0.6083053299793002
0.584,-0.6043478419629124,-0.6071647717507228
0.585,-0.610849698900445,-0.6061777489601138
0.586,-0.6173274405378073,-0.6054516873511365
0.587,-0.623780811144851,-0.6050899947299275
0.588,-0.6302095559535544,-0.6051906026269716
0.589,-0.6366134211680806,-0.6058445850087214
0.59,-0.6429921539747957,-0.6071348734699662
0.591,-0.6493455025522508,-0.6091350869807675
0.592,-0.6556732160811228,-0.6119084926502755
0.593,-0.6619750447541158,-0.615507112126738
0.594,-0.6682507397858252,-0.6199709862042875
0.595,-0.6745000534225563,-0.6253276079815806
0.596,-0.6807227389521074,-0.6315915325463094
0.597,-0.6869185507135088,-0.6387641686763685
0.598,-0.6930872441067208,-0.646833755488002
0.599,-0.699228575602291,-0.6557755243595702
0.6,-0.7053423027509677,-0.6655520438532503
0.601,-0.7114281841932709,-0.6761137427827352
0.602,-0.7174859796690222,-0.6873996040689594
0.603,-0.7235154500268292,-0.6993380196233777
0.604,-0.729516357233526,-0.7118477942331196
0.605,-0.7354884643835715,-0.7248392843262844
0.606,-0.7414315357084009,-0.7382156555982798
0.607,-0.7473453365857348,-0.7518742418080319
0.608,-0.7532296335488404,-0.7657079856297513
0.609,-0.7590841942957492,-0.7796069412916147
0.61,-0.7649087876984275,-0.7934598178635681
0.611,-0.7707031838119013,-0.8071555414846501
0.612,-0.7764671538833328,-0.820584814553763
