ts,gt,s1
0.062,0.4557349146261612,0.40567808067932015
0.063,0.46270079073287584,0.40780600306365067
0.064,0.4696484002046429,0.4100562403691162
0.065,0.47657746876173673,0.41244348260676733
0.066,0.48348772285639513,0.4149819059873123
0.067,0.4903788896836188,0.4176851250031133
0.068,0.4972506971919409,0.4205661463766869
0.069,0.5041028740941674,0.42363732502857
0.07,0.5109351498780872,0.4269103222107137
0.07100000000000001,0.5177472548171508,0.4303960659443757
0.07200000000000001,0.5245389199811195,0.4341047138938413
0.073,0.5313098772466817,0.438045618799212
0.074,0.5380598593080387,0.4422272965830141
0.075,0.5447885996874561,0.4466573972364992
0.076,0.5514958327457854,0.4513426785822943
0.077,0.55818129369295,0.45628898300050014
0.078,0.564844718598399,0.46150121719551374
0.079,0.5714858444015268,0.46698333507075246
0.08,0.5781044089220584,0.4727383237681464
0.081,0.5847001508703987,0.4787681929187597
0.082,0.5912728098579498,0.4850739671402523
0.083,0.597822126407389,0.4916556818061048
0.084,0.6043478419629129,0.4985123821006894
0.085,0.6108496989004456,0.5056421253633464
0.08600000000000001,0.6173274405378076,0.5130419867137265
0.08700000000000001,0.6237808111448514,0.5207080679397585
0.088,0.6302095559535547,0.5286355096187813
0.089,0.6366134211680808,0.5368185064316466
0.09,0.6429921539747959,0.5452503256190004
0.091,0.6493455025522509,0.5539233285185285
0.092,0.655673216081123,0.5628289951117231
0.093,0.6619750447541162,0.571957951498738
0.094,0.6682507397858255,0.5813000002101892
0.095,0.6745000534225567,0.5908441532553356
0.096,0.6807227389521078,0.600578667796997
0.097,0.686918550713509,0.6104910843348506
0.098,0.693087244106721,0.6205682672704188
0.099,0.6992285756022913,0.6307964477191597
0.1,0.7053423027509678,0.6411612684276129
0.101,0.711428184193271,0.6516478306465715
0.10200000000000001,0.7174859796690226,0.66224074280475
0.10300000000000001,0.7235154500268296,0.6729241708214538
0.10400000000000001,0.7295163572335266,0.6836818898913098
0.105,0.7354884643835716,0.6944973375692319
0.106,0.7414315357084011,0.7053536679794881
0.107,0.7473453365857351,0.7162338069689883
0.108,0.7532296335488405,0.7271205080218021
0.109,0.7590841942957492,0.737996408749367
0.11,0.7649087876984275,0.748844087768951
0.111,0.7707031838119013,0.7596461217816379
0.112,0.7764671538833331,0.7703851426604451
0.113,0.7822004703610546,0.7810438943591499
0.114,0.7879029069035478,0.7916052894529887
0.115,0.7935742383883821,0.8020524651236267
0.116,0.7992142409211019,0.8123688384026299
0.117,0.804822691844064,0.8225381604901314
0.11800000000000001,0.8103993697452293,0.8325445699684672
0.11900000000000001,0.8159440544669029,0.8423726447341998
0.12,0.8214565271144263,0.8520074524762268
0.121,0.8269365700648181,0.8614345995324739
0.122,0.8323839669753659,0.8706402779630703
0.123,0.8377985027921672,0.8796113106838104
0.124,0.843179963758619,0.8883351945101513
0.125,0.848528137423857,0.8968001409689224
0.126,0.8538428126511424,0.904995114742339
0.127,0.8591237796261973,0.9129098696167629
0.128,0.8643708298654883,0.9205349818169364
0.129,0.8695837562244558,0.9278618806150914
0.13,0.8747623529056938,0.9348828761133819
0.131,0.879906415467072,0.9415911841074633
0.132,0.8850157408298087,0.9479809479487346
0.133,0.8900901272864871,0.954047257332713
0.134,0.8951293745090185,0.959786163951219
0.135,0.9001332835565514,0.9651946939564491
0.136,0.9051016568833244,0.9702708571956009
0.137,0.9100342983464662,0.9750136531854297
0.138,0.9149310132137374,0.9794230738069295
0.139,0.9197916081712197,0.9835001027112273
0.14,0.924615891330947,0.9872467114386816
0.14100000000000001,0.9294036722384805,0.9906658522640893
0.14200000000000002,0.9341547618804281,0.9937614477917733
0.14300000000000002,0.9388689726919057,0.9965383773350984
0.14400000000000002,0.9435461185639427,0.9990024601256478
0.145,0.9481860148508283,1.001160435407799
0.146,0.9527884783774023,1.003019939484788
0.147,0.9573533274462851,1.0045894797924557
0.148,0.9618803818450518,1.0058784060867416
0.149,0.9663694628533462,1.0068968788405652
0.15,0.9708203932499369,1.007655834954997
0.151,0.9752329973197127,1.0081669508985331
0.152,0.9796071008606206,1.008442603396823
0.153,0.9839425311905426,1.008495827803329
0.154,0.988239117154113,1.0083402742890912
0.155,0.9924966891294742,1.0079901619970106
0.156,0.996715079034975,1.0074602313128165
0.157,1.0008941203358053,1.0067656944111318
0.158,1.00503364805057,1.0059221842407835
0.159,1.009133498757803,1.0049457021186685
0.16,1.0131935106024181,1.0038525641061227
0.161,1.0172135233020998,1.00265934634576
0.162,1.0211933781536302,1.0013828295402205
0.163,1.0251329180391542,1.0000399427570887
0.164,1.0290319874323828,0.998647706746505
0.165,1.0328904324047323,0.9972231769595902
0.166,1.0367081006314023,0.9957833864568069
0.167,1.040484841397388,0.994345288895741
0.168,1.0442205056034308,0.992925701787527
0.169,1.0479149457719041,0.9915412502102446
0.17,1.0515680160526364,0.9902083111661033
0.171,1.0551795722286674,0.9889429587670868
0.17200000000000001,1.058749471721944,0.9877609104309889
0.17300000000000001,1.0622775735989463,0.986677474266409
0.17400000000000002,1.0657637385762535,0.9857074978213415
0.17500000000000002,1.0692078290260414,0.9848653183654551
0.176,1.0726097089815163,0.984164714871079
0.177,1.0759692441422828,0.9836188618522657
0.178,1.079286301879645,0.9832402852151447
0.179,1.0825607512418434,0.9830408202660936
0.18,1.0857924629592235,0.9830315720171057
0.181,1.0889813094493401,0.9832228779200943
0.182,1.0921271648219948,0.9836242731538306
0.183,1.0952299048842034,0.9842444585787207
0.184,1.098289407145101,0.9850912714657925
0.185,1.1013055508207774,0.986171659097042
0.186,1.1042782168390444,0.9874916553247686
0.187,1.1072072878441377,0.9890563601677039
0.188,1.1100926482013496,0.9908699225116622
0.189,1.1129341840015936,0.9929355259721355
0.19,1.1157317830659015,0.9952553779657711
0.191,1.1184853349498531,0.997830702027004
0.192,1.1211947309479344,1.0006617333953638
0.193,1.1238598640978308,1.0037477178881142
0.194,1.1264806291846488,1.0070869140619731
0.195,1.1290569227450704,1.010676598656762
0.196,1.1315886430714373,1.0145130753029248
0.197,1.1340756902157658,1.018591686464037
0.198,1.1365179659936933,1.0229068285746836
0.199,1.1389153739883535,1.0274519703234795
0.2,1.141267819554184,1.0322196740205745
0.201,1.1435752098206626,1.03720161997874
0.202,1.1458374536959715,1.042388633827138
0.203,1.1480544618705966,1.047770716667145
0.20400000000000001,1.150226146820851,1.0533370779701583
0.20500000000000002,1.1523524228123316,1.0590761711082253
0.20600000000000002,1.1544332059033031,1.0649757313995942
0.20700000000000002,1.1564684139480117,1.0710228165429352
0.20800000000000002,1.1584579665999286,1.0772038493060576
0.209,1.160401785314922,1.083504662327466
0.21,1.1622997933543573,1.0899105448820856
0.211,1.1641519157881268,1.0964062914559665
0.212,1.1659580794976085,1.1029762519687774
0.213,1.1677182131785517,1.1096043834774298
0.214,1.1694322473438925,1.116274303189251
0.215,1.1711001143264967,1.122969342608789
0.216,1.1727217482818322,1.129672602638565
0.217,1.1742970851905665,1.136367009450918
0.218,1.1758260628610961,1.1430353709455376
0.219,1.177308620932001,1.1496604336053287
0.22,1.1787447008744263,1.1562249395619308
0.221,1.1801342459943955,1.1627116836815252
0.222,1.1814772014350463,1.1691035704814843
0.223,1.1827735141787976,1.1753836706889913
0.224,1.1840231330494415,1.1815352772539345
0.225,1.1852260087141653,1.1875419606302013
0.226,1.1863820936854967,1.1933876231419178
0.227,1.187491342323181,1.1990565522542191
0.228,1.1885537108359814,1.2045334725717698
0.229,1.189569157283408,1.2098035963924798
0.23,1.1905376415773734,1.2148526726486464
0.231,1.1914591254837763,1.2196670340731162
0.232,1.19233357262401,1.2242336424339406
0.233,1.1931609484763988,1.2285401316874152
0.234,1.1939412203775601,1.2325748489062962
0.23500000000000001,1.194674357523696,1.2363268928473767
0.23600000000000002,1.195360330971807,1.23978615003043
0.23700000000000002,1.1959991136408359,1.2429433282087963
0.23800000000000002,1.1965906803127366,1.245789987120538
0.23900000000000002,1.1971350076334701,1.2483185664181122
0.24,1.197632074113926,1.2505224106838813
0.241,1.19808186013077,1.2523957914484432
0.242,1.198484347927221,1.2539339261387143
0.243,1.1988395216137495,1.2551329938928855
0.244,1.199147367168707,1.2559901481897715
0.245,1.199407872438878,1.2565035262506412
0.246,1.1996210271399599,1.2566722551823282
0.247,1.1997868228569708,1.2564964548412432
0.248,1.1999052530445793,1.2559772374087754
0.249,1.1999763130273644,1.2551167036795015
0.25,1.2,1.2539179360745139
0.251,1.1999763130273644,1.2523849884030624
0.252,1.1999052530445793,1.2505228724064814
0.253,1.1997868228569708,1.2483375411290585
0.254,1.1996210271399599,1.2458358691710352
0.255,1.199407872438878,1.2430256298892677
0.256,1.199147367168707,1.2399154696212091
0.257,1.1988395216137495,1.2365148790177614
0.258,1.198484347927221,1.2328341615801173
0.259,1.19808186013077,1.2288843995050214
0.26,1.197632074113926,1.224677416951784
0.261,1.1971350076334701,1.2202257408529538
0.262,1.1965906803127366,1.2155425593987028
0.263,1.1959991136408359,1.210641678332696
0.264,1.195360330971807,1.2055374752044774
0.265,1.194674357523696,1.2002448517301931
0.266,1.1939412203775601,1.1947791844197482
0.267,1.1931609484763988,1.1891562736342345
0.268,1.19233357262401,1.1833922912426962
0.269,1.1914591254837763,1.1775037270519308
0.27,1.1905376415773732,1.171507334187104
0.271,1.189569157283408,1.165420073604435
0.272,1.1885537108359814,1.1592590579200872
0.273,1.187491342323181,1.1530414947416805
0.274,1.1863820936854967,1.1467846296904654
0.275,1.185226008714165,1.1405056893032595
0.276,1.1840231330494415,1.1342218240036168
0.277,1.1827735141787976,1.1279500513314866
0.278,1.1814772014350463,1.1217071996197558
0.279,1.1801342459943955,1.1155098523045839
0.28,1.1787447008744263,1.109374293054336
0.281,1.177308620932001,1.1033164518992145
0.28200000000000003,1.1758260628610961,1.0973518525403396
0.28300000000000003,1.1742970851905665,1.0914955610131551
0.28400000000000003,1.172721748281832,1.085762135875501
0.28500000000000003,1.171100114326497,1.0801655800856644
0.28600000000000003,1.1694322473438925,1.0747192947300972
0.28700000000000003,1.1677182131785517,1.069436034754349
0.28800000000000003,1.1659580794976085,1.0643278668441263
0.289,1.164151915788127,1.0594061295962427
0.29,1.1622997933543573,1.0546813961116295
0.291,1.160401785314922,1.0501634391345407
0.292,1.1584579665999288,1.045861198853631
0.293,1.1564684139480117,1.041782753471754
0.294,1.1544332059033031,1.0379352926421408
0.295,1.1523524228123316,1.034325093859101
0.296,1.150226146820851,1.0309575018815944
0.297,1.1480544618705966,1.0278369112579382
0.298,1.1458374536959717,1.0249667520096428
0.299,1.1435752098206626,1.022349478521871
0.3,1.1412678195541843,1.0199865616773778
0.301,1.1389153739883535,1.0178784842600281
0.302,1.1365179659936933,1.0160247396431297
0.303,1.1340756902157658,1.0144238337669287
0.304,1.1315886430714375,1.0130732903986883
0.305,1.1290569227450704,1.0119696596578864
0.306,1.126480629184649,1.0111085297782254
0.307,1.1238598640978308,1.0104845420674096
0.308,1.1211947309479344,1.0100914090150297
0.309,1.1184853349498531,1.0099219354884525
0.31,1.1157317830659017,1.0099680429463553
0.311,1.1129341840015936,1.0102207965895413
0.312,1.1100926482013496,1.0106704353589182
0.313,1.107207287844138,1.0113064046810682
0.314,1.1042782168390444,1.0121173918527357
0.315,1.1013055508207774,1.0130913639467811
0.316,1.098289407145101,1.014215608113796
0.317,1.0952299048842034,1.0154767741456148
0.318,1.0921271648219948,1.0168609191594615
0.319,1.0889813094493401,1.0183535542544209
0.32,1.0857924629592233,1.019939692985384
0.321,1.0825607512418431,1.0216039014935911
0.322,1.0792863018796455,1.0233303501273832
0.323,1.0759692441422832,1.0251028663818436
0.324,1.0726097089815165,1.0269049889816204
0.325,1.0692078290260414,1.0287200229274407
0.326,1.0657637385762535,1.030531095323609
0.327,1.0622775735989463,1.032321211801216
0.328,1.058749471721944,1.0340733133497817
0.329,1.0551795722286674,1.035770333368721
0.33,1.0515680160526362,1.0373952547492762
0.331,1.047914945771904,1.0389311667974659
0.332,1.0442205056034308,1.0403613218091317
0.333,1.0404848413973882,1.041669191109303
0.334,1.0367081006314025,1.042838520369901
0.335,1.0328904324047323,1.0438533840221698
0.336,1.0290319874323826,1.0446982385832562
0.337,1.0251329180391542,1.0453579747199349
0.338,1.02119337815363,1.0458179678766892
0.339,1.0172135233020998,1.0460641273001108
0.34,1.013193510602418,1.0460829432968977
0.341,1.009133498757803,1.045861532568612
0.342,1.0050336480505702,1.0453876814727154
0.343,1.0008941203358053,1.0446498870663061
0.34400000000000003,0.9967150790349751,1.0436373957963192
0.34500000000000003,0.992496689129474,1.042340239707777
0.34600000000000003,0.9882391171541127,1.0407492700499066
0.34700000000000003,0.9839425311905425,1.0388561881685734
0.34800000000000003,0.9796071008606205,1.0366535735824969
0.34900000000000003,0.9752329973197126,1.0341349091500422
0.35000000000000003,0.9708203932499369,1.0312946032430599
0.35100000000000003,0.9663694628533464,1.0281280088541525
0.352,0.9618803818450522,1.0246314395739466
0.353,0.9573533274462854,1.0208021823853188
0.354,0.9527884783774025,1.0166385072320994
0.355,0.9481860148508285,1.0121396733304717
0.356,0.9435461185639428,1.007305932202104
0.357,0.9388689726919058,1.0021385274189205
0.358,0.9341547618804281,0.9966396910603413
0.359,0.9294036722384805,0.9908126368947197
0.36,0.924615891330947,0.984661550307586
0.361,0.9197916081712197,0.9781915750100963
0.362,0.9149310132137377,0.9714087965717753
0.363,0.9100342983464663,0.9643202228321714
0.364,0.9051016568833248,0.956933761256419
0.365,0.9001332835565514,0.949258193309817
0.366,0.8951293745090186,0.9413031459364521
0.367,0.8900901272864872,0.93307906023649
0.368,0.8850157408298087,0.9245971574460566
0.369,0.8799064154670719,0.9158694023325893
0.37,0.8747623529056937,0.9069084641271044
0.371,0.8695837562244562,0.8977276751230132
0.372,0.8643708298654884,0.8883409870788502
0.373,0.8591237796261976,0.8787629255695768
0.374,0.8538428126511425,0.8690085424379229
0.375,0.848528137423857,0.8590933665035353
0.376,0.843179963758619,0.8490333526934895
0.377,0.8377985027921672,0.8388448297629499
0.378,0.8323839669753659,0.8285444467794552
0.379,0.826936570064818,0.8181491185483905
0.38,0.8214565271144266,0.8076759701607461
0.381,0.8159440544669032,0.7971422808471456
0.382,0.8103993697452295,0.7865654273244584
0.383,0.8048226918440641,0.7759628268229731
0.384,0.7992142409211019,0.7653518799831731
0.385,0.7935742383883821,0.7547499138116033
0.386,0.7879029069035477,0.744174124885094
0.387,0.7822004703610544,0.7336415229918107
0.388,0.7764671538833331,0.7231688753961264
0.389,0.7707031838119014,0.7127726519122595
0.39,0.7649087876984279,0.7024689709689258
0.391,0.7590841942957495,0.6922735468439679
0.392,0.7532296335488406,0.682201638244044
0.393,0.7473453365857351,0.6722679983999867
0.394,0.7414315357084011,0.6624868268434275
0.395,0.7354884643835716,0.6528717230246819
0.396,0.7295163572335263,0.6434356419258017
0.397,0.7235154500268295,0.6341908518160602
0.398,0.7174859796690224,0.6251488942900402
0.399,0.7114281841932711,0.6163205467209133
0.4,0.7053423027509679,0.607715787253479
0.401,0.6992285756022913,0.599343762453118
0.402,0.6930872441067212,0.5912127577179819
0.403,0.6869185507135089,0.5833301705525851
0.404,0.6807227389521077,0.5757024867914619
0.405,0.6745000534225566,0.5683352598517641
0.406,0.6682507397858254,0.5612330930836193
0.40700000000000003,0.661975044754116,0.5543996252767946
0.40800000000000003,0.6556732160811231,0.5478375193717313
0.40900000000000003,0.6493455025522511,0.5415484544123795
0.41000000000000003,0.6429921539747959,0.5355331207675195
0.41100000000000003,0.6366134211680808,0.529791218636379
0.41200000000000003,0.6302095559535547,0.5243214598434902
0.41300000000000003,0.6237808111448512,0.5191215729167897
0.41400000000000003,0.6173274405378075,0.5141883114320802
0.41500000000000004,0.6108496989004453,0.5095174655961292
0.41600000000000004,0.6043478419629127,0.505103877029934
0.417,0.5978221264073891,0.5009414567030582
0.418,0.5912728098579498,0.4970232059594933
0.419,0.5847001508703992,0.4933412405652333
0.42,0.5781044089220587,0.48988681769772624
0.421,0.5714858444015273,0.48665036578760196
0.422,0.5648447185983994,0.4836215171136108
0.423,0.5581812936929502,0.48078914304256565
0.424,0.5514958327457855,0.4781413917973136
0.425,0.5447885996874562,0.47566572862735845
0.426,0.5380598593080387,0.4733489782487944
0.427,0.5313098772466819,0.47117736941267563
0.428,0.5245389199811195,0.4691365814538767
0.429,0.5177472548171511,0.467211792665942
0.43,0.5109351498780874,0.4653877303413389
0.431,0.5041028740941678,0.46364872231103327
0.432,0.49725069719194115,0.46197874981229337
0.433,0.490378889683619,0.4603615015092566
0.434,0.4834877228563953,0.45878042848694034
0.435,0.47657746876173673,0.45721880003616083
0.436,0.4696484002046428,0.4556597600442011
0.437,0.46270079073287573,0.4540863838040443
0.438,0.45573491462616167,0.45248173505362105
0.439,0.44875104688536077,0.4508289230557309
0.44,0.44174946322161374,0.44911115952919234
0.441,0.43473044004545497,0.4473118152422369
0.442,0.427694254455901,0.4454144760803108
0.443,0.4206411842295108,0.4434029984021793
0.444,0.4135715078094205,0.4412615635005877
0.445,0.40648550429434954,0.4389747309867174
0.446,0.3993834534275838,0.43652749092122906
0.447,0.39226563558593125,0.4339053145188645
0.448,0.38513233176865164,0.4310942032582897
0.449,0.3779838235863659,0.4280807362341833
0.45,0.370820393249937,0.42485211559437297
0.451,0.36364232355932885,0.421396209911207
0.452,0.3564498978924419,0.4177015953431892
0.453,0.34924340019392613,0.41375759445023896
0.454,0.34202311496397125,0.4095543125337321
0.455,0.33478932724707494,0.4050826713806801
0.456,0.32754232262079,0.4003344403000374
0.457,0.32028238718445085,0.3953022643480933
0.458,0.31300980754787644,0.38997968964924823
0.459,0.3057248708200587,0.38436118572810957
0.46,0.2984278645978258,0.378442164778752
0.461,0.29111907695448885,0.37221899780716694
0.462,0.2837987964284695,0.36568902759328736
0.463,0.27646731201190855,0.3588505784295409
0.464,0.2691249131392572,0.3517029626035714
0.465,0.26177188967585074,0.3442464836035833
0.466,0.25440853190646573,0.33648243603563155
0.467,0.24703513052385767,0.3284131022530955
0.468,0.23965197661728846,0.32004174570949045
0.46900000000000003,0.2322593616610323,0.31137260105663184
0.47000000000000003,0.22485757750286947,0.30241086102098175
0.47100000000000003,0.2174469163525647,0.29316266010169284
0.47200000000000003,0.21002767077033105,0.28363505514441023
0.47300000000000003,0.20260013365528037,0.27383600285526727
0.47400000000000003,0.19516459823385998,0.26377433432965625
0.47500000000000003,0.18772135804827716,0.25345972668027134
0.47600000000000003,0.18027070694490854,0.2429026718585383
0.47700000000000004,0.1728129390627026,0.23211444277286947
0.47800000000000004,0.16534834882156563,0.22110705681614337
0.47900000000000004,0.15787723091073888,0.20989323692341072
0.48,0.15039988027716544,0.19848637028903146
0.481,0.14291659211384397,0.18690046488019418
0.482,0.13542766184817825,0.1751501038911181
0.483,0.12793338513031205,0.1632503982890251
0.484,0.12043405782145797,0.15121693760934699
0.485,0.11292997598221721,0.13906573916341086
0.486,0.10542143586089178,0.12681319582713352
0.487,0.0979087338817895,0.114476022583955
0.488,0.09039216663351965,0.10207120199937286
0.489,0.08287203085728727,0.08961592880800409
0.49,0.0753486234351763,0.07712755379701322
0.491,0.06782224137842961,0.06462352717211656
0.492,0.06029318181572359,0.05212134159405981
0.493,0.05276174198143794,0.03963847507458099
0.494,0.04522821920392144,0.027192333921324884
0.495,0.03769291089375388,0.014800195921013542
0.496,0.030156114532005375,0.002479153949397437
0.497,0.02261812765849015,-0.00975393980492507
0.498,0.015079247860023404,-0.02188252881773943
0.499,0.007539772758670953,-0.033890406225106126
0.5,1.4695761589768238e-16,-0.045761767658739384
0.501,-0.007539772758670658,-0.05748126274558184
0.502,-0.015079247860023109,-0.06903404510069686
0.503,-0.022618127658489855,-0.08040582064761141
0.504,-0.030156114532005084,-0.09158289410579161
0.505,-0.03769291089375359,-0.10255221349100731
0.506,-0.04522821920392115,-0.1133014124809535
0.507,-0.05276174198143765,-0.12381885050555493
0.508,-0.060293181815723296,-0.134093650428964
0.509,-0.06782224137842932,-0.14411573369822253
0.51,-0.07534862343517601,-0.15387585284198832
0.511,-0.08287203085728696,-0.1633656212115078
0.512,-0.09039216663351934,-0.17257753986517482
0.513,-0.09790873388178921,-0.18150502150749426
0.514,-0.10542143586089148,-0.19014241140303945
0.515,-0.11292997598221692,-0.19848500519604234
0.516,-0.12043405782145766,-0.2065290635765054
0.517,-0.12793338513031174,-0.21427182374421488
0.518,-0.13542766184817795,-0.221711507632638
0.519,-0.14291659211384367,-0.22884732686545323
0.52,-0.15039988027716514,-0.23567948442930164
0.521,-0.15787723091073913,-0.24220917305724532
0.522,-0.16534834882156585,-0.24843857032833377
0.523,-0.17281293906270281,-0.2543708304995804
0.524,-0.18027070694490824,-0.26001007309748964
0.525,-0.18772135804827686,-0.26536136830703794
0.526,-0.19516459823386023,-0.27043071920662454
0.527,-0.2026001336552806,-0.2752250409079965
0.528,-0.2100276707703313,-0.2797521366704041
0.529,-0.21744691635256494,-0.2840206710682923
0.53,-0.22485757750286972,-0.2880401403016167
0.531,-0.23225936166103253,-0.2918208397473424
0.532,-0.23965197661728868,-0.2953738288598562
0.533,-0.24703513052385742,-0.29871089353680125
0.534,-0.25440853190646545,-0.30184450607527735
0.535,-0.261771889675851,-0.30478778285131786
0.536,-0.2691249131392574,-0.3075544398631431
0.537,-0.2764673120119088,-0.31015874628575224
0.538,-0.2837987964284697,-0.31261547619102437
0.539,-0.29111907695448913,-0.3149398585935974
0.54,-0.298427864597826,-0.31714752598832846
0.541,-0.3057248708200589,-0.31925446155016995
0.542,-0.31300980754787616,-0.32127694517170924
0.543,-0.3202823871844506,-0.3232314985175016
0.544,-0.32754232262079025,-0.32513482927756676
0.545,-0.3347893272470751,-0.327003774805093
0.546,-0.3420231149639715,-0.3288552453254317
0.547,-0.34924340019392636,-0.33070616690487953
0.548,-0.3564498978924421,-0.33257342436855997
0.549,-0.3636423235593291,-0.33447380435686364
0.55,-0.37082039324993726,-0.3364239387094683
0.551,-0.3779838235863662,-0.3384402483648523
0.552,-0.38513233176865136,-0.34053888796152126
0.553,-0.392265635585931,-0.3427356913248307
0.554,-0.3993834534275841,-0.34504611802034013
0.555,-0.40648550429434976,-0.3474852011511198
0.556,-0.41357150780942065,-0.3500674965722717
0.557,-0.4206411842295111,-0.3528070336912493
0.558,-0.42769425445590115,-0.3557172680172788
0.559,-0.4347304400454552,-0.3588110356173938
0.56,-0.44174946322161396,-0.36210050963025886
0.561,-0.44875104688536055,-0.3655971589821345
0.562,-0.4557349146261614,-0.36931170944201985
0.5630000000000001,-0.46270079073287596,-0.37325410714525586
0.5640000000000001,-0.4696484002046431,-0.3774334847066753
0.5650000000000001,-0.4765774687617369,-0.381858130035791
0.5660000000000001,-0.48348772285639546,-0.3865354579575458
0.5670000000000001,-0.49037888968361915,-0.39147198473284284
0.5680000000000001,-0.49725069719194137,-0.39667330556344577
0.5690000000000001,-0.504102874094168,-0.40214407515593514
0.5700000000000001,-0.5109351498780872,-0.4078879914092577
0.5710000000000001,-0.5177472548171509,-0.41390778228003855
0.5720000000000001,-0.5245389199811197,-0.42020519586927396
0.5730000000000001,-0.531309877246682,-0.4267809937633468
0.5740000000000001,-0.5380598593080389,-0.4336349476514883
0.5750000000000001,-0.5447885996874565,-0.44076583923095003
0.5760000000000001,-0.5514958327457857,-0.44817146340023306
0.577,-0.5581812936929494,-0.4558486347298104
0.578,-0.5648447185983986,-0.4637931971889065
0.579,-0.5714858444015265,-0.4720000370960754
0.58,-0.5781044089220579,-0.48046309925065
0.581,-0.5847001508703985,-0.4891754061915477
0.582,-0.5912728098579496,-0.4981290805195576
0.583,-0.5978221264073887,-0.5073153702090625
0.584,-0.6043478419629124,-0.5167246768252293
0.585,-0.610849698900445,-0.5263465865530561
0.586,-0.6173274405378073,-0.5361699039353337
0.587,-0.623780811144851,-0.5461826882075932
0.588,-0.6302095559535544,-0.5563722921094906
0.589,-0.6366134211680806,-0.5667254030438544
0.59,-0.6429921539747957,-0.5772280864468416
0.591,-0.6493455025522508,-0.5878658312253037
0.592,-0.6556732160811228,-0.5986235971106011
0.593,-0.6619750447541158,-0.6094858637717562
0.594,-0.6682507397858252,-0.6204366815249791
0.595,-0.6745000534225563,-0.631459723471316
0.596,-0.6807227389521074,-0.6425383388894228
0.597,-0.6869185507135088,-0.6536556077063151
0.598,-0.6930872441067208,-0.6647943958653387
0.599,-0.699228575602291,-0.6759374114076635
0.6,-0.7053423027509677,-0.6870672610812077
0.601,-0.7114281841932709,-0.6981665072891601
0.602,-0.7174859796690222,-0.7092177251891466
0.603,-0.7235154500268292,-0.7202035597535723
0.604,-0.729516357233526,-0.7311067826018091
0.605,-0.7354884643835715,-0.741910348415656
0.606,-0.7414315357084009,-0.7525974507508836
0.607,-0.7473453365857348,-0.763151577059665
0.608,-0.7532296335488404,-0.7735565627413313
0.609,-0.7590841942957492,-0.7837966440421057
0.61,-0.7649087876984275,-0.793856509628287
0.611,-0.7707031838119013,-0.803721350661769
0.612,-0.7764671538833328,-0.813376909211727
