ts,gt,s1
0.047,0.3492434001939262,0.29224572654792325
0.048,0.3564498978924419,0.2974487373846507
0.049,0.36364232355932874,0.3030667154603748
0.05,0.3708203932499369,0.3091112236666709
0.051000000000000004,0.37798382358636573,0.3155901649821653
0.052000000000000005,0.3851323317686514,0.3225077145189594
0.053,0.3922656355859309,0.32986428254536143
0.054,0.3993834534275839,0.3376565087922308
0.055,0.40648550429434965,0.34587728809032525
0.056,0.4135715078094205,0.35451582712574603
0.057,0.4206411842295108,0.363557731842036
0.058,0.42769425445590087,0.37298512476287393
0.059000000000000004,0.4347304400454548,0.38277679126071873
0.06,0.4417494632216135,0.39290835355627557
0.061,0.44875104688536044,0.4033524710032593
0.062,0.4557349146261612,0.41407906499455077
0.063,0.46270079073287584,0.4250555666212847
0.064,0.4696484002046429,0.43624718502736975
0.065,0.47657746876173673,0.4476171942300048
0.066,0.48348772285639513,0.45912723602333216
0.067,0.4903788896836188,0.47073763644875277
0.068,0.4972506971919409,0.48240773320270997
0.069,0.5041028740941674,0.4940962112618813
0.07,0.5109351498780872,0.5057614439374445
0.07100000000000001,0.5177472548171508,0.5173618365249777
0.07200000000000001,0.5245389199811195,0.5288561696949916
0.073,0.5313098772466817,0.540203939771242
0.074,0.5380598593080387,0.5513656930698311
0.075,0.5447885996874561,0.5623033515214448
0.076,0.5514958327457854,0.5729805268715038
0.077,0.55818129369295,0.5833628208478867
0.078,0.564844718598399,0.5934181088024821
0.079,0.5714858444015268,0.6031168044701187
0.08,0.5781044089220584,0.6124321036453032
0.081,0.5847001508703987,0.6213402047523516
0.082,0.5912728098579498,0.6298205044764713
0.083,0.597822126407389,0.6378557668305442
0.084,0.6043478419629129,0.645432264253069
0.085,0.6108496989004456,0.6525398895650786
0.08600000000000001,0.6173274405378076,0.6591722378559676
0.08700000000000001,0.6237808111448514,0.6653266576179893
0.088,0.6302095559535547,0.6710042707046726
0.089,0.6366134211680808,0.6762099609474269
0.09,0.6429921539747959,0.6809523315249836
0.091,0.6493455025522509,0.6852436314399447
0.092,0.655673216081123,0.6890996517133567
0.093,0.6619750447541162,0.6925395921598206
0.094,0.6682507397858255,0.6955858998500708
0.095,0.6745000534225567,0.6982640806031772
0.096,0.6807227389521078,0.7006024850745975
0.097,0.686918550713509,0.702632071217371
0.098,0.693087244106721,0.7043861450900354
0.099,0.6992285756022913,0.7059000821647519
0.1,0.7053423027509678,0.7072110314511235
0.101,0.711428184193271,0.7083576048939672
0.10200000000000001,0.7174859796690226,0.7093795546256434
0.10300000000000001,0.7235154500268296,0.7103174407544506
0.10400000000000001,0.7295163572335266,0.7112122924492222
0.105,0.7354884643835716,0.7121052651359585
0.106,0.7414315357084011,0.7130372966546288
0.107,0.7473453365857351,0.7140487652329117
0.108,0.7532296335488405,0.7151791521185542
0.109,0.7590841942957492,0.7164667116733222
0.11,0.7649087876984275,0.7179481516695156
0.111,0.7707031838119013,0.719658326445273
0.112,0.7764671538833331,0.7216299454680357
0.113,0.7822004703610546,0.7238932997275526
0.114,0.7879029069035478,0.72647600823165
0.115,0.7935742383883821,0.7294027867110014
0.116,0.7992142409211019,0.732695240454589
0.117,0.804822691844064,0.7363716829970895
0.11800000000000001,0.8103993697452293,0.7404469821646221
0.11900000000000001,0.8159440544669029,0.7449324347580034
0.12,0.8214565271144263,0.7498356709147309
0.121,0.8269365700648181,0.7551605889443346
0.122,0.8323839669753659,0.7609073211785683
0.123,0.8377985027921672,0.7670722311202309
0.124,0.843179963758619,0.7736479419143706
0.125,0.848528137423857,0.7806233959054032
0.126,0.8538428126511424,0.787983944785401
0.127,0.8591237796261973,0.7957114695846579
0.128,0.8643708298654883,0.803784529507698
0.129,0.8695837562244558,0.8121785383782438
0.13,0.8747623529056938,0.8208659672272891
0.131,0.879906415467072,0.8298165713411993
0.132,0.8850157408298087,0.8389976398835737
0.133,0.8900901272864871,0.8483742660170291
0.134,0.8951293745090185,0.8579096352807708
0.135,0.9001332835565514,0.8675653298281256
0.136,0.9051016568833244,0.8773016459964628
0.137,0.9100342983464662,0.8870779225711443
0.138,0.9149310132137374,0.8968528770163093
0.139,0.9197916081712197,0.9065849468791043
0.14,0.924615891330947,0.9162326335309838
0.14100000000000001,0.9294036722384805,0.9257548453902986
0.14200000000000002,0.9341547618804281,0.9351112377746882
0.14300000000000002,0.9388689726919057,0.9442625465598001
0.14400000000000002,0.9435461185639427,0.9531709128723124
0.145,0.9481860148508283,0.9618001961197259
0.146,0.9527884783774023,0.9701162727562922
0.147,0.9573533274462851,0.9780873183029435
0.148,0.9618803818450518,0.9856840702782276
0.149,0.9663694628533462,0.9928800698558378
0.15,0.9708203932499369,0.9996518802410699
0.151,0.9752329973197127,1.005979279951962
0.152,0.9796071008606206,1.011845429399371
0.153,0.9839425311905426,1.0172370093820664
0.154,0.988239117154113,1.0221443303462638
0.155,0.9924966891294742,1.0265614115019102
0.156,0.996715079034975,1.0304860291384663
0.157,1.0008941203358053,1.0339197337388253
0.158,1.00503364805057,1.0368678357492356
0.159,1.009133498757803,1.039339360123513
0.16,1.0131935106024181,1.0413469700192373
0.161,1.0172135233020998,1.042906860279938
0.162,1.0211933781536302,1.0440386215882802
0.163,1.0251329180391542,1.0447650764189347
0.164,1.0290319874323828,1.045112088154117
0.165,1.0328904324047323,1.045108344947728
0.166,1.0367081006314023,1.0447851201338458
0.167,1.040484841397388,1.0441760111701641
0.168,1.0442205056034308,1.04331665928533
0.169,1.0479149457719041,1.0422444521594327
0.17,1.0515680160526364,1.040998212107865
0.171,1.0551795722286674,1.0396178723592104
0.17200000000000001,1.058749471721944,1.0381441441167405
0.17300000000000001,1.0622775735989463,1.0366181771696574
0.17400000000000002,1.0657637385762535,1.035081216873821
0.17500000000000002,1.0692078290260414,1.033574260351858
0.176,1.0726097089815163,1.0321377147690298
0.177,1.0759692441422828,1.0308110605239988
0.178,1.079286301879645,1.029632522152791
0.179,1.0825607512418434,1.0286387496801763
0.18,1.0857924629592235,1.0278645130658808
0.181,1.0889813094493401,1.0273424122842614
0.182,1.0921271648219948,1.0271026054461783
0.183,1.0952299048842034,1.0271725572219077
0.184,1.098289407145101,1.0275768096552726
0.185,1.1013055508207774,1.028336777273141
0.186,1.1042782168390444,1.0294705681925842
0.187,1.1072072878441377,1.0309928327120064
0.188,1.1100926482013496,1.0329146406442034
0.189,1.1129341840015936,1.0352433884105274
0.19,1.1157317830659015,1.0379827366680643
0.191,1.1184853349498531,1.0411325789880665
0.192,1.1211947309479344,1.044689041845897
0.193,1.1238598640978308,1.0486445159226048
0.194,1.1264806291846488,1.0529877184581111
0.195,1.1290569227450704,1.0577037861379996
0.196,1.1315886430714373,1.0627743977422257
0.197,1.1340756902157658,1.0681779255368007
0.198,1.1365179659936933,1.0738896141506953
0.199,1.1389153739883535,1.0798817854518656
0.2,1.141267819554184,1.0861240677202901
0.201,1.1435752098206626,1.0925836472140495
0.202,1.1458374536959715,1.0992255400384332
0.203,1.1480544618705966,1.1060128820593773
0.20400000000000001,1.150226146820851,1.1129072344526225
0.20500000000000002,1.1523524228123316,1.1198689023500732
0.20600000000000002,1.1544332059033031,1.1268572639360315
0.20700000000000002,1.1564684139480117,1.133831107259153
0.20800000000000002,1.1584579665999286,1.1407489719618766
0.209,1.160401785314922,1.147569493088212
0.21,1.1622997933543573,1.1542517441135163
0.211,1.1641519157881268,1.1607555763463355
0.212,1.1659580794976085,1.1670419518825519
0.213,1.1677182131785517,1.17307326734562
0.214,1.1694322473438925,1.1788136657232422
0.215,1.1711001143264967,1.1842293337097247
0.216,1.1727217482818322,1.1892887820836717
0.217,1.1742970851905665,1.1939631067916259
0.218,1.1758260628610961,1.198226228568557
0.219,1.177308620932001,1.2020551091044152
0.22,1.1787447008744263,1.2054299419608354
0.221,1.1801342459943955,1.2083343166518403
0.222,1.1814772014350463,1.2107553545253624
0.223,1.1827735141787976,1.2126838153166788
0.224,1.1840231330494415,1.2141141734885137
0.225,1.1852260087141653,1.2150446637235857
0.226,1.1863820936854967,1.2154772951916533
0.227,1.187491342323181,1.215417834472544
0.228,1.1885537108359814,1.2148757572770625
0.229,1.189569157283408,1.2138641693668955
0.23,1.1905376415773734,1.2123996973305413
0.231,1.1914591254837763,1.2105023501227252
0.232,1.19233357262401,1.2081953525176605
0.233,1.1931609484763988,1.2055049518598615
0.234,1.1939412203775601,1.2024601997180655
0.23500000000000001,1.194674357523696,1.1990927102563143
0.23600000000000002,1.195360330971807,1.1954363973297049
0.23700000000000002,1.1959991136408359,1.1915271924890511
0.23800000000000002,1.1965906803127366,1.187402746237332
0.23900000000000002,1.1971350076334701,1.1831021150199303
0.24,1.197632074113926,1.1786654365492035
0.241,1.19808186013077,1.1741335961608386
0.242,1.198484347927221,1.169547886973957
0.243,1.1988395216137495,1.164949666678414
0.244,1.199147367168707,1.1603800138007518
0.245,1.199407872438878,1.1558793863046053
0.246,1.1996210271399599,1.1514872853619615
0.247,1.1997868228569708,1.1472419270887053
0.248,1.1999052530445793,1.1431799249717263
0.249,1.1999763130273644,1.1393359856260248
0.25,1.2,1.1357426204095171
0.251,1.1999763130273644,1.1324298752914772
0.252,1.1999052530445793,1.129425081218913
0.253,1.1997868228569708,1.1267526270548636
0.254,1.1996210271399599,1.1244337569750802
0.255,1.199407872438878,1.122486394006344
0.256,1.199147367168707,1.1209249911724875
0.257,1.1988395216137495,1.1197604114848185
0.258,1.198484347927221,1.118999837773999
0.259,1.19808186013077,1.1186467131125024
0.26,1.197632074113926,1.1187007123226298
0.261,1.1971350076334701,1.1191577448067886
0.262,1.1965906803127366,1.1200099886765211
0.263,1.1959991136408359,1.1212459558967216
0.264,1.195360330971807,1.1228505879038178
0.265,1.194674357523696,1.1248053809034884
0.266,1.1939412203775601,1.1270885398069321
0.267,1.1931609484763988,1.1296751595267458
0.268,1.19233357262401,1.1325374321261763
0.269,1.1914591254837763,1.1356448781007131
0.27,1.1905376415773732,1.1389645998704907
0.271,1.189569157283408,1.1424615553774402
0.272,1.1885537108359814,1.1460988495140978
0.273,1.187491342323181,1.1498380409628286
0.274,1.1863820936854967,1.1536394618961852
0.275,1.185226008714165,1.1574625478822833
0.276,1.1840231330494415,1.161266175254272
0.277,1.1827735141787976,1.165009003140979
0.278,1.1814772014350463,1.168649817317076
0.279,1.1801342459943955,1.1721478730159958
0.28,1.1787447008744263,1.175463233857444
0.281,1.177308620932001,1.1785571040736402
0.28200000000000003,1.1758260628610961,1.1813921512740848
0.28300000000000003,1.1742970851905665,1.1839328170672583
0.28400000000000003,1.172721748281832,1.186145612958555
0.28500000000000003,1.171100114326497,1.1879993990660616
0.28600000000000003,1.1694322473438925,1.1894656433385584
0.28700000000000003,1.1677182131785517,1.1905186591221057
0.28800000000000003,1.1659580794976085,1.1911358191014536
0.289,1.164151915788127,1.1912977438388017
0.29,1.1622997933543573,1.1909884633434837
0.291,1.160401785314922,1.1901955503302089
0.292,1.1584579665999288,1.1889102240587093
0.293,1.1564684139480117,1.187127423892057
0.294,1.1544332059033031,1.1848458519624936
0.295,1.1523524228123316,1.1820679845902746
0.296,1.150226146820851,1.1788000523606343
0.297,1.1480544618705966,1.1750519890243671
0.298,1.1458374536959717,1.1708373496465425
0.299,1.1435752098206626,1.1661731986833574
0.3,1.1412678195541843,1.161079968916971
0.301,1.1389153739883535,1.1555812924202837
0.302,1.1365179659936933,1.1497038049559984
0.303,1.1340756902157658,1.1434769254350179
0.304,1.1315886430714375,1.1369326122664318
0.305,1.1290569227450704,1.13010509862335
0.306,1.126480629184649,1.123030608823992
0.307,1.1238598640978308,1.1157470581843474
0.308,1.1211947309479344,1.108293738836045
0.309,1.1184853349498531,1.1007109941196629
0.31,1.1157317830659017,1.0930398842586315
0.311,1.1129341840015936,1.0853218460913239
0.312,1.1100926482013496,1.0775983496882924
0.313,1.107207287844138,1.0699105547074905
0.314,1.1042782168390444,1.062298969342486
0.315,1.1013055508207774,1.0548031146971417
0.316,1.098289407145101,1.0474611973751435
0.317,1.0952299048842034,1.0403097930045175
0.318,1.0921271648219948,1.0333835433264096
0.319,1.0889813094493401,1.0267148693647281
0.32,1.0857924629592233,1.0203337030596296
0.321,1.0825607512418431,1.0142672395944419
0.322,1.0792863018796455,1.008539712473678
0.323,1.0759692441422832,1.0031721932207889
0.324,1.0726097089815165,0.9981824173597558
0.325,1.0692078290260414,0.9935846381262413
0.326,1.0657637385762535,0.9893895091236531
0.327,1.0622775735989463,0.985603996898982
0.328,1.058749471721944,0.9822313241647083
0.329,1.0551795722286674,0.9792709441384488
0.33,1.0515680160526362,0.9767185462134931
0.331,1.047914945771904,0.9745660929130707
0.332,1.0442205056034308,0.9728018878212865
0.333,1.0404848413973882,0.971410673926294
0.334,1.0367081006314025,0.9703737615586178
0.335,1.0328904324047323,0.9696691848616438
0.336,1.0290319874323826,0.9692718854942552
0.337,1.0251329180391542,0.9691539220393394
0.338,1.02119337815363,0.9692847033783204
0.339,1.0172135233020998,0.9696312440927642
0.34,1.013193510602418,0.9701584397710921
0.341,1.009133498757803,0.9708293599330697
0.342,1.0050336480505702,0.9716055561383619
0.343,1.0008941203358053,0.9724473827192962
0.34400000000000003,0.9967150790349751,0.9733143274730902
0.34500000000000003,0.992496689129474,0.9741653495660553
0.34600000000000003,0.9882391171541127,0.9749592218423705
0.34700000000000003,0.9839425311905425,0.9756548746934227
0.34800000000000003,0.9796071008606205,0.9762117386307503
0.34900000000000003,0.9752329973197126,0.9765900827163878
0.35000000000000003,0.9708203932499369,0.9767513460388388
0.35100000000000003,0.9663694628533464,0.9766584594806644
0.352,0.9618803818450522,0.9762761551043537
0.353,0.9573533274462854,0.97557126058599
0.354,0.9527884783774025,0.9745129762504703
0.355,0.9481860148508285,0.9730731324065653
0.356,0.9435461185639428,0.9712264248437957
0.357,0.9388689726919058,0.9689506265345226
0.358,0.9341547618804281,0.9662267737823437
0.359,0.9294036722384805,0.963039325270193
0.36,0.924615891330947,0.9593762926866874
0.361,0.9197916081712197,0.9552293418454024
0.362,0.9149310132137377,0.9505938634569036
0.363,0.9100342983464663,0.9454690129654855
0.364,0.9051016568833248,0.9398577191195975
0.365,0.9001332835565514,0.9337666612046781
0.366,0.8951293745090186,0.9272062151275009
0.367,0.8900901272864872,0.9201903687998987
0.368,0.8850157408298087,0.9127366075248147
0.369,0.8799064154670719,0.9048657703368415
0.37,0.8747623529056937,0.8966018784907268
0.371,0.8695837562244562,0.8879719375227266
0.372,0.8643708298654884,0.8790057145292369
0.373,0.8591237796261976,0.8697354925130458
0.374,0.8538428126511425,0.8601958038380626
0.375,0.848528137423857,0.8504231450069484
0.376,0.843179963758619,0.8404556751312586
0.377,0.8377985027921672,0.8303329005991732
0.378,0.8323839669753659,0.8200953485605756
0.379,0.826936570064818,0.8097842319421463
0.38,0.8214565271144266,0.7994411087754971
0.381,0.8159440544669032,0.7891075386686308
0.382,0.8103993697452295,0.7788247392747453
0.383,0.8048226918440641,0.7686332456124023
0.384,0.7992142409211019,0.7585725750674253
0.385,0.7935742383883821,0.7486809008596492
0.386,0.7879029069035477,0.7389947366873485
0.387,0.7822004703610544,0.7295486351692829
0.388,0.7764671538833331,0.7203749025896756
0.389,0.7707031838119014,0.7115033323159934
0.39,0.7649087876984279,0.702960959104254
0.391,0.7590841942957495,0.6947718363330595
0.392,0.7532296335488406,0.6869568380170474
0.393,0.7473453365857351,0.679533487244589
0.394,0.7414315357084011,0.6725158124650247
0.395,0.7354884643835716,0.6659142328193486
0.396,0.7295163572335263,0.6597354734669523
0.397,0.7235154500268295,0.6539825116118364
0.398,0.7174859796690224,0.6486545536766319
0.399,0.7114281841932711,0.6437470438140003
0.4,0.7053423027509679,0.6392517036846184
0.401,0.6992285756022913,0.6351566031711985
0.402,0.6930872441067212,0.6314462614409585
0.403,0.6869185507135089,0.6281017775168245
0.404,0.6807227389521077,0.6251009892724936
0.405,0.6745000534225566,0.6224186595303127
0.406,0.6682507397858254,0.6200266877157837
0.40700000000000003,0.661975044754116,0.617894345310149
0.40800000000000003,0.6556732160811231,0.6159885331448154
0.40900000000000003,0.6493455025522511,0.614274058399894
0.41000000000000003,0.6429921539747959,0.6127139290054403
0.41100000000000003,0.6366134211680808,0.6112696629993845
0.41200000000000003,0.6302095559535547,0.6099016102718845
0.41300000000000003,0.6237808111448512,0.608569284022927
0.41400000000000003,0.6173274405378075,0.6072316991793002
0.41500000000000004,0.6108496989004453,0.6058477149592405
0.41600000000000004,0.6043478419629127,0.6043763787385992
0.417,0.5978221264073891,0.6027772683615633
0.418,0.5912728098579498,0.6010108300518751
0.419,0.5847001508703992,0.5990387091170685
0.42,0.5781044089220587,0.5968240706980886
0.421,0.5714858444015273,0.5943319078993957
0.422,0.5648447185983994,0.591529334739469
0.423,0.5581812936929502,0.5883858614877607
0.424,0.5514958327457855,0.5848736501004831
0.425,0.5447885996874562,0.5809677476329386
0.426,0.5380598593080387,0.576646295689098
0.427,0.5313098772466819,0.5718907141681996
0.428,0.5245389199811195,0.5666858577816934
0.429,0.5177472548171511,0.5610201440400858
0.43,0.5109351498780874,0.5548856516462584
0.431,0.5041028740941678,0.548278188477722
0.432,0.49725069719194115,0.5411973285929021
0.433,0.490378889683619,0.5336464179539254
0.434,0.4834877228563953,0.5256325488182708
0.435,0.47657746876173673,0.5171665030119578
0.436,0.4696484002046428,0.5082626645554806
0.437,0.46270079073287573,0.4989389023683133
0.438,0.45573491462616167,0.4892164240264114
0.439,0.44875104688536077,0.47911960178761714
0.44,0.44174946322161374,0.46867577233029745
0.441,0.43473044004545497,0.45791501186891403
0.442,0.427694254455901,0.4468698885148138
0.443,0.4206411842295108,0.43557519393957195
0.444,0.4135715078094205,0.4240676565701784
0.445,0.40648550429434954,0.4123856386987859
0.446,0.3993834534275838,0.40056882002339533
0.447,0.39226563558593125,0.38865787024856585
0.448,0.38513233176865164,0.3766941134661451
0.449,0.3779838235863659,0.36471918710430434
0.45,0.370820393249937,0.35277469827827435
0.451,0.36364232355932885,0.3409018803977933
0.452,0.3564498978924419,0.32914125288411517
0.453,0.34924340019392613,0.3175322868236168
0.454,0.34202311496397125,0.3061130793357039
0.455,0.33478932724707494,0.2949200393603193
0.456,0.32754232262079,0.2839875874754896
0.457,0.32028238718445085,0.2733478722387724
0.458,0.31300980754787644,0.2630305054091832
0.459,0.3057248708200587,0.2530623182493357
0.46,0.2984278645978258,0.24346714093236294
0.461,0.29111907695448885,0.23426560688625825
0.462,0.2837987964284695,0.22547498370107297
0.463,0.27646731201190855,0.21710903200372345
0.464,0.2691249131392572,0.20917789347280746
0.465,0.26177188967585074,0.2016880089237213
0.466,0.25440853190646573,0.19464206714454926
0.467,0.24703513052385767,0.18803898490770568
0.468,0.23965197661728846,0.1818739183233121
0.46900000000000003,0.2322593616610323,0.1761383054398801
0.47000000000000003,0.22485757750286947,0.1708199397382821
0.47100000000000003,0.2174469163525647,0.16590307390831735
0.47200000000000003,0.21002767077033105,0.16136855304558684
0.47300000000000003,0.20260013365528037,0.15719397616197078
0.47400000000000003,0.19516459823385998,0.1533538846677588
0.47500000000000003,0.18772135804827716,0.14981997625940652
0.47600000000000003,0.18027070694490854,0.14656134243581534
0.47700000000000004,0.1728129390627026,0.14354472766972426
0.47800000000000004,0.16534834882156563,0.1407348080808869
0.47900000000000004,0.15787723091073888,0.1380944872956847
0.48,0.15039988027716544,0.13558520703503937
0.481,0.14291659211384397,0.13316726985012697
0.482,0.13542766184817825,0.13080017132445948
0.483,0.12793338513031205,0.1284429389822672
0.484,0.12043405782145797,0.12605447508738246
0.485,0.11292997598221721,0.12359390048451302
0.486,0.10542143586089178,0.12102089662613356
0.487,0.0979087338817895,0.11829604294328555
0.488,0.09039216663351965,0.11538114675727523
0.489,0.08287203085728727,0.11223956299122217
0.49,0.0753486234351763,0.10883650102514927
0.491,0.06782224137842961,0.10513931614513566
0.492,0.06029318181572359,0.10111778316502704
0.493,0.05276174198143794,0.09674434994733133
0.494,0.04522821920392144,0.09199436871691065
0.495,0.03769291089375388,0.08684630324559175
0.496,0.030156114532005375,0.08128191018628395
0.497,0.02261812765849015,0.07528639304995312
0.498,0.015079247860023404,0.06884852754610568
0.499,0.007539772758670953,0.061960757245331
0.5,1.4695761589768238e-16,0.05461925876903527
0.501,-0.007539772758670658,0.04682397596466555
0.502,-0.015079247860023109,0.038578622782395294
0.503,-0.022618127658489855,0.029890654829277517
0.504,-0.030156114532005084,0.02077120983710098
0.505,-0.03769291089375359,0.01123501753845832
0.506,-0.04522821920392115,0.0013002796996867821
0.507,-0.05276174198143765,-0.009011478692699984
0.508,-0.060293181815723296,-0.019675585855831706
0.509,-0.06782224137842932,-0.03066442577888919
0.51,-0.07534862343517601,-0.04194766525322814
0.511,-0.08287203085728696,-0.05349250347811713
0.512,-0.09039216663351934,-0.06526394216842998
0.513,-0.09790873388178921,-0.07722507392028718
0.514,-0.10542143586089148,-0.08933738643896927
0.515,-0.11292997598221692,-0.10156108010162464
0.516,-0.12043405782145766,-0.11385539621650667
0.517,-0.12793338513031174,-0.12617895325162717
0.518,-0.13542766184817795,-0.13849008823946884
0.519,-0.14291659211384367,-0.15074720052142934
0.52,-0.15039988027716514,-0.16290909497620465
0.521,-0.15787723091073913,-0.17493532188062194
0.522,-0.16534834882156585,-0.18678651057940868
0.523,-0.17281293906270281,-0.19842469419181216
0.524,-0.18027070694490824,-0.20981362265745818
0.525,-0.18772135804827686,-0.22091906152072222
0.526,-0.19516459823386023,-0.23170907397134977
0.527,-0.2026001336552806,-0.24215428379820647
0.528,-0.2100276707703313,-0.2522281170715819
0.529,-0.21744691635256494,-0.2619070205462163
0.53,-0.22485757750286972,-0.271170654970624
0.531,-0.23225936166103253,-0.28000206169676073
0.532,-0.23965197661728868,-0.28838780120591906
0.533,-0.24703513052385742,-0.2963180624000471
0.534,-0.25440853190646545,-0.30378674175058273
0.535,-0.261771889675851,-0.31079149164730985
0.536,-0.2691249131392574,-0.3173337375456482
0.537,-0.2764673120119088,-0.32341866377000383
0.538,-0.2837987964284697,-0.32905516809122043
0.539,-0.29111907695448913,-0.33425578545560386
0.54,-0.298427864597826,-0.3390365814992788
0.541,-0.3057248708200589,-0.3434170167326706
0.542,-0.31300980754787616,-0.3474197825235777
0.543,-0.3202823871844506,-0.35107061024160147
0.544,-0.32754232262079025,-0.3543980551496783
0.545,-0.3347893272470751,-0.3574332568382711
0.546,-0.3420231149639715,-0.3602096781926488
0.547,-0.34924340019392636,-0.3627628250620504
0.548,-0.3564498978924421,-0.3651299489598432
0.549,-0.3636423235593291,-0.36734973526478243
0.55,-0.37082039324993726,-0.3694619795139273
0.551,-0.3779838235863662,-0.37150725447670274
0.552,-0.38513233176865136,-0.37352657077620255
0.553,-0.392265635585931,-0.3755610338774198
0.554,-0.3993834534275841,-0.37765150029228667
0.555,-0.40648550429434976,-0.3798382358579158
0.556,-0.41357150780942065,-0.3821605789271942
0.557,-0.4206411842295111,-0.38465661127008666
0.558,-0.42769425445590115,-0.3873628394199344
0.559,-0.4347304400454552,-0.39031388911225134
0.56,-0.44174946322161396,-0.3935422153547612
0.561,-0.44875104688536055,-0.39707783053753304
0.562,-0.4557349146261614,-0.4009480528422116
0.5630000000000001,-0.46270079073287596,-0.4051772770406725
0.5640000000000001,-0.4696484002046431,-0.40978676958743476
0.5650000000000001,-0.4765774687617369,-0.4147944897083156
0.5660000000000001,-0.48348772285639546,-0.4202149379718357
0.5670000000000001,-0.49037888968361915,-0.4260590336015523
0.5680000000000001,-0.49725069719194137,-0.4323340215487156
0.5690000000000001,-0.504102874094168,-0.43904341009738496
0.5700000000000001,-0.5109351498780872,-0.4461869395204808
0.5710000000000001,-0.5177472548171509,-0.45376058204726866
0.5720000000000001,-0.5245389199811197,-0.4617565731426265
0.5730000000000001,-0.531309877246682,-0.47016347383831786
0.5740000000000001,-0.5380598593080389,-0.478966263598493
0.5750000000000001,-0.5447885996874565,-0.4881464629479677
0.5760000000000001,-0.5514958327457857,-0.4976822848445501
0.577,-0.5581812936929494,-0.5075488135378814
0.578,-0.5648447185983986,-0.5177182094288936
0.579,-0.5714858444015265,-0.5281599382279554
0.58,-0.5781044089220579,-0.5388410225079313
0.581,-0.5847001508703985,-0.5497263135622901
0.582,-0.5912728098579496,-0.5607787813097106
0.583,-0.5978221264073887,-0.5719598198367076
0.584,-0.6043478419629124,-0.5832295660398651
0.585,-0.610849698900445,-0.5945472287204381
0.586,-0.6173274405378073,-0.6058714253972446
0.587,-0.623780811144851,-0.6171605240396366
0.588,-0.6302095559535544,-0.628372986881477
0.589,-0.6366134211680806,-0.6394677134597381
0.59,-0.6429921539747957,-0.6504043800278
0.591,-0.6493455025522508,-0.6611437725236379
0.592,-0.6556732160811228,-0.671648110326626
0.593,-0.6619750447541158,-0.6818813581132286
0.594,-0.6682507397858252,-0.6918095232207208
0.595,-0.6745000534225563,-0.7014009360484686
0.596,-0.6807227389521074,-0.7106265111672503
0.597,-0.6869185507135088,-0.7194599869673541
0.598,-0.6930872441067208,-0.7278781418545076
0.599,-0.699228575602291,-0.7358609851975315
0.6,-0.7053423027509677,-0.7433919214413731
0.601,-0.7114281841932709,-0.7504578860221288
0.602,-0.7174859796690222,-0.7570494519549265
0.603,-0.7235154500268292,-0.7631609062092048
0.604,-0.729516357233526,-0.7687902952369228
0.605,-0.7354884643835715,-0.7739394392755267
0.606,-0.7414315357084009,-0.7786139153069179
0.607,-0.7473453365857348,-0.7828230088140762
0.608,-0.7532296335488404,-0.7865796347362254
0.609,-0.7590841942957492,-0.789900228279335
0.61,-0.7649087876984275,-0.7928046064891894
0.611,-0.7707031838119013,-0.7953158017371755
0.612,-0.7764671538833328,-0.7974598685022748
