ts,gt,s1
0.061,0.44875104688536044,0.44398980183032866
0.062,0.4557349146261612,0.4477557835409247
0.063,0.46270079073287584,0.4515460168808544
0.064,0.4696484002046429,0.4553699150962021
0.065,0.47657746876173673,0.45923673762850054
0.066,0.48348772285639513,0.46315556188310747
0.067,0.4903788896836188,0.4671352555387965
0.068,0.4972506971919409,0.47118444948058996
0.069,0.5041028740941674,0.4753115114360182
0.07,0.5109351498780872,0.47952452039290494
0.07100000000000001,0.5177472548171508,0.4838312418744633
0.07200000000000001,0.5245389199811195,0.48823910414495275
0.073,0.5313098772466817,0.49275517541638286
0.074,0.5380598593080387,0.49738614212379817
0.075,0.5447885996874561,0.5021382883334979
0.076,0.5514958327457854,0.5070174763452078
0.077,0.55818129369295,0.5120291285456668
0.078,0.564844718598399,0.5171782105674025
0.079,0.5714858444015268,0.5224692158025911
0.08,0.5781044089220584,0.5279061513178932
0.081,0.5847001508703987,0.5334925252120044
0.082,0.5912728098579498,0.5392313354533882
0.083,0.597822126407389,0.5451250602312744
0.084,0.6043478419629129,0.5511756498485293
0.085,0.6108496989004456,0.5573845201804296
0.08600000000000001,0.6173274405378076,0.5637525477187459
0.08700000000000001,0.6237808111448514,0.5702800662158377
0.088,0.6302095559535547,0.5769668649387265
0.089,0.6366134211680808,0.5838121885383536
0.09,0.6429921539747959,0.5908147385344282
0.091,0.6493455025522509,0.5979726764115108
0.092,0.655673216081123,0.6052836283171856
0.093,0.6619750447541162,0.6127446913484395
0.094,0.6682507397858255,0.6203524414076665
0.095,0.6745000534225567,0.628102942605059
0.096,0.6807227389521078,0.635991758179573
0.097,0.686918550713509,0.6440139629061618
0.098,0.693087244106721,0.6521641569525592
0.099,0.6992285756022913,0.6604364811446165
0.1,0.7053423027509678,0.668824633595009
0.101,0.711428184193271,0.6773218876461096
0.10200000000000001,0.7174859796690226,0.6859211110739171
0.10300000000000001,0.7235154500268296,0.6946147864962056
0.10400000000000001,0.7295163572335266,0.7033950329244882
0.105,0.7354884643835716,0.712253628396004
0.106,0.7414315357084011,0.7211820336187404
0.107,0.7473453365857351,0.730171416559496
0.108,0.7532296335488405,0.7392126779022059
0.109,0.7590841942957492,0.7482964773011692
0.11,0.7649087876984275,0.7574132603514617
0.111,0.7707031838119013,0.766553286196701
0.112,0.7764671538833331,0.7757066556924331
0.113,0.7822004703610546,0.7848633400417778
0.114,0.7879029069035478,0.7940132098185543
0.115,0.7935742383883821,0.8031460642919792
0.116,0.7992142409211019,0.8122516609661226
0.117,0.804822691844064,0.8213197452466738
0.11800000000000001,0.8103993697452293,0.8303400801472027
0.11900000000000001,0.8159440544669029,0.8393024759469646
0.12,0.8214565271144263,0.8481968197124636
0.121,0.8269365700648181,0.8570131045953713
0.122,0.8323839669753659,0.8657414588200756
0.123,0.8377985027921672,0.8743721742750451
0.124,0.843179963758619,0.8828957346233696
0.125,0.848528137423857,0.8913028428492603
0.126,0.8538428126511424,0.899584448158966
0.127,0.8591237796261973,0.9077317721564689
0.128,0.8643708298654883,0.915736334216476
0.129,0.8695837562244558,0.9235899759795915
0.13,0.8747623529056938,0.9312848848971664
0.131,0.879906415467072,0.9388136167561205
0.132,0.8850157408298087,0.9461691171170682
0.133,0.8900901272864871,0.9533447416022834
0.134,0.8951293745090185,0.9603342749734536
0.135,0.9001332835565514,0.9671319489427532
0.136,0.9051016568833244,0.9737324586645167
0.137,0.9100342983464662,0.9801309778587015
0.138,0.9149310132137374,0.9863231725213771
0.139,0.9197916081712197,0.992305213181667
0.14,0.924615891330947,0.9980737856688691
0.14100000000000001,0.9294036722384805,1.0036261003578943
0.14200000000000002,0.9341547618804281,1.0089598998656677
0.14300000000000002,0.9388689726919057,1.0140734651757246
0.14400000000000002,0.9435461185639427,1.0189656201728874
0.145,0.9481860148508283,1.023635734574615
0.146,0.9527884783774023,1.0280837252503716
0.147,0.9573533274462851,1.0323100559251224
0.148,0.9618803818450518,1.0363157352678607
0.149,0.9663694628533462,1.0401023133708478
0.15,0.9708203932499369,1.0436718766300082
0.151,0.9752329973197127,1.0470270410416667
0.152,0.9796071008606206,1.0501709439354938
0.153,0.9839425311905426,1.0531072341681627
0.154,0.988239117154113,1.0558400608067742
0.155,0.9924966891294742,1.0583740603355842
0.156,0.996715079034975,1.0607143424239327
0.157,1.0008941203358053,1.0628664742975436
0.158,1.00503364805057,1.0648364637594867
0.159,1.009133498757803,1.0666307409111102
0.16,1.0131935106024181,1.0682561386270812
0.161,1.0172135233020998,1.0697198718423753
0.162,1.0211933781536302,1.0710295157125715
0.163,1.0251329180391542,1.0721929827121364
0.164,1.0290319874323828,1.0732184987385394
0.165,1.0328904324047323,1.074114578292975
0.166,1.0367081006314023,1.0748899988112046
0.167,1.040484841397388,1.0755537742205479
0.168,1.0442205056034308,1.0761151278013437
0.169,1.0479149457719041,1.0765834644332648
0.17,1.0515680160526364,1.076968342308683
0.171,1.0551795722286674,1.0772794441968645
0.17200000000000001,1.058749471721944,1.0775265483441112
0.17300000000000001,1.0622775735989463,1.0777194990960257
0.17400000000000002,1.0657637385762535,1.07786817732892
0.17500000000000002,1.0692078290260414,1.0779824707779349
0.176,1.0726097089815163,1.0780722443497546
0.177,1.0759692441422828,1.0781473105078418
0.178,1.079286301879645,1.0782173998179048
0.179,1.0825607512418434,1.0782921317408332
0.18,1.0857924629592235,1.078380985759603
0.181,1.0889813094493401,1.0784932729256707
0.182,1.0921271648219948,1.0786381079091214
0.183,1.0952299048842034,1.078824381635359
0.184,1.098289407145101,1.0790607345893726
0.185,1.1013055508207774,1.0793555308666527
0.186,1.1042782168390444,1.0797168330476083
0.187,1.1072072878441377,1.0801523779698996
0.188,1.1100926482013496,1.0806695534704465
0.189,1.1129341840015936,1.0812753761659957
0.19,1.1157317830659015,1.0819764703380579
0.191,1.1184853349498531,1.082779047984753
0.192,1.1211947309479344,1.0836888900986457
0.193,1.1238598640978308,1.0847113292260295
0.194,1.1264806291846488,1.0858512333593096
0.195,1.1290569227450704,1.0871129912102029
0.196,1.1315886430714373,1.08850049890737
0.197,1.1340756902157658,1.0900171481578875
0.198,1.1365179659936933,1.0916658159076245
0.199,1.1389153739883535,1.0934488555311537
0.2,1.141267819554184,1.095368089577301
0.201,1.1435752098206626,1.0974248040918206
0.202,1.1458374536959715,1.0996197445340212
0.203,1.1480544618705966,1.1019531132994476
0.20400000000000001,1.150226146820851,1.1044245688559622
0.20500000000000002,1.1523524228123316,1.1070332264957938
0.20600000000000002,1.1544332059033031,1.1097776607013403
0.20700000000000002,1.1564684139480117,1.1126559091177262
0.20800000000000002,1.1584579665999286,1.1156654781203645
0.209,1.160401785314922,1.118803349961045
0.21,1.1622997933543573,1.1220659914713937
0.211,1.1641519157881268,1.1254493642979453
0.212,1.1659580794976085,1.1289489366385268
0.213,1.1677182131785517,1.1325596964452083
0.214,1.1694322473438925,1.1362761660547311
0.215,1.1711001143264967,1.140092418203099
0.216,1.1727217482818322,1.1440020933769206
0.217,1.1742970851905665,1.147998418450125
0.218,1.1758260628610961,1.1520742265508777
0.219,1.177308620932001,1.1562219780998662
0.22,1.1787447008744263,1.1604337829576734
0.221,1.1801342459943955,1.1647014236156572
0.222,1.1814772014350463,1.169016379361668
0.223,1.1827735141787976,1.17336985134906
0.224,1.1840231330494415,1.17775278849476
0.225,1.1852260087141653,1.1821559141297149
0.226,1.1863820936854967,1.186569753322803
0.227,1.187491342323181,1.1909846607973102
0.228,1.1885537108359814,1.1953908493573027
0.229,1.189569157283408,1.1997784187397271
0.23,1.1905376415773734,1.2041373848068142
0.231,1.1914591254837763,1.2084577089923316
0.232,1.19233357262401,1.2127293279145102
0.233,1.1931609484763988,1.2169421830679474
0.234,1.1939412203775601,1.2210862505065714
0.23500000000000001,1.194674357523696,1.2251515704297757
0.23600000000000002,1.195360330971807,1.2291282765841158
0.23700000000000002,1.1959991136408359,1.2330066253935024
0.23800000000000002,1.1965906803127366,1.2367770247316443
0.23900000000000002,1.1971350076334701,1.2404300622515343
0.24,1.197632074113926,1.2439565331880948
0.241,1.19808186013077,1.2473474675516598
0.242,1.198484347927221,1.2505941566317638
0.243,1.1988395216137495,1.253688178732764
0.244,1.199147367168707,1.2566214240650844
0.245,1.199407872438878,1.2593861187183775
0.246,1.1996210271399599,1.2619748476456185
0.247,1.1997868228569708,1.264380576590067
0.248,1.1999052530445793,1.266596672890174
0.249,1.1999763130273644,1.2686169251008215
0.25,1.2,1.2704355613727987
0.251,1.1999763130273644,1.272047266536086
0.252,1.1999052530445793,1.273447197836362
0.253,1.1997868228569708,1.2746309992781337
0.254,1.1996210271399599,1.2755948145320186
0.255,1.199407872438878,1.2763352983679555
0.256,1.199147367168707,1.2768496265804863
0.257,1.1988395216137495,1.2771355043767234
0.258,1.198484347927221,1.2771911732021555
0.259,1.19808186013077,1.2770154159840819
0.26,1.197632074113926,1.276607560777148
0.261,1.1971350076334701,1.2759674828001832
0.262,1.1965906803127366,1.2750956048583086
0.263,1.1959991136408359,1.2739928961490612
0.264,1.195360330971807,1.2726608694560715
0.265,1.194674357523696,1.2711015767385965
0.266,1.1939412203775601,1.2693176031299704
0.267,1.1931609484763988,1.2673120593627387
0.268,1.19233357262401,1.2650885726429055
0.269,1.1914591254837763,1.2626512760003128
0.27,1.1905376415773732,1.2600047961466818
0.271,1.189569157283408,1.2571542398772724
0.272,1.1885537108359814,1.2541051790564175
0.273,1.187491342323181,1.2508636342313952
0.274,1.1863820936854967,1.2474360569231526
0.275,1.185226008714165,1.2438293106463179
0.276,1.1840231330494415,1.2400506507147007
0.277,1.1827735141787976,1.2361077028920762
0.278,1.1814772014350463,1.2320084409514622
0.279,1.1801342459943955,1.2277611632093435
0.28,1.1787447008744263,1.2233744681043146
0.281,1.177308620932001,1.2188572288924582
0.28200000000000003,1.1758260628610961,1.2142185675343848
0.28300000000000003,1.1742970851905665,1.209467827851249
0.28400000000000003,1.172721748281832,1.2046145480292298
0.28500000000000003,1.171100114326497,1.1996684325538862
0.28600000000000003,1.1694322473438925,1.1946393236574884
0.28700000000000003,1.1677182131785517,1.1895371723638695
0.28800000000000003,1.1659580794976085,1.1843720092165313
0.289,1.164151915788127,1.1791539147766736
0.29,1.1622997933543573,1.1738929899785056
0.291,1.160401785314922,1.1685993264296108
0.292,1.1584579665999288,1.1632829767443074
0.293,1.1564684139480117,1.1579539249978361
0.294,1.1544332059033031,1.1526220573888726
0.295,1.1523524228123316,1.1472971331972124
0.296,1.150226146820851,1.1419887561226345
0.297,1.1480544618705966,1.1367063460897922
0.298,1.1458374536959717,1.1314591116026262
0.299,1.1435752098206626,1.1262560227301415
0.3,1.1412678195541843,1.121105784803542
0.301,1.1389153739883535,1.1160168129025965
0.302,1.1365179659936933,1.1109972072067755
0.303,1.1340756902157658,1.1060547292841443
0.304,1.1315886430714375,1.1011967793882034
0.305,1.1290569227450704,1.0964303748299091
0.306,1.126480629184649,1.0917621294888948
0.307,1.1238598640978308,1.0871982345245559
0.308,1.1211947309479344,1.0827444403441135
0.309,1.1184853349498531,1.0784060398810267
0.31,1.1157317830659017,1.074187853233271
0.311,1.1129341840015936,1.0700942137069496
0.312,1.1100926482013496,1.066128955306559
0.313,1.107207287844138,1.0622954017089365
0.314,1.1042782168390444,1.05859635675353
0.315,1.1013055508207774,1.0550340964771323
0.316,1.098289407145101,1.05161036271666
0.317,1.0952299048842034,1.0483263582989015
0.318,1.0921271648219948,1.0451827438314667
0.319,1.0889813094493401,1.0421796361044269
0.32,1.0857924629592233,1.0393166081073626
0.321,1.0825607512418431,1.0365926906617584
0.322,1.0792863018796455,1.0340063756638913
0.323,1.0759692441422832,1.031555620928596
0.324,1.0726097089815165,1.0292378566195555
0.325,1.0692078290260414,1.0270499932470492
0.326,1.0657637385762535,1.0249884312094704
0.327,1.0622775735989463,1.0230490718503369
0.328,1.058749471721944,1.0212273299980412
0.329,1.0551795722286674,1.0195181479511874
0.33,1.0515680160526362,1.0179160108680907
0.331,1.047914945771904,1.0164149635148467
0.332,1.0442205056034308,1.015008628322362
0.333,1.0404848413973882,1.0136902246988597
0.334,1.0367081006314025,1.0124525895406544
0.335,1.0328904324047323,1.0112881988804399
0.336,1.0290319874323826,1.0101891906089735
0.337,1.0251329180391542,1.0091473882028503
0.338,1.02119337815363,1.0081543253880902
0.339,1.0172135233020998,1.0072012716664867
0.34,1.013193510602418,1.0062792586291072
0.341,1.009133498757803,1.0053791069790121
0.342,1.0050336480505702,1.0044914541831484
0.343,1.0008941203358053,1.0036067826715263
0.34400000000000003,0.9967150790349751,1.0027154485001422
0.34500000000000003,0.992496689129474,1.001807710392768
0.34600000000000003,0.9882391171541127,1.0008737590755798
0.34700000000000003,0.9839425311905425,0.9999037468177397
0.34800000000000003,0.9796071008606205,0.9988878170904443
0.34900000000000003,0.9752329973197126,0.9978161342565843
0.35000000000000003,0.9708203932499369,0.9966789132030875
0.35100000000000003,0.9663694628533464,0.9954664488281671
0.352,0.9618803818450522,0.9941691452961495
0.353,0.9573533274462854,0.9927775449732221
0.354,0.9527884783774025,0.9912823569584008
0.355,0.9481860148508285,0.9896744851252113
0.356,0.9435461185639428,0.9879450555910204
0.357,0.9388689726919058,0.9860854435326647
0.358,0.9341547618804281,0.9840872992689356
0.359,0.9294036722384805,0.9819425735326766
0.36,0.924615891330947,0.979643541857626
0.361,0.9197916081712197,0.9771828280077745
0.362,0.9149310132137377,0.9745534263798346
0.363,0.9100342983464663,0.9717487233124605
0.364,0.9051016568833248,0.9687625172391006
0.365,0.9001332835565514,0.9655890376247741
0.366,0.8951293745090186,0.9622229626306845
0.367,0.8900901272864872,0.9586594354543297
0.368,0.8850157408298087,0.9548940792967046
0.369,0.8799064154670719,0.9509230109122513
0.37,0.8747623529056937,0.9467428527014079
0.371,0.8695837562244562,0.9423507433099259
0.372,0.8643708298654884,0.9377443467035439
0.373,0.8591237796261976,0.9329218596911254
0.374,0.8538428126511425,0.9278820178739552
0.375,0.848528137423857,0.9226241000035559
0.376,0.843179963758619,0.9171479307350945
0.377,0.8377985027921672,0.9114538817682031
0.378,0.8323839669753659,0.905542871371809
0.379,0.826936570064818,0.8994163622943568
0.38,0.8214565271144266,0.8930763580655895
0.381,0.8159440544669032,0.8865253977008066
0.382,0.8103993697452295,0.8797665488232663
0.383,0.8048226918440641,0.8728033992250647
0.384,0.7992142409211019,0.8656400468914577
0.385,0.7935742383883821,0.8582810885181436
0.386,0.7879029069035477,0.8507316065554793
0.387,0.7822004703610544,0.8429971548179709
0.388,0.7764671538833331,0.8350837427016246
0.389,0.7707031838119014,0.8269978180558694
0.39,0.7649087876984279,0.8187462487607414
0.391,0.7590841942957495,0.8103363030638616
0.392,0.7532296335488406,0.8017756287354023
0.393,0.7473453365857351,0.7930722311027425
0.394,0.7414315357084011,0.7842344500298328
0.395,0.7354884643835716,0.7752709359094072
0.396,0.7295163572335263,0.7661906247391066
0.397,0.7235154500268295,0.7570027123552963
0.398,0.7174859796690224,0.7477166279008407
0.399,0.7114281841932711,0.7383420066053845
0.4,0.7053423027509679,0.7288886619587045
0.401,0.6992285756022913,0.7193665573595159
0.402,0.6930872441067212,0.7097857773236518
0.403,0.6869185507135089,0.7001564983368435
0.404,0.6807227389521077,0.6904889594383955
0.405,0.6745000534225566,0.6807934326228195
0.406,0.6682507397858254,0.6710801931470588
0.40700000000000003,0.661975044754116,0.6613594898311919
0.40800000000000003,0.6556732160811231,0.6516415154405374
0.40900000000000003,0.6493455025522511,0.6419363772368303
0.41000000000000003,0.6429921539747959,0.6322540677856532
0.41100000000000003,0.6366134211680808,0.6226044361065278
0.41200000000000003,0.6302095559535547,0.612997159251077
0.41300000000000003,0.6237808111448512,0.6034417143933845
0.41400000000000003,0.6173274405378075,0.5939473515151723
0.41500000000000004,0.6108496989004453,0.5845230667666492
0.41600000000000004,0.6043478419629127,0.5751775765818866
0.417,0.5978221264073891,0.5659192926253382
0.418,0.5912728098579498,0.5567562976436629
0.419,0.5847001508703992,0.5476963222943334
0.42,0.5781044089220587,0.5387467230196059
0.421,0.5714858444015273,0.5299144610313511
0.422,0.5648447185983994,0.5212060824689353
0.423,0.5581812936929502,0.5126276997888879
0.424,0.5514958327457855,0.504184974441426
0.425,0.5447885996874562,0.49588310088510706
0.426,0.5380598593080387,0.4877267919869159
0.427,0.5313098772466819,0.47972026585098404
0.428,0.5245389199811195,0.47186723411491754
0.429,0.5177472548171511,0.4641708917483579
0.43,0.5109351498780874,0.45663390838394985
0.431,0.5041028740941678,0.44925842120636394
0.432,0.49725069719194115,0.44204602942038884
0.433,0.490378889683619,0.4349977903144514
0.434,0.4834877228563953,0.42811421693118595
0.435,0.47657746876173673,0.4213952773519192
0.436,0.4696484002046428,0.41484039559715935
0.437,0.46270079073287573,0.40844845414038905
0.438,0.45573491462616167,0.40221779802768837
0.439,0.44875104688536077,0.39614624059095377
0.44,0.44174946322161374,0.39023107073776947
0.441,0.43473044004545497,0.384469061796303
0.442,0.427694254455901,0.3788564818890095
0.443,0.4206411842295108,0.373389105804388
0.444,0.4135715078094205,0.36806222833160795
0.445,0.40648550429434954,0.3628706790184809
0.446,0.3993834534275838,0.35780883830904975
0.447,0.39226563558593125,0.3528706550129713
0.448,0.38513233176865164,0.34804966505493073
0.449,0.3779838235863659,0.343339011448538
0.45,0.370820393249937,0.338731465435519
0.451,0.36364232355932885,0.33421944872757947
0.452,0.3564498978924419,0.3297950567850383
0.453,0.34924340019392613,0.32545008306327267
0.454,0.34202311496397125,0.32117604415513584
0.455,0.33478932724707494,0.3169642057548663
0.456,0.32754232262079,0.31280560936657203
0.457,0.32028238718445085,0.30869109967816366
0.458,0.31300980754787644,0.3046113525196452
0.459,0.3057248708200587,0.3005569033229426
0.46,0.2984278645978258,0.2965181759989521
0.461,0.29111907695448885,0.2924855121462753
0.462,0.2837987964284695,0.2884492005051047
0.463,0.27646731201190855,0.28439950656901497
0.464,0.2691249131392572,0.2803267022669326
0.465,0.26177188967585074,0.27622109562736336
0.466,0.25440853190646573,0.27207306033699613
0.467,0.24703513052385767,0.2678730651061198
0.468,0.23965197661728846,0.2636117027538728
0.46900000000000003,0.2322593616610323,0.25927971892714735
0.47000000000000003,0.22485757750286947,0.25486804036808697
0.47100000000000003,0.2174469163525647,0.2503678026464287
0.47200000000000003,0.21002767077033105,0.24577037727453793
0.47300000000000003,0.20260013365528037,0.24106739812480976
0.47400000000000003,0.19516459823385998,0.23625078707117164
0.47500000000000003,0.18772135804827716,0.2313127787787291
0.47600000000000003,0.18027070694490854,0.22624594456810465
0.47700000000000004,0.1728129390627026,0.22104321528378143
0.47800000000000004,0.16534834882156563,0.21569790309868497
0.47900000000000004,0.15787723091073888,0.21020372219041053
0.48,0.15039988027716544,0.20455480822783395
0.481,0.14291659211384397,0.19874573661036157
0.482,0.13542766184817825,0.19277153940578645
0.483,0.12793338513031205,0.18662772093654642
0.484,0.12043405782145797,0.18031027196820548
0.485,0.11292997598221721,0.17381568245810464
0.486,0.10542143586089178,0.16714095282639677
0.487,0.0979087338817895,0.1602836037160568
0.488,0.09039216663351965,0.1532416842129265
0.489,0.08287203085728727,0.14601377850142727
0.49,0.0753486234351763,0.13859901093618593
0.491,0.06782224137842961,0.130997049514529
0.492,0.06029318181572359,0.1232081077395248
0.493,0.05276174198143794,0.11523294486802227
0.494,0.04522821920392144,0.10707286454291717
0.495,0.03769291089375388,0.09872971181366148
0.496,0.030156114532005375,0.09020586855380378
0.497,0.02261812765849015,0.08150424728909293
0.498,0.015079247860023404,0.07262828345439476
0.499,0.007539772758670953,0.06358192610230341
0.5,1.4695761589768238e-16,0.0543696270909368
0.501,-0.007539772758670658,0.04499632878289256
0.502,-0.015079247860023109,0.03546745029175802
0.503,-0.022618127658489855,0.025788872316865954
0.504,-0.030156114532005084,0.015966920611166613
0.505,-0.03769291089375359,0.006008348131140415
0.506,-0.04522821920392115,-0.004079684078433413
0.507,-0.05276174198143765,-0.014289627208271372
0.508,-0.060293181815723296,-0.024613566156807515
0.509,-0.06782224137842932,-0.03504324208728738
0.51,-0.07534862343517601,-0.04557007600297215
0.511,-0.08287203085728696,-0.056185193270681194
0.512,-0.09039216663351934,-0.06687944902008358
0.513,-0.09790873388178921,-0.07764345434356598
0.514,-0.10542143586089148,-0.08846760321912406
0.515,-0.11292997598221692,-0.09934210007659285
0.516,-0.12043405782145766,-0.11025698792561542
0.517,-0.12793338513031174,-0.1212021769620983
0.518,-0.13542766184817795,-0.13216747356847647
0.519,-0.14291659211384367,-0.1431426096219453
0.52,-0.15039988027716514,-0.1541172720239082
0.521,-0.15787723091073913,-0.16508113236323357
0.522,-0.16534834882156585,-0.17602387662551236
0.523,-0.17281293906270281,-0.18693523486038172
0.524,-0.18027070694490824,-0.19780501071909112
0.525,-0.18772135804827686,-0.20862311077488907
0.526,-0.19516459823386023,-0.21937957353942739
0.527,-0.2026001336552806,-0.23006459808930757
0.528,-0.2100276707703313,-0.24066857221802845
0.529,-0.21744691635256494,-0.2511821000300039
0.53,-0.22485757750286972,-0.26159602889497974
0.531,-0.23225936166103253,-0.2719014756830609
0.532,-0.23965197661728868,-0.2820898522026985
0.533,-0.24703513052385742,-0.29215288976634546
0.534,-0.25440853190646545,-0.30208266281106905
0.535,-0.261771889675851,-0.3118716115042076
0.536,-0.2691249131392574,-0.3215125632671703
0.537,-0.2764673120119088,-0.3309987531536739
0.538,-0.2837987964284697,-0.34032384302210805
0.539,-0.29111907695448913,-0.34948193944528916
0.54,-0.298427864597826,-0.3584676103046036
0.541,-0.3057248708200589,-0.3672759000194333
0.542,-0.31300980754787616,-0.37590234336680267
0.543,-0.3202823871844506,-0.38434297785035837
0.544,-0.32754232262079025,-0.39259435458208175
0.545,-0.3347893272470751,-0.4006535476445561
0.546,-0.3420231149639715,-0.4085181619060888
0.547,-0.34924340019392636,-0.41618633926558507
0.548,-0.3564498978924421,-0.42365676330871227
0.549,-0.3636423235593291,-0.4309286623616012
0.55,-0.37082039324993726,-0.4380018109330754
0.551,-0.3779838235863662,-0.4448765295411693
0.552,-0.38513233176865136,-0.45155368292448467
0.553,-0.392265635585931,-0.4580346766437144
0.554,-0.3993834534275841,-0.4643214520834257
0.555,-0.40648550429434976,-0.470416479868945
0.556,-0.41357150780942065,-0.47632275171786465
0.557,-0.4206411842295111,-0.4820437707503348
0.558,-0.42769425445590115,-0.4875835402868694
0.559,-0.4347304400454552,-0.49294655116686686
0.56,-0.44174946322161396,-0.4981377676254336
0.561,-0.44875104688536055,-0.5031626117703628
0.562,-0.4557349146261614,-0.5080269467052695
0.5630000000000001,-0.46270079073287596,-0.5127370583488862
0.5640000000000001,-0.4696484002046431,-0.5172996360043927
0.5650000000000001,-0.4765774687617369,-0.5217217517363485
0.5660000000000001,-0.48348772285639546,-0.5260108386163288
0.5670000000000001,-0.49037888968361915,-0.5301746679017137
0.5680000000000001,-0.49725069719194137,-0.5342213252152452
0.5690000000000001,-0.504102874094168,-0.5381591857959148
0.5700000000000001,-0.5109351498780872,-0.5419968888945073
0.5710000000000001,-0.5177472548171509,-0.5457433113896469
0.5720000000000001,-0.5245389199811197,-0.5494075407025071
0.5730000000000001,-0.531309877246682,-0.5529988470904231
0.5740000000000001,-0.5380598593080389,-0.5565266554014793
0.5750000000000001,-0.5447885996874565,-0.5600005163737454
0.5760000000000001,-0.5514958327457857,-0.563430077564179
0.577,-0.5581812936929494,-0.5668250539933137
0.578,-0.5648447185983986,-0.5701951985926917
0.579,-0.5714858444015265,-0.573550272542575
0.58,-0.5781044089220579,-0.5769000155878127
0.581,-0.5847001508703985,-0.5802541164197892
0.582,-0.5912728098579496,-0.583622183212192
0.583,-0.5978221264073887,-0.5870137143978739
0.584,-0.6043478419629124,-0.5904380697733844
0.585,-0.610849698900445,-0.5939044420167574
0.586,-0.6173274405378073,-0.5974218287029308
0.587,-0.623780811144851,-0.6009990048996972
0.588,-0.6302095559535544,-0.6046444964253617
0.589,-0.6366134211680806,-0.6083665538473277
0.59,-0.6429921539747957,-0.6121731272986374
0.591,-0.6493455025522508,-0.6160718421870639
0.592,-0.6556732160811228,-0.6200699758687234
0.593,-0.6619750447541158,-0.6241744353553037
0.594,-0.6682507397858252,-0.6283917361209572
0.595,-0.6745000534225563,-0.6327279820716388
0.596,-0.6807227389521074,-0.6371888467362371
0.597,-0.6869185507135088,-0.6417795557352242
0.598,-0.6930872441067208,-0.646504870578765
0.599,-0.699228575602291,-0.6513690738422927
0.6,-0.7053423027509677,-0.6563759557634776
0.601,-0.7114281841932709,-0.6615288023003052
0.602,-0.7174859796690222,-0.6668303846856564
0.603,-0.7235154500268292,-0.6722829505093487
0.604,-0.729516357233526,-0.6778882163540711
0.605,-0.7354884643835715,-0.6836473620070526
0.606,-0.7414315357084009,-0.6895610262646275
0.607,-0.7473453365857348,-0.6956293043421526
0.608,-0.7532296335488404,-0.7018517468969707
0.609,-0.7590841942957492,-0.708227360667343
0.61,-0.7649087876984275,-0.7147546107254832
0.611,-0.7707031838119013,-0.7214314243380544
