ts,gt,s1
0.227,1.187491342323181,1.1857051827583407
0.228,1.1885537108359814,1.1888222093019607
0.229,1.189569157283408,1.1917577547631841
0.23,1.1905376415773734,1.1944873478933054
0.231,1.1914591254837763,1.1969885381775487
0.232,1.19233357262401,1.1992411797045994
0.233,1.1931609484763988,1.201227685870291
0.234,1.1939412203775601,1.2029332516895086
0.23500000000000001,1.194674357523696,1.2043460409006226
0.23600000000000002,1.195360330971807,1.2054573354926892
0.23700000000000002,1.1959991136408359,1.2062616457615871
0.23800000000000002,1.1965906803127366,1.2067567795011864
0.23900000000000002,1.1971350076334701,1.2069438694532157
0.24,1.197632074113926,1.2068273586681784
0.241,1.19808186013077,1.206414943962732
0.242,1.198484347927221,1.205717478189694
0.243,1.1988395216137495,1.2047488325584816
0.244,1.199147367168707,1.2035257207497843
0.245,1.199407872438878,1.2020674870521604
0.246,1.1996210271399599,1.200395861203927
0.247,1.1997868228569708,1.1985346830454178
0.248,1.1999052530445793,1.1965096004690385
0.249,1.1999763130273644,1.1943477444927513
0.25,1.2,1.1920773855723688
0.251,1.1999763130273644,1.1897275755056467
0.252,1.1999052530445793,1.1873277794636634
0.253,1.1997868228569708,1.1849075028100042
0.254,1.1996210271399599,1.1824959174342948
0.255,1.199407872438878,1.1801214923327688
0.256,1.199147367168707,1.1778116331147688
0.257,1.1988395216137495,1.1755923350010271
0.258,1.198484347927221,1.1734878537086795
0.259,1.19808186013077,1.1715203983914424
0.26,1.197632074113926,1.1697098505240138
0.261,1.1971350076334701,1.168073512291187
0.262,1.1965906803127366,1.1666258876684474
0.263,1.1959991136408359,1.1653784989667857
0.264,1.195360330971807,1.1643397411652754
0.265,1.194674357523696,1.1635147758763598
0.266,1.1939412203775601,1.1629054662868286
0.267,1.1931609484763988,1.162510353898475
0.268,1.19233357262401,1.1623246773630163
0.269,1.1914591254837763,1.1623404331727092
0.27,1.1905376415773732,1.1625464774379595
0.271,1.189569157283408,1.1629286674628467
0.272,1.1885537108359814,1.163470041325413
0.273,1.187491342323181,1.164151033188215
0.274,1.1863820936854967,1.164949721612095
0.275,1.185226008714165,1.1658421077281196
0.276,1.1840231330494415,1.1668024197444695
0.277,1.1827735141787976,1.1678034399315078
0.278,1.1814772014350463,1.1688168499435612
0.279,1.1801342459943955,1.169813590103703
0.28,1.1787447008744263,1.1707642281009725
0.281,1.177308620932001,1.1716393324302545
0.28200000000000003,1.1758260628610961,1.1724098458449719
0.28300000000000003,1.1742970851905665,1.1730474540925835
0.28400000000000003,1.172721748281832,1.1735249452626186
0.28500000000000003,1.171100114326497,1.1738165551958837
0.28600000000000003,1.1694322473438925,1.1738982945800094
0.28700000000000003,1.1677182131785517,1.1737482535884725
0.28800000000000003,1.1659580794976085,1.1733468802046283
0.289,1.164151915788127,1.1726772287056073
0.29,1.1622997933543573,1.1717251751588487
0.291,1.160401785314922,1.1704795972018611
0.292,1.1584579665999288,1.1689325158281627
0.293,1.1564684139480117,1.1670791973835684
0.294,1.1544332059033031,1.164918214480951
0.295,1.1523524228123316,1.162451465061916
0.296,1.150226146820851,1.1596841493639272
0.297,1.1480544618705966,1.156624705084566
0.298,1.1458374536959717,1.1532847015640648
0.299,1.1435752098206626,1.1496786943263078
0.3,1.1412678195541843,1.1458240418205792
0.301,1.1389153739883535,1.141740686685071
0.302,1.1365179659936933,1.1374509043025398
0.303,1.1340756902157658,1.1329790218327311
0.304,1.1315886430714375,1.1283511112801459
0.305,1.1290569227450704,1.123594660484559
0.306,1.126480629184649,1.1187382262013341
0.307,1.1238598640978308,1.1138110736654057
0.308,1.1211947309479344,1.1088428072040106
0.309,1.1184853349498531,1.1038629965765945
0.31,1.1157317830659017,1.0989008037744676
0.311,1.1129341840015936,1.0939846150069328
0.312,1.1100926482013496,1.089141682534939
0.313,1.107207287844138,1.0843977808885692
0.314,1.1042782168390444,1.079776881822514
0.315,1.1013055508207774,1.0753008521263299
0.316,1.098289407145101,1.070989178116836
0.317,1.0952299048842034,1.0668587203020354
0.318,1.0921271648219948,1.062923501323831
0.319,1.0889813094493401,1.0591945298652843
0.32,1.0857924629592233,1.0556796627526848
0.321,1.0825607512418431,1.0523835069989054
0.322,1.0792863018796455,1.0493073630286738
0.323,1.0759692441422832,1.046449209804761
0.324,1.0726097089815165,1.043803732043434
0.325,1.0692078290260414,1.0413623891743817
0.326,1.0657637385762535,1.0391135251716608
0.327,1.0622775735989463,1.0370425178645064
0.328,1.058749471721944,1.0351319658368499
0.329,1.0551795722286674,1.0333619105482892
0.33,1.0515680160526362,1.031710090863158
0.331,1.047914945771904,1.030152226763876
0.332,1.0442205056034308,1.0286623286551275
0.333,1.0404848413973882,1.0272130283412877
0.334,1.0367081006314025,1.0257759274850193
0.335,1.0328904324047323,1.0243219591335464
0.336,1.0290319874323826,1.0228217577336023
0.337,1.0251329180391542,1.0212460329485407
0.338,1.02119337815363,1.0195659425429342
0.339,1.0172135233020998,1.0177534596117976
0.34,1.013193510602418,1.0157817295032028
0.341,1.009133498757803,1.0136254119135837
0.342,1.0050336480505702,1.0112610038228358
0.343,1.0008941203358053,1.0086671391789774
0.34400000000000003,0.9967150790349751,1.0058248615366239
0.34500000000000003,0.992496689129474,1.002717866196079
0.34600000000000003,0.9882391171541127,0.9993327087761429
0.34700000000000003,0.9839425311905425,0.9956589775788586
0.34800000000000003,0.9796071008606205,0.9916894275630295
0.34900000000000003,0.9752329973197126,0.9874200742295688
0.35000000000000003,0.9708203932499369,0.9828502462294946
0.35100000000000003,0.9663694628533464,0.9779825960281722
0.352,0.9618803818450522,0.9728230684906531
0.353,0.9573533274462854,0.9673808277859047
0.354,0.9527884783774025,0.9616681435356478
0.355,0.9481860148508285,0.9557002376496943
0.356,0.9435461185639428,0.949495093787617
0.357,0.9388689726919058,0.9430732318599313
0.358,0.9341547618804281,0.9364574504247676
0.359,0.9294036722384805,0.9296725402426276
0.36,0.924615891330947,0.9227449726171226
0.361,0.9197916081712197,0.9157025664689338
0.362,0.9149310132137377,0.9085741383595966
0.363,0.9100342983464663,0.9013891398976486
0.364,0.9051016568833248,0.8941772871195081
0.365,0.9001332835565514,0.8869681865390682
0.366,0.8951293745090186,0.8797909626022116
0.367,0.8900901272864872,0.8726738912646294
0.368,0.8850157408298087,0.8656440443337963
0.369,0.8799064154670719,0.858726949079599
0.37,0.8747623529056937,0.851946267424743
0.371,0.8695837562244562,0.8453234987780626
0.372,0.8643708298654884,0.8388777102744193
0.373,0.8591237796261976,0.8326252978377439
0.374,0.8538428126511425,0.8265797810933875
0.375,0.848528137423857,0.820751634727231
0.376,0.843179963758619,0.8151481584273762
0.377,0.8377985027921672,0.8097733870555773
0.378,0.8323839669753659,0.8046280421860361
0.379,0.826936570064818,0.7997095256252452
0.38,0.8214565271144266,0.7950119549948486
0.381,0.8159440544669032,0.7905262409267347
0.382,0.8103993697452295,0.7862402048925458
0.383,0.8048226918440641,0.78213873617511
0.384,0.7992142409211019,0.7782039859935697
0.385,0.7935742383883821,0.7744155963233902
0.386,0.7879029069035477,0.7707509605130143
0.387,0.7822004703610544,0.7671855123961954
0.388,0.7764671538833331,0.7636930402381396
0.389,0.7707031838119014,0.7602460215390399
0.39,0.7649087876984279,0.7568159744544266
0.391,0.7590841942957495,0.7533738213812878
0.392,0.7532296335488406,0.7498902601048325
0.393,0.7473453365857351,0.7463361378050025
0.394,0.7414315357084011,0.7426828231856291
0.395,0.7354884643835716,0.738902572012893
0.396,0.7295163572335263,0.7349688814332358
0.397,0.7235154500268295,0.7308568285829691
0.398,0.7174859796690224,0.7265433892007982
0.399,0.7114281841932711,0.7220077322077345
0.4,0.7053423027509679,0.7172314865232675
0.401,0.6992285756022913,0.7121989767383057
0.402,0.6930872441067212,0.7068974246598411
0.403,0.6869185507135089,0.7013171141745425
0.404,0.6807227389521077,0.6954515173430768
0.405,0.6745000534225566,0.6892973801279777
0.406,0.6682507397858254,0.6828547666691575
0.40700000000000003,0.661975044754116,0.6761270615461621
0.40800000000000003,0.6556732160811231,0.6691209299984011
0.40900000000000003,0.6493455025522511,0.6618462366070543
0.41000000000000003,0.6429921539747959,0.6543159234684847
0.41100000000000003,0.6366134211680808,0.6465458494020192
0.41200000000000003,0.6302095559535547,0.6385545922285076
0.41300000000000003,0.6237808111448512,0.6303632166237798
0.41400000000000003,0.6173274405378075,0.621995010487142
0.41500000000000004,0.6108496989004453,0.6134751931638227
0.41600000000000004,0.6043478419629127,0.6048305992167691
0.417,0.5978221264073891,0.5960893417528665
0.418,0.5912728098579498,0.5872804595676135
0.419,0.5847001508703992,0.5784335525772379
0.42,0.5781044089220587,0.569578410155565
0.421,0.5714858444015273,0.5607446370828428
0.422,0.5648447185983994,0.5519612818439459
0.423,0.5581812936929502,0.5432564719836436
0.424,0.5514958327457855,0.5346570611372256
0.425,0.5447885996874562,0.5261882922069065
0.426,0.5380598593080387,0.517873480949934
0.427,0.5313098772466819,0.5097337239858005
0.428,0.5245389199811195,0.5017876349206757
0.429,0.5177472548171511,0.4940511119310579
0.43,0.5109351498780874,0.48653713975018975
0.431,0.5041028740941678,0.47925562856506415
0.432,0.49725069719194115,0.47221329186433386
0.433,0.490378889683619,0.4654135647841268
0.434,0.4834877228563953,0.45885656398582075
0.435,0.47657746876173673,0.4525390895738169
0.436,0.4696484002046428,0.446454669028889
0.437,0.46270079073287573,0.44059364260053124
0.438,0.45573491462616167,0.43494328907663327
0.439,0.44875104688536077,0.42948799033739865
0.44,0.44174946322161374,0.4242094326092166
0.441,0.43473044004545497,0.41908684186934836
0.442,0.427694254455901,0.41409725041977186
0.443,0.4206411842295108,0.4092157912537399
0.444,0.4135715078094205,0.40441601648660425
0.445,0.40648550429434954,0.3996702358176639
0.446,0.3993834534275838,0.394949870736101
0.447,0.39226563558593125,0.39022581998464784
0.448,0.38513233176865164,0.38546883165205403
0.449,0.3779838235863659,0.38064987718146115
0.45,0.370820393249937,0.37574052255752044
0.451,0.36364232355932885,0.37071329197083086
0.452,0.3564498978924419,0.36554201935354724
0.453,0.34924340019392613,0.3602021833336279
0.454,0.34202311496397125,0.35467122136520346
0.455,0.33478932724707494,0.34892881905629247
0.456,0.32754232262079,0.34295717102923057
0.457,0.32028238718445085,0.33674121000973223
0.458,0.31300980754787644,0.33026880124290203
0.459,0.3057248708200587,0.32353089977367766
0.46,0.2984278645978258,0.31652166859950875
0.461,0.29111907695448885,0.3092385561986708
0.462,0.2837987964284695,0.3016823324521277
0.463,0.27646731201190855,0.29385708250383397
0.464,0.2691249131392572,0.28577015863709454
0.465,0.26177188967585074,0.2774320907763529
0.466,0.25440853190646573,0.26885645674780834
0.467,0.24703513052385767,0.26005971394193594
0.468,0.23965197661728846,0.25106099450986114
0.46900000000000003,0.2322593616610323,0.2418818666873832
0.47000000000000003,0.22485757750286947,0.2325460652694755
0.47100000000000003,0.2174469163525647,0.22307919464880077
0.47200000000000003,0.21002767077033105,0.21350840817928068
0.47300000000000003,0.20260013365528037,0.20386206792560768
0.47400000000000003,0.19516459823385998,0.19416938910801634
0.47500000000000003,0.18772135804827716,0.18446007374546905
0.47600000000000003,0.18027070694490854,0.17476393813722016
0.47700000000000004,0.1728129390627026,0.16511053890076788
0.47800000000000004,0.16534834882156563,0.1555288023024765
0.47900000000000004,0.15787723091073888,0.14604666157545748
0.48,0.15039988027716544,0.13669070681813317
0.481,0.14291659211384397,0.12748585190755737
0.482,0.13542766184817825,0.11845502264608282
0.483,0.12793338513031205,0.10961887009101143
0.484,0.12043405782145797,0.10099551269792484
0.485,0.11292997598221721,0.09260031054344439
0.486,0.10542143586089178,0.0844456744868645
0.487,0.0979087338817895,0.07654091268758852
0.488,0.09039216663351965,0.06889211642215592
0.489,0.08287203085728727,0.06150208664691394
0.49,0.0753486234351763,0.05437030223629954
0.491,0.06782224137842961,0.04749293029887268
0.492,0.06029318181572359,0.04086287844029321
0.493,0.05276174198143794,0.03446988831115523
0.494,0.04522821920392144,0.02830066925469875
0.495,0.03769291089375388,0.022339070361528653
0.496,0.030156114532005375,0.016566288752029663
0.497,0.02261812765849015,0.010961111448313682
0.498,0.015079247860023404,0.005500187772122961
0.499,0.007539772758670953,0.00015832881845960836
0.5,1.4695761589768238e-16,-0.005091169788191469
0.501,-0.007539772758670658,-0.010276185943084368
0.502,-0.015079247860023109,-0.01542541424701588
0.503,-0.022618127658489855,-0.020567998848106433
0.504,-0.030156114532005084,-0.025733160589966685
0.505,-0.03769291089375359,-0.03094982318876517
0.506,-0.04522821920392115,-0.03624624317402381
0.507,-0.05276174198143765,-0.04164964828027806
0.508,-0.060293181815723296,-0.04718588886973146
0.509,-0.06782224137842932,-0.05287910680096191
0.51,-0.07534862343517601,-0.05875142593779333
0.511,-0.08287203085728696,-0.06482266821834937
0.512,-0.09039216663351934,-0.07111009888058079
0.513,-0.09790873388178921,-0.07762820407126783
0.514,-0.10542143586089148,-0.0843885036553508
0.515,-0.11292997598221692,-0.09139940159660827
0.516,-0.12043405782145766,-0.09866607580483398
0.517,-0.12793338513031174,-0.10619040884481461
0.518,-0.13542766184817795,-0.11397096038485563
0.519,-0.14291659211384367,-0.12200298173395975
0.52,-0.15039988027716514,-0.13027847228368167
0.521,-0.15787723091073913,-0.13878627713993927
0.522,-0.16534834882156585,-0.1475122247083658
0.523,-0.17281293906270281,-0.15643930249075705
0.524,-0.18027070694490824,-0.16554786886619782
0.525,-0.18772135804827686,-0.17481589817469645
0.526,-0.19516459823386023,-0.18421925599934258
0.527,-0.2026001336552806,-0.19373200116054898
0.528,-0.2100276707703313,-0.20332671059758908
0.529,-0.21744691635256494,-0.21297482302277831
0.53,-0.22485757750286972,-0.2226469969958756
0.531,-0.23225936166103253,-0.2323134788836384
0.532,-0.23965197661728868,-0.2419444760442723
0.533,-0.24703513052385742,-0.2515105305103282
0.534,-0.25440853190646545,-0.26098288843730066
0.535,-0.261771889675851,-0.2703338606387923
0.536,-0.2691249131392574,-0.27953716964202496
0.537,-0.2764673120119088,-0.28856827886818487
0.538,-0.2837987964284697,-0.2974046997685001
0.539,-0.29111907695448913,-0.3060262730261457
0.54,-0.298427864597826,-0.3144154202625448
0.541,-0.3057248708200589,-0.3225573630602093
0.542,-0.31300980754787616,-0.3304403065282206
0.543,-0.3202823871844506,-0.33805558508553485
0.544,-0.32754232262079025,-0.34539776861582683
0.545,-0.3347893272470751,-0.35246472764951164
0.546,-0.3420231149639715,-0.3592576567475143
0.547,-0.34924340019392636,-0.3657810557907633
0.548,-0.3564498978924421,-0.3720426694125276
0.549,-0.3636423235593291,-0.3780533853408619
0.55,-0.37082039324993726,-0.3838270929388469
0.551,-0.3779838235863662,-0.3893805037344339
0.552,-0.38513233176865136,-0.39473293621311834
0.553,-0.392265635585931,-0.3999060675993058
0.554,-0.3993834534275841,-0.40492365577032613
0.555,-0.40648550429434976,-0.40981123482535764
0.556,-0.41357150780942065,-0.41459578816517806
0.557,-0.4206411842295111,-0.4193054032235089
0.558,-0.42769425445590115,-0.423968912223107
0.559,-0.4347304400454552,-0.4286155235067626
0.56,-0.44174946322161396,-0.4332744481127367
0.561,-0.44875104688536055,-0.4379745263244006
0.562,-0.4557349146261614,-0.44274385892417195
0.5630000000000001,-0.46270079073287596,-0.44760944782224604
0.5640000000000001,-0.4696484002046431,-0.45259685061190524
0.5650000000000001,-0.4765774687617369,-0.4577298534267775
0.5660000000000001,-0.48348772285639546,-0.4630301662436296
0.5670000000000001,-0.49037888968361915,-0.4685171444899815
0.5680000000000001,-0.49725069719194137,-0.4742075404826746
0.5690000000000001,-0.504102874094168,-0.48011528784568985
0.5700000000000001,-0.5109351498780872,-0.48625132163782053
0.5710000000000001,-0.5177472548171509,-0.49262343646851514
0.5720000000000001,-0.5245389199811197,-0.49923618439905787
0.5730000000000001,-0.531309877246682,-0.5060908139223692
0.5740000000000001,-0.5380598593080389,-0.5131852507944027
0.5750000000000001,-0.5447885996874565,-0.5205141209600572
0.5760000000000001,-0.5514958327457857,-0.5280688152833664
0.577,-0.5581812936929494,-0.5358375952622508
0.578,-0.5648447185983986,-0.543805738389039
0.579,-0.5714858444015265,-0.551955721315797
0.58,-0.5781044089220579,-0.560267438504732
0.581,-0.5847001508703985,-0.5687184535944585
0.582,-0.5912728098579496,-0.5772842802985663
0.583,-0.5978221264073887,-0.5859386892788897
0.584,-0.6043478419629124,-0.5946540371068847
0.585,-0.610849698900445,-0.6034016131467718
0.586,-0.6173274405378073,-0.612151999967098
0.587,-0.623780811144851,-0.6208754427160466
0.588,-0.6302095559535544,-0.6295422227822726
0.589,-0.6366134211680806,-0.6381230310087773
0.59,-0.6429921539747957,-0.6465893357329843
0.591,-0.6493455025522508,-0.6549137409917172
0.592,-0.6556732160811228,-0.6630703303543414
0.593,-0.6619750447541158,-0.6710349920293575
0.594,-0.6682507397858252,-0.6787857211269208
0.595,-0.6745000534225563,-0.6863028952490856
0.596,-0.6807227389521074,-0.6935695199173977
0.597,-0.6869185507135088,-0.7005714407294877
0.598,-0.6930872441067208,-0.7072975195576982
0.599,-0.699228575602291,-0.713739772558222
0.6,-0.7053423027509677,-0.7198934682429078
0.601,-0.7114281841932709,-0.7257571843717209
0.602,-0.7174859796690222,-0.7313328229454029
0.603,-0.7235154500268292,-0.7366255831085661
0.604,-0.729516357233526,-0.7416438923065263
0.605,-0.7354884643835715,-0.746399296567942
0.606,-0.7414315357084009,-0.7509063113029986
0.607,-0.7473453365857348,-0.7551822345069819
0.608,-0.7532296335488404,-0.7592469247352337
0.609,-0.7590841942957492,-0.7631225466616764
0.61,-0.7649087876984275,-0.766833287443661
0.611,-0.7707031838119013,-0.7704050474856493
0.612,-0.7764671538833328,-0.773865109518488
