ts,gt,s1
0.26,1.197632074113926,1.1248570638777304
0.261,1.1971350076334701,1.12393067699143
0.262,1.1965906803127366,1.122965191933892
0.263,1.1959991136408359,1.1219607283298896
0.264,1.195360330971807,1.120917406143048
0.265,1.194674357523696,1.1198353456531147
0.266,1.1939412203775601,1.1187146674334831
0.267,1.1931609484763988,1.1175554923289845
0.268,1.19233357262401,1.1163579414339506
0.269,1.1914591254837763,1.1151221360705479
0.27,1.1905376415773732,1.1138481977673955
0.271,1.189569157283408,1.1125362482384642
0.272,1.1885537108359814,1.1111864093622652
0.273,1.187491342323181,1.1097988031613313
0.274,1.1863820936854967,1.1083735517819955
0.275,1.185226008714165,1.106910777474471
0.276,1.1840231330494415,1.1054106025732389
0.277,1.1827735141787976,1.103873149477741
0.278,1.1814772014350463,1.1022985406333907
0.279,1.1801342459943955,1.1006868985129006
0.28,1.1787447008744263,1.0990383455979307
0.281,1.177308620932001,1.097353004361062
0.28200000000000003,1.1758260628610961,1.0956309972481
0.28300000000000003,1.1742970851905665,1.0938724466607097
0.28400000000000003,1.172721748281832,1.0920774749393882
0.28500000000000003,1.171100114326497,1.090246204346775
0.28600000000000003,1.1694322473438925,1.0883787570513044
0.28700000000000003,1.1677182131785517,1.0864752551112078
0.28800000000000003,1.1659580794976085,1.0845358204588613
0.289,1.164151915788127,1.0825605748854867
0.29,1.1622997933543573,1.080549640026207
0.291,1.160401785314922,1.0785031373454625
0.292,1.1584579665999288,1.0764211881227839
0.293,1.1564684139480117,1.0743039134389316
0.294,1.1544332059033031,1.0721514341623997
0.295,1.1523524228123316,1.069963870936289
0.296,1.150226146820851,1.0677413441655512
0.297,1.1480544618705966,1.0654839740046043
0.298,1.1458374536959717,1.0631918803453269
0.299,1.1435752098206626,1.0608651828054267
0.3,1.1412678195541843,1.0585040007171906
0.301,1.1389153739883535,1.0561084531166143
0.302,1.1365179659936933,1.0536786587329177
0.303,1.1340756902157658,1.0512147359784425
0.304,1.1315886430714375,1.0487168029389382
0.305,1.1290569227450704,1.0461849773642353
0.306,1.126480629184649,1.0436193766593078
0.307,1.1238598640978308,1.0410201178757272
0.308,1.1211947309479344,1.0383873177035088
0.309,1.1184853349498531,1.0357210924633489
0.31,1.1157317830659017,1.0330215580992588
0.311,1.1129341840015936,1.0302888301715918
0.312,1.1100926482013496,1.0275230238504682
0.313,1.107207287844138,1.024724253909594
0.314,1.1042782168390444,1.0218926347204786
0.315,1.1013055508207774,1.019028280247051
0.316,1.098289407145101,1.0161313040406716
0.317,1.0952299048842034,1.0132018192355448
0.318,1.0921271648219948,1.0102399385445275
0.319,1.0889813094493401,1.0072457742553405
0.32,1.0857924629592233,1.0042194382271723
0.321,1.0825607512418431,1.0011610418876888
0.322,1.0792863018796455,0.998070696230436
0.323,1.0759692441422832,0.9949485118126418
0.324,1.0726097089815165,0.991794598753418
0.325,1.0692078290260414,0.9886090667323565
0.326,1.0657637385762535,0.985392024988524
0.327,1.0622775735989463,0.9821435823198508
0.328,1.058749471721944,0.9788638470829171
0.329,1.0551795722286674,0.9755529271931311
0.33,1.0515680160526362,0.9722109301253016
0.331,1.047914945771904,0.9688379629146023
0.332,1.0442205056034308,0.9654341321579268
0.333,1.0404848413973882,0.9619995440156334
0.334,1.0367081006314025,0.9585343042136774
0.335,1.0328904324047323,0.9550385180461319
0.336,1.0290319874323826,0.9515122903780906
0.337,1.0251329180391542,0.9479557256489571
0.338,1.02119337815363,0.9443689278761128
0.339,1.0172135233020998,0.9407520006589677
0.34,1.013193510602418,0.9371050471833852
0.341,1.009133498757803,0.9334281702264857
0.342,1.0050336480505702,0.9297214721618215
0.343,1.0008941203358053,0.9259850549649243
0.34400000000000003,0.9967150790349751,0.9222190202192208
0.34500000000000003,0.992496689129474,0.9184234691223127
0.34600000000000003,0.9882391171541127,0.9145985024926254
0.34700000000000003,0.9839425311905425,0.910744220776412
0.34800000000000003,0.9796071008606205,0.9068607240551205
0.34900000000000003,0.9752329973197126,0.9029481120531122
0.35000000000000003,0.9708203932499369,0.8990064841457368
0.35100000000000003,0.9663694628533464,0.895035939367754
0.352,0.9618803818450522,0.891036576422104
0.353,0.9573533274462854,0.8870084936890181
0.354,0.9527884783774025,0.8829517892354739
0.355,0.9481860148508285,0.878866560824983
0.356,0.9435461185639428,0.8747529059277137
0.357,0.9388689726919058,0.8706109217309436
0.358,0.9341547618804281,0.8664407051498376
0.359,0.9294036722384805,0.8622423528385492
0.36,0.924615891330947,0.8580159612016394
0.361,0.9197916081712197,0.8537616264058097
0.362,0.9149310132137377,0.8494794443919493
0.363,0.9100342983464663,0.8451695108874838
0.364,0.9051016568833248,0.8408319214190321
0.365,0.9001332835565514,0.8364667713253565
0.366,0.8951293745090186,0.8320741557706123
0.367,0.8900901272864872,0.827654169757882
0.368,0.8850157408298087,0.8232069081429987
0.369,0.8799064154670719,0.8187324656486495
0.37,0.8747623529056937,0.8142309368787548
0.371,0.8695837562244562,0.8097024163331197
0.372,0.8643708298654884,0.8051469984223517
0.373,0.8591237796261976,0.800564777483043
0.374,0.8538428126511425,0.795955847793208
0.375,0.848528137423857,0.7913203035879743
0.376,0.843179963758619,0.786658239075521
0.377,0.8377985027921672,0.7819697484532598
0.378,0.8323839669753659,0.777254925924254
0.379,0.826936570064818,0.7725138657138692
0.38,0.8214565271144266,0.7677466620866509
0.381,0.8159440544669032,0.762953409363424
0.382,0.8103993697452295,0.7581342019386107
0.383,0.8048226918440641,0.7532891342977561
0.384,0.7992142409211019,0.748418301035262
0.385,0.7935742383883821,0.7435217968723196
0.386,0.7879029069035477,0.7385997166750377
0.387,0.7822004703610544,0.7336521554727581
0.388,0.7764671538833331,0.728679208476557
0.389,0.7707031838119014,0.7236809710979208
0.39,0.7649087876984279,0.7186575389675959
0.391,0.7590841942957495,0.7136090079546039
0.392,0.7532296335488406,0.7085354741854168
0.393,0.7473453365857351,0.7034370340632861
0.394,0.7414315357084011,0.6983137842877203
0.395,0.7354884643835716,0.6931658218741056
0.396,0.7295163572335263,0.6879932441734614
0.397,0.7235154500268295,0.6827961488923268
0.398,0.7174859796690224,0.6775746341127709
0.399,0.7114281841932711,0.6723287983125217
0.4,0.7053423027509679,0.6670587403852051
0.401,0.6992285756022913,0.6617645596606917
0.402,0.6930872441067212,0.6564463559255418
0.403,0.6869185507135089,0.6511042294435423
0.404,0.6807227389521077,0.6457382809763331
0.405,0.6745000534225566,0.6403486118041104
0.406,0.6682507397858254,0.6349353237464078
0.40700000000000003,0.661975044754116,0.6294985191829424
0.40800000000000003,0.6556732160811231,0.6240383010745237
0.40900000000000003,0.6493455025522511,0.6185547729840151
0.41000000000000003,0.6429921539747959,0.6130480390973482
0.41100000000000003,0.6366134211680808,0.6075182042445748
0.41200000000000003,0.6302095559535547,0.6019653739209563
0.41300000000000003,0.6237808111448512,0.5963896543080823
0.41400000000000003,0.6173274405378075,0.5907911522950116
0.41500000000000004,0.6108496989004453,0.5851699754994281
0.41600000000000004,0.6043478419629127,0.5795262322888077
0.417,0.5978221264073891,0.5738600318015886
0.418,0.5912728098579498,0.5681714839683345
0.419,0.5847001508703992,0.5624606995328938
0.42,0.5781044089220587,0.5567277900735346
0.421,0.5714858444015273,0.5509728680240639
0.422,0.5648447185983994,0.5451960466949122
0.423,0.5581812936929502,0.5393974402941834
0.424,0.5514958327457855,0.5335771639486608
0.425,0.5447885996874562,0.5277353337247666
0.426,0.5380598593080387,0.521872066649461
0.427,0.5313098772466819,0.5159874807310832
0.428,0.5245389199811195,0.51008169498012
0.429,0.5177472548171511,0.5041548294299016
0.43,0.5109351498780874,0.49820700515721195
0.431,0.5041028740941678,0.4922383443028148
0.432,0.49725069719194115,0.48624897009188167
0.433,0.490378889683619,0.4802390068543189
0.434,0.4834877228563953,0.47420858004498767
0.435,0.47657746876173673,0.4681578162638083
0.436,0.4696484002046428,0.46208684327574556
0.437,0.46270079073287573,0.45599579003066487
0.438,0.45573491462616167,0.44988478668305665
0.439,0.44875104688536077,0.4437539646116185
0.44,0.44174946322161374,0.43760345643869514
0.441,0.43473044004545497,0.431433396049562
0.442,0.427694254455901,0.4252439186115516
0.443,0.4206411842295108,0.4190351605930153
0.444,0.4135715078094205,0.4128072597821136
0.445,0.40648550429434954,0.4065603553054286
0.446,0.3993834534275838,0.4002945876463943
0.447,0.39226563558593125,0.3940100986635365
0.448,0.38513233176865164,0.38770703160851544
0.449,0.3779838235863659,0.38138553114397167
0.45,0.370820393249937,0.37504574336115964
0.451,0.36364232355932885,0.3686878157973695
0.452,0.3564498978924419,0.36231189745312986
0.453,0.34924340019392613,0.355918138809185
0.454,0.34202311496397125,0.34950669184324146
0.455,0.33478932724707494,0.3430777100464769
0.456,0.32754232262079,0.3366313484398078
0.457,0.32028238718445085,0.33016776358990857
0.458,0.31300980754787644,0.32368711362497515
0.459,0.3057248708200587,0.317189558250234
0.46,0.2984278645978258,0.31067525876318114
0.461,0.29111907695448885,0.30414437806855465
0.462,0.2837987964284695,0.29759708069302976
0.463,0.27646731201190855,0.291033532799634
0.464,0.2691249131392572,0.28445390220187616
0.465,0.26177188967585074,0.27785835837758355
0.466,0.25440853190646573,0.27124707248244406
0.467,0.24703513052385767,0.2646202173632433
0.468,0.23965197661728846,0.2579779675708015
0.46900000000000003,0.2322593616610323,0.2513204993725925
0.47000000000000003,0.22485757750286947,0.24464799076505023
0.47100000000000003,0.2174469163525647,0.23796062148555316
0.47200000000000003,0.21002767077033105,0.23125857302408248
0.47300000000000003,0.20260013365528037,0.22454202863455058
0.47400000000000003,0.19516459823385998,0.21781117334579364
0.47500000000000003,0.18772135804827716,0.21106619397222592
0.47600000000000003,0.18027070694490854,0.20430727912414676
0.47700000000000004,0.1728129390627026,0.1975346192177047
0.47800000000000004,0.16534834882156563,0.19074840648450375
0.47900000000000004,0.15787723091073888,0.18394883498085482
0.48,0.15039988027716544,0.17713610059666696
0.481,0.14291659211384397,0.17031040106396997
0.482,0.13542766184817825,0.16347193596507362
0.483,0.12793338513031205,0.15662090674034862
0.484,0.12043405782145797,0.14975751669563314
0.485,0.11292997598221721,0.1428819710092585
0.486,0.10542143586089178,0.13599447673869047
0.487,0.0979087338817895,0.12909524282678353
0.488,0.09039216663351965,0.12218448010764085
0.489,0.08287203085728727,0.11526240131208537
0.49,0.0753486234351763,0.10832922107272727
0.491,0.06782224137842961,0.10138515592863323
0.492,0.06029318181572359,0.09443042432959037
0.493,0.05276174198143794,0.08746524663996344
0.494,0.04522821920392144,0.08048984514214136
0.495,0.03769291089375388,0.07350444403957052
0.496,0.030156114532005375,0.066509269459373
0.497,0.02261812765849015,0.059504549454543365
0.498,0.015079247860023404,0.05249051400572953
0.499,0.007539772758670953,0.04546739502258481
0.5,1.4695761589768238e-16,0.038435426344696495
0.501,-0.007539772758670658,0.031394843742085544
0.502,-0.015079247860023109,0.0243458849152757
0.503,-0.022618127658489855,0.017288789494930106
0.504,-0.030156114532005084,0.01022379904105301
0.505,-0.03769291089375359,0.003151157041755656
0.506,-0.04522821920392115,-0.003928891088418977
0.507,-0.05276174198143765,-0.011016098010606164
0.508,-0.060293181815723296,-0.018110214464176558
0.509,-0.06782224137842932,-0.02521098926973371
0.51,-0.07534862343517601,-0.03231816933255689
0.511,-0.08287203085728696,-0.03943149964648979
0.512,-0.09039216663351934,-0.04655072329827648
0.513,-0.09790873388178921,-0.05367558147234555
0.514,-0.10542143586089148,-0.06080581345604303
0.515,-0.11292997598221692,-0.06794115664531827
0.516,-0.12043405782145766,-0.07508134655085541
0.517,-0.12793338513031174,-0.08222611680466191
0.518,-0.13542766184817795,-0.08937519916710673
0.519,-0.14291659211384367,-0.09652832353441199
0.52,-0.15039988027716514,-0.10368521794659766
0.521,-0.15787723091073913,-0.11084560859587991
0.522,-0.16534834882156585,-0.11800921983552304
0.523,-0.17281293906270281,-0.12517577418914544
0.524,-0.18027070694490824,-0.13234499236047864
0.525,-0.18772135804827686,-0.13951659324358248
0.526,-0.19516459823386023,-0.14669029393350896
0.527,-0.2026001336552806,-0.153865809737424
0.528,-0.2100276707703313,-0.1610428541861795
0.529,-0.21744691635256494,-0.16822113904633804
0.53,-0.22485757750286972,-0.1754003743326491
0.531,-0.23225936166103253,-0.18258026832097615
0.532,-0.23965197661728868,-0.1897605275616735
0.533,-0.24703513052385742,-0.19694085689341184
0.534,-0.25440853190646545,-0.20412095945745412
0.535,-0.261771889675851,-0.21130053671237334
0.536,-0.2691249131392574,-0.2184792884492209
0.537,-0.2764673120119088,-0.22565691280713623
0.538,-0.2837987964284697,-0.2328331062894004
0.539,-0.29111907695448913,-0.24000756377993043
0.54,-0.298427864597826,-0.2471799785602129
0.541,-0.3057248708200589,-0.2543500423266759
0.542,-0.31300980754787616,-0.261517445208496
0.543,-0.3202823871844506,-0.2686818757858416
0.544,-0.32754232262079025,-0.2758430211085431
0.545,-0.3347893272470751,-0.28300056671519835
0.546,-0.3420231149639715,-0.29015419665270215
0.547,-0.34924340019392636,-0.2973035934962015
0.548,-0.3564498978924421,-0.30444843836947433
0.549,-0.3636423235593291,-0.31158841096572687
0.55,-0.37082039324993726,-0.3187231895688093
0.551,-0.3779838235863662,-0.325852451074846
0.552,-0.38513233176865136,-0.33297587101427645
0.553,-0.392265635585931,-0.34009312357430793
0.554,-0.3993834534275841,-0.347203881621769
0.555,-0.40648550429434976,-0.35430781672637013
0.556,-0.41357150780942065,-0.3614045991843619
0.557,-0.4206411842295111,-0.36849389804258875
0.558,-0.42769425445590115,-0.3755753811229364
0.559,-0.4347304400454552,-0.382648715047168
0.56,-0.44174946322161396,-0.38971356526214507
0.561,-0.44875104688536055,-0.39676959606543105
0.562,-0.4557349146261614,-0.4038164706312741
0.5630000000000001,-0.46270079073287596,-0.41085385103696015
0.5640000000000001,-0.4696484002046431,-0.4178813982895398
0.5650000000000001,-0.4765774687617369,-0.42489877235292023
0.5660000000000001,-0.48348772285639546,-0.43190563217531874
0.5670000000000001,-0.49037888968361915,-0.43890163571707386
0.5680000000000001,-0.49725069719194137,-0.44588643997881094
0.5690000000000001,-0.504102874094168,-0.4528597010299552
0.5700000000000001,-0.5109351498780872,-0.4598210740375903
0.5710000000000001,-0.5177472548171509,-0.4667702132956586
0.5720000000000001,-0.5245389199811197,-0.47370677225449176
0.5730000000000001,-0.531309877246682,-0.48063040355067727
0.5740000000000001,-0.5380598593080389,-0.48754075903724814
0.5750000000000001,-0.5447885996874565,-0.49443748981419416
0.5760000000000001,-0.5514958327457857,-0.5013202462592883
0.577,-0.5581812936929494,-0.5081886780592245
0.578,-0.5648447185983986,-0.5150424342410649
0.579,-0.5714858444015265,-0.5218811632039784
0.58,-0.5781044089220579,-0.5287045127512843
0.581,-0.5847001508703985,-0.5355121301227813
0.582,-0.5912728098579496,-0.5423036620273617
0.583,-0.5978221264073887,-0.5490787546759047
0.584,-0.6043478419629124,-0.5558370538144436
0.585,-0.610849698900445,-0.5625782047576018
0.586,-0.6173274405378073,-0.5693018524222886
0.587,-0.623780811144851,-0.5760076413616536
0.588,-0.6302095559535544,-0.5826952157992924
0.589,-0.6366134211680806,-0.5893642196636949
0.59,-0.6429921539747957,-0.5960142966229341
0.591,-0.6493455025522508,-0.6026450901195886
0.592,-0.6556732160811228,-0.6092562434058888
0.593,-0.6619750447541158,-0.6158473995790879
0.594,-0.6682507397858252,-0.6224182016170456
0.595,-0.6745000534225563,-0.6289682924140187
0.596,-0.6807227389521074,-0.635497314816657
0.597,-0.6869185507135088,-0.6420049116601927
0.598,-0.6930872441067208,-0.6484907258048189
0.599,-0.699228575602291,-0.6549544001722541
0.6,-0.7053423027509677,-0.6613955777824799
0.601,-0.7114281841932709,-0.6678139017906499
0.602,-0.7174859796690222,-0.6742090155241623
0.603,-0.7235154500268292,-0.6805805625198897
0.604,-0.729516357233526,-0.6869281865615573
0.605,-0.7354884643835715,-0.6932515317172662
0.606,-0.7414315357084009,-0.6995502423771528
0.607,-0.7473453365857348,-0.7058239632911782
0.608,-0.7532296335488404,-0.7120723396070409
0.609,-0.7590841942957492,-0.7182950169082051
0.61,-0.7649087876984275,-0.7244916412520389
0.611,-0.7707031838119013,-0.7306618592080555
0.612,-0.7764671538833328,-0.7368053178962477
