ts,gt,s1
0.068,0.4972506971919409,0.5780975771802892
0.069,0.5041028740941674,0.5844970537689823
0.07,0.5109351498780872,0.5908246566937637
0.07100000000000001,0.5177472548171508,0.5970806382490595
0.07200000000000001,0.5245389199811195,0.6032652907095922
0.073,0.5313098772466817,0.6093789459040159
0.074,0.5380598593080387,0.6154219747587318
0.075,0.5447885996874561,0.6213947868122354
0.076,0.5514958327457854,0.6272978297003864
0.077,0.55818129369295,0.6331315886129959
0.078,0.564844718598399,0.6388965857221638
0.079,0.5714858444015268,0.6445933795828096
0.08,0.5781044089220584,0.6502225645058679
0.081,0.5847001508703987,0.655784769904637
0.082,0.5912728098579498,0.6612806596147937
0.083,0.597822126407389,0.6667109311886016
0.084,0.6043478419629129,0.6720763151638659
0.085,0.6108496989004456,0.6773775743082048
0.08600000000000001,0.6173274405378076,0.6826155028392251
0.08700000000000001,0.6237808111448514,0.6877909256212112
0.088,0.6302095559535547,0.6929046973389505
0.089,0.6366134211680808,0.6979577016493433
0.09,0.6429921539747959,0.7029508503114492
0.091,0.6493455025522509,0.7078850822956557
0.092,0.655673216081123,0.7127613628726568
0.093,0.6619750447541162,0.7175806826829483
0.094,0.6682507397858255,0.722344056787569
0.095,0.6745000534225567,0.7270525237008187
0.096,0.6807227389521078,0.7317071444057102
0.097,0.686918550713509,0.7363090013529147
0.098,0.693087244106721,0.7408591974439837
0.099,0.6992285756022913,0.7453588549996317
0.1,0.7053423027509678,0.7498091147138828
0.101,0.711428184193271,0.7542111345948939
0.10200000000000001,0.7174859796690226,0.7585660888932748
0.10300000000000001,0.7235154500268296,0.7628751670187377
0.10400000000000001,0.7295163572335266,0.7671395724459157
0.105,0.7354884643835716,0.7713605216101991
0.106,0.7414315357084011,0.7755392427944497
0.107,0.7473453365857351,0.7796769750074484
0.108,0.7532296335488405,0.7837749668549541
0.109,0.7590841942957492,0.7878344754042458
0.11,0.7649087876984275,0.7918567650430268
0.111,0.7707031838119013,0.7958431063335789
0.112,0.7764671538833331,0.7997947748630508
0.113,0.7822004703610546,0.8037130500907792
0.114,0.7879029069035478,0.8075992141935247
0.115,0.7935742383883821,0.8114545509095298
0.116,0.7992142409211019,0.8152803443822876
0.117,0.804822691844064,0.8190778780049162
0.11800000000000001,0.8103993697452293,0.8228484332660415
0.11900000000000001,0.8159440544669029,0.8265932885980751
0.12,0.8214565271144263,0.8303137182287856
0.121,0.8269365700648181,0.8340109910370487
0.122,0.8323839669753659,0.837686369413666
0.123,0.8377985027921672,0.8413411081281358
0.124,0.843179963758619,0.8449764532022488
0.125,0.848528137423857,0.8485936407913888
0.126,0.8538428126511424,0.8521938960743995
0.127,0.8591237796261973,0.8557784321528815
0.128,0.8643708298654883,0.8593484489607695
0.129,0.8695837562244558,0.8629051321850358
0.13,0.8747623529056938,0.8664496521983606
0.131,0.879906415467072,0.8699831630045862
0.132,0.8850157408298087,0.8735068011977847
0.133,0.8900901272864871,0.8770216849357365
0.134,0.8951293745090185,0.8805289129286201
0.135,0.9001332835565514,0.8840295634436959
0.136,0.9051016568833244,0.8875246933267542
0.137,0.9100342983464662,0.8910153370410904
0.138,0.9149310132137374,0.894502505724745
0.139,0.9197916081712197,0.8979871862667488
0.14,0.924615891330947,0.9014703404030813
0.14100000000000001,0.9294036722384805,0.904952903833048
0.14200000000000002,0.9341547618804281,0.9084357853567621
0.14300000000000002,0.9388689726919057,0.9119198660343965
0.14400000000000002,0.9435461185639427,0.9154059983678628
0.145,0.9481860148508283,0.9188950055055484
0.146,0.9527884783774023,0.9223876804707316
0.147,0.9573533274462851,0.9258847854142731
0.148,0.9618803818450518,0.9293870508921622
0.149,0.9663694628533462,0.932895175168483
0.15,0.9708203932499369,0.9364098235443379
0.151,0.9752329973197127,0.9399316277132516
0.152,0.9796071008606206,0.9434611851435589
0.153,0.9839425311905426,0.9469990584882519
0.154,0.988239117154113,0.95054577502275
0.155,0.9924966891294742,0.9541018261110272
0.156,0.996715079034975,0.9576676667005163
0.157,1.0008941203358053,0.9612437148461789
0.158,1.00503364805057,0.9648303512641158
0.159,1.009133498757803,0.9684279189150635
0.16,1.0131935106024181,0.9720367226181059
0.161,1.0172135233020998,0.9756570286948978
0.162,1.0211933781536302,0.979289064644685
0.163,1.0251329180391542,0.9829330188503682
0.164,1.0290319874323828,0.9865890403158504
0.165,1.0328904324047323,0.9902572384348649
0.166,1.0367081006314023,0.993937682791476
0.167,1.040484841397388,0.9976304029924018
0.168,1.0442205056034308,1.0013353885312983
0.169,1.0479149457719041,1.0050525886851116
0.17,1.0515680160526364,1.0087819124425823
0.171,1.0551795722286674,1.0125232284649608
0.17200000000000001,1.058749471721944,1.0162763650789717
0.17300000000000001,1.0622775735989463,1.0200411103020308
0.17400000000000002,1.0657637385762535,1.0238172118997053
0.17500000000000002,1.0692078290260414,1.0276043774753727
0.176,1.0726097089815163,1.031402274592019
0.177,1.0759692441422828,1.035210530926079
0.178,1.079286301879645,1.039028734453212
0.179,1.0825607512418434,1.0428564336658692
0.18,1.0857924629592235,1.0466931378224895
0.181,1.0889813094493401,1.0505383172281397
0.182,1.0921271648219948,1.0543914035463837
0.183,1.0952299048842034,1.0582517901421422
0.184,1.098289407145101,1.0621188324552908
0.185,1.1013055508207774,1.0659918484047046
0.186,1.1042782168390444,1.069870118822446
0.187,1.1072072878441377,1.0737528879177671
0.188,1.1100926482013496,1.077639363770566
0.189,1.1129341840015936,1.0815287188539318
0.19,1.1157317830659015,1.0854200905853684
0.191,1.1184853349498531,1.0893125819062854
0.192,1.1211947309479344,1.093205261889308
0.193,1.1238598640978308,1.0970971663729456
0.194,1.1264806291846488,1.1009872986231293
0.195,1.1290569227450704,1.1048746300211205
0.196,1.1315886430714373,1.108758100777256
0.197,1.1340756902157658,1.1126366206699883
0.198,1.1365179659936933,1.1165090698096558
0.199,1.1389153739883535,1.1203742994263954
0.2,1.141267819554184,1.124231132681598
0.201,1.1435752098206626,1.1280783655022817
0.202,1.1458374536959715,1.1319147674377479
0.203,1.1480544618705966,1.135739082537858
0.20400000000000001,1.150226146820851,1.1395500302522659
0.20500000000000002,1.1523524228123316,1.1433463063499094
0.20600000000000002,1.1544332059033031,1.1471265838580618
0.20700000000000002,1.1564684139480117,1.1508895140202167
0.20800000000000002,1.1584579665999286,1.1546337272720832
0.209,1.160401785314922,1.1583578342349288
0.21,1.1622997933543573,1.1620604267255206
0.211,1.1641519157881268,1.1657400787818815
0.212,1.1659580794976085,1.169395347704082
0.213,1.1677182131785517,1.1730247751092604
0.214,1.1694322473438925,1.1766268880000725
0.215,1.1711001143264967,1.180200199845741
0.216,1.1727217482818322,1.1837432116748818
0.217,1.1742970851905665,1.1872544131792644
0.218,1.1758260628610961,1.1907322838276646
0.219,1.177308620932001,1.1941752939889454
0.22,1.1787447008744263,1.1975819060635153
0.221,1.1801342459943955,1.2009505756222867
0.222,1.1814772014350463,1.2042797525522615
0.223,1.1827735141787976,1.2075678822078715
0.224,1.1840231330494415,1.2108134065671763
0.225,1.1852260087141653,1.2140147653920446
0.226,1.1863820936854967,1.2171703973914187
0.227,1.187491342323181,1.2202787413867717
0.228,1.1885537108359814,1.2233382374788642
0.229,1.189569157283408,1.2263473282149011
0.23,1.1905376415773734,1.229304459755192
0.231,1.1914591254837763,1.2322080830384254
0.232,1.19233357262401,1.235056654944649
0.233,1.1931609484763988,1.2378486394550765
0.234,1.1939412203775601,1.2405825088078202
0.23500000000000001,1.194674357523696,1.2432567446486633
0.23600000000000002,1.195360330971807,1.2458698391759928
0.23700000000000002,1.1959991136408359,1.2484202962790047
0.23800000000000002,1.1965906803127366,1.2509066326683134
0.23900000000000002,1.1971350076334701,1.2533273789980943
0.24,1.197632074113926,1.2556810809788967
0.241,1.19808186013077,1.2579663004802704
0.242,1.198484347927221,1.2601816166223623
0.243,1.1988395216137495,1.2623256268556402
0.244,1.199147367168707,1.2643969480279147
0.245,1.199407872438878,1.2663942174378406
0.246,1.1996210271399599,1.2683160938740843
0.247,1.1997868228569708,1.2701612586393625
0.248,1.1999052530445793,1.2719284165585605
0.249,1.1999763130273644,1.2736162969701579
0.25,1.2,1.275223654700198
0.251,1.1999763130273644,1.2767492710180524
0.252,1.1999052530445793,1.2781919545732434
0.253,1.1997868228569708,1.279550542312608
0.254,1.1996210271399599,1.2808239003770925
0.255,1.199407872438878,1.282010924977494
0.256,1.199147367168707,1.2831105432484666
0.257,1.1988395216137495,1.2841217140801464
0.258,1.198484347927221,1.2850434289267418
0.259,1.19808186013077,1.2858747125914813
0.26,1.197632074113926,1.2866146239873015
0.261,1.1971350076334701,1.2872622568726975
0.262,1.1965906803127366,1.2878167405621694
0.263,1.1959991136408359,1.2882772406107108
0.264,1.195360330971807,1.2886429594718223
0.265,1.194674357523696,1.2889131371285336
0.266,1.1939412203775601,1.2890870516969546
0.267,1.1931609484763988,1.2891640200018877
0.268,1.19233357262401,1.289143398124058
0.269,1.1914591254837763,1.2890245819185409
0.27,1.1905376415773732,1.288807007503983
0.271,1.189569157283408,1.2884901517222476
0.272,1.1885537108359814,1.2880735325681185
0.273,1.187491342323181,1.2875567095887444
0.274,1.1863820936854967,1.2869392842524994
0.275,1.185226008714165,1.2862209002869904
0.276,1.1840231330494415,1.2854012439859386
0.277,1.1827735141787976,1.2844800444847044
0.278,1.1814772014350463,1.2834570740042377
0.279,1.1801342459943955,1.2823321480632703
0.28,1.1787447008744263,1.281105125658579
0.281,1.177308620932001,1.2797759094131833
0.28200000000000003,1.1758260628610961,1.2783444456923636
0.28300000000000003,1.1742970851905665,1.2768107246874032
0.28400000000000003,1.172721748281832,1.2751747804669948
0.28500000000000003,1.171100114326497,1.2734366909962653
0.28600000000000003,1.1694322473438925,1.2715965781234033
0.28700000000000003,1.1677182131785517,1.2696546075339012
0.28800000000000003,1.1659580794976085,1.2676109886724416
0.289,1.164151915788127,1.2654659746324846
0.29,1.1622997933543573,1.2632198620136457
0.291,1.160401785314922,1.2608729907469653
0.292,1.1584579665999288,1.2584257438882043
0.293,1.1564684139480117,1.255878547379325
0.294,1.1544332059033031,1.253231869778334
0.295,1.1523524228123316,1.250486221957696
0.296,1.150226146820851,1.2476421567715494
0.297,1.1480544618705966,1.2447002686919715
0.298,1.1458374536959717,1.241661193414577
0.299,1.1435752098206626,1.2385256074337474
0.3,1.1412678195541843,1.235294227587817
0.301,1.1389153739883535,1.23196781057456
0.302,1.1365179659936933,1.2285471524373532
0.303,1.1340756902157658,1.2250330880224027
0.304,1.1315886430714375,1.2214264904074525
0.305,1.1290569227450704,1.2177282703024093
0.306,1.126480629184649,1.2139393754223435
0.307,1.1238598640978308,1.2100607898333444
0.308,1.1211947309479344,1.2060935332717313
0.309,1.1184853349498531,1.20203866043714
0.31,1.1157317830659017,1.1978972602600262
0.311,1.1129341840015936,1.1936704551441453
0.312,1.1100926482013496,1.1893594001845889
0.313,1.107207287844138,1.1849652823619774
0.314,1.1042782168390444,1.1804893197134212
0.315,1.1013055508207774,1.175932760480891
0.316,1.098289407145101,1.171296882237644
0.317,1.0952299048842034,1.1665829909933758
0.318,1.0921271648219948,1.1617924202787857
0.319,1.0889813094493401,1.1569265302102514
0.32,1.0857924629592233,1.151986706535332
0.321,1.0825607512418431,1.146974359659831
0.322,1.0792863018796455,1.1418909236571606
0.323,1.0759692441422832,1.1367378552607676
0.324,1.0726097089815165,1.1315166328403945
0.325,1.0692078290260414,1.1262287553629535
0.326,1.0657637385762535,1.1208757413388148
0.327,1.0622775735989463,1.115459127754314
0.328,1.058749471721944,1.1099804689912929
0.329,1.0551795722286674,1.1044413357345062
0.33,1.0515680160526362,1.098843313867725
0.331,1.047914945771904,1.0931880033593877
0.332,1.0442205056034308,1.0874770171386452
0.333,1.0404848413973882,1.0817119799626658
0.334,1.0367081006314025,1.0758945272760658
0.335,1.0328904324047323,1.0700263040633378
0.336,1.0290319874323826,1.0641089636951528
0.337,1.0251329180391542,1.058144166769427
0.338,1.02119337815363,1.0521335799480298
0.339,1.0172135233020998,1.0460788747900343
0.34,1.013193510602418,1.0399817265823919
0.341,1.009133498757803,1.0338438131689387
0.342,1.0050336480505702,1.0276668137786154
0.343,1.0008941203358053,1.021452407853811
0.34400000000000003,0.9967150790349751,1.0152022738797204
0.34500000000000003,0.992496689129474,1.008918088215607
0.34600000000000003,0.9882391171541127,1.0026015239288757
0.34700000000000003,0.9839425311905425,0.9962542496328384
0.34800000000000003,0.9796071008606205,0.9898779283290677
0.34900000000000003,0.9752329973197126,0.983474216255219
0.35000000000000003,0.9708203932499369,0.9770447617392077
0.35100000000000003,0.9663694628533464,0.9705912040606126
0.352,0.9618803818450522,0.9641151723201817
0.353,0.9573533274462854,0.9576182843182974
0.354,0.9527884783774025,0.9511021454432703
0.355,0.9481860148508285,0.9445683475702978
0.356,0.9435461185639428,0.9380184679719393
0.357,0.9388689726919058,0.9314540682409373
0.358,0.9341547618804281,0.9248766932262069
0.359,0.9294036722384805,0.9182878699828082
0.36,0.924615891330947,0.9116891067367036
0.361,0.9197916081712197,0.9050818918650898
0.362,0.9149310132137377,0.8984676928930859
0.363,0.9100342983464663,0.8918479555075387
0.364,0.9051016568833248,0.8852241025887068
0.365,0.9001332835565514,0.8785975332605521
0.366,0.8951293745090186,0.8719696219603732
0.367,0.8900901272864872,0.8653417175284832
0.368,0.8850157408298087,0.8587151423186326
0.369,0.8799064154670719,0.8520911913298498
0.37,0.8747623529056937,0.845471131360367
0.371,0.8695837562244562,0.8388562001842712
0.372,0.8643708298654884,0.8322476057515106
0.373,0.8591237796261976,0.8256465254118668
0.374,0.8538428126511425,0.8190541051634805
0.375,0.848528137423857,0.8124714589265052
0.376,0.843179963758619,0.8058996678424394
0.377,0.8377985027921672,0.7993397795996737
0.378,0.8323839669753659,0.7927928077857611
0.379,0.826936570064818,0.7862597312669052
0.38,0.8214565271144266,0.779741493595138
0.381,0.8159440544669032,0.7732390024436326
0.382,0.8103993697452295,0.766753129070586
0.383,0.8048226918440641,0.7602847078120711
0.384,0.7992142409211019,0.7538345356042454
0.385,0.7935742383883821,0.7474033715352761
0.386,0.7879029069035477,0.7409919364273218
0.387,0.7822004703610544,0.7346009124488813
0.388,0.7764671538833331,0.7282309427578074
0.389,0.7707031838119014,0.7218826311752486
0.39,0.7649087876984279,0.7155565418907632
0.391,0.7590841942957495,0.7092531991988309
0.392,0.7532296335488406,0.7029730872669518
0.393,0.7473453365857351,0.6967166499355069
0.394,0.7414315357084011,0.6904842905495284
0.395,0.7354884643835716,0.6842763718225011
0.396,0.7295163572335263,0.6780932157322924
0.397,0.7235154500268295,0.6719351034492848
0.398,0.7174859796690224,0.6658022752967592
0.399,0.7114281841932711,0.6596949307435532
0.4,0.7053423027509679,0.65361322842899
0.401,0.6992285756022913,0.6475572862200563
0.402,0.6930872441067212,0.641527181300775
0.403,0.6869185507135089,0.6355229502936968
0.404,0.6807227389521077,0.6295445894134111
0.405,0.6745000534225566,0.6235920546519519
0.406,0.6682507397858254,0.617665261995946
0.40700000000000003,0.661975044754116,0.6117640876753322
0.40800000000000003,0.6556732160811231,0.605888368443452
0.40900000000000003,0.6493455025522511,0.6000379018882844
0.41000000000000003,0.6429921539747959,0.5942124467745905
0.41100000000000003,0.6366134211680808,0.5884117234166809
0.41200000000000003,0.6302095559535547,0.5826354140815244
0.41300000000000003,0.6237808111448512,0.5768831634218755
0.41400000000000003,0.6173274405378075,0.5711545789390796
0.41500000000000004,0.6108496989004453,0.565449231475194
0.41600000000000004,0.6043478419629127,0.5597666557340389
0.417,0.5978221264073891,0.554106350830768
0.418,0.5912728098579498,0.5484677808695289
0.419,0.5847001508703992,0.5428503755487655
0.42,0.5781044089220587,0.5372535307936802
0.421,0.5714858444015273,0.5316766094153729
0.422,0.5648447185983994,0.5261189417961322
0.423,0.5581812936929502,0.5205798266003498
0.424,0.5514958327457855,0.5150585315105012
0.425,0.5447885996874562,0.5095542939876201
0.426,0.5380598593080387,0.5040663220556717
0.427,0.5313098772466819,0.4985937951092161
0.428,0.5245389199811195,0.49313586474373106
0.429,0.5177472548171511,0.4876916556079485
0.43,0.5109351498780874,0.4822602662775378
0.431,0.5041028740941678,0.4768407701494651
0.432,0.49725069719194115,0.47143221635631855
0.433,0.490378889683619,0.46603363069990206
0.434,0.4834877228563953,0.4606440166033621
0.435,0.47657746876173673,0.45526235608111143
0.436,0.4696484002046428,0.44988761072579425
0.437,0.46270079073287573,0.44451872271152587
0.438,0.45573491462616167,0.4391546158126273
0.439,0.44875104688536077,0.43379419643706024
0.44,0.44174946322161374,0.42843635467376656
0.441,0.43473044004545497,0.42307996535308917
0.442,0.427694254455901,0.4177238891194565
0.443,0.4206411842295108,0.41236697351549595
0.444,0.4135715078094205,0.4070080540767337
0.445,0.40648550429434954,0.40164595543602966
0.446,0.3993834534275838,0.39627949243689214
0.447,0.39226563558593125,0.3909074712548057
0.448,0.38513233176865164,0.3855286905256996
0.449,0.3779838235863659,0.38014194248068717
0.45,0.370820393249937,0.374746014086186
0.451,0.36364232355932885,0.36933968818853996
0.452,0.3564498978924419,0.36392174466225097
0.453,0.34924340019392613,0.3584909615609314
0.454,0.34202311496397125,0.3530461162700812
0.455,0.33478932724707494,0.3475859866607941
0.456,0.32754232262079,0.3421093522435005
0.457,0.32028238718445085,0.33661499532084777
0.458,0.31300980754787644,0.3311017021388208
0.459,0.3057248708200587,0.32556826403521755
0.46,0.2984278645978258,0.3200134785845763
0.461,0.29111907695448885,0.3144361507386736
0.462,0.2837987964284695,0.30883509396170283
0.463,0.27646731201190855,0.3032091313592542
0.464,0.2691249131392572,0.2975570968002173
0.465,0.26177188967585074,0.29187783603073525
0.466,0.25440853190646573,0.2861702077793456
0.467,0.24703513052385767,0.2804330848524468
0.468,0.23965197661728846,0.27466535521924457
0.46900000000000003,0.2322593616610323,0.2688659230853274
0.47000000000000003,0.22485757750286947,0.2630337099540425
0.47100000000000003,0.2174469163525647,0.2571676556748443
0.47200000000000003,0.21002767077033105,0.25126671947780155
0.47300000000000003,0.20260013365528037,0.24532988099345918
0.47400000000000003,0.19516459823385998,0.23935614125725865
0.47500000000000003,0.18772135804827716,0.2333445236977399
0.47600000000000003,0.18027070694490854,0.22729407510775068
0.47700000000000004,0.1728129390627026,0.22120386659791563
0.47800000000000004,0.16534834882156563,0.21507299453161222
0.47900000000000004,0.15787723091073888,0.20890058144073456
0.48,0.15039988027716544,0.20268577692152837
0.481,0.14291659211384397,0.1964277585097963
0.482,0.13542766184817825,0.19012573253480064
0.483,0.12793338513031205,0.1837789349511864
0.484,0.12043405782145797,0.17738663214828465
0.485,0.11292997598221721,0.17094812173616009
0.486,0.10542143586089178,0.16446273330779254
0.487,0.0979087338817895,0.1579298291767956
0.488,0.09039216663351965,0.15134880509009338
0.489,0.08287203085728727,0.14471909091500734
0.49,0.0753486234351763,0.13804015130020478
0.491,0.06782224137842961,0.13131148630999845
0.492,0.06029318181572359,0.12453263203149947
0.493,0.05276174198143794,0.11770316115414724
0.494,0.04522821920392144,0.1108226835211609
0.495,0.03769291089375388,0.10389084665248102
0.496,0.030156114532005375,0.09690733623878983
0.497,0.02261812765849015,0.08987187660621829
0.498,0.015079247860023404,0.08278423115138145
0.499,0.007539772758670953,0.07564420274638868
0.5,1.4695761589768238e-16,0.06845163411351571
0.501,-0.007539772758670658,0.06120640816923828
0.502,-0.015079247860023109,0.05390844833735499
0.503,-0.022618127658489855,0.04655771883094942
0.504,-0.030156114532005084,0.03915422490296531
0.505,-0.03769291089375359,0.031698013065194694
0.506,-0.04522821920392115,0.02418917127549782
0.507,-0.05276174198143765,0.01662782909311023
0.508,-0.060293181815723296,0.009014157801898216
0.509,-0.06782224137842932,0.0013483705014667724
0.51,-0.07534862343517601,-0.0063692778339618505
0.511,-0.08287203085728696,-0.014138490328952508
0.512,-0.09039216663351934,-0.02195892821257403
0.513,-0.09790873388178921,-0.029830210856432532
0.514,-0.10542143586089148,-0.03775191584500037
0.515,-0.11292997598221692,-0.045723579078198906
0.516,-0.12043405782145766,-0.05374469490615623
0.517,-0.12793338513031174,-0.06181471629605653
0.518,-0.13542766184817795,-0.06993305503095266
0.519,-0.14291659211384367,-0.07809908194040158
0.52,-0.15039988027716514,-0.08631212716275316
0.521,-0.15787723091073913,-0.09457148043889932
0.522,-0.16534834882156585,-0.10287639143726633
0.523,-0.17281293906270281,-0.1112260701098094
0.524,-0.18027070694490824,-0.11961968707874295
0.525,-0.18772135804827686,-0.1280563740537219
0.526,-0.19516459823386023,-0.13653522427915366
0.527,-0.2026001336552806,-0.14505529301131537
0.528,-0.2100276707703313,-0.15361559802491093
0.529,-0.21744691635256494,-0.1622151201486898
0.53,-0.22485757750286972,-0.17085280382972318
0.531,-0.23225936166103253,-0.1795275577259128
0.532,-0.23965197661728868,-0.1882382553262852
0.533,-0.24703513052385742,-0.19698373559860144
0.534,-0.25440853190646545,-0.20576280366379762
0.535,-0.261771889675851,-0.21457423149673638
0.536,-0.2691249131392574,-0.2234167586527508
0.537,-0.2764673120119088,-0.23228909301942116
0.538,-0.2837987964284697,-0.24118991159301972
0.539,-0.29111907695448913,-0.25011786127903307
0.54,-0.298427864597826,-0.2590715597161541
0.541,-0.3057248708200589,-0.26804959612312085
0.542,-0.31300980754787616,-0.27705053216775677
0.543,-0.3202823871844506,-0.2860729028575548
0.544,-0.32754232262079025,-0.2951152174511239
0.545,-0.3347893272470751,-0.30417596038981337
0.546,-0.3420231149639715,-0.31325359224879856
0.547,-0.34924340019392636,-0.3223465507069109
0.548,-0.3564498978924421,-0.33145325153447047
0.549,-0.3636423235593291,-0.3405720895983732
0.55,-0.37082039324993726,-0.34970143988366437
0.551,-0.3779838235863662,-0.3588396585308236
0.552,-0.38513233176865136,-0.3679850838879717
0.553,-0.392265635585931,-0.3771360375771973
0.554,-0.3993834534275841,-0.3862908255741894
0.555,-0.40648550429434976,-0.39544773930035954
0.556,-0.41357150780942065,-0.40460505672661584
0.557,-0.4206411842295111,-0.4137610434879507
0.558,-0.42769425445590115,-0.422913954007994
0.559,-0.4347304400454552,-0.4320620326326722
0.56,-0.44174946322161396,-0.44120351477211206
0.561,-0.44875104688536055,-0.4503366280499175
0.562,-0.4557349146261614,-0.4594595934589458
0.5630000000000001,-0.46270079073287596,-0.4685706265226964
0.5640000000000001,-0.4696484002046431,-0.47766793846143485
0.5650000000000001,-0.4765774687617369,-0.48674973736215915
0.5660000000000001,-0.48348772285639546,-0.49581422935151453
0.5670000000000001,-0.49037888968361915,-0.5048596197707665
0.5680000000000001,-0.49725069719194137,-0.5138841143519352
0.5690000000000001,-0.504102874094168,-0.522885920394191
0.5700000000000001,-0.5109351498780872,-0.5318632479396203
0.5710000000000001,-0.5177472548171509,-0.5408143109474626
0.5720000000000001,-0.5245389199811197,-0.5497373284659173
0.5730000000000001,-0.531309877246682,-0.5586305258006402
0.5740000000000001,-0.5380598593080389,-0.5674921356790249
0.5750000000000001,-0.5447885996874565,-0.5763203994093923
0.5760000000000001,-0.5514958327457857,-0.5851135680341947
0.577,-0.5581812936929494,-0.5938699034763639
0.578,-0.5648447185983986,-0.6025876796779283
0.579,-0.5714858444015265,-0.6112651837300169
0.58,-0.5781044089220579,-0.6199007169934139
0.581,-0.5847001508703985,-0.6284925962087871
0.582,-0.5912728098579496,-0.6370391545957557
0.583,-0.5978221264073887,-0.645538742939956
0.584,-0.6043478419629124,-0.653989730667277
0.585,-0.610849698900445,-0.6623905069044487
0.586,-0.6173274405378073,-0.6707394815251699
0.587,-0.623780811144851,-0.6790350861809866
0.588,-0.6302095559535544,-0.6872757753161269
0.589,-0.6366134211680806,-0.6954600271655262
0.59,-0.6429921539747957,-0.7035863447352777
0.591,-0.6493455025522508,-0.7116532567647645
0.592,-0.6556732160811228,-0.7196593186697393
0.593,-0.6619750447541158,-0.7276031134656334
0.594,-0.6682507397858252,-0.7354832526703943
0.595,-0.6745000534225563,-0.7432983771861595
0.596,-0.6807227389521074,-0.7510471581591041
0.597,-0.6869185507135088,-0.7587282978167993
0.598,-0.6930872441067208,-0.7663405302824511
0.599,-0.699228575602291,-0.773882622365397
0.6,-0.7053423027509677,-0.7813533743272612
0.601,-0.7114281841932709,-0.7887516206231847
0.602,-0.7174859796690222,-0.7960762306175694
0.603,-0.7235154500268292,-0.8033261092737919
0.604,-0.729516357233526,-0.8105001978173604
0.605,-0.7354884643835715,-0.8175974743720181
0.606,-0.7414315357084009,-0.8246169545683053
0.607,-0.7473453365857348,-0.8315576921241206
0.608,-0.7532296335488404,-0.8384187793968422
0.609,-0.7590841942957492,-0.845199347906593
0.61,-0.7649087876984275,-0.8518985688302482
0.611,-0.7707031838119013,-0.8585156534658209
0.612,-0.7764671538833328,-0.8650498536668654
