ts,gt,s1
0.20400000000000001,1.150226146820851,1.1011119910258007
0.20500000000000002,1.1523524228123316,1.1038742696955448
0.20600000000000002,1.1544332059033031,1.1066250025672046
0.20700000000000002,1.1564684139480117,1.1093616127839125
0.20800000000000002,1.1584579665999286,1.112081424284206
0.209,1.160401785314922,1.1147816705730416
0.21,1.1622997933543573,1.1174595038037696
0.211,1.1641519157881268,1.1201120041404333
0.212,1.1659580794976085,1.1227361893688124
0.213,1.1677182131785517,1.1253290247237888
0.214,1.1694322473438925,1.127887432899882
0.215,1.1711001143264967,1.1304083042111863
0.216,1.1727217482818322,1.132888506866436
0.217,1.1742970851905665,1.1353248973245302
0.218,1.1758260628610961,1.1377143306955926
0.219,1.177308620932001,1.1400536711524676
0.22,1.1787447008744263,1.142339802317536
0.221,1.1801342459943955,1.1445696375898045
0.222,1.1814772014350463,1.146740130377434
0.223,1.1827735141787976,1.1488482842011818
0.224,1.1840231330494415,1.1508911626346745
0.225,1.1852260087141653,1.1528658990479768
0.226,1.1863820936854967,1.1547697061215831
0.227,1.187491342323181,1.156599885098736
0.228,1.1885537108359814,1.1583538347448594
0.229,1.189569157283408,1.1600290599838725
0.23,1.1905376415773734,1.1616231801822587
0.231,1.1914591254837763,1.1631339370529343
0.232,1.19233357262401,1.1645592021522533
0.233,1.1931609484763988,1.1658969839448579
0.234,1.1939412203775601,1.1671454344125372
0.23500000000000001,1.194674357523696,1.168302855184802
0.23600000000000002,1.195360330971807,1.1693677031704874
0.23700000000000002,1.1959991136408359,1.1703385956713905
0.23800000000000002,1.1965906803127366,1.1712143149606882
0.23900000000000002,1.1971350076334701,1.1719938123106877
0.24,1.197632074113926,1.1726762114563292
0.241,1.19808186013077,1.1732608114827474
0.242,1.198484347927221,1.1737470891271577
0.243,1.1988395216137495,1.1741347004873
0.244,1.199147367168707,1.174423482130677
0.245,1.199407872438878,1.1746134516008462
0.246,1.1996210271399599,1.1747048073190616
0.247,1.1997868228569708,1.1746979278815937
0.248,1.1999052530445793,1.1745933707551046
0.249,1.1999763130273644,1.1743918703744782
0.25,1.2,1.1740943356495293
0.251,1.1999763130273644,1.173701846888999
0.252,1.1999052530445793,1.1732156521522223
0.253,1.1997868228569708,1.1726371630407748
0.254,1.1996210271399599,1.1719679499443012
0.255,1.199407872438878,1.171209736756566
0.256,1.199147367168707,1.1703643950795533
0.257,1.1988395216137495,1.1694339379351801
0.258,1.198484347927221,1.1684205130058318
0.259,1.19808186013077,1.1673263954265296
0.26,1.197632074113926,1.1661539801530556
0.261,1.1971350076334701,1.1649057739317779
0.262,1.1965906803127366,1.1635843868982767
0.263,1.1959991136408359,1.1621925238331139
0.264,1.195360330971807,1.1607329751042534
0.265,1.194674357523696,1.1592086073266872
0.266,1.1939412203775601,1.1576223537707893
0.267,1.1931609484763988,1.155977204551752
0.268,1.19233357262401,1.1542761966332118
0.269,1.1914591254837763,1.1525224036787864
0.27,1.1905376415773732,1.1507189257857684
0.271,1.189569157283408,1.1488688791356099
0.272,1.1885537108359814,1.1469753855961173
0.273,1.187491342323181,1.1450415623104382
0.274,1.1863820936854967,1.1430705113079656
0.275,1.185226008714165,1.1410653091722078
0.276,1.1840231330494415,1.1390289968004874
0.277,1.1827735141787976,1.136964569290015
0.278,1.1814772014350463,1.1348749659844575
0.279,1.1801342459943955,1.1327630607145884
0.28,1.1787447008744263,1.1306316522659356
0.281,1.177308620932001,1.1284834551055938
0.28200000000000003,1.1758260628610961,1.1263210903994798
0.28300000000000003,1.1742970851905665,1.1241470773503393
0.28400000000000003,1.172721748281832,1.12196382488572
0.28500000000000003,1.171100114326497,1.1197736237239593
0.28600000000000003,1.1694322473438925,1.1175786388449436
0.28700000000000003,1.1677182131785517,1.1153809023910408
0.28800000000000003,1.1659580794976085,1.113182307022155
0.289,1.164151915788127,1.1109845997473091
0.29,1.1622997933543573,1.1087893762535712
0.291,1.160401785314922,1.1065980757514442
0.292,1.1584579665999288,1.1044119763541071
0.293,1.1564684139480117,1.102232191006088
0.294,1.1544332059033031,1.1000596639751015
0.295,1.1523524228123316,1.097895167918871
0.296,1.150226146820851,1.0957393015368329
0.297,1.1480544618705966,1.0935924878146268
0.298,1.1458374536959717,1.0914549728672953
0.299,1.1435752098206626,1.0893268253850732
0.3,1.1412678195541843,1.0872079366836402
0.301,1.1389153739883535,1.0850980213586423
0.302,1.1365179659936933,1.0829966185422726
0.303,1.1340756902157658,1.0809030937576545
0.304,1.1315886430714375,1.0788166413647577
0.305,1.1290569227450704,1.0767362875895852
0.306,1.126480629184649,1.074660894126395
0.307,1.1238598640978308,1.0725891623007897
0.308,1.1211947309479344,1.0705196377796116
0.309,1.1184853349498531,1.068450715811743
0.31,1.1157317830659017,1.0663806469821067
0.311,1.1129341840015936,1.0643075434594453
0.312,1.1100926482013496,1.0622293857167766
0.313,1.107207287844138,1.06014402970184
0.314,1.1042782168390444,1.0580492144333198
0.315,1.1013055508207774,1.055942569997202
0.316,1.098289407145101,1.0538216259162667
0.317,1.0952299048842034,1.05168381986446
0.318,1.0921271648219948,1.0495265066967252
0.319,1.0889813094493401,1.0473469677638076
0.32,1.0857924629592233,1.0451424204805895
0.321,1.0825607512418431,1.0429100281156476
0.322,1.0792863018796455,1.0406469097689905
0.323,1.0759692441422832,1.0383501505042863
0.324,1.0726097089815165,1.036016811601377
0.325,1.0692078290260414,1.0336439408944704
0.326,1.0657637385762535,1.0312285831611019
0.327,1.0622775735989463,1.028767790526798
0.328,1.058749471721944,1.0262586328503196
0.329,1.0551795722286674,1.0236982080544135
0.33,1.0515680160526362,1.0210836523672049
0.331,1.047914945771904,1.0184121504396533
0.332,1.0442205056034308,1.0156809453049096
0.333,1.0404848413973882,1.012887348145956
0.334,1.0367081006314025,1.0100287478385477
0.335,1.0328904324047323,1.0071026202372373
0.336,1.0290319874323826,1.0041065371731317
0.337,1.0251329180391542,1.001038175132994
0.338,1.02119337815363,0.997895323590395
0.339,1.0172135233020998,0.9946758929607747
0.34,1.013193510602418,0.9913779221535547
0.341,1.009133498757803,0.9879995856957989
0.342,1.0050336480505702,0.9845392004033622
0.343,1.0008941203358053,0.9809952315769999
0.34400000000000003,0.9967150790349751,0.9773662987025066
0.34500000000000003,0.992496689129474,0.9736511806356309
0.34600000000000003,0.9882391171541127,0.9698488202542518
0.34700000000000003,0.9839425311905425,0.9659583285620919
0.34800000000000003,0.9796071008606205,0.9619789882301067
0.34900000000000003,0.9752329973197126,0.9579102565635721
0.35000000000000003,0.9708203932499369,0.9537517678848405
0.35100000000000003,0.9663694628533464,0.9495033353237022
0.352,0.9618803818450522,0.9451649520092889
0.353,0.9573533274462854,0.9407367916594741
0.354,0.9527884783774025,0.936219208565764
0.355,0.9481860148508285,0.9316127369736995
0.356,0.9435461185639428,0.926918089860844
0.357,0.9388689726919058,0.9221361571164549
0.358,0.9341547618804281,0.917268003128958
0.359,0.9294036722384805,0.912314863789342
0.36,0.924615891330947,0.9072781429205636
0.361,0.9197916081712197,0.9021594081449827
0.362,0.9149310132137377,0.896960386203755
0.363,0.9100342983464663,0.8916829577439455
0.364,0.9051016568833248,0.8863291515909353
0.365,0.9001332835565514,0.8809011385254167
0.366,0.8951293745090186,0.8754012245859584
0.367,0.8900901272864872,0.8698318439197064
0.368,0.8850157408298087,0.8641955512053293
0.369,0.8799064154670719,0.858495013673744
0.37,0.8747623529056937,0.8527330027535223
0.371,0.8695837562244562,0.8469123853691449
0.372,0.8643708298654884,0.8410361149214407
0.373,0.8591237796261976,0.8351072219806183
0.374,0.8538428126511425,0.8291288047232701
0.375,0.848528137423857,0.8231040191455913
0.376,0.843179963758619,0.8170360690858102
0.377,0.8377985027921672,0.8109281960894722
0.378,0.8323839669753659,0.8047836691517487
0.379,0.826936570064818,0.7986057743713558
0.38,0.8214565271144266,0.7923978045509676
0.381,0.8159440544669032,0.7861630487791885
0.382,0.8103993697452295,0.7799047820292121
0.383,0.8048226918440641,0.7736262548092333
0.384,0.7992142409211019,0.7673306828995139
0.385,0.7935742383883821,0.7610212372106996
0.386,0.7879029069035477,0.7547010337975856
0.387,0.7822004703610544,0.7483731240619954
0.388,0.7764671538833331,0.7420404851778091
0.389,0.7707031838119014,0.7357060107704155
0.39,0.7649087876984279,0.7293725018820132
0.391,0.7590841942957495,0.7230426582532193
0.392,0.7532296335488406,0.716719069950373
0.393,0.7473453365857351,0.7104042093667564
0.394,0.7414315357084011,0.704100423624698
0.395,0.7354884643835716,0.6978099274041638
0.396,0.7295163572335263,0.6915347962220053
0.397,0.7235154500268295,0.6852769601845147
0.398,0.7174859796690224,0.6790381982343369
0.399,0.7114281841932711,0.6728201329111219
0.4,0.7053423027509679,0.6666242256435647
0.401,0.6992285756022913,0.6604517725886933
0.402,0.6930872441067212,0.6543039010324084
0.403,0.6869185507135089,0.6481815663633936
0.404,0.6807227389521077,0.6420855496305763
0.405,0.6745000534225566,0.6360164556923471
0.406,0.6682507397858254,0.6299747119637571
0.40700000000000003,0.661975044754116,0.6239605677658852
0.40800000000000003,0.6556732160811231,0.6179740942795415
0.40900000000000003,0.6493455025522511,0.6120151851034283
0.41000000000000003,0.6429921539747959,0.6060835574148532
0.41100000000000003,0.6366134211680808,0.6001787537290316
0.41200000000000003,0.6302095559535547,0.5943001442510236
0.41300000000000003,0.6237808111448512,0.5884469298123293
0.41400000000000003,0.6173274405378075,0.5826181453822044
0.41500000000000004,0.6108496989004453,0.5768126641418148
0.41600000000000004,0.6043478419629127,0.5710292021074513
0.417,0.5978221264073891,0.5652663232871707
0.418,0.5912728098579498,0.5595224453534293
0.419,0.5847001508703992,0.5537958458125403
0.42,0.5781044089220587,0.5480846686500945
0.421,0.5714858444015273,0.5423869314299012
0.422,0.5648447185983994,0.5367005328224487
0.423,0.5581812936929502,0.5310232605374549
0.424,0.5514958327457855,0.5253527996337085
0.425,0.5447885996874562,0.5196867411781229
0.426,0.5380598593080387,0.5140225912247548
0.427,0.5313098772466819,0.5083577800834523
0.428,0.5245389199811195,0.5026896718468273
0.429,0.5177472548171511,0.4970155741433672
0.43,0.5109351498780874,0.4913327480837432
0.431,0.5041028740941678,0.4856384183667232
0.432,0.49725069719194115,0.4799297835105456
0.433,0.490378889683619,0.47420402617520435
0.434,0.4834877228563953,0.4684583235407758
0.435,0.47657746876173673,0.462689857706733
0.436,0.4696484002046428,0.45689582607712476
0.437,0.46270079073287573,0.4510734516965385
0.438,0.45573491462616167,0.445219993501938
0.439,0.44875104688536077,0.4393327564557456
0.44,0.44174946322161374,0.43340910152594553
0.441,0.43473044004545497,0.42744645547949245
0.442,0.427694254455901,0.4214423204559465
0.443,0.4206411842295108,0.41539428328899514
0.444,0.4135715078094205,0.4093000245443727
0.445,0.40648550429434954,0.4031573272436434
0.446,0.3993834534275838,0.3969640852443785
0.447,0.39226563558593125,0.3907183112484125
0.448,0.38513233176865164,0.3844181444111187
0.449,0.3779838235863659,0.3780618575259995
0.45,0.370820393249937,0.37164786376030196
0.451,0.36364232355932885,0.36517472291890285
0.452,0.3564498978924419,0.3586411472152871
0.453,0.34924340019392613,0.352046006530112
0.454,0.34202311496397125,0.3453883331395756
0.455,0.33478932724707494,0.33866732589759957
0.456,0.32754232262079,0.3318823538576767
0.457,0.32028238718445085,0.32503295932212795
0.458,0.31300980754787644,0.3181188603084381
0.459,0.3057248708200587,0.31113995242432085
0.46,0.2984278645978258,0.30409631014513927
0.461,0.29111907695448885,0.29698818748934125
0.462,0.2837987964284695,0.2898160180895928
0.463,0.27646731201190855,0.28258041465933137
0.464,0.2691249131392572,0.2752821678565037
0.465,0.26177188967585074,0.2679222445482855
0.466,0.25440853190646573,0.2605017854826007
0.467,0.24703513052385767,0.2530221023742597
0.468,0.23965197661728846,0.24548467441551738
0.46900000000000003,0.2322593616610323,0.23789114422277988
0.47000000000000003,0.22485757750286947,0.23024331323310684
0.47100000000000003,0.2174469163525647,0.22254313656600383
0.47200000000000003,0.21002767077033105,0.2147927173678045
0.47300000000000003,0.20260013365528037,0.20699430065769195
0.47400000000000003,0.19516459823385998,0.1991502666960846
0.47500000000000003,0.18772135804827716,0.19126312389772965
0.47600000000000003,0.18027070694490854,0.1833355013133758
0.47700000000000004,0.1728129390627026,0.17537014070536527
0.47800000000000004,0.16534834882156563,0.16736988824383772
0.47900000000000004,0.15787723091073888,0.15933768585153477
0.48,0.15039988027716544,0.15127656222637192
0.481,0.14291659211384397,0.14318962357203008
0.482,0.13542766184817825,0.13508004406781451
0.483,0.12793338513031205,0.12695105610989246
0.484,0.12043405782145797,0.11880594035680735
0.485,0.11292997598221721,0.11064801561281946
0.486,0.10542143586089178,0.10248062858317336
0.487,0.0979087338817895,0.09430714353582281
0.488,0.09039216663351965,0.08613093190445839
0.489,0.08287203085728727,0.07795536186788983
0.49,0.0753486234351763,0.06978378794089786
0.491,0.06782224137842961,0.06161954061165011
0.492,0.06029318181572359,0.05346591606060586
0.493,0.05276174198143794,0.04532616599556486
0.494,0.04522821920392144,0.03720348763712285
0.495,0.03769291089375388,0.02910101388828686
0.496,0.030156114532005375,0.021021803721385783
0.497,0.02261812765849015,0.012968832814671526
0.498,0.015079247860023404,0.0049449844701765205
0.499,0.007539772758670953,-0.0030469591565739935
0.5,1.4695761589768238e-16,-0.011004325485432398
0.501,-0.007539772758670658,-0.018924559570679532
0.502,-0.015079247860023109,-0.02680523176310054
0.503,-0.022618127658489855,-0.03464404494926877
0.504,-0.030156114532005084,-0.04243884134364739
0.505,-0.03769291089375359,-0.05018760881062838
0.506,-0.04522821920392115,-0.05788848669521582
0.507,-0.05276174198143765,-0.06553977114271024
0.508,-0.060293181815723296,-0.07313991988949098
0.509,-0.06782224137842932,-0.08068755650876103
0.51,-0.07534862343517601,-0.08818147409696943
0.511,-0.08287203085728696,-0.09562063838850818
0.512,-0.09039216663351934,-0.10300419028821273
0.513,-0.09790873388178921,-0.11033144781315721
0.514,-0.10542143586089148,-0.1176019074372302
0.515,-0.11292997598221692,-0.12481524483399446
0.516,-0.12043405782145766,-0.1319713150153541
0.517,-0.12793338513031174,-0.13907015186560934
0.518,-0.13542766184817795,-0.14611196707250101
0.519,-0.14291659211384367,-0.1530971484588926
0.52,-0.15039988027716514,-0.1600262577207568
0.521,-0.15787723091073913,-0.166900027579136
0.522,-0.16534834882156585,-0.17371935835572594
0.523,-0.17281293906270281,-0.18048531398367415
0.524,-0.18027070694490824,-0.18719911746709145
0.525,-0.18772135804827686,-0.19386214580463826
0.526,-0.19516459823386023,-0.20047592439434522
0.527,-0.2026001336552806,-0.20704212093859517
0.528,-0.2100276707703313,-0.21356253886986368
0.529,-0.21744691635256494,-0.22003911031944162
0.53,-0.22485757750286972,-0.2264738886529029
0.531,-0.23225936166103253,-0.23286904059754218
0.532,-0.23965197661728868,-0.2392268379883847
0.533,-0.24703513052385742,-0.24554964916065647
0.534,-0.25440853190646545,-0.2518399300177998
0.535,-0.261771889675851,-0.25810021480520323
0.536,-0.2691249131392574,-0.2643331066208251
0.537,-0.2764673120119088,-0.27054126769476133
0.538,-0.2837987964284697,-0.27672740947059676
0.539,-0.29111907695448913,-0.282894282522045
0.54,-0.298427864597826,-0.28904466633893977
0.541,-0.3057248708200589,-0.2951813590170774
0.542,-0.31300980754787616,-0.30130716688674014
0.543,-0.3202823871844506,-0.30742489411493285
0.544,-0.32754232262079025,-0.3135373323164509
0.545,-0.3347893272470751,-0.31964725020888046
0.546,-0.3420231149639715,-0.32575738334646664
0.547,-0.34924340019392636,-0.3318704239675321
0.548,-0.3564498978924421,-0.337989010989739
0.549,-0.3636423235593291,-0.3441157201869901
0.55,-0.37082039324993726,-0.350253054581152
0.551,-0.3779838235863662,-0.35640343508105804
0.552,-0.38513233176865136,-0.3625691914004131
0.553,-0.392265635585931,-0.36875255328528656
0.554,-0.3993834534275841,-0.3749556420808226
0.555,-0.40648550429434976,-0.38118046266566863
0.556,-0.41357150780942065,-0.3874288957813705
0.557,-0.4206411842295111,-0.39370269078265163
0.558,-0.42769425445590115,-0.400003458833077
0.559,-0.4347304400454552,-0.4063326665690971
0.56,-0.44174946322161396,-0.41269163025388694
0.561,-0.44875104688536055,-0.4190815104407412
0.562,-0.4557349146261614,-0.4255033071640723
0.5630000000000001,-0.46270079073287596,-0.43195785567426603
0.5640000000000001,-0.4696484002046431,-0.43844582273083194
0.5650000000000001,-0.4765774687617369,-0.44496770346638354
0.5660000000000001,-0.48348772285639546,-0.4515238188320696
0.5670000000000001,-0.49037888968361915,-0.4581143136331091
0.5680000000000001,-0.49725069719194137,-0.464739155161096
0.5690000000000001,-0.504102874094168,-0.4713981324277198
0.5700000000000001,-0.5109351498780872,-0.478090856002526
0.5710000000000001,-0.5177472548171509,-0.4848167584552983
0.5720000000000001,-0.5245389199811197,-0.4915750954015972
0.5730000000000001,-0.531309877246682,-0.4983649471479736
0.5740000000000001,-0.5380598593080389,-0.5051852209313281
0.5750000000000001,-0.5447885996874565,-0.5120346537449032
0.5760000000000001,-0.5514958327457857,-0.5189118157413977
0.577,-0.5581812936929494,-0.5258151142017631
0.578,-0.5648447185983986,-0.5327427980563187
0.579,-0.5714858444015265,-0.5396929629429591
0.58,-0.5781044089220579,-0.5466635567854299
0.581,-0.5847001508703985,-0.5536523858728759
0.582,-0.5912728098579496,-0.5606571214201784
0.583,-0.5978221264073887,-0.5676753065869847
0.584,-0.6043478419629124,-0.5747043639317726
0.585,-0.610849698900445,-0.5817416032758345
0.586,-0.6173274405378073,-0.5887842299506739
0.587,-0.623780811144851,-0.595829353401023
0.588,-0.6302095559535544,-0.6028739961144804
0.589,-0.6366134211680806,-0.609915102847672
0.59,-0.6429921539747957,-0.616949550117833
0.591,-0.6493455025522508,-0.6239741559278206
0.592,-0.6556732160811228,-0.630985689691767
0.593,-0.6619750447541158,-0.637980882327918
0.594,-0.6682507397858252,-0.6449564364846329
0.595,-0.6745000534225563,-0.6519090368650626
0.596,-0.6807227389521074,-0.6588353606157132
0.597,-0.6869185507135088,-0.6657320877438586
0.598,-0.6930872441067208,-0.6725959115286899
0.599,-0.699228575602291,-0.6794235488910998
0.6,-0.7053423027509677,-0.6862117506871399
0.601,-0.7114281841932709,-0.692957311890453
0.602,-0.7174859796690222,-0.699657081629347
0.603,-0.7235154500268292,-0.7063079730446783
0.604,-0.729516357233526,-0.7129069729353047
0.605,-0.7354884643835715,-0.7194511511585989
0.606,-0.7414315357084009,-0.7259376697543263
0.607,-0.7473453365857348,-0.7323637917611334
0.608,-0.7532296335488404,-0.7387268896959264
0.609,-0.7590841942957492,-0.7450244536675565
0.61,-0.7649087876984275,-0.7512540990974652
0.611,-0.7707031838119013,-0.7574135740212664
0.612,-0.7764671538833328,-0.7635007659466548
