ts,gt,s1
0.196,1.1315886430714373,1.0970505159005541
0.197,1.1340756902157658,1.094736252487763
0.198,1.1365179659936933,1.0927194209170386
0.199,1.1389153739883535,1.0910579956031936
0.2,1.141267819554184,1.08980471331311
0.201,1.1435752098206626,1.0890063807374089
0.202,1.1458374536959715,1.0887032598088977
0.203,1.1480544618705966,1.0889285388242924
0.20400000000000001,1.150226146820851,1.089707896301129
0.20500000000000002,1.1523524228123316,1.0910591632863105
0.20600000000000002,1.1544332059033031,1.0929920885423619
0.20700000000000002,1.1564684139480117,1.0955082096890776
0.20800000000000002,1.1584579665999286,1.0986008319895106
0.209,1.160401785314922,1.1022551150583941
0.21,1.1622997933543573,1.1064482663565733
0.211,1.1641519157881268,1.1111498389354066
0.212,1.1659580794976085,1.1163221295287309
0.213,1.1677182131785517,1.1219206717747385
0.214,1.1694322473438925,1.12789481810329
0.215,1.1711001143264967,1.1341884026620621
0.216,1.1727217482818322,1.140740476592781
0.217,1.1742970851905665,1.1474861060205077
0.218,1.1758260628610961,1.1543572222970009
0.219,1.177308620932001,1.161283513354273
0.22,1.1787447008744263,1.1681933444856605
0.221,1.1801342459943955,1.1750146964860158
0.222,1.1814772014350463,1.1816761088551044
0.223,1.1827735141787976,1.1881076157019486
0.224,1.1840231330494415,1.1942416620834846
0.225,1.1852260087141653,1.2000139887673937
0.226,1.1863820936854967,1.2053644738227738
0.227,1.187491342323181,1.2102379200081914
0.228,1.1885537108359814,1.2145847776370655
0.229,1.189569157283408,1.218361793446006
0.23,1.1905376415773734,1.2215325769615981
0.231,1.1914591254837763,1.224068076942443
0.232,1.19233357262401,1.225946961651879
0.233,1.1931609484763988,1.2271558979772799
0.234,1.1939412203775601,1.227689725737604
0.23500000000000001,1.194674357523696,1.2275515248946194
0.23600000000000002,1.195360330971807,1.2267525747868946
0.23700000000000002,1.1959991136408359,1.2253122059208859
0.23800000000000002,1.1965906803127366,1.2232575462616655
0.23900000000000002,1.1971350076334701,1.2206231653486006
0.24,1.197632074113926,1.2174506209004752
0.241,1.19808186013077,1.213787913852582
0.242,1.198484347927221,1.2096888589684747
0.243,1.1988395216137495,1.2052123792756089
0.244,1.199147367168707,1.2004217335725058
0.245,1.199407872438878,1.1953836871323062
0.246,1.1996210271399599,1.1901676364720695
0.247,1.1997868228569708,1.1848446996592314
0.248,1.1999052530445793,1.1794867840783245
0.249,1.1999763130273644,1.174165643876485
0.25,1.2,1.168951939441547
0.251,1.1999763130273644,1.163914311239888
0.252,1.1999052530445793,1.1591184801529684
0.253,1.1997868228569708,1.1546263861042076
0.254,1.1996210271399599,1.1504953762659738
0.255,1.199407872438878,1.1467774534866226
0.256,1.199147367168707,1.143518594788248
0.257,1.1988395216137495,1.140758148867396
0.258,1.198484347927221,1.1385283204955234
0.259,1.19808186013077,1.1368537485770258
0.26,1.197632074113926,1.1357511833950904
0.261,1.1971350076334701,1.135229267275627
0.262,1.1965906803127366,1.1352884215440375
0.263,1.1959991136408359,1.1359208412564434
0.264,1.195360330971807,1.137110597774419
0.265,1.194674357523696,1.1388338478387994
0.266,1.1939412203775601,1.1410591464022795
0.267,1.1931609484763988,1.143747859120582
0.268,1.19233357262401,1.1468546690957748
0.269,1.1914591254837763,1.1503281712299818
0.27,1.1905376415773732,1.1541115463994365
0.271,1.189569157283408,1.1581433066126632
0.272,1.1885537108359814,1.1623581013861766
0.273,1.187491342323181,1.1666875747687466
0.274,1.1863820936854967,1.1710612617814335
0.275,1.185226008714165,1.1754075125239771
0.276,1.1840231330494415,1.179654431835523
0.277,1.1827735141787976,1.1837308221937881
0.278,1.1814772014350463,1.1875671174943279
0.279,1.1801342459943955,1.1910962954710986
0.28,1.1787447008744263,1.194254756799448
0.281,1.177308620932001,1.1969831593593505
0.28200000000000003,1.1758260628610961,1.1992271967244053
0.28300000000000003,1.1742970851905665,1.2009383106731357
0.28400000000000003,1.172721748281832,1.2020743283838673
0.28500000000000003,1.171100114326497,1.2026000159616277
0.28600000000000003,1.1694322473438925,1.202487541042109
0.28700000000000003,1.1677182131785517,1.2017168384094459
0.28800000000000003,1.1659580794976085,1.200275873835722
0.289,1.164151915788127,1.1981608026841035
0.29,1.1622997933543573,1.1953760211967956
0.291,1.160401785314922,1.1919341097955773
0.292,1.1584579665999288,1.1878556691380076
0.293,1.1564684139480117,1.1831690510780486
0.294,1.1544332059033031,1.177909988057277
0.295,1.1523524228123316,1.1721211257841186
0.296,1.150226146820851,1.1658514653261047
0.297,1.1480544618705966,1.1591557219274533
0.298,1.1458374536959717,1.152093608955724
0.299,1.1435752098206626,1.1447290563626293
0.3,1.1412678195541843,1.1371293739023565
0.301,1.1389153739883535,1.1293643700748304
0.302,1.1365179659936933,1.121505438341634
0.303,1.1340756902157658,1.1136246225912478
0.304,1.1315886430714375,1.105793674102252
0.305,1.1290569227450704,1.0980831123645576
0.306,1.126480629184649,1.0905613020681761
0.307,1.1238598640978308,1.0832935583571204
0.308,1.1211947309479344,1.0763412920755797
0.309,1.1184853349498531,1.0697612062093307
0.31,1.1157317830659017,1.0636045540543548
0.311,1.1129341840015936,1.0579164688355776
0.312,1.1100926482013496,1.0527353735621798
0.313,1.107207287844138,1.0480924788542882
0.314,1.1042782168390444,1.0440113753228268
0.315,1.1013055508207774,1.0405077258450433
0.316,1.098289407145101,1.0375890617689045
0.317,1.0952299048842034,1.0352546857173999
0.318,1.0921271648219948,1.0334956822666042
0.319,1.0889813094493401,1.0322950363574865
0.32,1.0857924629592233,1.0316278578894171
0.321,1.0825607512418431,1.031461709551618
0.322,1.0792863018796455,1.0317570335957083
0.323,1.0759692441422832,1.0324676719556793
0.324,1.0726097089815165,1.0335414728981829
0.325,1.0692078290260414,1.0349209762518599
0.326,1.0657637385762535,1.036544168234533
0.327,1.0622775735989463,1.038345295984897
0.328,1.058749471721944,1.0402557311227898
0.329,1.0551795722286674,1.0422048710195346
0.33,1.0515680160526362,1.044121065965591
0.331,1.047914945771904,1.045932560083304
0.332,1.0442205056034308,1.047568433652413
0.333,1.0404848413973882,1.0489595344974427
0.334,1.0367081006314025,1.0500393862294717
0.335,1.0328904324047323,1.0507450614381328
0.336,1.0290319874323826,1.0510180083890877
0.337,1.0251329180391542,1.050804820391605
0.338,1.02119337815363,1.0500579377522823
0.339,1.0172135233020998,1.0487362731145244
0.34,1.013193510602418,1.046805751987543
0.341,1.009133498757803,1.0442397613802463
0.342,1.0050336480505702,1.0410195006598089
0.343,1.0008941203358053,1.0371342300362467
0.34400000000000003,0.9967150790349751,1.032581413416088
0.34500000000000003,0.992496689129474,1.0273667537527198
0.34600000000000003,0.9882391171541127,1.021504120430001
0.34700000000000003,0.9839425311905425,1.0150153696308133
0.34800000000000003,0.9796071008606205,1.0079300600448544
0.34900000000000003,0.9752329973197126,1.0002850676417168
0.35000000000000003,0.9708203932499369,0.9921241045582324
0.35100000000000003,0.9663694628533464,0.9834971484058045
0.352,0.9618803818450522,0.9744597894775452
0.353,0.9573533274462854,0.9650725044111046
0.354,0.9527884783774025,0.9553998658270036
0.355,0.9481860148508285,0.9455096983014214
0.356,0.9435461185639428,0.9354721917357806
0.357,0.9388689726919058,0.9253589837438557
0.358,0.9341547618804281,0.9152422230832024
0.359,0.9294036722384805,0.9051936264061623
0.36,0.924615891330947,0.8952835406932448
0.361,0.9197916081712197,0.8855800236572178
0.362,0.9149310132137377,0.8761479541706964
0.363,0.9100342983464663,0.8670481843765062
0.364,0.9051016568833248,0.8583367445937894
0.365,0.9001332835565514,0.8500641114408083
0.366,0.8951293745090186,0.8422745487668771
0.367,0.8900901272864872,0.8350055300315304
0.368,0.8850157408298087,0.8282872497015491
0.369,0.8799064154670719,0.8221422300697239
0.37,0.8747623529056937,0.8165850286485712
0.371,0.8695837562244562,0.8116220499740077
0.372,0.8643708298654884,0.8072514642855172
0.373,0.8591237796261976,0.8034632341485451
0.374,0.8538428126511425,0.8002392486700804
0.375,0.848528137423857,0.7975535635481954
0.376,0.843179963758619,0.7953727438091761
0.377,0.8377985027921672,0.7936563047399783
0.378,0.8323839669753659,0.7923572452367202
0.379,0.826936570064818,0.7914226665786601
0.38,0.8214565271144266,0.7907944685174474
0.381,0.8159440544669032,0.7904101135580958
0.382,0.8103993697452295,0.7902034494143505
0.383,0.8048226918440641,0.7901055788586462
0.384,0.7992142409211019,0.7900457655656652
0.385,0.7935742383883821,0.7899523640767476
0.386,0.7879029069035477,0.7897537616962546
0.387,0.7822004703610544,0.7893793199746035
0.388,0.7764671538833331,0.7887603034381068
0.389,0.7707031838119014,0.7878307833928931
0.39,0.7649087876984279,0.786528504956898
0.391,0.7590841942957495,0.7847957059558575
0.392,0.7532296335488406,0.7825798769501523
0.393,0.7473453365857351,0.7798344524309224
0.394,0.7414315357084011,0.7765194241260249
0.395,0.7354884643835716,0.772601868377286
0.396,0.7295163572335263,0.7680563806767404
0.397,0.7235154500268295,0.7628654116663997
0.398,0.7174859796690224,0.7570195001975688
0.399,0.7114281841932711,0.7505174003949532
0.4,0.7053423027509679,0.7433661010600359
0.401,0.6992285756022913,0.7355807371592948
0.402,0.6930872441067212,0.7271843945572339
0.403,0.6869185507135089,0.7182078105534139
0.404,0.6807227389521077,0.7086889741483412
0.405,0.6745000534225566,0.6986726312772913
0.406,0.6682507397858254,0.6882097014967037
0.40700000000000003,0.661975044754116,0.6773566137683561
0.40800000000000003,0.6556732160811231,0.6661745700468794
0.40900000000000003,0.6493455025522511,0.654728746322438
0.41000000000000003,0.6429921539747959,0.64308744159017
0.41100000000000003,0.6366134211680808,0.6313211859004647
0.41200000000000003,0.6302095559535547,0.619501819180497
0.41300000000000003,0.6237808111448512,0.6077015529005148
0.41400000000000003,0.6173274405378075,0.5959920268832274
0.41500000000000004,0.6108496989004453,0.584443373618304
0.41600000000000004,0.6043478419629127,0.5731233023456193
0.417,0.5978221264073891,0.5620962149117802
0.418,0.5912728098579498,0.551422364988026
0.419,0.5847001508703992,0.5411570716692687
0.42,0.5781044089220587,0.5313499977612705
0.421,0.5714858444015273,0.5220445022151282
0.422,0.5648447185983994,0.5132770751963802
0.423,0.5581812936929502,0.5050768631930004
0.424,0.5514958327457855,0.49746529038642173
0.425,0.5447885996874562,0.49045578124803935
0.426,0.5380598593080387,0.4840535879969084
0.427,0.5313098772466819,0.4782557251799661
0.428,0.5245389199811195,0.4730510122320835
0.429,0.5177472548171511,0.46842022345798595
0.43,0.5109351498780874,0.46433634347013525
0.431,0.5041028740941678,0.4607649247344911
0.432,0.49725069719194115,0.4576645425377514
0.433,0.490378889683619,0.4549873414128161
0.434,0.4834877228563953,0.452679665860487
0.435,0.47657746876173673,0.45068276710057176
0.436,0.4696484002046428,0.4489335765890687
0.437,0.46270079073287573,0.4473655361630169
0.438,0.45573491462616167,0.44590947393239827
0.439,0.44875104688536077,0.4444945144388806
0.44,0.44174946322161374,0.44304901115206846
0.441,0.43473044004545497,0.44150148908115056
0.442,0.427694254455901,0.43978158514725946
0.443,0.4206411842295108,0.4378209739912026
0.444,0.4135715078094205,0.4355542670821247
0.445,0.40648550429434954,0.4329198733425866
0.446,0.3993834534275838,0.4298608100099561
0.447,0.39226563558593125,0.42632545310622877
0.448,0.38513233176865164,0.42226821767993744
0.449,0.3779838235863659,0.4176501589042751
0.45,0.370820393249937,0.4124394861528526
0.451,0.36364232355932885,0.4066119833151069
0.452,0.3564498978924419,0.40015132984225915
0.453,0.34924340019392613,0.3930493183158167
0.454,0.34202311496397125,0.38530596568686704
0.455,0.33478932724707494,0.3769295167280346
0.456,0.32754232262079,0.3679363396527147
0.457,0.32028238718445085,0.35835071526952533
0.458,0.31300980754787644,0.3482045224353253
0.459,0.3057248708200587,0.3375368239293373
0.46,0.2984278645978258,0.3263933581760529
0.461,0.29111907695448885,0.3148259434786254
0.462,0.2837987964284695,0.3028918025711489
0.463,0.27646731201190855,0.29065281634257867
0.464,0.2691249131392572,0.27817471651337955
0.465,0.26177188967585074,0.265526227846116
0.466,0.25440853190646573,0.25277817113264045
0.467,0.24703513052385767,0.24000253871462973
0.468,0.23965197661728846,0.2272715546542166
0.46900000000000003,0.2322593616610323,0.21465673187264325
0.47000000000000003,0.22485757750286947,0.202227938614614
0.47100000000000003,0.2174469163525647,0.19005248647378492
0.47200000000000003,0.21002767077033105,0.17819425193224067
0.47300000000000003,0.20260013365528037,0.16671284292754043
0.47400000000000003,0.19516459823385998,0.1556628213707603
0.47500000000000003,0.18772135804827716,0.14509299180562002
0.47600000000000003,0.18027070694490854,0.13504576553188793
0.47700000000000004,0.1728129390627026,0.12555660852717765
0.47800000000000004,0.16534834882156563,0.11665358040291307
0.47900000000000004,0.15787723091073888,0.10835697043709155
0.48,0.15039988027716544,0.10067903545411214
0.481,0.14291659211384397,0.09362384298704976
0.482,0.13542766184817825,0.08718722177786209
0.483,0.12793338513031205,0.08135682026414806
0.484,0.12043405782145797,0.07611227228574442
0.485,0.11292997598221721,0.07142546783913839
0.486,0.10542143586089178,0.0672609253308423
0.487,0.0979087338817895,0.06357626045055931
0.488,0.09039216663351965,0.06032274551859816
0.489,0.08287203085728727,0.05744595197618001
0.49,0.0753486234351763,0.05488646759753958
0.491,0.06782224137842961,0.052580679023375695
0.492,0.06029318181572359,0.05046160935905063
0.493,0.05276174198143794,0.04845979985922393
0.494,0.04522821920392144,0.04650422414277076
0.495,0.03769291089375388,0.044523222955480335
0.496,0.030156114532005375,0.04244544722870589
0.497,0.02261812765849015,0.04020079707340707
0.498,0.015079247860023404,0.037721344402308565
0.499,0.007539772758670953,0.03494222708746401
0.5,1.4695761589768238e-16,0.03180250293360388
0.501,-0.007539772758670658,0.028245952274328884
0.502,-0.015079247860023109,0.02422181867158938
0.503,-0.022618127658489855,0.01968547801015992
0.504,-0.030156114532005084,0.014599027217323885
0.505,-0.03769291089375359,0.008931784891430261
0.506,-0.04522821920392115,0.0026606972775728155
0.507,-0.05276174198143765,-0.00422935573076462
0.508,-0.060293181815723296,-0.011745358574935465
0.509,-0.06782224137842932,-0.019886064647151855
0.51,-0.07534862343517601,-0.028642008789626305
0.511,-0.08287203085728696,-0.0379956275131612
0.512,-0.09039216663351934,-0.047921485359667046
0.513,-0.09790873388178921,-0.05838660444189024
0.514,-0.10542143586089148,-0.0693508928413164
0.515,-0.11292997598221692,-0.08076766624951354
0.516,-0.12043405782145766,-0.09258425601604789
0.517,-0.12793338513031174,-0.10474269563362497
0.518,-0.13542766184817795,-0.11718047666302718
0.519,-0.14291659211384367,-0.1298313641903061
0.52,-0.15039988027716514,-0.14262626112841323
0.521,-0.15787723091073913,-0.15549411003525454
0.522,-0.16534834882156585,-0.1683628206284501
0.523,-0.17281293906270281,-0.18116021084026795
0.524,-0.18027070694490824,-0.19381494907874
0.525,-0.18772135804827686,-0.20625748534516042
0.526,-0.19516459823386023,-0.21842095900421496
0.527,-0.2026001336552806,-0.23024207130900667
0.528,-0.2100276707703313,-0.2416619112451866
0.529,-0.21744691635256494,-0.25262672387022844
0.53,-0.22485757750286972,-0.2630886110775914
0.531,-0.23225936166103253,-0.27300615560120056
0.532,-0.23965197661728868,-0.2823449600817404
0.533,-0.24703513052385742,-0.29107809412952196
0.534,-0.25440853190646545,-0.29918644352454504
0.535,-0.261771889675851,-0.3066589569770314
0.536,-0.2691249131392574,-0.31349278721436397
0.537,-0.2764673120119088,-0.3196933245453884
0.538,-0.2837987964284697,-0.32527412246230886
0.539,-0.29111907695448913,-0.3302567162554404
0.54,-0.298427864597826,-0.3346703370183328
0.541,-0.3057248708200589,-0.3385515247918668
0.542,-0.31300980754787616,-0.3419436459178818
0.543,-0.3202823871844506,-0.34489632092839784
0.544,-0.32754232262079025,-0.3474647704690645
0.545,-0.3347893272470751,-0.349709087829793
0.546,-0.3420231149639715,-0.3516934476174483
0.547,-0.34924340019392636,-0.3534852609424534
0.548,-0.3564498978924421,-0.35515428819218925
0.549,-0.3636423235593291,-0.3567717210199591
0.55,-0.37082039324993726,-0.35840924558178316
0.551,-0.3779838235863662,-0.36013809929905777
0.552,-0.38513233176865136,-0.3620281335099726
0.553,-0.392265635585931,-0.364146894295398
0.554,-0.3993834534275841,-0.3665587335267401
0.555,-0.40648550429434976,-0.36932396178715915
0.556,-0.41357150780942065,-0.3724980542687164
0.557,-0.4206411842295111,-0.3761309200536773
0.558,-0.42769425445590115,-0.3802662443574397
0.559,-0.4347304400454552,-0.38494091235426786
0.56,-0.44174946322161396,-0.3901845221377278
0.561,-0.44875104688536055,-0.39601899319945877
0.562,-0.4557349146261614,-0.4024582755579834
0.5630000000000001,-0.46270079073287596,-0.4095081633500576
0.5640000000000001,-0.4696484002046431,-0.4171662153279177
0.5650000000000001,-0.4765774687617369,-0.4254217833045781
0.5660000000000001,-0.48348772285639546,-0.4342561481744977
0.5670000000000001,-0.49037888968361915,-0.443642761726969
0.5680000000000001,-0.49725069719194137,-0.4535475910829925
0.5690000000000001,-0.504102874094168,-0.46392956124133045
0.5700000000000001,-0.5109351498780872,-0.4747410899335615
0.5710000000000001,-0.5177472548171509,-0.4859287077780693
0.5720000000000001,-0.5245389199811197,-0.49743375560492376
0.5730000000000001,-0.531309877246682,-0.5091931498121505
0.5740000000000001,-0.5380598593080389,-0.5211402057222094
0.5750000000000001,-0.5447885996874565,-0.5332055081473281
0.5760000000000001,-0.5514958327457857,-0.5453178177535536
0.577,-0.5581812936929494,-0.5574050013442136
0.578,-0.5648447185983986,-0.5693949738699547
0.579,-0.5714858444015265,-0.5812166398188112
0.58,-0.5781044089220579,-0.5928008216479401
0.581,-0.5847001508703985,-0.6040811630884247
0.582,-0.5912728098579496,-0.6149949954839431
0.583,-0.5978221264073887,-0.6254841558085591
0.584,-0.6043478419629124,-0.6354957456422476
0.585,-0.610849698900445,-0.6449828211566093
0.586,-0.6173274405378073,-0.6539050050674412
0.587,-0.623780811144851,-0.6622290125336263
0.588,-0.6302095559535544,-0.6699290841096427
0.589,-0.6366134211680806,-0.6769873200772483
0.59,-0.6429921539747957,-0.6833939117744735
0.591,-0.6493455025522508,-0.6891472668900888
0.592,-0.6556732160811228,-0.6942540270814752
0.593,-0.6619750447541158,-0.6987289776851155
0.594,-0.6682507397858252,-0.7025948507032325
0.595,-0.6745000534225563,-0.7058820236488971
0.596,-0.6807227389521074,-0.7086281181968956
0.597,-0.6869185507135088,-0.7108775039008401
0.598,-0.6930872441067208,-0.712680713481302
0.599,-0.699228575602291,-0.7140937773487357
0.6,-0.7053423027509677,-0.7151774860835511
0.601,-0.7114281841932709,-0.7159965905399199
0.602,-0.7174859796690222,-0.7166189500574502
0.603,-0.7235154500268292,-0.7171146399450199
0.604,-0.729516357233526,-0.7175550299348272
0.605,-0.7354884643835715,-0.7180118456852486
0.606,-0.7414315357084009,-0.7185562256332312
0.607,-0.7473453365857348,-0.7192577855579121
0.608,-0.7532296335488404,-0.7201837031160974
0.609,-0.7590841942957492,-0.7213978343484438
0.61,-0.7649087876984275,-0.7229598737361819
0.611,-0.7707031838119013,-0.7249245688173936
0.612,-0.7764671538833328,-0.7273409996567622
