ts,gt,s1
0.192,1.1211947309479344,1.1666012561729446
0.193,1.1238598640978308,1.1700382832679876
0.194,1.1264806291846488,1.1733432125430392
0.195,1.1290569227450704,1.176514858243811
0.196,1.1315886430714373,1.1795521722806954
0.197,1.1340756902157658,1.182454245675261
0.198,1.1365179659936933,1.1852203097975238
0.199,1.1389153739883535,1.1878497373921264
0.2,1.141267819554184,1.1903420433918588
0.201,1.1435752098206626,1.1926968855172944
0.202,1.1458374536959715,1.1949140646616299
0.203,1.1480544618705966,1.19699352506015
0.20400000000000001,1.150226146820851,1.198935354244065
0.20500000000000002,1.1523524228123316,1.2007397827787956
0.20600000000000002,1.1544332059033031,1.2024071837871066
0.20700000000000002,1.1564684139480117,1.2039380722578261
0.20800000000000002,1.1584579665999286,1.2053331041412014
0.209,1.160401785314922,1.2065930752322767
0.21,1.1622997933543573,1.2077189198439986
0.211,1.1641519157881268,1.2087117092720705
0.212,1.1659580794976085,1.2095726500539015
0.213,1.1677182131785517,1.2103030820243015
0.214,1.1694322473438925,1.210904476170891
0.215,1.1711001143264967,1.2113784322924899
0.216,1.1727217482818322,1.21172667646406
0.217,1.1742970851905665,1.2119510583120603
0.218,1.1758260628610961,1.2120535481043704
0.219,1.177308620932001,1.2120362336592136
0.22,1.1787447008744263,1.2119013170777924
0.221,1.1801342459943955,1.2116511113056136
0.222,1.1814772014350463,1.21128803652774
0.223,1.1827735141787976,1.2108146164034634
0.224,1.1840231330494415,1.2102334741461325
0.225,1.1852260087141653,1.2095473284541094
0.226,1.1863820936854967,1.2087589892990513
0.227,1.187491342323181,1.207871353577933
0.228,1.1885537108359814,1.206887400635434
0.229,1.189569157283408,1.2058101876635088
0.23,1.1905376415773734,1.2046428449851483
0.231,1.1914591254837763,1.2033885712295151
0.232,1.19233357262401,1.2020506284058001
0.233,1.1931609484763988,1.2006323368833054
0.234,1.1939412203775601,1.1991370702853945
0.23500000000000001,1.194674357523696,1.1975682503050908
0.23600000000000002,1.195360330971807,1.1959293414502155
0.23700000000000002,1.1959991136408359,1.1942238457260697
0.23800000000000002,1.1965906803127366,1.1924552972637592
0.23900000000000002,1.1971350076334701,1.1906272569023373
0.24,1.197632074113926,1.1887433067330229
0.241,1.19808186013077,1.1868070446137964
0.242,1.198484347927221,1.1848220786627277
0.243,1.1988395216137495,1.1827920217384238
0.244,1.199147367168707,1.1807204859159985
0.245,1.199407872438878,1.1786110769669749
0.246,1.1996210271399599,1.1764673888515282
0.247,1.1997868228569708,1.1742929982314567
0.248,1.1999052530445793,1.1720914590122296
0.249,1.1999763130273644,1.1698662969224278
0.25,1.2,1.167621004138831
0.251,1.1999763130273644,1.1653590339653301
0.252,1.1999052530445793,1.1630837955737712
0.253,1.1997868228569708,1.1607986488147373
0.254,1.1996210271399599,1.158506899106168
0.255,1.199407872438878,1.1562117924075979
0.256,1.199147367168707,1.1539165102876678
0.257,1.1988395216137495,1.1516241650924197
0.258,1.198484347927221,1.149337795221724
0.259,1.19808186013077,1.1470603605210394
0.26,1.197632074113926,1.144794737795516
0.261,1.1971350076334701,1.1425437164532701
0.262,1.1965906803127366,1.140309994284466
0.263,1.1959991136408359,1.1380961733826283
0.264,1.195360330971807,1.1359047562143942
0.265,1.194674357523696,1.1337381418436883
0.266,1.1939412203775601,1.1315986223160668
0.267,1.1931609484763988,1.1294883792087365
0.268,1.19233357262401,1.1274094803514971
0.269,1.1914591254837763,1.1253638767236007
0.27,1.1905376415773732,1.123353399531247
0.271,1.189569157283408,1.1213797574701676
0.272,1.1885537108359814,1.1194445341774604
0.273,1.187491342323181,1.1175491858765532
0.274,1.1863820936854967,1.1156950392188822
0.275,1.185226008714165,1.1138832893255646
0.276,1.1840231330494415,1.1121149980320493
0.277,1.1827735141787976,1.1103910923384117
0.278,1.1814772014350463,1.108712363067652
0.279,1.1801342459943955,1.1070794637340389
0.28,1.1787447008744263,1.10549290962321
0.281,1.177308620932001,1.1039530770854402
0.28200000000000003,1.1758260628610961,1.1024602030431367
0.28300000000000003,1.1742970851905665,1.1010143847133202
0.28400000000000003,1.172721748281832,1.0996155795455016
0.28500000000000003,1.171100114326497,1.0982636053750507
0.28600000000000003,1.1694322473438925,1.096958140791818
0.28700000000000003,1.1677182131785517,1.0956987257234463
0.28800000000000003,1.1659580794976085,1.094484762232479
0.289,1.164151915788127,1.0933155155260463
0.29,1.1622997933543573,1.0921901151765916
0.291,1.160401785314922,1.0911075565517734
0.292,1.1584579665999288,1.0900667024513613
0.293,1.1564684139480117,1.0890662849486283
0.294,1.1544332059033031,1.0881049074334375
0.295,1.1523524228123316,1.0871810468538983
0.296,1.150226146820851,1.0862930561531856
0.297,1.1480544618705966,1.0854391668977958
0.298,1.1458374536959717,1.0846174920932452
0.299,1.1435752098206626,1.083826029182906
0.3,1.1412678195541843,1.0830626632254232
0.301,1.1389153739883535,1.0823251702458554
0.302,1.1365179659936933,1.0816112207554436
0.303,1.1340756902157658,1.0809183834346365
0.304,1.1315886430714375,1.0802441289737639
0.305,1.1290569227450704,1.0795858340655013
0.306,1.126480629184649,1.078940785543045
0.307,1.1238598640978308,1.0783061846576878
0.308,1.1211947309479344,1.0776791514892818
0.309,1.1184853349498531,1.0770567294828606
0.31,1.1157317830659017,1.0764358901045146
0.311,1.1129341840015936,1.0758135376094196
0.312,1.1100926482013496,1.0751865139147547
0.313,1.107207287844138,1.074551603570086
0.314,1.1042782168390444,1.0739055388176368
0.315,1.1013055508207774,1.0732450047347404
0.316,1.098289407145101,1.0725666444506323
0.317,1.0952299048842034,1.0718670644296397
0.318,1.0921271648219948,1.071142839812708
0.319,1.0889813094493401,1.0703905198091372
0.32,1.0857924629592233,1.0696066331302982
0.321,1.0825607512418431,1.0687876934570626
0.322,1.0792863018796455,1.0679302049326014
0.323,1.0759692441422832,1.0670306676721943
0.324,1.0726097089815165,1.0660855832816443
0.325,1.0692078290260414,1.0650914603758923
0.326,1.0657637385762535,1.0640448200894217
0.327,1.0622775735989463,1.062942201570053
0.328,1.058749471721944,1.0617801674477607
0.329,1.0551795722286674,1.0605553092701736
0.33,1.0515680160526362,1.0592642528964757
0.331,1.047914945771904,1.057903663841492
0.332,1.0442205056034308,1.0564702525618046
0.333,1.0404848413973882,1.0549607796758542
0.334,1.0367081006314025,1.0533720611100617
0.335,1.0328904324047323,1.0517009731631304
0.336,1.0290319874323826,1.0499444574808108
0.337,1.0251329180391542,1.0480995259335406
0.338,1.02119337815363,1.0461632653895283
0.339,1.0172135233020998,1.0441328423760052
0.34,1.013193510602418,1.042005507621536
0.341,1.009133498757803,1.039778600472467
0.342,1.0050336480505702,1.037449553176776
0.343,1.0008941203358053,1.0350158950287944
0.34400000000000003,0.9967150790349751,1.0324752563684807
0.34500000000000003,0.992496689129474,1.0298253724291446
0.34600000000000003,0.9882391171541127,1.0270640870277612
0.34700000000000003,0.9839425311905425,1.0241893560922368
0.34800000000000003,0.9796071008606205,1.0211992510202565
0.34900000000000003,0.9752329973197126,1.0180919618645807
0.35000000000000003,0.9708203932499369,1.0148658003399393
0.35100000000000003,0.9663694628533464,1.0115192026469288
0.352,0.9618803818450522,1.0080507321086076
0.353,0.9573533274462854,1.004459081615761
0.354,0.9527884783774025,1.0007430758771074
0.355,0.9481860148508285,0.9969016734710044
0.356,0.9435461185639428,0.9929339686955249
0.357,0.9388689726919058,0.9888391932140723
0.358,0.9341547618804281,0.9846167174940231
0.359,0.9294036722384805,0.9802660520361909
0.36,0.924615891330947,0.9757868483932333
0.361,0.9197916081712197,0.9711788999754376
0.362,0.9149310132137377,0.9664421426426509
0.363,0.9100342983464663,0.9615766550814362
0.364,0.9051016568833248,0.9565826589668784
0.365,0.9001332835565514,0.9514605189087733
0.366,0.8951293745090186,0.9462107421822774
0.367,0.8900901272864872,0.9408339782434129
0.368,0.8850157408298087,0.9353310180301564
0.369,0.8799064154670719,0.9297027930501642
0.37,0.8747623529056937,0.9239503742565099
0.371,0.8695837562244562,0.9180749707131357
0.372,0.8643708298654884,0.9120779280520361
0.373,0.8591237796261976,0.9059607267245164
0.374,0.8538428126511425,0.8997249800491672
0.375,0.848528137423857,0.8933724320595252
0.376,0.843179963758619,0.8869049551546778
0.377,0.8377985027921672,0.8803245475563806
0.378,0.8323839669753659,0.8736333305765455
0.379,0.826936570064818,0.8668335456992482
0.38,0.8214565271144266,0.8599275514816862
0.381,0.8159440544669032,0.8529178202787895
0.382,0.8103993697452295,0.8458069347964656
0.383,0.8048226918440641,0.8385975844787071
0.384,0.7992142409211019,0.8312925617340532
0.385,0.7935742383883821,0.8238947580071382
0.386,0.7879029069035477,0.8164071597012944
0.387,0.7822004703610544,0.8088328439584038
0.388,0.7764671538833331,0.8011749743024141
0.389,0.7707031838119014,0.7934367961531353
0.39,0.7649087876984279,0.7856216322171359
0.391,0.7590841942957495,0.7777328777627439
0.392,0.7532296335488406,0.7697739957863334
0.393,0.7473453365857351,0.7617485120772391
0.394,0.7414315357084011,0.7536600101888056
0.395,0.7354884643835716,0.7455121263232104
0.396,0.7295163572335263,0.7373085441378365
0.397,0.7235154500268295,0.7290529894810881
0.398,0.7174859796690224,0.7207492250656519
0.399,0.7114281841932711,0.7124010450872997
0.4,0.7053423027509679,0.7040122697974103
0.401,0.6992285756022913,0.6955867400374641
0.402,0.6930872441067212,0.6871283117438146
0.403,0.6869185507135089,0.6786408504310892
0.404,0.6807227389521077,0.6701282256626091
0.405,0.6745000534225566,0.6615943055162273
0.406,0.6682507397858254,0.653042951054001
0.40700000000000003,0.661975044754116,0.6444780108041027
0.40800000000000003,0.6556732160811231,0.6359033152633575
0.40900000000000003,0.6493455025522511,0.6273226714287592
0.41000000000000003,0.6429921539747959,0.6187398573662862
0.41100000000000003,0.6366134211680808,0.61015861682526
0.41200000000000003,0.6302095559535547,0.6015826539064384
0.41300000000000003,0.6237808111448512,0.5930156277919486
0.41400000000000003,0.6173274405378075,0.5844611475450632
0.41500000000000004,0.6108496989004453,0.5759227669877273
0.41600000000000004,0.6043478419629127,0.567403979663619
0.417,0.5978221264073891,0.5589082138943986
0.418,0.5912728098579498,0.5504388279366543
0.419,0.5847001508703992,0.5419991052469139
0.42,0.5781044089220587,0.5335922498619008
0.421,0.5714858444015273,0.5252213819010706
0.422,0.5648447185983994,0.5168895331982463
0.423,0.5581812936929502,0.508599643068996
0.424,0.5514958327457855,0.50035455422018
0.425,0.5447885996874562,0.4921570088078815
0.426,0.5380598593080387,0.48400964464970353
0.427,0.5313098772466819,0.47591499159718903
0.428,0.5245389199811195,0.4678754680738679
0.429,0.5177472548171511,0.4598933777841896
0.43,0.5109351498780874,0.4519709065983314
0.431,0.5041028740941678,0.44411011961761954
0.432,0.49725069719194115,0.43631295842500334
0.433,0.490378889683619,0.4285812385247633
0.434,0.4834877228563953,0.4209166469753305
0.435,0.47657746876173673,0.41332074021880605
0.436,0.4696484002046428,0.40579494211047223
0.437,0.46270079073287573,0.3983405421512762
0.438,0.45573491462616167,0.39095869392596433
0.439,0.44875104688536077,0.38365041374922626
0.44,0.44174946322161374,0.3764165795219
0.441,0.43473044004545497,0.3692579297989554
0.442,0.427694254455901,0.3621750630706655
0.443,0.4206411842295108,0.3551684372580416
0.444,0.4135715078094205,0.3482383694232848
0.445,0.40648550429434954,0.3413850356956775
0.446,0.3993834534275838,0.3346084714130148
0.447,0.39226563558593125,0.3279085714783398
0.448,0.38513233176865164,0.3212850909314257
0.449,0.3779838235863659,0.3147376457341222
0.45,0.370820393249937,0.3082657137683456
0.451,0.36364232355932885,0.30186863604518444
0.452,0.3564498978924419,0.2955456181232594
0.453,0.34924340019392613,0.28929573173416384
0.454,0.34202311496397125,0.283117916612492
0.455,0.33478932724707494,0.27701098252765266
0.456,0.32754232262079,0.2709736115143591
0.457,0.32028238718445085,0.26500436029838226
0.458,0.31300980754787644,0.2591016629138547
0.459,0.3057248708200587,0.25326383350813136
0.46,0.2984278645978258,0.24748906932990994
0.461,0.29111907695448885,0.24177545389605254
0.462,0.2837987964284695,0.23612096033226654
0.463,0.27646731201190855,0.23052345488254306
0.464,0.2691249131392572,0.2249807005819925
0.465,0.26177188967585074,0.21949036108746872
0.466,0.25440853190646573,0.21405000466013313
0.467,0.24703513052385767,0.2086571082938748
0.468,0.23965197661728846,0.2033090619832933
0.46900000000000003,0.2322593616610323,0.19800317312471694
0.47000000000000003,0.22485757750286947,0.19273667104354794
0.47100000000000003,0.2174469163525647,0.1875067116410213
0.47200000000000003,0.21002767077033105,0.18231038215328565
0.47300000000000003,0.20260013365528037,0.1771447060155437
0.47400000000000003,0.19516459823385998,0.17200664782382924
0.47500000000000003,0.18772135804827716,0.16689311838685006
0.47600000000000003,0.18027070694490854,0.16180097986018474
0.47700000000000004,0.1728129390627026,0.15672705095500716
0.47800000000000004,0.16534834882156563,0.15166811221338117
0.47900000000000004,0.15787723091073888,0.14662091134208366
0.48,0.15039988027716544,0.14158216859681613
0.481,0.14291659211384397,0.1365485822085877
0.482,0.13542766184817825,0.13151683384399615
0.483,0.12793338513031205,0.1264835940910694
0.484,0.12043405782145797,0.12144552796230336
0.485,0.11292997598221721,0.11639930040649787
0.486,0.10542143586089178,0.1113415818209824
0.487,0.0979087338817895,0.1062690535558221
0.488,0.09039216663351965,0.10117841340160354
0.489,0.08287203085728727,0.09606638105243555
0.49,0.0753486234351763,0.09092970353581988
0.491,0.06782224137842961,0.085765160601115
0.492,0.06029318181572359,0.08056957005836882
0.493,0.05276174198143794,0.07533979305937472
0.494,0.04522821920392144,0.07007273931289362
0.495,0.03769291089375388,0.0647653722260838
0.496,0.030156114532005375,0.05941471396429439
0.497,0.02261812765849015,0.054017850421497926
0.498,0.015079247860023404,0.04857193609378538
0.499,0.007539772758670953,0.0430741988484755
0.5,1.4695761589768238e-16,0.03752194458156807
0.501,-0.007539772758670658,0.031912561756429696
0.502,-0.015079247860023109,0.02624352581678474
0.503,-0.022618127658489855,0.02051240346727561
0.504,-0.030156114532005084,0.014716856815057574
0.505,-0.03769291089375359,0.008854647366105715
0.506,-0.04522821920392115,0.002923639870129141
0.507,-0.05276174198143765,-0.0030781939917709084
0.508,-0.060293181815723296,-0.009152772082341581
0.509,-0.06782224137842932,-0.015301898451693156
0.51,-0.07534862343517601,-0.021527260154219227
0.511,-0.08287203085728696,-0.027830424243784818
0.512,-0.09039216663351934,-0.03421283495177525
0.513,-0.09790873388178921,-0.040675811052318815
0.514,-0.10542143586089148,-0.04722054341871205
0.515,-0.11292997598221692,-0.05384809277478805
0.516,-0.12043405782145766,-0.060559387644660984
0.517,-0.12793338513031174,-0.06735522250399577
0.518,-0.13542766184817795,-0.07423625613562748
0.519,-0.14291659211384367,-0.08120301019205384
0.52,-0.15039988027716514,-0.08825586796700656
0.521,-0.15787723091073913,-0.0953950733779888
0.522,-0.16534834882156585,-0.10262073016134482
0.523,-0.17281293906270281,-0.10993280128110497
0.524,-0.18027070694490824,-0.11733110855252209
0.525,-0.18772135804827686,-0.1248153324808931
0.526,-0.19516459823386023,-0.1323850123159204
0.527,-0.2026001336552806,-0.14003954632155735
0.528,-0.2100276707703313,-0.1477781922609372
0.529,-0.21744691635256494,-0.1556000680956659
0.53,-0.22485757750286972,-0.1635041528984319
0.531,-0.23225936166103253,-0.17148928797755988
0.532,-0.23965197661728868,-0.17955417821181255
0.533,-0.24703513052385742,-0.18769739359342635
0.534,-0.25440853190646545,-0.19591737097704964
0.535,-0.261771889675851,-0.20421241603193202
0.536,-0.2691249131392574,-0.21258070539441706
0.537,-0.2764673120119088,-0.22102028901747303
0.538,-0.2837987964284697,-0.22952909271370242
0.539,-0.29111907695448913,-0.23810492088797544
0.54,-0.298427864597826,-0.24674545945554355
0.541,-0.3057248708200589,-0.25544827894120703
0.542,-0.31300980754787616,-0.26421083775483467
0.543,-0.3202823871844506,-0.27303048563826665
0.544,-0.32754232262079025,-0.2819044672783638
0.545,-0.3347893272470751,-0.29082992608072744
0.546,-0.3420231149639715,-0.29980390809835367
0.547,-0.34924340019392636,-0.30882336610926076
0.548,-0.3564498978924421,-0.31788516383689613
0.549,-0.3636423235593291,-0.3269860803069157
0.55,-0.37082039324993726,-0.3361228143337165
0.551,-0.3779838235863662,-0.34529198912990927
0.552,-0.38513233176865136,-0.3544901570317298
0.553,-0.392265635585931,-0.36371380433321204
0.554,-0.3993834534275841,-0.37295935622177206
0.555,-0.40648550429434976,-0.3822231818077164
0.556,-0.41357150780942065,-0.39150159924002326
0.557,-0.4206411842295111,-0.40079088090062875
0.558,-0.42769425445590115,-0.410087258669325
0.559,-0.4347304400454552,-0.41938692925126997
0.56,-0.44174946322161396,-0.42868605955901445
0.561,-0.44875104688536055,-0.4379807921408666
0.562,-0.4557349146261614,-0.4472672506473489
0.5630000000000001,-0.46270079073287596,-0.45654154532743385
0.5640000000000001,-0.4696484002046431,-0.4657997785462143
0.5650000000000001,-0.4765774687617369,-0.4750380503156178
0.5660000000000001,-0.48348772285639546,-0.4842524638297628
0.5670000000000001,-0.49037888968361915,-0.4934391309965428
0.5680000000000001,-0.49725069719194137,-0.5025941779570354
0.5690000000000001,-0.504102874094168,-0.5117137505843449
0.5700000000000001,-0.5109351498780872,-0.520794019953524
0.5710000000000001,-0.5177472548171509,-0.529831187774265
0.5720000000000001,-0.5245389199811197,-0.5388214917780954
0.5730000000000001,-0.531309877246682,-0.5477612110519031
0.5740000000000001,-0.5380598593080389,-0.5566466713096795
0.5750000000000001,-0.5447885996874565,-0.5654742500944685
0.5760000000000001,-0.5514958327457857,-0.5742403819026216
0.577,-0.5581812936929494,-0.5829415632225683
0.578,-0.5648447185983986,-0.5915743574804528
0.579,-0.5714858444015265,-0.6001353998851049
0.58,-0.5781044089220579,-0.6086214021650083
0.581,-0.5847001508703985,-0.6170291571900511
0.582,-0.5912728098579496,-0.6253555434710427
0.583,-0.5978221264073887,-0.6335975295301624
0.584,-0.6043478419629124,-0.641752178135699
0.585,-0.610849698900445,-0.6498166503946512
0.586,-0.6173274405378073,-0.6577882096969682
0.587,-0.623780811144851,-0.665664225505445
0.588,-0.6302095559535544,-0.6734421769855156
0.589,-0.6366134211680806,-0.681119656469429
0.59,-0.6429921539747957,-0.6886943727495548
0.591,-0.6493455025522508,-0.6961641541958125
0.592,-0.6556732160811228,-0.7035269516924968
0.593,-0.6619750447541158,-0.7107808413900412
0.594,-0.6682507397858252,-0.7179240272675442
0.595,-0.6745000534225563,-0.7249548435021704
0.596,-0.6807227389521074,-0.7318717566418355
0.597,-0.6869185507135088,-0.7386733675778793
0.598,-0.6930872441067208,-0.7453584133147402
0.599,-0.699228575602291,-0.7519257685339471
0.6,-0.7053423027509677,-0.7583744469500664
0.601,-0.7114281841932709,-0.7647036024565488
0.602,-0.7174859796690222,-0.7709125300597504
0.603,-0.7235154500268292,-0.7770006665997155
0.604,-0.729516357233526,-0.7829675912566396
0.605,-0.7354884643835715,-0.7888130258422573
0.606,-0.7414315357084009,-0.7945368348757201
0.607,-0.7473453365857348,-0.8001390254438685
0.608,-0.7532296335488404,-0.8056197468461193
0.609,-0.7590841942957492,-0.8109792900245266
0.61,-0.7649087876984275,-0.8162180867798947
0.611,-0.7707031838119013,-0.8213367087751519
0.612,-0.7764671538833328,-0.8263358663275137
