ts,gt,s1
0.159,1.009133498757803,1.0295372530694993
0.16,1.0131935106024181,1.03548132286008
0.161,1.0172135233020998,1.0413945284817867
0.162,1.0211933781536302,1.047251853626541
0.163,1.0251329180391542,1.053028487893649
0.164,1.0290319874323828,1.05870016680006
0.165,1.0328904324047323,1.0642435042829377
0.166,1.0367081006314023,1.0696363131082862
0.167,1.040484841397388,1.0748579087661825
0.168,1.0442205056034308,1.0798893926609436
0.169,1.0479149457719041,1.084713910690154
0.17,1.0515680160526364,1.089316883645944
0.171,1.0551795722286674,1.093686206260575
0.17200000000000001,1.058749471721944,1.0978124121509047
0.17300000000000001,1.0622775735989463,1.101688802386648
0.17400000000000002,1.0657637385762535,1.105311535909128
0.17500000000000002,1.0692078290260414,1.108679680553408
0.176,1.0726097089815163,1.1117952239701112
0.177,1.0759692441422828,1.1146630442963528
0.178,1.079286301879645,1.1172908409804152
0.179,1.0825607512418434,1.119689026714399
0.18,1.0857924629592235,1.1218705819655452
0.181,1.0889813094493401,1.1238508741128097
0.182,1.0921271648219948,1.1256474436834913
0.183,1.0952299048842034,1.1272797606385097
0.184,1.098289407145101,1.1287689540680625
0.185,1.1013055508207774,1.1301375190261564
0.186,1.1042782168390444,1.1314090045478318
0.187,1.1072072878441377,1.132607687152459
0.188,1.1100926482013496,1.1337582343366828
0.189,1.1129341840015936,1.1348853626986553
0.19,1.1157317830659015,1.1360134954092707
0.191,1.1184853349498531,1.1371664237550998
0.192,1.1211947309479344,1.1383669774215686
0.193,1.1238598640978308,1.1396367080643726
0.194,1.1264806291846488,1.1409955905338107
0.195,1.1290569227450704,1.1424617458732462
0.196,1.1315886430714373,1.1440511899125445
0.197,1.1340756902157658,1.1457776109243085
0.198,1.1365179659936933,1.1476521794098458
0.199,1.1389153739883535,1.149683392638625
0.2,1.141267819554184,1.151876956085615
0.201,1.1435752098206626,1.154235703401935
0.202,1.1458374536959715,1.1567595560227566
0.203,1.1480544618705966,1.1594455229696496
0.20400000000000001,1.150226146820851,1.1622877408501484
0.20500000000000002,1.1523524228123316,1.1652775535028606
0.20600000000000002,1.1544332059033031,1.1684036301895837
0.20700000000000002,1.1564684139480117,1.1716521207042074
0.20800000000000002,1.1584579665999286,1.1750068452589641
0.209,1.160401785314922,1.1784495165288909
0.21,1.1622997933543573,1.1819599907917966
0.211,1.1641519157881268,1.1855165446996956
0.212,1.1659580794976085,1.1890961738641277
0.213,1.1677182131785517,1.1926749091368927
0.214,1.1694322473438925,1.196228146223642
0.215,1.1711001143264967,1.1997309840838737
0.216,1.1727217482818322,1.2031585674496716
0.217,1.1742970851905665,1.2064864287387196
0.218,1.1758260628610961,1.2096908246454814
0.219,1.177308620932001,1.212749062767832
0.22,1.1787447008744263,1.2156398137638789
0.221,1.1801342459943955,1.2183434047332975
0.222,1.1814772014350463,1.220842089776474
0.223,1.1827735141787976,1.2231202939995596
0.224,1.1840231330494415,1.2251648275997944
0.225,1.1852260087141653,1.2269650670781642
0.226,1.1863820936854967,1.2285131010798762
0.227,1.187491342323181,1.2298038388510406
0.228,1.1885537108359814,1.230835079815597
0.229,1.189569157283408,1.2316075433128038
0.23,1.1905376415773734,1.2321248580851383
0.231,1.1914591254837763,1.2323935116616234
0.232,1.19233357262401,1.2324227603347848
0.233,1.1931609484763988,1.2322245009729826
0.234,1.1939412203775601,1.231813106436284
0.23500000000000001,1.194674357523696,1.2312052268660787
0.23600000000000002,1.195360330971807,1.2304195595893477
0.23700000000000002,1.1959991136408359,1.2294765908114074
0.23800000000000002,1.1965906803127366,1.2283983126600984
0.23900000000000002,1.1971350076334701,1.2272079194843442
0.24,1.197632074113926,1.225929487596195
0.241,1.19808186013077,1.2245876428738098
0.242,1.198484347927221,1.223207220810288
0.243,1.1988395216137495,1.221812923697446
0.244,1.199147367168707,1.220428979673165
0.245,1.199407872438878,1.2190788083352166
0.246,1.1996210271399599,1.2177846975339044
0.247,1.1997868228569708,1.2165674958016683
0.248,1.1999052530445793,1.2154463246621006
0.249,1.1999763130273644,1.2144383147866238
0.25,1.2,1.2135583696381382
0.251,1.1999763130273644,1.2128189598618007
0.252,1.1999052530445793,1.212229951258995
0.253,1.1997868228569708,1.2117984687173187
0.254,1.1996210271399599,1.2115287979734606
0.255,1.199407872438878,1.2114223265639892
0.256,1.199147367168707,1.2114775247785445
0.257,1.1988395216137495,1.2116899668781482
0.258,1.198484347927221,1.2120523922859523
0.259,1.19808186013077,1.2125548059063955
0.26,1.197632074113926,1.213184616189013
0.261,1.1971350076334701,1.2139268090325173
0.262,1.1965906803127366,1.2147641551304151
0.263,1.1959991136408359,1.2156774478981383
0.264,1.195360330971807,1.2166457686998535
0.265,1.194674357523696,1.2176467757165474
0.266,1.1939412203775601,1.2186570124709042
0.267,1.1931609484763988,1.2196522317533345
0.268,1.19233357262401,1.2206077304811065
0.269,1.1914591254837763,1.2214986908716978
0.27,1.1905376415773732,1.222300523224409
0.271,1.189569157283408,1.2229892055820897
0.272,1.1885537108359814,1.2235416155878531
0.273,1.187491342323181,1.2239358499593314
0.274,1.1863820936854967,1.2241515271737935
0.275,1.185226008714165,1.2241700691890502
0.276,1.1840231330494415,1.2239749583142219
0.277,1.1827735141787976,1.2235519656872196
0.278,1.1814772014350463,1.222889348207428
0.279,1.1801342459943955,1.2219780112071859
0.28,1.1787447008744263,1.2208116346182445
0.281,1.177308620932001,1.2193867608929028
0.28200000000000003,1.1758260628610961,1.2177028434670625
0.28300000000000003,1.1742970851905665,1.2157622550966956
0.28400000000000003,1.172721748281832,1.2135702559527086
0.28500000000000003,1.171100114326497,1.2111349219142504
0.28600000000000003,1.1694322473438925,1.2084670340495094
0.28700000000000003,1.1677182131785517,1.2055799308084074
0.28800000000000003,1.1659580794976085,1.2024893249659192
0.289,1.164151915788127,1.1992130878409613
0.29,1.1622997933543573,1.1957710037671716
0.291,1.160401785314922,1.1921844982022334
0.292,1.1584579665999288,1.1884763432259988
0.293,1.1564684139480117,1.184670344489568
0.294,1.1544332059033031,1.1807910139333238
0.295,1.1523524228123316,1.1768632327882123
0.296,1.150226146820851,1.1729119095086018
0.297,1.1480544618705966,1.1689616373549416
0.298,1.1458374536959717,1.165036356349288
0.299,1.1435752098206626,1.1611590242664414
0.3,1.1412678195541843,1.1573513011988006
0.301,1.1389153739883535,1.1536332520458217
0.302,1.1365179659936933,1.1500230710317143
0.303,1.1340756902157658,1.1465368320511757
0.304,1.1315886430714375,1.14318826828669
0.305,1.1290569227450704,1.1399885841371786
0.306,1.126480629184649,1.1369463020520914
0.307,1.1238598640978308,1.134067146383566
0.308,1.1211947309479344,1.1313539658586833
0.309,1.1184853349498531,1.1288066957411218
0.31,1.1157317830659017,1.1264223602040886
0.311,1.1129341840015936,1.1241951148817277
0.312,1.1100926482013496,1.1221163290120195
0.313,1.107207287844138,1.1201747060380822
0.314,1.1042782168390444,1.1183564410043032
0.315,1.1013055508207774,1.1166454125762142
0.316,1.098289407145101,1.1150234070354277
0.317,1.0952299048842034,1.113470371159921
0.318,1.0921271648219948,1.1119646905015137
0.319,1.0889813094493401,1.1104834892220743
0.32,1.0857924629592233,1.109002947352621
0.321,1.0825607512418431,1.1074986310991646
0.322,1.0792863018796455,1.1059458316391684
0.323,1.0759692441422832,1.104319907735398
0.324,1.0726097089815165,1.1025966274412748
0.325,1.0692078290260414,1.1007525041843662
0.326,1.0657637385762535,1.098765122592208
0.327,1.0622775735989463,1.0966134495661255
0.328,1.058749471721944,1.0942781263122094
0.329,1.0551795722286674,1.0917417373012648
0.33,1.0515680160526362,1.0889890524477743
0.331,1.047914945771904,1.0860072391673277
0.332,1.0442205056034308,1.0827860413874346
0.333,1.0404848413973882,1.0793179230424783
0.334,1.0367081006314025,1.0755981740734344
0.335,1.0328904324047323,1.071624977470183
0.336,1.0290319874323826,1.067399436431582
0.337,1.0251329180391542,1.0629255612685962
0.338,1.02119337815363,1.0582102162310418
0.339,1.0172135233020998,1.0532630269913075
0.34,1.013193510602418,1.0480962500610804
0.341,1.009133498757803,1.0427246059421849
0.342,1.0050336480505702,1.0371650783128599
0.343,1.0008941203358053,1.031436682019305
0.34400000000000003,0.9967150790349751,1.0255602030725894
0.34500000000000003,0.992496689129474,1.0195579142371687
0.34600000000000003,0.9882391171541127,1.0134532701339278
0.34700000000000003,0.9839425311905425,1.0072705860632296
0.34800000000000003,0.9796071008606205,1.001034704978007
0.34900000000000003,0.9752329973197126,0.9947706572003828
0.35000000000000003,0.9708203932499369,0.9885033175754017
0.35100000000000003,0.9663694628533464,0.9822570647907959
0.352,0.9618803818450522,0.9760554475618417
0.353,0.9573533274462854,0.9699208622856546
0.354,0.9527884783774025,0.9638742466110883
0.355,0.9481860148508285,0.9579347931508461
0.356,0.9435461185639428,0.9521196872846032
0.357,0.9388689726919058,0.9464438726696308
0.358,0.9341547618804281,0.9409198476932301
0.359,0.9294036722384805,0.9355574956744936
0.36,0.924615891330947,0.9303639511573902
0.361,0.9197916081712197,0.925343504139345
0.362,0.9149310132137377,0.9204975435562285
0.363,0.9100342983464663,0.9158245408031801
0.364,0.9051016568833248,0.9113200735184731
0.365,0.9001332835565514,0.9069768893022431
0.366,0.8951293745090186,0.9027850084910826
0.367,0.8900901272864872,0.8987318645707733
0.368,0.8850157408298087,0.8948024802902804
0.369,0.8799064154670719,0.8909796770476811
0.37,0.8747623529056937,0.8872443146597683
0.371,0.8695837562244562,0.8835755582079773
0.372,0.8643708298654884,0.8799511682798015
0.373,0.8591237796261976,0.8763478106021664
0.374,0.8538428126511425,0.8727413807957387
0.375,0.848528137423857,0.8691073397705885
0.376,0.843179963758619,0.8654210551368313
0.377,0.8377985027921672,0.8616581439209144
0.378,0.8323839669753659,0.8577948118602026
0.379,0.826936570064818,0.8538081845957071
0.38,0.8214565271144266,0.8496766261945664
0.381,0.8159440544669032,0.8453800406086359
0.382,0.8103993697452295,0.8409001519109304
0.383,0.8048226918440641,0.8362207594443716
0.384,0.7992142409211019,0.8313279643633522
0.385,0.7935742383883821,0.8262103644432061
0.386,0.7879029069035477,0.8208592144703761
0.387,0.7822004703610544,0.8152685500008267
0.388,0.7764671538833331,0.8094352727795248
0.389,0.7707031838119014,0.803359196642639
0.39,0.7649087876984279,0.797043053269181
0.391,0.7590841942957495,0.790492457702633
0.392,0.7532296335488406,0.7837158341180055
0.393,0.7473453365857351,0.7767243028581262
0.394,0.7414315357084011,0.7695315302971898
0.395,0.7354884643835716,0.762153543602333
0.396,0.7295163572335263,0.7546085129481812
0.397,0.7235154500268295,0.7469165041882402
0.398,0.7174859796690224,0.7390992053945131
0.399,0.7114281841932711,0.7311796310371662
0.4,0.7053423027509679,0.7231818078844836
0.401,0.6992285756022913,0.7151304469555003
0.402,0.6930872441067212,0.7070506060500671
0.403,0.6869185507135089,0.6989673475110882
0.404,0.6807227389521077,0.6909053959394217
0.405,0.6745000534225566,0.6828888005825938
0.406,0.6682507397858254,0.6749406070540068
0.40700000000000003,0.661975044754116,0.6670825429106185
0.40800000000000003,0.6556732160811231,0.6593347214259209
0.40900000000000003,0.6493455025522511,0.6517153676440562
0.41000000000000003,0.6429921539747959,0.6442405704936005
0.41100000000000003,0.6366134211680808,0.6369240643800561
0.41200000000000003,0.6302095559535547,0.6297770432695171
0.41300000000000003,0.6237808111448512,0.6228080098277827
0.41400000000000003,0.6173274405378075,0.6160226616956685
0.41500000000000004,0.6108496989004453,0.6094238164690304
0.41600000000000004,0.6043478419629127,0.603011376418138
0.417,0.5978221264073891,0.596782333432901
0.418,0.5912728098579498,0.5907308141255904
0.419,0.5847001508703992,0.584848164468798
0.42,0.5781044089220587,0.5791230728010334
0.421,0.5714858444015273,0.5735417295031597
0.422,0.5648447185983994,0.5680880211430277
0.423,0.5581812936929502,0.5627437564102516
0.424,0.5514958327457855,0.5574889207245665
0.425,0.5447885996874562,0.5523019560056985
0.426,0.5380598593080387,0.5471600617456222
0.427,0.5313098772466819,0.5420395132302365
0.428,0.5245389199811195,0.5369159925209508
0.429,0.5177472548171511,0.5317649276306625
0.43,0.5109351498780874,0.5265618352155783
0.431,0.5041028740941678,0.5212826620558464
0.432,0.49725069719194115,0.515904120614651
0.433,0.490378889683619,0.5104040140471232
0.434,0.4834877228563953,0.5047615461759267
0.435,0.47657746876173673,0.4989576121577458
0.436,0.4696484002046428,0.49297506583123973
0.437,0.46270079073287573,0.48679896005866863
0.438,0.45573491462616167,0.48041675674590606
0.439,0.44875104688536077,0.4738185036437895
0.44,0.44174946322161374,0.4669969754919672
0.441,0.43473044004545497,0.45994777755822264
0.442,0.427694254455901,0.45266941014496914
0.443,0.4206411842295108,0.445163293172993
0.444,0.4135715078094205,0.4374337505031974
0.445,0.40648550429434954,0.4294879542124499
0.446,0.3993834534275838,0.4213358295920061
0.447,0.39226563558593125,0.41298992217875075
0.448,0.38513233176865164,0.40446522865319334
0.449,0.3779838235863659,0.39577899393656485
0.45,0.370820393249937,0.3869504772855751
0.451,0.36364232355932885,0.3780006906110354
0.452,0.3564498978924419,0.36895211262966937
0.453,0.34924340019392613,0.3598283827917791
0.454,0.34202311496397125,0.3506539792063953
0.455,0.33478932724707494,0.3414538850062674
0.456,0.32754232262079,0.3322532477545048
0.457,0.32028238718445085,0.32307703659065967
0.458,0.31300980754787644,0.3139497018452175
0.459,0.3057248708200587,0.3048948418174266
0.46,0.2984278645978258,0.295934881312571
0.461,0.29111907695448885,0.2870907663726054
0.462,0.2837987964284695,0.27838167941069974
0.463,0.27646731201190855,0.2698247786788027
0.464,0.2691249131392572,0.2614349656616985
0.465,0.26177188967585074,0.2532246836058278
0.466,0.25440853190646573,0.24520374996169042
0.467,0.24703513052385767,0.23737922505085815
0.468,0.23965197661728846,0.2297553187689749
0.46900000000000003,0.2322593616610323,0.22233333661145882
0.47000000000000003,0.22485757750286947,0.21511166576624122
0.47100000000000003,0.2174469163525647,0.2080858014652075
0.47200000000000003,0.21002767077033105,0.20124841323070067
0.47300000000000003,0.20260013365528037,0.1945894501031602
0.47400000000000003,0.19516459823385998,0.1880962833982838
0.47500000000000003,0.18772135804827716,0.18175388502444037
0.47600000000000003,0.18027070694490854,0.17554503890056156
0.47700000000000004,0.1728129390627026,0.16945058255817824
0.47800000000000004,0.16534834882156563,0.16344967559491227
0.47900000000000004,0.15787723091073888,0.15752009127637326
0.48,0.15039988027716544,0.15163852726410731
0.481,0.14291659211384397,0.14578093118342939
0.482,0.13542766184817825,0.13992283654028806
0.483,0.12793338513031205,0.1340397043535464
0.484,0.12043405782145797,0.1281072657902428
0.485,0.11292997598221721,0.12210186107755323
0.486,0.10542143586089178,0.11600077001653356
0.487,0.0979087338817895,0.10978252953856377
0.488,0.09039216663351965,0.10342723392413553
0.489,0.08287203085728727,0.09691681354278199
0.49,0.0753486234351763,0.09023528826919716
0.491,0.06782224137842961,0.08336899207991193
0.492,0.06029318181572359,0.0763067657324024
0.493,0.05276174198143794,0.06904011486876167
0.494,0.04522821920392144,0.06156333136297886
0.495,0.03769291089375388,0.05387357623786678
0.496,0.030156114532005375,0.04597092300776494
0.497,0.02261812765849015,0.03785836084900546
0.498,0.015079247860023404,0.02954175755425317
0.499,0.007539772758670953,0.021029782781530403
0.5,1.4695761589768238e-16,0.012333792656427815
0.501,-0.007539772758670658,0.00346767731906326
0.502,-0.015079247860023109,-0.005552326481526846
0.503,-0.022618127658489855,-0.014707855160764276
0.504,-0.030156114532005084,-0.023978667408412077
0.505,-0.03769291089375359,-0.03334291919905093
0.506,-0.04522821920392115,-0.042777460909981586
0.507,-0.05276174198143765,-0.05225815244843788
0.508,-0.060293181815723296,-0.061760192041603434
0.509,-0.06782224137842932,-0.07125845415444959
0.51,-0.07534862343517601,-0.08072783187452008
0.511,-0.08287203085728696,-0.09014357904116733
0.512,-0.09039216663351934,-0.09948164740027485
0.513,-0.09790873388178921,-0.1087190141341109
0.514,-0.10542143586089148,-0.11783399524872186
0.515,-0.11292997598221692,-0.12680654049634763
0.516,-0.12043405782145766,-0.13561850576502676
0.517,-0.12793338513031174,-0.14425389917838197
0.518,-0.13542766184817795,-0.15269909751118418
0.519,-0.14291659211384367,-0.16094302993575108
0.52,-0.15039988027716514,-0.16897732656485337
0.521,-0.15787723091073913,-0.17679642974237714
0.522,-0.16534834882156585,-0.1843976665468272
0.523,-0.17281293906270281,-0.19178128150776538
0.524,-0.18027070694490824,-0.19895042908407362
0.525,-0.18772135804827686,-0.20591112600796085
0.526,-0.19516459823386023,-0.21267216415220797
0.527,-0.2026001336552806,-0.2192449851226837
0.528,-0.2100276707703313,-0.22564351830608592
0.529,-0.21744691635256494,-0.23188398460694948
0.53,-0.22485757750286972,-0.2379846685812229
0.531,-0.23225936166103253,-0.24396566210963316
0.532,-0.23965197661728868,-0.2498485831466237
0.533,-0.24703513052385742,-0.2556562734244421
0.534,-0.25440853190646545,-0.2614124792822377
0.535,-0.261771889675851,-0.267141520022783
0.536,-0.2691249131392574,-0.27286794837148676
0.537,-0.2764673120119088,-0.27861620772128426
0.538,-0.2837987964284697,-0.2844102908913369
0.539,-0.29111907695448913,-0.2902734051065854
0.54,-0.298427864597826,-0.29622764781939703
0.541,-0.3057248708200589,-0.30229369784499704
0.542,-0.31300980754787616,-0.3084905260711422
0.543,-0.3202823871844506,-0.31483512973250527
0.544,-0.32754232262079025,-0.32134229391518687
0.545,-0.3347893272470751,-0.32802438358119446
0.546,-0.3420231149639715,-0.33489116898173454
0.547,-0.34924340019392636,-0.34194968686762767
0.548,-0.3564498978924421,-0.3492041394113889
0.549,-0.3636423235593291,-0.35665583223534253
0.55,-0.37082039324993726,-0.3643031524007331
0.551,-0.3779838235863662,-0.3721415866615975
0.552,-0.38513233176865136,-0.3801637797317704
0.553,-0.392265635585931,-0.388359631761483
0.554,-0.3993834534275841,-0.39671643367916865
0.555,-0.40648550429434976,-0.4052190385318152
0.556,-0.41357150780942065,-0.41385006646064243
0.557,-0.4206411842295111,-0.4225901404849493
0.558,-0.42769425445590115,-0.4314181498420172
0.559,-0.4347304400454552,-0.4403115372508703
0.56,-0.44174946322161396,-0.4492466061376911
0.561,-0.44875104688536055,-0.45819884358536395
0.562,-0.4557349146261614,-0.4671432545527147
0.5630000000000001,-0.46270079073287596,-0.47605470275357537
0.5640000000000001,-0.4696484002046431,-0.48490825349393907
0.5650000000000001,-0.4765774687617369,-0.4936795137384618
0.5660000000000001,-0.48348772285639546,-0.5023449647157784
0.5670000000000001,-0.49037888968361915,-0.5108822824750244
0.5680000000000001,-0.49725069719194137,-0.5192706419721413
0.5690000000000001,-0.504102874094168,-0.5274910004917257
0.5700000000000001,-0.5109351498780872,-0.5355263564952178
0.5710000000000001,-0.5177472548171509,-0.5433619803251786
0.5720000000000001,-0.5245389199811197,-0.5509856135835972
0.5730000000000001,-0.531309877246682,-0.5583876344342794
0.5740000000000001,-0.5380598593080389,-0.5655611865493735
0.5750000000000001,-0.5447885996874565,-0.572502269921571
0.5760000000000001,-0.5514958327457857,-0.5792097922895199
0.577,-0.5581812936929494,-0.5856855804672635
0.578,-0.5648447185983986,-0.5919343514215883
0.579,-0.5714858444015265,-0.5979636434963552
0.58,-0.5781044089220579,-0.6037837087326305
0.581,-0.5847001508703985,-0.6094073677700244
0.582,-0.5912728098579496,-0.6148498293307925
0.583,-0.5978221264073887,-0.6201284767767811
0.584,-0.6043478419629124,-0.6252626246834655
0.585,-0.610849698900445,-0.6302732487889093
0.586,-0.6173274405378073,-0.6351826930427056
0.587,-0.623780811144851,-0.6400143577958546
0.588,-0.6302095559535544,-0.6447923734326402
0.589,-0.6366134211680806,-0.6495412639463788
0.59,-0.6429921539747957,-0.6542856050996336
0.591,-0.6493455025522508,-0.6590496818841648
0.592,-0.6556732160811228,-0.6638571500055639
0.593,-0.6619750447541158,-0.668730706061992
0.594,-0.6682507397858252,-0.6736917709665318
0.595,-0.6745000534225563,-0.6787601909799693
0.596,-0.6807227389521074,-0.6839539604779414
0.597,-0.6869185507135088,-0.6892889702765603
0.598,-0.6930872441067208,-0.6947787849881146
0.599,-0.699228575602291,-0.7004344524780041
0.6,-0.7053423027509677,-0.7062643480512864
0.601,-0.7114281841932709,-0.7122740555181727
0.602,-0.7174859796690222,-0.7184662867791207
0.603,-0.7235154500268292,-0.7248408410388545
0.604,-0.729516357233526,-0.7313946042120222
0.605,-0.7354884643835715,-0.7381215885288271
0.606,-0.7414315357084009,-0.7450130117944608
0.607,-0.7473453365857348,-0.7520574152092159
0.608,-0.7532296335488404,-0.7592408181242642
0.609,-0.7590841942957492,-0.7665469075986194
0.61,-0.7649087876984275,-0.7739572601427748
0.611,-0.7707031838119013,-0.7814515925905416
0.612,-0.7764671538833328,-0.7890080386388341
