ts,gt,s1
0.196,1.1315886430714373,1.0970427490582482
0.197,1.1340756902157658,1.1003486454120206
0.198,1.1365179659936933,1.1034781330074583
0.199,1.1389153739883535,1.1064231262374464
0.2,1.141267819554184,1.109176975981831
0.201,1.1435752098206626,1.1117345361206703
0.202,1.1458374536959715,1.1140922148225103
0.203,1.1480544618705966,1.116248010087594
0.20400000000000001,1.150226146820851,1.1182015291855913
0.20500000000000002,1.1523524228123316,1.119953991790759
0.20600000000000002,1.1544332059033031,1.1215082167827735
0.20700000000000002,1.1564684139480117,1.1228685928471243
0.20800000000000002,1.1584579665999286,1.124041033173243
0.209,1.160401785314922,1.125032914709817
0.21,1.1622997933543573,1.125853002593337
0.211,1.1641519157881268,1.1265113605162906
0.212,1.1659580794976085,1.1270192479440082
0.213,1.1677182131785517,1.1273890052225195
0.214,1.1694322473438925,1.1276339277425984
0.215,1.1711001143264967,1.127768130436141
0.216,1.1727217482818322,1.1278064039790698
0.217,1.1742970851905665,1.1277640641590556
0.218,1.1758260628610961,1.127656795935676
0.219,1.177308620932001,1.1275004937744377
0.22,1.1787447008744263,1.1273110998738904
0.221,1.1801342459943955,1.1271044419264202
0.222,1.1814772014350463,1.1268960720580334
0.223,1.1827735141787976,1.1267011085804997
0.224,1.1840231330494415,1.1265340821606822
0.225,1.1852260087141653,1.1264087879671048
0.226,1.1863820936854967,1.1263381452931767
0.227,1.187491342323181,1.1263340660806802
0.228,1.1885537108359814,1.1264073336768603
0.229,1.189569157283408,1.1265674930546825
0.23,1.1905376415773734,1.1268227536095656
0.231,1.1914591254837763,1.1271799055183611
0.232,1.19233357262401,1.1276442505088118
0.233,1.1931609484763988,1.1282195477415844
0.234,1.1939412203775601,1.1289079753537015
0.23500000000000001,1.194674357523696,1.129710108053392
0.23600000000000002,1.195360330971807,1.130624910993576
0.23700000000000002,1.1959991136408359,1.1316497499861324
0.23800000000000002,1.1965906803127366,1.1327804179533738
0.23900000000000002,1.1971350076334701,1.1340111773484889
0.24,1.197632074113926,1.135334818114773
0.241,1.19808186013077,1.1367427305958775
0.242,1.198484347927221,1.1382249926576944
0.243,1.1988395216137495,1.1397704701383664
0.244,1.199147367168707,1.1413669296077498
0.245,1.199407872438878,1.1430011622928202
0.246,1.1996210271399599,1.1446591179122854
0.247,1.1997868228569708,1.1463260470631673
0.248,1.1999052530445793,1.1479866507153906
0.249,1.1999763130273644,1.149625235298338
0.25,1.2,1.1512258718066093
0.251,1.1999763130273644,1.1527725573114758
0.252,1.1999052530445793,1.1542493772401121
0.253,1.1997868228569708,1.1556406667769101
0.254,1.1996210271399599,1.1569311697500726
0.255,1.199407872438878,1.1581061933921972
0.256,1.199147367168707,1.1591517574053902
0.257,1.1988395216137495,1.1600547358192217
0.258,1.198484347927221,1.1608029902029064
0.259,1.19808186013077,1.1613854928807847
0.26,1.197632074113926,1.161792438901553
0.261,1.1971350076334701,1.162015345625733
0.262,1.1965906803127366,1.1620471389214484
0.263,1.1959991136408359,1.1618822250943728
0.264,1.195360330971807,1.16151654782239
0.265,1.194674357523696,1.1609476295175725
0.266,1.1939412203775601,1.1601745966960137
0.267,1.1931609484763988,1.159198189098223
0.268,1.19233357262401,1.1580207524675818
0.269,1.1914591254837763,1.1566462150600851
0.27,1.1905376415773732,1.155080048123574
0.271,1.189569157283408,1.1533292107472368
0.272,1.1885537108359814,1.1514020796406483
0.273,1.187491342323181,1.1493083645544655
0.274,1.1863820936854967,1.147059010200487
0.275,1.185226008714165,1.144666085665715
0.276,1.1840231330494415,1.142142662441865
0.277,1.1827735141787976,1.1395026823072367
0.278,1.1814772014350463,1.1367608164007545
0.279,1.1801342459943955,1.1339323169173134
0.28,1.1787447008744263,1.1310328629283963
0.281,1.177308620932001,1.128078401891497
0.28200000000000003,1.1758260628610961,1.1250849884556084
0.28300000000000003,1.1742970851905665,1.1220686221974565
0.28400000000000003,1.172721748281832,1.1190450859339995
0.28500000000000003,1.171100114326497,1.1160297862508692
0.28600000000000003,1.1694322473438925,1.1130375978639582
0.28700000000000003,1.1677182131785517,1.110082713392485
0.28800000000000003,1.1659580794976085,1.1071785000669867
0.289,1.164151915788127,1.1043373648253614
0.29,1.1622997933543573,1.1015706291650174
0.291,1.160401785314922,1.0988884150202494
0.292,1.1584579665999288,1.0962995428221474
0.293,1.1564684139480117,1.093811442774802
0.294,1.1544332059033031,1.0914300802475414
0.295,1.1523524228123316,1.0891598960397795
0.296,1.150226146820851,1.087003762124226
0.297,1.1480544618705966,1.0849629533172487
0.298,1.1458374536959717,1.0830371351636476
0.299,1.1435752098206626,1.0812243681586708
0.3,1.1412678195541843,1.0795211282644286
0.301,1.1389153739883535,1.0779223435126044
0.302,1.1365179659936933,1.0764214463222406
0.303,1.1340756902157658,1.0750104410019998
0.304,1.1315886430714375,1.0736799857523116
0.305,1.1290569227450704,1.0724194883357752
0.306,1.126480629184649,1.0712172144455714
0.307,1.1238598640978308,1.070060407672863
0.308,1.1211947309479344,1.0689354198565384
0.309,1.1184853349498531,1.0678278504933607
0.31,1.1157317830659017,1.0667226937947039
0.311,1.1129341840015936,1.0656044918985044
0.312,1.1100926482013496,1.064457492682648
0.313,1.107207287844138,1.0632658105793322
0.314,1.1042782168390444,1.062013588759522
0.315,1.1013055508207774,1.060685161042713
0.316,1.098289407145101,1.059265211890012
0.317,1.0952299048842034,1.0577389328579674
0.318,1.0921271648219948,1.0560921739264861
0.319,1.0889813094493401,1.0543115881661498
0.32,1.0857924629592233,1.0523847682777863
0.321,1.0825607512418431,1.0503003736195848
0.322,1.0792863018796455,1.0480482464335021
0.323,1.0759692441422832,1.045619516092237
0.324,1.0726097089815165,1.0430066903095485
0.325,1.0692078290260414,1.040203732388879
0.326,1.0657637385762535,1.03720612372685
0.327,1.0622775735989463,1.034010910937716
0.328,1.058749471721944,1.0306167371208304
0.329,1.0551795722286674,1.0270238569539858
0.33,1.0515680160526362,1.0232341354595071
0.331,1.047914945771904,1.0192510304555604
0.332,1.0442205056034308,1.0150795588705892
0.333,1.0404848413973882,1.0107262472624272
0.334,1.0367081006314025,1.006199067043839
0.335,1.0328904324047323,1.0015073550713063
0.336,1.0290319874323826,0.9966617204023382
0.337,1.0251329180391542,0.9916739381668269
0.338,1.02119337815363,0.9865568316286678
0.339,1.0172135233020998,0.9813241436336132
0.34,1.013193510602418,0.9759903987469689
0.341,1.009133498757803,0.9705707574791608
0.342,1.0050336480505702,0.9650808640774294
0.343,1.0008941203358053,0.9595366894271663
0.34400000000000003,0.9967150790349751,0.9539543706559886
0.34500000000000003,0.992496689129474,0.9483500490670933
0.34600000000000003,0.9882391171541127,0.9427397080453738
0.34700000000000003,0.9839425311905425,0.9371390125800532
0.34800000000000003,0.9796071008606205,0.9315631520312019
0.34900000000000003,0.9752329973197126,0.9260266877345986
0.35000000000000003,0.9708203932499369,0.9205434069903423
0.35100000000000003,0.9663694628533464,0.9151261849158664
0.352,0.9618803818450522,0.9097868555642673
0.353,0.9573533274462854,0.9045360936148835
0.354,0.9527884783774025,0.8993833078358616
0.355,0.9481860148508285,0.8943365473990452
0.356,0.9435461185639428,0.8894024219972015
0.357,0.9388689726919058,0.8845860365736183
0.358,0.9341547618804281,0.8798909413259192
0.359,0.9294036722384805,0.8753190974910466
0.36,0.924615891330947,0.8708708592583232
0.361,0.9197916081712197,0.8665449719939409
0.362,0.9149310132137377,0.8623385867948147
0.363,0.9100342983464663,0.858247291224131
0.364,0.9051016568833248,0.8542651559168314
0.365,0.9001332835565514,0.8503847965823152
0.366,0.8951293745090186,0.846597450775516
0.367,0.8900901272864872,0.8428930686577227
0.368,0.8850157408298087,0.8392604168266572
0.369,0.8799064154670719,0.8356871941627679
0.37,0.8747623529056937,0.8321601585168545
0.371,0.8695837562244562,0.8286652629541801
0.372,0.8643708298654884,0.8251878001733265
0.373,0.8591237796261976,0.8217125536351381
0.374,0.8538428126511425,0.8182239538690502
0.375,0.848528137423857,0.8147062383715994
0.376,0.843179963758619,0.8111436134754779
0.377,0.8377985027921672,0.8075204165475122
0.378,0.8323839669753659,0.8038212768706104
0.379,0.826936570064818,0.8000312735780675
0.38,0.8214565271144266,0.7961360890385095
0.381,0.8159440544669032,0.7921221561358935
0.382,0.8103993697452295,0.7879767979508925
0.383,0.8048226918440641,0.7836883584270476
0.384,0.7992142409211019,0.7792463226965014
0.385,0.7935742383883821,0.7746414258449823
0.386,0.7879029069035477,0.7698657490129581
0.387,0.7822004703610544,0.7649128018582887
0.388,0.7764671538833331,0.7597775905440336
0.389,0.7707031838119014,0.7544566705618492
0.39,0.7649087876984279,0.7489481838551976
0.391,0.7590841942957495,0.743251879865814
0.392,0.7532296335488406,0.7373691202899033
0.393,0.7473453365857351,0.731302867495749
0.394,0.7414315357084011,0.7250576567201047
0.395,0.7354884643835716,0.7186395523252396
0.396,0.7295163572335263,0.7120560885601563
0.397,0.7235154500268295,0.7053161954266371
0.398,0.7174859796690224,0.6984301104018386
0.399,0.7114281841932711,0.6914092769125766
0.4,0.7053423027509679,0.6842662305908
0.401,0.6992285756022913,0.6770144744636661
0.402,0.6930872441067212,0.6696683443438407
0.403,0.6869185507135089,0.6622428657850317
0.404,0.6807227389521077,0.6547536040533019
0.405,0.6745000534225566,0.6472165086355294
0.406,0.6682507397858254,0.6396477538617932
0.40700000000000003,0.661975044754116,0.6320635772578596
0.40800000000000003,0.6556732160811231,0.6244801172669726
0.40900000000000003,0.6493455025522511,0.6169132519865387
0.41000000000000003,0.6429921539747959,0.6093784405550177
0.41100000000000003,0.6366134211680808,0.6018905687974344
0.41200000000000003,0.6302095559535547,0.5944638006947587
0.41300000000000003,0.6237808111448512,0.5871114371833254
0.41400000000000003,0.6173274405378075,0.5798457837161385
0.41500000000000004,0.6108496989004453,0.5726780279290447
0.41600000000000004,0.6043478419629127,0.5656181286522862
0.417,0.5978221264073891,0.5586747173928875
0.418,0.5912728098579498,0.5518550132868575
0.419,0.5847001508703992,0.5451647523836036
0.42,0.5781044089220587,0.5386081319795801
0.421,0.5714858444015273,0.5321877705656118
0.422,0.5648447185983994,0.5259046837939603
0.423,0.5581812936929502,0.5197582767087615
0.424,0.5514958327457855,0.5137463523185284
0.425,0.5447885996874562,0.5078651364236785
0.426,0.5380598593080387,0.5021093184472093
0.427,0.5313098772466819,0.49647210785435
0.428,0.5245389199811195,0.4909453055889257
0.429,0.5177472548171511,0.4855193898018865
0.43,0.5109351498780874,0.4801836150025104
0.431,0.5041028740941678,0.4749261236266748
0.432,0.49725069719194115,0.46973406889065455
0.433,0.490378889683619,0.4645937476844696
0.434,0.4834877228563953,0.4594907421569836
0.435,0.47657746876173673,0.4544100685568124
0.436,0.4696484002046428,0.4493363318195215
0.437,0.46270079073287573,0.44425388433331103
0.438,0.45573491462616167,0.4391469872730184
0.439,0.44875104688536077,0.4339999728662172
0.44,0.44174946322161374,0.42879740594574556
0.441,0.43473044004545497,0.4235242431502219
0.442,0.427694254455901,0.4181659881579695
0.443,0.4206411842295108,0.4127088413799897
0.444,0.4135715078094205,0.40713984259381775
0.445,0.40648550429434954,0.4014470050716825
0.446,0.3993834534275838,0.395619439842647
0.447,0.39226563558593125,0.3896474688284623
0.448,0.38513233176865164,0.38352272570569484
0.449,0.3779838235863659,0.3772382434711698
0.45,0.370820393249937,0.37078852782259575
0.451,0.36364232355932885,0.36416961561010774
0.452,0.3564498978924419,0.3573791177658489
0.453,0.34924340019392613,0.35041624627613077
0.454,0.34202311496397125,0.3432818249225306
0.455,0.33478932724707494,0.3359782836828931
0.456,0.32754232262079,0.3285096368489075
0.457,0.32028238718445085,0.32088144508206307
0.458,0.31300980754787644,0.31310076179267016
0.459,0.3057248708200587,0.30517606438562167
0.46,0.2984278645978258,0.29711717107002467
0.461,0.29111907695448885,0.2889351440762458
0.462,0.2837987964284695,0.2806421802617504
0.463,0.27646731201190855,0.2722514902150083
0.464,0.2691249131392572,0.26377716708338333
0.465,0.26177188967585074,0.255234046455134
0.466,0.25440853190646573,0.24663755871637424
0.467,0.24703513052385767,0.23800357538015163
0.468,0.23965197661728846,0.22934825094594305
0.46900000000000003,0.2322593616610323,0.22068786189317258
0.47000000000000003,0.22485757750286947,0.2120386444414431
0.47100000000000003,0.2174469163525647,0.20341663272266516
0.47200000000000003,0.21002767077033105,0.19483749900609593
0.47300000000000003,0.20260013365528037,0.18631639759647864
0.47400000000000003,0.19516459823385998,0.17786781398822657
0.47500000000000003,0.18772135804827716,0.16950542080529085
0.47600000000000003,0.18027070694490854,0.16124194198753505
0.47700000000000004,0.1728129390627026,0.15308902660081777
0.47800000000000004,0.16534834882156563,0.145057133550376
0.47900000000000004,0.15787723091073888,0.13715542836654232
0.48,0.15039988027716544,0.12939169310939497
0.481,0.14291659211384397,0.12177225030589583
0.482,0.13542766184817825,0.11430190169077856
0.483,0.12793338513031205,0.10698388237230086
0.484,0.12043405782145797,0.0998198308875692
0.485,0.11292997598221721,0.09280977545099303
0.486,0.10542143586089178,0.08595213653521298
0.487,0.0979087338817895,0.07924374575821638
0.488,0.09039216663351965,0.07267988088498684
0.489,0.08287203085728727,0.06625431658862448
0.49,0.0753486234351763,0.059959390456037015
0.491,0.06782224137842961,0.053786083568720514
0.492,0.06029318181572359,0.047724114841332044
0.493,0.05276174198143794,0.04176204816123686
0.494,0.04522821920392144,0.03588741124239835
0.495,0.03769291089375388,0.030086824988179255
0.496,0.030156114532005375,0.024346142051053836
0.497,0.02261812765849015,0.0186505931839556
0.498,0.015079247860023404,0.012984939898983404
0.499,0.007539772758670953,0.0073336318852042165
0.5,1.4695761589768238e-16,0.001680967589048622
0.501,-0.007539772758670658,-0.0039887436712915895
0.502,-0.015079247860023109,-0.009691019701603819
0.503,-0.022618127658489855,-0.015441045180558725
0.504,-0.030156114532005084,-0.021253514787024586
0.505,-0.03769291089375359,-0.02714248129677494
0.506,-0.04522821920392115,-0.033121210189184284
0.507,-0.05276174198143765,-0.03920204223847335
0.508,-0.060293181815723296,-0.04539626548311339
0.509,-0.06782224137842932,-0.05171399787187313
0.51,-0.07534862343517601,-0.05816408177673251
0.511,-0.08287203085728696,-0.06475399144253623
0.512,-0.09039216663351934,-0.07148975431206996
0.513,-0.09790873388178921,-0.07837588702452684
0.514,-0.10542143586089148,-0.08541534673652852
0.515,-0.11292997598221692,-0.09260949825947754
0.516,-0.12043405782145766,-0.09995809734661276
0.517,-0.12793338513031174,-0.1074592902993804
0.518,-0.13542766184817795,-0.11510962989721749
0.519,-0.14291659211384367,-0.12290410748931822
0.52,-0.15039988027716514,-0.13083620092304762
0.521,-0.15787723091073913,-0.1388979378230663
0.522,-0.16534834882156585,-0.1470799735795548
0.523,-0.17281293906270281,-0.15537168325476025
0.524,-0.18027070694490824,-0.16376126647593736
0.525,-0.18772135804827686,-0.17223586425106446
0.526,-0.19516459823386023,-0.18078168652279172
0.527,-0.2026001336552806,-0.18938414916719937
0.528,-0.2100276707703313,-0.19802801904814385
0.529,-0.21744691635256494,-0.20669756565628875
0.53,-0.22485757750286972,-0.2153767177951348
0.531,-0.23225936166103253,-0.22404922372518382
0.532,-0.23965197661728868,-0.2326988131422999
0.533,-0.24703513052385742,-0.24130935934773154
0.534,-0.25440853190646545,-0.2498650399653156
0.535,-0.261771889675851,-0.25835049457610915
0.536,-0.2691249131392574,-0.26675097767197153
0.537,-0.2764673120119088,-0.27505250537707415
0.538,-0.2837987964284697,-0.28324199444952525
0.539,-0.29111907695448913,-0.2913073921535817
0.54,-0.298427864597826,-0.2992377956855039
0.541,-0.3057248708200589,-0.30702355994204855
0.542,-0.31300980754787616,-0.3146563925388098
0.543,-0.3202823871844506,-0.3221294351149261
0.544,-0.32754232262079025,-0.32943733009973275
0.545,-0.3347893272470751,-0.336576272264387
0.546,-0.3420231149639715,-0.34354404453577503
0.547,-0.34924340019392636,-0.350340037709619
0.548,-0.3564498978924421,-0.3569652538629791
0.549,-0.3636423235593291,-0.3634222934316534
0.55,-0.37082039324993726,-0.3697153260836337
0.551,-0.3779838235863662,-0.3758500456841043
0.552,-0.38513233176865136,-0.3818336098087984
0.553,-0.392265635585931,-0.3876745644192276
0.554,-0.3993834534275841,-0.393382754463768
0.555,-0.40648550429434976,-0.3989692213113264
0.556,-0.41357150780942065,-0.40444608805783216
0.557,-0.4206411842295111,-0.4098264338687869
0.558,-0.42769425445590115,-0.4151241586322945
0.559,-0.4347304400454552,-0.4203538392952517
0.56,-0.44174946322161396,-0.425530579339725
0.561,-0.44875104688536055,-0.43066985292610377
0.562,-0.4557349146261614,-0.43578734528370794
0.5630000000000001,-0.46270079073287596,-0.4408987909675746
0.5640000000000001,-0.4696484002046431,-0.44601981162180254
0.5650000000000001,-0.4765774687617369,-0.4511657548948189
0.5660000000000001,-0.48348772285639546,-0.4563515361402671
0.5670000000000001,-0.49037888968361915,-0.4615914845089516
0.5680000000000001,-0.49725069719194137,-0.4668991949927562
0.5690000000000001,-0.504102874094168,-0.4722873879210807
0.5700000000000001,-0.5109351498780872,-0.4777677773347752
0.5710000000000001,-0.5177472548171509,-0.48335094957251434
0.5720000000000001,-0.5245389199811197,-0.48904625330098644
0.5730000000000001,-0.531309877246682,-0.4948617021042302
0.5740000000000001,-0.5380598593080389,-0.5008038906200729
0.5750000000000001,-0.5447885996874565,-0.5068779250742486
0.5760000000000001,-0.5514958327457857,-0.5130873689167618
0.577,-0.5581812936929494,-0.5194342041119122
0.578,-0.5648447185983986,-0.5259188084746464
0.579,-0.5714858444015265,-0.5325399492831625
0.58,-0.5781044089220579,-0.5392947932326622
0.581,-0.5847001508703985,-0.5461789326293954
0.582,-0.5912728098579496,-0.553186427559463
0.583,-0.5978221264073887,-0.5603098636048368
0.584,-0.6043478419629124,-0.567540424521391
0.585,-0.610849698900445,-0.5748679791420018
0.586,-0.6173274405378073,-0.582281181623515
0.587,-0.623780811144851,-0.5897675840210642
0.588,-0.6302095559535544,-0.5973137600481976
0.589,-0.6366134211680806,-0.6049054387678442
0.59,-0.6429921539747957,-0.6125276468584314
0.591,-0.6493455025522508,-0.6201648580125101
0.592,-0.6556732160811228,-0.6278011479529078
0.593,-0.6619750447541158,-0.6354203534944599
0.594,-0.6682507397858252,-0.6430062340383493
0.595,-0.6745000534225563,-0.6505426338614015
0.596,-0.6807227389521074,-0.658013643554638
0.597,-0.6869185507135088,-0.6654037589740002
0.598,-0.6930872441067208,-0.6726980360913986
0.599,-0.699228575602291,-0.6798822401758073
0.6,-0.7053423027509677,-0.6869429877916321
0.601,-0.7114281841932709,-0.6938678801744119
0.602,-0.7174859796690222,-0.7006456266313672
0.603,-0.7235154500268292,-0.7072661567154584
0.604,-0.729516357233526,-0.7137207200354718
0.605,-0.7354884643835715,-0.7200019726900361
0.606,-0.7414315357084009,-0.7261040494491172
0.607,-0.7473453365857348,-0.7320226209510793
0.608,-0.7532296335488404,-0.7377549353353543
0.609,-0.7590841942957492,-0.7432998438886119
0.61,-0.7649087876984275,-0.7486578104444297
0.611,-0.7707031838119013,-0.7538309044412366
0.612,-0.7764671538833328,-0.7588227777090109
