ts,gt,s1
0.052000000000000005,0.3851323317686514,0.37034422030994635
0.053,0.3922656355859309,0.3800769361736681
0.054,0.3993834534275839,0.3900362389103596
0.055,0.40648550429434965,0.4001927631093804
0.056,0.4135715078094205,0.410514811496967
0.057,0.4206411842295108,0.42096869827788624
0.058,0.42769425445590087,0.43151911422007805
0.059000000000000004,0.4347304400454548,0.4421295094917814
0.06,0.4417494632216135,0.4527624900665959
0.061,0.44875104688536044,0.46338022336361656
0.062,0.4557349146261612,0.4739448486888406
0.063,0.46270079073287584,0.484418887991559
0.064,0.4696484002046429,0.4947656524460037
0.065,0.47657746876173673,0.5049496404141541
0.066,0.48348772285639513,0.5149369224398165
0.067,0.4903788896836188,0.524695509065844
0.068,0.4972506971919409,0.5341956974541233
0.069,0.5041028740941674,0.5434103930196532
0.07,0.5109351498780872,0.5523154025631499
0.07100000000000001,0.5177472548171508,0.5608896956981582
0.07200000000000001,0.5245389199811195,0.5691156317152102
0.073,0.5313098772466817,0.5769791494033658
0.074,0.5380598593080387,0.5844699177543763
0.075,0.5447885996874561,0.5915814459022839
0.076,0.5514958327457854,0.5983111510968662
0.077,0.55818129369295,0.6046603839680393
0.078,0.564844718598399,0.6106344108051845
0.079,0.5714858444015268,0.6162423530452115
0.08,0.5781044089220584,0.6214970846309131
0.081,0.5847001508703987,0.6264150883616714
0.082,0.5912728098579498,0.6310162728068167
0.083,0.597822126407389,0.6353237517830176
0.084,0.6043478419629129,0.6393635888062822
0.085,0.6108496989004456,0.6431645093120005
0.08600000000000001,0.6173274405378076,0.6467575837887751
0.08700000000000001,0.6237808111448514,0.6501758852897221
0.088,0.6302095559535547,0.6534541250649892
0.089,0.6366134211680808,0.6566282702983979
0.09,0.6429921539747959,0.6597351481267171
0.091,0.6493455025522509,0.6628120402700315
0.092,0.655673216081123,0.6658962727042789
0.093,0.6619750447541162,0.6690248048612326
0.094,0.6682507397858255,0.6722338228463708
0.095,0.6745000534225567,0.6755583411211452
0.096,0.6807227389521078,0.6790318170036551
0.097,0.686918550713509,0.6826857822016025
0.098,0.693087244106721,0.6865494954052422
0.099,0.6992285756022913,0.6906496197378301
0.1,0.7053423027509678,0.6950099285893675
0.101,0.711428184193271,0.699651043049193
0.10200000000000001,0.7174859796690226,0.7045902038075663
0.10300000000000001,0.7235154500268296,0.7098410800196274
0.10400000000000001,0.7295163572335266,0.7154136172210848
0.105,0.7354884643835716,0.7213139259581235
0.106,0.7414315357084011,0.7275442123489958
0.107,0.7473453365857351,0.7341027513363967
0.108,0.7532296335488405,0.7409839029231127
0.109,0.7590841942957492,0.74817817121357
0.11,0.7649087876984275,0.755672305616024
0.111,0.7707031838119013,0.7634494430992835
0.112,0.7764671538833331,0.7714892899491036
0.113,0.7822004703610546,0.7797683410376322
0.114,0.7879029069035478,0.7882601342092361
0.115,0.7935742383883821,0.7969355370022029
0.116,0.7992142409211019,0.8057630625723452
0.117,0.804822691844064,0.8147092113653465
0.11800000000000001,0.8103993697452293,0.8237388348032348
0.11900000000000001,0.8159440544669029,0.8328155170097318
0.12,0.8214565271144263,0.8419019704020598
0.121,0.8269365700648181,0.8509604408252085
0.122,0.8323839669753659,0.8599531178003601
0.123,0.8377985027921672,0.8688425454032742
0.124,0.843179963758619,0.8775920292815379
0.125,0.848528137423857,0.8861660353618
0.126,0.8538428126511424,0.894530575888938
0.127,0.8591237796261973,0.9026535785775748
0.128,0.8643708298654883,0.9105052348409586
0.129,0.8695837562244558,0.9180583232909159
0.13,0.8747623529056938,0.925288504972894
0.131,0.879906415467072,0.9321745871090551
0.132,0.8850157408298087,0.9386987524666263
0.133,0.8900901272864871,0.9448467518444368
0.134,0.8951293745090185,0.9506080575737208
0.135,0.9001332835565514,0.9559759763554073
0.136,0.9051016568833244,0.9609477202005938
0.137,0.9100342983464662,0.9655244346988657
0.138,0.9149310132137374,0.9697111843055523
0.139,0.9197916081712197,0.9735168948088305
0.14,0.924615891330947,0.9769542536056345
0.14100000000000001,0.9294036722384805,0.9800395688765079
0.14200000000000002,0.9341547618804281,0.9827925891988036
0.14300000000000002,0.9388689726919057,0.9852362855700636
0.14400000000000002,0.9435461185639427,0.9873965982242989
0.145,0.9481860148508283,0.9893021510087249
0.146,0.9527884783774023,0.9909839364430932
0.147,0.9573533274462851,0.9924749749042225
0.148,0.9618803818450518,0.9938099516611536
0.149,0.9663694628533462,0.9950248357284699
0.15,0.9708203932499369,0.9961564847040559
0.151,0.9752329973197127,0.9972422399107697
0.152,0.9796071008606206,0.9983195162674889
0.153,0.9839425311905426,0.9994253913726011
0.154,0.988239117154113,1.0005961982916143
0.155,0.9924966891294742,1.0018671265000778
0.156,0.996715079034975,1.0032718353438614
0.157,1.0008941203358053,1.0048420842420063
0.158,1.00503364805057,1.0066073836743672
0.159,1.009133498757803,1.0085946707690632
0.16,1.0131935106024181,1.0108280130358607
0.161,1.0172135233020998,1.0133283434839606
0.162,1.0211933781536302,1.0161132300196125
0.163,1.0251329180391542,1.0191966816442561
0.164,1.0290319874323828,1.022588993571665
0.165,1.0328904324047323,1.026296632957123
0.166,1.0367081006314023,1.030322166487774
0.167,1.040484841397388,1.0346642306256895
0.168,1.0442205056034308,1.039317544828993
0.169,1.0479149457719041,1.0442729676065867
0.17,1.0515680160526364,1.049517594793832
0.171,1.0551795722286674,1.055034898975026
0.17200000000000001,1.058749471721944,1.0608049085287579
0.17300000000000001,1.0622775735989463,1.066804424339113
0.17400000000000002,1.0657637385762535,1.07300727180399
0.17500000000000002,1.0692078290260414,1.0793845853859678
0.176,1.0726097089815163,1.0859051225954417
0.177,1.0759692441422828,1.0925356039740433
0.178,1.079286301879645,1.0992410753621438
0.179,1.0825607512418434,1.105985288490673
0.18,1.0857924629592235,1.112731095737174
0.181,1.0889813094493401,1.1194408547312007
0.182,1.0921271648219948,1.1260768383864967
0.183,1.0952299048842034,1.1326016458780739
0.184,1.098289407145101,1.138978610071988
0.185,1.1013055508207774,1.1451721969543758
0.186,1.1042782168390444,1.1511483926937676
0.187,1.1072072878441377,1.1568750741058786
0.188,1.1100926482013496,1.1623223584714888
0.189,1.1129341840015936,1.1674629288837126
0.19,1.1157317830659015,1.1722723315684445
0.191,1.1184853349498531,1.1767292419281064
0.192,1.1211947309479344,1.1808156964007077
0.193,1.1238598640978308,1.1845172875998864
0.194,1.1264806291846488,1.1878233206029645
0.195,1.1290569227450704,1.1907269286787272
0.196,1.1315886430714373,1.1932251471899877
0.197,1.1340756902157658,1.1953189448631805
0.198,1.1365179659936933,1.1970132120832224
0.199,1.1389153739883535,1.1983167063416402
0.2,1.141267819554184,1.1992419554342904
0.201,1.1435752098206626,1.1998051194668315
0.202,1.1458374536959715,1.2000258131763677
0.203,1.1480544618705966,1.1999268905114508
0.20400000000000001,1.150226146820851,1.1995341938251685
0.20500000000000002,1.1523524228123316,1.1988762704228537
0.20600000000000002,1.1544332059033031,1.1979840595627835
0.20700000000000002,1.1564684139480117,1.1968905533311962
0.20800000000000002,1.1584579665999286,1.1956304350985476
0.209,1.160401785314922,1.194239699508952
0.21,1.1622997933543573,1.1927552581566285
0.211,1.1641519157881268,1.191214535259616
0.212,1.1659580794976085,1.189655057750353
0.213,1.1677182131785517,1.1881140442637492
0.214,1.1694322473438925,1.1866279975154286
0.215,1.1711001143264967,1.1852323045257591
0.216,1.1727217482818322,1.183960849059527
0.217,1.1742970851905665,1.1828456405175913
0.218,1.1758260628610961,1.1819164633370138
0.219,1.177308620932001,1.1812005507319938
0.22,1.1787447008744263,1.1807222863418712
0.221,1.1801342459943955,1.18050293704742
0.222,1.1814772014350463,1.1805604198759547
0.223,1.1827735141787976,1.1809091055431706
0.224,1.1840231330494415,1.1815596607791587
0.225,1.1852260087141653,1.1825189311621098
0.226,1.1863820936854967,1.183789865740433
0.227,1.187491342323181,1.1853714842672494
0.228,1.1885537108359814,1.1872588874054233
0.229,1.189569157283408,1.1894433097916133
0.23,1.1905376415773734,1.1919122153793245
0.231,1.1914591254837763,1.1946494340188247
0.232,1.19233357262401,1.1976353377810238
0.233,1.1931609484763988,1.2008470550979937
0.234,1.1939412203775601,1.2042587203794382
0.23500000000000001,1.194674357523696,1.2078417563766524
0.23600000000000002,1.195360330971807,1.2115651862075498
0.23700000000000002,1.1959991136408359,1.2153959716321212
0.23800000000000002,1.1965906803127366,1.219299373880755
0.23900000000000002,1.1971350076334701,1.2232393330913285
0.24,1.197632074113926,1.227178862207571
0.241,1.19808186013077,1.2310804510331281
0.242,1.198484347927221,1.2349064760247455
0.243,1.1988395216137495,1.2386196113452619
0.244,1.199147367168707,1.2421832366833216
0.245,1.199407872438878,1.2455618373820656
0.246,1.1996210271399599,1.2487213925031218
0.247,1.1997868228569708,1.2516297465840964
0.248,1.1999052530445793,1.2542569610260004
0.249,1.1999763130273644,1.2565756412697098
0.25,1.2,1.2585612361851983
0.251,1.1999763130273644,1.260192306401012
0.252,1.1999052530445793,1.2614507586409625
0.253,1.1997868228569708,1.2623220435065745
0.254,1.1996210271399599,1.262795314543392
0.255,1.199407872438878,1.2628635468524334
0.256,1.199147367168707,1.2625236139502929
0.257,1.1988395216137495,1.2617763220377474
0.258,1.198484347927221,1.2606264013022865
0.259,1.19808186013077,1.259082454349633
0.26,1.197632074113926,1.257156862327923
0.261,1.1971350076334701,1.2548656497706734
0.262,1.1965906803127366,1.2522283096358808
0.263,1.1959991136408359,1.2492675904536976
0.264,1.195360330971807,1.24600924790929
0.265,1.194674357523696,1.242481763576246
0.266,1.1939412203775601,1.238716033874959
0.267,1.1931609484763988,1.2347450326558738
0.268,1.19233357262401,1.2306034510957846
0.269,1.1914591254837763,1.2263273188433517
0.27,1.1905376415773732,1.2219536105549647
0.271,1.189569157283408,1.2175198421217763
0.272,1.1885537108359814,1.2130636610014016
0.273,1.187491342323181,1.208622435132232
0.274,1.1863820936854967,1.2042328449237916
0.275,1.185226008714165,1.1999304827829493
0.276,1.1840231330494415,1.195749464553421
0.277,1.1827735141787976,1.1917220571157778
0.278,1.1814772014350463,1.1878783262185302
0.279,1.1801342459943955,1.1842458083897143
0.28,1.1787447008744263,1.1808492105151946
0.281,1.177308620932001,1.1777101403674752
0.28200000000000003,1.1758260628610961,1.1748468710305
0.28300000000000003,1.1742970851905665,1.1722741417954254
0.28400000000000003,1.172721748281832,1.1700029977036777
0.28500000000000003,1.171100114326497,1.1680406694911787
0.28600000000000003,1.1694322473438925,1.1663904952460076
0.28700000000000003,1.1677182131785517,1.1650518846358058
0.28800000000000003,1.1659580794976085,1.1640203260959112
0.289,1.164151915788127,1.1632874368996307
0.29,1.1622997933543573,1.1628410555633097
0.291,1.160401785314922,1.1626653755761238
0.292,1.1584579665999288,1.1627411189927952
0.293,1.1564684139480117,1.1630457479917198
0.294,1.1544332059033031,1.1635537120859927
0.295,1.1523524228123316,1.1642367282851085
0.296,1.150226146820851,1.1650640911449477
0.297,1.1480544618705966,1.1660030093169442
0.298,1.1458374536959717,1.1670189649176919
0.299,1.1435752098206626,1.1680760917907886
0.3,1.1412678195541843,1.1691375685262213
0.301,1.1389153739883535,1.1701660219412748
0.302,1.1365179659936933,1.171123936612606
0.303,1.1340756902157658,1.1719740659829736
0.304,1.1315886430714375,1.172679840548894
0.305,1.1290569227450704,1.173205768667424
0.306,1.126480629184649,1.1735178256009164
0.307,1.1238598640978308,1.17358382654719
0.308,1.1211947309479344,1.1733737795775843
0.309,1.1184853349498531,1.172860214625002
0.31,1.1157317830659017,1.1720184849258268
0.311,1.1129341840015936,1.1708270376206982
0.312,1.1100926482013496,1.1692676505562467
0.313,1.107207287844138,1.1673256326993344
0.314,1.1042782168390444,1.1649899859730832
0.315,1.1013055508207774,1.1622535267456666
0.316,1.098289407145101,1.1591129656438517
0.317,1.0952299048842034,1.155568944818832
0.318,1.0921271648219948,1.1516260322569496
0.319,1.0889813094493401,1.1472926731974473
0.32,1.0857924629592233,1.142581099188232
0.321,1.0825607512418431,1.1375071957736813
0.322,1.0792863018796455,1.132090330260701
0.323,1.0759692441422832,1.1263531414456098
0.324,1.0726097089815165,1.1203212936002367
0.325,1.0692078290260414,1.1140231974062604
0.326,1.0657637385762535,1.1074897008881273
0.327,1.0622775735989463,1.1007537537227978
0.328,1.058749471721944,1.093850048595591
0.329,1.0551795722286674,1.0868146435222963
0.33,1.0515680160526362,1.0796845692657697
0.331,1.047914945771904,1.072497426138165
0.332,1.0442205056034308,1.0652909745959618
0.333,1.0404848413973882,1.0581027241028107
0.334,1.0367081006314025,1.0509695247541466
0.335,1.0328904324047323,1.043927166127326
0.336,1.0290319874323826,1.037009987742071
0.337,1.0251329180391542,1.0302505053890925
0.338,1.02119337815363,1.023679057411307
0.339,1.0172135233020998,1.0173234748039774
0.34,1.013193510602418,1.0112087787397361
0.341,1.009133498757803,1.005356908824689
0.342,1.0050336480505702,0.999786485055872
0.343,1.0008941203358053,0.9945126060819693
0.34400000000000003,0.9967150790349751,0.989546685972362
0.34500000000000003,0.992496689129474,0.9848963312786694
0.34600000000000003,0.9882391171541127,0.9805652597325124
0.34700000000000003,0.9839425311905425,0.9765532614681124
0.34800000000000003,0.9796071008606205,0.9728562031935206
0.34900000000000003,0.9752329973197126,0.9694660752648059
0.35000000000000003,0.9708203932499369,0.9663710811485747
0.35100000000000003,0.9663694628533464,0.9635557682948597
0.352,0.9618803818450522,0.9610011989897701
0.353,0.9573533274462854,0.9586851593202894
0.354,0.9527884783774025,0.9565824039670148
0.355,0.9481860148508285,0.9546649341490028
0.356,0.9435461185639428,0.9529023056825177
0.357,0.9388689726919058,0.9512619637863055
0.358,0.9341547618804281,0.9497096009736612
0.359,0.9294036722384805,0.9482095341192015
0.36,0.924615891330947,0.9467250965786608
0.361,0.9197916081712197,0.9452190410754884
0.362,0.9149310132137377,0.9436539489503356
0.363,0.9100342983464663,0.9419926412999701
0.364,0.9051016568833248,0.9401985875115004
0.365,0.9001332835565514,0.9382363067262652
0.366,0.8951293745090186,0.9360717578450259
0.367,0.8900901272864872,0.9336727138113471
0.368,0.8850157408298087,0.9310091160819068
0.369,0.8799064154670719,0.9280534054090416
0.37,0.8747623529056937,0.9247808253197565
0.371,0.8695837562244562,0.9211696949738793
0.372,0.8643708298654884,0.9172016484187383
0.373,0.8591237796261976,0.9128618376250593
0.374,0.8538428126511425,0.9081390970846653
0.375,0.848528137423857,0.9030260681707237
0.376,0.843179963758619,0.8975192819011062
0.377,0.8377985027921672,0.891619199200108
0.378,0.8323839669753659,0.8853302082183467
0.379,0.826936570064818,0.878660578740041
0.38,0.8214565271144266,0.871622374175938
0.381,0.8159440544669032,0.8642313221037703
0.382,0.8103993697452295,0.8565066447712336
0.383,0.8048226918440641,0.8484708514141057
0.384,0.7992142409211019,0.8401494946595188
0.385,0.7935742383883821,0.8315708936769687
0.386,0.7879029069035477,0.8227658271031157
0.387,0.7822004703610544,0.8137671990968216
0.388,0.7764671538833331,0.8046096821745745
0.389,0.7707031838119014,0.79532934073026
0.39,0.7649087876984279,0.7859632393543637
0.391,0.7590841942957495,0.7765490402338542
0.392,0.7532296335488406,0.7671245940333349
0.393,0.7473453365857351,0.7577275287293226
0.394,0.7414315357084011,0.7483948408918727
0.395,0.7354884643835716,0.7391624938810246
0.396,0.7295163572335263,0.7300650273499556
0.397,0.7235154500268295,0.7211351823231386
0.398,0.7174859796690224,0.7124035459475572
0.399,0.7114281841932711,0.7038982197999888
0.4,0.7053423027509679,0.6956445153758779
0.401,0.6992285756022913,0.6876646800882174
0.402,0.6930872441067212,0.6799776567713489
0.403,0.6869185507135089,0.6725988793183689
0.404,0.6807227389521077,0.6655401066858566
0.405,0.6745000534225566,0.6588092970802603
0.406,0.6682507397858254,0.6524105237010647
0.40700000000000003,0.661975044754116,0.6463439329616181
0.40800000000000003,0.6556732160811231,0.6406057456441829
0.40900000000000003,0.6493455025522511,0.6351883009764763
0.41000000000000003,0.6429921539747959,0.6300801431478098
0.41100000000000003,0.6366134211680808,0.6252661493190286
0.41200000000000003,0.6302095559535547,0.6207276977269091
0.41300000000000003,0.6237808111448512,0.6164428740454058
0.41400000000000003,0.6173274405378075,0.6123867137479645
0.41500000000000004,0.6108496989004453,0.6085314778216033
0.41600000000000004,0.6043478419629127,0.6048469588189062
0.417,0.5978221264073891,0.6013008139024524
0.418,0.5912728098579498,0.5978589212411678
0.419,0.5847001508703992,0.5944857558628287
0.42,0.5781044089220587,0.5911447808542653
0.421,0.5714858444015273,0.5877988496330792
0.422,0.5648447185983994,0.5844106148936404
0.423,0.5581812936929502,0.5809429397571904
0.424,0.5514958327457855,0.5773593066317829
0.425,0.5447885996874562,0.5736242193128253
0.426,0.5380598593080387,0.5697035939288639
0.427,0.5313098772466819,0.5655651344591967
0.428,0.5245389199811195,0.5611786887185212
0.429,0.5177472548171511,0.5565165809173501
0.43,0.5109351498780874,0.5515539171629565
0.431,0.5041028740941678,0.5462688605613992
0.432,0.49725069719194115,0.5406428729134498
0.433,0.490378889683619,0.5346609203624038
0.434,0.4834877228563953,0.528311640745782
0.435,0.47657746876173673,0.5215874708215337
0.436,0.4696484002046428,0.5144847319779529
0.437,0.46270079073287573,0.507003673490316
0.438,0.45573491462616167,0.4991484728513002
0.439,0.44875104688536077,0.4909271931714442
0.44,0.44174946322161374,0.482351698115182
0.441,0.43473044004545497,0.47343752530212535
0.442,0.427694254455901,0.4642037195572927
0.443,0.4206411842295108,0.45467262783284934
0.444,0.4135715078094205,0.4448696580428862
0.445,0.40648550429434954,0.43482300444721284
0.446,0.3993834534275838,0.42456334258579254
0.447,0.39226563558593125,0.41412349709826873
0.448,0.38513233176865164,0.40353808605942193
0.449,0.3779838235863659,0.3928431457180987
0.45,0.370820393249937,0.38207573974134207
0.451,0.36364232355932885,0.3712735572348374
0.452,0.3564498978924419,0.36047450393346114
0.453,0.34924340019392613,0.34971629103037827
0.454,0.34202311496397125,0.3390360261389433
0.455,0.33478932724707494,0.32846981085835214
0.456,0.32754232262079,0.31805234934180143
0.457,0.32028238718445085,0.3078165721456517
0.458,0.31300980754787644,0.29779327947105483
0.459,0.3057248708200587,0.2880108076975403
0.46,0.2984278645978258,0.2784947228534451
0.461,0.29111907695448885,0.26926754437364514
0.462,0.2837987964284695,0.2603485021639791
0.463,0.27646731201190855,0.25175332962769076
0.464,0.2691249131392572,0.24349409491612706
0.465,0.26177188967585074,0.2355790722481111
0.466,0.25440853190646573,0.2280126547044301
0.467,0.24703513052385767,0.22079530945052472
0.468,0.23965197661728846,0.21392357587670668
0.46900000000000003,0.2322593616610323,0.2073901066760938
0.47000000000000003,0.22485757750286947,0.2011837514111325
0.47100000000000003,0.2174469163525647,0.19528968165513624
0.47200000000000003,0.21002767077033105,0.1896895563408285
0.47300000000000003,0.20260013365528037,0.1843617255083863
0.47400000000000003,0.19516459823385998,0.17928147022575058
0.47500000000000003,0.18772135804827716,0.1744212760585787
0.47600000000000003,0.18027070694490854,0.16975113710049133
0.47700000000000004,0.1728129390627026,0.16523888724023214
0.47800000000000004,0.16534834882156563,0.1608505550446209
0.47900000000000004,0.15787723091073888,0.15655073837806233
0.48,0.15039988027716544,0.15230299466362904
0.481,0.14291659211384397,0.14807024251976242
0.482,0.13542766184817825,0.14381517038230146
0.483,0.12793338513031205,0.13950064764518072
0.484,0.12043405782145797,0.13509013382562085
0.485,0.11292997598221721,0.13054808128122092
0.486,0.10542143586089178,0.12584032707684684
0.487,0.0979087338817895,0.12093446971780988
0.488,0.09039216663351965,0.11580022663124749
0.489,0.08287203085728727,0.11040976848806588
0.49,0.0753486234351763,0.10473802671093282
0.491,0.06782224137842961,0.09876297080692284
0.492,0.06029318181572359,0.09246585249324404
0.493,0.05276174198143794,0.08583141394745314
0.494,0.04522821920392144,0.07884805790570798
0.495,0.03769291089375388,0.07150797774963691
0.496,0.030156114532005375,0.06380724615975387
0.497,0.02261812765849015,0.055745861366241975
0.498,0.015079247860023404,0.04732775049142978
0.499,0.007539772758670953,0.03856072994728258
0.5,1.4695761589768238e-16,0.029456423320668158
0.501,-0.007539772758670658,0.02003013764383365
0.502,-0.015079247860023109,0.010300699402411703
0.503,-0.022618127658489855,0.00029025207337048456
0.504,-0.030156114532005084,-0.009975982594173583
0.505,-0.03769291089375359,-0.020469976946045586
0.506,-0.04522821920392115,-0.0311612004609784
0.507,-0.05276174198143765,-0.042016950147164334
0.508,-0.060293181815723296,-0.05300270468607167
0.509,-0.06782224137842932,-0.06408249845261238
0.51,-0.07534862343517601,-0.07521931132349821
0.511,-0.08287203085728696,-0.08637547001303739
0.512,-0.09039216663351934,-0.09751305654963052
0.513,-0.09790873388178921,-0.1085943194281627
0.514,-0.10542143586089148,-0.11958208294424436
0.515,-0.11292997598221692,-0.1304401502361287
0.516,-0.12043405782145766,-0.14113369562890155
0.517,-0.12793338513031174,-0.15162964199249315
0.518,-0.13542766184817795,-0.16189701898884984
0.519,-0.14291659211384367,-0.171907298292511
0.52,-0.15039988027716514,-0.18163470212052896
0.521,-0.15787723091073913,-0.19105648169941666
0.522,-0.16534834882156585,-0.20015316262541796
0.523,-0.17281293906270281,-0.2089087544362735
0.524,-0.18027070694490824,-0.21731092210384706
0.525,-0.18772135804827686,-0.2253511175732139
0.526,-0.19516459823386023,-0.23302466991051876
0.527,-0.2026001336552806,-0.24033083307436645
0.528,-0.2100276707703313,-0.24727279078869221
0.529,-0.21744691635256494,-0.25385761846398064
0.53,-0.22485757750286972,-0.2600962025831896
0.531,-0.23225936166103253,-0.26600311843367586
0.532,-0.23965197661728868,-0.27159646752172634
0.533,-0.24703513052385742,-0.2768976764469942
0.534,-0.25440853190646545,-0.281931259435414
0.535,-0.261771889675851,-0.2867245471263954
0.536,-0.2691249131392574,-0.2913073845789777
0.537,-0.2764673120119088,-0.2957118017980676
0.538,-0.2837987964284697,-0.2999716603822657
0.539,-0.29111907695448913,-0.3041222801557951
0.54,-0.298427864597826,-0.3082000498658279
0.541,-0.3057248708200589,-0.3122420262006865
0.542,-0.31300980754787616,-0.3162855255120533
0.543,-0.3202823871844506,-0.3203677127040783
0.544,-0.32754232262079025,-0.32452519178322903
0.545,-0.3347893272470751,-0.3287936025445922
0.546,-0.3420231149639715,-0.3332072278032469
0.547,-0.34924340019392636,-0.337798615464065
0.548,-0.3564498978924421,-0.3425982195611087
0.549,-0.3636423235593291,-0.34763406419043386
0.55,-0.37082039324993726,-0.35293143400987387
0.551,-0.3779838235863662,-0.35851259468897995
0.552,-0.38513233176865136,-0.36439654636491714
0.553,-0.392265635585931,-0.3705988127993424
0.554,-0.3993834534275841,-0.3771312685410422
0.555,-0.40648550429434976,-0.38400200598369544
0.556,-0.41357150780942065,-0.3912152437720305
0.557,-0.4206411842295111,-0.39877127755768454
0.558,-0.42769425445590115,-0.4066664736431635
0.559,-0.4347304400454552,-0.41489330558350035
0.56,-0.44174946322161396,-0.4234404333456532
0.561,-0.44875104688536055,-0.43229282416049997
0.562,-0.4557349146261614,-0.44143191374655744
0.5630000000000001,-0.46270079073287596,-0.4508358061432552
0.5640000000000001,-0.4696484002046431,-0.46047950996957754
0.5650000000000001,-0.4765774687617369,-0.4703352085257202
0.5660000000000001,-0.48348772285639546,-0.4803725607854873
0.5670000000000001,-0.49037888968361915,-0.49055902998949324
0.5680000000000001,-0.49725069719194137,-0.5008602362475416
0.5690000000000001,-0.504102874094168,-0.511240329296112
0.5700000000000001,-0.5109351498780872,-0.5216623773365783
0.5710000000000001,-0.5177472548171509,-0.532088767704011
0.5720000000000001,-0.5245389199811197,-0.5424816149870876
0.5730000000000001,-0.531309877246682,-0.5528031721382085
0.5740000000000001,-0.5380598593080389,-0.5630162400802122
0.5750000000000001,-0.5447885996874565,-0.5730845713325258
0.5760000000000001,-0.5514958327457857,-0.5829732632449544
0.577,-0.5581812936929494,-0.5926491365409139
0.578,-0.5648447185983986,-0.602081095032486
0.579,-0.5714858444015265,-0.6112404625754642
0.58,-0.5781044089220579,-0.620101293581379
0.581,-0.5847001508703985,-0.6286406536924893
0.582,-0.5912728098579496,-0.6368388675518911
0.583,-0.5978221264073887,-0.6446797309605586
0.584,-0.6043478419629124,-0.6521506851024111
0.585,-0.610849698900445,-0.6592429509331204
0.586,-0.6173274405378073,-0.6659516222638027
0.587,-0.623780811144851,-0.6722757165222535
0.588,-0.6302095559535544,-0.6782181826369701
0.589,-0.6366134211680806,-0.6837858659579032
0.59,-0.6429921539747957,-0.6889894305974902
0.591,-0.6493455025522508,-0.6938432400409451
0.592,-0.6556732160811228,-0.6983651973309324
0.593,-0.6619750447541158,-0.7025765465736244
0.594,-0.6682507397858252,-0.7065016379359325
0.595,-0.6745000534225563,-0.7101676587027582
0.596,-0.6807227389521074,-0.7136043333341126
0.597,-0.6869185507135088,-0.7168435958007888
0.598,-0.6930872441067208,-0.7199192377802981
0.599,-0.699228575602291,-0.7228665365586371
0.6,-0.7053423027509677,-0.725721866705285
0.601,-0.7114281841932709,-0.7285222997661996
0.602,-0.7174859796690222,-0.7313051963505499
0.603,-0.7235154500268292,-0.7341077950700674
0.604,-0.729516357233526,-0.7369668028242939
0.605,-0.7354884643835715,-0.739917990910303
0.606,-0.7414315357084009,-0.742995801371796
0.607,-0.7473453365857348,-0.746232967890554
0.608,-0.7532296335488404,-0.7496601553642667
0.609,-0.7590841942957492,-0.753305622110507
0.61,-0.7649087876984275,-0.7571949083892976
0.611,-0.7707031838119013,-0.7613505546490351
0.612,-0.7764671538833328,-0.7657918525756378
