ts,gt,s1
0.264,1.195360330971807,1.1445365400140917
0.265,1.194674357523696,1.1517775760266462
0.266,1.1939412203775601,1.159301121494525
0.267,1.1931609484763988,1.1670354289817726
0.268,1.19233357262401,1.174906511864038
0.269,1.1914591254837763,1.1828387880076405
0.27,1.1905376415773732,1.1907557373397732
0.271,1.189569157283408,1.198580567591376
0.272,1.1885537108359814,1.206236882423125
0.273,1.187491342323181,1.2136493461242768
0.274,1.1863820936854967,1.2207443391039
0.275,1.185226008714165,1.2274505984740944
0.276,1.1840231330494415,1.2336998381544573
0.277,1.1827735141787976,1.2394273431051253
0.278,1.1814772014350463,1.2445725325207313
0.279,1.1801342459943955,1.2490794870875186
0.28,1.1787447008744263,1.2528974357183873
0.281,1.177308620932001,1.2559811975330406
0.28200000000000003,1.1758260628610961,1.2582915752395922
0.28300000000000003,1.1742970851905665,1.25979569649664
0.28400000000000003,1.172721748281832,1.2604673002871758
0.28500000000000003,1.171100114326497,1.2602869658139124
0.28600000000000003,1.1694322473438925,1.2592422819254412
0.28700000000000003,1.1677182131785517,1.2573279555998256
0.28800000000000003,1.1659580794976085,1.2545458585421831
0.289,1.164151915788127,1.2509050114910134
0.29,1.1622997933543573,1.2464215063697242
0.291,1.160401785314922,1.241118366960329
0.292,1.1584579665999288,1.2350253493109233
0.293,1.1564684139480117,1.228178683612638
0.294,1.1544332059033031,1.2206207597907788
0.295,1.1523524228123316,1.2123997595443254
0.296,1.150226146820851,1.2035692380336862
0.297,1.1480544618705966,1.1941876588544642
0.298,1.1458374536959717,1.1843178863412405
0.299,1.1435752098206626,1.1740266396164456
0.3,1.1412678195541843,1.1633839131320787
0.301,1.1389153739883535,1.1524623687434083
0.302,1.1365179659936933,1.1413367046013683
0.303,1.1340756902157658,1.130083006351949
0.304,1.1315886430714375,1.1187780862847505
0.305,1.1290569227450704,1.107498816177655
0.306,1.126480629184649,1.096321459639411
0.307,1.1238598640978308,1.0853210097562644
0.308,1.1211947309479344,1.074570537802674
0.309,1.1184853349498531,1.0641405586799026
0.31,1.1157317830659017,1.0540984186008253
0.311,1.1129341840015936,1.0445077103458194
0.312,1.1100926482013496,1.0354277211748437
0.313,1.107207287844138,1.026912918196816
0.314,1.1042782168390444,1.0190124756716605
0.315,1.1013055508207774,1.0117698483557318
0.316,1.098289407145101,1.0052223946009167
0.317,1.0952299048842034,0.9994010524850337
0.318,1.0921271648219948,0.9943300717899746
0.319,1.0889813094493401,0.9900268041583581
0.32,1.0857924629592233,0.9865015532535277
0.321,1.0825607512418431,0.9837574862259113
0.322,1.0792863018796455,0.981790607255619
0.323,1.0759692441422832,0.9805897934013212
0.324,1.0726097089815165,0.9801368924436094
0.325,1.0692078290260414,0.9804068818719117
0.326,1.0657637385762535,0.981368087632319
0.327,1.0622775735989463,0.9829824607339607
0.328,1.058749471721944,0.9852059093084303
0.329,1.0551795722286674,0.9879886832344968
0.33,1.0515680160526362,0.9912758079832361
0.331,1.047914945771904,0.9950075639106561
0.332,1.0442205056034308,0.9991200068296804
0.333,1.0404848413973882,1.0035455253343581
0.334,1.0367081006314025,1.0082134300295735
0.335,1.0328904324047323,1.0130505695420495
0.336,1.0290319874323826,1.0179819679555548
0.337,1.0251329180391542,1.0229314781269019
0.338,1.02119337815363,1.0278224452012201
0.339,1.0172135233020998,1.0325783745562935
0.34,1.013193510602418,1.0371235983672322
0.341,1.009133498757803,1.041383934994746
0.342,1.0050336480505702,1.0452873354626941
0.343,1.0008941203358053,1.0487645114028676
0.34400000000000003,0.9967150790349751,1.051749539006116
0.34500000000000003,0.992496689129474,1.0541804337275964
0.34600000000000003,0.9882391171541127,1.055999690748258
0.34700000000000003,0.9839425311905425,1.057154786492448
0.34800000000000003,0.9796071008606205,1.0575986368402304
0.34900000000000003,0.9752329973197126,1.0572900080495675
0.35000000000000003,0.9708203932499369,1.056193876814798
0.35100000000000003,0.9663694628533464,1.0542817363301507
0.352,0.9618803818450522,1.0515318456966007
0.353,0.9573533274462854,1.0479294205030847
0.354,0.9527884783774025,1.0434667629246492
0.355,0.9481860148508285,1.038143330206095
0.356,0.9435461185639428,1.0319657409354985
0.357,0.9388689726919058,1.024947719052994
0.358,0.9341547618804281,1.0171099760816709
0.359,0.9294036722384805,1.008480032604686
0.36,0.924615891330947,0.99909198054103
0.361,0.9197916081712197,0.9889861882872062
0.362,0.9149310132137377,0.9782089512889648
0.363,0.9100342983464663,0.9668120910817609
0.364,0.9051016568833248,0.9548525062867737
0.365,0.9001332835565514,0.9423916794671001
0.366,0.8951293745090186,0.9294951441326186
0.367,0.8900901272864872,0.9162319165285678
0.368,0.8850157408298087,0.9026738971491304
0.369,0.8799064154670719,0.8888952471806143
0.37,0.8747623529056937,0.8749717452968201
0.371,0.8695837562244562,0.8609801304000609
0.372,0.8643708298654884,0.8469974360235298
0.373,0.8591237796261976,0.8331003221831971
0.374,0.8538428126511425,0.8193644104896364
0.375,0.848528137423857,0.8058636283017914
0.376,0.843179963758619,0.7926695676260962
0.377,0.8377985027921672,0.7798508643361051
0.378,0.8323839669753659,0.7674726031110836
0.379,0.826936570064818,0.7555957532683609
0.38,0.8214565271144266,0.744276640395556
0.381,0.8159440544669032,0.7335664583774869
0.382,0.8103993697452295,0.7235108260612666
0.383,0.8048226918440641,0.7141493924149135
0.384,0.7992142409211019,0.7055154936130753
0.385,0.7935742383883821,0.6976358650318962
0.386,0.7879029069035477,0.6905304106575492
0.387,0.7822004703610544,0.6842120319136544
0.388,0.7764671538833331,0.6786865173960935
0.389,0.7707031838119014,0.67395249447404
0.39,0.7649087876984279,0.6700014431780279
0.391,0.7590841942957495,0.6668177722542065
0.392,0.7532296335488406,0.6643789567233077
0.393,0.7473453365857351,0.6626557357479858
0.394,0.7414315357084011,0.6616123690877328
0.395,0.7354884643835716,0.6612069499110644
0.396,0.7295163572335263,0.6613917712445754
0.397,0.7235154500268295,0.6621137428720181
0.398,0.7174859796690224,0.6633148550578176
0.399,0.7114281841932711,0.6649326850622538
0.4,0.7053423027509679,0.6669009420433781
0.401,0.6992285756022913,0.669150045606952
0.402,0.6930872441067212,0.6716077329730251
0.403,0.6869185507135089,0.6741996894789615
0.404,0.6807227389521077,0.6768501969357491
0.405,0.6745000534225566,0.6794827941991685
0.406,0.6682507397858254,0.6820209442111993
0.40700000000000003,0.661975044754116,0.6843887017107368
0.40800000000000003,0.6556732160811231,0.6865113758069025
0.40900000000000003,0.6493455025522511,0.6883161816528907
0.41000000000000003,0.6429921539747959,0.6897328755530829
0.41100000000000003,0.6366134211680808,0.6906943679802368
0.41200000000000003,0.6302095559535547,0.6911373091716431
0.41300000000000003,0.6237808111448512,0.6910026422116322
0.41400000000000003,0.6173274405378075,0.6902361187905283
0.41500000000000004,0.6108496989004453,0.6887887731547586
0.41600000000000004,0.6043478419629127,0.6866173501263924
0.417,0.5978221264073891,0.683684683469808
0.418,0.5912728098579498,0.6799600213150035
0.419,0.5847001508703992,0.6754192958074642
0.42,0.5781044089220587,0.6700453346395226
0.421,0.5714858444015273,0.6638280126235894
0.422,0.5648447185983994,0.6567643419890138
0.423,0.5581812936929502,0.6488585006172463
0.424,0.5514958327457855,0.6401217979696648
0.425,0.5447885996874562,0.6305725790042807
0.426,0.5380598593080387,0.620236066916808
0.427,0.5313098772466819,0.6091441460735875
0.428,0.5245389199811195,0.5973350870239604
0.429,0.5177472548171511,0.5848532159833999
0.43,0.5109351498780874,0.5717485316615857
0.431,0.5041028740941678,0.5580762727675426
0.432,0.49725069719194115,0.543896439952869
0.433,0.490378889683619,0.5292732763503109
0.434,0.4834877228563953,0.5142747112250183
0.435,0.47657746876173673,0.49897177157657957
0.436,0.4696484002046428,0.48343796680867185
0.437,0.46270079073287573,0.4677486518173493
0.438,0.45573491462616167,0.45198037403668806
0.439,0.44875104688536077,0.4362102101200185
0.44,0.44174946322161374,0.42051509802509335
0.441,0.43473044004545497,0.40497117031152935
0.442,0.427694254455901,0.3896530944482972
0.443,0.4206411842295108,0.37463342586808546
0.444,0.4135715078094205,0.35998197939451837
0.445,0.40648550429434954,0.3457652245084017
0.446,0.3993834534275838,0.33204570971190084
0.447,0.39226563558593125,0.31888152099646566
0.448,0.38513233176865164,0.3063257791237736
0.449,0.3779838235863659,0.2944261800914105
0.45,0.370820393249937,0.2832245827794603
0.451,0.36364232355932885,0.2727566473638868
0.452,0.3564498978924419,0.2630515276410846
0.453,0.34924340019392613,0.2541316199391651
0.454,0.34202311496397125,0.24601237079942873
0.455,0.33478932724707494,0.2387021451004011
0.456,0.32754232262079,0.23220215577117337
0.457,0.32028238718445085,0.22650645570518788
0.458,0.31300980754787644,0.22160199194468966
0.459,0.3057248708200587,0.21746872166454792
0.46,0.2984278645978258,0.21407978894670088
0.461,0.29111907695448885,0.21140176080784648
0.462,0.2837987964284695,0.20939492042769547
0.463,0.27646731201190855,0.20801361502767235
0.464,0.2691249131392572,0.20720665537469862
0.465,0.26177188967585074,0.2069177634357242
0.466,0.25440853190646573,0.207086064289963
0.467,0.24703513052385767,0.20764661802087486
0.468,0.23965197661728846,0.20853098696229777
0.46900000000000003,0.2322593616610323,0.20966783336564512
0.47000000000000003,0.22485757750286947,0.21098354229054822
0.47100000000000003,0.2174469163525647,0.21240286430198216
0.47200000000000003,0.21002767077033105,0.21384957238463825
0.47300000000000003,0.20260013365528037,0.21524712736170779
0.47400000000000003,0.19516459823385998,0.21651934603124243
0.47500000000000003,0.18772135804827716,0.21759106620966193
0.47600000000000003,0.18027070694490854,0.21838880289884946
0.47700000000000004,0.1728129390627026,0.21884138987047652
0.47800000000000004,0.16534834882156563,0.2188806010880233
0.47900000000000004,0.15787723091073888,0.218441746562279
0.48,0.15039988027716544,0.21746423745846827
0.481,0.14291659211384397,0.21589211554052637
0.482,0.13542766184817825,0.21367454234818903
0.483,0.12793338513031205,0.2107662438527486
0.484,0.12043405782145797,0.20712790672448989
0.485,0.11292997598221721,0.2027265227656225
0.486,0.10542143586089178,0.1975356785133076
0.487,0.0979087338817895,0.19153578749418126
0.488,0.09039216663351965,0.1847142631105107
0.489,0.08287203085728727,0.17706563065440786
0.49,0.0753486234351763,0.1685915774758764
0.491,0.06782224137842961,0.15930094086831864
0.492,0.06029318181572359,0.1492096337767519
0.493,0.05276174198143794,0.13834050897469818
0.494,0.04522821920392144,0.1267231628908154
0.495,0.03769291089375388,0.114393680791157
0.496,0.030156114532005375,0.1013943255329442
0.497,0.02261812765849015,0.08777317259645738
0.498,0.015079247860023404,0.07358369456883297
0.499,0.007539772758670953,0.0588842986931417
0.5,1.4695761589768238e-16,0.04373782150427414
0.501,-0.007539772758670658,0.02821098494636799
0.502,-0.015079247860023109,0.0123738187014556
0.503,-0.022618127658489855,-0.0037009462471326963
0.504,-0.030156114532005084,-0.019938507542919447
0.505,-0.03769291089375359,-0.036262639398026895
0.506,-0.04522821920392115,-0.05259635291387639
0.507,-0.05276174198143765,-0.06886256303857535
0.508,-0.060293181815723296,-0.08498475636098886
0.509,-0.06782224137842932,-0.10088765393423516
0.51,-0.07534862343517601,-0.11649786336455834
0.511,-0.08287203085728696,-0.13174451449487992
0.512,-0.09039216663351934,-0.14655987315502025
0.513,-0.09790873388178921,-0.1608799276412856
0.514,-0.10542143586089148,-0.1746449428253063
0.515,-0.11292997598221692,-0.18779997707349874
0.516,-0.12043405782145766,-0.20029535748192814
0.517,-0.12793338513031174,-0.21208710929388747
0.518,-0.13542766184817795,-0.22313733576590583
0.519,-0.14291659211384367,-0.23341454517885596
0.52,-0.15039988027716514,-0.24289392215044717
0.521,-0.15787723091073913,-0.2515575408897851
0.522,-0.16534834882156585,-0.25939451853955714
0.523,-0.17281293906270281,-0.2664011072724288
0.524,-0.18027070694490824,-0.272580724340849
0.525,-0.18772135804827686,-0.2779439198190437
0.526,-0.19516459823386023,-0.28250828231781605
0.527,-0.2026001336552806,-0.28629828349220365
0.528,-0.2100276707703313,-0.2893450626942982
0.529,-0.21744691635256494,-0.2916861536440641
0.53,-0.22485757750286972,-0.2933651554952278
0.531,-0.23225936166103253,-0.29443135115685254
0.532,-0.23965197661728868,-0.29493927618992005
0.533,-0.24703513052385742,-0.2949482420280329
0.534,-0.25440853190646545,-0.2945218176685836
0.535,-0.261771889675851,-0.2937272743418827
0.536,-0.2691249131392574,-0.29263499798769177
0.537,-0.2764673120119088,-0.2913178746485807
0.538,-0.2837987964284697,-0.28985065412502575
0.539,-0.29111907695448913,-0.28830929742624317
0.54,-0.298427864597826,-0.2867703136916363
0.541,-0.3057248708200589,-0.28531009234932475
0.542,-0.31300980754787616,-0.2840042363196421
0.543,-0.3202823871844506,-0.2829269020623811
0.544,-0.32754232262079025,-0.28215015220707884
0.545,-0.3347893272470751,-0.2817433263961831
0.546,-0.3420231149639715,-0.28177243581256783
0.547,-0.34924340019392636,-0.2822995866569009
0.548,-0.3564498978924421,-0.28338243758859155
0.549,-0.3636423235593291,-0.28507369584871256
0.55,-0.37082039324993726,-0.2874206564468702
0.551,-0.3779838235863662,-0.2904647884195245
0.552,-0.38513233176865136,-0.2942413717578875
0.553,-0.392265635585931,-0.29877918816290544
0.554,-0.3993834534275841,-0.3041002683167179
0.555,-0.40648550429434976,-0.31021969786851017
0.556,-0.41357150780942065,-0.3171454838220683
0.557,-0.4206411842295111,-0.3248784824870701
0.558,-0.42769425445590115,-0.333412389620772
0.559,-0.4347304400454552,-0.34273379284591676
0.56,-0.44174946322161396,-0.35282228588911185
0.561,-0.44875104688536055,-0.3636506436463166
0.562,-0.4557349146261614,-0.3751850565531068
0.5630000000000001,-0.46270079073287596,-0.38738542222163325
0.5640000000000001,-0.4696484002046431,-0.40020569180820686
0.5650000000000001,-0.4765774687617369,-0.41359426809946115
0.5660000000000001,-0.48348772285639546,-0.4274944518552879
0.5670000000000001,-0.49037888968361915,-0.4418449325270957
0.5680000000000001,-0.49725069719194137,-0.45658031908401264
0.5690000000000001,-0.504102874094168,-0.4716317063308914
0.5700000000000001,-0.5109351498780872,-0.48692727179329504
0.5710000000000001,-0.5177472548171509,-0.5023928979788496
0.5720000000000001,-0.5245389199811197,-0.5179528146036432
0.5730000000000001,-0.531309877246682,-0.5335302551987406
0.5740000000000001,-0.5380598593080389,-0.5490481223868341
0.5750000000000001,-0.5447885996874565,-0.5644296560436256
0.5760000000000001,-0.5514958327457857,-0.579599098533489
0.577,-0.5581812936929494,-0.5944823512343573
0.578,-0.5648447185983986,-0.6090076166425866
0.579,-0.5714858444015265,-0.6231060204738738
0.58,-0.5781044089220579,-0.6367122083503636
0.581,-0.5847001508703985,-0.6497649118849917
0.582,-0.5912728098579496,-0.6622074792403136
0.583,-0.5978221264073887,-0.6739883655479652
0.584,-0.6043478419629124,-0.6850615789239966
0.585,-0.610849698900445,-0.6953870782014614
0.586,-0.6173274405378073,-0.7049311189215162
0.587,-0.623780811144851,-0.7136665445742761
0.588,-0.6302095559535544,-0.7215730205567679
0.589,-0.6366134211680806,-0.7286372088134933
0.59,-0.6429921539747957,-0.7348528816409542
0.591,-0.6493455025522508,-0.7402209736665402
0.592,-0.6556732160811228,-0.7447495715498383
0.593,-0.6619750447541158,-0.7484538414960132
0.594,-0.6682507397858252,-0.7513558952117114
0.595,-0.6745000534225563,-0.7534845954692665
0.596,-0.6807227389521074,-0.7548753029701758
0.597,-0.6869185507135088,-0.7555695667092924
0.598,-0.6930872441067208,-0.7556147605325221
0.599,-0.699228575602291,-0.7550636690487227
0.6,-0.7053423027509677,-0.7539740264969552
0.601,-0.7114281841932709,-0.7524080125793271
0.602,-0.7174859796690222,-0.7504317096439344
0.603,-0.7235154500268292,-0.7481145259385114
0.604,-0.729516357233526,-0.7455285899504448
0.605,-0.7354884643835715,-0.742748121100286
0.606,-0.7414315357084009,-0.7398487822614859
0.607,-0.7473453365857348,-0.7369070197371735
0.608,-0.7532296335488404,-0.7339993964338292
0.609,-0.7590841942957492,-0.7312019240308967
0.61,-0.7649087876984275,-0.7285893999541057
0.611,-0.7707031838119013,-0.7262347549184791
0.612,-0.7764671538833328,-0.7242084167151157
