ts,gt,s1
0.07100000000000001,0.5177472548171508,0.5105294703883614
0.07200000000000001,0.5245389199811195,0.5166140491577116
0.073,0.5313098772466817,0.5227616810251474
0.074,0.5380598593080387,0.5289749231109274
0.075,0.5447885996874561,0.5352560413849606
0.076,0.5514958327457854,0.5416070021754243
0.077,0.55818129369295,0.5480294646827556
0.078,0.564844718598399,0.5545247745241028
0.079,0.5714858444015268,0.5610939583298697
0.08,0.5781044089220584,0.567737719410466
0.081,0.5847001508703987,0.5744564345077968
0.082,0.5912728098579498,0.581250151642398
0.083,0.597822126407389,0.5881185890634506
0.084,0.6043478419629129,0.5950611353052276
0.085,0.6108496989004456,0.6020768503498145
0.08600000000000001,0.6173274405378076,0.609164467892252
0.08700000000000001,0.6237808111448514,0.6163223987005562
0.088,0.6302095559535547,0.6235487350594058
0.089,0.6366134211680808,0.6308412562826712
0.09,0.6429921539747959,0.638197435276366
0.091,0.6493455025522509,0.6456144461301084
0.092,0.655673216081123,0.6530891727117206
0.093,0.6619750447541162,0.6606182182362452
0.094,0.6682507397858255,0.6681979157774035
0.095,0.6745000534225567,0.6758243396863534
0.096,0.6807227389521078,0.6834933178795812
0.097,0.686918550713509,0.6912004449548497
0.098,0.693087244106721,0.6989410960913495
0.099,0.6992285756022913,0.7067104416875861
0.1,0.7053423027509678,0.7145034626880559
0.101,0.711428184193271,0.7223149665474724
0.10200000000000001,0.7174859796690226,0.7301396037791572
0.10300000000000001,0.7235154500268296,0.7379718850322655
0.10400000000000001,0.7295163572335266,0.7458061986407438
0.105,0.7354884643835716,0.7536368285853352
0.106,0.7414315357084011,0.7614579728085747
0.107,0.7473453365857351,0.769263761821521
0.108,0.7532296335488405,0.7770482775400126
0.109,0.7590841942957492,0.784805572287456
0.11,0.7649087876984275,0.7925296879005972
0.111,0.7707031838119013,0.8002146748743895
0.112,0.7764671538833331,0.807854611481933
0.113,0.7822004703610546,0.8154436228055508
0.114,0.7879029069035478,0.8229758996153536
0.115,0.7935742383883821,0.8304457170321684
0.116,0.7992142409211019,0.8378474529124196
0.117,0.804822691844064,0.8451756058934756
0.11800000000000001,0.8103993697452293,0.8524248130391291
0.11900000000000001,0.8159440544669029,0.8595898670261921
0.12,0.8214565271144263,0.866665732814743
0.121,0.8269365700648181,0.8736475637462779
0.122,0.8323839669753659,0.8805307170159348
0.123,0.8377985027921672,0.8873107684670588
0.124,0.843179963758619,0.8939835266586362
0.125,0.848528137423857,0.9005450461585598
0.126,0.8538428126511424,0.9069916400182825
0.127,0.8591237796261973,0.9133198913871492
0.128,0.8643708298654883,0.9195266642275773
0.129,0.8695837562244558,0.9256091130952646
0.13,0.8747623529056938,0.9315646919517315
0.131,0.879906415467072,0.9373911619797397
0.132,0.8850157408298087,0.9430865983754697
0.133,0.8900901272864871,0.9486493960947575
0.134,0.8951293745090185,0.9540782745341939
0.135,0.9001332835565514,0.9593722811314522
0.136,0.9051016568833244,0.9645307938728241
0.137,0.9100342983464662,0.9695535226996045
0.138,0.9149310132137374,0.9744405098086417
0.139,0.9197916081712197,0.9791921288460784
0.14,0.924615891330947,0.9838090829970058
0.14100000000000001,0.9294036722384805,0.9882924019774446
0.14200000000000002,0.9341547618804281,0.992643437938751
0.14300000000000002,0.9388689726919057,0.9968638602981662
0.14400000000000002,0.9435461185639427,1.000955649512839
0.145,0.9481860148508283,1.0049210898181704
0.146,0.9527884783774023,1.0087627609548058
0.147,0.9573533274462851,1.0124835289119742
0.148,0.9618803818450518,1.0160865357181734
0.149,0.9663694628533462,1.0195751883133801
0.15,0.9708203932499369,1.02295314654004
0.151,0.9752329973197127,1.0262243102930424
0.152,0.9796071008606206,1.029392805871692
0.153,0.9839425311905426,1.0324629715793685
0.154,0.988239117154113,1.0354393426190738
0.155,0.9924966891294742,1.0383266353354232
0.156,0.996715079034975,1.0411297308558307
0.157,1.0008941203358053,1.0438536581856401
0.158,1.00503364805057,1.0465035768137803
0.159,1.009133498757803,1.0490847588871708
0.16,1.0131935106024181,1.0516025710135297
0.161,1.0172135233020998,1.0540624557534979
0.162,1.0211933781536302,1.0564699128640176
0.163,1.0251329180391542,1.0588304803557396
0.164,1.0290319874323828,1.0611497154278628
0.165,1.0328904324047323,1.063433175344209
0.166,1.0367081006314023,1.065686398314538
0.167,1.040484841397388,1.0679148844450896
0.168,1.0442205056034308,1.0701240768221074
0.169,1.0479149457719041,1.0723193427916518
0.17,1.0515680160526364,1.0745059554983571
0.171,1.0551795722286674,1.0766890757449148
0.17200000000000001,1.058749471721944,1.0788737342330024
0.17300000000000001,1.0622775735989463,1.0810648142450836
0.17400000000000002,1.0657637385762535,1.08326703482505
0.17500000000000002,1.0692078290260414,1.0854849345139908
0.176,1.0726097089815163,1.0877228556955278
0.177,1.0759692441422828,1.089984929603105
0.178,1.079286301879645,1.0922750620394184
0.179,1.0825607512418434,1.0945969198557797
0.18,1.0857924629592235,1.0969539182366665
0.181,1.0889813094493401,1.0993492088320218
0.182,1.0921271648219948,1.101785668777025
0.183,1.0952299048842034,1.1042658906360858
0.184,1.098289407145101,1.1067921733047257
0.185,1.1013055508207774,1.1093665138998023
0.186,1.1042782168390444,1.1119906006652263
0.187,1.1072072878441377,1.1146658069169202
0.188,1.1100926482013496,1.117393186047297
0.189,1.1129341840015936,1.1201734676059862
0.19,1.1157317830659015,1.123007054469934
0.191,1.1184853349498531,1.1258940211123671
0.192,1.1211947309479344,1.128834112976416
0.193,1.1238598640978308,1.13182674695552
0.194,1.1264806291846488,1.134871012979015
0.195,1.1290569227450704,1.1379656766976114
0.196,1.1315886430714373,1.1411091832598002
0.197,1.1340756902157658,1.1442996621665562
0.198,1.1365179659936933,1.1475349331881168
0.199,1.1389153739883535,1.1508125133230513
0.2,1.141267819554184,1.154129624776351
0.201,1.1435752098206626,1.1574832039298624
0.202,1.1458374536959715,1.1608699112750607
0.203,1.1480544618705966,1.1642861422749469
0.20400000000000001,1.150226146820851,1.1677280391187401
0.20500000000000002,1.1523524228123316,1.1711915033300455
0.20600000000000002,1.1544332059033031,1.1746722091863333
0.20700000000000002,1.1564684139480117,1.1781656179048339
0.20800000000000002,1.1584579665999286,1.1816669925474086
0.209,1.160401785314922,1.1851714135945313
0.21,1.1622997933543573,1.1886737951362902
0.211,1.1641519157881268,1.1921689016262498
0.212,1.1659580794976085,1.1956513651421274
0.213,1.1677182131785517,1.19911570309555
0.214,1.1694322473438925,1.2025563363316434
0.215,1.1711001143264967,1.205967607557913
0.216,1.1727217482818322,1.209343800040765
0.217,1.1742970851905665,1.212679156507124
0.218,1.1758260628610961,1.215967898187919
0.219,1.177308620932001,1.21920424393973
0.22,1.1787447008744263,1.2223824293806285
0.221,1.1801342459943955,1.2254967259762002
0.222,1.1814772014350463,1.228541460011897
0.223,1.1827735141787976,1.231511031388253
0.224,1.1840231330494415,1.2343999321760886
0.225,1.1852260087141653,1.2372027648696293
0.226,1.1863820936854967,1.239914260276474
0.227,1.187491342323181,1.2425292949845699
0.228,1.1885537108359814,1.245042908347757
0.229,1.189569157283408,1.2474503189330615
0.23,1.1905376415773734,1.2497469403747146
0.231,1.1914591254837763,1.2519283965818633
0.232,1.19233357262401,1.2539905362490928
0.233,1.1931609484763988,1.255929446621222
0.234,1.1939412203775601,1.2577414664663216
0.23500000000000001,1.194674357523696,1.259423198213558
0.23600000000000002,1.195360330971807,1.2609715192152535
0.23700000000000002,1.1959991136408359,1.2623835920954936
0.23800000000000002,1.1965906803127366,1.2636568741506558
0.23900000000000002,1.1971350076334701,1.2647891257704154
0.24,1.197632074113926,1.2657784178510578
0.241,1.19808186013077,1.2666231381762973
0.242,1.198484347927221,1.267321996744254
0.243,1.1988395216137495,1.2678740300227735
0.244,1.199147367168707,1.268278604118853
0.245,1.199407872438878,1.2685354168515695
0.246,1.1996210271399599,1.2686444987215821
0.247,1.1997868228569708,1.2686062127739595
0.248,1.1999052530445793,1.268421253354799
0.249,1.1999763130273644,1.2680906437657955
0.25,1.2,1.267615732824607
0.251,1.1999763130273644,1.2669981903425285
0.252,1.1999052530445793,1.2662400015346036
0.253,1.1997868228569708,1.2653434603808749
0.254,1.1996210271399599,1.2643111619609853
0.255,1.199407872438878,1.2631459937877776
0.256,1.199147367168707,1.2618511261688845
0.257,1.1988395216137495,1.2604300016285552
0.258,1.198484347927221,1.258886323425112
0.259,1.19808186013077,1.2572240432024495
0.26,1.197632074113926,1.255447347816892
0.261,1.1971350076334701,1.2535606453834756
0.262,1.1965906803127366,1.2515685505883458
0.263,1.1959991136408359,1.2494758693164014
0.264,1.195360330971807,1.2472875826456176
0.265,1.194674357523696,1.2450088302615918
0.266,1.1939412203775601,1.242644893347804
0.267,1.1931609484763988,1.2402011770088306
0.268,1.19233357262401,1.2376831922853095
0.269,1.1914591254837763,1.2350965378208363
0.27,1.1905376415773732,1.2324468812421108
0.271,1.189569157283408,1.2297399403146403
0.272,1.1885537108359814,1.2269814639370296
0.273,1.187491342323181,1.2241772130374498
0.274,1.1863820936854967,1.2213329414361893
0.275,1.185226008714165,1.2184543767383138
0.276,1.1840231330494415,1.2155472013203563
0.277,1.1827735141787976,1.2126170334746402
0.278,1.1814772014350463,1.2096694087743216
0.279,1.1801342459943955,1.2067097617214877
0.28,1.1787447008744263,1.203743407739702
0.281,1.177308620932001,1.2007755255712436
0.28200000000000003,1.1758260628610961,1.1978111401379208
0.28300000000000003,1.1742970851905665,1.1948551059227999
0.28400000000000003,1.172721748281832,1.1919120909284344
0.28500000000000003,1.171100114326497,1.1889865612652653
0.28600000000000003,1.1694322473438925,1.1860827664217422
0.28700000000000003,1.1677182131785517,1.1832047252654396
0.28800000000000003,1.1659580794976085,1.1803562128219973
0.289,1.164151915788127,1.1775407478761066
0.29,1.1622997933543573,1.1747615814360208
0.291,1.160401785314922,1.172021686100173
0.292,1.1584579665999288,1.1693237463614659
0.293,1.1564684139480117,1.1666701498816645
0.294,1.1544332059033031,1.164062979765078
0.295,1.1523524228123316,1.161504007857363
0.296,1.150226146820851,1.1589946890918656
0.297,1.1480544618705966,1.1565361569024006
0.298,1.1458374536959717,1.1541292197178092
0.299,1.1435752098206626,1.1517743585500089
0.3,1.1412678195541843,1.1494717256835953
0.301,1.1389153739883535,1.1472211444713671
0.302,1.1365179659936933,1.1450221102364468
0.303,1.1340756902157658,1.142873792277968
0.304,1.1315886430714375,1.1407750369736016
0.305,1.1290569227450704,1.138724371968537
0.306,1.126480629184649,1.1367200114368798
0.307,1.1238598640978308,1.134759862397856
0.308,1.1211947309479344,1.1328415320656768
0.309,1.1184853349498531,1.1309623362084564
0.31,1.1157317830659017,1.1291193084882074
0.311,1.1129341840015936,1.1273092107506446
0.312,1.1100926482013496,1.1255285442303624
0.313,1.107207287844138,1.123773561633878
0.314,1.1042782168390444,1.1220402800600988
0.315,1.1013055508207774,1.1203244947149742
0.316,1.098289407145101,1.1186217933744291
0.317,1.0952299048842034,1.116927571547173
0.318,1.0921271648219948,1.1152370482866434
0.319,1.0889813094493401,1.1135452825991614
0.32,1.0857924629592233,1.111847190393385
0.321,1.0825607512418431,1.110137561914344
0.322,1.0792863018796455,1.1084110796036983
0.323,1.0759692441422832,1.106662336326459
0.324,1.0726097089815165,1.1048858539031665
0.325,1.0692078290260414,1.103076101885509
0.326,1.0657637385762535,1.1012275165125418
0.327,1.0622775735989463,1.0993345197840738
0.328,1.058749471721944,1.0973915385873827
0.329,1.0551795722286674,1.0953930238132525
0.33,1.0515680160526362,1.0933334693973573
0.331,1.047914945771904,1.0912074312232645
0.332,1.0442205056034308,1.0890095458237945
0.333,1.0404848413973882,1.0867345488181523
0.334,1.0367081006314025,1.0843772930231195
0.335,1.0328904324047323,1.0819327661776996
0.336,1.0290319874323826,1.0793961082218884
0.337,1.0251329180391542,1.076762628071748
0.338,1.02119337815363,1.074027819834629
0.339,1.0172135233020998,1.07118737841028
0.34,1.013193510602418,1.068237214425619
0.341,1.009133498757803,1.0651734684531817
0.342,1.0050336480505702,1.061992524465654
0.343,1.0008941203358053,1.0586910224814556
0.34400000000000003,0.9967150790349751,1.055265870359036
0.34500000000000003,0.992496689129474,1.0517142547004135
0.34600000000000003,0.9882391171541127,1.0480336508274422
0.34700000000000003,0.9839425311905425,1.0442218317974175
0.34800000000000003,0.9796071008606205,1.0402768764278278
0.34900000000000003,0.9752329973197126,1.036197176303384
0.35000000000000003,0.9708203932499369,1.0319814417418591
0.35100000000000003,0.9663694628533464,1.0276287066987564
0.352,0.9618803818450522,1.0231383325943721
0.353,0.9573533274462854,1.018510011050425
0.354,0.9527884783774025,1.0137437655270751
0.355,0.9481860148508285,1.0088399518548263
0.356,0.9435461185639428,1.003799257659515
0.357,0.9388689726919058,0.9986227006822781
0.358,0.9341547618804281,0.9933116260001039
0.359,0.9294036722384805,0.9878677021562323
0.36,0.924615891330947,0.9822929162133329
0.361,0.9197916081712197,0.976589567745982
0.362,0.9149310132137377,0.9707602617925164
0.363,0.9100342983464663,0.9648079007898134
0.364,0.9051016568833248,0.9587356755179651
0.365,0.9001332835565514,0.9525470550851061
0.366,0.8951293745090186,0.9462457759858851
0.367,0.8900901272864872,0.9398358302701565
0.368,0.8850157408298087,0.9333214528614519
0.369,0.8799064154670719,0.9267071080676335
0.37,0.8747623529056937,0.9199974753288316
0.371,0.8695837562244562,0.9131974342503254
0.372,0.8643708298654884,0.9063120489704117
0.373,0.8591237796261976,0.8993465519155418
0.374,0.8538428126511425,0.8923063269970393
0.375,0.848528137423857,0.8851968923055984
0.376,0.843179963758619,0.8780238823614306
0.377,0.8377985027921672,0.8707930299794162
0.378,0.8323839669753659,0.863510147809909
0.379,0.826936570064818,0.856181109616922
0.38,0.8214565271144266,0.848811831356307
0.381,0.8159440544669032,0.8414082521171985
0.382,0.8103993697452295,0.833976314990469
0.383,0.8048226918440641,0.8265219479281622
0.384,0.7992142409211019,0.8190510446579234
0.385,0.7935742383883821,0.8115694457162455
0.386,0.7879029069035477,0.8040829196639638
0.387,0.7822004703610544,0.7965971445468119
0.388,0.7764671538833331,0.7891176896630394
0.389,0.7707031838119014,0.7816499976990617
0.39,0.7649087876984279,0.774199367292876
0.391,0.7590841942957495,0.766770936083558
0.392,0.7532296335488406,0.759369664303513
0.393,0.7473453365857351,0.7520003189683495
0.394,0.7414315357084011,0.7446674587172397
0.395,0.7354884643835716,0.7373754193544564
0.396,0.7295163572335263,0.7301283001404258
0.397,0.7235154500268295,0.7229299508781345
0.398,0.7174859796690224,0.7157839598380612
0.399,0.7114281841932711,0.7086936425620033
0.4,0.7053423027509679,0.7016620315832216
0.401,0.6992285756022913,0.6946918670972718
0.402,0.6930872441067212,0.687785588614694
0.403,0.6869185507135089,0.6809453276234613
0.404,0.6807227389521077,0.6741729012857048
0.405,0.6745000534225566,0.6674698071897662
0.406,0.6682507397858254,0.6608372191751083
0.40700000000000003,0.661975044754116,0.6542759842440166
0.40800000000000003,0.6556732160811231,0.647786620570392
0.40900000000000003,0.6493455025522511,0.6413693166122617
0.41000000000000003,0.6429921539747959,0.6350239313309487
0.41100000000000003,0.6366134211680808,0.6287499955161271
0.41200000000000003,0.6302095559535547,0.6225467142123007
0.41300000000000003,0.6237808111448512,0.6164129702385509
0.41400000000000003,0.6173274405378075,0.6103473287897445
0.41500000000000004,0.6108496989004453,0.6043480431037719
0.41600000000000004,0.6043478419629127,0.5984130611758239
0.417,0.5978221264073891,0.592540033497204
0.418,0.5912728098579498,0.5867263217927515
0.419,0.5847001508703992,0.5809690087276146
0.42,0.5781044089220587,0.5752649085508476
0.421,0.5714858444015273,0.5696105786402058
0.422,0.5648447185983994,0.5640023319094624
0.423,0.5581812936929502,0.5584362500367075
0.424,0.5514958327457855,0.5529081974693377
0.425,0.5447885996874562,0.5474138361588402
0.426,0.5380598593080387,0.5419486409760396
0.427,0.5313098772466819,0.5365079157551976
0.428,0.5245389199811195,0.5310868099132501
0.429,0.5177472548171511,0.5256803355885439
0.43,0.5109351498780874,0.5202833852416918
0.431,0.5041028740941678,0.5148907496596319
0.432,0.49725069719194115,0.5094971363026081
0.433,0.490378889683619,0.504097187932658
0.434,0.4834877228563953,0.49868550146124685
0.435,0.47657746876173673,0.4932566469529484
0.436,0.4696484002046428,0.4878051867215595
0.437,0.46270079073287573,0.4823256944547193
0.438,0.45573491462616167,0.4768127743030131
0.439,0.44875104688536077,0.471261079869652
0.44,0.44174946322161374,0.46566533303716845
0.441,0.43473044004545497,0.4600203425680888
0.442,0.427694254455901,0.4543210224173235
0.443,0.4206411842295108,0.44856240969496386
0.444,0.4135715078094205,0.4427396822193544
0.445,0.40648550429434954,0.43684817560167094
0.446,0.3993834534275838,0.43088339980481183
0.447,0.39226563558593125,0.42484105512116055
0.448,0.38513233176865164,0.41871704751572303
0.449,0.3779838235863659,0.4125075032832772
0.45,0.370820393249937,0.4062087829704463
0.451,0.36364232355932885,0.39981749451608795
0.452,0.3564498978924419,0.3933305055659924
0.453,0.34924340019392613,0.38674495492065325
0.454,0.34202311496397125,0.3800582630777695
0.455,0.33478932724707494,0.3732681418341693
0.456,0.32754232262079,0.3663726029149927
0.457,0.32028238718445085,0.3593699656012229
0.458,0.31300980754787644,0.35225886333000694
0.459,0.3057248708200587,0.345038249245651
0.46,0.2984278645978258,0.33770740068266925
0.461,0.29111907695448885,0.3302659225658579
0.462,0.2837987964284695,0.3227137497159745
0.463,0.27646731201190855,0.3150511480532725
0.464,0.2691249131392572,0.30727871469482365
0.465,0.26177188967585074,0.29939737694526436
0.466,0.25440853190646573,0.2914083901843048
0.467,0.24703513052385767,0.283313334658025
0.468,0.23965197661728846,0.27511411118466295
0.46900000000000003,0.2322593616610323,0.2668129357892122
0.47000000000000003,0.22485757750286947,0.25841233328474805
0.47100000000000003,0.2174469163525647,0.24991512982191513
0.47200000000000003,0.21002767077033105,0.24132444443146533
0.47300000000000003,0.20260013365528037,0.2326436795881018
0.47400000000000003,0.19516459823385998,0.223876510827161
0.47500000000000003,0.18772135804827716,0.215026875448833
0.47600000000000003,0.18027070694490854,0.2060989603476697
0.47700000000000004,0.1728129390627026,0.197097189008068
0.47800000000000004,0.16534834882156563,0.1880262077091879
0.47900000000000004,0.15787723091073888,0.17889087098542653
0.48,0.15039988027716544,0.16969622639105209
0.481,0.14291659211384397,0.1604474986199274
0.482,0.13542766184817825,0.1511500730334231
0.483,0.12793338513031205,0.14180947865157942
0.484,0.12043405782145797,0.1324313706643923
0.485,0.11292997598221721,0.1230215125216923
0.486,0.10542143586089178,0.1135857576614987
0.487,0.0979087338817895,0.10413003093794236
0.488,0.09039216663351965,0.09466030981084879
0.489,0.08287203085728727,0.08518260535988499
0.49,0.0753486234351763,0.07570294318674027
0.491,0.06782224137842961,0.06622734426920383
0.492,0.06029318181572359,0.05676180583115421
0.493,0.05276174198143794,0.04731228229242235
0.494,0.04522821920392144,0.037884666362226
0.495,0.03769291089375388,0.02848477033938988
0.496,0.030156114532005375,0.019118307681877743
0.497,0.02261812765849015,0.009790874907253687
0.498,0.015079247860023404,0.0005079338845981936
0.499,0.007539772758670953,-0.008725205422927243
0.5,1.4695761589768238e-16,-0.01790340170715918
0.501,-0.007539772758670658,-0.0270216984996627
0.502,-0.015079247860023109,-0.036075339738002137
0.503,-0.022618127658489855,-0.0450597846615126
0.504,-0.030156114532005084,-0.05397072198677591
0.505,-0.03769291089375359,-0.0628040833154124
0.506,-0.04522821920392115,-0.07155605572937508
0.507,-0.05276174198143765,-0.0802230935316367
0.508,-0.060293181815723296,-0.08880192909304072
0.509,-0.06782224137842932,-0.09728958276905673
0.51,-0.07534862343517601,-0.10568337185330656
0.511,-0.08287203085728696,-0.11398091853794336
0.512,-0.09039216663351934,-0.122180156854292
0.513,-0.09790873388178921,-0.130279338570568
0.514,-0.10542143586089148,-0.13827703802698396
0.515,-0.11292997598221692,-0.1461721558921091
0.516,-0.12043405782145766,-0.15396392182794602
0.517,-0.12793338513031174,-0.16165189605485958
0.518,-0.13542766184817795,-0.1692359698111535
0.519,-0.14291659211384367,-0.17671636470580004
0.52,-0.15039988027716514,-0.18409363096652873
0.521,-0.15787723091073913,-0.19136864458917377
0.522,-0.16534834882156585,-0.1985426033978592
0.523,-0.17281293906270281,-0.20561702202924204
0.524,-0.18027070694490824,-0.21259372585763375
0.525,-0.18772135804827686,-0.21947484388136856
0.526,-0.19516459823386023,-0.22626280059425025
0.527,-0.2026001336552806,-0.2329603068693226
0.528,-0.2100276707703313,-0.23957034988549683
0.529,-0.21744691635256494,-0.24609618213078024
0.53,-0.22485757750286972,-0.25254130951893744
0.531,-0.23225936166103253,-0.25890947865938224
0.532,-0.23965197661728868,-0.2652046633229299
0.533,-0.24703513052385742,-0.2714310501487316
0.534,-0.25440853190646545,-0.27759302364025196
0.535,-0.261771889675851,-0.2836951505005233
0.536,-0.2691249131392574,-0.2897421633591327
0.537,-0.2764673120119088,-0.29573894394542005
0.538,-0.2837987964284697,-0.3016905057642262
0.539,-0.29111907695448913,-0.30760197633219155
0.54,-0.298427864597826,-0.31347857903407716
0.541,-0.3057248708200589,-0.3193256146598491
0.542,-0.31300980754787616,-0.3251484426843382
0.543,-0.3202823871844506,-0.330952462352147
0.544,-0.32754232262079025,-0.3367430936311227
0.545,-0.3347893272470751,-0.34252575809816693
0.546,-0.3420231149639715,-0.34830585982136386
0.547,-0.34924340019392636,-0.3540887663024317
0.548,-0.3564498978924421,-0.35987978954329813
0.549,-0.3636423235593291,-0.3656841673001799
0.55,-0.37082039324993726,-0.371507044587927
0.551,-0.3779838235863662,-0.3773534554965493
0.552,-0.38513233176865136,-0.38322830538079966
0.553,-0.392265635585931,-0.389136353482444
0.554,-0.3993834534275841,-0.39508219604338907
0.555,-0.40648550429434976,-0.40107024996621427
0.556,-0.41357150780942065,-0.40710473707680583
0.557,-0.4206411842295111,-0.41318966904178656
0.558,-0.42769425445590115,-0.41932883299123913
0.559,-0.4347304400454552,-0.42552577789486484
0.56,-0.44174946322161396,-0.4317838017371952
0.561,-0.44875104688536055,-0.43810593953480165
0.562,-0.4557349146261614,-0.44449495223563473
0.5630000000000001,-0.46270079073287596,-0.45095331653766363
0.5640000000000001,-0.4696484002046431,-0.4574832156609238
0.5650000000000001,-0.4765774687617369,-0.4640865311038803
0.5660000000000001,-0.48348772285639546,-0.4707648354117247
0.5670000000000001,-0.49037888968361915,-0.477519385980838
0.5680000000000001,-0.49725069719194137,-0.48435111992018653
0.5690000000000001,-0.504102874094168,-0.4912606499868771
0.5700000000000001,-0.5109351498780872,-0.498248261609508
0.5710000000000001,-0.5177472548171509,-0.505313911009314
0.5720000000000001,-0.5245389199811197,-0.5124572244254195
0.5730000000000001,-0.531309877246682,-0.5196774984468399
0.5740000000000001,-0.5380598593080389,-0.5269737014501473
0.5750000000000001,-0.5447885996874565,-0.5343444761380324
0.5760000000000001,-0.5514958327457857,-0.5417881431703001
0.577,-0.5581812936929494,-0.5493027058751919
0.578,-0.5648447185983986,-0.5568858560253085
0.579,-0.5714858444015265,-0.5645349806588319
0.58,-0.5781044089220579,-0.5722471699232802
0.581,-0.5847001508703985,-0.580019225915572
0.582,-0.5912728098579496,-0.5878476724888664
0.583,-0.5978221264073887,-0.5957287659934009
0.584,-0.6043478419629124,-0.6036585069154285
0.585,-0.610849698900445,-0.6116326523753479
0.586,-0.6173274405378073,-0.6196467294432418
0.587,-0.623780811144851,-0.6276960492273191
0.588,-0.6302095559535544,-0.6357757216881479
0.589,-0.6366134211680806,-0.643880671129158
0.59,-0.6429921539747957,-0.6520056523116167
0.591,-0.6493455025522508,-0.6601452671401958
0.592,-0.6556732160811228,-0.6682939818633447
0.593,-0.6619750447541158,-0.6764461447309444
0.594,-0.6682507397858252,-0.6845960040502161
0.595,-0.6745000534225563,-0.6927377265794882
0.596,-0.6807227389521074,-0.7008654161983321
0.597,-0.6869185507135088,-0.7089731327916279
0.598,-0.6930872441067208,-0.7170549112844117
0.599,-0.699228575602291,-0.7251047807638559
0.6,-0.7053423027509677,-0.7331167836244383
0.601,-0.7114281841932709,-0.7410849946722761
0.602,-0.7174859796690222,-0.7490035401247446
0.603,-0.7235154500268292,-0.7568666164418426
0.604,-0.729516357233526,-0.7646685089263314
0.605,-0.7354884643835715,-0.7724036100304561
0.606,-0.7414315357084009,-0.7800664373080217
0.607,-0.7473453365857348,-0.7876516509518059
0.608,-0.7532296335488404,-0.7951540708576538
0.609,-0.7590841942957492,-0.8025686931582021
0.61,-0.7649087876984275,-0.8098907061709459
0.611,-0.7707031838119013,-0.81711550570732
0.612,-0.7764671538833328,-0.824238709691606
0.613,-0.7822004703610541,-0.8312561720407925
