ts,gt,s1
0.308,1.1211947309479344,1.1506135139274514
0.309,1.1184853349498531,1.1478457184763222
0.31,1.1157317830659017,1.1450356270191495
0.311,1.1129341840015936,1.1421833396826073
0.312,1.1100926482013496,1.1392889574947862
0.313,1.107207287844138,1.1363525823841447
0.314,1.1042782168390444,1.1333743171786208
0.315,1.1013055508207774,1.1303542656049002
0.316,1.098289407145101,1.1272925322878402
0.317,1.0952299048842034,1.12418922275005
0.318,1.0921271648219948,1.1210444434116262
0.319,1.0889813094493401,1.1178583015900398
0.32,1.0857924629592233,1.114630905500177
0.321,1.0825607512418431,1.1113623642545318
0.322,1.0792863018796455,1.1080527878635495
0.323,1.0759692441422832,1.104702287236115
0.324,1.0726097089815165,1.1013109741801967
0.325,1.0692078290260414,1.09787896140363
0.326,1.0657637385762535,1.0944063625150495
0.327,1.0622775735989463,1.0908932920249632
0.328,1.058749471721944,1.0873398653469717
0.329,1.0551795722286674,1.0837461987991257
0.33,1.0515680160526362,1.080112409605423
0.331,1.047914945771904,1.076438615897446
0.332,1.0442205056034308,1.0727249367161311
0.333,1.0404848413973882,1.068971492013676
0.334,1.0367081006314025,1.0651784026555768
0.335,1.0328904324047323,1.0613457904227985
0.336,1.0290319874323826,1.0574737780140735
0.337,1.0251329180391542,1.0535624890483244
0.338,1.02119337815363,1.0496120480672166
0.339,1.0172135233020998,1.0456225805378312
0.34,1.013193510602418,1.0415942128554585
0.341,1.009133498757803,1.0375270723465135
0.342,1.0050336480505702,1.0334212872715631
0.343,1.0008941203358053,1.0292769868284746
0.34400000000000003,0.9967150790349751,1.0250943011556712
0.34500000000000003,0.992496689129474,1.0208733613354997
0.34600000000000003,0.9882391171541127,1.0166142993977079
0.34700000000000003,0.9839425311905425,1.0123172483230238
0.34800000000000003,0.9796071008606205,1.0079823420468421
0.34900000000000003,0.9752329973197126,1.0036097154630084
0.35000000000000003,0.9708203932499369,0.9991995044277032
0.35100000000000003,0.9663694628533464,0.9947518457634221
0.352,0.9618803818450522,0.9902668772630485
0.353,0.9573533274462854,0.9857447376940165
0.354,0.9527884783774025,0.9811855668025644
0.355,0.9481860148508285,0.9765895053180715
0.356,0.9435461185639428,0.971956694957478
0.357,0.9388689726919058,0.9672872784297859
0.358,0.9341547618804281,0.9625813994406366
0.359,0.9294036722384805,0.9578392026969641
0.36,0.924615891330947,0.9530608339117184
0.361,0.9197916081712197,0.9482464398086589
0.362,0.9149310132137377,0.9433961681272149
0.363,0.9100342983464663,0.9385101676274064
0.364,0.9051016568833248,0.9335885880948288
0.365,0.9001332835565514,0.9286315803456917
0.366,0.8951293745090186,0.9236392962319149
0.367,0.8900901272864872,0.9186118886462726
0.368,0.8850157408298087,0.913549511527589
0.369,0.8799064154670719,0.908452319865977
0.37,0.8747623529056937,0.9033204697081206
0.371,0.8695837562244562,0.8981541181625947
0.372,0.8643708298654884,0.8929534234052215
0.373,0.8591237796261976,0.8877185446844615
0.374,0.8538428126511425,0.8824496423268307
0.375,0.848528137423857,0.877146877742347
0.376,0.843179963758619,0.8718104134299988
0.377,0.8377985027921672,0.8664404129832332
0.378,0.8323839669753659,0.8610370410954618
0.379,0.826936570064818,0.8556004635655788
0.38,0.8214565271144266,0.8501308473034919
0.381,0.8159440544669032,0.8446283603356555
0.382,0.8103993697452295,0.839093171810613
0.383,0.8048226918440641,0.8335254520045354
0.384,0.7992142409211019,0.8279253723267589
0.385,0.7935742383883821,0.8222931053253146
0.386,0.7879029069035477,0.8166288246924509
0.387,0.7822004703610544,0.81093270527014
0.388,0.7764671538833331,0.8052049230555703
0.389,0.7707031838119014,0.799445655206618
0.39,0.7649087876984279,0.7936550800472955
0.391,0.7590841942957495,0.7878333770731736
0.392,0.7532296335488406,0.7819807269567746
0.393,0.7473453365857351,0.7760973115529297
0.394,0.7414315357084011,0.770183313904103
0.395,0.7354884643835716,0.7642389182456727
0.396,0.7295163572335263,0.7582643100111703
0.397,0.7235154500268295,0.7522596758374728
0.398,0.7174859796690224,0.7462252035699439
0.399,0.7114281841932711,0.7401610822675236
0.4,0.7053423027509679,0.7340675022077576
0.401,0.6992285756022913,0.7279446548917698
0.402,0.6930872441067212,0.7217927330491697
0.403,0.6869185507135089,0.7156119306428907
0.404,0.6807227389521077,0.7094024428739624
0.405,0.6745000534225566,0.7031644661862048
0.406,0.6682507397858254,0.6968981982708478
0.40700000000000003,0.661975044754116,0.6906038380710695
0.40800000000000003,0.6556732160811231,0.6842815857864522
0.40900000000000003,0.6493455025522511,0.677931642877347
0.41000000000000003,0.6429921539747959,0.6715542120691548
0.41100000000000003,0.6366134211680808,0.6651494973565079
0.41200000000000003,0.6302095559535547,0.6587177040073573
0.41300000000000003,0.6237808111448512,0.6522590385669598
0.41400000000000003,0.6173274405378075,0.6457737088617607
0.41500000000000004,0.6108496989004453,0.6392619240031712
0.41600000000000004,0.6043478419629127,0.6327238943912349
0.417,0.5978221264073891,0.6261598317181832
0.418,0.5912728098579498,0.6195699489718709
0.419,0.5847001508703992,0.6129544604390981
0.42,0.5781044089220587,0.6063135817088035
0.421,0.5714858444015273,0.5996475296751381
0.422,0.5648447185983994,0.5929565225404068
0.423,0.5581812936929502,0.5862407798178789
0.424,0.5514958327457855,0.5795005223344655
0.425,0.5447885996874562,0.5727359722332575
0.426,0.5380598593080387,0.5659473529759252
0.427,0.5313098772466819,0.5591348893449728
0.428,0.5245389199811195,0.5522988074458468
0.429,0.5177472548171511,0.5454393347088968
0.43,0.5109351498780874,0.5385566998911808
0.431,0.5041028740941678,0.5316511330781204
0.432,0.49725069719194115,0.5247228656849943
0.433,0.490378889683619,0.5177721304582731
0.434,0.4834877228563953,0.5107991614767916
0.435,0.47657746876173673,0.5038041941527537
0.436,0.4696484002046428,0.4967874652325699
0.437,0.46270079073287573,0.48974921279752426
0.438,0.45573491462616167,0.482689676264267
0.439,0.44875104688536077,0.47560909638512927
0.44,0.44174946322161374,0.46850771524826446
0.441,0.43473044004545497,0.46138577627760274
0.442,0.427694254455901,0.45424352423262515
0.443,0.4206411842295108,0.44708120520795097
0.444,0.4135715078094205,0.43989906663273753
0.445,0.40648550429434954,0.43269735726988845
0.446,0.3993834534275838,0.4254763272150702
0.447,0.39226563558593125,0.4182362278955337
0.448,0.38513233176865164,0.410977312068736
0.449,0.3779838235863659,0.4036998338207685
0.45,0.370820393249937,0.3964040485645784
0.451,0.36364232355932885,0.389090213037989
0.452,0.3564498978924419,0.381758585301515
0.453,0.34924340019392613,0.37440942473596983
0.454,0.34202311496397125,0.36704299203986424
0.455,0.33478932724707494,0.35965954922659366
0.456,0.32754232262079,0.3522593596214129
0.457,0.32028238718445085,0.34484268785819727
0.458,0.31300980754787644,0.33740979987598396
0.459,0.3057248708200587,0.32996096291530175
0.46,0.2984278645978258,0.3224964455142755
0.461,0.29111907695448885,0.31501651750451265
0.462,0.2837987964284695,0.30752145000676634
0.463,0.27646731201190855,0.3000115154263752
0.464,0.2691249131392572,0.29248698744847723
0.465,0.26177188967585074,0.2849481410329976
0.466,0.25440853190646573,0.277395252409409
0.467,0.24703513052385767,0.26982859907125983
0.468,0.23965197661728846,0.26224845977047845
0.46900000000000003,0.2322593616610323,0.2546551145114395
0.47000000000000003,0.22485757750286947,0.24704884454480147
0.47100000000000003,0.2174469163525647,0.23942993236110968
0.47200000000000003,0.21002767077033105,0.23179866168416524
0.47300000000000003,0.20260013365528037,0.22415531746415893
0.47400000000000003,0.19516459823385998,0.21650018587056832
0.47500000000000003,0.18772135804827716,0.20883355428481934
0.47600000000000003,0.18027070694490854,0.2011557112927071
0.47700000000000004,0.1728129390627026,0.19346694667658415
0.47800000000000004,0.16534834882156563,0.1857675514073044
0.47900000000000004,0.15787723091073888,0.17805781763593026
0.48,0.15039988027716544,0.1703380386852003
0.481,0.14291659211384397,0.16260850904075347
0.482,0.13542766184817825,0.15486952434211834
0.483,0.12793338513031205,0.14712138137345607
0.484,0.12043405782145797,0.13936437805406465
0.485,0.11292997598221721,0.13159881342864133
0.486,0.10542143586089178,0.12382498765730357
0.487,0.0979087338817895,0.11604320200536886
0.488,0.09039216663351965,0.1082537588328902
0.489,0.08287203085728727,0.10045696158395569
0.49,0.0753486234351763,0.0926531147757409
0.491,0.06782224137842961,0.08484252398732295
0.492,0.06029318181572359,0.07702549584825295
0.493,0.05276174198143794,0.06920233802688758
0.494,0.04522821920392144,0.061373359218480375
0.495,0.03769291089375388,0.05353886913303301
0.496,0.030156114532005375,0.04569917848290755
0.497,0.02261812765849015,0.037854598970197
0.498,0.015079247860023404,0.030005443273862988
0.499,0.007539772758670953,0.022152025036630107
0.5,1.4695761589768238e-16,0.01429465885164602
0.501,-0.007539772758670658,0.0064336602489047465
0.502,-0.015079247860023109,-0.0014306543185655055
0.503,-0.022618127658489855,-0.009297967488749071
0.504,-0.030156114532005084,-0.01716796100492314
0.505,-0.03769291089375359,-0.02504031573017013
0.506,-0.04522821920392115,-0.032914711662124334
0.507,-0.05276174198143765,-0.040790827947943455
0.508,-0.060293181815723296,-0.04866834289951487
0.509,-0.06782224137842932,-0.05654693400888704
0.51,-0.07534862343517601,-0.06442627796392837
0.511,-0.08287203085728696,-0.07230605066421092
0.512,-0.09039216663351934,-0.0801859272371186
0.513,-0.09790873388178921,-0.08806558205417717
0.514,-0.10542143586089148,-0.09594468874760494
0.515,-0.11292997598221692,-0.10382292022708549
0.516,-0.12043405782145766,-0.11169994869675218
0.517,-0.12793338513031174,-0.1195754456723946
0.518,-0.13542766184817795,-0.12744908199887595
0.519,-0.14291659211384367,-0.1353205278677635
0.52,-0.15039988027716514,-0.1431894528351697
0.521,-0.15787723091073913,-0.1510555258398015
0.522,-0.16534834882156585,-0.15891841522121636
0.523,-0.17281293906270281,-0.16677778873828283
0.524,-0.18027070694490824,-0.17463331358784306
0.525,-0.18772135804827686,-0.18248465642357803
0.526,-0.19516459823386023,-0.19033148337506572
0.527,-0.2026001336552806,-0.19817346006704034
0.528,-0.2100276707703313,-0.20601025163884248
0.529,-0.21744691635256494,-0.2138415227640609
0.53,-0.22485757750286972,-0.22166693767036313
0.531,-0.23225936166103253,-0.22948616015951231
0.532,-0.23965197661728868,-0.23729885362756778
0.533,-0.24703513052385742,-0.24510468108526667
0.534,-0.25440853190646545,-0.25290330517858617
0.535,-0.261771889675851,-0.2606943882094771
0.536,-0.2691249131392574,-0.26847759215677575
0.537,-0.2764673120119088,-0.2762525786972835
0.538,-0.2837987964284697,-0.2840190092270148
0.539,-0.29111907695448913,-0.29177654488261007
0.54,-0.298427864597826,-0.2995248465629107
0.541,-0.3057248708200589,-0.3072635749506923
0.542,-0.31300980754787616,-0.314992390534555
0.543,-0.3202823871844506,-0.32271095363096797
0.544,-0.32754232262079025,-0.3304189244064591
0.545,-0.3347893272470751,-0.33811596289995755
0.546,-0.3420231149639715,-0.3458017290452761
0.547,-0.34924340019392636,-0.35347588269373575
0.548,-0.3564498978924421,-0.3611380836369269
0.549,-0.3636423235593291,-0.36878799162960474
0.55,-0.37082039324993726,-0.37642526641271545
0.551,-0.3779838235863662,-0.3840495677365498
0.552,-0.38513233176865136,-0.39166055538401995
0.553,-0.392265635585931,-0.3992578891940598
0.554,-0.3993834534275841,-0.4068412290851369
0.555,-0.40648550429434976,-0.41441023507888347
0.556,-0.41357150780942065,-0.42196456732383497
0.557,-0.4206411842295111,-0.429503886119275
0.558,-0.42769425445590115,-0.4370278519391841
0.559,-0.4347304400454552,-0.4445361254562875
0.56,-0.44174946322161396,-0.4520283675661984
0.561,-0.44875104688536055,-0.45950423941165297
0.562,-0.4557349146261614,-0.46696340240683565
0.5630000000000001,-0.46270079073287596,-0.4744055182617846
0.5640000000000001,-0.4696484002046431,-0.48183024900688287
0.5650000000000001,-0.4765774687617369,-0.48923725701742315
0.5660000000000001,-0.48348772285639546,-0.49662620503824767
0.5670000000000001,-0.49037888968361915,-0.5039967562084556
0.5680000000000001,-0.49725069719194137,-0.5113485740861776
0.5690000000000001,-0.504102874094168,-0.5186813226734109
0.5700000000000001,-0.5109351498780872,-0.5259946664409112
0.5710000000000001,-0.5177472548171509,-0.533288270353142
0.5720000000000001,-0.5245389199811197,-0.5405617998932676
0.5730000000000001,-0.531309877246682,-0.5478149210881972
0.5740000000000001,-0.5380598593080389,-0.5550473005336679
0.5750000000000001,-0.5447885996874565,-0.5622586054193669
0.5760000000000001,-0.5514958327457857,-0.5694485035540858
0.577,-0.5581812936929494,-0.5766166633909054
0.578,-0.5648447185983986,-0.5837627540524098
0.579,-0.5714858444015265,-0.5908864453559123
0.58,-0.5781044089220579,-0.5979874078387085
0.581,-0.5847001508703985,-0.6050653127833392
0.582,-0.5912728098579496,-0.6121198322428609
0.583,-0.5978221264073887,-0.6191506390661243
0.584,-0.6043478419629124,-0.6261574069230507
0.585,-0.610849698900445,-0.6331398103299092
0.586,-0.6173274405378073,-0.6400975246745818
0.587,-0.623780811144851,-0.6470302262418202
0.588,-0.6302095559535544,-0.6539375922384874
0.589,-0.6366134211680806,-0.6608193008187767
0.59,-0.6429921539747957,-0.6676750311094093
0.591,-0.6493455025522508,-0.6745044632348026
0.592,-0.6556732160811228,-0.6813072783422068
0.593,-0.6619750447541158,-0.688083158626803
0.594,-0.6682507397858252,-0.6948317873567657
0.595,-0.6745000534225563,-0.7015528488982732
0.596,-0.6807227389521074,-0.7082460287404754
0.597,-0.6869185507135088,-0.7149110135204052
0.598,-0.6930872441067208,-0.7215474910478334
0.599,-0.699228575602291,-0.7281551503300624
0.6,-0.7053423027509677,-0.7347336815966535
0.601,-0.7114281841932709,-0.7412827763240855
0.602,-0.7174859796690222,-0.7478021272603381
0.603,-0.7235154500268292,-0.7542914284494002
0.604,-0.729516357233526,-0.7607503752556912
0.605,-0.7354884643835715,-0.7671786643884004
0.606,-0.7414315357084009,-0.7735759939257345
0.607,-0.7473453365857348,-0.779942063339071
0.608,-0.7532296335488404,-0.7862765735170123
0.609,-0.7590841942957492,-0.7925792267893387
0.61,-0.7649087876984275,-0.7988497269508533
0.611,-0.7707031838119013,-0.8050877792851189
0.612,-0.7764671538833328,-0.8112930905880761
