ts,gt,s1
0.056,0.4135715078094205,0.4722947418517101
0.057,0.4206411842295108,0.48025949405884333
0.058,0.42769425445590087,0.48819973748960105
0.059000000000000004,0.4347304400454548,0.4961150767489304
0.06,0.4417494632216135,0.5040051182036596
0.061,0.44875104688536044,0.51186947000926
0.062,0.4557349146261612,0.5197077421364286
0.063,0.46270079073287584,0.527519546397488
0.064,0.4696484002046429,0.5353044964726011
0.065,0.47657746876173673,0.5430622079357992
0.066,0.48348772285639513,0.5507922982808184
0.067,0.4903788896836188,0.5584943869467456
0.068,0.4972506971919409,0.5661680953434668
0.069,0.5041028740941674,0.5738130468769207
0.07,0.5109351498780872,0.5814288669741502
0.07100000000000001,0.5177472548171508,0.5890151831081529
0.07200000000000001,0.5245389199811195,0.596571624822527
0.073,0.5313098772466817,0.6040978237559083
0.074,0.5380598593080387,0.6115934136662012
0.075,0.5447885996874561,0.6190580304545944
0.076,0.5514958327457854,0.6264913121893657
0.077,0.55818129369295,0.6338928991294686
0.078,0.564844718598399,0.6412624337479017
0.079,0.5714858444015268,0.6485995607548574
0.08,0.5781044089220584,0.6559039271206474
0.081,0.5847001508703987,0.6631751820984033
0.082,0.5912728098579498,0.6704129772465515
0.083,0.597822126407389,0.677616966451057
0.084,0.6043478419629129,0.6847868059474382
0.085,0.6108496989004456,0.6919221543425473
0.08600000000000001,0.6173274405378076,0.6990226726361151
0.08700000000000001,0.6237808111448514,0.7060880242420613
0.088,0.6302095559535547,0.7131178750095617
0.089,0.6366134211680808,0.7201118932438796
0.09,0.6429921539747959,0.7270697497269485
0.091,0.6493455025522509,0.7339911177377154
0.092,0.655673216081123,0.7408756730722355
0.093,0.6619750447541162,0.7477230940635168
0.094,0.6682507397858255,0.7545330616011182
0.095,0.6745000534225567,0.7613052591504939
0.096,0.6807227389521078,0.7680393727720838
0.097,0.686918550713509,0.7747350911401503
0.098,0.693087244106721,0.7813921055613572
0.099,0.6992285756022913,0.7880101099930923
0.1,0.7053423027509678,0.7945888010615253
0.101,0.711428184193271,0.8011278780794109
0.10200000000000001,0.7174859796690226,0.8076270430636233
0.10300000000000001,0.7235154500268296,0.8140860007524297
0.10400000000000001,0.7295163572335266,0.8205044586224952
0.105,0.7354884643835716,0.8268821269056232
0.106,0.7414315357084011,0.8332187186052264
0.107,0.7473453365857351,0.8395139495125249
0.108,0.7532296335488405,0.8457675382224767
0.109,0.7590841942957492,0.8519792061494349
0.11,0.7649087876984275,0.8581486775425284
0.111,0.7707031838119013,0.8642756795007714
0.112,0.7764671538833331,0.8703599419878929
0.113,0.7822004703610546,0.8764011978468917
0.114,0.7879029069035478,0.8823991828143116
0.115,0.7935742383883821,0.8883536355342363
0.116,0.7992142409211019,0.8942642975720064
0.117,0.804822691844064,0.9001309134276505
0.11800000000000001,0.8103993697452293,0.9059532305490384
0.11900000000000001,0.8159440544669029,0.9117309993447464
0.12,0.8214565271144263,0.9174639731966415
0.121,0.8269365700648181,0.9231519084721782
0.122,0.8323839669753659,0.92879456453641
0.123,0.8377985027921672,0.9343917037637133
0.124,0.843179963758619,0.9399430915492251
0.125,0.848528137423857,0.9454484963199894
0.126,0.8538428126511424,0.9509076895458168
0.127,0.8591237796261973,0.9563204457498539
0.128,0.8643708298654883,0.9616865425188613
0.129,0.8695837562244558,0.9670057605132004
0.13,0.8747623529056938,0.9722778834765303
0.131,0.879906415467072,0.9775026982452101
0.132,0.8850157408298087,0.9826799947574106
0.133,0.8900901272864871,0.9878095660619316
0.134,0.8951293745090185,0.9928912083267265
0.135,0.9001332835565514,0.9979247208471318
0.136,0.9051016568833244,1.0029099060538034
0.137,0.9100342983464662,1.007846569520359
0.138,0.9149310132137374,1.0127345199707216
0.139,0.9197916081712197,1.0175735692861745
0.14,0.924615891330947,1.0223635325121152
0.14100000000000001,0.9294036722384805,1.0271042278645157
0.14200000000000002,0.9341547618804281,1.0317954767360886
0.14300000000000002,0.9388689726919057,1.036437103702155
0.14400000000000002,0.9435461185639427,1.0410289365262182
0.145,0.9481860148508283,1.045570806165242
0.146,0.9527884783774023,1.0500625467746305
0.147,0.9573533274462851,1.0545039957129154
0.148,0.9618803818450518,1.0588949935461454
0.149,0.9663694628533462,1.0632353840519804
0.15,0.9708203932499369,1.0675250142234909
0.151,0.9752329973197127,1.071763734272661
0.152,0.9796071008606206,1.0759513976335975
0.153,0.9839425311905426,1.080087860965443
0.154,0.988239117154113,1.0841729841549959
0.155,0.9924966891294742,1.088206630319033
0.156,0.996715079034975,1.092188665806343
0.157,1.0008941203358053,1.0961189601994636
0.158,1.00503364805057,1.0999973863161232
0.159,1.009133498757803,1.1038238202103956
0.16,1.0131935106024181,1.1075981411735571
0.161,1.0172135233020998,1.111320231734657
0.162,1.0211933781536302,1.1149899776607926
0.163,1.0251329180391542,1.1186072679570946
0.164,1.0290319874323828,1.1221719948664268
0.165,1.0328904324047323,1.1256840538687898
0.166,1.0367081006314023,1.1291433436804428
0.167,1.040484841397388,1.1325497662527328
0.168,1.0442205056034308,1.1359032267706388
0.169,1.0479149457719041,1.139203633651031
0.17,1.0515680160526364,1.142450898540641
0.171,1.0551795722286674,1.1456449363137517
0.17200000000000001,1.058749471721944,1.148785665069601
0.17300000000000001,1.0622775735989463,1.151873006129502
0.17400000000000002,1.0657637385762535,1.154906884033685
0.17500000000000002,1.0692078290260414,1.1578872265378553
0.176,1.0726097089815163,1.1608139646094726
0.177,1.0759692441422828,1.1636870324237523
0.178,1.079286301879645,1.1665063673593874
0.179,1.0825607512418434,1.1692719099939959
0.18,1.0857924629592235,1.1719836040992924
0.181,1.0889813094493401,1.1746413966359839
0.182,1.0921271648219948,1.1772452377483962
0.183,1.0952299048842034,1.1797950807588242
0.184,1.098289407145101,1.182290882161615
0.185,1.1013055508207774,1.1847326016169815
0.186,1.1042782168390444,1.1871202019445466
0.187,1.1072072878441377,1.1894536491166234
0.188,1.1100926482013496,1.1917329122512275
0.189,1.1129341840015936,1.193957963604829
0.19,1.1157317830659015,1.1961287785648387
0.191,1.1184853349498531,1.1982453356418392
0.192,1.1211947309479344,1.2003076164615498
0.193,1.1238598640978308,1.202315605756539
0.194,1.1264806291846488,1.2042692913576796
0.195,1.1290569227450704,1.2061686641853493
0.196,1.1315886430714373,1.2080137182403785
0.197,1.1340756902157658,1.2098044505947472
0.198,1.1365179659936933,1.2115408613820315
0.199,1.1389153739883535,1.2132229537876045
0.2,1.141267819554184,1.2148507340385892
0.201,1.1435752098206626,1.2164242113935688
0.202,1.1458374536959715,1.217943398132053
0.203,1.1480544618705966,1.2194083095437052
0.20400000000000001,1.150226146820851,1.22081896391733
0.20500000000000002,1.1523524228123316,1.2221753825296247
0.20600000000000002,1.1544332059033031,1.2234775896336951
0.20700000000000002,1.1564684139480117,1.224725612447339
0.20800000000000002,1.1584579665999286,1.225919481141097
0.209,1.160401785314922,1.2270592288260775
0.21,1.1622997933543573,1.2281448915415505
0.211,1.1641519157881268,1.2291765082423196
0.212,1.1659580794976085,1.2301541207858697
0.213,1.1677182131785517,1.2310777739192929
0.214,1.1694322473438925,1.231947515265998
0.215,1.1711001143264967,1.2327633953122
0.216,1.1727217482818322,1.2335254673931983
0.217,1.1742970851905665,1.23423378767944
0.218,1.1758260628610961,1.2348884151623742
0.219,1.177308620932001,1.235489411640098
0.22,1.1787447008744263,1.2360368417027965
0.221,1.1801342459943955,1.2365307727179795
0.222,1.1814772014350463,1.2369712748155166
0.223,1.1827735141787976,1.2373584208724744
0.224,1.1840231330494415,1.237692286497755
0.225,1.1852260087141653,1.2379729500165422
0.226,1.1863820936854967,1.238200492454554
0.227,1.187491342323181,1.238374997522107
0.228,1.1885537108359814,1.2384965515979935
0.229,1.189569157283408,1.2385652437131716
0.23,1.1905376415773734,1.2385811655342756
0.231,1.1914591254837763,1.2385444113469448
0.232,1.19233357262401,1.2384550780389758
0.233,1.1931609484763988,1.2383132650832998
0.234,1.1939412203775601,1.2381190745207853
0.23500000000000001,1.194674357523696,1.2378726109428744
0.23600000000000002,1.195360330971807,1.237573981474049
0.23700000000000002,1.1959991136408359,1.2372232957541316
0.23800000000000002,1.1965906803127366,1.236820665920427
0.23900000000000002,1.1971350076334701,1.2363662065897012
0.24,1.197632074113926,1.2358600348400042
0.241,1.19808186013077,1.2353022701923368
0.242,1.198484347927221,1.23469303459217
0.243,1.1988395216137495,1.2340324523908086
0.244,1.199147367168707,1.233320650326612
0.245,1.199407872438878,1.232557757506073
0.246,1.1996210271399599,1.2317439053847483
0.247,1.1997868228569708,1.2308792277480582
0.248,1.1999052530445793,1.2299638606919447
0.249,1.1999763130273644,1.2289979426034001
0.25,1.2,1.227981614140861
0.251,1.1999763130273644,1.2269150182144792
0.252,1.1999052530445793,1.2257982999662638
0.253,1.1997868228569708,1.224631606750103
0.254,1.1996210271399599,1.2234150881116652
0.255,1.199407872438878,1.2221488957681845
0.256,1.199147367168707,1.22083318358813
0.257,1.1988395216137495,1.2194681075707678
0.258,1.198484347927221,1.2180538258256097
0.259,1.19808186013077,1.2165904985517602
0.26,1.197632074113926,1.2150782880171584
0.261,1.1971350076334701,1.2135173585377208
0.262,1.1965906803127366,1.2119078764563873
0.263,1.1959991136408359,1.2102500101220715
0.264,1.195360330971807,1.2085439298685206
0.265,1.194674357523696,1.2067898079930863
0.266,1.1939412203775601,1.2049878187354102
0.267,1.1931609484763988,1.203138138256025
0.268,1.19233357262401,1.2012409446148766
0.269,1.1914591254837763,1.19929641774977
0.27,1.1905376415773732,1.197304739454737
0.271,1.189569157283408,1.1952660933583374
0.272,1.1885537108359814,1.193180664901887
0.273,1.187491342323181,1.191048641317623
0.274,1.1863820936854967,1.1888702116068037
0.275,1.185226008714165,1.1866455665177513
0.276,1.1840231330494415,1.184374898523834
0.277,1.1827735141787976,1.1820584018013964
0.278,1.1814772014350463,1.1796962722076376
0.279,1.1801342459943955,1.1772887072584397
0.28,1.1787447008744263,1.1748359061061526
0.281,1.177308620932001,1.1723380695173338
0.28200000000000003,1.1758260628610961,1.1697953998504496
0.28300000000000003,1.1742970851905665,1.1672081010335384
0.28400000000000003,1.172721748281832,1.1645763785418417
0.28500000000000003,1.171100114326497,1.1619004393754
0.28600000000000003,1.1694322473438925,1.1591804920366227
0.28700000000000003,1.1677182131785517,1.1564167465078332
0.28800000000000003,1.1659580794976085,1.1536094142287896
0.289,1.164151915788127,1.1507587080741843
0.29,1.1622997933543573,1.147864842331129
0.291,1.160401785314922,1.1449280326766242
0.292,1.1584579665999288,1.1419484961550184
0.293,1.1564684139480117,1.1389264511554544
0.294,1.1544332059033031,1.1358621173893175
0.295,1.1523524228123316,1.132755715867673
0.296,1.150226146820851,1.1296074688787079
0.297,1.1480544618705966,1.1264175999651738
0.298,1.1458374536959717,1.1231863339018362
0.299,1.1435752098206626,1.1199138966729314
0.3,1.1412678195541843,1.1166005154496337
0.301,1.1389153739883535,1.1132464185675368
0.302,1.1365179659936933,1.1098518355041533
0.303,1.1340756902157658,1.1064169968564321
0.304,1.1315886430714375,1.1029421343182961
0.305,1.1290569227450704,1.0994274806582087
0.306,1.126480629184649,1.095873269696764
0.307,1.1238598640978308,1.0922797362843095
0.308,1.1211947309479344,1.0886471162786016
0.309,1.1184853349498531,1.0849756465224942
0.31,1.1157317830659017,1.0812655648216705
0.311,1.1129341840015936,1.077517109922409
0.312,1.1100926482013496,1.0737305214893993
0.313,1.107207287844138,1.0699060400836016
0.314,1.1042782168390444,1.066043907140154
0.315,1.1013055508207774,1.0621443649463325
0.316,1.098289407145101,1.058207656619566
0.317,1.0952299048842034,1.0542340260855056
0.318,1.0921271648219948,1.0502237180561558
0.319,1.0889813094493401,1.0461769780080645
0.32,1.0857924629592233,1.0420940521605804
0.321,1.0825607512418431,1.037975187454175
0.322,1.0792863018796455,1.033820631528835
0.323,1.0759692441422832,1.0296306327025257
0.324,1.0726097089815165,1.0254054399497312
0.325,1.0692078290260414,1.021145302880067
0.326,1.0657637385762535,1.016850471716977
0.327,1.0622775735989463,1.0125211972765071
0.328,1.058749471721944,1.008157730946167
0.329,1.0551795722286674,1.003760324663876
0.33,1.0515680160526362,0.9993292308969985
0.331,1.047914945771904,0.9948647026214715
0.332,1.0442205056034308,0.9903669933010227
0.333,1.0404848413973882,0.9858363568664885
0.334,1.0367081006314025,0.9812730476952256
0.335,1.0328904324047323,0.9766773205906287
0.336,1.0290319874323826,0.9720494307617444
0.337,1.0251329180391542,0.9673896338029954
0.338,1.02119337815363,0.9626981856740073
0.339,1.0172135233020998,0.9579753426795493
0.34,1.013193510602418,0.9532213614495819
0.341,1.009133498757803,0.9484364989194214
0.342,1.0050336480505702,0.9436210123100182
0.343,1.0008941203358053,0.9387751591083545
0.34400000000000003,0.9967150790349751,0.9338991970479606
0.34500000000000003,0.992496689129474,0.9289933840895528
0.34600000000000003,0.9882391171541127,0.9240579784017979
0.34700000000000003,0.9839425311905425,0.9190932383422001
0.34800000000000003,0.9796071008606205,0.9140994224381193
0.34900000000000003,0.9752329973197126,0.9090767893679159
0.35000000000000003,0.9708203932499369,0.9040255979422314
0.35100000000000003,0.9663694628533464,0.898946107085399
0.352,0.9618803818450522,0.8938385758169934
0.353,0.9573533274462854,0.8887032632335141
0.354,0.9527884783774025,0.8835404284902132
0.355,0.9481860148508285,0.8783503307830598
0.356,0.9435461185639428,0.8731332293308499
0.357,0.9388689726919058,0.8678893833574605
0.358,0.9341547618804281,0.8626190520742497
0.359,0.9294036722384805,0.8573224946626069
0.36,0.924615891330947,0.8519999702566501
0.361,0.9197916081712197,0.8466517379260766
0.362,0.9149310132137377,0.841278056659168
0.363,0.9100342983464663,0.8358791853459456
0.364,0.9051016568833248,0.8304553827614889
0.365,0.9001332835565514,0.8250069075494052
0.366,0.8951293745090186,0.8195340182054643
0.367,0.8900901272864872,0.8140369730613902
0.368,0.8850157408298087,0.8085160302688168
0.369,0.8799064154670719,0.8029714477834086
0.37,0.8747623529056937,0.7974034833491448
0.371,0.8695837562244562,0.7918123944827712
0.372,0.8643708298654884,0.7861984384584191
0.373,0.8591237796261976,0.7805618722923953
0.374,0.8538428126511425,0.7749029527281414
0.375,0.848528137423857,0.7692219362213657
0.376,0.843179963758619,0.7635190789253472
0.377,0.8377985027921672,0.7577946366764163
0.378,0.8323839669753659,0.7520488649796081
0.379,0.826936570064818,0.7462820189944944
0.38,0.8214565271144266,0.7404943535211946
0.381,0.8159440544669032,0.7346861229865612
0.382,0.8103993697452295,0.7288575814305507
0.383,0.8048226918440641,0.7230089824927723
0.384,0.7992142409211019,0.7171405793992192
0.385,0.7935742383883821,0.7112526249491828
0.386,0.7879029069035477,0.7053453715023527
0.387,0.7822004703610544,0.6994190709660977
0.388,0.7764671538833331,0.6934739747829376
0.389,0.7707031838119014,0.6875103339181974
0.39,0.7649087876984279,0.6815283988478502
0.391,0.7590841942957495,0.6755284195465505
0.392,0.7532296335488406,0.6695106454758534
0.393,0.7473453365857351,0.6634753255726246
0.394,0.7414315357084011,0.6574227082376417
0.395,0.7354884643835716,0.6513530413243862
0.396,0.7295163572335263,0.645266572128026
0.397,0.7235154500268295,0.6391635473745917
0.398,0.7174859796690224,0.6330442132103457
0.399,0.7114281841932711,0.6269088151913439
0.4,0.7053423027509679,0.6207575982731912
0.401,0.6992285756022913,0.6145908068009936
0.402,0.6930872441067212,0.6084086844995027
0.403,0.6869185507135089,0.6022114744634562
0.404,0.6807227389521077,0.5959994191481157
0.405,0.6745000534225566,0.5897727603599973
0.406,0.6682507397858254,0.5835317392478017
0.40700000000000003,0.661975044754116,0.5772765962935399
0.40800000000000003,0.6556732160811231,0.571007571303856
0.40900000000000003,0.6493455025522511,0.564724903401544
0.41000000000000003,0.6429921539747959,0.5584288310172694
0.41100000000000003,0.6366134211680808,0.5521195918814802
0.41200000000000003,0.6302095559535547,0.5457974230165203
0.41300000000000003,0.6237808111448512,0.5394625607289399
0.41400000000000003,0.6173274405378075,0.5331152406020027
0.41500000000000004,0.6108496989004453,0.526755697488391
0.41600000000000004,0.6043478419629127,0.520384165503111
0.417,0.5978221264073891,0.5140008780165928
0.418,0.5912728098579498,0.5076060676479892
0.419,0.5847001508703992,0.5011999662586752
0.42,0.5781044089220587,0.49478280494593924
0.421,0.5714858444015273,0.48835481403687814
0.422,0.5648447185983994,0.4819162230824851
0.423,0.5581812936929502,0.47546726085193614
0.424,0.5514958327457855,0.4690081553270741
0.425,0.5447885996874562,0.4625391336970878
0.426,0.5380598593080387,0.4560604223533888
0.427,0.5313098772466819,0.44957224688468345
0.428,0.5245389199811195,0.4430748320722404
0.429,0.5177472548171511,0.4365684018853543
0.43,0.5109351498780874,0.4300531794770016
0.431,0.5041028740941678,0.4235293871796955
0.432,0.49725069719194115,0.41699724650153003
0.433,0.490378889683619,0.41045697812241955
0.434,0.4834877228563953,0.4039088018905314
0.435,0.47657746876173673,0.39735293681890976
0.436,0.4696484002046428,0.3907896010822918
0.437,0.46270079073287573,0.38421901201411457
0.438,0.45573491462616167,0.377641386103713
0.439,0.44875104688536077,0.3710569389937047
0.44,0.44174946322161374,0.36446588547756875
0.441,0.43473044004545497,0.3578684394974083
0.442,0.427694254455901,0.35126481414190214
0.443,0.4206411842295108,0.3446552216444427
0.444,0.4135715078094205,0.3380398733814608
0.445,0.40648550429434954,0.3314189798709333
0.446,0.3993834534275838,0.32479275077107705
0.447,0.39226563558593125,0.31816139487922485
0.448,0.38513233176865164,0.31152512013088135
0.449,0.3779838235863659,0.30488413359896605
0.45,0.370820393249937,0.2982386414932304
0.451,0.36364232355932885,0.2915888491598574
0.452,0.3564498978924419,0.28493496108123745
0.453,0.34924340019392613,0.27827718087592374
0.454,0.34202311496397125,0.2716157112987609
0.455,0.33478932724707494,0.26495075424118975
0.456,0.32754232262079,0.258282510731726
0.457,0.32028238718445085,0.25161118093661095
0.458,0.31300980754787644,0.24493696416063143
0.459,0.3057248708200587,0.23826005884811505
0.46,0.2984278645978258,0.2315806625840881
0.461,0.29111907695448885,0.22489897209560492
0.462,0.2837987964284695,0.21821518325324135
0.463,0.27646731201190855,0.21152949107275415
0.464,0.2691249131392572,0.2048420897169031
0.465,0.26177188967585074,0.19815317249743547
0.466,0.25440853190646573,0.19146293187723162
0.467,0.24703513052385767,0.18477155947260682
0.468,0.23965197661728846,0.1780792460557768
0.46900000000000003,0.2322593616610323,0.17138618155747326
0.47000000000000003,0.22485757750286947,0.1646925550697175
0.47100000000000003,0.2174469163525647,0.15799855484874664
0.47200000000000003,0.21002767077033105,0.15130436831809096
0.47300000000000003,0.20260013365528037,0.1446101820718021
0.47400000000000003,0.19516459823385998,0.13791618187782897
0.47500000000000003,0.18772135804827716,0.13122255268154154
0.47600000000000003,0.18027070694490854,0.12452947860939709
0.47700000000000004,0.1728129390627026,0.11783714297275519
0.47800000000000004,0.16534834882156563,0.11114572827182942
0.47900000000000004,0.15787723091073888,0.10445541619978163
0.48,0.15039988027716544,0.0977663876469551
0.481,0.14291659211384397,0.0910788227052412
0.482,0.13542766184817825,0.08439290067258678
0.483,0.12793338513031205,0.07770880005762903
0.484,0.12043405782145797,0.07102669858446461
0.485,0.11292997598221721,0.06434677319754759
0.486,0.10542143586089178,0.05766920006671511
0.487,0.0979087338817895,0.05099415459233961
0.488,0.09039216663351965,0.044321811410601916
0.489,0.08287203085728727,0.03765234439889208
0.49,0.0753486234351763,0.030985926681324917
0.491,0.06782224137842961,0.024322730634376365
0.492,0.06029318181572359,0.017662927892635558
0.493,0.05276174198143794,0.011006689354671272
0.494,0.04522821920392144,0.004354185189010727
0.495,0.03769291089375388,-0.002294415159771482
0.496,0.030156114532005375,-0.008938942964855406
0.497,0.02261812765849015,-0.015579230210874265
0.498,0.015079247860023404,-0.022215109587503376
0.499,0.007539772758670953,-0.02884641448295215
0.5,1.4695761589768238e-16,-0.03547297897735348
0.501,-0.007539772758670658,-0.04209463783605541
0.502,-0.015079247860023109,-0.048711226502817104
0.503,-0.022618127658489855,-0.055322581092910814
0.504,-0.030156114532005084,-0.06192853838613224
0.505,-0.03769291089375359,-0.0685289358197208
0.506,-0.04522821920392115,-0.07512361148119512
0.507,-0.05276174198143765,-0.081712404101098
0.508,-0.060293181815723296,-0.08829515304566353
0.509,-0.06782224137842932,-0.09487169830940087
0.51,-0.07534862343517601,-0.10144188050759957
0.511,-0.08287203085728696,-0.10800554086875866
0.512,-0.09039216663351934,-0.11456252122694141
0.513,-0.09790873388178921,-0.12111266401405785
0.514,-0.10542143586089148,-0.12765581225207723
0.515,-0.11292997598221692,-0.13419180954517548
0.516,-0.12043405782145766,-0.14072050007181186
0.517,-0.12793338513031174,-0.14724172857674817
0.518,-0.13542766184817795,-0.1537553403630043
0.519,-0.14291659211384367,-0.16026118128375583
0.52,-0.15039988027716514,-0.16675909773417572
0.521,-0.15787723091073913,-0.17324893664322152
0.522,-0.16534834882156585,-0.1797305454653714
0.523,-0.17281293906270281,-0.18620377217231057
0.524,-0.18027070694490824,-0.1926684652445708
0.525,-0.18772135804827686,-0.1991244736631267
0.526,-0.19516459823386023,-0.20557164690094537
0.527,-0.2026001336552806,-0.21200983491450107
0.528,-0.2100276707703313,-0.21843888813524917
0.529,-0.21744691635256494,-0.22485865746106554
0.53,-0.22485757750286972,-0.23126899424765301
0.531,-0.23225936166103253,-0.23766975029991674
0.532,-0.23965197661728868,-0.24406077786331157
0.533,-0.24703513052385742,-0.25044192961516276
0.534,-0.25440853190646545,-0.2568130586559653
0.535,-0.261771889675851,-0.2631740185006577
0.536,-0.2691249131392574,-0.26952466306988065
0.537,-0.2764673120119088,-0.2758648466812177
0.538,-0.2837987964284697,-0.2821944240404213
0.539,-0.29111907695448913,-0.2885132502326278
0.54,-0.298427864597826,-0.294821180713562
0.541,-0.3057248708200589,-0.3011180713007353
0.542,-0.31300980754787616,-0.3074037781646382
0.543,-0.3202823871844506,-0.3136781578199326
0.544,-0.32754232262079025,-0.31994106711663917
0.545,-0.3347893272470751,-0.3261923632313324
0.546,-0.3420231149639715,-0.33243190365833697
0.547,-0.34924340019392636,-0.3386595462009317
0.548,-0.3564498978924421,-0.3448751489625632
0.549,-0.3636423235593291,-0.351078570338071
0.55,-0.37082039324993726,-0.3572696690049257
0.551,-0.3779838235863662,-0.36344830391448507
0.552,-0.38513233176865136,-0.36961433428326657
0.553,-0.392265635585931,-0.3757676195842444
0.554,-0.3993834534275841,-0.3819080195381641
0.555,-0.40648550429434976,-0.38803539410488824
0.556,-0.41357150780942065,-0.39414960347476713
0.557,-0.4206411842295111,-0.4002505080600398
0.558,-0.42769425445590115,-0.4063379684862683
0.559,-0.4347304400454552,-0.4124118455838061
0.56,-0.44174946322161396,-0.4184720003793036
0.561,-0.44875104688536055,-0.4245182940872524
0.562,-0.4557349146261614,-0.4305505881015734
0.5630000000000001,-0.46270079073287596,-0.43656874398724443
0.5640000000000001,-0.4696484002046431,-0.4425726234719779
0.5650000000000001,-0.4765774687617369,-0.4485620884379448
0.5660000000000001,-0.48348772285639546,-0.45453700091354976
0.5670000000000001,-0.49037888968361915,-0.46049722306525825
0.5680000000000001,-0.49725069719194137,-0.4664426171894793
0.5690000000000001,-0.504102874094168,-0.47237304570450495
0.5700000000000001,-0.5109351498780872,-0.4782883711425089
0.5710000000000001,-0.5177472548171509,-0.4841884561416084
0.5720000000000001,-0.5245389199811197,-0.49007316343798524
0.5730000000000001,-0.531309877246682,-0.49594235585807783
0.5740000000000001,-0.5380598593080389,-0.501795896310838
0.5750000000000001,-0.5447885996874565,-0.5076336477800589
0.5760000000000001,-0.5514958327457857,-0.5134554733167743
0.577,-0.5581812936929494,-0.5192612360317327
0.578,-0.5648447185983986,-0.5250507990879499
0.579,-0.5714858444015265,-0.530824025693334
0.58,-0.5781044089220579,-0.5365807790933967
0.581,-0.5847001508703985,-0.5423209225640456
0.582,-0.5912728098579496,-0.5480443194044595
0.583,-0.5978221264073887,-0.5537508329300515
0.584,-0.6043478419629124,-0.5594403264655198
0.585,-0.610849698900445,-0.565112663337992
0.586,-0.6173274405378073,-0.5707677068702562
0.587,-0.623780811144851,-0.5764053203740914
0.588,-0.6302095559535544,-0.5820253671436932
0.589,-0.6366134211680806,-0.5876277104491965
0.59,-0.6429921539747957,-0.5932122135302993
0.591,-0.6493455025522508,-0.5987787395899883
0.592,-0.6556732160811228,-0.6043271517883695
0.593,-0.6619750447541158,-0.6098573132366019
0.594,-0.6682507397858252,-0.615369086990943
0.595,-0.6745000534225563,-0.6208623360468983
0.596,-0.6807227389521074,-0.6263369233334872
0.597,-0.6869185507135088,-0.6317927117076185
0.598,-0.6930872441067208,-0.6372295639485818
0.599,-0.699228575602291,-0.6426473427526556
0.6,-0.7053423027509677,-0.6480459107278324
0.601,-0.7114281841932709,-0.6534251303886652
0.602,-0.7174859796690222,-0.6587848641512343
0.603,-0.7235154500268292,-0.6641249743282377
0.604,-0.729516357233526,-0.6694453231242058
0.605,-0.7354884643835715,-0.674745772630843
0.606,-0.7414315357084009,-0.6800261848224973
0.607,-0.7473453365857348,-0.6852864215517592
0.608,-0.7532296335488404,-0.6905263445451911
0.609,-0.7590841942957492,-0.6957458153991906
0.61,-0.7649087876984275,-0.7009446955759856
0.611,-0.7707031838119013,-0.7061228463997685
0.612,-0.7764671538833328,-0.7112801290529626
