ts,gt,s1
0.08700000000000001,0.6237808111448514,0.5983315355593295
0.088,0.6302095559535547,0.6031543915712709
0.089,0.6366134211680808,0.6080688367738458
0.09,0.6429921539747959,0.61309166660118
0.091,0.6493455025522509,0.6182379428237406
0.092,0.655673216081123,0.6235207936146993
0.093,0.6619750447541162,0.6289512388871458
0.094,0.6682507397858255,0.634538043183866
0.095,0.6745000534225567,0.6402875980414741
0.096,0.6807227389521078,0.6462038353656788
0.097,0.686918550713509,0.6522881729493684
0.098,0.693087244106721,0.6585394928453212
0.099,0.6992285756022913,0.6649541528761802
0.1,0.7053423027509678,0.6715260311314573
0.101,0.711428184193271,0.6782466028704396
0.10200000000000001,0.7174859796690226,0.6851050488265463
0.10300000000000001,0.7235154500268296,0.6920883934985024
0.10400000000000001,0.7295163572335266,0.6991816716219804
0.105,0.7354884643835716,0.7063681206472443
0.106,0.7414315357084011,0.7136293967086208
0.107,0.7473453365857351,0.7209458112647481
0.108,0.7532296335488405,0.7282965853185427
0.109,0.7590841942957492,0.7356601178961761
0.11,0.7649087876984275,0.7430142652780933
0.111,0.7707031838119013,0.7503366273346523
0.112,0.7764671538833331,0.757604837226158
0.113,0.7822004703610546,0.7647968506831148
0.114,0.7879029069035478,0.7718912310880015
0.115,0.7935742383883821,0.778867426634722
0.116,0.7992142409211019,0.785706035945367
0.117,0.804822691844064,0.7923890586747003
0.11800000000000001,0.8103993697452293,0.7989001278288939
0.11900000000000001,0.8159440544669029,0.8052247207638825
0.12,0.8214565271144263,0.8113503461072316
0.121,0.8269365700648181,0.8172667041618955
0.122,0.8323839669753659,0.8229658186966647
0.123,0.8377985027921672,0.8284421384018531
0.124,0.843179963758619,0.8336926066850412
0.125,0.848528137423857,0.8387166988952549
0.126,0.8538428126511424,0.8435164264894355
0.127,0.8591237796261973,0.8480963080868806
0.128,0.8643708298654883,0.8524633077898719
0.129,0.8695837562244558,0.8566267415762961
0.13,0.8747623529056938,0.8605981529871455
0.131,0.879906415467072,0.8643911597328559
0.132,0.8850157408298087,0.8680212732223491
0.133,0.8900901272864871,0.8715056933723261
0.134,0.8951293745090185,0.8748630813772793
0.135,0.9001332835565514,0.8781133134085833
0.136,0.9051016568833244,0.88127721846014
0.137,0.9100342983464662,0.8843763037651468
0.138,0.9149310132137374,0.8874324713709074
0.139,0.9197916081712197,0.8904677295741114
0.14,0.924615891330947,0.8935039029861354
0.14100000000000001,0.9294036722384805,0.8965623450158242
0.14200000000000002,0.9341547618804281,0.8996636565256209
0.14300000000000002,0.9388689726919057,0.9028274143362799
0.14400000000000002,0.9435461185639427,0.9060719131267433
0.145,0.9481860148508283,0.9094139241007807
0.146,0.9527884783774023,0.9128684735729752
0.147,0.9573533274462851,0.9164486443664307
0.148,0.9618803818450518,0.9201654026165939
0.149,0.9663694628533462,0.9240274522437065
0.15,0.9708203932499369,0.928041118994974
0.151,0.9752329973197127,0.9322102655712718
0.152,0.9796071008606206,0.936536238947163
0.153,0.9839425311905426,0.9410178505724578
0.154,0.988239117154113,0.9456513897140308
0.155,0.9924966891294742,0.9504306697636928
0.156,0.996715079034975,0.9553471069073033
0.157,1.0008941203358053,0.9603898301275586
0.158,1.00503364805057,0.9655458211036051
0.159,1.009133498757803,0.9708000821800762
0.16,1.0131935106024181,0.9761358302114925
0.161,1.0172135233020998,0.9815347137499584
0.162,1.0211933781536302,0.986977050739157
0.163,1.0251329180391542,0.9924420836097765
0.164,1.0290319874323828,0.9979082484441902
0.165,1.0328904324047323,1.0033534546944247
0.166,1.0367081006314023,1.0087553717995978
0.167,1.040484841397388,1.0140917189588787
0.168,1.0442205056034308,1.0193405542748013
0.169,1.0479149457719041,1.0244805594899906
0.17,1.0515680160526364,1.0294913165979156
0.171,1.0551795722286674,1.0343535727144375
0.17200000000000001,1.058749471721944,1.0390494897502633
0.17300000000000001,1.0622775735989463,1.043562875622955
0.17400000000000002,1.0657637385762535,1.0478793939882933
0.17500000000000002,1.0692078290260414,1.0519867497513933
0.176,1.0726097089815163,1.0558748479343385
0.177,1.0759692441422828,1.0595359238251578
0.178,1.079286301879645,1.0629646427080965
0.179,1.0825607512418434,1.0661581678724976
0.18,1.0857924629592235,1.0691161960119724
0.181,1.0889813094493401,1.0718409595515108
0.182,1.0921271648219948,1.074337195872203
0.183,1.0952299048842034,1.076612083835641
0.184,1.098289407145101,1.0786751484372386
0.185,1.1013055508207774,1.0805381348340164
0.186,1.1042782168390444,1.0822148533924718
0.187,1.1072072878441377,1.0837209977806936
0.188,1.1100926482013496,1.0850739384810095
0.189,1.1129341840015936,1.0862924944205268
0.19,1.1157317830659015,1.087396685702763
0.191,1.1184853349498531,1.0884074706704439
0.192,1.1211947309479344,1.0893464707342109
0.193,1.1238598640978308,1.0902356865618092
0.194,1.1264806291846488,1.0910972093351612
0.195,1.1290569227450704,1.091952930847174
0.196,1.1315886430714373,1.092824256225279
0.197,1.1340756902157658,1.0937318230343802
0.198,1.1365179659936933,1.0946952304285735
0.199,1.1389153739883535,1.0957327818897102
0.2,1.141267819554184,1.096861244913413
0.201,1.1435752098206626,1.098095630781762
0.202,1.1458374536959715,1.0994489972994819
0.203,1.1480544618705966,1.1009322770704917
0.20400000000000001,1.150226146820851,1.1025541335580513
0.20500000000000002,1.1523524228123316,1.1043208468088077
0.20600000000000002,1.1544332059033031,1.1062362303335398
0.20700000000000002,1.1564684139480117,1.1083015802304257
0.20800000000000002,1.1584579665999286,1.1105156572154578
0.209,1.160401785314922,1.1128747017947798
0.21,1.1622997933543573,1.1153724823808007
0.211,1.1641519157881268,1.1180003757235835
0.212,1.1659580794976085,1.1207474786068963
0.213,1.1677182131785517,1.1236007493498987
0.214,1.1694322473438925,1.1265451772660902
0.215,1.1711001143264967,1.1295639778659532
0.216,1.1727217482818322,1.1326388112534345
0.217,1.1742970851905665,1.135750020863423
0.218,1.1758260628610961,1.1388768894216936
0.219,1.177308620932001,1.1419979087837802
0.22,1.1787447008744263,1.1450910601279738
0.221,1.1801342459943955,1.1481341008423682
0.222,1.1814772014350463,1.1511048543584341
0.223,1.1827735141787976,1.1539814991451194
0.224,1.1840231330494415,1.1567428530884287
0.225,1.1852260087141653,1.1593686495417213
0.226,1.1863820936854967,1.1618398014407634
0.227,1.187491342323181,1.1641386500334796
0.228,1.1885537108359814,1.1662491949753235
0.229,1.189569157283408,1.1681573027846004
0.23,1.1905376415773734,1.1698508909347571
0.231,1.1914591254837763,1.1713200851789016
0.232,1.19233357262401,1.1725573480514715
0.233,1.1931609484763988,1.1735575768684838
0.234,1.1939412203775601,1.1743181699462253
0.23500000000000001,1.194674357523696,1.1748390601733985
0.23600000000000002,1.195360330971807,1.1751227154981994
0.23700000000000002,1.1959991136408359,1.17517410632397
0.23800000000000002,1.1965906803127366,1.175000640239354
0.23900000000000002,1.1971350076334701,1.1746120649355698
0.24,1.197632074113926,1.174020340578984
0.241,1.19808186013077,1.1732394833061726
0.242,1.198484347927221,1.1722853818858676
0.243,1.1988395216137495,1.171175589942706
0.244,1.199147367168707,1.169929096456932
0.245,1.199407872438878,1.1685660775379674
0.246,1.1996210271399599,1.1671076327143952
0.247,1.1997868228569708,1.165575509185147
0.248,1.1999052530445793,1.1639918176339494
0.249,1.1999763130273644,1.1623787433192896
0.25,1.2,1.1607582562138765
0.251,1.1999763130273644,1.1591518239799883
0.252,1.1999052530445793,1.1575801315300462
0.253,1.1997868228569708,1.1560628108357434
0.254,1.1996210271399599,1.15461818451517
0.255,1.199407872438878,1.1532630265474042
0.256,1.199147367168707,1.1520123432403007
0.257,1.1988395216137495,1.150879177312646
0.258,1.198484347927221,1.149874437649912
0.259,1.19808186013077,1.1490067569574622
0.26,1.197632074113926,1.14828237917066
0.261,1.1971350076334701,1.147705078092601
0.262,1.1965906803127366,1.147276108322286
0.263,1.1959991136408359,1.1469941891142394
0.264,1.195360330971807,1.1468555213803993
0.265,1.194674357523696,1.1468538376121793
0.266,1.1939412203775601,1.146980484070569
0.267,1.1931609484763988,1.1472245341706242
0.268,1.19233357262401,1.1475729315792211
0.269,1.1914591254837763,1.1480106611568008
0.27,1.1905376415773732,1.1485209455101109
0.271,1.189569157283408,1.1490854645884043
0.272,1.1885537108359814,1.1496845954545358
0.273,1.187491342323181,1.1502976690988587
0.274,1.1863820936854967,1.1509032409411968
0.275,1.185226008714165,1.151479371487361
0.276,1.1840231330494415,1.152003913474031
0.277,1.1827735141787976,1.1524548017510665
0.278,1.1814772014350463,1.1528103421145544
0.279,1.1801342459943955,1.153049495317601
0.28,1.1787447008744263,1.1531521525488708
0.281,1.177308620932001,1.1530993987803289
0.28200000000000003,1.1758260628610961,1.1528737605441015
0.28300000000000003,1.1742970851905665,1.1524594349017736
0.28400000000000003,1.172721748281832,1.1518424966151115
0.28500000000000003,1.171100114326497,1.1510110808119591
0.28600000000000003,1.1694322473438925,1.1499555387611484
0.28700000000000003,1.1677182131785517,1.148668564721535
0.28800000000000003,1.1659580794976085,1.1471452922081313
0.289,1.164151915788127,1.1453833584177946
0.29,1.1622997933543573,1.1433829359728558
0.291,1.160401785314922,1.1411467315680002
0.292,1.1584579665999288,1.138679951538034
0.293,1.1564684139480117,1.1359902347962836
0.294,1.1544332059033031,1.1330875540196026
0.295,1.1523524228123316,1.129984086370746
0.296,1.150226146820851,1.1266940554468008
0.297,1.1480544618705966,1.1232335465182266
0.298,1.1458374536959717,1.1196202974719593
0.299,1.1435752098206626,1.1158734681894034
0.3,1.1412678195541843,1.112013391371835
0.301,1.1389153739883535,1.1080613080680919
0.302,1.1365179659936933,1.1040390913592466
0.303,1.1340756902157658,1.0999689618096733
0.304,1.1315886430714375,1.0958731984014611
0.305,1.1290569227450704,1.0917738487281299
0.306,1.126480629184649,1.087692442233283
0.307,1.1238598640978308,1.0836497102400473
0.308,1.1211947309479344,1.0796653164284535
0.309,1.1184853349498531,1.0757576012814138
0.31,1.1157317830659017,1.0719433438375083
0.311,1.1129341840015936,1.0682375438626852
0.312,1.1100926482013496,1.064653227286283
0.313,1.107207287844138,1.0612012774428563
0.314,1.1042782168390444,1.05789029432421
0.315,1.1013055508207774,1.0547264836801444
0.316,1.098289407145101,1.051713577416511
0.317,1.0952299048842034,1.0488527863303398
0.318,1.0921271648219948,1.0461427857993975
0.319,1.0889813094493401,1.0435797346130433
0.32,1.0857924629592233,1.041157326698348
0.321,1.0825607512418431,1.0388668750657186
0.322,1.0792863018796455,1.0366974268774076
0.323,1.0759692441422832,1.0346359081357273
0.324,1.0726097089815165,1.0326672961008734
0.325,1.0692078290260414,1.030774817186033
0.326,1.0657637385762535,1.0289401677446515
0.327,1.0622775735989463,1.0271437548656954
0.328,1.058749471721944,1.025364954031381
0.329,1.0551795722286674,1.0235823802715769
0.33,1.0515680160526362,1.0217741692727733
0.331,1.047914945771904,1.0199182647694869
0.332,1.0442205056034308,1.01799270846389
0.333,1.0404848413973882,1.0159759286864383
0.334,1.0367081006314025,1.0138470240267081
0.335,1.0328904324047323,1.011586038229364
0.336,1.0290319874323826,1.0091742227642693
0.337,1.0251329180391542,1.0065942836407706
0.338,1.02119337815363,1.0038306092419937
0.339,1.0172135233020998,1.0008694762029287
0.34,1.013193510602418,0.9976992306428766
0.341,1.009133498757803,0.9943104423847878
0.342,1.0050336480505702,0.9906960301468697
0.343,1.0008941203358053,0.9868513560710389
0.34400000000000003,0.9967150790349751,0.9827742883533305
0.34500000000000003,0.992496689129474,0.9784652311580523
0.34600000000000003,0.9882391171541127,0.9739271214248475
0.34700000000000003,0.9839425311905425,0.9691653926102836
0.34800000000000003,0.9796071008606205,0.9641879058375269
0.34900000000000003,0.9752329973197126,0.9590048493533927
0.35000000000000003,0.9708203932499369,0.9536286076060605
0.35100000000000003,0.9663694628533464,0.9480736016535752
0.352,0.9618803818450522,0.9423561029877653
0.353,0.9573533274462854,0.9364940232054608
0.354,0.9527884783774025,0.930506682274417
0.355,0.9481860148508285,0.9244145584209356
0.356,0.9435461185639428,0.9182390229062702
0.357,0.9388689726919058,0.9120020631562828
0.358,0.9341547618804281,0.905725997860959
0.359,0.9294036722384805,0.8994331877652892
0.36,0.924615891330947,0.8931457459292994
0.361,0.9197916081712197,0.8868852512419522
0.362,0.9149310132137377,0.8806724689311344
0.363,0.9100342983464663,0.8745270817205522
0.364,0.9051016568833248,0.8684674351452873
0.365,0.9001332835565514,0.8625103003527994
0.366,0.8951293745090186,0.8566706574877669
0.367,0.8900901272864872,0.8509615024902631
0.368,0.8850157408298087,0.8453936798309266
0.369,0.8799064154670719,0.8399757433679733
0.37,0.8747623529056937,0.834713847143545
0.371,0.8695837562244562,0.8296116675458003
0.372,0.8643708298654884,0.8246703578534261
0.373,0.8591237796261976,0.8198885357562482
0.374,0.8538428126511425,0.8152623040148469
0.375,0.848528137423857,0.8107853039892102
0.376,0.843179963758619,0.8064488013370832
0.377,0.8377985027921672,0.8022418027624506
0.378,0.8323839669753659,0.798151202288988
0.379,0.826936570064818,0.7941619551476347
0.38,0.8214565271144266,0.7902572770067278
0.381,0.8159440544669032,0.7864188659420843
0.382,0.8103993697452295,0.7826271442473817
0.383,0.8048226918440641,0.7788615169260036
0.384,0.7992142409211019,0.7751006434876219
0.385,0.7935742383883821,0.7713227194989799
0.386,0.7879029069035477,0.7675057642109322
0.387,0.7822004703610544,0.7636279105044118
0.388,0.7764671538833331,0.7596676933677181
0.389,0.7707031838119014,0.7556043331366872
0.39,0.7649087876984279,0.7514180097977292
0.391,0.7590841942957495,0.7470901247704581
0.392,0.7532296335488406,0.7426035467501816
0.393,0.7473453365857351,0.7379428383987542
0.394,0.7414315357084011,0.7330944609224609
0.395,0.7354884643835716,0.7280469538644572
0.396,0.7295163572335263,0.7227910877630592
0.397,0.7235154500268295,0.7173199876816237
0.398,0.7174859796690224,0.7116292259962554
0.399,0.7114281841932711,0.7057168832291586
0.4,0.7053423027509679,0.6995835761328588
0.401,0.6992285756022913,0.693232452658321
0.402,0.6930872441067212,0.6866691538725727
0.403,0.6869185507135089,0.6799017433231733
0.404,0.6807227389521077,0.6729406047721113
0.405,0.6745000534225566,0.665798309634881
0.406,0.6682507397858254,0.6584894558562424
0.40700000000000003,0.661975044754116,0.6510304803272663
0.40800000000000003,0.6556732160811231,0.6434394472939045
0.40900000000000003,0.6493455025522511,0.6357358155209305
0.41000000000000003,0.6429921539747959,0.6279401872526273
0.41100000000000003,0.6366134211680808,0.6200740422493571
0.41200000000000003,0.6302095559535547,0.6121594603741255
0.41300000000000003,0.6237808111448512,0.6042188363528025
0.41400000000000003,0.6173274405378075,0.5962745904339047
0.41500000000000004,0.6108496989004453,0.5883488787274018
0.41600000000000004,0.6043478419629127,0.5804633070062069
0.417,0.5978221264073891,0.5726386517087718
0.418,0.5912728098579498,0.5648945917871464
0.419,0.5847001508703992,0.5572494549031894
0.42,0.5781044089220587,0.5497199812881796
0.421,0.5714858444015273,0.5423211083503624
0.422,0.5648447185983994,0.5350657788439193
0.423,0.5581812936929502,0.5279647751050843
0.424,0.5514958327457855,0.521026581520614
0.425,0.5447885996874562,0.5142572770250265
0.426,0.5380598593080387,0.5076604590307648
0.427,0.5313098772466819,0.5012371997848346
0.428,0.5245389199811195,0.49498603572189276
0.429,0.5177472548171511,0.48890298995272846
0.43,0.5109351498780874,0.4829816275942417
0.431,0.5041028740941678,0.47721314321802655
0.432,0.49725069719194115,0.47158647927509556
0.433,0.490378889683619,0.4660884739496586
0.434,0.4834877228563953,0.46070403651043695
0.435,0.47657746876173673,0.45541634786879914
0.436,0.4696484002046428,0.4502070837237359
0.437,0.46270079073287573,0.4450566573786389
0.438,0.45573491462616167,0.4399444790578863
0.439,0.44875104688536077,0.43484922833569434
0.44,0.44174946322161374,0.42974913611842536
0.441,0.43473044004545497,0.4246222724967287
0.442,0.427694254455901,0.41944683670723176
0.443,0.4206411842295108,0.4142014454159301
0.444,0.4135715078094205,0.4088654155573559
0.445,0.40648550429434954,0.40341903803471213
0.446,0.3993834534275838,0.3978438387055512
0.447,0.39226563558593125,0.39212282324365266
0.448,0.38513233176865164,0.38624070267838134
0.449,0.3779838235863659,0.3801840966652171
0.45,0.370820393249937,0.37394171183202773
0.451,0.36364232355932885,0.36750449287124975
0.452,0.3564498978924419,0.36086574440414837
0.453,0.34924340019392613,0.354021222025129
0.454,0.34202311496397125,0.34696919133666465
0.455,0.33478932724707494,0.3397104542035377
0.456,0.32754232262079,0.33224834188329955
0.457,0.32028238718445085,0.3245886751225423
0.458,0.31300980754787644,0.3167396917400906
0.459,0.3057248708200587,0.3087119426429436
0.46,0.2984278645978258,0.3005181576331369
0.461,0.29111907695448885,0.2921730827583249
0.462,0.2837987964284695,0.28369329133059273
0.463,0.27646731201190855,0.2750969710819767
0.464,0.2691249131392572,0.26640369023689026
0.465,0.26177188967585074,0.2576341455570618
0.466,0.25440853190646573,0.2488098956500735
0.467,0.24703513052385767,0.23995308302508964
0.468,0.23965197661728846,0.23108614852636636
0.46900000000000003,0.2322593616610323,0.22223154187468075
0.47000000000000003,0.22485757750286947,0.21341143209768018
0.47100000000000003,0.2174469163525647,0.20464742163159094
0.47200000000000003,0.21002767077033105,0.1959602678287704
0.47300000000000003,0.20260013365528037,0.18736961550884595
0.47400000000000003,0.19516459823385998,0.17889374404692335
0.47500000000000003,0.18772135804827716,0.1705493323024526
0.47600000000000003,0.18027070694490854,0.16235124445928703
0.47700000000000004,0.1728129390627026,0.15431233957432375
0.47800000000000004,0.16534834882156563,0.14644330732239447
0.47900000000000004,0.15787723091073888,0.13875253208289812
0.48,0.15039988027716544,0.13124598714343366
0.481,0.14291659211384397,0.12392716040227877
0.482,0.13542766184817825,0.11679701254010877
0.483,0.12793338513031205,0.10985396820719144
0.484,0.12043405782145797,0.10309394034103803
0.485,0.11292997598221721,0.0965103872967036
0.486,0.10542143586089178,0.09009440204330812
0.487,0.0979087338817895,0.08383483226147513
0.488,0.09039216663351965,0.07771842977272961
0.489,0.08287203085728727,0.07173002734874953
0.49,0.0753486234351763,0.06585274059069042
0.491,0.06782224137842961,0.060068192241334466
0.492,0.06029318181572359,0.05435675599977113
0.493,0.05276174198143794,0.04869781665355922
0.494,0.04522821920392144,0.04307004313017218
0.495,0.03769291089375388,0.037451670900762284
0.496,0.030156114532005375,0.03182079004711505
0.497,0.02261812765849015,0.0261556352286835
0.498,0.015079247860023404,0.02043487376178315
0.499,0.007539772758670953,0.01463788804766875
0.5,1.4695761589768238e-16,0.00874504866005503
0.501,-0.007539772758670658,0.0027379745246427396
0.502,-0.015079247860023109,-0.003400223208168362
0.503,-0.022618127658489855,-0.009684716783186704
0.504,-0.030156114532005084,-0.01612875988413538
0.505,-0.03769291089375359,-0.022743510739418576
0.506,-0.04522821920392115,-0.029537882600833065
0.507,-0.05276174198143765,-0.03651842354852981
0.508,-0.060293181815723296,-0.04368922719246827
0.509,-0.06782224137842932,-0.051051875436991904
0.51,-0.07534862343517601,-0.05860541405633139
0.511,-0.08287203085728696,-0.06634636140023502
0.512,-0.09039216663351934,-0.0742687501161554
0.513,-0.09790873388178921,-0.0823642013431321
0.514,-0.10542143586089148,-0.09062203040833926
0.515,-0.11292997598221692,-0.09902938264575711
0.516,-0.12043405782145766,-0.10757139756293711
0.517,-0.12793338513031174,-0.11623139921154296
0.518,-0.13542766184817795,-0.12499111027503637
0.519,-0.14291659211384367,-0.13383088707707663
0.52,-0.15039988027716514,-0.14272997244091545
0.521,-0.15787723091073913,-0.15166676309688443
0.522,-0.16534834882156585,-0.1606190881450352
0.523,-0.17281293906270281,-0.16956449493558093
0.524,-0.18027070694490824,-0.17848053863288724
0.525,-0.18772135804827686,-0.1873450716806516
0.526,-0.19516459823386023,-0.19613652938718537
0.527,-0.2026001336552806,-0.20483420790041554
0.528,-0.2100276707703313,-0.21341853094161556
0.529,-0.21744691635256494,-0.2218713018137285
0.53,-0.22485757750286972,-0.23017593739249506
0.531,-0.23225936166103253,-0.2383176810439574
0.532,-0.23965197661728868,-0.24628379168718612
0.533,-0.24703513052385742,-0.2540637065326907
0.534,-0.25440853190646545,-0.26164917537084303
0.535,-0.261771889675851,-0.2690343646562712
0.536,-0.2691249131392574,-0.2762159300287464
0.537,-0.2764673120119088,-0.28319305632337527
0.538,-0.2837987964284697,-0.289967464547601
0.539,-0.29111907695448913,-0.2965433857340189
0.54,-0.298427864597826,-0.3029275020107062
0.541,-0.3057248708200589,-0.309128855658996
0.542,-0.31300980754787616,-0.3151587273467996
0.543,-0.3202823871844506,-0.32103048512823634
0.544,-0.32754232262079025,-0.32675940618219346
0.545,-0.3347893272470751,-0.3323624736185621
0.546,-0.3420231149639715,-0.337858151006563
0.547,-0.34924340019392636,-0.34326613757059726
0.548,-0.3564498978924421,-0.3486071072515895
0.549,-0.3636423235593291,-0.3539024350425556
0.55,-0.37082039324993726,-0.35917391417335526
0.551,-0.3779838235863662,-0.36444346783913156
0.552,-0.38513233176865136,-0.36973285923820703
0.553,-0.392265635585931,-0.3750634037072981
0.554,-0.3993834534275841,-0.38045568671449664
0.555,-0.40648550429434976,-0.38592929139397053
0.556,-0.41357150780942065,-0.391502539181673
0.557,-0.4206411842295111,-0.39719224694022454
0.558,-0.42769425445590115,-0.4030135037457361
0.559,-0.4347304400454552,-0.4089794702524994
0.56,-0.44174946322161396,-0.4151012032565395
0.561,-0.44875104688536055,-0.42138750774986133
0.562,-0.4557349146261614,-0.42784481839811256
0.5630000000000001,-0.46270079073287596,-0.4344771119900291
0.5640000000000001,-0.4696484002046431,-0.44128585200246445
0.5650000000000001,-0.4765774687617369,-0.448269966005269
0.5660000000000001,-0.48348772285639546,-0.45542585620131515
0.5670000000000001,-0.49037888968361915,-0.4627474429641215
0.5680000000000001,-0.49725069719194137,-0.4702262408044914
0.5690000000000001,-0.504102874094168,-0.4778514657739639
0.5700000000000001,-0.5109351498780872,-0.4856101729022261
0.5710000000000001,-0.5177472548171509,-0.4934874218733052
0.5720000000000001,-0.5245389199811197,-0.5014664687764783
0.5730000000000001,-0.531309877246682,-0.50952898142724
0.5740000000000001,-0.5380598593080389,-0.5176552754457625
0.5750000000000001,-0.5447885996874565,-0.5258245680091413
0.5760000000000001,-0.5514958327457857,-0.5340152459628453
0.577,-0.5581812936929494,-0.5422051447892241
0.578,-0.5648447185983986,-0.5503718347890958
0.579,-0.5714858444015265,-0.5584929107382101
0.58,-0.5781044089220579,-0.5665462812350116
0.581,-0.5847001508703985,-0.5745104539601317
0.582,-0.5912728098579496,-0.5823648131214597
0.583,-0.5978221264073887,-0.5900898854607182
0.584,-0.6043478419629124,-0.5976675913468791
0.585,-0.610849698900445,-0.6050814776765776
0.586,-0.6173274405378073,-0.6123169295393107
0.587,-0.623780811144851,-0.6193613578826246
0.588,-0.6302095559535544,-0.6262043607259782
0.589,-0.6366134211680806,-0.6328378558175113
0.59,-0.6429921539747957,-0.6392561830009748
0.591,-0.6493455025522508,-0.6454561749557554
0.592,-0.6556732160811228,-0.6514371953860545
0.593,-0.6619750447541158,-0.6572011441604917
0.594,-0.6682507397858252,-0.6627524293351236
0.595,-0.6745000534225563,-0.6680979064254522
0.596,-0.6807227389521074,-0.6732467857208331
0.597,-0.6869185507135088,-0.6782105088521341
0.598,-0.6930872441067208,-0.6830025962251406
0.599,-0.699228575602291,-0.6876384673127749
0.6,-0.7053423027509677,-0.6921352361537382
0.601,-0.7114281841932709,-0.6965114847290534
0.602,-0.7174859796690222,-0.7007870171769677
0.603,-0.7235154500268292,-0.7049825980569732
0.604,-0.729516357233526,-0.709119678082065
0.605,-0.7354884643835715,-0.7132201109020669
0.606,-0.7414315357084009,-0.7173058646377345
0.607,-0.7473453365857348,-0.7213987319339307
0.608,-0.7532296335488404,-0.7255200423195006
0.609,-0.7590841942957492,-0.7296903806313543
0.61,-0.7649087876984275,-0.7339293151810292
0.611,-0.7707031838119013,-0.7382551392147662
