ts,gt,s1
0.053,0.3922656355859309,0.39092500014695947
0.054,0.3993834534275839,0.3978580077539118
0.055,0.40648550429434965,0.4048886969560241
0.056,0.4135715078094205,0.4120191023535994
0.057,0.4206411842295108,0.419250476286662
0.058,0.42769425445590087,0.4265832784673169
0.059000000000000004,0.4347304400454548,0.4340171709486375
0.06,0.4417494632216135,0.4415510184640038
0.061,0.44875104688536044,0.44918289413468304
0.062,0.4557349146261612,0.45691009050733483
0.063,0.46270079073287584,0.46472913584726666
0.064,0.4696484002046429,0.4726358155779098
0.065,0.47657746876173673,0.48062519872236675
0.066,0.48348772285639513,0.4886916691692319
0.067,0.4903788896836188,0.49682896155243417
0.068,0.4972506971919409,0.5050302015038093
0.069,0.5041028740941674,0.5132879500076978
0.07,0.5109351498780872,0.521594251559266
0.07100000000000001,0.5177472548171508,0.52994068580266
0.07200000000000001,0.5245389199811195,0.5383184223016967
0.073,0.5313098772466817,0.5467182780747174
0.074,0.5380598593080387,0.5551307775066396
0.075,0.5447885996874561,0.5635462142352479
0.076,0.5514958327457854,0.5719547145954857
0.077,0.55818129369295,0.5803463021950271
0.078,0.564844718598399,0.5887109631867973
0.079,0.5714858444015268,0.5970387117994249
0.08,0.5781044089220584,0.6053196556848689
0.081,0.5847001508703987,0.6135440606436964
0.082,0.5912728098579498,0.6217024142926744
0.083,0.597822126407389,0.6297854882464472
0.084,0.6043478419629129,0.637784398395077
0.085,0.6108496989004456,0.6456906628720236
0.08600000000000001,0.6173274405378076,0.6534962573226842
0.08700000000000001,0.6237808111448514,0.6611936671017664
0.088,0.6302095559535547,0.6687759360484314
0.089,0.6366134211680808,0.6762367115111673
0.09,0.6429921539747959,0.6835702853195698
0.091,0.6493455025522509,0.6907716304274897
0.092,0.655673216081123,0.697836432981112
0.093,0.6619750447541162,0.7047611195963073
0.094,0.6682507397858255,0.7115428796618387
0.095,0.6745000534225567,0.7181796825184468
0.096,0.6807227389521078,0.7246702893983229
0.097,0.686918550713509,0.7310142600447209
0.098,0.693087244106721,0.73721195396724
0.099,0.6992285756022913,0.7432645263244079
0.1,0.7053423027509678,0.7491739184613228
0.101,0.711428184193271,0.754942843166082
0.10200000000000001,0.7174859796690226,0.7605747647442384
0.10300000000000001,0.7235154500268296,0.7660738740453933
0.10400000000000001,0.7295163572335266,0.771445058609991
0.105,0.7354884643835716,0.7766938681372008
0.106,0.7414315357084011,0.7818264755062567
0.107,0.7473453365857351,0.7868496336135234
0.108,0.7532296335488405,0.7917706283157213
0.109,0.7590841942957492,0.7965972277959235
0.11,0.7649087876984275,0.8013376286930054
0.111,0.7707031838119013,0.8060003993570053
0.112,0.7764671538833331,0.8105944206121787
0.113,0.7822004703610546,0.8151288244263055
0.114,0.7879029069035478,0.8196129308988793
0.115,0.7935742383883821,0.8240561839921339
0.116,0.7992142409211019,0.8284680864373053
0.117,0.804822691844064,0.8328581342540793
0.11800000000000001,0.8103993697452293,0.8372357513237803
0.11900000000000001,0.8159440544669029,0.8416102244564904
0.12,0.8214565271144263,0.845990639388967
0.121,0.8269365700648181,0.8503858181439639
0.122,0.8323839669753659,0.8548042581724046
0.123,0.8377985027921672,0.8592540736878611
0.124,0.843179963758619,0.8637429395880424
0.125,0.848528137423857,0.8682780383405965
0.126,0.8538428126511424,0.8728660101905854
0.127,0.8591237796261973,0.8775129070246502
0.128,0.8643708298654883,0.8822241502022802
0.129,0.8695837562244558,0.8870044926379148
0.13,0.8747623529056938,0.8918579853890163
0.131,0.879906415467072,0.8967879489749249
0.132,0.8850157408298087,0.901796949619502
0.133,0.8900901272864871,0.9068867805774276
0.134,0.8951293745090185,0.9120584486698302
0.135,0.9001332835565514,0.9173121661198785
0.136,0.9051016568833244,0.9226473477433124
0.137,0.9100342983464662,0.9280626135128693
0.138,0.9149310132137374,0.9335557964794053
0.139,0.9197916081712197,0.9391239559964825
0.14,0.924615891330947,0.9447633961595109
0.14100000000000001,0.9294036722384805,0.9504696893354591
0.14200000000000002,0.9341547618804281,0.9562377046248977
0.14300000000000002,0.9388689726919057,0.9620616410649662
0.14400000000000002,0.9435461185639427,0.9679350653499521
0.145,0.9481860148508283,0.9738509538157886
0.146,0.9527884783774023,0.9798017384060904
0.147,0.9573533274462851,0.9857793563105581
0.148,0.9618803818450518,0.9917753029418859
0.149,0.9663694628533462,0.9977806878948413
0.15,0.9708203932499369,1.0037862935111272
0.151,0.9752329973197127,1.0097826356561046
0.152,0.9796071008606206,1.0157600262985804
0.153,0.9839425311905426,1.021708637472725
0.154,0.988239117154113,1.0276185661918988
0.155,0.9924966891294742,1.0334798998777481
0.156,0.996715079034975,1.0392827818644814
0.157,1.0008941203358053,1.045017476537713
0.158,1.00503364805057,1.050674433669734
0.159,1.009133498757803,1.056244351518466
0.16,1.0131935106024181,1.0617182382656736
0.161,1.0172135233020998,1.0670874713811807
0.162,1.0211933781536302,1.0723438545137944
0.163,1.0251329180391542,1.0774796715262636
0.164,1.0290319874323828,1.0824877373108244
0.165,1.0328904324047323,1.087361445043539
0.166,1.0367081006314023,1.0920948095595817
0.167,1.040484841397388,1.096682506557733
0.168,1.0442205056034308,1.1011199073703861
0.169,1.0479149457719041,1.1054031090652132
0.17,1.0515680160526364,1.1095289596760354
0.171,1.0551795722286674,1.1134950783932023
0.17200000000000001,1.058749471721944,1.1172998705777095
0.17300000000000001,1.0622775735989463,1.1209425374980808
0.17400000000000002,1.0657637385762535,1.124423080724565
0.17500000000000002,1.0692078290260414,1.1277423011511158
0.176,1.0726097089815163,1.130901792651782
0.177,1.0759692441422828,1.1339039304142102
0.178,1.079286301879645,1.136751854028785
0.179,1.0825607512418434,1.1394494454472022
0.18,1.0857924629592235,1.1420013019587827
0.181,1.0889813094493401,1.1444127043663563
0.182,1.0921271648219948,1.1466895805758326
0.183,1.0952299048842034,1.148838464844425
0.184,1.098289407145101,1.1508664529617103
0.185,1.1013055508207774,1.1527811536650463
0.186,1.1042782168390444,1.1545906366162224
0.187,1.1072072878441377,1.156303377289334
0.188,1.1100926482013496,1.157928199140658
0.189,1.1129341840015936,1.1594742134495861
0.19,1.1157317830659015,1.1609507572353441
0.191,1.1184853349498531,1.1623673296671646
0.192,1.1211947309479344,1.1637335273957128
0.193,1.1238598640978308,1.165058979240831
0.194,1.1264806291846488,1.1663532806749854
0.195,1.1290569227450704,1.1676259285431814
0.196,1.1315886430714373,1.1688862564585167
0.197,1.1340756902157658,1.1701433713079985
0.198,1.1365179659936933,1.1714060912957842
0.199,1.1389153739883535,1.172682885940655
0.2,1.141267819554184,1.1739818184313942
0.201,1.1435752098206626,1.1753104907278713
0.202,1.1458374536959715,1.176675991777168
0.203,1.1480544618705966,1.1780848491931268
0.20400000000000001,1.150226146820851,1.1795429847243926
0.20500000000000002,1.1523524228123316,1.1810556738105542
0.20600000000000002,1.1544332059033031,1.1826275094984657
0.20700000000000002,1.1564684139480117,1.1842623709615134
0.20800000000000002,1.1584579665999286,1.1859633968336265
0.209,1.160401785314922,1.187732963537431
0.21,1.1622997933543573,1.1895726687523607
0.211,1.1641519157881268,1.1914833201339607
0.212,1.1659580794976085,1.1934649293602817
0.213,1.1677182131785517,1.1955167115454444
0.214,1.1694322473438925,1.1976370900243347
0.215,1.1711001143264967,1.1998237064762631
0.216,1.1727217482818322,1.2020734363195054
0.217,1.1742970851905665,1.2043824092731816
0.218,1.1758260628610961,1.206746034948175
0.219,1.177308620932001,1.2091590332949496
0.22,1.1787447008744263,1.2116154697034673
0.221,1.1801342459943955,1.2141087945190963
0.222,1.1814772014350463,1.2166318867087027
0.223,1.1827735141787976,1.2191771013831991
0.224,1.1840231330494415,1.221736320856874
0.225,1.1852260087141653,1.2243010089000423
0.226,1.1863820936854967,1.2268622678200665
0.227,1.187491342323181,1.229410897986777
0.228,1.1885537108359814,1.2319374594018744
0.229,1.189569157283408,1.2344323348981434
0.23,1.1905376415773734,1.2368857945433465
0.231,1.1914591254837763,1.239288060815562
0.232,1.19233357262401,1.2416293741115394
0.233,1.1931609484763988,1.243900058147398
0.234,1.1939412203775601,1.2460905848117356
0.23500000000000001,1.194674357523696,1.2481916380348772
0.23600000000000002,1.195360330971807,1.2501941762446245
0.23700000000000002,1.1959991136408359,1.2520894929883706
0.23800000000000002,1.1965906803127366,1.2538692753137803
0.23900000000000002,1.1971350076334701,1.255525659515313
0.24,1.197632074113926,1.2570512838715844
0.241,1.19808186013077,1.2584393380188086
0.242,1.198484347927221,1.259683608628183
0.243,1.1988395216137495,1.2607785210799571
0.244,1.199147367168707,1.2617191768538352
0.245,1.199407872438878,1.2625013863841976
0.246,1.1996210271399599,1.2631216971591226
0.247,1.1997868228569708,1.2635774168741898
0.248,1.1999052530445793,1.2638666314853078
0.249,1.1999763130273644,1.2639882180391315
0.25,1.2,1.263941852194755
0.251,1.1999763130273644,1.2637280103860855
0.252,1.1999052530445793,1.2633479666103506
0.253,1.1997868228569708,1.262803783864344
0.254,1.1996210271399599,1.2620983002860202
0.255,1.199407872438878,1.2612351100946586
0.256,1.199147367168707,1.2602185394578178
0.257,1.1988395216137495,1.259053617447419
0.258,1.198484347927221,1.2577460422803395
0.259,1.19808186013077,1.2563021430706083
0.26,1.197632074113926,1.2547288373505054
0.261,1.1971350076334701,1.2530335846463108
0.262,1.1965906803127366,1.251224336420998
0.263,1.1959991136408359,1.2493094827206122
0.264,1.195360330971807,1.2472977958832319
0.265,1.194674357523696,1.245198371689186
0.266,1.1939412203775601,1.2430205683484046
0.267,1.1931609484763988,1.240773943735331
0.268,1.19233357262401,1.2384681912936142
0.269,1.1914591254837763,1.236113075041744
0.27,1.1905376415773732,1.2337183641168399
0.271,1.189569157283408,1.2312937672969193
0.272,1.1885537108359814,1.2288488679420955
0.273,1.187491342323181,1.226393059792366
0.274,1.1863820936854967,1.2239354840538543
0.275,1.185226008714165,1.2214849681967341
0.276,1.1840231330494415,1.2190499668765251
0.277,1.1827735141787976,1.2166385053761761
0.278,1.1814772014350463,1.214258125949392
0.279,1.1801342459943955,1.211915837426145
0.28,1.1787447008744263,1.2096180684193552
0.281,1.177308620932001,1.2073706244475193
0.28200000000000003,1.1758260628610961,1.2051786492617005
0.28300000000000003,1.1742970851905665,1.2030465906370267
0.28400000000000003,1.172721748281832,1.2009781708588028
0.28500000000000003,1.171100114326497,1.1989763621017586
0.28600000000000003,1.1694322473438925,1.1970433668680471
0.28700000000000003,1.1677182131785517,1.1951806036155663
0.28800000000000003,1.1659580794976085,1.1933886976732675
0.289,1.164151915788127,1.1916674775045444
0.29,1.1622997933543573,1.1900159763438234
0.291,1.160401785314922,1.1884324391953232
0.292,1.1584579665999288,1.1869143351468854
0.293,1.1564684139480117,1.185458374916019
0.294,1.1544332059033031,1.184060533510107
0.295,1.1523524228123316,1.1827160778483137
0.296,1.150226146820851,1.181419599159362
0.297,1.1480544618705966,1.1801650499372136
0.298,1.1458374536959717,1.1789457852060274
0.299,1.1435752098206626,1.1777546078167827
0.3,1.1412678195541843,1.176583817470828
0.301,1.1389153739883535,1.175425263140553
0.302,1.1365179659936933,1.174270398534513
0.303,1.1340756902157658,1.173110340233876
0.304,1.1315886430714375,1.1719359281090669
0.305,1.1290569227450704,1.1707377876101706
0.306,1.126480629184649,1.169506393512023
0.307,1.1238598640978308,1.1682321346851552
0.308,1.1211947309479344,1.1669053794568454
0.309,1.1184853349498531,1.1655165411225572
0.31,1.1157317830659017,1.1640561431670435
0.311,1.1129341840015936,1.162514883756337
0.312,1.1100926482013496,1.1608836990667595
0.313,1.107207287844138,1.1591538250249003
0.314,1.1042782168390444,1.1573168570432075
0.315,1.1013055508207774,1.1553648073493141
0.316,1.098289407145101,1.1532901595234106
0.317,1.0952299048842034,1.1510859198767631
0.318,1.0921271648219948,1.148745665325705
0.319,1.0889813094493401,1.1462635874390321
0.32,1.0857924629592233,1.1436345323624528
0.321,1.0825607512418431,1.1408540363514836
0.322,1.0792863018796455,1.1379183566737308
0.323,1.0759692441422832,1.1348244976726343
0.324,1.0726097089815165,1.1315702318173142
0.325,1.0692078290260414,1.1281541155968766
0.326,1.0657637385762535,1.1245755001522215
0.327,1.0622775735989463,1.1208345365737948
0.328,1.058749471721944,1.1169321758296142
0.329,1.0551795722286674,1.112870163324008
0.33,1.0515680160526362,1.108651028123641
0.331,1.047914945771904,1.1042780669232597
0.332,1.0442205056034308,1.0997553228589843
0.333,1.0404848413973882,1.0950875593116343
0.334,1.0367081006314025,1.0902802288762707
0.335,1.0328904324047323,1.0853394377066632
0.336,1.0290319874323826,1.0802719054744914
0.337,1.0251329180391542,1.0750849212126048
0.338,1.02119337815363,1.0697862953393387
0.339,1.0172135233020998,1.0643843081865803
0.34,1.013193510602418,1.0588876553778
0.341,1.009133498757803,1.0533053904234473
0.342,1.0050336480505702,1.0476468649198325
0.343,1.0008941203358053,1.0419216667537397
0.34400000000000003,0.9967150790349751,1.0361395567284208
0.34500000000000003,0.992496689129474,1.0303104040372557
0.34600000000000003,0.9882391171541127,1.0244441210190978
0.34700000000000003,0.9839425311905425,1.0185505976341676
0.34800000000000003,0.9796071008606205,1.012639636101237
0.34900000000000003,0.9752329973197126,1.0067208861357475
0.35000000000000003,0.9708203932499369,1.000803781224482
0.35100000000000003,0.9663694628533464,0.9948974763654229
0.352,0.9618803818450522,0.9890107876915758
0.353,0.9573533274462854,0.9831521343848666
0.354,0.9527884783774025,0.9773294832708137
0.355,0.9481860148508285,0.9715502964666354
0.356,0.9435461185639428,0.9658214824349247
0.357,0.9388689726919058,0.9601493507721023
0.358,0.9341547618804281,0.9545395710357398
0.359,0.9294036722384805,0.9489971358876741
0.36,0.924615891330947,0.943526328800799
0.361,0.9197916081712197,0.9381306965467239
0.362,0.9149310132137377,0.9328130266493231
0.363,0.9100342983464663,0.927575329955794
0.364,0.9051016568833248,0.9224188284424227
0.365,0.9001332835565514,0.9173439483370283
0.366,0.8951293745090186,0.912350318604304
0.367,0.8900901272864872,0.9074367748041894
0.368,0.8850157408298087,0.9026013682972632
0.369,0.8799064154670719,0.8978413807351795
0.37,0.8747623529056937,0.8931533437386132
0.371,0.8695837562244562,0.8885330636302856
0.372,0.8643708298654884,0.8839756510566336
0.373,0.8591237796261976,0.8794755552988036
0.374,0.8538428126511425,0.8750266030420972
0.375,0.848528137423857,0.8706220413430118
0.376,0.843179963758619,0.8662545845047752
0.377,0.8377985027921672,0.8619164645459853
0.378,0.8323839669753659,0.8575994849227893
0.379,0.826936570064818,0.8532950771431552
0.38,0.8214565271144266,0.848994359892328
0.381,0.8159440544669032,0.8446882002716705
0.382,0.8103993697452295,0.8403672767388796
0.383,0.8048226918440641,0.8360221433261061
0.384,0.7992142409211019,0.8316432947039288
0.385,0.7935742383883821,0.8272212316534276
0.386,0.7879029069035477,0.8227465265058652
0.387,0.7822004703610544,0.818209888109698
0.388,0.7764671538833331,0.8136022258878194
0.389,0.7707031838119014,0.8089147125540572
0.39,0.7649087876984279,0.8041388450669653
0.391,0.7590841942957495,0.7992665034108116
0.392,0.7532296335488406,0.7942900068082709
0.393,0.7473453365857351,0.78920216698662
0.394,0.7414315357084011,0.7839963381390436
0.395,0.7354884643835716,0.7786664632448965
0.396,0.7295163572335263,0.77320711643726
0.397,0.7235154500268295,0.7676135411327182
0.398,0.7174859796690224,0.7618816836667898
0.399,0.7114281841932711,0.7560082222086839
0.4,0.7053423027509679,0.7499905907608005
0.401,0.6992285756022913,0.7438269980814712
0.402,0.6930872441067212,0.7375164414035709
0.403,0.6869185507135089,0.731058714856657
0.404,0.6807227389521077,0.7244544125359096
0.405,0.6745000534225566,0.7177049261971616
0.406,0.6682507397858254,0.7108124375934592
0.40700000000000003,0.661975044754116,0.7037799055046361
0.40800000000000003,0.6556732160811231,0.6966110475470887
0.40900000000000003,0.6493455025522511,0.6893103168860472
0.41000000000000003,0.6429921539747959,0.6818828740069419
0.41100000000000003,0.6366134211680808,0.6743345537356799
0.41200000000000003,0.6302095559535547,0.6666718277296274
0.41300000000000003,0.6237808111448512,0.6589017626915554
0.41400000000000003,0.6173274405378075,0.6510319745875695
0.41500000000000004,0.6108496989004453,0.6430705791769412
0.41600000000000004,0.6043478419629127,0.6350261391865546
0.417,0.5978221264073891,0.6269076084852603
0.418,0.5912728098579498,0.6187242736336069
0.419,0.5847001508703992,0.6104856932020855
0.42,0.5781044089220587,0.6022016352660107
0.421,0.5714858444015273,0.5938820134974616
0.422,0.5648447185983994,0.5855368222841095
0.423,0.5581812936929502,0.5771760713113253
0.424,0.5514958327457855,0.5688097200475689
0.425,0.5447885996874562,0.560447612573702
0.426,0.5380598593080387,0.5520994131945628
0.427,0.5313098772466819,0.543774543265875
0.428,0.5245389199811195,0.535482119661386
0.429,0.5177472548171511,0.5272308952940966
0.43,0.5109351498780874,0.519029202091625
0.431,0.5041028740941678,0.5108848968092449
0.432,0.49725069719194115,0.5028053100450335
0.433,0.490378889683619,0.4947971988000435
0.434,0.4834877228563953,0.4868667029025483
0.435,0.47657746876173673,0.47901930558942546
0.436,0.4696484002046428,0.4712597985097765
0.437,0.46270079073287573,0.4635922513861279
0.438,0.45573491462616167,0.45601998653723214
0.439,0.44875104688536077,0.4485455584337768
0.44,0.44174946322161374,0.44117073842446297
0.441,0.43473044004545497,0.4338965047351173
0.442,0.427694254455901,0.426723037808045
0.443,0.4206411842295108,0.4196497210128982
0.444,0.4135715078094205,0.4126751467242024
0.445,0.40648550429434954,0.405797127724579
0.446,0.3993834534275838,0.39901271385688086
0.447,0.39226563558593125,0.3923182138131413
0.448,0.38513233176865164,0.3857092219136844
0.449,0.3779838235863659,0.3791806496961808
0.45,0.370820393249937,0.3727267621020617
0.451,0.36364232355932885,0.3663412180167924
0.452,0.3564498978924419,0.36001711489120913
0.453,0.34924340019392613,0.3537470371436723
0.454,0.34202311496397125,0.3475231080173528
0.455,0.33478932724707494,0.3413370445437282
0.456,0.32754232262079,0.3351802152424692
0.457,0.32028238718445085,0.3290437001694851
0.458,0.31300980754787644,0.32291835290910365
0.459,0.3057248708200587,0.3167948640932893
0.46,0.2984278645978258,0.31066382602051085
0.461,0.29111907695448885,0.30451579793949773
0.462,0.2837987964284695,0.29834137155863
0.463,0.27646731201190855,0.29213123634020316
0.464,0.2691249131392572,0.2858762441402481
0.465,0.26177188967585074,0.27956747275899063
0.466,0.25440853190646573,0.2731962879743671
0.467,0.24703513052385767,0.26675440364120795
0.468,0.23965197661728846,0.260233939451728
0.46900000000000003,0.2322593616610323,0.253627475968676
0.47000000000000003,0.22485757750286947,0.24692810656085862
0.47100000000000003,0.2174469163525647,0.24012948589158495
0.47200000000000003,0.21002767077033105,0.23322587463376604
0.47300000000000003,0.20260013365528037,0.2262121801107883
0.47400000000000003,0.19516459823385998,0.21908399258968866
0.47500000000000003,0.18772135804827716,0.21183761698240394
0.47600000000000003,0.18027070694490854,0.20447009974175548
0.47700000000000004,0.1728129390627026,0.19697925077116596
0.47800000000000004,0.16534834882156563,0.18936366020062895
0.47900000000000004,0.15787723091073888,0.18162270991600543
0.48,0.15039988027716544,0.17375657976400663
0.481,0.14291659211384397,0.16576624839103732
0.482,0.13542766184817825,0.1576534887101844
0.483,0.12793338513031205,0.14942085802675306
0.484,0.12043405782145797,0.1410716828887029
0.485,0.11292997598221721,0.13261003876381242
0.486,0.10542143586089178,0.12404072468020391
0.487,0.0979087338817895,0.11536923300074206
0.488,0.09039216663351965,0.10660171453455236
0.489,0.08287203085728727,0.09774493922028116
0.49,0.0753486234351763,0.0888062526454931
0.491,0.06782224137842961,0.07979352869462716
0.492,0.06029318181572359,0.07071511864396728
0.493,0.05276174198143794,0.06157979704598835
0.494,0.04522821920392144,0.052396704767033675
0.495,0.03769291089375388,0.04317528956143125
0.496,0.030156114532005375,0.033925244581731
0.497,0.02261812765849015,0.024656445238619547
0.498,0.015079247860023404,0.015378884835190098
0.499,0.007539772758670953,0.00610260940846322
0.5,1.4695761589768238e-16,-0.0031623477835887254
0.501,-0.007539772758670658,-0.01240603168888799
0.502,-0.015079247860023109,-0.02161863036192203
0.503,-0.022618127658489855,-0.03079053890172835
0.504,-0.030156114532005084,-0.0399124219971599
0.505,-0.03769291089375359,-0.04897527465876873
0.506,-0.04522821920392115,-0.05797048072884513
0.507,-0.05276174198143765,-0.06688986877608416
0.508,-0.060293181815723296,-0.07572576499896846
0.509,-0.06782224137842932,-0.08447104278205361
0.51,-0.07534862343517601,-0.09311916857187547
0.511,-0.08287203085728696,-0.10166424376394963
0.512,-0.09039216663351934,-0.11010104231916812
0.513,-0.09790873388178921,-0.11842504385662807
0.514,-0.10542143586089148,-0.12663246200035544
0.515,-0.11292997598221692,-0.13472026778931864
0.516,-0.12043405782145766,-0.14268620799332485
0.517,-0.12793338513031174,-0.1505288182116789
0.518,-0.13542766184817795,-0.1582474306665635
0.519,-0.14291659211384367,-0.1658421766387968
0.52,-0.15039988027716514,-0.17331398352966504
0.521,-0.15787723091073913,-0.18066456656867425
0.522,-0.16534834882156585,-0.18789641522308578
0.523,-0.17281293906270281,-0.19501277440074083
0.524,-0.18027070694490824,-0.20201762057270212
0.525,-0.18772135804827686,-0.20891563297642368
0.526,-0.19516459823386023,-0.21571216009323738
0.527,-0.2026001336552806,-0.22241318162575557
0.528,-0.2100276707703313,-0.22902526623104474
0.529,-0.21744691635256494,-0.23555552529398177
0.53,-0.22485757750286972,-0.2420115630518448
0.531,-0.23225936166103253,-0.2484014234057324
0.532,-0.23965197661728868,-0.2547335337766942
0.533,-0.24703513052385742,-0.2610166463843351
0.534,-0.25440853190646545,-0.2672597773429991
0.535,-0.261771889675851,-0.27347214398530795
0.536,-0.2691249131392574,-0.27966310083477247
0.537,-0.2764673120119088,-0.28584207465826567
0.538,-0.2837987964284697,-0.29201849903534327
0.539,-0.29111907695448913,-0.2982017488846513
0.54,-0.298427864597826,-0.3044010753879385
0.541,-0.3057248708200589,-0.31062554174952806
0.542,-0.31300980754787616,-0.3168839602234744
0.543,-0.3202823871844506,-0.3231848308321085
0.544,-0.32754232262079025,-0.3295362821882885
0.545,-0.3347893272470751,-0.3359460148195357
0.546,-0.3420231149639715,-0.3424212473753878
0.547,-0.34924340019392636,-0.3489686660799198
0.548,-0.3564498978924421,-0.3555943777695424
0.549,-0.3636423235593291,-0.36230386683207705
0.55,-0.37082039324993726,-0.3691019563368568
0.551,-0.3779838235863662,-0.3759927736174117
0.552,-0.38513233176865136,-0.3829797205383431
0.553,-0.392265635585931,-0.3900654486464844
0.554,-0.3993834534275841,-0.39725183937357644
0.555,-0.40648550429434976,-0.4045399894237248
0.556,-0.41357150780942065,-0.411930201444006
0.557,-0.4206411842295111,-0.4194219800410628
0.558,-0.42769425445590115,-0.4270140331705621
0.559,-0.4347304400454552,-0.43470427889024454
0.56,-0.44174946322161396,-0.4424898574312142
0.561,-0.44875104688536055,-0.45036714850634046
0.562,-0.4557349146261614,-0.45833179373941607
0.5630000000000001,-0.46270079073287596,-0.466378724064258
0.5640000000000001,-0.4696484002046431,-0.474502191909522
0.5650000000000001,-0.4765774687617369,-0.48269580795278927
0.5660000000000001,-0.48348772285639546,-0.4909525821967577
0.5670000000000001,-0.49037888968361915,-0.499264969091289
0.5680000000000001,-0.49725069719194137,-0.5076249163978509
0.5690000000000001,-0.504102874094168,-0.5160239174677126
0.5700000000000001,-0.5109351498780872,-0.5244530665822918
0.5710000000000001,-0.5177472548171509,-0.5329031169834507
0.5720000000000001,-0.5245389199811197,-0.5413645412034367
0.5730000000000001,-0.531309877246682,-0.5498275932887084
0.5740000000000001,-0.5380598593080389,-0.5582823724991295
0.5750000000000001,-0.5447885996874565,-0.5667188880540984
0.5760000000000001,-0.5514958327457857,-0.5751271244901395
0.577,-0.5581812936929494,-0.5834971071903581
0.578,-0.5648447185983986,-0.5918189676450228
0.579,-0.5714858444015265,-0.6000830080043186
0.58,-0.5781044089220579,-0.6082797644891138
0.581,-0.5847001508703985,-0.6164000692332317
0.582,-0.5912728098579496,-0.6244351101412845
0.583,-0.5978221264073887,-0.6323764883594798
0.584,-0.6043478419629124,-0.6402162729728533
0.585,-0.610849698900445,-0.6479470525610574
0.586,-0.6173274405378073,-0.6555619832659475
0.587,-0.623780811144851,-0.6630548330476916
0.588,-0.6302095559535544,-0.6704200218317585
0.589,-0.6366134211680806,-0.6776526572767795
0.59,-0.6429921539747957,-0.6847485659227454
0.591,-0.6493455025522508,-0.691704319510073
0.592,-0.6556732160811228,-0.6985172562925578
0.593,-0.6619750447541158,-0.7051854972009083
0.594,-0.6682507397858252,-0.7117079567482044
0.595,-0.6745000534225563,-0.7180843486039752
0.596,-0.6807227389521074,-0.7243151857994787
0.597,-0.6869185507135088,-0.7304017755628637
0.598,-0.6930872441067208,-0.7363462088190271
0.599,-0.699228575602291,-0.742151344424871
0.6,-0.7053423027509677,-0.7478207882460728
0.601,-0.7114281841932709,-0.7533588672161926
0.602,-0.7174859796690222,-0.7587705985526837
0.603,-0.7235154500268292,-0.7640616543369645
0.604,-0.729516357233526,-0.7692383216968827
0.605,-0.7354884643835715,-0.7743074588594984
0.606,-0.7414315357084009,-0.7792764473698823
0.607,-0.7473453365857348,-0.7841531407974245
0.608,-0.7532296335488404,-0.7889458102747678
0.609,-0.7590841942957492,-0.7936630872358018
0.61,-0.7649087876984275,-0.7983139037379761
0.611,-0.7707031838119013,-0.8029074307704603
0.612,-0.7764671538833328,-0.8074530149632121
