ts,gt,s1
0.114,0.7879029069035478,0.8832888594933052
0.115,0.7935742383883821,0.8892760808374738
0.116,0.7992142409211019,0.8948431233628591
0.117,0.804822691844064,0.8999905068883716
0.11800000000000001,0.8103993697452293,0.9047205570125956
0.11900000000000001,0.8159440544669029,0.9090373932494122
0.12,0.8214565271144263,0.9129469088181459
0.121,0.8269365700648181,0.9164567421823545
0.122,0.8323839669753659,0.9195762404698071
0.123,0.8377985027921672,0.9223164149439806
0.124,0.843179963758619,0.924689888734411
0.125,0.848528137423857,0.9267108370692766
0.126,0.8538428126511424,0.9283949202884925
0.127,0.8591237796261973,0.9297592099492049
0.128,0.8643708298654883,0.9308221083677303
0.129,0.8695837562244558,0.9316032619725413
0.13,0.8747623529056938,0.9321234688717164
0.131,0.879906415467072,0.9324045810651933
0.132,0.8850157408298087,0.9324694017571121
0.133,0.8900901272864871,0.9323415782463268
0.134,0.8951293745090185,0.9320454908937665
0.135,0.9001332835565514,0.931606138683577
0.136,0.9051016568833244,0.931049021910839
0.137,0.9100342983464662,0.9304000225420335
0.138,0.9149310132137374,0.9296852828052549
0.139,0.9197916081712197,0.9289310825754218
0.14,0.924615891330947,0.9281637161253374
0.14100000000000001,0.9294036722384805,0.927409368816404
0.14200000000000002,0.9341547618804281,0.9266939943030834
0.14300000000000002,0.9388689726919057,0.9260431928227946
0.14400000000000002,0.9435461185639427,0.9254820911378921
0.145,0.9481860148508283,0.9250352246886759
0.146,0.9527884783774023,0.9247264225060872
0.147,0.9573533274462851,0.9245786954199047
0.148,0.9618803818450518,0.9246141280829019
0.149,0.9663694628533462,0.9248537753136741
0.15,0.9708203932499369,0.9253175632407272
0.151,0.9752329973197127,0.9260241957080753
0.152,0.9796071008606206,0.9269910663780988
0.153,0.9839425311905426,0.9282341769408866
0.154,0.988239117154113,0.9297680618108649
0.155,0.9924966891294742,0.9316057196613069
0.156,0.996715079034975,0.9337585521154932
0.157,1.0008941203358053,0.9362363098799625
0.158,1.00503364805057,0.9390470465706621
0.159,1.009133498757803,0.9421970804469801
0.16,1.0131935106024181,0.9456909642318347
0.161,1.0172135233020998,0.9495314631583501
0.162,1.0211933781536302,0.9537195413453493
0.163,1.0251329180391542,0.9582543565651208
0.164,1.0290319874323828,0.963133263427846
0.165,1.0328904324047323,0.9683518249678937
0.166,1.0367081006314023,0.9739038325780703
0.167,1.040484841397388,0.9797813341990513
0.168,1.0442205056034308,0.9859746706327936
0.169,1.0479149457719041,0.9924725198108999
0.17,1.0515680160526364,0.9992619488118795
0.171,1.0551795722286674,1.0063284733851692
0.17200000000000001,1.058749471721944,1.013656124704841
0.17300000000000001,1.0622775735989463,1.0212275230422496
0.17400000000000002,1.0657637385762535,1.0290239580146814
0.17500000000000002,1.0692078290260414,1.0370254750364358
0.176,1.0726097089815163,1.0452109675699097
0.177,1.0759692441422828,1.0535582747472356
0.178,1.079286301879645,1.062044283908045
0.179,1.0825607512418434,1.0706450375760204
0.18,1.0857924629592235,1.079335844376248
0.181,1.0889813094493401,1.0880913933770329
0.182,1.0921271648219948,1.0968858713238963
0.183,1.0952299048842034,1.1056930822200033
0.184,1.098289407145101,1.1144865686963643
0.185,1.1013055508207774,1.1232397346067977
0.186,1.1042782168390444,1.1319259682769536
0.187,1.1072072878441377,1.1405187658336529
0.188,1.1100926482013496,1.1489918540404147
0.189,1.1129341840015936,1.1573193120673508
0.19,1.1157317830659015,1.1654756916285594
0.191,1.1184853349498531,1.1734361349277587
0.192,1.1211947309479344,1.181176489863097
0.193,1.1238598640978308,1.1886734219548363
0.194,1.1264806291846488,1.1959045224748655
0.195,1.1290569227450704,1.202848412274678
0.196,1.1315886430714373,1.209484840828476
0.197,1.1340756902157658,1.2157947800303346
0.198,1.1365179659936933,1.2217605123087847
0.199,1.1389153739883535,1.2273657126486275
0.2,1.141267819554184,1.2325955241381523
0.201,1.1435752098206626,1.23743662669008
0.202,1.1458374536959715,1.2418772986163198
0.203,1.1480544618705966,1.245907470769912
0.20400000000000001,1.150226146820851,1.2495187730021133
0.20500000000000002,1.1523524228123316,1.2527045727183734
0.20600000000000002,1.1544332059033031,1.2554600053537193
0.20700000000000002,1.1564684139480117,1.2577819966256938
0.20800000000000002,1.1584579665999286,1.2596692764612671
0.209,1.160401785314922,1.2611223845328996
0.21,1.1622997933543573,1.2621436673779982
0.211,1.1641519157881268,1.2627372671151944
0.212,1.1659580794976085,1.2629091018099843
0.213,1.1677182131785517,1.2626668375811518
0.214,1.1694322473438925,1.2620198525778423
0.215,1.1711001143264967,1.2609791929950032
0.216,1.1727217482818322,1.259557521331966
0.217,1.1742970851905665,1.257769057135061
0.218,1.1758260628610961,1.2556295105001385
0.219,1.177308620932001,1.2531560086445857
0.22,1.1787447008744263,1.2503670158906788
0.221,1.1801342459943955,1.2472822474327967
0.222,1.1814772014350463,1.2439225772899465
0.223,1.1827735141787976,1.2403099408721332
0.224,1.1840231330494415,1.2364672326141688
0.225,1.1852260087141653,1.2324181991534924
0.226,1.1863820936854967,1.2281873285492966
0.227,1.187491342323181,1.2237997360587094
0.228,1.1885537108359814,1.2192810470017863
0.229,1.189569157283408,1.2146572772606328
0.23,1.1905376415773734,1.2099547119689882
0.231,1.1914591254837763,1.2051997829570216
0.232,1.19233357262401,1.2004189455218923
0.233,1.1931609484763988,1.195638555097759
0.234,1.1939412203775601,1.1908847443993926
0.23500000000000001,1.194674357523696,1.1861833016113437
0.23600000000000002,1.195360330971807,1.1815595501897465
0.23700000000000002,1.1959991136408359,1.1770382308363294
0.23800000000000002,1.1965906803127366,1.1726433861941017
0.23900000000000002,1.1971350076334701,1.1683982488014961
0.24,1.197632074113926,1.1643251328265978
0.241,1.19808186013077,1.1604453300854758
0.242,1.198484347927221,1.1567790108286993
0.243,1.1988395216137495,1.1533451297579147
0.244,1.199147367168707,1.1501613377100202
0.245,1.199407872438878,1.1472438994200815
0.246,1.1996210271399599,1.1446076177458349
0.247,1.1997868228569708,1.1422657647065495
0.248,1.1999052530445793,1.1402300196572832
0.249,1.1999763130273644,1.1385104148863614
0.25,1.2,1.137115288889345
0.251,1.1999763130273644,1.1360512475370093
0.252,1.1999052530445793,1.1353231333181215
0.253,1.1997868228569708,1.1349340028001955
0.254,1.1996210271399599,1.1348851124131567
0.255,1.199407872438878,1.1351759126220986
0.256,1.199147367168707,1.1358040505162557
0.257,1.1988395216137495,1.1367653808021434
0.258,1.198484347927221,1.1380539851496814
0.259,1.19808186013077,1.1396621998012373
0.26,1.197632074113926,1.141580651315059
0.261,1.1971350076334701,1.14379830027669
0.262,1.1965906803127366,1.1463024927748762
0.263,1.1959991136408359,1.1490790194023168
0.264,1.195360330971807,1.1521121815065885
0.265,1.194674357523696,1.1553848643828109
0.266,1.1939412203775601,1.158878617067316
0.267,1.1931609484763988,1.162573738360839
0.268,1.19233357262401,1.1664493686807613
0.269,1.1914591254837763,1.1704835873147925
0.27,1.1905376415773732,1.1746535146233257
0.271,1.189569157283408,1.1789354187146814
0.272,1.1885537108359814,1.1833048260966077
0.273,1.187491342323181,1.1877366357889145
0.274,1.1863820936854967,1.192205236365989
0.275,1.185226008714165,1.196684625384316
0.276,1.1840231330494415,1.2011485306390068
0.277,1.1827735141787976,1.2055705326848394
0.278,1.1814772014350463,1.209924188051414
0.279,1.1801342459943955,1.2141831525788085
0.28,1.1787447008744263,1.2183213042995429
0.281,1.177308620932001,1.2223128652947872
0.28200000000000003,1.1758260628610961,1.2261325219575103
0.28300000000000003,1.1742970851905665,1.2297555431026963
0.28400000000000003,1.172721748281832,1.23315789537476
0.28500000000000003,1.171100114326497,1.236316355414896
0.28600000000000003,1.1694322473438925,1.2392086182661588
0.28700000000000003,1.1677182131785517,1.241813401511604
0.28800000000000003,1.1659580794976085,1.2441105446606693
0.289,1.164151915788127,1.2460811033211059
0.29,1.1622997933543573,1.2477074377180384
0.291,1.160401785314922,1.248973295148056
0.292,1.1584579665999288,1.2498638859844582
0.293,1.1564684139480117,1.250365952879816
0.294,1.1544332059033031,1.2504678328436671
0.295,1.1523524228123316,1.2501595119063345
0.296,1.150226146820851,1.2494326721143756
0.297,1.1480544618705966,1.2482807306388626
0.298,1.1458374536959717,1.2466988708144189
0.299,1.1435752098206626,1.2446840649644928
0.3,1.1412678195541843,1.2422350889065965
0.301,1.1389153739883535,1.2393525280699622
0.302,1.1365179659936933,1.2360387751971256
0.303,1.1340756902157658,1.232298019640111
0.304,1.1315886430714375,1.2281362283010397
0.305,1.1290569227450704,1.223561118305868
0.306,1.126480629184649,1.2185821215384505
0.307,1.1238598640978308,1.2132103412000228
0.308,1.1211947309479344,1.2074585005963114
0.309,1.1184853349498531,1.2013408843906723
0.31,1.1157317830659017,1.194873272596725
0.311,1.1129341840015936,1.188072867617752
0.312,1.1100926482013496,1.180958214672506
0.313,1.107207287844138,1.1735491159778506
0.314,1.1042782168390444,1.1658665390877263
0.315,1.1013055508207774,1.157932519815139
0.316,1.098289407145101,1.1497700601890848
0.317,1.0952299048842034,1.1414030219214395
0.318,1.0921271648219948,1.132856015879742
0.319,1.0889813094493401,1.1241542880803954
0.32,1.0857924629592233,1.115323602733013
0.321,1.0825607512418431,1.1063901228803512
0.322,1.0792863018796455,1.097380289189484
0.323,1.0759692441422832,1.088320697458455
0.324,1.0726097089815165,1.0792379754086519
0.325,1.0692078290260414,1.0701586593364463
0.326,1.0657637385762535,1.0611090711983124
0.327,1.0622775735989463,1.0521151967016142
0.328,1.058749471721944,1.0432025649685748
0.329,1.0551795722286674,1.034396130333604
0.33,1.0515680160526362,1.0257201568242484
0.331,1.047914945771904,1.0171981058635104
0.332,1.0442205056034308,1.0088525277163098
0.333,1.0404848413973882,1.0007049571854134
0.334,1.0367081006314025,0.9927758140423825
0.335,1.0328904324047323,0.9850843086570434
0.336,1.0290319874323826,0.9776483532647848
0.337,1.0251329180391542,0.970484479284738
0.338,1.02119337815363,0.9636077610737256
0.339,1.0172135233020998,0.957031746470912
0.34,1.013193510602418,0.9507683944564578
0.341,1.009133498757803,0.944828020214382
0.342,1.0050336480505702,0.9392192478553467
0.343,1.0008941203358053,0.9339489710194396
0.34400000000000003,0.9967150790349751,0.9290223215423222
0.34500000000000003,0.992496689129474,0.9244426463305923
0.34600000000000003,0.9882391171541127,0.9202114925539815
0.34700000000000003,0.9839425311905425,0.9163286012232947
0.34800000000000003,0.9796071008606205,0.912791909183957
0.34900000000000003,0.9752329973197126,0.9095975595158534
0.35000000000000003,0.9708203932499369,0.9067399202910229
0.35100000000000003,0.9663694628533464,0.9042116116018404
0.352,0.9618803818450522,0.902003540733837
0.353,0.9573533274462854,0.9001049453193781
0.354,0.9527884783774025,0.8985034442712728
0.355,0.9481860148508285,0.8971850962591644
0.356,0.9435461185639428,0.8961344654564418
0.357,0.9388689726919058,0.8953346942515578
0.358,0.9341547618804281,0.8947675825852265
0.359,0.9294036722384805,0.8944136735441172
0.36,0.924615891330947,0.8942523448125399
0.361,0.9197916081712197,0.8942619055563489
0.362,0.9149310132137377,0.8944196982879934
0.363,0.9100342983464663,0.8947022052384634
0.364,0.9051016568833248,0.8950851587408939
0.365,0.9001332835565514,0.8955436551119079
0.366,0.8951293745090186,0.8960522715005133
0.367,0.8900901272864872,0.8965851851605287
0.368,0.8850157408298087,0.8971162945912518
0.369,0.8799064154670719,0.8976193419823761
0.37,0.8747623529056937,0.8980680363930889
0.371,0.8695837562244562,0.898436177091871
0.372,0.8643708298654884,0.8986977764827642
0.373,0.8591237796261976,0.8988271820458048
0.374,0.8538428126511425,0.8987991967239023
0.375,0.848528137423857,0.898589197195678
0.376,0.843179963758619,0.8981732494836243
0.377,0.8377985027921672,0.8975282213593425
0.378,0.8323839669753659,0.8966318910225322
0.379,0.826936570064818,0.8954630515477515
0.38,0.8214565271144266,0.8940016106126691
0.381,0.8159440544669032,0.8922286850434956
0.382,0.8103993697452295,0.8901266897374104
0.383,0.8048226918440641,0.8876794205479733
0.384,0.7992142409211019,0.884872130747622
0.385,0.7935742383883821,0.8816916007112486
0.386,0.7879029069035477,0.8781262004964145
0.387,0.7822004703610544,0.8741659450288237
0.388,0.7764671538833331,0.8698025416361099
0.389,0.7707031838119014,0.8650294297086022
0.39,0.7649087876984279,0.8598418123023938
0.391,0.7590841942957495,0.8542366795375513
0.392,0.7532296335488406,0.8482128236824885
0.393,0.7473453365857351,0.8417708458542428
0.394,0.7414315357084011,0.8349131543034187
0.395,0.7354884643835716,0.8276439542917403
0.396,0.7295163572335263,0.8199692296092919
0.397,0.7235154500268295,0.8118967158174493
0.398,0.7174859796690224,0.803435865342023
0.399,0.7114281841932711,0.7945978045790733
0.4,0.7053423027509679,0.7853952832130405
0.401,0.6992285756022913,0.7758426159830968
0.402,0.6930872441067212,0.7659556171687646
0.403,0.6869185507135089,0.7557515280997597
0.404,0.6807227389521077,0.7452489380274824
0.405,0.6745000534225566,0.734467698726479
0.406,0.6682507397858254,0.7234288332234008
0.40700000000000003,0.661975044754116,0.7121544390783093
0.40800000000000003,0.6556732160811231,0.7006675866685487
0.40900000000000003,0.6493455025522511,0.6889922129486613
0.41000000000000003,0.6429921539747959,0.6771530111809002
0.41100000000000003,0.6366134211680808,0.6651753171496247
0.41200000000000003,0.6302095559535547,0.6530849923892574
0.41300000000000003,0.6237808111448512,0.6409083049693721
0.41400000000000003,0.6173274405378075,0.6286718083918563
0.41500000000000004,0.6108496989004453,0.6164022191638815
0.41600000000000004,0.6043478419629127,0.6041262936165787
0.417,0.5978221264073891,0.5918707045428299
0.418,0.5912728098579498,0.5796619182284186
0.419,0.5847001508703992,0.5675260724489742
0.42,0.5781044089220587,0.5554888560006137
0.421,0.5714858444015273,0.5435753903250786
0.422,0.5648447185983994,0.5318101137803929
0.423,0.5581812936929502,0.5202166690957581
0.424,0.5514958327457855,0.5088177945345782
0.425,0.5447885996874562,0.49763521927224397
0.426,0.5380598593080387,0.486689563475683
0.427,0.5313098772466819,0.47600024354979564
0.428,0.5245389199811195,0.46558538299183927
0.429,0.5177472548171511,0.45546172926872297
0.43,0.5109351498780874,0.44564457710412453
0.431,0.5041028740941678,0.4361476985325172
0.432,0.49725069719194115,0.4269832800456703
0.433,0.490378889683619,0.4181618671241917
0.434,0.4834877228563953,0.4096923164122807
0.435,0.47657746876173673,0.4015817557582922
0.436,0.4696484002046428,0.3938355523070837
0.437,0.46270079073287573,0.38645728879263974
0.438,0.45573491462616167,0.3794487481412898
0.439,0.44875104688536077,0.3728099064571441
0.44,0.44174946322161374,0.36653893442235885
0.441,0.43473044004545497,0.36063220710565247
0.442,0.427694254455901,0.3550843221333663
0.443,0.4206411842295108,0.3498881261384209
0.444,0.4135715078094205,0.3450347493639914
0.445,0.40648550429434954,0.340513648260752
0.446,0.3993834534275838,0.3363126558793355
0.447,0.39226563558593125,0.3324180398233597
0.448,0.38513233176865164,0.32881456749317073
0.449,0.3779838235863659,0.3254855783165277
0.45,0.370820393249937,0.32241306262990277
0.451,0.36364232355932885,0.3195777468431297
0.452,0.3564498978924419,0.31695918449087435
0.453,0.34924340019392613,0.3145358527469929
0.454,0.34202311496397125,0.3122852539524159
0.455,0.33478932724707494,0.31018402168385434
0.456,0.32754232262079,0.3082080308694855
0.457,0.32028238718445085,0.3063325114389354
0.458,0.31300980754787644,0.30453216497841673
0.459,0.3057248708200587,0.30278128384790676
0.46,0.2984278645978258,0.3010538722057615
0.461,0.29111907695448885,0.29932376837730856
0.462,0.2837987964284695,0.2975647679976878
0.463,0.27646731201190855,0.2957507473556122
0.464,0.2691249131392572,0.2938557863637814
0.465,0.26177188967585074,0.2918542905834226
0.466,0.25440853190646573,0.28972111173483145
0.467,0.24703513052385767,0.28743166613284016
0.468,0.23965197661728846,0.2849620504957969
0.46900000000000003,0.2322593616610323,0.2822891545888636
0.47000000000000003,0.22485757750286947,0.2793907701771856
0.47100000000000003,0.2174469163525647,0.2762456957816578
0.47200000000000003,0.21002767077033105,0.2728338367495599
0.47300000000000003,0.20260013365528037,0.2691363001741302
0.47400000000000003,0.19516459823385998,0.26513548422115074
0.47500000000000003,0.18772135804827716,0.2608151614466263
0.47600000000000003,0.18027070694490854,0.2561605557176379
0.47700000000000004,0.1728129390627026,0.2511584123782168
0.47800000000000004,0.16534834882156563,0.24579706133353385
0.47900000000000004,0.15787723091073888,0.24006647275867335
0.48,0.15039988027716544,0.2339583051725866
0.481,0.14291659211384397,0.22746594565337047
0.482,0.13542766184817825,0.22058454200760252
0.483,0.12793338513031205,0.21331102674390923
0.484,0.12043405782145797,0.2056441327391138
0.485,0.11292997598221721,0.19758440052397414
0.486,0.10542143586089178,0.18913417715453856
0.487,0.0979087338817895,0.18029760667431893
0.488,0.09039216663351965,0.17108061221162701
0.489,0.08287203085728727,0.16149086979536798
0.49,0.0753486234351763,0.15153777401112709
0.491,0.06782224137842961,0.14123239565738127
0.492,0.06029318181572359,0.13058743159891045
0.493,0.05276174198143794,0.11961714705079807
0.494,0.04522821920392144,0.10833731056166385
0.495,0.03769291089375388,0.09676512199874476
0.496,0.030156114532005375,0.08491913387002879
0.497,0.02261812765849015,0.07281916634966326
0.498,0.015079247860023404,0.060486216402169383
0.499,0.007539772758670953,0.047942361428472004
0.5,1.4695761589768238e-16,0.035210657882247184
0.501,-0.007539772758670658,0.022315035328523813
0.502,-0.015079247860023109,0.009280186437669867
0.503,-0.022618127658489855,-0.003868546573167375
0.504,-0.030156114532005084,-0.017105288522557795
0.505,-0.03769291089375359,-0.030403750328554534
0.506,-0.04522821920392115,-0.04373734999948319
0.507,-0.05276174198143765,-0.05707933498856146
0.508,-0.060293181815723296,-0.07040290534278962
0.509,-0.06782224137842932,-0.08368133707286858
0.51,-0.07534862343517601,-0.09688810516986411
0.511,-0.08287203085728696,-0.10999700569597612
0.512,-0.09039216663351934,-0.12298227638110416
0.513,-0.09790873388178921,-0.13581871516382277
0.514,-0.10542143586089148,-0.14848179612498638
0.515,-0.11292997598221692,-0.1609477822742888
0.516,-0.12043405782145766,-0.17319383466477734
0.517,-0.12793338513031174,-0.18519811732740116
0.518,-0.13542766184817795,-0.19693989753714353
0.519,-0.14291659211384367,-0.20839964094401303
0.52,-0.15039988027716514,-0.21955910112607413
0.521,-0.15787723091073913,-0.23040140314767776
0.522,-0.16534834882156585,-0.24091112073393917
0.523,-0.17281293906270281,-0.25107434670225404
0.524,-0.18027070694490824,-0.2608787563230092
0.525,-0.18772135804827686,-0.27031366331458684
0.526,-0.19516459823386023,-0.2793700682120267
0.527,-0.2026001336552806,-0.288040698884235
0.528,-0.2100276707703313,-0.29632004301116927
0.529,-0.21744691635256494,-0.30420437236985615
0.53,-0.22485757750286972,-0.3116917588162414
0.531,-0.23225936166103253,-0.31878208188852025
0.532,-0.23965197661728868,-0.3254770279966088
0.533,-0.24703513052385742,-0.33178008120158164
0.534,-0.25440853190646545,-0.33769650562805925
0.535,-0.261771889675851,-0.3432333195914674
0.536,-0.2691249131392574,-0.3483992615606823
0.537,-0.2764673120119088,-0.3532047481145601
0.538,-0.2837987964284697,-0.3576618240881432
0.539,-0.29111907695448913,-0.3617841051406755
0.54,-0.298427864597826,-0.3655867130128583
0.541,-0.3057248708200589,-0.36908620377479334
0.542,-0.31300980754787616,-0.37230048939870414
0.543,-0.3202823871844506,-0.3752487530216022
0.544,-0.32754232262079025,-0.377951358292421
0.545,-0.3347893272470751,-0.38042975322571565
0.546,-0.3420231149639715,-0.3827063690095588
0.547,-0.34924340019392636,-0.38480451423878936
0.548,-0.3564498978924421,-0.3867482650660409
0.549,-0.3636423235593291,-0.38856235178199383
0.55,-0.37082039324993726,-0.3902720423529239
0.551,-0.3779838235863662,-0.3919030234577611
0.552,-0.38513233176865136,-0.39348127957854784
0.553,-0.392265635585931,-0.39503297070721166
0.554,-0.3993834534275841,-0.3965843092380391
0.555,-0.40648550429434976,-0.3981614366190053
0.556,-0.41357150780942065,-0.3997903003362581
0.557,-0.4206411842295111,-0.4014965318044797
0.558,-0.42769425445590115,-0.4033053257316515
0.559,-0.4347304400454552,-0.4052413215198818
0.56,-0.44174946322161396,-0.4073284872544576
0.561,-0.44875104688536055,-0.40959000682126445
0.562,-0.4557349146261614,-0.4120481706781231
0.5630000000000001,-0.46270079073287596,-0.4147242707886032
0.5640000000000001,-0.4696484002046431,-0.41763850020748566
0.5650000000000001,-0.4765774687617369,-0.4208098577853908
0.5660000000000001,-0.48348772285639546,-0.42425605843626657
0.5670000000000001,-0.49037888968361915,-0.4279934493855137
0.5680000000000001,-0.49725069719194137,-0.432036932788711
0.5690000000000001,-0.504102874094168,-0.4363998950812154
0.5700000000000001,-0.5109351498780872,-0.4410941433876037
0.5710000000000001,-0.5177472548171509,-0.44612984928703814
0.5720000000000001,-0.5245389199811197,-0.4515155001963973
0.5730000000000001,-0.531309877246682,-0.45725785859756074
0.5740000000000001,-0.5380598593080389,-0.4633619292987022
0.5750000000000001,-0.5447885996874565,-0.4698309348820541
0.5760000000000001,-0.5514958327457857,-0.47666629945249367
0.577,-0.5581812936929494,-0.4838676407626562
0.578,-0.5648447185983986,-0.4914327707512878
0.579,-0.5714858444015265,-0.4993577044923697
0.58,-0.5781044089220579,-0.5076366775134183
0.581,-0.5847001508703985,-0.5162621714023728
0.582,-0.5912728098579496,-0.5252249475839139
0.583,-0.5978221264073887,-0.5345140891080216
0.584,-0.6043478419629124,-0.5441170502562751
0.585,-0.610849698900445,-0.554019713735013
0.586,-0.6173274405378073,-0.5642064551891335
0.587,-0.623780811144851,-0.5746602147362629
0.588,-0.6302095559535544,-0.585362575188306
0.589,-0.6366134211680806,-0.5962938465962827
0.59,-0.6429921539747957,-0.6074331567249097
0.591,-0.6493455025522508,-0.6187585470357733
0.592,-0.6556732160811228,-0.6302470737323148
0.593,-0.6619750447541158,-0.6418749133962554
0.594,-0.6682507397858252,-0.6536174727237495
0.595,-0.6745000534225563,-0.6654495018504268
0.596,-0.6807227389521074,-0.677345210737817
0.597,-0.6869185507135088,-0.6892783880793718
0.598,-0.6930872441067208,-0.701222522172572
0.599,-0.699228575602291,-0.7131509231944728
0.6,-0.7053423027509677,-0.7250368463114779
0.601,-0.7114281841932709,-0.7368536150502798
0.602,-0.7174859796690222,-0.7485747443556576
0.603,-0.7235154500268292,-0.7601740627623107
0.604,-0.729516357233526,-0.7716258331120043
0.605,-0.7354884643835715,-0.7829048712540928
0.606,-0.7414315357084009,-0.7939866621768711
0.607,-0.7473453365857348,-0.8048474730291534
0.608,-0.7532296335488404,-0.815464462505977
0.609,-0.7590841942957492,-0.8258157860892283
0.61,-0.7649087876984275,-0.835880696653314
0.611,-0.7707031838119013,-0.8456396399675484
0.612,-0.7764671538833328,-0.8550743446507101
