ts,gt,s1
0.075,0.5447885996874561,0.5860129693711722
0.076,0.5514958327457854,0.5899345031543815
0.077,0.55818129369295,0.5931329088918403
0.078,0.564844718598399,0.5956462353746619
0.079,0.5714858444015268,0.5975203943814672
0.08,0.5781044089220584,0.5988086139671641
0.081,0.5847001508703987,0.5995708051165847
0.082,0.5912728098579498,0.5998728492636922
0.083,0.597822126407389,0.5997858151142319
0.084,0.6043478419629129,0.5993851140469524
0.085,0.6108496989004456,0.5987496040959195
0.08600000000000001,0.6173274405378076,0.5979606531253893
0.08700000000000001,0.6237808111448514,0.5971011722919843
0.088,0.6302095559535547,0.5962546312407874
0.089,0.6366134211680808,0.5955040666983045
0.09,0.6429921539747959,0.5949310962034291
0.091,0.6493455025522509,0.5946149486567076
0.092,0.655673216081123,0.5946315231690201
0.093,0.6619750447541162,0.5950524873556453
0.094,0.6682507397858255,0.5959444257545451
0.095,0.6745000534225567,0.597368048454078
0.096,0.6807227389521078,0.5993774693023163
0.097,0.686918550713509,0.6020195622460915
0.098,0.693087244106721,0.6053334034226222
0.099,0.6992285756022913,0.6093498056110279
0.1,0.7053423027509678,0.6140909505572318
0.101,0.711428184193271,0.6195701235266615
0.10200000000000001,0.7174859796690226,0.6257915532284927
0.10300000000000001,0.7235154500268296,0.6327503590072902
0.10400000000000001,0.7295163572335266,0.6404326059275487
0.105,0.7354884643835716,0.6488154670988899
0.106,0.7414315357084011,0.6578674913196372
0.107,0.7473453365857351,0.6675489728692241
0.108,0.7532296335488405,0.6778124190701744
0.109,0.7590841942957492,0.688603110082514
0.11,0.7649087876984275,0.6998597443011918
0.111,0.7707031838119013,0.7115151617133102
0.112,0.7764671538833331,0.7234971366486911
0.113,0.7822004703610546,0.7357292305355135
0.114,0.7879029069035478,0.7481316945621028
0.115,0.7935742383883821,0.7606224115549501
0.116,0.7992142409211019,0.7731178659185928
0.117,0.804822691844064,0.785534130150658
0.11800000000000001,0.8103993697452293,0.7977878562490857
0.11900000000000001,0.8159440544669029,0.809797260270591
0.12,0.8214565271144263,0.8214830883805542
0.121,0.8269365700648181,0.8327695529537015
0.122,0.8323839669753659,0.8435852276396327
0.123,0.8377985027921672,0.8538638907932211
0.124,0.843179963758619,0.8635453072814042
0.125,0.848528137423857,0.8725759394076954
0.126,0.8538428126511424,0.8809095785351747
0.127,0.8591237796261973,0.8885078899278785
0.128,0.8643708298654883,0.8953408643582376
0.129,0.8695837562244558,0.9013871711323627
0.13,0.8747623529056938,0.9066344083524736
0.131,0.879906415467072,0.911079247452748
0.132,0.8850157408298087,0.9147274702969841
0.133,0.8900901272864871,0.9175938983988225
0.134,0.8951293745090185,0.9197022151028519
0.135,0.9001332835565514,0.9210846828325591
0.136,0.9051016568833244,0.9217817587537883
0.137,0.9100342983464662,0.9218416134054169
0.138,0.9149310132137374,0.9213195579980904
0.139,0.9197916081712197,0.9202773871634897
0.14,0.924615891330947,0.9187826449378994
0.14100000000000001,0.9294036722384805,0.9169078226729687
0.14200000000000002,0.9341547618804281,0.9147294983727259
0.14300000000000002,0.9388689726919057,0.9123274276495867
0.14400000000000002,0.9435461185639427,0.9097835970650566
0.145,0.9481860148508283,0.9071812510663033
0.146,0.9527884783774023,0.9046039040424687
0.147,0.9573533274462851,0.9021343492008166
0.148,0.9618803818450518,0.8998536760004682
0.149,0.9663694628533462,0.8978403077801395
0.15,0.9708203932499369,0.8961690709771312
0.151,0.9752329973197127,0.8949103069606998
0.152,0.9796071008606206,0.8941290369982631
0.153,0.9839425311905426,0.893884190243644
0.154,0.988239117154113,0.8942279038902149
0.155,0.9924966891294742,0.8952049037771521
0.156,0.996715079034975,0.8968519727842328
0.157,1.0008941203358053,0.8991975133109401
0.158,1.00503364805057,0.9022612090214185
0.159,1.009133498757803,0.9060537898612405
0.16,1.0131935106024181,0.9105769031289151
0.161,1.0172135233020998,0.9158230921290845
0.162,1.0211933781536302,0.9217758826602873
0.163,1.0251329180391542,0.9284099763131046
0.164,1.0290319874323828,0.9356915482895692
0.165,1.0328904324047323,0.9435786462168945
0.166,1.0367081006314023,0.9520216852325278
0.167,1.040484841397388,0.9609640334774042
0.168,1.0442205056034308,0.9703426810635967
0.169,1.0479149457719041,0.9800889845939836
0.17,1.0515680160526364,0.9901294784168134
0.171,1.0551795722286674,1.0003867430077058
0.17200000000000001,1.058749471721944,1.010780320195097
0.17300000000000001,1.0622775735989463,1.0212276643903588
0.17400000000000002,1.0657637385762535,1.0316451185574476
0.17500000000000002,1.0692078290260414,1.041948903363925
0.176,1.0726097089815163,1.0520561077991217
0.177,1.0759692441422828,1.0618856695278032
0.178,1.079286301879645,1.0713593333692881
0.179,1.0825607512418434,1.0804025765510012
0.18,1.0857924629592235,1.088945489778941
0.181,1.0889813094493401,1.096923603690784
0.182,1.0921271648219948,1.1042786509041707
0.183,1.0952299048842034,1.110959254635454
0.184,1.098289407145101,1.1169215357337956
0.185,1.1013055508207774,1.1221296309416864
0.186,1.1042782168390444,1.1265561162443
0.187,1.1072072878441377,1.130182330294089
0.188,1.1100926482013496,1.1329985940804286
0.189,1.1129341840015936,1.1350043242428622
0.19,1.1157317830659015,1.1362080386860502
0.191,1.1184853349498531,1.136627254429982
0.192,1.1211947309479344,1.1362882789052327
0.193,1.1238598640978308,1.135225897164969
0.194,1.1264806291846488,1.1334829587180315
0.195,1.1290569227450704,1.1311098688761918
0.196,1.1315886430714373,1.1281639906395013
0.197,1.1340756902157658,1.1247089642031223
0.198,1.1365179659936933,1.1208139521446312
0.199,1.1389153739883535,1.116552819230925
0.2,1.141267819554184,1.1120032565581495
0.201,1.1435752098206626,1.1072458603973256
0.202,1.1458374536959715,1.102363176654752
0.203,1.1480544618705966,1.0974387222634847
0.20400000000000001,1.150226146820851,1.0925559950953883
0.20500000000000002,1.1523524228123316,1.0877974841192095
0.20600000000000002,1.1544332059033031,1.0832436915272001
0.20700000000000002,1.1564684139480117,1.0789721784110784
0.20800000000000002,1.1584579665999286,1.0750566452892307
0.209,1.160401785314922,1.0715660583743134
0.21,1.1622997933543573,1.0685638319287218
0.211,1.1641519157881268,1.0661070763911555
0.212,1.1659580794976085,1.0642459211785955
0.213,1.1677182131785517,1.0630229201836432
0.214,1.1694322473438925,1.0624725470078205
0.215,1.1711001143264967,1.062620785908718
0.216,1.1727217482818322,1.0634848233053422
0.217,1.1742970851905665,1.0650728434951342
0.218,1.1758260628610961,1.067383931001972
0.219,1.177308620932001,1.0704080807116512
0.22,1.1787447008744263,1.0741263156748457
0.221,1.1801342459943955,1.0785109111824576
0.222,1.1814772014350463,1.0835257224597024
0.223,1.1827735141787976,1.0891266120981447
0.224,1.1840231330494415,1.0952619721637225
0.225,1.1852260087141653,1.1018733347975587
0.226,1.1863820936854967,1.1088960640783756
0.227,1.187491342323181,1.1162601209529435
0.228,1.1885537108359814,1.1238908921756758
0.229,1.189569157283408,1.1317100734404324
0.23,1.1905376415773734,1.139636596245803
0.231,1.1914591254837763,1.1475875875172186
0.232,1.19233357262401,1.1554793506213021
0.233,1.1931609484763988,1.1632283561545285
0.234,1.1939412203775601,1.1707522307725047
0.23500000000000001,1.194674357523696,1.1779707323493867
0.23600000000000002,1.195360330971807,1.18480669991884
0.23700000000000002,1.1959991136408359,1.1911869671465982
0.23800000000000002,1.1965906803127366,1.197043228516576
0.23900000000000002,1.1971350076334701,1.2023128479724798
0.24,1.197632074113926,1.2069396004383537
0.241,1.19808186013077,1.2108743374364046
0.242,1.198484347927221,1.2140755689193334
0.243,1.1988395216137495,1.2165099544266655
0.244,1.199147367168707,1.21815269774843
0.245,1.199407872438878,1.2189878404222707
0.246,1.1996210271399599,1.219008450588169
0.247,1.1997868228569708,1.2182167049642223
0.248,1.1999052530445793,1.2166238629726542
0.249,1.1999763130273644,1.214250133322486
0.25,1.2,1.2111244346289014
0.251,1.1999763130273644,1.207284052904245
0.252,1.1999052530445793,1.2027741999769177
0.253,1.1997868228569708,1.1976474780677218
0.254,1.1996210271399599,1.191963256864565
0.255,1.199407872438878,1.1857869704727029
0.256,1.199147367168707,1.1791893425665798
0.257,1.1988395216137495,1.1722455489196426
0.258,1.198484347927221,1.165034327230095
0.259,1.19808186013077,1.1576370447847497
0.26,1.197632074113926,1.1501367350024272
0.261,1.1971350076334701,1.1426171142669121
0.262,1.1965906803127366,1.1351615906929067
0.263,1.1959991136408359,1.1278522765639483
0.264,1.195360330971807,1.1207690161377735
0.265,1.194674357523696,1.1139884403326237
0.266,1.1939412203775601,1.1075830594896268
0.267,1.1931609484763988,1.1016204049554776
0.268,1.19233357262401,1.0961622296514588
0.269,1.1914591254837763,1.0912637770962823
0.27,1.1905376415773732,1.0869731275395536
0.271,1.189569157283408,1.0833306289494424
0.272,1.1885537108359814,1.0803684195932466
0.273,1.187491342323181,1.0781100478648027
0.274,1.1863820936854967,1.0765701938610417
0.275,1.185226008714165,1.0757544960049725
0.276,1.1840231330494415,1.0756594847683516
0.277,1.1827735141787976,1.076272624278917
0.278,1.1814772014350463,1.0775724613194342
0.279,1.1801342459943955,1.0795288799539544
0.28,1.1787447008744263,1.0821034587657867
0.281,1.177308620932001,1.0852499264764612
0.28200000000000003,1.1758260628610961,1.0889147105498598
0.28300000000000003,1.1742970851905665,1.0930375722844887
0.28400000000000003,1.172721748281832,1.0975523208725961
0.28500000000000003,1.171100114326497,1.1023875979696596
0.28600000000000003,1.1694322473438925,1.1074677234827208
0.28700000000000003,1.1677182131785517,1.1127135925610472
0.28800000000000003,1.1659580794976085,1.118043613166211
0.289,1.164151915788127,1.1233746731181207
0.29,1.1622997933543573,1.128623125164438
0.291,1.160401785314922,1.1337057784073832
0.292,1.1584579665999288,1.138540884346634
0.293,1.1564684139480117,1.1430491058607855
0.294,1.1544332059033031,1.1471544576518906
0.295,1.1523524228123316,1.1507852070155562
0.296,1.150226146820851,1.1538747242689311
0.297,1.1480544618705966,1.1563622727651046
0.298,1.1458374536959717,1.1581937291379025
0.299,1.1435752098206626,1.159322225247336
0.3,1.1412678195541843,1.15970870422324
0.301,1.1389153739883535,1.1593223840219447
0.302,1.1365179659936933,1.1581411230061445
0.303,1.1340756902157658,1.156151683218434
0.304,1.1315886430714375,1.1533498882305715
0.305,1.1290569227450704,1.1497406736990574
0.306,1.126480629184649,1.145338030028262
0.307,1.1238598640978308,1.140164837820089
0.308,1.1211947309479344,1.1342525980588611
0.309,1.1184853349498531,1.127641060226756
0.31,1.1157317830659017,1.1203777527538832
0.311,1.1129341840015936,1.1125174213637519
0.312,1.1100926482013496,1.1041213819656277
0.313,1.107207287844138,1.0952567957572996
0.314,1.1042782168390444,1.085995875123006
0.315,1.1013055508207774,1.076415029730864
0.316,1.098289407145101,1.0665939629423355
0.317,1.0952299048842034,1.0566147292347126
0.318,1.0921271648219948,1.046560763799324
0.319,1.0889813094493401,1.0365158958076706
0.32,1.0857924629592233,1.0265633570311226
0.321,1.0825607512418431,1.016784797554832
0.322,1.0792863018796455,1.007259320242503
0.323,1.0759692441422832,0.9980625453865921
0.324,1.0726097089815165,0.9892657166210395
0.325,1.0692078290260414,0.9809348586849568
0.326,1.0657637385762535,0.9731299970116487
0.327,1.0622775735989463,0.9659044483851472
0.328,1.058749471721944,0.9593041910648107
0.329,1.0551795722286674,0.9533673218374068
0.33,1.0515680160526362,0.9481236064266372
0.331,1.047914945771904,0.9435941285844508
0.332,1.0442205056034308,0.9397910420198153
0.333,1.0404848413973882,0.9367174281027468
0.334,1.0367081006314025,0.9343672610287055
0.335,1.0328904324047323,0.9327254808558516
0.336,1.0290319874323826,0.9317681735501232
0.337,1.0251329180391542,0.9314628559058371
0.338,1.02119337815363,0.9317688619674882
0.339,1.0172135233020998,0.9326378263763668
0.34,1.013193510602418,0.9340142589177496
0.341,1.009133498757803,0.9358362034643549
0.342,1.0050336480505702,0.9380359735122583
0.343,1.0008941203358053,0.9405409555984006
0.34400000000000003,0.9967150790349751,0.9432744710849112
0.34500000000000003,0.992496689129474,0.9461566861042369
0.34600000000000003,0.9882391171541127,0.9491055588887184
0.34700000000000003,0.9839425311905425,0.952037813265508
0.34800000000000003,0.9796071008606205,0.954869926787861
0.34900000000000003,0.9752329973197126,0.9575191218004878
0.35000000000000003,0.9708203932499369,0.9599043477019116
0.35100000000000003,0.9663694628533464,0.9619472427710294
0.352,0.9618803818450522,0.9635730641670811
0.353,0.9573533274462854,0.9647115750891573
0.354,0.9527884783774025,0.9652978785887185
0.355,0.9481860148508285,0.965273188160382
0.356,0.9435461185639428,0.9645855259849431
0.357,0.9388689726919058,0.9631903405554134
0.358,0.9341547618804281,0.9610510363715669
0.359,0.9294036722384805,0.9581394094298574
0.36,0.924615891330947,0.9544359833512045
0.361,0.9197916081712197,0.9499302421658742
0.362,0.9149310132137377,0.944620756998547
0.363,0.9100342983464663,0.9385152051531832
0.364,0.9051016568833248,0.9316302813715852
0.365,0.9001332835565514,0.9239915023165103
0.366,0.8951293745090186,0.915632906594721
0.367,0.8900901272864872,0.9065966538724444
0.368,0.8850157408298087,0.896932527830748
0.369,0.8799064154670719,0.8866973488471378
0.37,0.8747623529056937,0.8759543033587808
0.371,0.8695837562244562,0.8647721978494707
0.372,0.8643708298654884,0.8532246462951264
0.373,0.8591237796261976,0.841389200690647
0.374,0.8538428126511425,0.8293464349550175
0.375,0.848528137423857,0.8171789930636957
0.376,0.843179963758619,0.8049706126809595
0.377,0.8377985027921672,0.7928051358550381
0.378,0.8323839669753659,0.7807655184920627
0.379,0.826936570064818,0.7689328503393409
0.38,0.8214565271144266,0.7573853970839904
0.381,0.8159440544669032,0.7461976759110615
0.382,0.8103993697452295,0.7354395754690293
0.383,0.8048226918440641,0.72517553066462
0.384,0.7992142409211019,0.7154637620596075
0.385,0.7935742383883821,0.7063555888771489
0.386,0.7879029069035477,0.697894823753484
0.387,0.7822004703610544,0.6901172564027258
0.388,0.7764671538833331,0.6830502323094962
0.389,0.7707031838119014,0.6767123314387601
0.39,0.7649087876984279,0.6711131507677279
0.391,0.7590841942957495,0.6662531932151607
0.392,0.7532296335488406,0.6621238642833543
0.393,0.7473453365857351,0.658707576452475
0.394,0.7414315357084011,0.6559779600908202
0.395,0.7354884643835716,0.6539001783831347
0.396,0.7295163572335263,0.652431342547249
0.397,0.7235154500268295,0.6515210224216067
0.398,0.7174859796690224,0.6511118463768018
0.399,0.7114281841932711,0.6511401834463836
0.4,0.7053423027509679,0.6515368995984953
0.401,0.6992285756022913,0.6522281791918725
0.402,0.6930872441067212,0.6531364018877582
0.403,0.6869185507135089,0.6541810646325437
0.404,0.6807227389521077,0.655279737792177
0.405,0.6745000534225566,0.6563490441149341
0.406,0.6682507397858254,0.6573056489287833
0.40700000000000003,0.661975044754116,0.6580672498465387
0.40800000000000003,0.6556732160811231,0.6585535542578184
0.40900000000000003,0.6493455025522511,0.6586872330314579
0.41000000000000003,0.6429921539747959,0.6583948391337813
0.41100000000000003,0.6366134211680808,0.6576076802835962
0.41200000000000003,0.6302095559535547,0.6562626353091459
0.41300000000000003,0.6237808111448512,0.6543029045389475
0.41400000000000003,0.6173274405378075,0.6516786853396884
0.41500000000000004,0.6108496989004453,0.6483477648008112
0.41600000000000004,0.6043478419629127,0.6442760225466309
0.417,0.5978221264073891,0.6394378377211739
0.418,0.5912728098579498,0.6338163953257849
0.419,0.5847001508703992,0.6274038882814977
0.42,0.5781044089220587,0.6202016128230645
0.421,0.5714858444015273,0.6122199560948071
0.422,0.5648447185983994,0.603478276095062
0.423,0.5581812936929502,0.5940046753909036
0.424,0.5514958327457855,0.5838356712828751
0.425,0.5447885996874562,0.5730157663257779
0.426,0.5380598593080387,0.5615969242916391
0.427,0.5313098772466819,0.5496379577807959
0.428,0.5245389199811195,0.5372038347333756
0.429,0.5177472548171511,0.5243649120538906
0.43,0.5109351498780874,0.5111961054248535
0.431,0.5041028740941678,0.4977760051410196
0.432,0.49725069719194115,0.4841859484351228
0.433,0.490378889683619,0.47050905928124215
0.434,0.4834877228563953,0.45682926704708526
0.435,0.47657746876173673,0.4432303156169628
0.436,0.4696484002046428,0.42979477472008526
0.437,0.46270079073287573,0.41660306517269297
0.438,0.45573491462616167,0.4037325095777476
0.439,0.44875104688536077,0.3912564197244337
0.44,0.44174946322161374,0.37924323149508515
0.441,0.43473044004545497,0.36775569752452497
0.442,0.427694254455901,0.356850147172867
0.443,0.4206411842295108,0.3465758225756425
0.444,0.4135715078094205,0.3369742986341486
0.445,0.40648550429434954,0.3280789938148234
0.446,0.3993834534275838,0.31991477755103104
0.447,0.39226563558593125,0.3124976788965842
0.448,0.38513233176865164,0.3058346998812364
0.449,0.3779838235863659,0.29992373577841447
0.45,0.370820393249937,0.29475360322931066
0.451,0.36364232355932885,0.29030417589014457
0.452,0.3564498978924419,0.2865466259960272
0.453,0.34924340019392613,0.2834437689805066
0.454,0.34202311496397125,0.2809505070694125
0.455,0.33478932724707494,0.27901436659548207
0.456,0.32754232262079,0.2775761226703348
0.457,0.32028238718445085,0.2765705038158087
0.458,0.31300980754787644,0.2759269682097227
0.459,0.3057248708200587,0.2755705423530323
0.46,0.2984278645978258,0.275422712226073
0.461,0.29111907695448885,0.2754023563799973
0.462,0.2837987964284695,0.2754267099128633
0.463,0.27646731201190855,0.27541234791407826
0.464,0.2691249131392572,0.2752761767303413
0.465,0.26177188967585074,0.27493642131359575
0.466,0.25440853190646573,0.2743135969579119
0.467,0.24703513052385767,0.27333145391708225
0.468,0.23965197661728846,0.27191788371590186
0.46900000000000003,0.2322593616610323,0.2700057764217359
0.47000000000000003,0.22485757750286947,0.26753381872376286
0.47100000000000003,0.2174469163525647,0.26444722336827364
0.47200000000000003,0.21002767077033105,0.26069838131134404
0.47300000000000003,0.20260013365528037,0.2562474288654452
0.47400000000000003,0.19516459823385998,0.2510627231232564
0.47500000000000003,0.18772135804827716,0.24512122002820766
0.47600000000000003,0.18027070694490854,0.23840875061420613
0.47700000000000004,0.1728129390627026,0.23092019214297194
0.47800000000000004,0.16534834882156563,0.2226595321120988
0.47900000000000004,0.15787723091073888,0.21363982437567955
0.48,0.15039988027716544,0.20388303789701834
0.481,0.14291659211384397,0.19341979992448224
0.482,0.13542766184817825,0.1822890366318864
0.483,0.12793338513031205,0.17053751547908672
0.484,0.12043405782145797,0.158219294712389
0.485,0.11292997598221721,0.145395086524084
0.486,0.10542143586089178,0.13213154141295286
0.487,0.0979087338817895,0.118500462220775
0.488,0.09039216663351965,0.10457795715270704
0.489,0.08287203085728727,0.09044354181200988
0.49,0.0753486234351763,0.07617920088339689
0.491,0.06782224137842961,0.06186842057716903
0.492,0.06029318181572359,0.04759520329255649
0.493,0.05276174198143794,0.03344307616928075
0.494,0.04522821920392144,0.019494105268714246
0.495,0.03769291089375388,0.005827927059354355
0.496,0.030156114532005375,-0.007479191323605139
0.497,0.02261812765849015,-0.020355251915591944
0.498,0.015079247860023404,-0.03273337520039977
0.499,0.007539772758670953,-0.04455258877068898
0.5,1.4695761589768238e-16,-0.05575854603141965
0.501,-0.007539772758670658,-0.06630416643490378
0.502,-0.015079247860023109,-0.07615018966543703
0.503,-0.022618127658489855,-0.08526563721055055
0.504,-0.030156114532005084,-0.0936281758527238
0.505,-0.03769291089375359,-0.10122437877693477
0.506,-0.04522821920392115,-0.10804988120194219
0.507,-0.05276174198143765,-0.11410942869231559
0.508,-0.060293181815723296,-0.11941681757920838
0.509,-0.06782224137842932,-0.12399472819558371
0.51,-0.07534862343517601,-0.12787445290098995
0.511,-0.08287203085728696,-0.1310955221169646
0.512,-0.09039216663351934,-0.13370523280198623
0.513,-0.09790873388178921,-0.13575808495027653
0.514,-0.10542143586089148,-0.13731513278801796
0.515,-0.11292997598221692,-0.13844325835076787
0.516,-0.12043405782145766,-0.13921437604506648
0.517,-0.12793338513031174,-0.13970457761459426
0.518,-0.13542766184817795,-0.13999322763699035
0.519,-0.14291659211384367,-0.1401620202633141
0.52,-0.15039988027716514,-0.1402940083711134
0.521,-0.15787723091073913,-0.14047261662877958
0.522,-0.16534834882156585,-0.14078065015938784
0.523,-0.17281293906270281,-0.1412993105443471
0.524,-0.18027070694490824,-0.1421072308202533
0.525,-0.18772135804827686,-0.143279540897414
0.526,-0.19516459823386023,-0.14488697446822377
0.527,-0.2026001336552806,-0.1469950279822259
0.528,-0.2100276707703313,-0.14966318164807516
0.529,-0.21744691635256494,-0.15294419168804238
0.53,-0.22485757750286972,-0.15688346222687738
0.531,-0.23225936166103253,-0.16151850425374975
0.532,-0.23965197661728868,-0.16687848806480182
0.533,-0.24703513052385742,-0.17298389448677112
0.534,-0.25440853190646545,-0.17984626901230594
0.535,-0.261771889675851,-0.1874680817588194
0.536,-0.2691249131392574,-0.19584269490950124
0.537,-0.2764673120119088,-0.2049544380222001
0.538,-0.2837987964284697,-0.21477879031444191
0.539,-0.29111907695448913,-0.22528266776595013
0.54,-0.298427864597826,-0.23642481163870388
0.541,-0.3057248708200589,-0.24815627381349925
0.542,-0.31300980754787616,-0.260420993195405
0.543,-0.3202823871844506,-0.2731564563619941
0.544,-0.32754232262079025,-0.2862944346305532
0.545,-0.3347893272470751,-0.2997617888154768
0.546,-0.3420231149639715,-0.31348133214538904
0.547,-0.34924340019392636,-0.32737274112078407
0.548,-0.3564498978924421,-0.3413535035252068
0.549,-0.3636423235593291,-0.3553398923630089
0.55,-0.37082039324993726,-0.3692479541896626
0.551,-0.3779838235863662,-0.3829945001301721
0.552,-0.38513233176865136,-0.3964980878492823
0.553,-0.392265635585931,-0.4096799828443454
0.554,-0.3993834534275841,-0.42246508767657964
0.555,-0.40648550429434976,-0.43478282813615377
0.556,-0.41357150780942065,-0.446567985846557
0.557,-0.4206411842295111,-0.45776146744801727
0.558,-0.42769425445590115,-0.46831100125081704
0.559,-0.4347304400454552,-0.47817175310830945
0.56,-0.44174946322161396,-0.48730685421610553
0.561,-0.44875104688536055,-0.4956878345869415
0.562,-0.4557349146261614,-0.5032949570677979
0.5630000000000001,-0.46270079073287596,-0.5101174479436966
0.5640000000000001,-0.4696484002046431,-0.5161536213973118
0.5650000000000001,-0.4765774687617369,-0.5214108963505669
0.5660000000000001,-0.48348772285639546,-0.5259057054888885
0.5670000000000001,-0.49037888968361915,-0.5296632975456471
0.5680000000000001,-0.49725069719194137,-0.5327174351884144
0.5690000000000001,-0.504102874094168,-0.5351099920850247
0.5700000000000001,-0.5109351498780872,-0.5368904539214301
0.5710000000000001,-0.5177472548171509,-0.538115329280811
0.5720000000000001,-0.5245389199811197,-0.5388474773608958
0.5730000000000001,-0.531309877246682,-0.5391553604913212
0.5740000000000001,-0.5380598593080389,-0.539112230303431
0.5750000000000001,-0.5447885996874565,-0.5387952571906541
0.5760000000000001,-0.5514958327457857,-0.538284613369204
0.577,-0.5581812936929494,-0.5376625203983402
0.578,-0.5648447185983986,-0.5370122724403303
0.579,-0.5714858444015265,-0.5364172468275553
0.58,-0.5781044089220579,-0.5359599136545328
0.581,-0.5847001508703985,-0.5357208561241656
0.582,-0.5912728098579496,-0.5357778132501706
0.583,-0.5978221264073887,-0.5362047562528813
0.584,-0.6043478419629124,-0.5370710095865916
0.585,-0.610849698900445,-0.5384404270080521
0.586,-0.6173274405378073,-0.540370632443873
0.587,-0.623780811144851,-0.5429123346472149
0.588,-0.6302095559535544,-0.5461087237602462
0.589,-0.6366134211680806,-0.5499949569288753
0.59,-0.6429921539747957,-0.5545977390616245
0.591,-0.6493455025522508,-0.5599350036977503
0.592,-0.6556732160811228,-0.566015697764131
0.593,-0.6619750447541158,-0.5728396727701153
0.594,-0.6682507397858252,-0.5803976837290041
0.595,-0.6745000534225563,-0.5886714958190439
0.596,-0.6807227389521074,-0.5976340975208849
0.597,-0.6869185507135088,-0.6072500177074737
0.598,-0.6930872441067208,-0.6174757429312505
0.599,-0.699228575602291,-0.628260229966934
0.6,-0.7053423027509677,-0.6395455075400445
0.601,-0.7114281841932709,-0.65126736011515
0.602,-0.7174859796690222,-0.6633560856459629
0.603,-0.7235154500268292,-0.6757373183135342
0.604,-0.729516357233526,-0.6883329065091286
0.605,-0.7354884643835715,-0.7010618356641131
0.606,-0.7414315357084009,-0.7138411849981023
0.607,-0.7473453365857348,-0.7265871068548724
0.608,-0.7532296335488404,-0.7392158170281036
0.609,-0.7590841942957492,-0.7516445843488104
0.61,-0.7649087876984275,-0.7637927078151066
0.611,-0.7707031838119013,-0.7755824696924556
0.612,-0.7764671538833328,-0.7869400532971338
