ts,gt,s1
0.537,-0.2764673120119088,-0.36346716982553556
0.538,-0.2837987964284697,-0.3762630217872273
0.539,-0.29111907695448913,-0.3881916530945219
0.54,-0.298427864597826,-0.39920793159759727
0.541,-0.3057248708200589,-0.4092759451822432
0.542,-0.31300980754787616,-0.4183693664131094
0.543,-0.3202823871844506,-0.4264717190512526
0.544,-0.32754232262079025,-0.4335765437174148
0.545,-0.3347893272470751,-0.43968746100505685
0.546,-0.3420231149639715,-0.44481813139708826
0.547,-0.34924340019392636,-0.44899211239680037
0.548,-0.3564498978924421,-0.4522426143358539
0.549,-0.3636423235593291,-0.4546121573595445
0.55,-0.37082039324993726,-0.456152133101345
0.551,-0.3779838235863662,-0.4569222755345392
0.552,-0.38513233176865136,-0.4569900464186327
0.553,-0.392265635585931,-0.45642994163263123
0.554,-0.3993834534275841,-0.4553227254972468
0.555,-0.40648550429434976,-0.4537546009253818
0.556,-0.41357150780942065,-0.4518163238972315
0.557,-0.4206411842295111,-0.44960227132636477
0.558,-0.42769425445590115,-0.4472094718603563
0.559,-0.4347304400454552,-0.4447366095390096
0.56,-0.44174946322161396,-0.44228301051111085
0.561,-0.44875104688536055,-0.43994762318410585
0.562,-0.4557349146261614,-0.4378280022483247
0.5630000000000001,-0.46270079073287596,-0.4360193069777057
0.5640000000000001,-0.4696484002046431,-0.43461332406281683
0.5650000000000001,-0.4765774687617369,-0.43369752498078623
0.5660000000000001,-0.48348772285639546,-0.43335416755316997
0.5670000000000001,-0.49037888968361915,-0.4336594508903648
0.5680000000000001,-0.49725069719194137,-0.43468273237459953
0.5690000000000001,-0.504102874094168,-0.4364858146983524
0.5700000000000001,-0.5109351498780872,-0.43912231025781806
0.5710000000000001,-0.5177472548171509,-0.44263708940904456
0.5720000000000001,-0.5245389199811197,-0.44706581823575725
0.5730000000000001,-0.531309877246682,-0.4524345905614508
0.5740000000000001,-0.5380598593080389,-0.4587596579734157
0.5750000000000001,-0.5447885996874565,-0.466047260622903
0.5760000000000001,-0.5514958327457857,-0.47429356053385063
0.577,-0.5581812936929494,-0.4834846781030876
0.578,-0.5648447185983986,-0.4935968314184305
0.579,-0.5714858444015265,-0.5045965769683914
0.58,-0.5781044089220579,-0.5164411492791743
0.581,-0.5847001508703985,-0.5290788960017554
0.582,-0.5912728098579496,-0.5424498039946213
0.583,-0.5978221264073887,-0.5564861110160931
0.584,-0.6043478419629124,-0.5711129967636653
0.585,-0.610849698900445,-0.5862493461854209
0.586,-0.6173274405378073,-0.6018085772486295
0.587,-0.623780811144851,-0.6176995246907165
0.588,-0.6302095559535544,-0.6338273707046262
0.589,-0.6366134211680806,-0.6500946130300592
0.59,-0.6429921539747957,-0.6664020605391142
0.591,-0.6493455025522508,-0.6826498461233556
0.592,-0.6556732160811228,-0.6987384465121906
0.593,-0.6619750447541158,-0.714569698581482
0.594,-0.6682507397858252,-0.7300478017472494
0.595,-0.6745000534225563,-0.745080296181777
0.596,-0.6807227389521074,-0.7595790068369881
0.597,-0.6869185507135088,-0.7734609436100144
0.598,-0.6930872441067208,-0.786649148434917
0.599,-0.699228575602291,-0.7990734806279018
0.6,-0.7053423027509677,-0.8106713324455554
0.601,-0.7114281841932709,-0.8213882675301084
0.602,-0.7174859796690222,-0.8311785757052557
0.603,-0.7235154500268292,-0.8400057384424803
0.604,-0.729516357233526,-0.8478428002324012
0.605,-0.7354884643835715,-0.8546726420590502
0.606,-0.7414315357084009,-0.860488154177266
0.607,-0.7473453365857348,-0.8652923064243614
0.608,-0.7532296335488404,-0.8690981153462939
0.609,-0.7590841942957492,-0.8719285084750055
0.61,-0.7649087876984275,-0.8738160871465963
0.611,-0.7707031838119013,-0.8748027902887636
0.612,-0.7764671538833328,-0.8749394626198319
