ts,gt,s1
0.127,0.8591237796261973,0.9579222896523056
0.128,0.8643708298654883,0.9624265314874421
0.129,0.8695837562244558,0.9666410725627205
0.13,0.8747623529056938,0.9705705573997606
0.131,0.879906415467072,0.9742206344288601
0.132,0.8850157408298087,0.9775979324324603
0.133,0.8900901272864871,0.9807100330526942
0.134,0.8951293745090185,0.9835654394735885
0.135,0.9001332835565514,0.9861735414038646
0.136,0.9051016568833244,0.9885445765011625
0.137,0.9100342983464662,0.990689588392814
0.138,0.9149310132137374,0.9926203814619798
0.139,0.9197916081712197,0.9943494725809647
0.14,0.924615891330947,0.9958900399858054
0.14100000000000001,0.9294036722384805,0.9972558694977094
0.14200000000000002,0.9341547618804281,0.998461298307605
0.14300000000000002,0.9388689726919057,0.9995211565498399
0.14400000000000002,0.9435461185639427,1.0004507068999762
0.145,0.9481860148508283,1.0012655824395555
0.146,0.9527884783774023,1.0019817230376873
0.147,0.9573533274462851,1.002615310505268
0.148,0.9618803818450518,1.003182702782583
0.149,0.9663694628533462,1.0037003674249187
0.15,0.9708203932499369,1.0041848146536372
0.151,0.9752329973197127,1.0046525302419247
0.152,0.9796071008606206,1.0051199085050677
0.153,0.9839425311905426,1.0056031856647094
0.154,0.988239117154113,1.0061183738550246
0.155,0.9924966891294742,1.0066811960361748
0.156,0.996715079034975,1.007307022076755
0.157,1.0008941203358053,1.0080108062622442
0.158,1.00503364805057,1.008807026480737
0.159,1.009133498757803,1.0097096253304936
0.16,1.0131935106024181,1.0107319533861114
0.161,1.0172135233020998,1.0118867148514517
0.162,1.0211933781536302,1.013185915817848
0.163,1.0251329180391542,1.0146408153356572
0.164,1.0290319874323828,1.0162618794958975
0.165,1.0328904324047323,1.0180587387066165
0.166,1.0367081006314023,1.0200401483357864
0.167,1.040484841397388,1.0222139528789926
0.168,1.0442205056034308,1.0245870537960013
0.169,1.0479149457719041,1.02716538114555
0.17,1.0515680160526364,1.0299538691324273
0.171,1.0551795722286674,1.032956435665181
0.17200000000000001,1.058749471721944,1.0361759660066672
0.17300000000000001,1.0622775735989463,1.0396143005831984
0.17400000000000002,1.0657637385762535,1.0432722270013282
0.17500000000000002,1.0692078290260414,1.0471494763043905
0.176,1.0726097089815163,1.051244723483872
0.177,1.0759692441422828,1.0555555922435773
0.178,1.079286301879645,1.060078663997459
0.179,1.0825607512418434,1.06480949106496
0.18,1.0857924629592235,1.0697426140108286
0.181,1.0889813094493401,1.0748715830597255
0.182,1.0921271648219948,1.0801889834995309
0.183,1.0952299048842034,1.085686464971248
0.184,1.098289407145101,1.091354774527755
0.185,1.1013055508207774,1.097183793328516
0.186,1.1042782168390444,1.103162576822733
0.187,1.1072072878441377,1.1092793982594056
0.188,1.1100926482013496,1.1155217953493768
0.189,1.1129341840015936,1.1218766198917831
0.19,1.1157317830659015,1.1283300901653956
0.191,1.1184853349498531,1.1348678458742354
0.192,1.1211947309479344,1.1414750054265603
0.193,1.1238598640978308,1.1481362253169582
0.194,1.1264806291846488,1.154835761372806
0.195,1.1290569227450704,1.1615575316188749
0.196,1.1315886430714373,1.1682851805073404
0.197,1.1340756902157658,1.1750021442549825
0.198,1.1365179659936933,1.181691717024891
0.199,1.1389153739883535,1.188337117686613
0.2,1.141267819554184,1.194921556886343
0.201,1.1435752098206626,1.2014283041575085
0.202,1.1458374536959715,1.207840754801949
0.203,1.1480544618705966,1.2141424962728042
0.20400000000000001,1.150226146820851,1.220317373792224
0.20500000000000002,1.1523524228123316,1.2263495549401033
0.20600000000000002,1.1544332059033031,1.2322235929541683
0.20700000000000002,1.1564684139480117,1.2379244884869243
0.20800000000000002,1.1584579665999286,1.243437749571192
0.209,1.160401785314922,1.2487494495531346
0.21,1.1622997933543573,1.2538462827598833
0.211,1.1641519157881268,1.2587156176779437
0.212,1.1659580794976085,1.2633455474285995
0.213,1.1677182131785517,1.267724937337383
0.214,1.1694322473438925,1.2718434694063652
0.215,1.1711001143264967,1.2756916835104801
0.216,1.1727217482818322,1.2792610151522579
0.217,1.1742970851905665,1.2825438296231824
0.218,1.1758260628610961,1.285533452434341
0.219,1.177308620932001,1.2882241958940241
0.22,1.1787447008744263,1.2906113817254286
0.221,1.1801342459943955,1.2926913596335436
0.222,1.1814772014350463,1.2944615217465705
0.223,1.1827735141787976,1.295920312873834
0.224,1.1840231330494415,1.2970672365389417
0.225,1.1852260087141653,1.2979028567639517
0.226,1.1863820936854967,1.2984287955973757
0.227,1.187491342323181,1.2986477263959715
0.228,1.1885537108359814,1.2985633628873399
0.229,1.189569157283408,1.2981804440573073
0.23,1.1905376415773734,1.2975047149228642
0.231,1.1914591254837763,1.2965429032679716
0.232,1.19233357262401,1.29530269243577
0.233,1.1931609484763988,1.2937926902865966
0.234,1.1939412203775601,1.2920223944466158
0.23500000000000001,1.194674357523696,1.2900021539867925
0.23600000000000002,1.195360330971807,1.2877431276862852
0.23700000000000002,1.1959991136408359,1.2852572390480625
0.23800000000000002,1.1965906803127366,1.2825571282476222
0.23900000000000002,1.1971350076334701,1.2796561012079959
0.24,1.197632074113926,1.2765680760058016
0.241,1.19808186013077,1.2733075268238196
0.242,1.198484347927221,1.2698894256754398
0.243,1.1988395216137495,1.2663291821352802
0.244,1.199147367168707,1.2626425813183022
0.245,1.199407872438878,1.258845720356777
0.246,1.1996210271399599,1.254954943630508
0.247,1.1997868228569708,1.2509867770107221
0.248,1.1999052530445793,1.2469578613820014
0.249,1.1999763130273644,1.2428848857095458
0.25,1.2,1.2387845199208645
0.251,1.1999763130273644,1.234673347871757
0.252,1.1999052530445793,1.230567800666096
0.253,1.1997868228569708,1.226484090597502
0.254,1.1996210271399599,1.2224381459785036
0.255,1.199407872438878,1.218445547119206
0.256,1.199147367168707,1.214521463712865
0.257,1.1988395216137495,1.210680593880116
0.258,1.198484347927221,1.2069371051169273
0.259,1.19808186013077,1.2033045773837006
0.26,1.197632074113926,1.1997959485643308
0.261,1.1971350076334701,1.1964234625145072
0.262,1.1965906803127366,1.193198619908128
0.263,1.1959991136408359,1.1901321320794491
0.264,1.195360330971807,1.187233878046549
0.265,1.194674357523696,1.1845128648888856
0.266,1.1939412203775601,1.1819771916382604
0.267,1.1931609484763988,1.1796340168283495
0.268,1.19233357262401,1.1774895298332755
0.269,1.1914591254837763,1.1755489261104477
0.27,1.1905376415773732,1.1738163864472013
0.271,1.189569157283408,1.1722950602946756
0.272,1.1885537108359814,1.1709870532559223
0.273,1.187491342323181,1.1698934187785595
0.274,1.1863820936854967,1.1690141540853447
0.275,1.185226008714165,1.1683482003590409
0.276,1.1840231330494415,1.167893447180811
0.277,1.1827735141787976,1.1676467412042988
0.278,1.1814772014350463,1.1676038990305078
0.279,1.1801342459943955,1.167759724231709
0.28,1.1787447008744263,1.1681080284559229
0.281,1.177308620932001,1.1686416565271176
0.28200000000000003,1.1758260628610961,1.1693525154401931
0.28300000000000003,1.1742970851905665,1.170231607134173
0.28400000000000003,1.172721748281832,1.1712690649118211
0.28500000000000003,1.171100114326497,1.1724541933592536
0.28600000000000003,1.1694322473438925,1.1737755116050284
0.28700000000000003,1.1677182131785517,1.1752207997447868
0.28800000000000003,1.1659580794976085,1.176777148244776
0.289,1.164151915788127,1.1784310101256128
0.29,1.1622997933543573,1.1801682557164748
0.291,1.160401785314922,1.1819742297595592
0.292,1.1584579665999288,1.1838338106352113
0.293,1.1564684139480117,1.1857314714695846
0.294,1.1544332059033031,1.1876513428791464
0.295,1.1523524228123316,1.1895772770997317
0.296,1.150226146820851,1.1914929132423173
0.297,1.1480544618705966,1.1933817434131175
0.298,1.1458374536959717,1.195227179432167
0.299,1.1435752098206626,1.1970126198821205
0.3,1.1412678195541843,1.1987215172176822
0.301,1.1389153739883535,1.2003374446658397
0.302,1.1365179659936933,1.2018441626479044
0.303,1.1340756902157658,1.2032256844562936
0.304,1.1315886430714375,1.2044663409219813
0.305,1.1290569227450704,1.2055508438126037
0.306,1.126480629184649,1.2064643477063053
0.307,1.1238598640978308,1.2071925100925451
0.308,1.1211947309479344,1.207721549458206
0.309,1.1184853349498531,1.2080383011254543
0.31,1.1157317830659017,1.20813027061683
0.311,1.1129341840015936,1.207985684332995
0.312,1.1100926482013496,1.20759353733937
0.313,1.107207287844138,1.2069436380695122
0.314,1.1042782168390444,1.2060266497654815
0.315,1.1013055508207774,1.2048341284885675
0.316,1.098289407145101,1.203358557547531
0.317,1.0952299048842034,1.2015933782059214
0.318,1.0921271648219948,1.1995330165449907
0.319,1.0889813094493401,1.1971729063741816
0.32,1.0857924629592233,1.1945095080970523
0.321,1.0825607512418431,1.1915403234567752
0.322,1.0792863018796455,1.1882639061018943
0.323,1.0759692441422832,1.1846798679298465
0.324,1.0726097089815165,1.1807888811827223
0.325,1.0692078290260414,1.1765926762868122
0.326,1.0657637385762535,1.1720940354446114
0.327,1.0622775735989463,1.1672967820050193
0.328,1.058749471721944,1.1622057656544509
0.329,1.0551795722286674,1.1568268434883808
0.33,1.0515680160526362,1.1511668570393951
0.331,1.047914945771904,1.1452336053540937
0.332,1.0442205056034308,1.1390358142270613
0.333,1.0404848413973882,1.1325831017155834
0.334,1.0367081006314025,1.1258859400737327
0.335,1.0328904324047323,1.118955614258848
0.336,1.0290319874323826,1.1118041771772103
0.337,1.0251329180391542,1.1044444018488249
0.338,1.02119337815363,1.0968897306836143
0.339,1.0172135233020998,1.0891542220729327
0.34,1.013193510602418,1.0812524945111055
0.341,1.009133498757803,1.0731996684716383
0.342,1.0050336480505702,1.0650113062717528
0.343,1.0008941203358053,1.056703350167005
0.34400000000000003,0.9967150790349751,1.0482920589248532
0.34500000000000003,0.992496689129474,1.0397939431321606
0.34600000000000003,0.9882391171541127,1.0312256994967006
0.34700000000000003,0.9839425311905425,1.0226041444067875
0.34800000000000003,0.9796071008606205,1.0139461470161326
0.34900000000000003,0.9752329973197126,1.0052685621229296
0.35000000000000003,0.9708203932499369,0.9965881631130104
0.35100000000000003,0.9663694628533464,0.987921575236646
0.352,0.9618803818450522,0.9792852094872314
0.353,0.9573533274462854,0.9706951973476647
0.354,0.9527884783774025,0.962167326666758
0.355,0.9481860148508285,0.9537169789234526
0.356,0.9435461185639428,0.9453590681310489
0.357,0.9388689726919058,0.9371079816270574
0.358,0.9341547618804281,0.928977522986704
0.359,0.9294036722384805,0.9209808572895696
0.36,0.924615891330947,0.9131304589594027
0.361,0.9197916081712197,0.9054380623867815
0.362,0.9149310132137377,0.8979146155331216
0.363,0.9100342983464663,0.890570236702533
0.364,0.9051016568833248,0.8834141746553034
0.365,0.9001332835565514,0.8764547722233331
0.366,0.8951293745090186,0.8696994335737852
0.367,0.8900901272864872,0.8631545952525294
0.368,0.8850157408298087,0.8568257011237764
0.369,0.8799064154670719,0.8507171813066223
0.37,0.8747623529056937,0.8448324351931582
0.371,0.8695837562244562,0.8391738186163902
0.372,0.8643708298654884,0.8337426352195269
0.373,0.8591237796261976,0.8285391320613054
0.374,0.8538428126511425,0.823562499474986
0.375,0.848528137423857,0.8188108751815533
0.376,0.843179963758619,0.8142813526405496
0.377,0.8377985027921672,0.8099699936049335
0.378,0.8323839669753659,0.8058718448294513
0.379,0.826936570064818,0.8019809588653083
0.38,0.8214565271144266,0.7982904188575021
0.381,0.8159440544669032,0.7947923672450788
0.382,0.8103993697452295,0.7914780382488944
0.383,0.8048226918440641,0.788337794016216
0.384,0.7992142409211019,0.7853611642768155
0.385,0.7935742383883821,0.7825368893510758
0.386,0.7879029069035477,0.7798529663371561
0.387,0.7822004703610544,0.7772966982914855
0.388,0.7764671538833331,0.7748547462048122
0.389,0.7707031838119014,0.7725131835648015
0.39,0.7649087876984279,0.77025755328577
0.391,0.7590841942957495,0.7680729267766365
0.392,0.7532296335488406,0.7659439649095586
0.393,0.7473453365857351,0.7638549806440935
0.394,0.7414315357084011,0.7617900030550632
0.395,0.7354884643835716,0.7597328425066534
0.396,0.7295163572335263,0.7576671567106787
0.397,0.7235154500268295,0.7555765174033766
0.398,0.7174859796690224,0.7534444773726228
0.399,0.7114281841932711,0.7512546375660359
0.4,0.7053423027509679,0.7489907140101227
0.401,0.6992285756022913,0.746636604271376
0.402,0.6930872441067212,0.7441764531920699
0.403,0.6869185507135089,0.7415947176364223
0.404,0.6807227389521077,0.7388762299867687
0.405,0.6745000534225566,0.7360062601344175
0.406,0.6682507397858254,0.7329705757159084
0.40700000000000003,0.661975044754116,0.7297555003524524
0.40800000000000003,0.6556732160811231,0.7263479696583572
0.40900000000000003,0.6493455025522511,0.7227355847932098
0.41000000000000003,0.6429921539747959,0.7189066633424742
0.41100000000000003,0.6366134211680808,0.7148502873218849
0.41200000000000003,0.6302095559535547,0.710556348112598
0.41300000000000003,0.6237808111448512,0.7060155881463926
0.41400000000000003,0.6173274405378075,0.7012196391732824
0.41500000000000004,0.6108496989004453,0.6961610569576411
0.41600000000000004,0.6043478419629127,0.6908333522633004
0.417,0.5978221264073891,0.6852310180030039
0.418,0.5912728098579498,0.6793495524430143
0.419,0.5847001508703992,0.6731854783695457
0.42,0.5781044089220587,0.6667363581399058
0.421,0.5714858444015273,0.6600008045578073
0.422,0.5648447185983994,0.6529784875290663
0.423,0.5581812936929502,0.6456701364708972
0.424,0.5514958327457855,0.638077538465067
0.425,0.5447885996874562,0.6302035321622954
0.426,0.5380598593080387,0.6220519974623654
0.427,0.5313098772466819,0.6136278410113902
0.428,0.5245389199811195,0.6049369775745048
0.429,0.5177472548171511,0.5959863073588307
0.43,0.5109351498780874,0.5867836893778413
0.431,0.5041028740941678,0.5773379109641819
0.432,0.49725069719194115,0.5676586535534656
0.433,0.490378889683619,0.5577564548765789
0.434,0.4834877228563953,0.5476426677124537
0.435,0.47657746876173673,0.537329415367104
0.436,0.4696484002046428,0.5268295440578773
0.437,0.46270079073287573,0.5161565723943219
0.438,0.45573491462616167,0.5053246381587382
0.439,0.44875104688536077,0.49434844260033967
0.44,0.44174946322161374,0.48324319246695474
0.441,0.43473044004545497,0.47202454000727817
0.442,0.427694254455901,0.4607085211848607
0.443,0.4206411842295108,0.4493114923522008
0.444,0.4135715078094205,0.4378500656395013
0.445,0.40648550429434954,0.42634104331781736
0.446,0.3993834534275838,0.4148013514004467
0.447,0.39226563558593125,0.403247972749478
0.448,0.38513233176865164,0.3916978799563957
0.449,0.3779838235863659,0.3801679682665623
0.45,0.370820393249937,0.3686749888172015
0.451,0.36364232355932885,0.35723548245726466
0.452,0.3564498978924419,0.3458657144152128
0.453,0.34924340019392613,0.33458161007734044
0.454,0.34202311496397125,0.32339869213480127
0.455,0.33478932724707494,0.31233201935199334
0.456,0.32754232262079,0.3013961272024432
0.457,0.32028238718445085,0.2906049706108185
0.458,0.31300980754787644,0.2799718690312306
0.459,0.3057248708200587,0.2695094540825997
0.46,0.2984278645978258,0.25922961995156546
0.461,0.29111907695448885,0.24914347676230852
0.462,0.2837987964284695,0.23926130710071292
0.463,0.27646731201190855,0.2295925258676201
0.464,0.2691249131392572,0.22014564362253985
0.465,0.26177188967585074,0.210928233565149
0.466,0.25440853190646573,0.2019469022872843
0.467,0.24703513052385767,0.1932072644129721
0.468,0.23965197661728846,0.1847139212284171
0.46900000000000003,0.2322593616610323,0.17647044338780976
0.47000000000000003,0.22485757750286947,0.16847935776444717
0.47100000000000003,0.2174469163525647,0.16074213849998065
0.47200000000000003,0.21002767077033105,0.15325920228773102
0.47300000000000003,0.20260013365528037,0.14602990790898665
0.47400000000000003,0.19516459823385998,0.13905256002410143
0.47500000000000003,0.18772135804827716,0.13232441720310256
0.47600000000000003,0.18027070694490854,0.1258417041634698
0.47700000000000004,0.1728129390627026,0.11959962816584305
0.47800000000000004,0.16534834882156563,0.11359239950168044
0.47900000000000004,0.15787723091073888,0.10781325599045408
0.48,0.15039988027716544,0.10225449138784096
0.481,0.14291659211384397,0.0969074875906414
0.482,0.13542766184817825,0.09176275050890245
0.483,0.12793338513031205,0.08680994946096163
0.484,0.12043405782145797,0.08203795993298207
0.485,0.11292997598221721,0.07743490953100773
0.486,0.10542143586089178,0.07298822694074007
0.487,0.0979087338817895,0.0686846936981419
0.488,0.09039216663351965,0.06451049856267005
0.489,0.08287203085728727,0.0604512942744861
0.49,0.0753486234351763,0.05649225646738997
0.491,0.06782224137842961,0.05261814450057304
0.492,0.06029318181572359,0.04881336396456193
0.493,0.05276174198143794,0.0450620306099955
0.494,0.04522821920392144,0.04134803544215822
0.495,0.03769291089375388,0.03765511071950271
0.496,0.030156114532005375,0.03396689659076682
0.497,0.02261812765849015,0.03026700810270972
0.498,0.015079247860023404,0.02653910230902211
0.499,0.007539772758670953,0.022766945210533893
0.5,1.4695761589768238e-16,0.01893447825754244
0.501,-0.007539772758670658,0.015025884146832962
0.502,-0.015079247860023109,0.011025651648802173
0.503,-0.022618127658489855,0.006918639203995412
0.504,-0.030156114532005084,0.0026901370333150473
0.505,-0.03769291089375359,-0.0016740724878656563
0.506,-0.04522821920392115,-0.006187656434472756
0.507,-0.05276174198143765,-0.010863675150207662
0.508,-0.060293181815723296,-0.0157145285056697
0.509,-0.06782224137842932,-0.02075190481223798
0.51,-0.07534862343517601,-0.02598673259715907
0.511,-0.08287203085728696,-0.03142913543377953
0.512,-0.09039216663351934,-0.037088390008579816
0.513,-0.09790873388178921,-0.042972887593651324
0.514,-0.10542143586089148,-0.04909009907956851
0.515,-0.11292997598221692,-0.05544654370929193
0.516,-0.12043405782145766,-0.06204776163885342
0.517,-0.12793338513031174,-0.06889829043520182
0.518,-0.13542766184817795,-0.07600164560574187
0.519,-0.14291659211384367,-0.08336030523790024
0.52,-0.15039988027716514,-0.09097569881052386
0.521,-0.15787723091073913,-0.09884820022214351
0.522,-0.16534834882156585,-0.10697712506418117
0.523,-0.17281293906270281,-0.11536073215011272
0.524,-0.18027070694490824,-0.12399622929448562
0.525,-0.18772135804827686,-0.1328797833186079
0.526,-0.19516459823386023,-0.14200653424272078
0.527,-0.2026001336552806,-0.15137061360765242
0.528,-0.2100276707703313,-0.16096516685233062
0.529,-0.21744691635256494,-0.17078237965723458
0.53,-0.22485757750286972,-0.18081350814791902
0.531,-0.23225936166103253,-0.19104891283722217
0.532,-0.23965197661728868,-0.20147809616974025
0.533,-0.24703513052385742,-0.21208974351766546
0.534,-0.25440853190646545,-0.22287176746321197
0.535,-0.261771889675851,-0.23381135518963023
0.536,-0.2691249131392574,-0.24489501879032932
0.537,-0.2764673120119088,-0.25610864829387625
0.538,-0.2837987964284697,-0.2674375671917331
0.539,-0.29111907695448913,-0.27886659024552485
0.54,-0.298427864597826,-0.29038008334147225
0.541,-0.3057248708200589,-0.30196202515138276
0.542,-0.31300980754787616,-0.3135960703523396
0.543,-0.3202823871844506,-0.32526561415095834
0.544,-0.32754232262079025,-0.336953857852828
0.545,-0.3347893272470751,-0.3486438752135677
0.546,-0.3420231149639715,-0.36031867930477013
0.547,-0.34924340019392636,-0.37196128962604297
0.548,-0.3564498978924421,-0.3835547991933676
0.549,-0.3636423235593291,-0.3950824413340887
0.55,-0.37082039324993726,-0.40652765592002726
0.551,-0.3779838235863662,-0.4178741547724716
0.552,-0.38513233176865136,-0.42910598597612576
0.553,-0.392265635585931,-0.44020759684348815
0.554,-0.3993834534275841,-0.4511638952765462
0.555,-0.40648550429434976,-0.46196030927913584
0.556,-0.41357150780942065,-0.4725828443807304
0.557,-0.4206411842295111,-0.4830181387408339
0.558,-0.42769425445590115,-0.49325351571247134
0.559,-0.4347304400454552,-0.5032770336534902
0.56,-0.44174946322161396,-0.5130775327854462
0.561,-0.44875104688536055,-0.5226446789117227
0.562,-0.4557349146261614,-0.5319690038191586
0.5630000000000001,-0.46270079073287596,-0.5410419422007859
0.5640000000000001,-0.4696484002046431,-0.5498558649512846
0.5650000000000001,-0.4765774687617369,-0.5584041087013213
0.5660000000000001,-0.48348772285639546,-0.566681001472081
0.5670000000000001,-0.49037888968361915,-0.5746818843468848
0.5680000000000001,-0.49725069719194137,-0.5824031290728117
0.5690000000000001,-0.504102874094168,-0.5898421515215961
0.5700000000000001,-0.5109351498780872,-0.5969974209557289
0.5710000000000001,-0.5177472548171509,-0.6038684650625518
0.5720000000000001,-0.5245389199811197,-0.6104558707361413
0.5730000000000001,-0.531309877246682,-0.6167612806038962
0.5740000000000001,-0.5380598593080389,-0.6227873853118272
0.5750000000000001,-0.5447885996874565,-0.6285379115996123
0.5760000000000001,-0.5514958327457857,-0.6340176062134095
0.577,-0.5581812936929494,-0.639232215721147
0.578,-0.5648447185983986,-0.64418846231149
0.579,-0.5714858444015265,-0.6488940156738244
0.58,-0.5781044089220579,-0.653357461072367
0.581,-0.5847001508703985,-0.6575882637427977
0.582,-0.5912728098579496,-0.6615967297546049
0.583,-0.5978221264073887,-0.6653939634965428
0.584,-0.6043478419629124,-0.6689918219561719
0.585,-0.610849698900445,-0.6724028659773538
0.586,-0.6173274405378073,-0.6756403086917036
0.587,-0.623780811144851,-0.6787179613313878
0.588,-0.6302095559535544,-0.6816501766411663
0.589,-0.6366134211680806,-0.6844517901172366
0.59,-0.6429921539747957,-0.687138059309171
0.591,-0.6493455025522508,-0.689724601429038
0.592,-0.6556732160811228,-0.6922273295185842
0.593,-0.6619750447541158,-0.6946623874311671
0.594,-0.6682507397858252,-0.6970460838898914
0.595,-0.6745000534225563,-0.699394825887103
0.596,-0.6807227389521074,-0.701725051693064
0.597,-0.6869185507135088,-0.7040531637431843
0.598,-0.6930872441067208,-0.7063954616736823
0.599,-0.699228575602291,-0.7087680757749518
0.6,-0.7053423027509677,-0.7111869011302243
0.601,-0.7114281841932709,-0.7136675327043712
0.602,-0.7174859796690222,-0.7162252016438615
0.603,-0.7235154500268292,-0.7188747130440258
0.604,-0.729516357233526,-0.7216303854338735
0.605,-0.7354884643835715,-0.724505992221811
0.606,-0.7414315357084009,-0.7275147053377179
0.607,-0.7473453365857348,-0.730669041298011
0.608,-0.7532296335488404,-0.7339808099105835
0.609,-0.7590841942957492,-0.7374610658258907
0.61,-0.7649087876984275,-0.7411200631290149
0.611,-0.7707031838119013,-0.7449672131553122
0.612,-0.7764671538833328,-0.749011045699278
0.613,-0.7822004703610541,-0.7532591737726428
