ts,gt,s1
0.20500000000000002,1.1523524228123316,1.1880448158053376
0.20600000000000002,1.1544332059033031,1.1961377872005443
0.20700000000000002,1.1564684139480117,1.2039905756911362
0.20800000000000002,1.1584579665999286,1.2115529502716542
0.209,1.160401785314922,1.218776797471277
0.21,1.1622997933543573,1.2256165378635475
0.211,1.1641519157881268,1.2320295206188658
0.212,1.1659580794976085,1.2379763926785616
0.213,1.1677182131785517,1.2434214393494005
0.214,1.1694322473438925,1.2483328933652045
0.215,1.1711001143264967,1.252683209735696
0.216,1.1727217482818322,1.256449303999334
0.217,1.1742970851905665,1.2596127518142346
0.218,1.1758260628610961,1.262159948156522
0.219,1.177308620932001,1.2640822247456984
0.22,1.1787447008744263,1.2653759246788394
0.221,1.1801342459943955,1.2660424336264735
0.222,1.1814772014350463,1.2660881673196598
0.223,1.1827735141787976,1.2655245154367896
0.224,1.1840231330494415,1.26436774237669
0.225,1.1852260087141653,1.2626388457784647
0.226,1.1863820936854967,1.2603633740148843
0.227,1.187491342323181,1.2575712042418794
0.228,1.1885537108359814,1.25429628292873
0.229,1.189569157283408,1.2505763311188554
0.23,1.1905376415773734,1.246452516976957
0.231,1.1914591254837763,1.2419690984619176
0.232,1.19233357262401,1.2371730392239062
0.233,1.1931609484763988,1.2321136010563156
0.234,1.1939412203775601,1.2268419164364566
0.23500000000000001,1.194674357523696,1.221410544861584
0.23600000000000002,1.195360330971807,1.215873016827337
0.23700000000000002,1.1959991136408359,1.2102833694028452
0.23800000000000002,1.1965906803127366,1.204695677429595
0.23900000000000002,1.1971350076334701,1.1991635844091235
0.24,1.197632074113926,1.1937398371472774
0.241,1.19808186013077,1.1884758281902272
0.242,1.198484347927221,1.1834211500198393
0.243,1.1988395216137495,1.1786231648740548
0.244,1.199147367168707,1.1741265939224335
0.245,1.199407872438878,1.1699731293591886
0.246,1.1996210271399599,1.1662010727773109
0.247,1.1997868228569708,1.162845002959508
0.248,1.1999052530445793,1.1599354759665859
0.249,1.1999763130273644,1.1574987601238587
0.25,1.2,1.1555566082035664
0.251,1.1999763130273644,1.1541260687787305
0.252,1.1999052530445793,1.1532193383842375
0.253,1.1997868228569708,1.152843655767079
0.254,1.1996210271399599,1.153001239142722
0.255,1.199407872438878,1.1536892670016645
0.256,1.199147367168707,1.1548999026326088
0.257,1.1988395216137495,1.1566203621496038
0.258,1.198484347927221,1.1588330254332755
0.259,1.19808186013077,1.1615155890241655
0.26,1.197632074113926,1.164641259642398
0.261,1.1971350076334701,1.1681789866556462
0.262,1.1965906803127366,1.1720937314796187
0.263,1.1959991136408359,1.1763467715750524
0.264,1.195360330971807,1.1808960364052017
0.265,1.194674357523696,1.1856964724406784
0.266,1.1939412203775601,1.190700434046622
0.267,1.1931609484763988,1.1958580968627563
0.268,1.19233357262401,1.201117890091833
0.269,1.1914591254837763,1.2064269439480257
0.27,1.1905376415773732,1.2117315483853648
0.271,1.189569157283408,1.2169776191285047
0.272,1.1885537108359814,1.2221111669647804
0.273,1.187491342323181,1.2270787662282554
0.274,1.1863820936854967,1.2318280184134343
0.275,1.185226008714165,1.2363080068985768
0.276,1.1840231330494415,1.240469738835621
0.277,1.1827735141787976,1.2442665703750018
0.278,1.1814772014350463,1.2476546115381724
0.279,1.1801342459943955,1.2505931072270904
0.28,1.1787447008744263,1.2530447910668725
0.281,1.177308620932001,1.2549762090133687
0.28200000000000003,1.1758260628610961,1.2563580099195941
0.28300000000000003,1.1742970851905665,1.2571652005414542
0.28400000000000003,1.172721748281832,1.2573773627715463
0.28500000000000003,1.171100114326497,1.2569788312173575
0.28600000000000003,1.1694322473438925,1.2559588295840254
0.28700000000000003,1.1677182131785517,1.2543115646790497
0.28800000000000003,1.1659580794976085,1.2520362772237985
0.289,1.164151915788127,1.2491372490311974
0.29,1.1622997933543573,1.245623766487334
0.291,1.160401785314922,1.2415100406536168
0.292,1.1584579665999288,1.2368150846822636
0.293,1.1564684139480117,1.231562549608044
0.294,1.1544332059033031,1.2257805199401286
0.295,1.1523524228123316,1.2195012708264654
0.296,1.150226146820851,1.212760988896324
0.297,1.1480544618705966,1.2055994592015957
0.298,1.1458374536959717,1.1980597209713961
0.299,1.1435752098206626,1.1901876951649486
0.3,1.1412678195541843,1.18203178705226
0.301,1.1389153739883535,1.1736424672686419
0.302,1.1365179659936933,1.1650718349757823
0.303,1.1340756902157658,1.156373166917239
0.304,1.1315886430714375,1.147600456278517
0.305,1.1290569227450704,1.1388079453503213
0.306,1.126480629184649,1.1300496560472946
0.307,1.1238598640978308,1.1213789223531399
0.308,1.1211947309479344,1.1128479287463493
0.309,1.1184853349498531,1.104507258608859
0.31,1.1157317830659017,1.0964054565334338
0.311,1.1129341840015936,1.088588608325024
0.312,1.1100926482013496,1.0810999423379393
0.313,1.107207287844138,1.0739794556056634
0.314,1.1042782168390444,1.0672635680051519
0.315,1.1013055508207774,1.0609848074543733
0.316,1.098289407145101,1.0551715288727481
0.317,1.0952299048842034,1.0498476693413825
0.318,1.0921271648219948,1.0450325415861006
0.319,1.0889813094493401,1.0407406675739683
0.32,1.0857924629592233,1.0369816536661822
0.321,1.0825607512418431,1.0337601084098436
0.322,1.0792863018796455,1.0310756036814186
0.323,1.0759692441422832,1.0289226795187671
0.324,1.0726097089815165,1.0272908925998032
0.325,1.0692078290260414,1.0261649079473698
0.326,1.0657637385762535,1.0255246330651007
0.327,1.0622775735989463,1.0253453933411085
0.328,1.058749471721944,1.0255981471985045
0.329,1.0551795722286674,1.026249739127096
0.33,1.0515680160526362,1.0272631884021441
0.331,1.047914945771904,1.0285980109866042
0.332,1.0442205056034308,1.0302105718255428
0.333,1.0404848413973882,1.032054464477882
0.334,1.0367081006314025,1.0340809147935768
0.335,1.0328904324047323,1.0362392051358387
0.336,1.0290319874323826,1.0384771154698427
0.337,1.0251329180391542,1.0407413774931422
0.338,1.02119337815363,1.0429781378698875
0.339,1.0172135233020998,1.0451334265520398
0.34,1.013193510602418,1.0471536261266268
0.341,1.009133498757803,1.0489859381192232
0.342,1.0050336480505702,1.0505788422102027
0.343,1.0008941203358053,1.051882544381779
0.34400000000000003,0.9967150790349751,1.052849410109833
0.34500000000000003,0.992496689129474,1.0534343788441907
0.34600000000000003,0.9882391171541127,1.0535953561832891
0.34700000000000003,0.9839425311905425,1.0532935803425507
0.34800000000000003,0.9796071008606205,1.0524939597387255
0.34900000000000003,0.9752329973197126,1.0511653787628816
0.35000000000000003,0.9708203932499369,1.0492809690905958
0.35100000000000003,0.9663694628533464,1.0468183441767036
0.352,0.9618803818450522,1.0437597949012196
0.353,0.9573533274462854,1.0400924446698838
0.354,0.9527884783774025,1.0358083626243795
0.355,0.9481860148508285,1.0309046339804961
0.356,0.9435461185639428,1.0253833868842637
0.357,0.9388689726919058,1.0192517755531199
0.358,0.9341547618804281,1.0125219198482376
0.359,0.9294036722384805,1.0052108018019212
0.36,0.924615891330947,0.9973401199972377
0.361,0.9197916081712197,0.9889361030625126
0.362,0.9149310132137377,0.9800292838978422
0.363,0.9100342983464663,0.9706542365912718
0.364,0.9051016568833248,0.9608492783058193
0.365,0.9001332835565514,0.9506561387222447
0.366,0.8951293745090186,0.9401195999038273
0.367,0.8900901272864872,0.9292871097058552
0.368,0.8850157408298087,0.9182083720819523
0.369,0.8799064154670719,0.906934917839681
0.37,0.8747623529056937,0.8955196595674016
0.371,0.8695837562244562,0.8840164345916088
0.372,0.8643708298654884,0.87247953992776
0.373,0.8591237796261976,0.8609632632570416
0.374,0.8538428126511425,0.8495214139959654
0.375,0.848528137423857,0.8382068585248947
0.376,0.843179963758619,0.8270710636055245
0.377,0.8377985027921672,0.8161636519463455
0.378,0.8323839669753659,0.8055319737697743
0.379,0.826936570064818,0.7952206980958771
0.38,0.8214565271144266,0.7852714272866631
0.381,0.8159440544669032,0.7757223381932041
0.382,0.8103993697452295,0.7666078530171886
0.383,0.8048226918440641,0.7579583427408252
0.384,0.7992142409211019,0.7497998656966395
0.385,0.7935742383883821,0.7421539435439802
0.386,0.7879029069035477,0.7350373765947007
0.387,0.7822004703610544,0.7284621000892781
0.388,0.7764671538833331,0.7224350826695455
0.389,0.7707031838119014,0.7169582679283149
0.39,0.7649087876984279,0.7120285595426461
0.391,0.7590841942957495,0.7076378501195967
0.392,0.7532296335488406,0.7037730935042439
0.393,0.7473453365857351,0.7004164199229107
0.394,0.7414315357084011,0.697545292963088
0.395,0.7354884643835716,0.6951327070287802
0.396,0.7295163572335263,0.6931474235590257
0.397,0.7235154500268295,0.6915542439612288
0.398,0.7174859796690224,0.6903143168925744
0.399,0.7114281841932711,0.6893854772249589
0.4,0.7053423027509679,0.6887226137541456
0.401,0.6992285756022913,0.6882780624645968
0.402,0.6930872441067212,0.6880020219398431
0.403,0.6869185507135089,0.6878429873162186
0.404,0.6807227389521077,0.687748199017012
0.405,0.6745000534225566,0.6876641023758928
0.406,0.6682507397858254,0.6875368141640767
0.40700000000000003,0.661975044754116,0.6873125919758192
0.40800000000000003,0.6556732160811231,0.6869383024020332
0.40900000000000003,0.6493455025522511,0.6863618839323471
0.41000000000000003,0.6429921539747959,0.6855328005716269
0.41100000000000003,0.6366134211680808,0.6844024822374968
0.41200000000000003,0.6302095559535547,0.6829247481200175
0.41300000000000003,0.6237808111448512,0.6810562093324266
0.41400000000000003,0.6173274405378075,0.6787566473614022
0.41500000000000004,0.6108496989004453,0.6759893650351714
0.41600000000000004,0.6043478419629127,0.6727215069660722
0.417,0.5978221264073891,0.6689243466888796
0.418,0.5912728098579498,0.6645735380049853
0.419,0.5847001508703992,0.6596493283529057
0.42,0.5781044089220587,0.6541367323548483
0.421,0.5714858444015273,0.6480256640344174
0.422,0.5648447185983994,0.6413110265588728
0.423,0.5581812936929502,0.6339927587276918
0.424,0.5514958327457855,0.6260758378042333
0.425,0.5447885996874562,0.6175702386658583
0.426,0.5380598593080387,0.6084908496266319
0.427,0.5313098772466819,0.5988573456624292
0.428,0.5245389199811195,0.5886940201376353
0.429,0.5177472548171511,0.5780295764924742
0.43,0.5109351498780874,0.5668968816971803
0.431,0.5041028740941678,0.5553326836107583
0.432,0.49725069719194115,0.5433772946950607
0.433,0.490378889683619,0.5310742448266532
0.434,0.4834877228563953,0.5184699062168961
0.435,0.47657746876173673,0.5056130936925154
0.436,0.4696484002046428,0.49255464380260433
0.437,0.46270079073287573,0.4793469764015838
0.438,0.45573491462616167,0.466043642509601
0.439,0.44875104688536077,0.45269886237084905
0.44,0.44174946322161374,0.4393670577152759
0.441,0.43473044004545497,0.4261023822794124
0.442,0.427694254455901,0.41295825465714614
0.443,0.4206411842295108,0.3999868975310734
0.444,0.4135715078094205,0.38723888727972183
0.445,0.40648550429434954,0.37476271786596543
0.446,0.3993834534275838,0.3626043827881347
0.447,0.39226563558593125,0.35080697871868066
0.448,0.38513233176865164,0.3394103342672056
0.449,0.3779838235863659,0.3284506670868185
0.45,0.370820393249937,0.3179602722969929
0.451,0.36364232355932885,0.30796724492456806
0.452,0.3564498978924419,0.29849523876954454
0.453,0.34924340019392613,0.28956326378649233
0.454,0.34202311496397125,0.2811855237384062
0.455,0.33478932724707494,0.2733712955306376
0.456,0.32754232262079,0.2661248512711192
0.457,0.32028238718445085,0.2594454237326096
0.458,0.31300980754787644,0.2533272155163401
0.459,0.3057248708200587,0.2477594518375107
0.46,0.2984278645978258,0.24272647647481668
0.461,0.29111907695448885,0.2382078900519205
0.462,0.2837987964284695,0.23417872945170565
0.463,0.27646731201190855,0.23060968680749022
0.464,0.2691249131392572,0.2274673661721888
0.465,0.26177188967585074,0.2247145756397091
0.466,0.25440853190646573,0.22231065238545814
0.467,0.24703513052385767,0.2202118178073743
0.468,0.23965197661728846,0.218371559687916
0.46900000000000003,0.2322593616610323,0.21674103806310943
0.47000000000000003,0.22485757750286947,0.2152695112792168
0.47100000000000003,0.2174469163525647,0.21390477854251355
0.47200000000000003,0.21002767077033105,0.21259363512466103
0.47300000000000003,0.20260013365528037,0.2112823362764264
0.47400000000000003,0.19516459823385998,0.2099170658269726
0.47500000000000003,0.18772135804827716,0.20844440540533238
0.47600000000000003,0.18027070694490854,0.20681180021526627
0.47700000000000004,0.1728129390627026,0.20496801732461498
0.47800000000000004,0.16534834882156563,0.20286359249512975
0.47900000000000004,0.15787723091073888,0.20045126167816607
0.48,0.15039988027716544,0.19768637343456757
0.481,0.14291659211384397,0.19452727870248943
0.482,0.13542766184817825,0.19093569453331777
0.483,0.12793338513031205,0.1868770386415816
0.484,0.12043405782145797,0.18232073186781683
0.485,0.11292997598221721,0.17724046593158366
0.486,0.10542143586089178,0.1716144341528057
0.487,0.0979087338817895,0.16542552314071346
0.488,0.09039216663351965,0.15866146378811852
0.489,0.08287203085728727,0.1513149402616329
0.49,0.0753486234351763,0.14338365604264963
0.491,0.06782224137842961,0.1348703564463371
0.492,0.06029318181572359,0.12578280742327655
0.493,0.05276174198143794,0.11613373082745515
0.494,0.04522821920392144,0.10594069671181064
0.495,0.03769291089375388,0.0952259735851475
0.496,0.030156114532005375,0.08401633792876739
0.497,0.02261812765849015,0.07234284462441345
0.498,0.015079247860023404,0.060240560284091874
0.499,0.007539772758670953,0.047748261793989805
0.5,1.4695761589768238e-16,0.03490810268636845
0.501,-0.007539772758670658,0.021765250232258296
0.502,-0.015079247860023109,0.008367496401683883
0.503,-0.022618127658489855,-0.005235153935266058
0.504,-0.030156114532005084,-0.018990913995861003
0.505,-0.03769291089375359,-0.03284666152358171
0.506,-0.04522821920392115,-0.04674839680737975
0.507,-0.05276174198143765,-0.06064170830987989
0.508,-0.060293181815723296,-0.07447224186711555
0.509,-0.06782224137842932,-0.0881861693913825
0.51,-0.07534862343517601,-0.10173065301312949
0.511,-0.08287203085728696,-0.11505430063734876
0.512,-0.09039216663351934,-0.12810760896436396
0.513,-0.09790873388178921,-0.14084339013362612
0.514,-0.10542143586089148,-0.15321717829112355
0.515,-0.11292997598221692,-0.1651876125551115
0.516,-0.12043405782145766,-0.17671679305949595
0.517,-0.12793338513031174,-0.1877706069876843
0.518,-0.13542766184817795,-0.19831902176991156
0.519,-0.14291659211384367,-0.2083363429017845
0.52,-0.15039988027716514,-0.21780143414856817
0.521,-0.15787723091073913,-0.22669789822588987
0.522,-0.16534834882156585,-0.23501421639025655
0.523,-0.17281293906270281,-0.2427438457290752
0.524,-0.18027070694490824,-0.24988527330666319
0.525,-0.18772135804827686,-0.25644202669684596
0.526,-0.19516459823386023,-0.26242264081090566
0.527,-0.2026001336552806,-0.26784058130863375
0.528,-0.2100276707703313,-0.27271412525669614
0.529,-0.21744691635256494,-0.2770662000692428
0.53,-0.22485757750286972,-0.28092418212743575
0.531,-0.23225936166103253,-0.2843196568241958
0.532,-0.23965197661728868,-0.2872881421149554
0.533,-0.24703513052385742,-0.2898687779716545
0.534,-0.25440853190646545,-0.292103984432871
0.535,-0.261771889675851,-0.2940390912152812
0.536,-0.2691249131392574,-0.295721942098249
0.537,-0.2764673120119088,-0.2972024775120851
0.538,-0.2837987964284697,-0.298532298949513
0.539,-0.29111907695448913,-0.2997642189775
0.54,-0.298427864597826,-0.3009518007514596
0.541,-0.3057248708200589,-0.30214889102487724
0.542,-0.31300980754787616,-0.30340915070379554
0.543,-0.3202823871844506,-0.3047855870168907
0.544,-0.32754232262079025,-0.3063300913578643
0.545,-0.3347893272470751,-0.3080929868076898
0.546,-0.3420231149639715,-0.310122589260312
0.547,-0.34924340019392636,-0.31246478595744054
0.548,-0.3564498978924421,-0.3151626350871315
0.549,-0.3636423235593291,-0.3182559899181906
0.55,-0.37082039324993726,-0.3217811507296823
0.551,-0.3779838235863662,-0.32577054755382
0.552,-0.38513233176865136,-0.3302524564833128
0.553,-0.392265635585931,-0.335250752003216
0.554,-0.3993834534275841,-0.3407846974949384
0.555,-0.40648550429434976,-0.3468687757290891
0.556,-0.41357150780942065,-0.35351256081707466
0.557,-0.4206411842295111,-0.36072063273187105
0.558,-0.42769425445590115,-0.3684925351392738
0.559,-0.4347304400454552,-0.37682277690537314
0.56,-0.44174946322161396,-0.38570087726727775
0.561,-0.44875104688536055,-0.3951114542755049
0.562,-0.4557349146261614,-0.40503435574123503
0.5630000000000001,-0.46270079073287596,-0.4154448315530577
0.5640000000000001,-0.4696484002046431,-0.4263137458691333
0.5650000000000001,-0.4765774687617369,-0.43760782734490283
0.5660000000000001,-0.48348772285639546,-0.44928995522668924
0.5670000000000001,-0.49037888968361915,-0.4613194788305172
0.5680000000000001,-0.49725069719194137,-0.47365256763600716
0.5690000000000001,-0.504102874094168,-0.486242588959712
0.5700000000000001,-0.5109351498780872,-0.49904050993313454
0.5710000000000001,-0.5177472548171509,-0.5119953202999128
0.5720000000000001,-0.5245389199811197,-0.5250544723661154
0.5730000000000001,-0.531309877246682,-0.5381643342888844
0.5740000000000001,-0.5380598593080389,-0.5512706527729695
0.5750000000000001,-0.5447885996874565,-0.564319021163149
0.5760000000000001,-0.5514958327457857,-0.5772553488737204
0.577,-0.5581812936929494,-0.590026328084665
0.578,-0.5648447185983986,-0.6025798936577977
0.579,-0.5714858444015265,-0.6148656722849587
0.58,-0.5781044089220579,-0.6268354169737539
0.581,-0.5847001508703985,-0.6384434231034085
0.582,-0.5912728098579496,-0.649646922443158
0.583,-0.5978221264073887,-0.6604064517166741
0.584,-0.6043478419629124,-0.6706861925167352
0.585,-0.610849698900445,-0.6804542796227849
0.586,-0.6173274405378073,-0.6896830750479945
0.587,-0.623780811144851,-0.6983494054396248
0.588,-0.6302095559535544,-0.7064347607742354
0.589,-0.6366134211680806,-0.7139254526249152
0.59,-0.6429921539747957,-0.7208127306282681
0.591,-0.6493455025522508,-0.7270928561413329
0.592,-0.6556732160811228,-0.7327671324498409
0.593,-0.6619750447541158,-0.7378418912659535
0.594,-0.6682507397858252,-0.7423284356326514
0.595,-0.6745000534225563,-0.7462429397299398
0.596,-0.6807227389521074,-0.7496063064517589
0.597,-0.6869185507135088,-0.7524439839886524
0.598,-0.6930872441067208,-0.7547857430067184
0.599,-0.699228575602291,-0.756665416355045
0.6,-0.7053423027509677,-0.7581206035587499
0.601,-0.7114281841932709,-0.7591923426600887
0.602,-0.7174859796690222,-0.7599247522532394
0.603,-0.7235154500268292,-0.7603646468168078
0.604,-0.729516357233526,-0.7605611286796512
0.605,-0.7354884643835715,-0.7605651601582241
0.606,-0.7414315357084009,-0.7604291195755936
0.607,-0.7473453365857348,-0.7602063450120314
0.608,-0.7532296335488404,-0.7599506697434625
0.609,-0.7590841942957492,-0.759715953396146
0.61,-0.7649087876984275,-0.7595556128830879
0.611,-0.7707031838119013,-0.7595221571895917
0.612,-0.7764671538833328,-0.7596667300419625
