ts,gt,s1
0.08,0.5781044089220584,0.6336219258055619
0.081,0.5847001508703987,0.6404692886543959
0.082,0.5912728098579498,0.647278860521496
0.083,0.597822126407389,0.654050305040777
0.084,0.6043478419629129,0.6607832902029529
0.085,0.6108496989004456,0.6674774883833118
0.08600000000000001,0.6173274405378076,0.6741325763686702
0.08700000000000001,0.6237808111448514,0.6807482353834997
0.088,0.6302095559535547,0.6873241511152206
0.089,0.6366134211680808,0.693860013738663
0.09,0.6429921539747959,0.7003555179396852
0.091,0.6493455025522509,0.7068103629379532
0.092,0.655673216081123,0.7132242525088727
0.093,0.6619750447541162,0.7195968950046708
0.094,0.6682507397858255,0.7259280033746291
0.095,0.6745000534225567,0.7322172951844583
0.096,0.6807227389521078,0.7384644926348181
0.097,0.686918550713509,0.744669322578976
0.098,0.693087244106721,0.7508315165396051
0.099,0.6992285756022913,0.7569508107247176
0.1,0.7053423027509678,0.763026946042731
0.101,0.711428184193271,0.7690596681166701
0.10200000000000001,0.7174859796690226,0.7750487272974965
0.10300000000000001,0.7235154500268296,0.7809938786765706
0.10400000000000001,0.7295163572335266,0.7868948820972406
0.105,0.7354884643835716,0.79275150216556
0.106,0.7414315357084011,0.7985635082601332
0.107,0.7473453365857351,0.804330674541085
0.108,0.7532296335488405,0.8100527799581594
0.109,0.7590841942957492,0.8157296082579427
0.11,0.7649087876984275,0.8213609479902138
0.111,0.7707031838119013,0.82694659251342
0.112,0.7764671538833331,0.8324863399992797
0.113,0.7822004703610546,0.8379799934365147
0.114,0.7879029069035478,0.8434273606337076
0.115,0.7935742383883821,0.8488282542212905
0.116,0.7992142409211019,0.854182491652665
0.117,0.804822691844064,0.8594898952044508
0.11800000000000001,0.8103993697452293,0.8647502919758725
0.11900000000000001,0.8159440544669029,0.8699635138872762
0.12,0.8214565271144263,0.8751293976777887
0.121,0.8269365700648181,0.8802477849021118
0.122,0.8323839669753659,0.8853185219264594
0.123,0.8377985027921672,0.8903414599236414
0.124,0.843179963758619,0.8953164548672894
0.125,0.848528137423857,0.9002433675252364
0.126,0.8538428126511424,0.9051220634520465
0.127,0.8591237796261973,0.9099524129807025
0.128,0.8643708298654883,0.9147342912134522
0.129,0.8695837562244558,0.9194675780118153
0.13,0.8747623529056938,0.9241521579857622
0.131,0.879906415467072,0.928787920482058
0.132,0.8850157408298087,0.9333747595717852
0.133,0.8900901272864871,0.9379125740370434
0.134,0.8951293745090185,0.9424012673568336
0.135,0.9001332835565514,0.9468407476921313
0.136,0.9051016568833244,0.9512309278701506
0.137,0.9100342983464662,0.9555717253678094
0.138,0.9149310132137374,0.959863062294395
0.139,0.9197916081712197,0.964104865373441
0.14,0.924615891330947,0.9682970659238167
0.14100000000000001,0.9294036722384805,0.9724395998400369
0.14200000000000002,0.9341547618804281,0.9765324075717978
0.14300000000000002,0.9388689726919057,0.9805754341027437
0.14400000000000002,0.9435461185639427,0.9845686289284736
0.145,0.9481860148508283,0.9885119460337891
0.146,0.9527884783774023,0.9924053438691971
0.147,0.9573533274462851,0.9962487853266657
0.148,0.9618803818450518,1.000042237714648
0.149,0.9663694628533462,1.0037856727323748
0.15,0.9708203932499369,1.0074790664434283
0.151,0.9752329973197127,1.0111223992485967
0.152,0.9796071008606206,1.0147156558580295
0.153,0.9839425311905426,1.0182588252626856
0.154,0.988239117154113,1.021751900705096
0.155,0.9924966891294742,1.0251948796494388
0.156,0.996715079034975,1.0285877637509417
0.157,1.0008941203358053,1.031930558824615
0.158,1.00503364805057,1.0352232748133263
0.159,1.009133498757803,1.038465925755224
0.16,1.0131935106024181,1.0416585297505203
0.161,1.0172135233020998,1.0448011089276386
0.162,1.0211933781536302,1.0478936894087383
0.163,1.0251329180391542,1.050936301274623
0.164,1.0290319874323828,1.0539289785290429
0.165,1.0328904324047323,1.0568717590623988
0.166,1.0367081006314023,1.0597646846148612
0.167,1.040484841397388,1.062607800738907
0.168,1.0442205056034308,1.065401156761291
0.169,1.0479149457719041,1.0681448057444562
0.17,1.0515680160526364,1.0708388044473969
0.171,1.0551795722286674,1.073483213285979
0.17200000000000001,1.058749471721944,1.076078096292737
0.17300000000000001,1.0622775735989463,1.078623521076145
0.17400000000000002,1.0657637385762535,1.0811195587793854
0.17500000000000002,1.0692078290260414,1.0835662840386133
0.176,1.0726097089815163,1.0859637749407396
0.177,1.0759692441422828,1.0883121129807305
0.178,1.079286301879645,1.0906113830184436
0.179,1.0825607512418434,1.0928616732350083
0.18,1.0857924629592235,1.09506307508876
0.181,1.0889813094493401,1.0972156832707403
0.182,1.0921271648219948,1.099319595659776
0.183,1.0952299048842034,1.1013749132771433
0.184,1.098289407145101,1.1033817402408321
0.185,1.1013055508207774,1.1053401837194234
0.186,1.1042782168390444,1.107250353885585
0.187,1.1072072878441377,1.1091123638692024
0.188,1.1100926482013496,1.1109263297101548
0.189,1.1129341840015936,1.1126923703107456
0.19,1.1157317830659015,1.1144106073878028
0.191,1.1184853349498531,1.1160811654244593
0.192,1.1211947309479344,1.1177041716216212
0.193,1.1238598640978308,1.1192797558491447
0.194,1.1264806291846488,1.1208080505967224
0.195,1.1290569227450704,1.1222891909245023
0.196,1.1315886430714373,1.1237233144134404
0.197,1.1340756902157658,1.125110561115408
0.198,1.1365179659936933,1.1264510735030608
0.199,1.1389153739883535,1.127744996419482
0.2,1.141267819554184,1.1289924770276158
0.201,1.1435752098206626,1.1301936647594961
0.202,1.1458374536959715,1.1313487112652905
0.203,1.1480544618705966,1.1324577703621663
0.20400000000000001,1.150226146820851,1.1335209979829919
0.20500000000000002,1.1523524228123316,1.13453855212489
0.20600000000000002,1.1544332059033031,1.1355105927976468
0.20700000000000002,1.1564684139480117,1.1364372819719981
0.20800000000000002,1.1584579665999286,1.137318783527798
0.209,1.160401785314922,1.1381552632020886
0.21,1.1622997933543573,1.1389468885370755
0.211,1.1641519157881268,1.139693828828029
0.212,1.1659580794976085,1.140396255071119
0.213,1.1677182131785517,1.1410543399111976
0.214,1.1694322473438925,1.1416682575895398
0.215,1.1711001143264967,1.1422381838915572
0.216,1.1727217482818322,1.1427642960944981
0.217,1.1742970851905665,1.143246772915138
0.218,1.1758260628610961,1.1436857944574874
0.219,1.177308620932001,1.1440815421605137
0.22,1.1787447008744263,1.144434198745901
0.221,1.1801342459943955,1.144743948165854
0.222,1.1814772014350463,1.1450109755509603
0.223,1.1827735141787976,1.1452354671581242
0.224,1.1840231330494415,1.1454176103185805
0.225,1.1852260087141653,1.1455575933860072
0.226,1.1863820936854967,1.14565560568474
0.227,1.187491342323181,1.1457118374581106
0.228,1.1885537108359814,1.1457264798169127
0.229,1.189569157283408,1.145699724688013
0.23,1.1905376415773734,1.1456317647631165
0.231,1.1914591254837763,1.1455227934476981
0.232,1.19233357262401,1.1453730048101154
0.233,1.1931609484763988,1.1451825935309095
0.234,1.1939412203775601,1.1449517548523096
0.23500000000000001,1.194674357523696,1.1446806845279518
0.23600000000000002,1.195360330971807,1.144369578772823
0.23700000000000002,1.1959991136408359,1.144018634213443
0.23800000000000002,1.1965906803127366,1.143628047838295
0.23900000000000002,1.1971350076334701,1.143198016948516
0.24,1.197632074113926,1.1427287391088599
0.241,1.19808186013077,1.1422204120989423
0.242,1.198484347927221,1.141673233864781
0.243,1.1988395216137495,1.1410874024706406
0.244,1.199147367168707,1.1404631160511927
0.245,1.199407872438878,1.139800572764007
0.246,1.1996210271399599,1.1390999707423752
0.247,1.1997868228569708,1.13836150804849
0.248,1.1999052530445793,1.137585382626977
0.249,1.1999763130273644,1.136771792258804
0.25,1.2,1.1359209345155652
0.251,1.1999763130273644,1.1350330067141594
0.252,1.1999052530445793,1.13410820587187
0.253,1.1997868228569708,1.1331467286618548
0.254,1.1996210271399599,1.13214877136906
0.255,1.199407872438878,1.1311145298465628
0.256,1.199147367168707,1.1300441994723587
0.257,1.1988395216137495,1.1289379751065984
0.258,1.198484347927221,1.1277960510492868
0.259,1.19808186013077,1.1266186209984501
0.26,1.197632074113926,1.1254058780087868
0.261,1.1971350076334701,1.1241580144508034
0.262,1.1965906803127366,1.1228752219704528
0.263,1.1959991136408359,1.1215576914492758
0.264,1.195360330971807,1.1202056129650635
0.265,1.194674357523696,1.1188191757530401
0.266,1.1939412203775601,1.117398568167582
0.267,1.1931609484763988,1.1159439776444793
0.268,1.19233357262401,1.1144555906637466
0.269,1.1914591254837763,1.1129335927129926
0.27,1.1905376415773732,1.1113781682513573
0.271,1.189569157283408,1.1097895006740244
0.272,1.1885537108359814,1.1081677722773136
0.273,1.187491342323181,1.106513164224367
0.274,1.1863820936854967,1.1048258565114302
0.275,1.185226008714165,1.103106027934739
0.276,1.1840231330494415,1.1013538560580205
0.277,1.1827735141787976,1.0995695171806106
0.278,1.1814772014350463,1.0977531863061984
0.279,1.1801342459943955,1.0959050371122077
0.28,1.1787447008744263,1.09402524191981
0.281,1.177308620932001,1.0921139716645911
0.28200000000000003,1.1758260628610961,1.0901713958678667
0.28300000000000003,1.1742970851905665,1.0881976826086557
0.28400000000000003,1.172721748281832,1.0861929984963192
0.28500000000000003,1.171100114326497,1.08415750864387
0.28600000000000003,1.1694322473438925,1.082091376641955
0.28700000000000003,1.1677182131785517,1.079994764533523
0.28800000000000003,1.1659580794976085,1.0778678327891753
0.289,1.164151915788127,1.07571074028321
0.29,1.1622997933543573,1.0735236442703608
0.291,1.160401785314922,1.07130670036324
0.292,1.1584579665999288,1.0690600625104847
0.293,1.1564684139480117,1.0667838829756138
0.294,1.1544332059033031,1.0644783123166017
0.295,1.1523524228123316,1.0621434993661676
0.296,1.150226146820851,1.0597795912127883
0.297,1.1480544618705966,1.057386733182439
0.298,1.1458374536959717,1.0549650688210608
0.299,1.1435752098206626,1.052514739877765
0.3,1.1412678195541843,1.0500358862887704
0.301,1.1389153739883535,1.0475286461620814
0.302,1.1365179659936933,1.0449931557629086
0.303,1.1340756902157658,1.0424295494998337
0.304,1.1315886430714375,1.039837959911722
0.305,1.1290569227450704,1.037218517655384
0.306,1.126480629184649,1.0345713514939894
0.307,1.1238598640978308,1.0318965882862325
0.308,1.1211947309479344,1.029194352976258
0.309,1.1184853349498531,1.0264647685843369
0.31,1.1157317830659017,1.0237079561983058
0.311,1.1129341840015936,1.0209240349657636
0.312,1.1100926482013496,1.0181131220870288
0.313,1.107207287844138,1.015275332808857
0.314,1.1042782168390444,1.012410780418924
0.315,1.1013055508207774,1.0095195762410643
0.316,1.098289407145101,1.00660182963128
0.317,1.0952299048842034,1.0036576479745067
0.318,1.0921271648219948,1.0006871366821433
0.319,1.0889813094493401,0.9976903991903461
0.32,1.0857924629592233,0.9946675369590812
0.321,1.0825607512418431,0.9916186494719399
0.322,1.0792863018796455,0.9885438342367142
0.323,1.0759692441422832,0.9854431867867306
0.324,1.0726097089815165,0.9823168006829428
0.325,1.0692078290260414,0.9791647675167797
0.326,1.0657637385762535,0.9759871769137496
0.327,1.0622775735989463,0.972784116537795
0.328,1.058749471721944,0.9695556720964027
0.329,1.0551795722286674,0.9663019273464584
0.33,1.0515680160526362,0.9630229641008503
0.331,1.047914945771904,0.9597188622358178
0.332,1.0442205056034308,0.956389699699039
0.333,1.0404848413973882,0.9530355525184574
0.334,1.0367081006314025,0.9496564948118473
0.335,1.0328904324047323,0.9462525987971067
0.336,1.0290319874323826,0.9428239348032829
0.337,1.0251329180391542,0.9393705712823213
0.338,1.02119337815363,0.9358925748215364
0.339,1.0172135233020998,0.9323900101568006
0.34,1.013193510602418,0.9288629401864466
0.341,1.009133498757803,0.9253114259858783
0.342,1.0050336480505702,0.921735526822887
0.343,1.0008941203358053,0.9181353001736682
0.34400000000000003,0.9967150790349751,0.9145108017395335
0.34500000000000003,0.992496689129474,0.9108620854643114
0.34600000000000003,0.9882391171541127,0.9071892035524363
0.34700000000000003,0.9839425311905425,0.9034922064877146
0.34800000000000003,0.9796071008606205,0.8997711430527673
0.34900000000000003,0.9752329973197126,0.8960260603491401
0.35000000000000003,0.9708203932499369,0.8922570038180778
0.35100000000000003,0.9663694628533464,0.8884640172619546
0.352,0.9618803818450522,0.8846471428663565
0.353,0.9573533274462854,0.8808064212228076
0.354,0.9527884783774025,0.8769418913521358
0.355,0.9481860148508285,0.8730535907284691
0.356,0.9435461185639428,0.8691415553038568
0.357,0.9388689726919058,0.86520581953351
0.358,0.9341547618804281,0.8612464164016521
0.359,0.9294036722384805,0.8572633774479743
0.36,0.924615891330947,0.8532567327946858
0.361,0.9197916081712197,0.8492265111741547
0.362,0.9149310132137377,0.8451727399571297
0.363,0.9100342983464663,0.841095445181535
0.364,0.9051016568833248,0.8369946515818323
0.365,0.9001332835565514,0.8328703826189389
0.366,0.8951293745090186,0.8287226605106962
0.367,0.8900901272864872,0.824551506262879
0.368,0.8850157408298087,0.8203569397007373
0.369,0.8799064154670719,0.8161389795010635
0.37,0.8747623529056937,0.8118976432247734
0.371,0.8695837562244562,0.8076329473499946
0.372,0.8643708298654884,0.803344907305652
0.373,0.8591237796261976,0.7990335375055423
0.374,0.8538428126511425,0.7946988513828888
0.375,0.848528137423857,0.7903408614253628
0.376,0.843179963758619,0.7859595792105696
0.377,0.8377985027921672,0.7815550154419831
0.378,0.8323839669753659,0.7771271799853217
0.379,0.826936570064818,0.7726760819053565
0.38,0.8214565271144266,0.7682017295031415
0.381,0.8159440544669032,0.7637041303536526
0.382,0.8103993697452295,0.7591832913438331
0.383,0.8048226918440641,0.7546392187110262
0.384,0.7992142409211019,0.7500719180817901
0.385,0.7935742383883821,0.745481394511083
0.386,0.7879029069035477,0.7408676525218113
0.387,0.7822004703610544,0.736230696144722
0.388,0.7764671538833331,0.7315705289586396
0.389,0.7707031838119014,0.726887154131027
0.39,0.7649087876984279,0.7221805744588657
0.391,0.7590841942957495,0.7174507924098429
0.392,0.7532296335488406,0.7126978101638325
0.393,0.7473453365857351,0.7079216296546612
0.394,0.7414315357084011,0.7031222526121482
0.395,0.7354884643835716,0.6982996806044063
0.396,0.7295163572335263,0.6934539150803942
0.397,0.7235154500268295,0.6885849574127076
0.398,0.7174859796690224,0.683692808940599
0.399,0.7114281841932711,0.6787774710132141
0.4,0.7053423027509679,0.6738389450330311
0.401,0.6992285756022913,0.6688772324994973
0.402,0.6930872441067212,0.6638923350528443
0.403,0.6869185507135089,0.658884254518074
0.404,0.6807227389521077,0.653852992949104
0.405,0.6745000534225566,0.6487985526730582
0.406,0.6682507397858254,0.6437209363346931
0.40700000000000003,0.661975044754116,0.6386201469409472
0.40800000000000003,0.6556732160811231,0.6334961879056015
0.40900000000000003,0.6493455025522511,0.6283490630940363
0.41000000000000003,0.6429921539747959,0.6231787768680811
0.41100000000000003,0.6366134211680808,0.6179853341309341
0.41200000000000003,0.6302095559535547,0.6127687403721475
0.41300000000000003,0.6237808111448512,0.6075290017126639
0.41400000000000003,0.6173274405378075,0.6022661249498914
0.41500000000000004,0.6108496989004453,0.5969801176028054
0.41600000000000004,0.6043478419629127,0.591670987957067
0.417,0.5978221264073891,0.586338745110143
0.418,0.5912728098579498,0.5809833990164154
0.419,0.5847001508703992,0.5756049605322748
0.42,0.5781044089220587,0.5702034414611734
0.421,0.5714858444015273,0.5647788545986389
0.422,0.5648447185983994,0.5593312137772266
0.423,0.5581812936929502,0.5538605339114047
0.424,0.5514958327457855,0.5483668310423555
0.425,0.5447885996874562,0.5428501223826847
0.426,0.5380598593080387,0.5373104263610248
0.427,0.5313098772466819,0.5317477626665192
0.428,0.5245389199811195,0.5261621522931785
0.429,0.5177472548171511,0.5205536175840935
0.43,0.5109351498780874,0.5149221822754939
0.431,0.5041028740941678,0.5092678715406447
0.432,0.49725069719194115,0.5035907120335602
0.433,0.490378889683619,0.4978907319325328
0.434,0.4834877228563953,0.4921679609834574
0.435,0.47657746876173673,0.4864224305429444
0.436,0.4696484002046428,0.4806541736212076
0.437,0.46270079073287573,0.47486322492471533
0.438,0.45573491462616167,0.46904962089859376
0.439,0.44875104688536077,0.46321339976876846
0.44,0.44174946322161374,0.4573546015838393
0.441,0.43473044004545497,0.45147326825666706
0.442,0.427694254455901,0.4455694436056698
0.443,0.4206411842295108,0.4396431733958109
0.444,0.4135715078094205,0.43369450537927245
0.445,0.40648550429434954,0.4277234893357985
0.446,0.3993834534275838,0.4217301771127005
0.447,0.39226563558593125,0.41571462266451176
0.448,0.38513233176865164,0.4096768820922785
0.449,0.3779838235863659,0.40361701368248337
0.45,0.370820393249937,0.3975350779455807
0.451,0.36364232355932885,0.3914311376541402
0.452,0.3564498978924419,0.38530525788058506
0.453,0.34924340019392613,0.37915750603451537
0.454,0.34202311496397125,0.37298795189960554
0.455,0.33478932724707494,0.36679666767006414
0.456,0.32754232262079,0.36058372798664956
0.457,0.32028238718445085,0.35434920997222646
0.458,0.31300980754787644,0.3480931932668555
0.459,0.3057248708200587,0.3418157600624083
0.46,0.2984278645978258,0.33551699513669253
0.461,0.29111907695448885,0.3291969858870819
0.462,0.2837987964284695,0.3228558223636388
0.463,0.27646731201190855,0.3164935973017216
0.464,0.2691249131392572,0.31011040615406554
0.465,0.26177188967585074,0.3037063471223294
0.466,0.25440853190646573,0.29728152118809775
0.467,0.24703513052385767,0.29083603214332776
0.468,0.23965197661728846,0.2843699866202389
0.46900000000000003,0.2322593616610323,0.27788349412062524
0.47000000000000003,0.22485757750286947,0.2713766670445918
0.47100000000000003,0.2174469163525647,0.26484962071870033
0.47200000000000003,0.21002767077033105,0.2583024734235191
0.47300000000000003,0.20260013365528037,0.2517353464205661
0.47400000000000003,0.19516459823385998,0.24514836397863923
0.47500000000000003,0.18772135804827716,0.23854165339952504
0.47600000000000003,0.18027070694490854,0.2319153450430747
0.47700000000000004,0.1728129390627026,0.22526957235164802
0.47800000000000004,0.16534834882156563,0.21860447187390653
0.47900000000000004,0.15787723091073888,0.2119201832879566
0.48,0.15039988027716544,0.2052168494238324
0.481,0.14291659211384397,0.19849461628530846
0.482,0.13542766184817825,0.19175363307104334
0.483,0.12793338513031205,0.18499405219503615
0.484,0.12043405782145797,0.17821602930639782
0.485,0.11292997598221721,0.1714197233084266
0.486,0.10542143586089178,0.16460529637698273
0.487,0.0979087338817895,0.15777291397815518
0.488,0.09039216663351965,0.1509227448852126
0.489,0.08287203085728727,0.14405496119483946
0.49,0.0753486234351763,0.13716973834264123
0.491,0.06782224137842961,0.1302672551179208
0.492,0.06029318181572359,0.12334769367771772
0.493,0.05276174198143794,0.11641123956010524
0.494,0.04522821920392144,0.10945808169673969
0.495,0.03769291089375388,0.10248841242465798
0.496,0.030156114532005375,0.09550242749731815
0.497,0.02261812765849015,0.08850032609487542
0.498,0.015079247860023404,0.08148231083369739
0.499,0.007539772758670953,0.07444858777510308
0.5,1.4695761589768238e-16,0.06739936643332994
0.501,-0.007539772758670658,0.060334859782721656
0.502,-0.015079247860023109,0.05325528426413311
0.503,-0.022618127658489855,0.04616085979054961
0.504,-0.030156114532005084,0.039051809751916064
0.505,-0.03769291089375359,0.03192836101917429
0.506,-0.04522821920392115,0.024790743947501324
0.507,-0.05276174198143765,0.01763919237875456
0.508,-0.060293181815723296,0.010473943643109829
0.509,-0.06782224137842932,0.0032952385598981337
0.51,-0.07534862343517601,-0.0038966785623644334
0.511,-0.08287203085728696,-0.011101559926755503
0.512,-0.09039216663351934,-0.01831915424953584
0.513,-0.09790873388178921,-0.02554920676255086
0.514,-0.10542143586089148,-0.03279145921644573
0.515,-0.11292997598221692,-0.04004564988469862
0.516,-0.12043405782145766,-0.04731151356846501
0.517,-0.12793338513031174,-0.05458878160224512
0.518,-0.13542766184817795,-0.061877181860367295
0.519,-0.14291659211384367,-0.06917643876429103
0.52,-0.15039988027716514,-0.07648627329072964
0.521,-0.15787723091073913,-0.08380640298059329
0.522,-0.16534834882156585,-0.09113654194875148
0.523,-0.17281293906270281,-0.0984764008946165
0.524,-0.18027070694490824,-0.10582568711354544
0.525,-0.18772135804827686,-0.11318410450906433
0.526,-0.19516459823386023,-0.12055135360590614
0.527,-0.2026001336552806,-0.1279271315638713
0.528,-0.2100276707703313,-0.1353111321925032
0.529,-0.21744691635256494,-0.1427030459665792
0.53,-0.22485757750286972,-0.15010256004241648
0.531,-0.23225936166103253,-0.15750935827499055
0.532,-0.23965197661728868,-0.16492312123586422
0.533,-0.24703513052385742,-0.17234352623192628
0.534,-0.25440853190646545,-0.17977024732493802
0.535,-0.261771889675851,-0.1872029553518807
0.536,-0.2691249131392574,-0.19464131794610964
0.537,-0.2764673120119088,-0.20208499955930476
0.538,-0.2837987964284697,-0.209533661484219
0.539,-0.29111907695448913,-0.21698696187821961
0.54,-0.298427864597826,-0.22444455578762001
0.541,-0.3057248708200589,-0.23190609517279825
0.542,-0.31300980754787616,-0.23937122893409854
0.543,-0.3202823871844506,-0.2468396029385142
0.544,-0.32754232262079025,-0.2543108600471418
0.545,-0.3347893272470751,-0.26178464014341113
0.546,-0.3420231149639715,-0.26926058016207993
0.547,-0.34924340019392636,-0.2767383141189914
0.548,-0.3564498978924421,-0.28421747314159007
0.549,-0.3636423235593291,-0.2916976855001902
0.55,-0.37082039324993726,-0.29917857663999253
0.551,-0.3779838235863662,-0.3066597692138435
0.552,-0.38513233176865136,-0.3141408831157317
0.553,-0.392265635585931,-0.3216215355150185
0.554,-0.3993834534275841,-0.32910134089139
0.555,-0.40648550429434976,-0.3365799110705343
0.556,-0.41357150780942065,-0.3440568552605305
0.557,-0.4206411842295111,-0.35153178008894564
0.558,-0.42769425445590115,-0.35900428964063447
0.559,-0.4347304400454552,-0.36647398549623345
0.56,-0.44174946322161396,-0.37394046677134357
0.561,-0.44875104688536055,-0.38140333015639394
0.562,-0.4557349146261614,-0.3888621699571822
0.5630000000000001,-0.46270079073287596,-0.3963165781360781
0.5640000000000001,-0.4696484002046431,-0.4037661443538917
0.5650000000000001,-0.4765774687617369,-0.4112104560123906
0.5660000000000001,-0.48348772285639546,-0.4186490982974642
0.5670000000000001,-0.49037888968361915,-0.4260816542229238
0.5680000000000001,-0.49725069719194137,-0.43350770467493227
0.5690000000000001,-0.504102874094168,-0.44092682845705466
0.5700000000000001,-0.5109351498780872,-0.4483386023359211
0.5710000000000001,-0.5177472548171509,-0.45574260108749626
0.5720000000000001,-0.5245389199811197,-0.46313839754394037
0.5730000000000001,-0.531309877246682,-0.4705255626410619
0.5740000000000001,-0.5380598593080389,-0.47790366546634616
0.5750000000000001,-0.5447885996874565,-0.4852722733075536
0.5760000000000001,-0.5514958327457857,-0.49263095170187926
0.577,-0.5581812936929494,-0.49997926448566143
0.578,-0.5648447185983986,-0.5073167738446374
0.579,-0.5714858444015265,-0.514643040364722
0.58,-0.5781044089220579,-0.521957623083318
0.581,-0.5847001508703985,-0.5292600795411352
0.582,-0.5912728098579496,-0.5365499658345131
0.583,-0.5978221264073887,-0.5438268366682373
0.584,-0.6043478419629124,-0.5510902454088378
0.585,-0.610849698900445,-0.5583397441383632
0.586,-0.6173274405378073,-0.5655748837086121
0.587,-0.623780811144851,-0.5727952137958219
0.588,-0.6302095559535544,-0.5800002829557969
0.589,-0.6366134211680806,-0.5871896386794663
0.59,-0.6429921539747957,-0.5943628274488648
0.591,-0.6493455025522508,-0.6015193947935205
0.592,-0.6556732160811228,-0.6086588853472421
0.593,-0.6619750447541158,-0.615780842905293
0.594,-0.6682507397858252,-0.6228848104819431
0.595,-0.6745000534225563,-0.629970330368382
0.596,-0.6807227389521074,-0.6370369441909892
0.597,-0.6869185507135088,-0.6440841929699461
0.598,-0.6930872441067208,-0.6511116171781763
0.599,-0.699228575602291,-0.6581187568006073
0.6,-0.7053423027509677,-0.6651051513937394
0.601,-0.7114281841932709,-0.6720703401455085
0.602,-0.7174859796690222,-0.6790138619354356
0.603,-0.7235154500268292,-0.6859352553950462
0.604,-0.729516357233526,-0.6928340589685491
0.605,-0.7354884643835715,-0.6997098109737657
0.606,-0.7414315357084009,-0.7065620496632933
0.607,-0.7473453365857348,-0.7133903132858933
0.608,-0.7532296335488404,-0.7201941401480896
0.609,-0.7590841942957492,-0.726973068675967
0.61,-0.7649087876984275,-0.7337266374771569
0.611,-0.7707031838119013,-0.7404543854029982
0.612,-0.7764671538833328,-0.7471558516108567
0.613,-0.7822004703610541,-0.7538305756266007
