ts,gt,s1
0.088,0.6302095559535547,0.5940285007231819
0.089,0.6366134211680808,0.5978236373418755
0.09,0.6429921539747959,0.6016972881193182
0.091,0.6493455025522509,0.6056542292111862
0.092,0.655673216081123,0.6096990317057404
0.093,0.6619750447541162,0.6138360525323691
0.094,0.6682507397858255,0.618069425775741
0.095,0.6745000534225567,0.6224030544119542
0.096,0.6807227389521078,0.6268406024822819
0.097,0.686918550713509,0.6313854877192834
0.098,0.693087244106721,0.6360408746391983
0.099,0.6992285756022913,0.6408096681136669
0.1,0.7053423027509678,0.6456945074329052
0.101,0.711428184193271,0.6506977608715537
0.10200000000000001,0.7174859796690226,0.6558215207674504
0.10300000000000001,0.7235154500268296,0.661067599122632
0.10400000000000001,0.7295163572335266,0.6664375237348688
0.105,0.7354884643835716,0.6719325348670413
0.106,0.7414315357084011,0.6775535824606629
0.107,0.7473453365857351,0.6833013238988064
0.108,0.7532296335488405,0.6891761223226809
0.109,0.7590841942957492,0.6951780455050438
0.11,0.7649087876984275,0.701306865282587
0.111,0.7707031838119013,0.7075620575483914
0.112,0.7764671538833331,0.713942802804474
0.113,0.7822004703610546,0.7204479872734102
0.114,0.7879029069035478,0.7270762045669448
0.115,0.7935742383883821,0.7338257579084719
0.116,0.7992142409211019,0.7406946629052058
0.117,0.804822691844064,0.7476806508648343
0.11800000000000001,0.8103993697452293,0.7547811726504228
0.11900000000000001,0.8159440544669029,0.7619934030663148
0.12,0.8214565271144263,0.7693142457667832
0.121,0.8269365700648181,0.7767403386781888
0.122,0.8323839669753659,0.7842680599244491
0.123,0.8377985027921672,0.7918935342446598
0.124,0.843179963758619,0.799612639890788
0.125,0.848528137423857,0.8074210159924529
0.126,0.8538428126511424,0.8153140703749246
0.127,0.8591237796261973,0.8232869878156248
0.128,0.8643708298654883,0.8313347387235747
0.129,0.8695837562244558,0.8394520882254493
0.13,0.8747623529056938,0.8476336056411291
0.131,0.879906415467072,0.855873674330895
0.132,0.8850157408298087,0.8641665018957274
0.133,0.8900901272864871,0.8725061307114945
0.134,0.8951293745090185,0.8808864487771859
0.135,0.9001332835565514,0.8893012008567613
0.136,0.9051016568833244,0.8977439998936239
0.137,0.9100342983464662,0.9062083386762181
0.138,0.9149310132137374,0.9146876017327773
0.139,0.9197916081712197,0.9231750774328136
0.14,0.924615891330947,0.9316639702725519
0.14100000000000001,0.9294036722384805,0.9401474133211671
0.14200000000000002,0.9341547618804281,0.9486184808043765
0.14300000000000002,0.9388689726919057,0.9570702008016788
0.14400000000000002,0.9435461185639427,0.9654955680333249
0.145,0.9481860148508283,0.9738875567129248
0.146,0.9527884783774023,0.9822391334414835
0.147,0.9573533274462851,0.9905432701185676
0.148,0.9618803818450518,0.9987929568462853
0.149,0.9663694628533462,1.0069812148017654
0.15,0.9708203932499369,1.015101109053883
0.151,0.9752329973197127,1.02314576130009
0.152,0.9796071008606206,1.0311083624993518
0.153,0.9839425311905426,1.0389821853773877
0.154,0.988239117154113,1.0467605967806632
0.155,0.9924966891294742,1.0544370698558498
0.156,0.996715079034975,1.0620051960318158
0.157,1.0008941203358053,1.0694586967815682
0.158,1.00503364805057,1.076791435141991
0.159,1.009133498757803,1.0839974269696744
0.16,1.0131935106024181,1.0910708519116328
0.161,1.0172135233020998,1.0980060640702418
0.162,1.0211933781536302,1.104797602342305
0.163,1.0251329180391542,1.1114402004127681
0.164,1.0290319874323828,1.1179287963842641
0.165,1.0328904324047323,1.1242585420243367
0.166,1.0367081006314023,1.1304248116129347
0.167,1.040484841397388,1.1364232103735006
0.168,1.0442205056034308,1.142249582471782
0.169,1.0479149457719041,1.1479000185672896
0.17,1.0515680160526364,1.1533708629031885
0.171,1.0551795722286674,1.158658719921259
0.17200000000000001,1.058749471721944,1.1637604603894771
0.17300000000000001,1.0622775735989463,1.1686732270306701
0.17400000000000002,1.0657637385762535,1.1733944396416487
0.17500000000000002,1.0692078290260414,1.177921799693179
0.176,1.0726097089815163,1.1822532944021293
0.177,1.0759692441422828,1.1863872002681315
0.178,1.079286301879645,1.190322086068095
0.179,1.0825607512418434,1.1940568153029432
0.18,1.0857924629592235,1.1975905480919673
0.181,1.0889813094493401,1.200922742511237
0.182,1.0921271648219948,1.2040531553735578
0.183,1.0952299048842034,1.206981842448508
0.184,1.098289407145101,1.209709158122156
0.185,1.1013055508207774,1.212235754497106
0.186,1.1042782168390444,1.2145625799345776
0.187,1.1072072878441377,1.2166908770412774
0.188,1.1100926482013496,1.2186221801048651
0.189,1.1129341840015936,1.2203583119828583
0.19,1.1157317830659015,1.2219013804508476
0.191,1.1184853349498531,1.2232537740169174
0.192,1.1211947309479344,1.2244181572101644
0.193,1.1238598640978308,1.2253974653522113
0.194,1.1264806291846488,1.226194898821572
0.195,1.1290569227450704,1.2268139168216934
0.196,1.1315886430714373,1.2272582306644257
0.197,1.1340756902157658,1.2275317965815926
0.198,1.1365179659936933,1.227638808078215
0.199,1.1389153739883535,1.2275836878418145
0.2,1.141267819554184,1.2273710792230528
0.201,1.1435752098206626,1.227005837303771
0.202,1.1458374536959715,1.2264930195692794
0.203,1.1480544618705966,1.2258378762024793
0.20400000000000001,1.150226146820851,1.2250458400181248
0.20500000000000002,1.1523524228123316,1.224122516056205
0.20600000000000002,1.1544332059033031,1.223073670854065
0.20700000000000002,1.1564684139480117,1.221905221417502
0.20800000000000002,1.1584579665999286,1.2206232239116233
0.209,1.160401785314922,1.2192338620927992
0.21,1.1622997933543573,1.2177434355035148
0.211,1.1641519157881268,1.216158347452384
0.212,1.1659580794976085,1.2144850928019906
0.213,1.1677182131785517,1.212730245587574
0.214,1.1694322473438925,1.2109004464899142
0.215,1.1711001143264967,1.209002390186029
0.216,1.1727217482818322,1.2070428126015325
0.217,1.1742970851905665,1.2050284780886917
0.218,1.1758260628610961,1.2029661665543565
0.219,1.177308620932001,1.200862660562026
0.22,1.1787447008744263,1.1987247324323755
0.221,1.1801342459943955,1.1965591313665613
0.222,1.1814772014350463,1.1943725706165769
0.223,1.1827735141787976,1.1921717147268573
0.224,1.1840231330494415,1.1899631668711754
0.225,1.1852260087141653,1.1877534563087122
0.226,1.1863820936854967,1.185549025982945
0.227,1.187491342323181,1.1833562202867367
0.228,1.1885537108359814,1.1811812730166915
0.229,1.189569157283408,1.1790302955394845
0.23,1.1905376415773734,1.1769092651924788
0.231,1.1914591254837763,1.1748240139404977
0.232,1.19233357262401,1.1727802173101303
0.233,1.1931609484763988,1.1707833836224444
0.234,1.1939412203775601,1.1688388435443933
0.23500000000000001,1.194674357523696,1.166951739978625
0.23600000000000002,1.195360330971807,1.165127018310746
0.23700000000000002,1.1959991136408359,1.1633694170324322
0.23800000000000002,1.1965906803127366,1.16168345875806
0.23900000000000002,1.1971350076334701,1.160073441651796
0.24,1.197632074113926,1.1585434312813072
0.241,1.19808186013077,1.157097252913447
0.242,1.198484347927221,1.1557384842664433
0.243,1.1988395216137495,1.1544704487322526
0.244,1.199147367168707,1.153296209081855
0.245,1.199407872438878,1.1522185616653606
0.246,1.1996210271399599,1.1512400311178559
0.247,1.1997868228569708,1.1503628655809774
0.248,1.1999052530445793,1.1495890324492135
0.249,1.1999763130273644,1.1489202146489594
0.25,1.2,1.1483578074573346
0.251,1.1999763130273644,1.1479029158667655
0.252,1.1999052530445793,1.147556352500295
0.253,1.1997868228569708,1.1473186360815528
0.254,1.1996210271399599,1.147189990462271
0.255,1.199407872438878,1.1471703442091725
0.256,1.199147367168707,1.147259330751018
0.257,1.1988395216137495,1.1474562890855298
0.258,1.198484347927221,1.147760265044857
0.259,1.19808186013077,1.1481700131172028
0.26,1.197632074113926,1.1486839988211703
0.261,1.1971350076334701,1.1493004016283601
0.262,1.1965906803127366,1.1500171184287
0.263,1.1959991136408359,1.1508317675319784
0.264,1.195360330971807,1.1517416931980384
0.265,1.194674357523696,1.152743970687086
0.266,1.1939412203775601,1.1538354118205951
0.267,1.1931609484763988,1.1550125710423265
0.268,1.19233357262401,1.1562717519680257
0.269,1.1914591254837763,1.1576090144114637
0.27,1.1905376415773732,1.1590201818735604
0.271,1.189569157283408,1.1605008494804836
0.272,1.1885537108359814,1.162046392355749
0.273,1.187491342323181,1.1636519744105407
0.274,1.1863820936854967,1.1653125575356804
0.275,1.185226008714165,1.1670229111779116
0.276,1.1840231330494415,1.1687776222824475
0.277,1.1827735141787976,1.1705711055830381
0.278,1.1814772014350463,1.1723976142201529
0.279,1.1801342459943955,1.1742512506672633
0.28,1.1787447008744263,1.1761259779446231
0.281,1.177308620932001,1.1780156310994063
0.28200000000000003,1.1758260628610961,1.1799139289305578
0.28300000000000003,1.1742970851905665,1.1818144859362514
0.28400000000000003,1.172721748281832,1.183710824461429
0.28500000000000003,1.171100114326497,1.1855963870225212
0.28600000000000003,1.1694322473438925,1.187464548786108
0.28700000000000003,1.1677182131785517,1.189308630177997
0.28800000000000003,1.1659580794976085,1.191121909598944
0.289,1.164151915788127,1.192897636223043
0.29,1.1622997933543573,1.1946290428546513
0.291,1.160401785314922,1.1963093588196172
0.292,1.1584579665999288,1.197931822866497
0.293,1.1564684139480117,1.1994896960534407
0.294,1.1544332059033031,1.2009762745964503
0.295,1.1523524228123316,1.20238490265478
0.296,1.150226146820851,1.20370898502938
0.297,1.1480544618705966,1.2049419997504354
0.298,1.1458374536959717,1.2060775105302666
0.299,1.1435752098206626,1.2071091790581152
0.3,1.1412678195541843,1.2080307771136292
0.301,1.1389153739883535,1.2088361984762095
0.302,1.1365179659936933,1.2095194706077583
0.303,1.1340756902157658,1.210074766086807
0.304,1.1315886430714375,1.2104964137724548
0.305,1.1290569227450704,1.210778909677075
0.306,1.126480629184649,1.21091692752728
0.307,1.1238598640978308,1.2109053289932357
0.308,1.1211947309479344,1.2107391735670305
0.309,1.1184853349498531,1.2104137280714742
0.31,1.1157317830659017,1.2099244757813934
0.311,1.1129341840015936,1.2092671251402225
0.312,1.1100926482013496,1.2084376180554486
0.313,1.107207287844138,1.2074321377572712
0.314,1.1042782168390444,1.206247116205649
0.315,1.1013055508207774,1.204879241031765
0.316,1.098289407145101,1.2033254620008176
0.317,1.0952299048842034,1.201582996983947
0.318,1.0921271648219948,1.1996493374280284
0.319,1.0889813094493401,1.1975222533130139
0.32,1.0857924629592233,1.195199797587472
0.321,1.0825607512418431,1.1926803100739498
0.322,1.0792863018796455,1.1899624208367898
0.323,1.0759692441422832,1.1870450530060432
0.324,1.0726097089815165,1.1839274250521497
0.325,1.0692078290260414,1.1806090525070772
0.326,1.0657637385762535,1.1770897491286814
0.327,1.0622775735989463,1.1733696275060657
0.328,1.058749471721944,1.1694490991048023
0.329,1.0551795722286674,1.1653288737519127
0.33,1.0515680160526362,1.1610099585615683
0.331,1.047914945771904,1.1564936563035286
0.332,1.0442205056034308,1.1517815632173802
0.333,1.0404848413973882,1.1468755662766847
0.334,1.0367081006314025,1.1417778399081864
0.335,1.0328904324047323,1.136490842172247
0.336,1.0290319874323826,1.1310173104117032
0.337,1.0251329180391542,1.1253602563773293
0.338,1.02119337815363,1.1195229608390909
0.339,1.0172135233020998,1.1135089676933327
0.34,1.013193510602418,1.1073220775769923
0.341,1.009133498757803,1.1009663410008732
0.342,1.0050336480505702,1.0944460510149048
0.343,1.0008941203358053,1.0877657354192047
0.34400000000000003,0.9967150790349751,1.080930148535612
0.34500000000000003,0.992496689129474,1.0739442625551925
0.34600000000000003,0.9882391171541127,1.066813258478013
0.34700000000000003,0.9839425311905425,1.0595425166622485
0.34800000000000003,0.9796071008606205,1.0521376070004298
0.34900000000000003,0.9752329973197126,1.044604278741331
0.35000000000000003,0.9708203932499369,1.0369484499766741
0.35100000000000003,0.9663694628533464,1.029176196812455
0.352,0.9618803818450522,1.021293742245289
0.353,0.9573533274462854,1.013307444764729
0.354,0.9527884783774025,1.0052237867030354
0.355,0.9481860148508285,0.9970493623543353
0.356,0.9435461185639428,0.9887908658855606
0.357,0.9388689726919058,0.9804550790619364
0.358,0.9341547618804281,0.9720488588101434
0.359,0.9294036722384805,0.9635791246425859
0.36,0.924615891330947,0.9550528459664551
0.361,0.9197916081712197,0.9464770293014979
0.362,0.9149310132137377,0.937858705430571
0.363,0.9100342983464663,0.929204916507185
0.364,0.9051016568833248,0.9205227031443336
0.365,0.9001332835565514,0.9118190915089232
0.366,0.8951293745090186,0.9031010804461199
0.367,0.8900901272864872,0.8943756286578697
0.368,0.8850157408298087,0.8856496419597443
0.369,0.8799064154670719,0.8769299606401209
0.37,0.8747623529056937,0.8682233469455083
0.371,0.8695837562244562,0.8595364727155915
0.372,0.8643708298654884,0.8508759071912926
0.373,0.8591237796261976,0.8422481050188133
0.374,0.8538428126511425,0.8336593944722535
0.375,0.848528137423857,0.8251159659169945
0.376,0.843179963758619,0.8166238605355748
0.377,0.8377985027921672,0.8081889593372987
0.378,0.8323839669753659,0.7998169724722746
0.379,0.826936570064818,0.791513428870013
0.38,0.8214565271144266,0.7832836662221
0.381,0.8159440544669032,0.7751328213278097
0.382,0.8103993697452295,0.767065820820844
0.383,0.8048226918440641,0.7590873722946556
0.384,0.7992142409211019,0.7512019558430764
0.385,0.7935742383883821,0.7434138160321712
0.386,0.7879029069035477,0.735726954318441
0.387,0.7822004703610544,0.7281451219276466
0.388,0.7764671538833331,0.7206718132076622
0.389,0.7707031838119014,0.7133102594678694
0.39,0.7649087876984279,0.7060634233166885
0.391,0.7590841942957495,0.6989339935079076
0.392,0.7532296335488406,0.6919243803055006
0.393,0.7473453365857351,0.6850367113756586
0.394,0.7414315357084011,0.6782728282137616
0.395,0.7354884643835716,0.6716342831130057
0.396,0.7295163572335263,0.6651223366803848
0.397,0.7235154500268295,0.6587379559046896
0.398,0.7174859796690224,0.652481812780151
0.399,0.7114281841932711,0.646354283488303
0.4,0.7053423027509679,0.6403554481395872
0.401,0.6992285756022913,0.6344850910751754
0.402,0.6930872441067212,0.6287427017284151
0.403,0.6869185507135089,0.6231274760442613
0.404,0.6807227389521077,0.6176383184539994
0.405,0.6745000534225566,0.6122738444015181
0.406,0.6682507397858254,0.6070323834163539
0.40700000000000003,0.661975044754116,0.6019119827276941
0.40800000000000003,0.6556732160811231,0.5969104114125099
0.40900000000000003,0.6493455025522511,0.5920251650699763
0.41000000000000003,0.6429921539747959,0.5872534710133603
0.41100000000000003,0.6366134211680808,0.5825922939695581
0.41200000000000003,0.6302095559535547,0.5780383422755292
0.41300000000000003,0.6237808111448512,0.573588074559924
0.41400000000000003,0.6173274405378075,0.5692377068972924
0.41500000000000004,0.6108496989004453,0.5649832204213672
0.41600000000000004,0.6043478419629127,0.5608203693830557
0.417,0.5978221264073891,0.5567446896379268
0.418,0.5912728098579498,0.552751507547177
0.419,0.5847001508703992,0.5488359492752826
0.42,0.5781044089220587,0.5449929504667811
0.421,0.5714858444015273,0.5412172662839363
0.422,0.5648447185983994,0.5375034817863348
0.423,0.5581812936929502,0.5338460226328342
0.424,0.5514958327457855,0.5302391660856698
0.425,0.5447885996874562,0.5266770522959567
0.426,0.5380598593080387,0.523153695849295
0.427,0.5313098772466819,0.5196629975496927
0.428,0.5245389199811195,0.5161987564195772
0.429,0.5177472548171511,0.5127546818932546
0.43,0.5109351498780874,0.5093244061808058
0.431,0.5041028740941678,0.5059014967791069
0.432,0.49725069719194115,0.5024794691063557
0.433,0.490378889683619,0.49905179923627735
0.434,0.4834877228563953,0.4956119367079825
0.435,0.47657746876173673,0.49215331738730933
0.436,0.4696484002046428,0.48866937635538876
0.437,0.46270079073287573,0.48515356080011424
0.438,0.45573491462616167,0.4815993428861975
0.439,0.44875104688536077,0.47800023257952684
0.44,0.44174946322161374,0.47434979040163944
0.441,0.43473044004545497,0.47064164009023673
0.442,0.427694254455901,0.4668694811418629
0.443,0.4206411842295108,0.4630271012130807
0.444,0.4135715078094205,0.4591083883567488
0.445,0.40648550429434954,0.45510734307031186
0.446,0.3993834534275838,0.4510180901333747
0.447,0.39226563558593125,0.44683489021222456
0.448,0.38513233176865164,0.4425521512094009
0.449,0.3779838235863659,0.4381644393369105
0.45,0.370820393249937,0.43366648989217876
0.451,0.36364232355932885,0.42905321771641347
0.452,0.3564498978924419,0.4243197273156415
0.453,0.34924340019392613,0.41946132262532154
0.454,0.34202311496397125,0.4144735164001031
0.455,0.33478932724707494,0.4093520392110117
0.456,0.32754232262079,0.4040928480330801
0.457,0.32028238718445085,0.39869213440721496
0.458,0.31300980754787644,0.3931463321608922
0.459,0.3057248708200587,0.38745212467311035
0.46,0.2984278645978258,0.3816064516698791
0.461,0.29111907695448885,0.37560651553741714
0.462,0.2837987964284695,0.36944978714113597
0.463,0.27646731201190855,0.3631340111394188
0.464,0.2691249131392572,0.35665721078215673
0.465,0.26177188967585074,0.35001769218497647
0.466,0.25440853190646573,0.3432140480710789
0.467,0.24703513052385767,0.33624516097361334
0.468,0.23965197661728846,0.32911020589253487
0.46900000000000003,0.2322593616610323,0.3218086524009056
0.47000000000000003,0.22485757750286947,0.31434026619665484
0.47100000000000003,0.2174469163525647,0.306705110096849
0.47200000000000003,0.21002767077033105,0.29890354447257445
0.47300000000000003,0.20260013365528037,0.29093622712359324
0.47400000000000003,0.19516459823385998,0.2828041125929849
0.47500000000000003,0.18772135804827716,0.2745084509230453
0.47600000000000003,0.18027070694490854,0.26605078585476305
0.47700000000000004,0.1728129390627026,0.25743295247425213
0.47800000000000004,0.16534834882156563,0.24865707431054684
0.47900000000000004,0.15787723091073888,0.23972555989021305
0.48,0.15039988027716544,0.23064109875524813
0.481,0.14291659211384397,0.22140665695174933
0.482,0.13542766184817825,0.21202547199784183
0.483,0.12793338513031205,0.20250104734031787
0.484,0.12043405782145797,0.19283714631042362
0.485,0.11292997598221721,0.1830377855901607
0.486,0.10542143586089178,0.1731072282013968
0.487,0.0979087338817895,0.1630499760309811
0.488,0.09039216663351965,0.15287076190592694
0.489,0.08287203085728727,0.14257454123358745
0.49,0.0753486234351763,0.13216648322254942
0.491,0.06782224137842961,0.12165196170077944
0.492,0.06029318181572359,0.11103654554830525
0.493,0.05276174198143794,0.10032598876244493
0.494,0.04522821920392144,0.08952622017428882
0.495,0.03769291089375388,0.07864333283579628
0.496,0.030156114532005375,0.06768357309749148
0.497,0.02261812765849015,0.05665332939732079
0.498,0.015079247860023404,0.045559120781791175
0.499,0.007539772758670953,0.034407585180994106
0.5,1.4695761589768238e-16,0.023205467459602374
0.501,-0.007539772758670658,0.011959607266338598
0.502,-0.015079247860023109,0.000676926704797215
0.503,-0.022618127658489855,-0.010635582151161454
0.504,-0.030156114532005084,-0.021970869873933867
0.505,-0.03769291089375359,-0.033321842406852105
0.506,-0.04522821920392115,-0.04468137387305829
0.507,-0.05276174198143765,-0.05604231944444381
0.508,-0.060293181815723296,-0.0673975282464285
0.509,-0.06782224137842932,-0.07873985627426822
0.51,-0.07534862343517601,-0.0900621792965689
0.511,-0.08287203085728696,-0.10135740572170573
0.512,-0.09039216663351934,-0.1126184894029163
0.513,-0.09790873388178921,-0.12383844235795202
0.514,-0.10542143586089148,-0.13501034737933323
0.515,-0.11292997598221692,-0.14612737051146288
0.516,-0.12043405782145766,-0.1571827733710927
0.517,-0.12793338513031174,-0.16816992528795324
0.518,-0.13542766184817795,-0.1790823152426714
0.519,-0.14291659211384367,-0.18991356357950434
0.52,-0.15039988027716514,-0.20065743347182802
0.521,-0.15787723091073913,-0.21130784211879164
0.522,-0.16534834882156585,-0.22185887165205412
0.523,-0.17281293906270281,-0.2323047797320659
0.524,-0.18027070694490824,-0.24264000981394251
0.525,-0.18772135804827686,-0.2528592010636049
0.526,-0.19516459823386023,-0.2629571979055078
0.527,-0.2026001336552806,-0.272929059183992
0.528,-0.2100276707703313,-0.28277006692100487
0.529,-0.21744691635256494,-0.29247573465370513
0.53,-0.22485757750286972,-0.30204181533625934
0.531,-0.23225936166103253,-0.31146430879095377
0.532,-0.23965197661728868,-0.3207394686946006
0.533,-0.24703513052385742,-0.3298638090870899
0.534,-0.25440853190646545,-0.3388341103898422
0.535,-0.261771889675851,-0.3476474249228334
0.536,-0.2691249131392574,-0.35630108190982207
0.537,-0.2764673120119088,-0.3647926919623599
0.538,-0.2837987964284697,-0.3731201510341571
0.539,-0.29111907695448913,-0.3812816438383697
0.54,-0.298427864597826,-0.3892756467213896
0.541,-0.3057248708200589,-0.3971009299877408
0.542,-0.31300980754787616,-0.40475655967172175
0.543,-0.3202823871844506,-0.41224189875247735
0.544,-0.32754232262079025,-0.41955660781022575
0.545,-0.3347893272470751,-0.4267006451224334
0.546,-0.3420231149639715,-0.43367426619977095
0.547,-0.34924340019392636,-0.44047802276275033
0.548,-0.3564498978924421,-0.4471127611609913
0.549,-0.3636423235593291,-0.4535796202381205
0.55,-0.37082039324993726,-0.4598800286463461
0.551,-0.3779838235863662,-0.466015701615795
0.552,-0.38513233176865136,-0.47198863718471995
0.553,-0.392265635585931,-0.4778011118977087
0.554,-0.3993834534275841,-0.48345567598001693
0.555,-0.40648550429434976,-0.48895514799715295
0.556,-0.41357150780942065,-0.49430260900979406
0.557,-0.4206411842295111,-0.4995013962350767
0.558,-0.42769425445590115,-0.5045550962262294
0.559,-0.4347304400454552,-0.509467537583426
0.56,-0.44174946322161396,-0.5142427832096204
0.561,-0.44875104688536055,-0.5188851221259791
0.562,-0.4557349146261614,-0.5233990608623668
0.5630000000000001,-0.46270079073287596,-0.5277893144391232
0.5640000000000001,-0.4696484002046431,-0.532060796957165
0.5650000000000001,-0.4765774687617369,-0.5362186118141592
0.5660000000000001,-0.48348772285639546,-0.5402680415652403
0.5670000000000001,-0.49037888968361915,-0.5442145374473971
0.5680000000000001,-0.49725069719194137,-0.5480637085873012
0.5690000000000001,-0.504102874094168,-0.5518213109129388
0.5700000000000001,-0.5109351498780872,-0.5554932357899671
0.5710000000000001,-0.5177472548171509,-0.5590854984042399
0.5720000000000001,-0.5245389199811197,-0.5626042259124148
0.5730000000000001,-0.531309877246682,-0.5660556453830052
0.5740000000000001,-0.5380598593080389,-0.5694460715506262
0.5750000000000001,-0.5447885996874565,-0.5727818944065348
0.5760000000000001,-0.5514958327457857,-0.5760695666488808
0.577,-0.5581812936929494,-0.5793155910163398
0.578,-0.5648447185983986,-0.5825265075290338
0.579,-0.5714858444015265,-0.5857088806607933
0.58,-0.5781044089220579,-0.5888692864669802
0.581,-0.5847001508703985,-0.5920142996921418
0.582,-0.5912728098579496,-0.5951504808818234
0.583,-0.5978221264073887,-0.5982843635228521
0.584,-0.6043478419629124,-0.6014224412363511
0.585,-0.610849698900445,-0.6045711550476494
0.586,-0.6173274405378073,-0.6077368807570923
0.587,-0.623780811144851,-0.6109259164355929
0.588,-0.6302095559535544,-0.6141444700685009
0.589,-0.6366134211680806,-0.6173986473711084
0.59,-0.6429921539747957,-0.6206944397987744
0.591,-0.6493455025522508,-0.6240377127742911
0.592,-0.6556732160811228,-0.6274341941547005
0.593,-0.6619750447541158,-0.6308894629593206
0.594,-0.6682507397858252,-0.6344089383802507
0.595,-0.6745000534225563,-0.6379978690960822
0.596,-0.6807227389521074,-0.6416613229089855
0.597,-0.6869185507135088,-0.645404176724723
0.598,-0.6930872441067208,-0.6492311068944913
0.599,-0.699228575602291,-0.6531465799368198
0.6,-0.7053423027509677,-0.6571548436570338
0.601,-0.7114281841932709,-0.6612599186810366
0.602,-0.7174859796690222,-0.6654655904193919
0.603,-0.7235154500268292,-0.6697754014768703
0.604,-0.729516357233526,-0.6741926445217831
0.605,-0.7354884643835715,-0.6787203556285694
0.606,-0.7414315357084009,-0.6833613081061968
0.607,-0.7473453365857348,-0.6881180068240313
0.608,-0.7532296335488404,-0.6929926830458871
0.609,-0.7590841942957492,-0.6979872897820137
0.61,-0.7649087876984275,-0.7031034976677977
0.611,-0.7707031838119013,-0.7083426913769667
0.612,-0.7764671538833328,-0.7137059665760724
0.613,-0.7822004703610541,-0.7191941274260137
