ts,gt,s1
0.136,0.9051016568833244,0.9620267376939977
0.137,0.9100342983464662,0.9673012580154949
0.138,0.9149310132137374,0.9725382395258051
0.139,0.9197916081712197,0.9777374797608083
0.14,0.924615891330947,0.9828987777366881
0.14100000000000001,0.9294036722384805,0.9880219339578029
0.14200000000000002,0.9341547618804281,0.9931067504244987
0.14300000000000002,0.9388689726919057,0.9981530306408628
0.14400000000000002,0.9435461185639427,1.0031605796224186
0.145,0.9481860148508283,1.0081292039037597
0.146,0.9527884783774023,1.0130587115461267
0.147,0.9573533274462851,1.017948912144921
0.148,0.9618803818450518,1.0227996168371594
0.149,0.9663694628533462,1.027610638308869
0.15,0.9708203932499369,1.0323817908024195
0.151,0.9752329973197127,1.037112890123795
0.152,0.9796071008606206,1.0418037536498042
0.153,0.9839425311905426,1.0464542003352277
0.154,0.988239117154113,1.0510640507199067
0.155,0.9924966891294742,1.055633126935763
0.156,0.996715079034975,1.0601612527137627
0.157,1.0008941203358053,1.064648253390813
0.158,1.00503364805057,1.069093955916598
0.159,1.009133498757803,1.0734981888603483
0.16,1.0131935106024181,1.07786078241755
0.161,1.0172135233020998,1.0821815684165872
0.162,1.0211933781536302,1.0864603803253219
0.163,1.0251329180391542,1.0906970532576077
0.164,1.0290319874323828,1.0948914239797403
0.165,1.0328904324047323,1.0990433309168415
0.166,1.0367081006314023,1.1031526141591794
0.167,1.040484841397388,1.1072191154684214
0.168,1.0442205056034308,1.1112426782838227
0.169,1.0479149457719041,1.1152231477283476
0.17,1.0515680160526364,1.119160370614726
0.171,1.0551795722286674,1.1230541954514415
0.17200000000000001,1.058749471721944,1.1269044724486545
0.17300000000000001,1.0622775735989463,1.1307110535240572
0.17400000000000002,1.0657637385762535,1.1344737923086614
0.17500000000000002,1.0692078290260414,1.1381925441525191
0.176,1.0726097089815163,1.1418671661303763
0.177,1.0759692441422828,1.1454975170472568
0.178,1.079286301879645,1.149083457443979
0.179,1.0825607512418434,1.152624849602606
0.18,1.0857924629592235,1.1561215575518238
0.181,1.0889813094493401,1.1595734470722527
0.182,1.0921271648219948,1.1629803857016914
0.183,1.0952299048842034,1.1663422427402867
0.184,1.098289407145101,1.16965888925564
0.185,1.1013055508207774,1.1729301980878395
0.186,1.1042782168390444,1.1761560438544258
0.187,1.1072072878441377,1.1793363029552848
0.188,1.1100926482013496,1.1824708535774726
0.189,1.1129341840015936,1.1855595756999688
0.19,1.1157317830659015,1.1886023510983594
0.191,1.1184853349498531,1.1915990633494502
0.192,1.1211947309479344,1.1945495978358072
0.193,1.1238598640978308,1.197453841750227
0.194,1.1264806291846488,1.2003116841001364
0.195,1.1290569227450704,1.2031230157119202
0.196,1.1315886430714373,1.205887729235176
0.197,1.1340756902157658,1.2086057191468995
0.198,1.1365179659936933,1.2112768817555974
0.199,1.1389153739883535,1.2139011152053252
0.2,1.141267819554184,1.2164783194796576
0.201,1.1435752098206626,1.2190083964055827
0.202,1.1458374536959715,1.2214912496573245
0.203,1.1480544618705966,1.2239267847600945
0.20400000000000001,1.150226146820851,1.2263149090937677
0.20500000000000002,1.1523524228123316,1.2286555318964874
0.20600000000000002,1.1544332059033031,1.2309485642681963
0.20700000000000002,1.1564684139480117,1.2331939191740942
0.20800000000000002,1.1584579665999286,1.2353915114480216
0.209,1.160401785314922,1.2375412577957725
0.21,1.1622997933543573,1.2396430767983295
0.211,1.1641519157881268,1.2416968889150275
0.212,1.1659580794976085,1.243702616486644
0.213,1.1677182131785517,1.2456601837384131
0.214,1.1694322473438925,1.2475695167829677
0.215,1.1711001143264967,1.2494305436232043
0.216,1.1727217482818322,1.2512431941550786
0.217,1.1742970851905665,1.2530074001703193
0.218,1.1758260628610961,1.254723095359075
0.219,1.177308620932001,1.2563902153124793
0.22,1.1787447008744263,1.258008697525148
0.221,1.1801342459943955,1.259578481397594
0.222,1.1814772014350463,1.2610995082385739
0.223,1.1827735141787976,1.262571721267354
0.224,1.1840231330494415,1.2639950656159056
0.225,1.1852260087141653,1.265369488331023
0.226,1.1863820936854967,1.266694938376364
0.227,1.187491342323181,1.2679713666344188
0.228,1.1885537108359814,1.2691987259084014
0.229,1.189569157283408,1.2703769709240658
0.23,1.1905376415773734,1.271506058331445
0.231,1.1914591254837763,1.2725859467065168
0.232,1.19233357262401,1.2736165965527928
0.233,1.1931609484763988,1.2745979703028298
0.234,1.1939412203775601,1.275530032319668
0.23500000000000001,1.194674357523696,1.2764127488981918
0.23600000000000002,1.195360330971807,1.2772460882664145
0.23700000000000002,1.1959991136408359,1.2780300205866864
0.23800000000000002,1.1965906803127366,1.2787645179568286
0.23900000000000002,1.1971350076334701,1.279449554411189
0.24,1.197632074113926,1.2800851059216227
0.241,1.19808186013077,1.2806711503983952
0.242,1.198484347927221,1.2812076676910114
0.243,1.1988395216137495,1.2816946395889655
0.244,1.199147367168707,1.2821320498224176
0.245,1.199407872438878,1.2825198840627907
0.246,1.1996210271399599,1.2828581299232937
0.247,1.1997868228569708,1.2831467769593674
0.248,1.1999052530445793,1.2833858166690535
0.249,1.1999763130273644,1.2835752424932865
0.25,1.2,1.283715049816112
0.251,1.1999763130273644,1.283805235964825
0.252,1.1999052530445793,1.2838458002100346
0.253,1.1997868228569708,1.2838367437656488
0.254,1.1996210271399599,1.2837780697887877
0.255,1.199407872438878,1.2836697833796156
0.256,1.199147367168707,1.2835118915810984
0.257,1.1988395216137495,1.283304403378686
0.258,1.198484347927221,1.2830473296999156
0.259,1.19808186013077,1.2827406834139403
0.26,1.197632074113926,1.2823844793309807
0.261,1.1971350076334701,1.2819787342017
0.262,1.1965906803127366,1.281523466716504
0.263,1.1959991136408359,1.2810186975047624
0.264,1.195360330971807,1.2804644491339554
0.265,1.194674357523696,1.2798607461087441
0.266,1.1939412203775601,1.2792076148699645
0.267,1.1931609484763988,1.2785050837935443
0.268,1.19233357262401,1.277753183189345
0.269,1.1914591254837763,1.2769519452999263
0.27,1.1905376415773732,1.2761014042992371
0.271,1.189569157283408,1.275201596291227
0.272,1.1885537108359814,1.2742525593083847
0.273,1.187491342323181,1.2732543333101984
0.274,1.1863820936854967,1.272206960181543
0.275,1.185226008714165,1.2711104837309875
0.276,1.1840231330494415,1.2699649496890322
0.277,1.1827735141787976,1.2687704057062648
0.278,1.1814772014350463,1.2675269013514436
0.279,1.1801342459943955,1.2662344881095065
0.28,1.1787447008744263,1.264893219379501
0.281,1.177308620932001,1.263503150472443
0.28200000000000003,1.1758260628610961,1.2620643386090964
0.28300000000000003,1.1742970851905665,1.2605768429176807
0.28400000000000003,1.172721748281832,1.2590407244315016
0.28500000000000003,1.171100114326497,1.2574560460865083
0.28600000000000003,1.1694322473438925,1.2558228727187737
0.28700000000000003,1.1677182131785517,1.2541412710619022
0.28800000000000003,1.1659580794976085,1.2524113097443612
0.289,1.164151915788127,1.2506330592867392
0.29,1.1622997933543573,1.248806592098927
0.291,1.160401785314922,1.2469319824772296
0.292,1.1584579665999288,1.2450093066013976
0.293,1.1564684139480117,1.2430386425315898
0.294,1.1544332059033031,1.2410200702052585
0.295,1.1523524228123316,1.238953671433962
0.296,1.150226146820851,1.2368395299001043
0.297,1.1480544618705966,1.2346777311535995
0.298,1.1458374536959717,1.2324683626084638
0.299,1.1435752098206626,1.2302115135393341
0.3,1.1412678195541843,1.2279072750779132
0.301,1.1389153739883535,1.2255557402093418
0.302,1.1365179659936933,1.2231570037684976
0.303,1.1340756902157658,1.2207111624362228
0.304,1.1315886430714375,1.218218314735476
0.305,1.1290569227450704,1.2156785610274161
0.306,1.126480629184649,1.2130920035074093
0.307,1.1238598640978308,1.210458746200967
0.308,1.1211947309479344,1.2077788949596113
0.309,1.1184853349498531,1.2050525574566662
0.31,1.1157317830659017,1.2022798431829815
0.311,1.1129341840015936,1.1994608634425812
0.312,1.1100926482013496,1.1965957313482423
0.313,1.107207287844138,1.193684561817003
0.314,1.1042782168390444,1.1907274715655987
0.315,1.1013055508207774,1.187724579105828
0.316,1.098289407145101,1.1846760047398475
0.317,1.0952299048842034,1.1815818705553969
0.318,1.0921271648219948,1.1784423004209537
0.319,1.0889813094493401,1.1752574199808168
0.32,1.0857924629592233,1.172027356650123
0.321,1.0825607512418431,1.1687522396097891
0.322,1.0792863018796455,1.1654321998013908
0.323,1.0759692441422832,1.1620673699219655
0.324,1.0726097089815165,1.1586578844187525
0.325,1.0692078290260414,1.1552038794838604
0.326,1.0657637385762535,1.1517054930488666
0.327,1.0622775735989463,1.1481628647793485
0.328,1.058749471721944,1.1445761360693483
0.329,1.0551795722286674,1.1409454500357659
0.33,1.0515680160526362,1.1372709515126889
0.331,1.047914945771904,1.1335527870456505
0.332,1.0442205056034308,1.129791104885824
0.333,1.0404848413973882,1.1259860549841463
0.334,1.0367081006314025,1.1221377889853787
0.335,1.0328904324047323,1.1182464602220987
0.336,1.0290319874323826,1.1143122237086247
0.337,1.0251329180391542,1.110335236134877
0.338,1.02119337815363,1.1063156558601706
0.339,1.0172135233020998,1.102253642906945
0.34,1.013193510602418,1.098149358954425
0.341,1.009133498757803,1.0940029673322198
0.342,1.0050336480505702,1.089814633013855
0.343,1.0008941203358053,1.085584522610241
0.34400000000000003,0.9967150790349751,1.0813128043630782
0.34500000000000003,0.992496689129474,1.076999648138194
0.34600000000000003,0.9882391171541127,1.072645225418821
0.34700000000000003,0.9839425311905425,1.068249709298808
0.34800000000000003,0.9796071008606205,1.0638132744757691
0.34900000000000003,0.9752329973197126,1.0593360972441703
0.35000000000000003,0.9708203932499369,1.054818355488353
0.35100000000000003,0.9663694628533464,1.0502602286754916
0.352,0.9618803818450522,1.045661897848497
0.353,0.9573533274462854,1.0410235456188481
0.354,0.9527884783774025,1.0363453561593707
0.355,0.9481860148508285,1.0316275151969483
0.356,0.9435461185639428,1.0268702100051759
0.357,0.9388689726919058,1.022073629396951
0.358,0.9341547618804281,1.0172379637170055
0.359,0.9294036722384805,1.012363404834376
0.36,0.924615891330947,1.0074501461348147
0.361,0.9197916081712197,1.0024983825131415
0.362,0.9149310132137377,0.9975083103655364
0.363,0.9100342983464663,0.9924801275817707
0.364,0.9051016568833248,0.9874140335373847
0.365,0.9001332835565514,0.9823102290858005
0.366,0.8951293745090186,0.9771689165503827
0.367,0.8900901272864872,0.9719902997164371
0.368,0.8850157408298087,0.966774583823154
0.369,0.8799064154670719,0.9615219755554937
0.37,0.8747623529056937,0.9562326830360163
0.371,0.8695837562244562,0.9509069158166533
0.372,0.8643708298654884,0.9455448848704234
0.373,0.8591237796261976,0.9401468025830946
0.374,0.8538428126511425,0.9347128827447878
0.375,0.848528137423857,0.9292433405415276
0.376,0.843179963758619,0.9237383925467362
0.377,0.8377985027921672,0.9181982567126753
0.378,0.8323839669753659,0.9126231523618312
0.379,0.826936570064818,0.9070133001782477
0.38,0.8214565271144266,0.901368922198806
0.381,0.8159440544669032,0.8956902418044488
0.382,0.8103993697452295,0.8899774837113555
0.383,0.8048226918440641,0.8842308739620619
0.384,0.7992142409211019,0.8784506399165286
0.385,0.7935742383883821,0.8726370102431587
0.386,0.7879029069035477,0.8667902149097628
0.387,0.7822004703610544,0.8609104851744734
0.388,0.7764671538833331,0.8549980535766093
0.389,0.7707031838119014,0.8490531539274893
0.39,0.7649087876984279,0.8430760213011939
0.391,0.7590841942957495,0.8370668920252823
0.392,0.7532296335488406,0.8310260036714556
0.393,0.7473453365857351,0.8249535950461727
0.394,0.7414315357084011,0.8188499061812184
0.395,0.7354884643835716,0.8127151783242228
0.396,0.7295163572335263,0.8065496539291328
0.397,0.7235154500268295,0.8003535766466366
0.398,0.7174859796690224,0.7941271913145413
0.399,0.7114281841932711,0.787870743948104
0.4,0.7053423027509679,0.7815844817303148
0.401,0.6992285756022913,0.7752686530021382
0.402,0.6930872441067212,0.768923507252705
0.403,0.6869185507135089,0.7625492951094608
0.404,0.6807227389521077,0.7561462683282698
0.405,0.6745000534225566,0.7497146797834745
0.406,0.6682507397858254,0.7432547834579106
0.40700000000000003,0.661975044754116,0.7367668344328798
0.40800000000000003,0.6556732160811231,0.730251088878079
0.40900000000000003,0.6493455025522511,0.7237078040414845
0.41000000000000003,0.6429921539747959,0.7171372382391994
0.41100000000000003,0.6366134211680808,0.7105396508452533
0.41200000000000003,0.6302095559535547,0.7039153022813638
0.41300000000000003,0.6237808111448512,0.6972644540066557
0.41400000000000003,0.6173274405378075,0.6905873685073408
0.41500000000000004,0.6108496989004453,0.6838843092863554
0.41600000000000004,0.6043478419629127,0.6771555408529594
0.417,0.5978221264073891,0.670401328712297
0.418,0.5912728098579498,0.6636219393549139
0.419,0.5847001508703992,0.6568176402462431
0.42,0.5781044089220587,0.6499886998160445
0.421,0.5714858444015273,0.6431353874478131
0.422,0.5648447185983994,0.6362579734681468
0.423,0.5581812936929502,0.6293567291360772
0.424,0.5514958327457855,0.6224319266323649
0.425,0.5447885996874562,0.6154838390487581
0.426,0.5380598593080387,0.6085127403772157
0.427,0.5313098772466819,0.6015189054990949
0.428,0.5245389199811195,0.5945026101743048
0.429,0.5177472548171511,0.5874641310304246
0.43,0.5109351498780874,0.5804037455517869
0.431,0.5041028740941678,0.5733217320685312
0.432,0.49725069719194115,0.5662183697456207
0.433,0.490378889683619,0.5590939385718267
0.434,0.4834877228563953,0.5519487193486833
0.435,0.47657746876173673,0.544782993679407
0.436,0.4696484002046428,0.5375970439577878
0.437,0.46270079073287573,0.5303911533570476
0.438,0.45573491462616167,0.5231656058186687
0.439,0.44875104688536077,0.5159206860411912
0.44,0.44174946322161374,0.5086566794689842
0.441,0.43473044004545497,0.5013738722809831
0.442,0.427694254455901,0.49407255137940154
0.443,0.4206411842295108,0.4867530043784139
0.444,0.4135715078094205,0.4794155195928101
0.445,0.40648550429434954,0.4720603860266226
0.446,0.3993834534275838,0.46468789336172756
0.447,0.39226563558593125,0.457298331946419
0.448,0.38513233176865164,0.4498919927839545
0.449,0.3779838235863659,0.4424691675210812
0.45,0.370820393249937,0.4350301484365307
0.451,0.36364232355932885,0.4275752284294923
0.452,0.3564498978924419,0.4201047010080611
0.453,0.34924340019392613,0.4126188602776628
0.454,0.34202311496397125,0.40511800092945566
0.455,0.33478932724707494,0.39760241822870757
0.456,0.32754232262079,0.3900724080031536
0.457,0.32028238718445085,0.3825282666313297
0.458,0.31300980754787644,0.37497029103088386
0.459,0.3057248708200587,0.36739877864687065
0.46,0.2984278645978258,0.3598140274400201
0.461,0.29111907695448885,0.3522163358749902
0.462,0.2837987964284695,0.344606002908597
0.463,0.27646731201190855,0.3369833279780281
0.464,0.2691249131392572,0.3293486109890355
0.465,0.26177188967585074,0.3217021523041114
0.466,0.25440853190646573,0.3140442527306462
0.467,0.24703513052385767,0.30637521350906655
0.468,0.23965197661728846,0.29869533630096257
0.46900000000000003,0.2322593616610323,0.2910049231771924
0.47000000000000003,0.22485757750286947,0.2833042766059741
0.47100000000000003,0.2174469163525647,0.27559369944096185
0.47200000000000003,0.21002767077033105,0.26787349490930656
0.47300000000000003,0.20260013365528037,0.2601439665997024
0.47400000000000003,0.19516459823385998,0.2524054184504194
0.47500000000000003,0.18772135804827716,0.2446581547373228
0.47600000000000003,0.18027070694490854,0.23690248006187675
0.47700000000000004,0.1728129390627026,0.229138699339141
0.47800000000000004,0.16534834882156563,0.22136711778574986
0.47900000000000004,0.15787723091073888,0.21358804090788225
0.48,0.15039988027716544,0.2058017744892207
0.481,0.14291659211384397,0.198008624578897
0.482,0.13542766184817825,0.19020889747943281
0.483,0.12793338513031205,0.18240289973466525
0.484,0.12043405782145797,0.17459093811766627
0.485,0.11292997598221721,0.16677331961865197
0.486,0.10542143586089178,0.1589503514328844
0.487,0.0979087338817895,0.15112234094856564
0.488,0.09039216663351965,0.14328959573472172
0.489,0.08287203085728727,0.13545242352908549
0.49,0.0753486234351763,0.12761113222596743
0.491,0.06782224137842961,0.11976602986412327
0.492,0.06029318181572359,0.1119174246146156
0.493,0.05276174198143794,0.1040656247686707
0.494,0.04522821920392144,0.09621093872553073
0.495,0.03769291089375388,0.08835367498030192
0.496,0.030156114532005375,0.08049414211179992
0.497,0.02261812765849015,0.07263264877038933
0.498,0.015079247860023404,0.06476950366582596
0.499,0.007539772758670953,0.05690501555509187
0.5,1.4695761589768238e-16,0.04903949323023127
0.501,-0.007539772758670658,0.04117324550618486
0.502,-0.015079247860023109,0.03330658120862359
0.503,-0.022618127658489855,0.025439809161782137
0.504,-0.030156114532005084,0.01757323817629276
0.505,-0.03769291089375359,0.009707177037020592
0.506,-0.04522821920392115,0.0018419344908972637
0.507,-0.05276174198143765,-0.006022180765237993
0.508,-0.060293181815723296,-0.013884860096800657
0.509,-0.06782224137842932,-0.021745794943617655
0.51,-0.07534862343517601,-0.029604676832081615
0.511,-0.08287203085728696,-0.03746119738730112
0.512,-0.09039216663351934,-0.04531504834524723
0.513,-0.09790873388178921,-0.05316592156489502
0.514,-0.10542143586089148,-0.06101350904035951
0.515,-0.11292997598221692,-0.06885750291302903
0.516,-0.12043405782145766,-0.07669759548368657
0.517,-0.12793338513031174,-0.08453347922463043
0.518,-0.13542766184817795,-0.09236484679178497
0.519,-0.14291659211384367,-0.10019139103680427
0.52,-0.15039988027716514,-0.10801280501916807
0.521,-0.15787723091073913,-0.11582878201826917
0.522,-0.16534834882156585,-0.12363901554549146
0.523,-0.17281293906270281,-0.1314431993562794
0.524,-0.18027070694490824,-0.13924102746219627
0.525,-0.18772135804827686,-0.14703219414297508
0.526,-0.19516459823386023,-0.15481639395855334
0.527,-0.2026001336552806,-0.16259332176110158
0.528,-0.2100276707703313,-0.1703626727070379
0.529,-0.21744691635256494,-0.1781241422690301
0.53,-0.22485757750286972,-0.18587742624798576
0.531,-0.23225936166103253,-0.19362222078502872
0.532,-0.23965197661728868,-0.20135822237346185
0.533,-0.24703513052385742,-0.2090851278707154
0.534,-0.25440853190646545,-0.21680263451028306
0.535,-0.261771889675851,-0.22451043991363795
0.536,-0.2691249131392574,-0.232208242102138
0.537,-0.2764673120119088,-0.239895739508913
0.538,-0.2837987964284697,-0.24757263099073526
0.539,-0.29111907695448913,-0.25523861583987373
0.54,-0.298427864597826,-0.26289339379593046
0.541,-0.3057248708200589,-0.27053666505765883
0.542,-0.31300980754787616,-0.278168130294764
0.543,-0.3202823871844506,-0.28578749065968545
0.544,-0.32754232262079025,-0.29339444779935636
0.545,-0.3347893272470751,-0.300988703866948
0.546,-0.3420231149639715,-0.3085699615335912
0.547,-0.34924340019392636,-0.3161379240000777
0.548,-0.3564498978924421,-0.32369229500854013
0.549,-0.3636423235593291,-0.3312327788541112
0.55,-0.37082039324993726,-0.33875908039655944
0.551,-0.3779838235863662,-0.3462709050719039
0.552,-0.38513233176865136,-0.35376795890400403
0.553,-0.392265635585931,-0.3612499485161299
0.554,-0.3993834534275841,-0.36871658114250205
0.555,-0.40648550429434976,-0.37616756463981327
0.556,-0.41357150780942065,-0.3836026074987227
0.557,-0.4206411842295111,-0.39102141885532454
0.558,-0.42769425445590115,-0.39842370850259184
0.559,-0.4347304400454552,-0.4058091869017938
0.56,-0.44174946322161396,-0.4131775651938863
0.561,-0.44875104688536055,-0.42052855521087534
0.562,-0.4557349146261614,-0.4278618694871547
0.5630000000000001,-0.46270079073287596,-0.4351772212708114
0.5640000000000001,-0.4696484002046431,-0.4424743245349073
0.5650000000000001,-0.4765774687617369,-0.4497528939887295
0.5660000000000001,-0.48348772285639546,-0.45701264508901196
0.5670000000000001,-0.49037888968361915,-0.46425329405112714
0.5680000000000001,-0.49725069719194137,-0.47147455786024806
0.5690000000000001,-0.504102874094168,-0.4786761542824788
0.5700000000000001,-0.5109351498780872,-0.4858578018759542
0.5710000000000001,-0.5177472548171509,-0.49301922000191056
0.5720000000000001,-0.5245389199811197,-0.5001601288357188
0.5730000000000001,-0.531309877246682,-0.5072802493778908
0.5740000000000001,-0.5380598593080389,-0.5143793034650503
0.5750000000000001,-0.5447885996874565,-0.5214570137808708
0.5760000000000001,-0.5514958327457857,-0.5285131038669802
0.577,-0.5581812936929494,-0.5355472981338305
0.578,-0.5648447185983986,-0.5425593218715367
0.579,-0.5714858444015265,-0.5495489012606725
0.58,-0.5781044089220579,-0.5565157633830393
0.581,-0.5847001508703985,-0.5634596362323955
0.582,-0.5912728098579496,-0.5703802487251495
0.583,-0.5978221264073887,-0.577277330711016
0.584,-0.6043478419629124,-0.5841506129836369
0.585,-0.610849698900445,-0.5909998272911637
0.586,-0.6173274405378073,-0.5978247063468
0.587,-0.623780811144851,-0.6046249838393091
0.588,-0.6302095559535544,-0.611400394443481
0.589,-0.6366134211680806,-0.6181506738305609
0.59,-0.6429921539747957,-0.6248755586786368
0.591,-0.6493455025522508,-0.6315747866829889
0.592,-0.6556732160811228,-0.638248096566398
0.593,-0.6619750447541158,-0.6448952280894122
0.594,-0.6682507397858252,-0.651515922060575
0.595,-0.6745000534225563,-0.6581099203466072
0.596,-0.6807227389521074,-0.6646769658825519
0.597,-0.6869185507135088,-0.6712168026818741
0.598,-0.6930872441067208,-0.6777291758465182
0.599,-0.699228575602291,-0.6842138315769222
0.6,-0.7053423027509677,-0.6906705171819891
0.601,-0.7114281841932709,-0.697098981089013
0.602,-0.7174859796690222,-0.703498972853562
0.603,-0.7235154500268292,-0.7098702431693164
0.604,-0.729516357233526,-0.7162125438778597
0.605,-0.7354884643835715,-0.7225256279784273
0.606,-0.7414315357084009,-0.7288092496376065
0.607,-0.7473453365857348,-0.7350631641989922
0.608,-0.7532296335488404,-0.7412871281927942
0.609,-0.7590841942957492,-0.7474808993453994
0.61,-0.7649087876984275,-0.753644236588884
0.611,-0.7707031838119013,-0.7597769000704814
0.612,-0.7764671538833328,-0.7658786511619974
0.613,-0.7822004703610541,-0.7719492524691826
