ts,gt,s1
0.045,0.3347893272470751,0.34779156168857234
0.046,0.3420231149639713,0.3551107160584226
0.047,0.3492434001939262,0.3624040886645994
0.048,0.3564498978924419,0.3696712472185518
0.049,0.36364232355932874,0.3769117670282506
0.05,0.3708203932499369,0.38412523109089075
0.051000000000000004,0.37798382358636573,0.39131123018163316
0.052000000000000005,0.3851323317686514,0.3984693629383409
0.053,0.3922656355859309,0.40559923594227
0.054,0.3993834534275839,0.4127004637946761
0.055,0.40648550429434965,0.4197726691892986
0.056,0.4135715078094205,0.4268154829806896
0.057,0.4206411842295108,0.4338285442483543
0.058,0.42769425445590087,0.44081150035667466
0.059000000000000004,0.4347304400454548,0.4477640070105861
0.06,0.4417494632216135,0.4546857283069853
0.061,0.44875104688536044,0.46157633678184296
0.062,0.4557349146261612,0.46843551345300377
0.063,0.46270079073287584,0.4752629478586534
0.064,0.4696484002046429,0.4820583380914384
0.065,0.47657746876173673,0.488821390828224
0.066,0.48348772285639513,0.4955518213554802
0.067,0.4903788896836188,0.5022493535902867
0.068,0.4972506971919409,0.5089137200969505
0.069,0.5041028740941674,0.5155446620992331
0.07,0.5109351498780872,0.522141929488185
0.07100000000000001,0.5177472548171508,0.5287052808255883
0.07200000000000001,0.5245389199811195,0.5352344833430134
0.073,0.5313098772466817,0.5417293129364901
0.074,0.5380598593080387,0.5481895541568091
0.075,0.5447885996874561,0.5546150001954564
0.076,0.5514958327457854,0.5610054528661995
0.077,0.55818129369295,0.5673607225823379
0.078,0.564844718598399,0.5736806283296372
0.079,0.5714858444015268,0.5799649976349648
0.08,0.5781044089220584,0.5862136665306524
0.081,0.5847001508703987,0.5924264795146071
0.082,0.5912728098579498,0.598603289506202
0.083,0.597822126407389,0.6047439577979712
0.084,0.6043478419629129,0.6108483540031446
0.085,0.6108496989004456,0.6169163559990551
0.08600000000000001,0.6173274405378076,0.6229478498664538
0.08700000000000001,0.6237808111448514,0.6289427298247737
0.088,0.6302095559535547,0.6349008981633791
0.089,0.6366134211680808,0.6408222651688495
0.09,0.6429921539747959,0.6467067490483348
0.091,0.6493455025522509,0.6525542758490369
0.092,0.655673216081123,0.6583647793738638
0.093,0.6619750447541162,0.6641382010933045
0.094,0.6682507397858255,0.669874490053585
0.095,0.6745000534225567,0.6755736027811549
0.096,0.6807227389521078,0.6812355031835642
0.097,0.686918550713509,0.6868601624467918
0.098,0.693087244106721,0.6924475589290833
0.099,0.6992285756022913,0.697997678051365
0.1,0.7053423027509678,0.7035105121842957
0.101,0.711428184193271,0.7089860605320277
0.10200000000000001,0.7174859796690226,0.7144243290127414
0.10300000000000001,0.7235154500268296,0.7198253301360273
0.10400000000000001,0.7295163572335266,0.7251890828771859
0.105,0.7354884643835716,0.7305156125485195
0.106,0.7414315357084011,0.7358049506676946
0.107,0.7473453365857351,0.7410571348232451
0.108,0.7532296335488405,0.7462722085373034
0.109,0.7590841942957492,0.7514502211256342
0.11,0.7649087876984275,0.7565912275550536
0.111,0.7707031838119013,0.7616952882983186
0.112,0.7764671538833331,0.7667624691865678
0.113,0.7822004703610546,0.7717928412594057
0.114,0.7879029069035478,0.7767864806127083
0.115,0.7935742383883821,0.7817434682442472
0.116,0.7992142409211019,0.7866638898972169
0.117,0.804822691844064,0.7915478359017561
0.11800000000000001,0.8103993697452293,0.7963954010145577
0.11900000000000001,0.8159440544669029,0.8012066842566559
0.12,0.8214565271144263,0.8059817887494883
0.121,0.8269365700648181,0.8107208215493252
0.122,0.8323839669753659,0.8154238934801615
0.123,0.8377985027921672,0.82009111896517
0.124,0.843179963758619,0.8247226158568096
0.125,0.848528137423857,0.8293185052656898
0.126,0.8538428126511424,0.8338789113882872
0.127,0.8591237796261973,0.8384039613336154
0.128,0.8643708298654883,0.8428937849489457
0.129,0.8695837562244558,0.8473485146446804
0.13,0.8747623529056938,0.8517682852184797
0.131,0.879906415467072,0.8561532336787401
0.132,0.8850157408298087,0.8605034990675301
0.133,0.8900901272864871,0.8648192222830814
0.134,0.8951293745090185,0.8691005459019383
0.135,0.9001332835565514,0.8733476140008679
0.136,0.9051016568833244,0.8775605719786322
0.137,0.9100342983464662,0.8817395663777261
0.138,0.9149310132137374,0.8858847447061793
0.139,0.9197916081712197,0.8899962552595304
0.14,0.924615891330947,0.8940742469430693
0.14100000000000001,0.9294036722384805,0.8981188690944516
0.14200000000000002,0.9341547618804281,0.9021302713067892
0.14300000000000002,0.9388689726919057,0.9061086032523135
0.14400000000000002,0.9435461185639427,0.9100540145067167
0.145,0.9481860148508283,0.9139666543742676
0.146,0.9527884783774023,0.9178466717138055
0.147,0.9573533274462851,0.9216942147657096
0.148,0.9618803818450518,0.9255094309799424
0.149,0.9663694628533462,0.9292924668452685
0.15,0.9708203932499369,0.9330434677197419
0.151,0.9752329973197127,0.9367625776625629
0.152,0.9796071008606206,0.9404499392673978
0.153,0.9839425311905426,0.9441056934972599
0.154,0.988239117154113,0.947729979521041
0.155,0.9924966891294742,0.9513229345517924
0.156,0.996715079034975,0.9548846936868454
0.157,1.0008941203358053,0.9584153897498624
0.158,1.00503364805057,0.9619151531349086
0.159,1.009133498757803,0.9653841116526359
0.16,1.0131935106024181,0.9688223903786642
0.161,1.0172135233020998,0.972230111504249
0.162,1.0211933781536302,0.9756073941893187
0.163,1.0251329180391542,0.9789543544179679
0.164,1.0290319874323828,0.9822711048564877
0.165,1.0328904324047323,0.9855577547140152
0.166,1.0367081006314023,0.9888144096058828
0.167,1.040484841397388,0.992041171419743
0.168,1.0442205056034308,0.995238138184548
0.169,1.0479149457719041,0.9984054039424587
0.17,1.0515680160526364,1.0015430586237566
0.171,1.0551795722286674,1.004651187924828
0.17200000000000001,1.058749471721944,1.0077298731892965
0.17300000000000001,1.0622775735989463,1.010779191292364
0.17400000000000002,1.0657637385762535,1.0137992145284351
0.17500000000000002,1.0692078290260414,1.0167900105020826
0.176,1.0726097089815163,1.0197516420224226
0.177,1.0759692441422828,1.022684167000954
0.178,1.079286301879645,1.0255876383529285
0.179,1.0825607512418434,1.0284621039023019
0.18,1.0857924629592235,1.0313076062903246
0.181,1.0889813094493401,1.0341241828878256
0.182,1.0921271648219948,1.0369118657112362
0.183,1.0952299048842034,1.0396706813424061
0.184,1.098289407145101,1.0424006508522603
0.185,1.1013055508207774,1.0451017897283326
0.186,1.1042782168390444,1.0477741078062308
0.187,1.1072072878441377,1.0504176092050614
0.188,1.1100926482013496,1.0530322922668607
0.189,1.1129341840015936,1.0556181495000612
0.19,1.1157317830659015,1.0581751675270343
0.191,1.1184853349498531,1.0607033270357331
0.192,1.1211947309479344,1.0632026027354666
0.193,1.1238598640978308,1.0656729633168358
0.194,1.1264806291846488,1.0681143714158488
0.195,1.1290569227450704,1.0705267835822436
0.196,1.1315886430714373,1.0729101502520328
0.197,1.1340756902157658,1.075264415724291
0.198,1.1365179659936933,1.0775895181421982
0.199,1.1389153739883535,1.0798853894783493
0.2,1.141267819554184,1.0821519555243473
0.201,1.1435752098206626,1.0843891358846767
0.202,1.1458374536959715,1.0865968439748728
0.203,1.1480544618705966,1.0887749870239825
0.20400000000000001,1.150226146820851,1.0909234660813207
0.20500000000000002,1.1523524228123316,1.0930421760275206
0.20600000000000002,1.1544332059033031,1.0951310055898695
0.20700000000000002,1.1564684139480117,1.0971898373619284
0.20800000000000002,1.1584579665999286,1.0992185478274235
0.209,1.160401785314922,1.1012170073883978
0.21,1.1622997933543573,1.1031850803976102
0.211,1.1641519157881268,1.105122625195165
0.212,1.1659580794976085,1.1070294941493537
0.213,1.1677182131785517,1.1089055337016862
0.214,1.1694322473438925,1.1107505844160908
0.215,1.1711001143264967,1.1125644810322564
0.216,1.1727217482818322,1.1143470525230867
0.217,1.1742970851905665,1.1160981221562385
0.218,1.1758260628610961,1.1178175075597123
0.219,1.177308620932001,1.1195050207914552
0.22,1.1787447008744263,1.1211604684129468
0.221,1.1801342459943955,1.122783651566721
0.222,1.1814772014350463,1.1243743660577872
0.223,1.1827735141787976,1.1259324024389061
0.224,1.1840231330494415,1.1274575460996712
0.225,1.1852260087141653,1.1289495773593539
0.226,1.1863820936854967,1.1304082715634545
0.227,1.187491342323181,1.1318333991839136
0.228,1.1885537108359814,1.133224725922928
0.229,1.189569157283408,1.134582012820309
0.23,1.1905376415773734,1.1359050163643332
0.231,1.1914591254837763,1.1371934886060213
0.232,1.19233357262401,1.1384471772767832
0.233,1.1931609484763988,1.1396658259093633
0.234,1.1939412203775601,1.1408491739620246
0.23500000000000001,1.194674357523696,1.1419969569459
0.23600000000000002,1.195360330971807,1.1431089065554436
0.23700000000000002,1.1959991136408359,1.1441847508019074
0.23800000000000002,1.1965906803127366,1.145224214149776
0.23900000000000002,1.1971350076334701,1.1462270176560792
0.24,1.197632074113926,1.1471928791125077
0.241,1.19808186013077,1.148121513190257
0.242,1.198484347927221,1.1490126315875164
0.243,1.1988395216137495,1.1498659431795237
0.244,1.199147367168707,1.1506811541711035
0.245,1.199407872438878,1.1514579682516044
0.246,1.1996210271399599,1.1521960867521512
0.247,1.1997868228569708,1.1528952088051267
0.248,1.1999052530445793,1.1535550315057888
0.249,1.1999763130273644,1.1541752500759448
0.25,1.2,1.1547555580295843
0.251,1.1999763130273644,1.1552956473403824
0.252,1.1999052530445793,1.1557952086109795
0.253,1.1997868228569708,1.15625393124395
0.254,1.1996210271399599,1.1566715036143558
0.255,1.199407872438878,1.1570476132438003
0.256,1.199147367168707,1.1573819469758773
0.257,1.1988395216137495,1.1576741911529256
0.258,1.198484347927221,1.1579240317939865
0.259,1.19808186013077,1.1581311547738686
0.26,1.197632074113926,1.1582952460032212
0.261,1.1971350076334701,1.1584159916095131
0.262,1.1965906803127366,1.1584930781188234
0.263,1.1959991136408359,1.1585261926383366
0.264,1.195360330971807,1.1585150230394456
0.265,1.194674357523696,1.158459258141361
0.266,1.1939412203775601,1.1583585878951226
0.267,1.1931609484763988,1.1582127035679128
0.268,1.19233357262401,1.1580212979275708
0.269,1.1914591254837763,1.1577840654272036
0.27,1.1905376415773732,1.1575007023897912
0.271,1.189569157283408,1.1571709071926868
0.272,1.1885537108359814,1.1567943804519036
0.273,1.187491342323181,1.1563708252060956
0.274,1.1863820936854967,1.1558999471001177
0.275,1.185226008714165,1.1553814545680736
0.276,1.1840231330494415,1.1548150590157475
0.277,1.1827735141787976,1.1542004750023114
0.278,1.1814772014350463,1.153537420421218
0.279,1.1801342459943955,1.1528256166801696
0.28,1.1787447008744263,1.152064788880067
0.281,1.177308620932001,1.1512546659928378
0.28200000000000003,1.1758260628610961,1.1503949810380452
0.28300000000000003,1.1742970851905665,1.1494854712581795
0.28400000000000003,1.172721748281832,1.1485258782925334
0.28500000000000003,1.171100114326497,1.1475159483495647
0.28600000000000003,1.1694322473438925,1.1464554323776497
0.28700000000000003,1.1677182131785517,1.1453440862341342
0.28800000000000003,1.1659580794976085,1.144181670852584
0.289,1.164151915788127,1.1429679524081462
0.29,1.1622997933543573,1.1417027024809219
0.291,1.160401785314922,1.1403856982172675
0.292,1.1584579665999288,1.1390167224889272
0.293,1.1564684139480117,1.1375955640499105
0.294,1.1544332059033031,1.136122017691029
0.295,1.1523524228123316,1.1345958843919994
0.296,1.150226146820851,1.1330169714710348
0.297,1.1480544618705966,1.1313850927318354
0.298,1.1458374536959717,1.1297000686078964
0.299,1.1435752098206626,1.1279617263040562
0.3,1.1412678195541843,1.126169899935198
0.301,1.1389153739883535,1.1243244306620328
0.302,1.1365179659936933,1.1224251668238858
0.303,1.1340756902157658,1.1204719640684078
0.304,1.1315886430714375,1.118464685478144
0.305,1.1290569227450704,1.116403201693883
0.306,1.126480629184649,1.11428739103472
0.307,1.1238598640978308,1.1121171396147653
0.308,1.1211947309479344,1.1098923414564301
0.309,1.1184853349498531,1.107612898600226
0.31,1.1157317830659017,1.1052787212110196
0.311,1.1129341840015936,1.1028897276806722
0.312,1.1100926482013496,1.100445844727018
0.313,1.107207287844138,1.0979470074891131
0.314,1.1042782168390444,1.095393159618708
0.315,1.1013055508207774,1.092784253367888
0.316,1.098289407145101,1.09012024967283
0.317,1.0952299048842034,1.0874011182336325
0.318,1.0921271648219948,1.084626837590163
0.319,1.0889813094493401,1.08179739519389
0.32,1.0857924629592233,1.0789127874756481
0.321,1.0825607512418431,1.0759730199093018
0.322,1.0792863018796455,1.0729781070712705
0.323,1.0759692441422832,1.0699280726958742
0.324,1.0726097089815165,1.066822949726475
0.325,1.0692078290260414,1.0636627803623766
0.326,1.0657637385762535,1.0604476161014569
0.327,1.0622775735989463,1.057177517778507
0.328,1.058749471721944,1.053852555599252
0.329,1.0551795722286674,1.0504728091700342
0.33,1.0515680160526362,1.0470383675231372
0.331,1.047914945771904,1.0435493291377362
0.332,1.0442205056034308,1.0400058019564575
0.333,1.0404848413973882,1.0364079033975402
0.334,1.0367081006314025,1.0327557603625834
0.335,1.0328904324047323,1.029049509239881
0.336,1.0290319874323826,1.0252892959033288
0.337,1.0251329180391542,1.021475275706911
0.338,1.02119337815363,1.0176076134747598
0.339,1.0172135233020998,1.0136864834867951
0.34,1.013193510602418,1.0097120694599442
0.341,1.009133498757803,1.0056845645249546
0.342,1.0050336480505702,1.0016041711988042
0.343,1.0008941203358053,0.9974711013527257
0.34400000000000003,0.9967150790349751,0.9932855761758563
0.34500000000000003,0.992496689129474,0.989047826134529
0.34600000000000003,0.9882391171541127,0.9847580909272304
0.34700000000000003,0.9839425311905425,0.9804166194352384
0.34800000000000003,0.9796071008606205,0.9760236696689709
0.34900000000000003,0.9752329973197126,0.9715795087100675
0.35000000000000003,0.9708203932499369,0.967084412649234
0.35100000000000003,0.9663694628533464,0.9625386665198807
0.352,0.9618803818450522,0.9579425642275897
0.353,0.9573533274462854,0.9532964084754398
0.354,0.9527884783774025,0.9486005106852381
0.355,0.9481860148508285,0.9438551909146857
0.356,0.9435461185639428,0.939060777770529
0.357,0.9388689726919058,0.9342176083177366
0.358,0.9341547618804281,0.9293260279847487
0.359,0.9294036722384805,0.9243863904648496
0.36,0.924615891330947,0.9193990576137105
0.361,0.9197916081712197,0.9143643993431597
0.362,0.9149310132137377,0.9092827935112312
0.363,0.9100342983464663,0.9041546258085498
0.364,0.9051016568833248,0.898980289641115
0.365,0.9001332835565514,0.893760186009538
0.366,0.8951293745090186,0.8884947233848005
0.367,0.8900901272864872,0.8831843175805957
0.368,0.8850157408298087,0.8778293916223212
0.369,0.8799064154670719,0.8724303756127908
0.37,0.8747623529056937,0.8669877065947341
0.371,0.8695837562244562,0.8615018284101582
0.372,0.8643708298654884,0.8559731915566422
0.373,0.8591237796261976,0.8504022530406435
0.374,0.8538428126511425,0.8447894762278881
0.375,0.848528137423857,0.8391353306909278
0.376,0.843179963758619,0.8334402920539404
0.377,0.8377985027921672,0.8277048418348573
0.378,0.8323839669753659,0.8219294672848992
0.379,0.826936570064818,0.8161146612256066
0.38,0.8214565271144266,0.8102609218834477
0.381,0.8159440544669032,0.8043687527220921
0.382,0.8103993697452295,0.7984386622724419
0.383,0.8048226918440641,0.7924711639605014
0.384,0.7992142409211019,0.7864667759331857
0.385,0.7935742383883821,0.7804260208821512
0.386,0.7879029069035477,0.7743494258657483
0.387,0.7822004703610544,0.768237522129183
0.388,0.7764671538833331,0.762090844922989
0.389,0.7707031838119014,0.7559099333199002
0.39,0.7649087876984279,0.7496953300302234
0.391,0.7590841942957495,0.7434475812158079
0.392,0.7532296335488406,0.7371672363027094
0.393,0.7473453365857351,0.7308548477926466
0.394,0.7414315357084011,0.7245109710733524
0.395,0.7354884643835716,0.7181361642279159
0.396,0.7295163572335263,0.7117309878432191
0.397,0.7235154500268295,0.7052960048175669
0.398,0.7174859796690224,0.6988317801676139
0.399,0.7114281841932711,0.6923388808346874
0.4,0.7053423027509679,0.6858178754906105
0.401,0.6992285756022913,0.6792693343431274
0.402,0.6930872441067212,0.6726938289410336
0.403,0.6869185507135089,0.6660919319791108
0.404,0.6807227389521077,0.6594642171029749
0.405,0.6745000534225566,0.6528112587139334
0.406,0.6682507397858254,0.6461336317739615
0.40700000000000003,0.661975044754116,0.6394319116108935
0.40800000000000003,0.6556732160811231,0.6327066737239371
0.40900000000000003,0.6493455025522511,0.6259584935896066
0.41000000000000003,0.6429921539747959,0.6191879464681884
0.41100000000000003,0.6366134211680808,0.6123956072108256
0.41200000000000003,0.6302095559535547,0.6055820500673355
0.41300000000000003,0.6237808111448512,0.5987478484948545
0.41400000000000003,0.6173274405378075,0.5918935749674141
0.41500000000000004,0.6108496989004453,0.5850198007865444
0.41600000000000004,0.6043478419629127,0.578127095893009
0.417,0.5978221264073891,0.5712160286797671
0.418,0.5912728098579498,0.564287165806259
0.419,0.5847001508703992,0.5573410720141208
0.42,0.5781044089220587,0.5503783099444104
0.421,0.5714858444015273,0.543399439956458
0.422,0.5648447185983994,0.5364050199484194
0.423,0.5581812936929502,0.5293956051796366
0.424,0.5514958327457855,0.5223717480948947
0.425,0.5447885996874562,0.5153339981506673
0.426,0.5380598593080387,0.5082829016434395
0.427,0.5313098772466819,0.5012190015402012
0.428,0.5245389199811195,0.4941428373111953
0.429,0.5177472548171511,0.48705494476501177
0.43,0.5109351498780874,0.47995585588610645
0.431,0.5041028740941678,0.47284609867483995
0.432,0.49725069719194115,0.4657261969901068
0.433,0.490378889683619,0.45859667039464624
0.434,0.4834877228563953,0.4514580340031089
0.435,0.47657746876173673,0.44431079833296055
0.436,0.4696484002046428,0.43715546915829917
0.437,0.46270079073287573,0.42999254736665943
0.438,0.45573491462616167,0.42282252881888005
0.439,0.44875104688536077,0.4156459042121026
0.44,0.44174946322161374,0.40846315894597884
0.441,0.43473044004545497,0.40127477299214487
0.442,0.427694254455901,0.3940812207670373
0.443,0.4206411842295108,0.3868829710081116
0.444,0.4135715078094205,0.3796804866535271
0.445,0.40648550429434954,0.3724742247253583
0.446,0.3993834534275838,0.365264636216393
0.447,0.39226563558593125,0.35805216598057266
0.448,0.38513233176865164,0.3508372526271291
0.449,0.3779838235863659,0.3436203284184757
0.45,0.370820393249937,0.33640181917189554
0.451,0.36364232355932885,0.3291821441650818
0.452,0.3564498978924419,0.3219617160455739
0.453,0.34924340019392613,0.314740940744135
0.454,0.34202311496397125,0.3075202173921121
0.455,0.33478932724707494,0.30029993824281875
0.456,0.32754232262079,0.2930804885969796
0.457,0.32028238718445085,0.2858622467322705
0.458,0.31300980754787644,0.2786455838369863
0.459,0.3057248708200587,0.27143086394787347
0.46,0.2984278645978258,0.26421844389214727
0.461,0.29111907695448885,0.25700867323372667
0.462,0.2837987964284695,0.24980189422370755
0.463,0.27646731201190855,0.24259844175509782
0.464,0.2691249131392572,0.23539864332183164
0.465,0.26177188967585074,0.2282028189820821
0.466,0.25440853190646573,0.22101128132588507
0.467,0.24703513052385767,0.21382433544708498
0.468,0.23965197661728846,0.20664227891961923
0.46900000000000003,0.2322593616610323,0.19946540177813823
0.47000000000000003,0.22485757750286947,0.19229398650297444
0.47100000000000003,0.2174469163525647,0.18512830800945904
0.47200000000000003,0.21002767077033105,0.1779686336415876
0.47300000000000003,0.20260013365528037,0.17081522317003206
0.47400000000000003,0.19516459823385998,0.16366832879449472
0.47500000000000003,0.18772135804827716,0.15652819515039706
0.47600000000000003,0.18027070694490854,0.14939505931989225
0.47700000000000004,0.1728129390627026,0.14226915084719524
0.47800000000000004,0.16534834882156563,0.13515069175820793
0.47900000000000004,0.15787723091073888,0.12803989658442905
0.48,0.15039988027716544,0.12093697239112836
0.481,0.14291659211384397,0.11384211880976
0.482,0.13542766184817825,0.10675552807460069
0.483,0.12793338513031205,0.099677385063575
0.484,0.12043405782145797,0.09260786734324802
0.485,0.11292997598221721,0.08554714521795138
0.486,0.10542143586089178,0.07849538178301056
0.487,0.0979087338817895,0.07145273298203841
0.488,0.09039216663351965,0.06441934766825469
0.489,0.08287203085728727,0.057395367669800065
0.49,0.0753486234351763,0.050380927858991655
0.491,0.06782224137842961,0.04337615622548463
0.492,0.06029318181572359,0.03638117395329017
0.493,0.05276174198143794,0.02939609550160227
0.494,0.04522821920392144,0.022421028689382963
0.495,0.03769291089375388,0.015456074783653396
0.496,0.030156114532005375,0.008501328591436885
0.497,0.02261812765849015,0.0015568785552945406
0.498,0.015079247860023404,-0.005377193147597681
0.499,0.007539772758670953,-0.01230081050290089
0.5,1.4695761589768238e-16,-0.019213903553149076
0.501,-0.007539772758670658,-0.02611640828843568
0.502,-0.015079247860023109,-0.03300826653381698
0.503,-0.022618127658489855,-0.03988942583350007
0.504,-0.030156114532005084,-0.04675983933188463
0.505,-0.03769291089375359,-0.05361946565153006
0.506,-0.04522821920392115,-0.060468268768123695
0.507,-0.05276174198143765,-0.06730621788251731
0.508,-0.060293181815723296,-0.07413328728991828
0.509,-0.06782224137842932,-0.08094945624630608
0.51,-0.07534862343517601,-0.08775470883215622
0.511,-0.08287203085728696,-0.0945490338135524
0.512,-0.09039216663351934,-0.10133242450076868
0.513,-0.09790873388178921,-0.10810487860440618
0.514,-0.10542143586089148,-0.1148663980891682
0.515,-0.11292997598221692,-0.12161698902536405
0.516,-0.12043405782145766,-0.12835666143822036
0.517,-0.12793338513031174,-0.13508542915510016
0.518,-0.13542766184817795,-0.14180330965071158
0.519,-0.14291659211384367,-0.14851032389040014
0.52,-0.15039988027716514,-0.1552064961716165
0.521,-0.15787723091073913,-0.1618918539636531
0.522,-0.16534834882156585,-0.16856642774574285
0.523,-0.17281293906270281,-0.17523025084361682
0.524,-0.18027070694490824,-0.18188335926461346
0.525,-0.18772135804827686,-0.18852579153144183
0.526,-0.19516459823386023,-0.19515758851468676
0.527,-0.2026001336552806,-0.2017787932641652
0.528,-0.2100276707703313,-0.20838945083922406
0.529,-0.21744691635256494,-0.21498960813808246
0.53,-0.22485757750286972,-0.2215793137263176
0.531,-0.23225936166103253,-0.22815861766459428
0.532,-0.23965197661728868,-0.23472757133573874
0.533,-0.24703513052385742,-0.24128622727125773
0.534,-0.25440853190646545,-0.24783463897740665
0.535,-0.261771889675851,-0.2543728607609016
0.536,-0.2691249131392574,-0.26090094755438564
0.537,-0.2764673120119088,-0.2674189547417457
0.538,-0.2837987964284697,-0.27392693798338286
0.539,-0.29111907695448913,-0.28042495304154014
0.54,-0.298427864597826,-0.2869130556057861
0.541,-0.3057248708200589,-0.2933913011187604
0.542,-0.31300980754787616,-0.2998597446022789
0.543,-0.3202823871844506,-0.3063184404839049
0.544,-0.32754232262079025,-0.3127674424240789
0.545,-0.3347893272470751,-0.3192068031439196
0.546,-0.3420231149639715,-0.32563657425378684
0.547,-0.34924340019392636,-0.33205680608271115
0.548,-0.3564498978924421,-0.3384675475087891
0.549,-0.3636423235593291,-0.3448688457906424
0.55,-0.37082039324993726,-0.3512607464000399
0.551,-0.3779838235863662,-0.35764329285578095
0.552,-0.38513233176865136,-0.36401652655893496
0.553,-0.392265635585931,-0.3703804866295388
0.554,-0.3993834534275841,-0.3767352097448378
0.555,-0.40648550429434976,-0.3830807299791768
0.556,-0.41357150780942065,-0.38941707864562647
0.557,-0.4206411842295111,-0.39574428413944135
0.558,-0.42769425445590115,-0.4020623717834397
0.559,-0.4347304400454552,-0.40837136367539834
0.56,-0.44174946322161396,-0.4146712785375485
0.561,-0.44875104688536055,-0.4209621315682641
0.562,-0.4557349146261614,-0.4272439342960295
0.5630000000000001,-0.46270079073287596,-0.4335166944357686
0.5640000000000001,-0.4696484002046431,-0.439780415747626
0.5650000000000001,-0.4765774687617369,-0.4460350978982787
0.5660000000000001,-0.48348772285639546,-0.4522807363248633
0.5670000000000001,-0.49037888968361915,-0.45851732210159585
0.5680000000000001,-0.49725069719194137,-0.46474484180916614
0.5690000000000001,-0.504102874094168,-0.4709632774069823
0.5700000000000001,-0.5109351498780872,-0.47717260610834156
0.5710000000000001,-0.5177472548171509,-0.48337280025860335
0.5720000000000001,-0.5245389199811197,-0.48956382721643066
0.5730000000000001,-0.531309877246682,-0.49574564923818043
0.5740000000000001,-0.5380598593080389,-0.5019182233655032
0.5750000000000001,-0.5447885996874565,-0.5080815013162239
0.5760000000000001,-0.5514958327457857,-0.5142354293785674
0.577,-0.5581812936929494,-0.5203799483087918
0.578,-0.5648447185983986,-0.5265149932322967
0.579,-0.5714858444015265,-0.532640493548253
0.58,-0.5781044089220579,-0.5387563728378286
0.581,-0.5847001508703985,-0.5448625487760533
0.582,-0.5912728098579496,-0.5509589330473824
0.583,-0.5978221264073887,-0.5570454312650086
0.584,-0.6043478419629124,-0.5631219428939717
0.585,-0.610849698900445,-0.5691883611781172
0.586,-0.6173274405378073,-0.5752445730709412
0.587,-0.623780811144851,-0.5812904591703734
0.588,-0.6302095559535544,-0.5873258936575348
0.589,-0.6366134211680806,-0.5933507442395094
0.59,-0.6429921539747957,-0.5993648720961644
0.591,-0.6493455025522508,-0.6053681318310598
0.592,-0.6556732160811228,-0.6113603714264699
0.593,-0.6619750447541158,-0.6173414322025554
0.594,-0.6682507397858252,-0.6233111487807087
0.595,-0.6745000534225563,-0.6292693490510956
0.596,-0.6807227389521074,-0.6352158541444224
0.597,-0.6869185507135088,-0.6411504784079446
0.598,-0.6930872441067208,-0.6470730293857346
0.599,-0.699228575602291,-0.652983307803227
0.6,-0.7053423027509677,-0.6588811075560524
0.601,-0.7114281841932709,-0.6647662157031722
0.602,-0.7174859796690222,-0.6706384124643219
0.603,-0.7235154500268292,-0.6764974712217703
0.604,-0.729516357233526,-0.6823431585263954
0.605,-0.7354884643835715,-0.6881752341080831
0.606,-0.7414315357084009,-0.6939934508904425
0.607,-0.7473453365857348,-0.6997975550098396
0.608,-0.7532296335488404,-0.7055872858387372
0.609,-0.7590841942957492,-0.7113623760133397
0.61,-0.7649087876984275,-0.7171225514655265
0.611,-0.7707031838119013,-0.7228675314590646
