ts,gt,s1
0.14100000000000001,0.9294036722384805,0.9226131984058139
0.14200000000000002,0.9341547618804281,0.9280095109628786
0.14300000000000002,0.9388689726919057,0.933330759700448
0.14400000000000002,0.9435461185639427,0.9385711253027442
0.145,0.9481860148508283,0.9437251671391722
0.146,0.9527884783774023,0.9487878681061005
0.147,0.9573533274462851,0.9537546758696601
0.148,0.9618803818450518,0.9586215401579585
0.149,0.9663694628533462,0.9633849457847843
0.15,0.9708203932499369,0.9680419411232769
0.151,0.9752329973197127,0.9725901617868319
0.152,0.9796071008606206,0.977027849315381
0.153,0.9839425311905426,0.9813538647077676
0.154,0.988239117154113,0.9855676966848915
0.155,0.9924966891294742,0.9896694646132194
0.156,0.996715079034975,0.9936599160637928
0.157,1.0008941203358053,0.9975404190276003
0.158,1.00503364805057,1.001312948853748
0.159,1.009133498757803,1.0049800700218618
0.16,1.0131935106024181,1.0085449129041943
0.161,1.0172135233020998,1.0120111457156369
0.162,1.0211933781536302,1.0153829418908684
0.163,1.0251329180391542,1.0186649431668542
0.164,1.0290319874323828,1.0218622186855468
0.165,1.0328904324047323,1.0249802204655487
0.166,1.0367081006314023,1.0280247356224834
0.167,1.040484841397388,1.0310018357455235
0.168,1.0442205056034308,1.0339178238617879
0.169,1.0479149457719041,1.0367791794408716
0.17,1.0515680160526364,1.0395925019085033
0.171,1.0551795722286674,1.0423644531510141
0.17200000000000001,1.058749471721944,1.0451016995009248
0.17300000000000001,1.0622775735989463,1.0478108536983708
0.17400000000000002,1.0657637385762535,1.0504984173232972
0.17500000000000002,1.0692078290260414,1.053170724189334
0.176,1.0726097089815163,1.0558338851820703
0.177,1.0759692441422828,1.058493735012118
0.178,1.079286301879645,1.061155781337043
0.179,1.0825607512418434,1.063825156686023
0.18,1.0857924629592235,1.0665065735972166
0.181,1.0889813094493401,1.0692042833504083
0.182,1.0921271648219948,1.071922038646857
0.183,1.0952299048842034,1.0746630605546075
0.184,1.098289407145101,1.077430010001159
0.185,1.1013055508207774,1.0802249640566033
0.186,1.1042782168390444,1.0830493972095063
0.187,1.1072072878441377,1.0859041677952255
0.188,1.1100926482013496,1.088789509692427
0.189,1.1129341840015936,1.091705029358642
0.19,1.1157317830659015,1.0946497082301812
0.191,1.1184853349498531,1.0976219104659755
0.192,1.1211947309479344,1.100619395969356
0.193,1.1238598640978308,1.1036393385767744
0.194,1.1264806291846488,1.1066783492584042
0.195,1.1290569227450704,1.1097325041328416
0.196,1.1315886430714373,1.1127973770570552
0.197,1.1340756902157658,1.1158680765137388
0.198,1.1365179659936933,1.118939286481569
0.199,1.1389153739883535,1.1220053109399086
0.2,1.141267819554184,1.1250601216285079
0.201,1.1435752098206626,1.1280974086549984
0.202,1.1458374536959715,1.1311106335186927
0.203,1.1480544618705966,1.1340930840986017
0.20400000000000001,1.150226146820851,1.137037931136822
0.20500000000000002,1.1523524228123316,1.1399382857357119
0.20600000000000002,1.1544332059033031,1.1427872573786098
0.20700000000000002,1.1564684139480117,1.145578011979403
0.20800000000000002,1.1584579665999286,1.1483038294659917
0.209,1.160401785314922,1.1509581604066785
0.21,1.1622997933543573,1.15353468119667
0.211,1.1641519157881268,1.1560273473341511
0.212,1.1659580794976085,1.1584304443316862
0.213,1.1677182131785517,1.1607386358288625
0.214,1.1694322473438925,1.1629470084959532
0.215,1.1711001143264967,1.165051113345741
0.216,1.1727217482818322,1.1670470031012696
0.217,1.1742970851905665,1.1689312653009165
0.218,1.1758260628610961,1.1707010508585334
0.219,1.177308620932001,1.1723540978351463
0.22,1.1787447008744263,1.1738887502195428
0.221,1.1801342459943955,1.1753039715576246
0.222,1.1814772014350463,1.1765993533143344
0.223,1.1827735141787976,1.1777751178968767
0.224,1.1840231330494415,1.1788321163134647
0.225,1.1852260087141653,1.1797718204875842
0.226,1.1863820936854967,1.1805963102933181
0.227,1.187491342323181,1.1813082554222991
0.228,1.1885537108359814,1.1819108922369215
0.229,1.189569157283408,1.1824079958071934
0.23,1.1905376415773734,1.1828038473696805
0.231,1.1914591254837763,1.1831031974860269
0.232,1.19233357262401,1.1833112252152005
0.233,1.1931609484763988,1.1834334936476107
0.234,1.1939412203775601,1.183475902180255
0.23500000000000001,1.194674357523696,1.1834446359398498
0.23600000000000002,1.195360330971807,1.183346112785211
0.23700000000000002,1.1959991136408359,1.1831869283407919
0.23800000000000002,1.1965906803127366,1.1829737995300793
0.23900000000000002,1.1971350076334701,1.1827135070903296
0.24,1.197632074113926,1.18241283755882
0.241,1.19808186013077,1.1820785252252906
0.242,1.198484347927221,1.1817171945455454
0.243,1.1988395216137495,1.1813353035072407
0.244,1.199147367168707,1.1809390884307802
0.245,1.199407872438878,1.180534510675984
0.246,1.1996210271399599,1.1801272057089633
0.247,1.1997868228569708,1.1797224349634974
0.248,1.1999052530445793,1.1793250409073817
0.249,1.1999763130273644,1.1789394056968907
0.25,1.2,1.1785694137719034
0.251,1.1999763130273644,1.1782184187106302
0.252,1.1999052530445793,1.1778892146265714
0.253,1.1997868228569708,1.1775840123515933
0.254,1.1996210271399599,1.177304420608207
0.255,1.199407872438878,1.1770514323315857
0.256,1.199147367168707,1.176825416257951
0.257,1.1988395216137495,1.1766261138510472
0.258,1.198484347927221,1.1764526415929093
0.259,1.19808186013077,1.1763034986193899
0.26,1.197632074113926,1.1761765796353307
0.261,1.1971350076334701,1.1760691929992537
0.262,1.1965906803127366,1.1759780838233589
0.263,1.1959991136408359,1.1758994618918575
0.264,1.195360330971807,1.175829034159579
0.265,1.194674357523696,1.1757620415537358
0.266,1.1939412203775601,1.1756932997650413
0.267,1.1931609484763988,1.1756172436803514
0.268,1.19233357262401,1.1755279750779568
0.269,1.1914591254837763,1.1754193131788309
0.27,1.1905376415773732,1.1752848476227773
0.271,1.189569157283408,1.1751179934177625
0.272,1.1885537108359814,1.1749120473938657
0.273,1.187491342323181,1.174660245680481
0.274,1.1863820936854967,1.1743558217166516
0.275,1.185226008714165,1.1739920642998867
0.276,1.1840231330494415,1.1735623751784785
0.277,1.1827735141787976,1.1730603256962278
0.278,1.1814772014350463,1.1724797120065646
0.279,1.1801342459943955,1.1718146083852534
0.28,1.1787447008744263,1.1710594181870773
0.281,1.177308620932001,1.1702089220119911
0.28200000000000003,1.1758260628610961,1.1692583226700233
0.28300000000000003,1.1742970851905665,1.1682032865615013
0.28400000000000003,1.172721748281832,1.1670399811197458
0.28500000000000003,1.171100114326497,1.165765107996945
0.28600000000000003,1.1694322473438925,1.1643759317102211
0.28700000000000003,1.1677182131785517,1.1628703035036136
0.28800000000000003,1.1659580794976085,1.1612466802224888
0.289,1.164151915788127,1.1595041380394153
0.29,1.1622997933543573,1.1576423809144507
0.291,1.160401785314922,1.1556617437176724
0.292,1.1584579665999288,1.1535631899873044
0.293,1.1564684139480117,1.1513483043425352
0.294,1.1544332059033031,1.1490192796156946
0.295,1.1523524228123316,1.14657889881348
0.296,1.150226146820851,1.1440305120610283
0.297,1.1480544618705966,1.1413780087253913
0.298,1.1458374536959717,1.138625784956088
0.299,1.1435752098206626,1.1357787069194778
0.3,1.1412678195541843,1.1328420700404234
0.301,1.1389153739883535,1.1298215545987433
0.302,1.1365179659936933,1.1267231780590519
0.303,1.1340756902157658,1.1235532445404233
0.304,1.1315886430714375,1.1203182918567125
0.305,1.1290569227450704,1.1170250365790741
0.306,1.126480629184649,1.1136803175890913
0.307,1.1238598640978308,1.110291038603786
0.308,1.1211947309479344,1.1068641101625578
0.309,1.1184853349498531,1.1034063915706807
0.31,1.1157317830659017,1.0999246332943573
0.311,1.1129341840015936,1.0964254202984802
0.312,1.1100926482013496,1.092915116810212
0.313,1.107207287844138,1.0893998129793359
0.314,1.1042782168390444,1.0858852738901528
0.315,1.1013055508207774,1.0823768913596579
0.316,1.098289407145101,1.0788796389329562
0.317,1.0952299048842034,1.0753980304596322
0.318,1.0921271648219948,1.071936082604237
0.319,1.0889813094493401,1.0684972816105198
0.32,1.0857924629592233,1.0650845546027619
0.321,1.0825607512418431,1.061700245668874
0.322,1.0792863018796455,1.0583460969291527
0.323,1.0759692441422832,1.0550232347520747
0.324,1.0726097089815165,1.0517321612346255
0.325,1.0692078290260414,1.0484727510197596
0.326,1.0657637385762535,1.0452442534780904
0.327,1.0622775735989463,1.042045300235158
0.328,1.058749471721944,1.0388739179800535
0.329,1.0551795722286674,1.0357275464461329
0.33,1.0515680160526362,1.0326030614104604
0.331,1.047914945771904,1.0294968025158235
0.332,1.0442205056034308,1.0264046056780407
0.333,1.0404848413973882,1.0233218398021853
0.334,1.0367081006314025,1.0202434474946063
0.335,1.0328904324047323,1.0171639894235585
0.336,1.0290319874323826,1.014077691950133
0.337,1.0251329180391542,1.010978497623311
0.338,1.02119337815363,1.0078601181085192
0.339,1.0172135233020998,1.0047160890983402
0.34,1.013193510602418,1.0015398267371014
0.341,1.009133498757803,0.9983246850781838
0.342,1.0050336480505702,0.9950640140840636
0.343,1.0008941203358053,0.9917512176744897
0.34400000000000003,0.9967150790349751,0.9883798113277715
0.34500000000000003,0.992496689129474,0.9849434787439769
0.34600000000000003,0.9882391171541127,0.9814361270868309
0.34700000000000003,0.9839425311905425,0.9778519403332214
0.34800000000000003,0.9796071008606205,0.9741854302753639
0.34900000000000003,0.9752329973197126,0.9704314847406793
0.35000000000000003,0.9708203932499369,0.9665854126181752
0.35100000000000003,0.9663694628533464,0.9626429853073377
0.352,0.9618803818450522,0.9586004742360573
0.353,0.9573533274462854,0.9544546841276189
0.354,0.9527884783774025,0.9502029817330433
0.355,0.9481860148508285,0.9458433197837222
0.356,0.9435461185639428,0.9413742559600514
0.357,0.9388689726919058,0.9367949667142622
0.358,0.9341547618804281,0.9321052558295236
0.359,0.9294036722384805,0.9273055576422774
0.36,0.924615891330947,0.9223969349002633
0.361,0.9197916081712197,0.9173810712744428
0.362,0.9149310132137377,0.912260258588604
0.363,0.9100342983464663,0.907037378875476
0.364,0.9051016568833248,0.9017158814122972
0.365,0.9001332835565514,0.8962997549315789
0.366,0.8951293745090186,0.8907934952439602
0.367,0.8900901272864872,0.8852020685491572
0.368,0.8850157408298087,0.8795308707477826
0.369,0.8799064154670719,0.8737856831009103
0.37,0.8747623529056937,0.8679726246153968
0.371,0.8695837562244562,0.8620981015608956
0.372,0.8643708298654884,0.8561687545489516
0.373,0.8591237796261976,0.8501914036253574
0.374,0.8538428126511425,0.8441729918438831
0.375,0.848528137423857,0.8381205278024498
0.376,0.843179963758619,0.8320410276316575
0.377,0.8377985027921672,0.8259414569302475
0.378,0.8323839669753659,0.819828673142535
0.379,0.826936570064818,0.8137093688690777
0.38,0.8214565271144266,0.8075900165938825
0.381,0.8159440544669032,0.80147681529938
0.382,0.8103993697452295,0.795375639424303
0.383,0.8048226918440641,0.7892919905996112
0.384,0.7992142409211019,0.7832309525739363
0.385,0.7935742383883821,0.7771971497128103
0.386,0.7879029069035477,0.7711947094254734
0.387,0.7822004703610544,0.7652272288395658
0.388,0.7764671538833331,0.7592977460077881
0.389,0.7707031838119014,0.753408715891968
0.39,0.7649087876984279,0.7475619913292384
0.391,0.7590841942957495,0.7417588091425518
0.392,0.7532296335488406,0.7359997815138818
0.393,0.7473453365857351,0.7302848926936004
0.394,0.7414315357084011,0.7246135010740112
0.395,0.7354884643835716,0.7189843466092801
0.396,0.7295163572335263,0.7133955635184215
0.397,0.7235154500268295,0.7078446981629438
0.398,0.7174859796690224,0.7023287319466412
0.399,0.7114281841932711,0.6968441090421897
0.4,0.7053423027509679,0.691386768708051
0.401,0.6992285756022913,0.6859521819200497
0.402,0.6930872441067212,0.6805353920051895
0.403,0.6869185507135089,0.6751310589311595
0.404,0.6807227389521077,0.6697335068738007
0.405,0.6745000534225566,0.664336774656855
0.406,0.6682507397858254,0.6589346686338318
0.40700000000000003,0.661975044754116,0.6535208175609941
0.40800000000000003,0.6556732160811231,0.648088728993499
0.40900000000000003,0.6493455025522511,0.6426318467237258
0.41000000000000003,0.6429921539747959,0.6371436087719585
0.41100000000000003,0.6366134211680808,0.6316175054348528
0.41200000000000003,0.6302095559535547,0.62604713689665
0.41300000000000003,0.6237808111448512,0.6204262699118098
0.41400000000000003,0.6173274405378075,0.614748893075664
0.41500000000000004,0.6108496989004453,0.6090092702117229
0.41600000000000004,0.6043478419629127,0.6032019914203314
0.417,0.5978221264073891,0.59732202135331
0.418,0.5912728098579498,0.5913647443028663
0.419,0.5847001508703992,0.5853260057202354
0.42,0.5781044089220587,0.5792021498099349
0.421,0.5714858444015273,0.5729900528790011
0.422,0.5648447185983994,0.5666871521567506
0.423,0.5581812936929502,0.5602914698392463
0.424,0.5514958327457855,0.5538016321533593
0.425,0.5447885996874562,0.5472168832777824
0.426,0.5380598593080387,0.5405370940022092
0.427,0.5313098772466819,0.5337627650507561
0.428,0.5245389199811195,0.5268950250412003
0.429,0.5177472548171511,0.5199356230973485
0.43,0.5109351498780874,0.5128869161774371
0.431,0.5041028740941678,0.5057518512265315
0.432,0.49725069719194115,0.49853394230500725
0.433,0.490378889683619,0.49123724288805126
0.434,0.4834877228563953,0.4838663135722887
0.435,0.47657746876173673,0.4764261854648024
0.436,0.4696484002046428,0.4689223195666296
0.437,0.46270079073287573,0.4613605624969731
0.438,0.45573491462616167,0.45374709893556686
0.439,0.44875104688536077,0.446088401188616
0.44,0.44174946322161374,0.43839117630826524
0.441,0.43473044004545497,0.4306623112163992
0.442,0.427694254455901,0.42290881630060284
0.443,0.4206411842295108,0.41513776796313523
0.444,0.4135715078094205,0.407356250612696
0.445,0.40648550429434954,0.3995712985935148
0.446,0.3993834534275838,0.3917898385468308
0.447,0.39226563558593125,0.3840186326961387
0.448,0.38513233176865164,0.3762642235397001
0.449,0.3779838235863659,0.36853288042183124
0.45,0.370820393249937,0.3608305484384339
0.451,0.36364232355932885,0.3531628001123602
0.452,0.3564498978924419,0.3455347902505627
0.453,0.34924340019392613,0.33795121436786396
0.454,0.34202311496397125,0.33041627103175886
0.455,0.33478932724707494,0.3229336284492358
0.456,0.32754232262079,0.3155063955804274
0.457,0.32028238718445085,0.30813709802530526
0.458,0.31300980754787644,0.3008276588889286
0.459,0.3057248708200587,0.2935793847883184
0.46,0.2984278645978258,0.28639295712016716
0.461,0.29111907695448885,0.2792684286637563
0.462,0.2837987964284695,0.2722052255479477
0.463,0.27646731201190855,0.2652021545653831
0.464,0.2691249131392572,0.2582574157714293
0.465,0.26177188967585074,0.25136862026034457
0.466,0.25440853190646573,0.24453281296699877
0.467,0.24703513052385767,0.23774650029962116
0.468,0.23965197661728846,0.23100568236787133
0.46900000000000003,0.2322593616610323,0.2243058895313235
0.47000000000000003,0.22485757750286947,0.21764222295663632
0.47100000000000003,0.2174469163525647,0.21100939883748585
0.47200000000000003,0.21002767077033105,0.20440179590011268
0.47300000000000003,0.20260013365528037,0.19781350578931717
0.47400000000000003,0.19516459823385998,0.1912383859051766
0.47500000000000003,0.18772135804827716,0.18467011423986002
0.47600000000000003,0.18027070694490854,0.17810224574686084
0.47700000000000004,0.1728129390627026,0.1715282697619087
0.47800000000000004,0.16534834882156563,0.16494166798583984
0.47900000000000004,0.15787723091073888,0.15833597253492657
0.48,0.15039988027716544,0.15170482356358753
0.481,0.14291659211384397,0.14504202596803964
0.482,0.13542766184817825,0.13834160468730433
0.483,0.12793338513031205,0.1315978581299206
0.484,0.12043405782145797,0.12480540927071714
0.485,0.11292997598221721,0.11795925398185211
0.486,0.10542143586089178,0.11105480618591541
0.487,0.0979087338817895,0.10408793944598535
0.488,0.09039216663351965,0.09705502463791012
0.489,0.08287203085728727,0.08995296338349994
0.49,0.0753486234351763,0.08277921695944498
0.491,0.06782224137842961,0.07553183043536782
0.492,0.06029318181572359,0.06820945183509007
0.493,0.05276174198143794,0.06081134615763121
0.494,0.04522821920392144,0.05333740413828736
0.495,0.03769291089375388,0.04578814567498789
0.496,0.030156114532005375,0.03816471789061615
0.497,0.02261812765849015,0.030468887847714787
0.498,0.015079247860023404,0.022703029977604868
0.499,0.007539772758670953,0.014870108330999256
0.5,1.4695761589768238e-16,0.006973653801363783
0.501,-0.007539772758670658,-0.0009822634848634174
0.502,-0.015079247860023109,-0.008993066375870964
0.503,-0.022618127658489855,-0.01705370722536312
0.504,-0.030156114532005084,-0.02515870843534608
0.505,-0.03769291089375359,-0.03330220666521175
0.506,-0.04522821920392115,-0.04147800033025845
0.507,-0.05276174198143765,-0.04967959998473191
0.508,-0.060293181815723296,-0.057900281159889086
0.509,-0.06782224137842932,-0.0661331392066391
0.51,-0.07534862343517601,-0.07437114567523063
0.511,-0.08287203085728696,-0.08260720575134843
0.512,-0.09039216663351934,-0.0908342162589717
0.513,-0.09790873388178921,-0.09904512373551658
0.514,-0.10542143586089148,-0.10723298208416608
0.515,-0.11292997598221692,-0.11539100931190215
0.516,-0.12043405782145766,-0.12351264286953587
0.517,-0.12793338513031174,-0.13159159312197524
0.518,-0.13542766184817795,-0.13962189449288978
0.519,-0.14291659211384367,-0.1475979538477758
0.52,-0.15039988027716514,-0.155514595702968
0.521,-0.15787723091073913,-0.16336710387520836
0.522,-0.16534834882156585,-0.17115125921673408
0.523,-0.17281293906270281,-0.1788633731142239
0.524,-0.18027070694490824,-0.18650031646606197
0.525,-0.18772135804827686,-0.1940595438909379
0.526,-0.19516459823386023,-0.20153911296145138
0.527,-0.2026001336552806,-0.20893769829882863
0.528,-0.2100276707703313,-0.21625460040865818
0.529,-0.21744691635256494,-0.22348974918240574
0.53,-0.22485757750286972,-0.23064370203494874
0.531,-0.23225936166103253,-0.23771763669410795
0.532,-0.23965197661728868,-0.24471333870375564
0.533,-0.24703513052385742,-0.2516331837471546
0.534,-0.25440853190646545,-0.25848011494135276
0.535,-0.261771889675851,-0.265257615296328
0.536,-0.2691249131392574,-0.2719696755738249
0.537,-0.2764673120119088,-0.27862075782003076
0.538,-0.2837987964284697,-0.2852157548831425
0.539,-0.29111907695448913,-0.2917599462611
0.54,-0.298427864597826,-0.29825895065606167
0.541,-0.3057248708200589,-0.30471867564027366
0.542,-0.31300980754787616,-0.3111452648626166
0.543,-0.3202823871844506,-0.3175450432460849
0.544,-0.32754232262079025,-0.3239244606435759
0.545,-0.3347893272470751,-0.3302900344325289
0.546,-0.3420231149639715,-0.3366482915379831
0.547,-0.34924340019392636,-0.34300571037850874
0.548,-0.3564498978924421,-0.3493686632301206
0.549,-0.3636423235593291,-0.3557433594997163
0.55,-0.37082039324993726,-0.36213579039183036
0.551,-0.3779838235863662,-0.36855167544061024
0.552,-0.38513233176865136,-0.37499641136301987
0.553,-0.392265635585931,-0.38147502366948155
0.554,-0.3993834534275841,-0.3879921214446514
0.555,-0.40648550429434976,-0.39455185568400103
0.556,-0.41357150780942065,-0.4011578815415512
0.557,-0.4206411842295111,-0.40781332481075244
0.558,-0.42769425445590115,-0.4145207529244212
0.559,-0.4347304400454552,-0.42128215072109537
0.56,-0.44174946322161396,-0.42809890118454075
0.561,-0.44875104688536055,-0.43497177132072745
0.562,-0.4557349146261614,-0.4419009032927961
0.5630000000000001,-0.46270079073287596,-0.44888581088968776
0.5640000000000001,-0.4696484002046431,-0.45592538135865146
0.5650000000000001,-0.4765774687617369,-0.46301788258608545
0.5660000000000001,-0.48348772285639546,-0.4701609755655799
0.5670000000000001,-0.49037888968361915,-0.47735173204693626
0.5680000000000001,-0.49725069719194137,-0.48458665721576755
0.5690000000000001,-0.504102874094168,-0.4918617172103832
0.5700000000000001,-0.5109351498780872,-0.49917237124142066
0.5710000000000001,-0.5177472548171509,-0.5065136080404382
0.5720000000000001,-0.5245389199811197,-0.5138799863267618
0.5730000000000001,-0.531309877246682,-0.5212656789476363
0.5740000000000001,-0.5380598593080389,-0.5286645203153857
0.5750000000000001,-0.5447885996874565,-0.5360700567371925
0.5760000000000001,-0.5514958327457857,-0.5434755992084301
0.577,-0.5581812936929494,-0.5508742782194817
0.578,-0.5648447185983986,-0.5582591001088114
0.579,-0.5714858444015265,-0.5656230044818545
0.58,-0.5781044089220579,-0.5729589222062318
0.581,-0.5847001508703985,-0.5802598334888524
0.582,-0.5912728098579496,-0.5875188255397841
0.583,-0.5978221264073887,-0.5947291493312937
0.584,-0.6043478419629124,-0.6018842749681687
0.585,-0.610849698900445,-0.6089779451972792
0.586,-0.6173274405378073,-0.6160042266001985
0.587,-0.623780811144851,-0.6229575580324629
0.588,-0.6302095559535544,-0.6298327958965253
0.589,-0.6366134211680806,-0.6366252558624519
0.59,-0.6429921539747957,-0.6433307506807064
0.591,-0.6493455025522508,-0.6499456237646847
0.592,-0.6556732160811228,-0.6564667782567308
0.593,-0.6619750447541158,-0.6628917013298812
0.594,-0.6682507397858252,-0.6692184835182041
0.595,-0.6745000534225563,-0.6754458329109884
0.596,-0.6807227389521074,-0.6815730840898389
0.597,-0.6869185507135088,-0.6876002017325514
0.598,-0.6930872441067208,-0.6935277788531224
0.599,-0.699228575602291,-0.6993570296929794
0.6,-0.7053423027509677,-0.7050897773241304
0.601,-0.7114281841932709,-0.7107284360700157
0.602,-0.7174859796690222,-0.7162759888940387
0.603,-0.7235154500268292,-0.7217359599486559
0.604,-0.729516357233526,-0.7271123825191728
0.605,-0.7354884643835715,-0.7324097626356657
0.606,-0.7414315357084009,-0.7376330386633737
0.607,-0.7473453365857348,-0.7427875372162118
0.608,-0.7532296335488404,-0.7478789257693877
0.609,-0.7590841942957492,-0.7529131623752738
0.61,-0.7649087876984275,-0.7578964429113608
0.611,-0.7707031838119013,-0.7628351463101853
