ts,gt,s1
0.07200000000000001,0.5245389199811195,0.5180166713773139
0.073,0.5313098772466817,0.5254368835555409
0.074,0.5380598593080387,0.532708730341323
0.075,0.5447885996874561,0.5398243946752641
0.076,0.5514958327457854,0.546777409794402
0.077,0.55818129369295,0.5535627210077736
0.078,0.564844718598399,0.5601767334365788
0.079,0.5714858444015268,0.5666173452442564
0.08,0.5781044089220584,0.572883966026083
0.081,0.5847001508703987,0.5789775201755057
0.082,0.5912728098579498,0.5849004351938301
0.083,0.597822126407389,0.5906566150596209
0.084,0.6043478419629129,0.59625139892277
0.085,0.6108496989004456,0.6016915055341249
0.08600000000000001,0.6173274405378076,0.6069849639634436
0.08700000000000001,0.6237808111448514,0.6121410312948055
0.088,0.6302095559535547,0.6171700981181178
0.089,0.6366134211680808,0.6220835827567377
0.09,0.6429921539747959,0.6268938152832383
0.091,0.6493455025522509,0.6316139124769232
0.092,0.655673216081123,0.6362576449667687
0.093,0.6619750447541162,0.640839297881194
0.094,0.6682507397858255,0.6453735263906415
0.095,0.6745000534225567,0.6498752075797332
0.096,0.6807227389521078,0.654359290122278
0.097,0.686918550713509,0.6588406432542548
0.098,0.693087244106721,0.6633339065468757
0.099,0.6992285756022913,0.6678533419738785
0.1,0.7053423027509678,0.6724126897443772
0.101,0.711428184193271,0.6770250293351562
0.10200000000000001,0.7174859796690226,0.6817026471045732
0.10300000000000001,0.7235154500268296,0.6864569118047872
0.10400000000000001,0.7295163572335266,0.6912981592304726
0.105,0.7354884643835716,0.6962355871513162
0.106,0.7414315357084011,0.7012771615733177
0.107,0.7473453365857351,0.7064295352612409
0.108,0.7532296335488405,0.7116979793326317
0.109,0.7590841942957492,0.7170863286038053
0.11,0.7649087876984275,0.7225969412314455
0.111,0.7707031838119013,0.7282306730512796
0.112,0.7764671538833331,0.7339868668691277
0.113,0.7822004703610546,0.7398633568109169
0.114,0.7879029069035478,0.7458564876884809
0.115,0.7935742383883821,0.75196114918864
0.116,0.7992142409211019,0.7581708245456151
0.117,0.804822691844064,0.7644776532128049
0.11800000000000001,0.8103993697452293,0.7708725069107182
0.11900000000000001,0.8159440544669029,0.7773450782948215
0.12,0.8214565271144263,0.7838839813615583
0.121,0.8269365700648181,0.790476862594051
0.122,0.8323839669753659,0.7971105217421869
0.123,0.8377985027921672,0.8037710410359769
0.124,0.843179963758619,0.8104439215471964
0.125,0.848528137423857,0.8171142253432299
0.126,0.8538428126511424,0.8237667220194348
0.127,0.8591237796261973,0.8303860381527928
0.128,0.8643708298654883,0.836956808190561
0.129,0.8695837562244558,0.8434638252733688
0.13,0.8747623529056938,0.8498921904928544
0.131,0.879906415467072,0.8562274590994983
0.132,0.8850157408298087,0.8624557822066565
0.133,0.8900901272864871,0.8685640425815697
0.134,0.8951293745090185,0.8745399831729431
0.135,0.9001332835565514,0.8803723270969247
0.136,0.9051016568833244,0.8860508878882579
0.137,0.9100342983464662,0.8915666689201995
0.138,0.9149310132137374,0.896911951004515
0.139,0.9197916081712197,0.9020803673004142
0.14,0.924615891330947,0.907066964787508
0.14100000000000001,0.9294036722384805,0.9118682516914903
0.14200000000000002,0.9341547618804281,0.9164822303909532
0.14300000000000002,0.9388689726919057,0.9209084154781384
0.14400000000000002,0.9435461185639427,0.9251478367940783
0.145,0.9481860148508283,0.9292030274080082
0.146,0.9527884783774023,0.9330779966606725
0.147,0.9573533274462851,0.9367781885396838
0.148,0.9618803818450518,0.9403104258009776
0.149,0.9663694628533462,0.9436828403921607
0.15,0.9708203932499369,0.9469047908697815
0.151,0.9752329973197127,0.9499867676319045
0.152,0.9796071008606206,0.9529402869085463
0.153,0.9839425311905426,0.9557777745643411
0.154,0.988239117154113,0.9585124408691189
0.155,0.9924966891294742,0.9611581474819104
0.156,0.996715079034975,0.9637292679713304
0.157,1.0008941203358053,0.9662405432595726
0.158,1.00503364805057,0.968706933427736
0.159,1.009133498757803,0.9711434673563896
0.16,1.0131935106024181,0.9735650916968122
0.161,1.0172135233020998,0.9759865206749953
0.162,1.0211933781536302,0.9784220882222231
0.163,1.0251329180391542,0.980885603902894
0.164,1.0290319874323828,0.9833902140724927
0.165,1.0328904324047323,0.9859482696465968
0.166,1.0367081006314023,0.9885712017960604
0.167,1.040484841397388,0.991269406804682
0.168,1.0442205056034308,0.9940521412345417
0.169,1.0479149457719041,0.9969274284416814
0.17,1.0515680160526364,0.9999019773719149
0.171,1.0551795722286674,1.0029811144444232
0.17200000000000001,1.058749471721944,1.006168729200635
0.17300000000000001,1.0622775735989463,1.009467234258981
0.17400000000000002,1.0657637385762535,1.0128775399738408
0.17500000000000002,1.0692078290260414,1.0163990440507624
0.176,1.0726097089815163,1.0200296362212835
0.177,1.0759692441422828,1.0237657179309156
0.178,1.079286301879645,1.0276022368445392
0.179,1.0825607512418434,1.031532735826094
0.18,1.0857924629592235,1.0355494159054905
0.181,1.0889813094493401,1.0396432126065749
0.182,1.0921271648219948,1.0438038848770803
0.183,1.0952299048842034,1.0480201157361828
0.184,1.098289407145101,1.0522796236387313
0.185,1.1013055508207774,1.0565692834486493
0.186,1.1042782168390444,1.0608752558184331
0.187,1.1072072878441377,1.0651831236880713
0.188,1.1100926482013496,1.0694780345459038
0.189,1.1129341840015936,1.0737448470366364
0.19,1.1157317830659015,1.0779682804584878
0.191,1.1184853349498531,1.0821330656627173
0.192,1.1211947309479344,1.0862240958548266
0.193,1.1238598640978308,1.0902265757977174
0.194,1.1264806291846488,1.0941261679329646
0.195,1.1290569227450704,1.0979091339670268
0.196,1.1315886430714373,1.1015624705143123
0.197,1.1340756902157658,1.1050740374481252
0.198,1.1365179659936933,1.1084326776830353
0.199,1.1389153739883535,1.1116283271974432
0.2,1.141267819554184,1.114652114202156
0.201,1.1435752098206626,1.1174964464687578
0.202,1.1458374536959715,1.1201550859492932
0.203,1.1480544618705966,1.1226232099451883
0.20400000000000001,1.150226146820851,1.124897458217092
0.20500000000000002,1.1523524228123316,1.1269759655671576
0.20600000000000002,1.1544332059033031,1.1288583795697469
0.20700000000000002,1.1564684139480117,1.130545863274257
0.20800000000000002,1.1584579665999286,1.1320410828532244
0.209,1.160401785314922,1.1333481803185683
0.21,1.1622997933543573,1.1344727315773668
0.211,1.1641519157881268,1.1354216902443266
0.212,1.1659580794976085,1.1362033177697939
0.213,1.1677182131785517,1.1368271005782227
0.214,1.1694322473438925,1.1373036550412199
0.215,1.1711001143264967,1.1376446212302653
0.216,1.1727217482818322,1.1378625465057948
0.217,1.1742970851905665,1.1379707601004203
0.218,1.1758260628610961,1.1379832399436196
0.219,1.177308620932001,1.1379144730523898
0.22,1.1787447008744263,1.1377793108763523
0.221,1.1801342459943955,1.1375928210359696
0.222,1.1814772014350463,1.1373701369284048
0.223,1.1827735141787976,1.1371263066967712
0.224,1.1840231330494415,1.1368761430648313
0.225,1.1852260087141653,1.1366340755306195
0.226,1.1863820936854967,1.13641400638898
0.227,1.187491342323181,1.13622917201495
0.228,1.1885537108359814,1.1360920107875778
0.229,1.189569157283408,1.1360140389677436
0.23,1.1905376415773734,1.1360057357644275
0.231,1.1914591254837763,1.1360764387324964
0.232,1.19233357262401,1.1362342505423277
0.233,1.1931609484763988,1.1364859580484914
0.234,1.1939412203775601,1.1368369644623884
0.23500000000000001,1.194674357523696,1.1372912353034312
0.23600000000000002,1.195360330971807,1.1378512586663017
0.23700000000000002,1.1959991136408359,1.138518020199461
0.23800000000000002,1.1965906803127366,1.139290993043767
0.23900000000000002,1.1971350076334701,1.140168142831271
0.24,1.197632074113926,1.1411459476944914
0.241,1.19808186013077,1.142219433087172
0.242,1.198484347927221,1.1433822210702318
0.243,1.1988395216137495,1.1446265935727467
0.244,1.199147367168707,1.1459435689988209
0.245,1.199407872438878,1.1473229914184726
0.246,1.1996210271399599,1.1487536314555054
0.247,1.1997868228569708,1.1502232978690137
0.248,1.1999052530445793,1.151718958718803
0.249,1.1999763130273644,1.153226870909705
0.25,1.2,1.15473271682643
0.251,1.1999763130273644,1.1562217467000755
0.252,1.1999052530445793,1.1576789252904174
0.253,1.1997868228569708,1.1590890814251757
0.254,1.1996210271399599,1.160437058909043
0.255,1.199407872438878,1.1617078673016306
0.256,1.199147367168707,1.1628868310647973
0.257,1.1988395216137495,1.1639597355960447
0.258,1.198484347927221,1.164912968695615
0.259,1.19808186013077,1.1657336560603626
0.26,1.197632074113926,1.1664097894568606
0.261,1.1971350076334701,1.1669303462990086
0.262,1.1965906803127366,1.1672853994409085
0.263,1.1959991136408359,1.1674662160930658
0.264,1.195360330971807,1.167465344878161
0.265,1.194674357523696,1.1672766901605833
0.266,1.1939412203775601,1.1668955729104886
0.267,1.1931609484763988,1.1663187774970543
0.268,1.19233357262401,1.1655445839455527
0.269,1.1914591254837763,1.1645727853374233
0.27,1.1905376415773732,1.1634046901802793
0.271,1.189569157283408,1.1620431097242716
0.272,1.1885537108359814,1.1604923303509331
0.273,1.187491342323181,1.1587580713090995
0.274,1.1863820936854967,1.1568474282182155
0.275,1.185226008714165,1.154768802900892
0.276,1.1840231330494415,1.1525318202425359
0.277,1.1827735141787976,1.1501472329048945
0.278,1.1814772014350463,1.1476268148411508
0.279,1.1801342459943955,1.1449832446715806
0.28,1.1787447008744263,1.1422299800796163
0.281,1.177308620932001,1.1393811244774725
0.28200000000000003,1.1758260628610961,1.1364512872673682
0.28300000000000003,1.1742970851905665,1.1334554390880678
0.28400000000000003,1.172721748281832,1.1304087634863427
0.28500000000000003,1.171100114326497,1.1273265064885074
0.28600000000000003,1.1694322473438925,1.1242238255680637
0.28700000000000003,1.1677182131785517,1.121115639511501
0.28800000000000003,1.1659580794976085,1.1180164806753523
0.289,1.164151915788127,1.1149403511038452
0.29,1.1622997933543573,1.1119005839380638
0.291,1.160401785314922,1.108909711494944
0.292,1.1584579665999288,1.1059793413280528
0.293,1.1564684139480117,1.1031200415027564
0.294,1.1544332059033031,1.1003412362267146
0.295,1.1523524228123316,1.0976511128736628
0.296,1.150226146820851,1.095056541325136
0.297,1.1480544618705966,1.0925630064322671
0.298,1.1458374536959717,1.0901745542693284
0.299,1.1435752098206626,1.0878937527135033
0.3,1.1412678195541843,1.085721666742905
0.301,1.1389153739883535,1.08365784869848
0.302,1.1365179659936933,1.0817003436066084
0.303,1.1340756902157658,1.0798457095094338
0.304,1.1315886430714375,1.0780890526006952
0.305,1.1290569227450704,1.0764240768175874
0.306,1.126480629184649,1.074843147395408
0.307,1.1238598640978308,1.073337367752881
0.308,1.1211947309479344,1.0718966689434706
0.309,1.1184853349498531,1.0705099107830234
0.31,1.1157317830659017,1.0691649936479557
0.311,1.1129341840015936,1.0678489798320736
0.312,1.1100926482013496,1.066548223255053
0.313,1.107207287844138,1.0652485062325512
0.314,1.1042782168390444,1.0639351819476757
0.315,1.1013055508207774,1.0625933212068523
0.316,1.098289407145101,1.0612078620205092
0.317,1.0952299048842034,1.0597637605209071
0.318,1.0921271648219948,1.0582461417161453
0.319,1.0889813094493401,1.056640448580999
0.32,1.0857924629592233,1.0549325880017872
0.321,1.0825607512418431,1.053109072123757
0.322,1.0792863018796455,1.0511571536951894
0.323,1.0759692441422832,1.0490649540621397
0.324,1.0726097089815165,1.0468215825408171
0.325,1.0692078290260414,1.0444172459803525
0.326,1.0657637385762535,1.041843347426274
0.327,1.0622775735989463,1.0390925729033955
0.328,1.058749471721944,1.0361589654549854
0.329,1.0551795722286674,1.033037985701822
0.33,1.0515680160526362,1.0297265583188002
0.331,1.047914945771904,1.0262231039668186
0.332,1.0442205056034308,1.022527556362313
0.333,1.0404848413973882,1.018641364314626
0.334,1.0367081006314025,1.0145674787108956
0.335,1.0328904324047323,1.0103103245778449
0.336,1.0290319874323826,1.0058757584982725
0.337,1.0251329180391542,1.0012710118056967
0.338,1.02119337815363,0.9965046201220393
0.339,1.0172135233020998,0.9915863399390683
0.34,1.013193510602418,0.9865270530731599
0.341,1.009133498757803,0.9813386599435546
0.342,1.0050336480505702,0.976033962735425
0.343,1.0008941203358053,0.9706265396096838
0.34400000000000003,0.9967150790349751,0.9651306112104885
0.34500000000000003,0.992496689129474,0.9595609007980104
0.34600000000000003,0.9882391171541127,0.9539324893974341
0.34700000000000003,0.9839425311905425,0.9482606674047114
0.34800000000000003,0.9796071008606205,0.9425607841248361
0.34900000000000003,0.9752329973197126,0.9368480967389691
0.35000000000000003,0.9708203932499369,0.9311376202024197
0.35100000000000003,0.9663694628533464,0.9254439795662286
0.352,0.9618803818450522,0.9197812661910038
0.353,0.9573533274462854,0.9141628992829346
0.354,0.9527884783774025,0.9086014941289976
0.355,0.9481860148508285,0.9031087383417196
0.356,0.9435461185639428,0.8976952773442252
0.357,0.9388689726919058,0.8923706102343841
0.358,0.9341547618804281,0.8871429970636573
0.359,0.9294036722384805,0.8820193784527122
0.36,0.924615891330947,0.8770053083431884
0.361,0.9197916081712197,0.8721049005543473
0.362,0.9149310132137377,0.8673207896760483
0.363,0.9100342983464663,0.8626541066869083
0.364,0.9051016568833248,0.8581044695400654
0.365,0.9001332835565514,0.8536699888100918
0.366,0.8951293745090186,0.8493472883448331
0.367,0.8900901272864872,0.8451315407167022
0.368,0.8850157408298087,0.8410165171207865
0.369,0.8799064154670719,0.8369946512234363
0.37,0.8747623529056937,0.8330571163262663
0.371,0.8695837562244562,0.829193915078074
0.372,0.8643708298654884,0.8253939808423824
0.373,0.8591237796261976,0.821645289712402
0.374,0.8538428126511425,0.8179349820593056
0.375,0.848528137423857,0.8142494924049023
0.376,0.843179963758619,0.8105746863270086
0.377,0.8377985027921672,0.8068960030358671
0.378,0.8323839669753659,0.8031986022035682
0.379,0.826936570064818,0.7994675135861252
0.38,0.8214565271144266,0.7956877879500862
0.381,0.8159440544669032,0.7918446478025848
0.382,0.8103993697452295,0.7879236364256943
0.383,0.8048226918440641,0.7839107637328016
0.384,0.7992142409211019,0.779792647496338
0.385,0.7935742383883821,0.7755566485422217
0.386,0.7879029069035477,0.7711909985663814
0.387,0.7822004703610544,0.7666849193020978
0.388,0.7764671538833331,0.7620287318529234
0.389,0.7707031838119014,0.7572139551037432
0.39,0.7649087876984279,0.7522333922311614
0.391,0.7590841942957495,0.7470812044527575
0.392,0.7532296335488406,0.7417529712816626
0.393,0.7473453365857351,0.736245736687119
0.394,0.7414315357084011,0.7305580407018568
0.395,0.7354884643835716,0.7246899361618522
0.396,0.7295163572335263,0.7186429904118983
0.397,0.7235154500268295,0.712420271959939
0.398,0.7174859796690224,0.7060263222128024
0.399,0.7114281841932711,0.6994671125743448
0.4,0.7053423027509679,0.6927499873325841
0.401,0.6992285756022913,0.6858835929037459
0.402,0.6930872441067212,0.6788777941368153
0.403,0.6869185507135089,0.6717435785108878
0.404,0.6807227389521077,0.6644929491780129
0.405,0.6745000534225566,0.6571388079151649
0.406,0.6682507397858254,0.6496948291493282
0.40700000000000003,0.661975044754116,0.6421753263084667
0.40800000000000003,0.6556732160811231,0.6345951118274691
0.40900000000000003,0.6493455025522511,0.6269693522012552
0.41000000000000003,0.6429921539747959,0.6193134195265095
0.41100000000000003,0.6366134211680808,0.6116427410083967
0.41200000000000003,0.6302095559535547,0.6039726479288775
0.41300000000000003,0.6237808111448512,0.5963182255785916
0.41400000000000003,0.6173274405378075,0.5886941656446819
0.41500000000000004,0.6108496989004453,0.581114622522521
0.41600000000000004,0.6043478419629127,0.5735930749802671
0.417,0.5978221264073891,0.5661421945519485
0.418,0.5912728098579498,0.5587737219678444
0.419,0.5847001508703992,0.55149835285102
0.42,0.5781044089220587,0.5443256338166856
0.421,0.5714858444015273,0.5372638700076247
0.422,0.5648447185983994,0.5303200449851699
0.423,0.5581812936929502,0.5234997537723478
0.424,0.5514958327457855,0.5168071497149955
0.425,0.5447885996874562,0.5102449056892386
0.426,0.5380598593080387,0.5038141900410307
0.427,0.5313098772466819,0.49751465749694757
0.428,0.5245389199811195,0.49134445513652986
0.429,0.5177472548171511,0.4853002433666769
0.43,0.5109351498780874,0.479377231689392
0.431,0.5041028740941678,0.47356922890706454
0.432,0.49725069719194115,0.4678687072658684
0.433,0.490378889683619,0.4622668798992565
0.434,0.4834877228563953,0.45675379080124817
0.435,0.47657746876173673,0.45131841643458964
0.436,0.4696484002046428,0.44594877796316446
0.437,0.46270079073287573,0.44063206299235996
0.438,0.45573491462616167,0.4353547556065418
0.439,0.44875104688536077,0.43010277341026437
0.44,0.44174946322161374,0.4248616102102034
0.441,0.43473044004545497,0.4196164829186774
0.442,0.427694254455901,0.41435248121766005
0.443,0.4206411842295108,0.40905471849471675
0.444,0.4135715078094205,0.403708482549658
0.445,0.40648550429434954,0.3982993845729749
0.446,0.3993834534275838,0.39281350491431566
0.447,0.39226563558593125,0.38723753419118095
0.448,0.38513233176865164,0.3815589083343616
0.449,0.3779838235863659,0.37576593622694604
0.45,0.370820393249937,0.3698479186673716
0.451,0.36364232355932885,0.36379525747329716
0.452,0.3564498978924419,0.35759955364110946
0.453,0.34924340019392613,0.35125369358473396
0.454,0.34202311496397125,0.3447519225959673
0.455,0.33478932724707494,0.33808990479563783
0.456,0.32754232262079,0.33126476897925433
0.457,0.32028238718445085,0.32427513990108536
0.458,0.31300980754787644,0.3171211546854279
0.459,0.3057248708200587,0.30980446420174984
0.46,0.2984278645978258,0.3023282193899122
0.461,0.29111907695448885,0.2946970426713702
0.462,0.2837987964284695,0.28691698473056565
0.463,0.27646731201190855,0.278995467096227
0.464,0.2691249131392572,0.2709412110935153
0.465,0.26177188967585074,0.26276415387349944
0.466,0.25440853190646573,0.25447535235496865
0.467,0.24703513052385767,0.24608687603379784
0.468,0.23965197661728846,0.2376116897258092
0.46900000000000003,0.2322593616610323,0.2290635274091721
0.47000000000000003,0.22485757750286947,0.22045675842091586
0.47100000000000003,0.2174469163525647,0.21180624733816134
0.47200000000000003,0.21002767077033105,0.2031272089374892
0.47300000000000003,0.20260013365528037,0.19443505967481062
0.47400000000000003,0.19516459823385998,0.18574526716270856
0.47500000000000003,0.18772135804827716,0.17707319914214042
0.47600000000000003,0.18027070694490854,0.1684339734504089
0.47700000000000004,0.1728129390627026,0.1598423104774188
0.47800000000000004,0.16534834882156563,0.1513123895774676
0.47900000000000004,0.15787723091073888,0.14285771086449664
0.48,0.15039988027716544,0.13449096376518246
0.481,0.14291659211384397,0.12622390363703484
0.482,0.13542766184817825,0.11806723767847156
0.483,0.12793338513031205,0.11003052126541008
0.484,0.12043405782145797,0.10212206574523669
0.485,0.11292997598221721,0.09434885860505987
0.486,0.10542143586089178,0.08671649680808727
0.487,0.0979087338817895,0.07922913396100731
0.488,0.09039216663351965,0.07188944183769798
0.489,0.08287203085728727,0.06469858664181789
0.49,0.0753486234351763,0.057656220244233364
0.491,0.06782224137842961,0.05076048648232439
0.492,0.06029318181572359,0.04400804245840513
0.493,0.05276174198143794,0.03739409462532859
0.494,0.04522821920392144,0.030912449300279234
0.495,0.03769291089375388,0.024555577104266663
0.496,0.030156114532005375,0.018314690686335972
0.497,0.02261812765849015,0.0121798349593874
0.498,0.015079247860023404,0.006139988950077106
0.499,0.007539772758670953,0.00018317824974505102
0.5,1.4695761589768238e-16,-0.00570340305209502
0.501,-0.007539772758670658,-0.011533262164485799
0.502,-0.015079247860023109,-0.017320470417004068
0.503,-0.022618127658489855,-0.02307952047137708
0.504,-0.030156114532005084,-0.028825179342925684
0.505,-0.03769291089375359,-0.03457233869369714
0.506,-0.04522821920392115,-0.040335863886285385
0.507,-0.05276174198143765,-0.04613044329965083
0.508,-0.060293181815723296,-0.051970439405667285
0.509,-0.06782224137842932,-0.05786974308759122
0.51,-0.07534862343517601,-0.06384163264941796
0.511,-0.08287203085728696,-0.06989863891843613
0.512,-0.09039216663351934,-0.07605241778268894
0.513,-0.09790873388178921,-0.08231363143111228
0.514,-0.10542143586089148,-0.08869183947756587
0.515,-0.11292997598221692,-0.09519540105167873
0.516,-0.12043405782145766,-0.10183138883035248
0.517,-0.12793338513031174,-0.10860551586502863
0.518,-0.13542766184817795,-0.11552207593255015
0.519,-0.14291659211384367,-0.1225838980029628
0.52,-0.15039988027716514,-0.1297923152771997
0.521,-0.15787723091073913,-0.13714714910269063
0.522,-0.16534834882156585,-0.14464670792697232
0.523,-0.17281293906270281,-0.15228780129981817
0.524,-0.18027070694490824,-0.16006576878474188
0.525,-0.18772135804827686,-0.16797452349245556
0.526,-0.19516459823386023,-0.1760066098034317
0.527,-0.2026001336552806,-0.18415327470561968
0.528,-0.2100276707703313,-0.19240455203794482
0.529,-0.21744691635256494,-0.200749358801874
0.53,-0.22485757750286972,-0.2091756025833092
0.531,-0.23225936166103253,-0.2176702990165725
0.532,-0.23965197661728868,-0.22621969812237852
0.533,-0.24703513052385742,-0.23480941826342908
0.534,-0.25440853190646545,-0.24342458638551306
0.535,-0.261771889675851,-0.2520499831494718
0.536,-0.2691249131392574,-0.26067019151076376
0.537,-0.2764673120119088,-0.2692697472690592
0.538,-0.2837987964284697,-0.2778332900907155
0.539,-0.29111907695448913,-0.28634571350227134
0.54,-0.298427864597826,-0.29479231236333686
0.541,-0.3057248708200589,-0.30315892635232433
0.542,-0.31300980754787616,-0.31143207803811385
0.543,-0.3202823871844506,-0.3195991041645998
0.544,-0.32754232262079025,-0.32764827884255165
0.545,-0.3347893272470751,-0.33556892742372435
0.546,-0.3420231149639715,-0.34335152992480505
0.547,-0.34924340019392636,-0.3509878129727214
0.548,-0.3564498978924421,-0.3584708293569939
0.549,-0.3636423235593291,-0.365795024398067
0.55,-0.37082039324993726,-0.3729562884716689
0.551,-0.3779838235863662,-0.3799519951669395
0.552,-0.38513233176865136,-0.3867810246989355
0.553,-0.392265635585931,-0.3934437723427781
0.554,-0.3993834534275841,-0.3999421418056634
0.555,-0.40648550429434976,-0.4062795236027679
0.556,-0.41357150780942065,-0.41246075865220727
0.557,-0.4206411842295111,-0.418492087451217
0.558,-0.42769425445590115,-0.42438108533912033
0.559,-0.4347304400454552,-0.4301365844910185
0.56,-0.44174946322161396,-0.43576858341810715
0.561,-0.44875104688536055,-0.4412881448747729
0.562,-0.4557349146261614,-0.4467072831879234
0.5630000000000001,-0.46270079073287596,-0.452038842129195
0.5640000000000001,-0.4696484002046431,-0.4572963645447527
0.5650000000000001,-0.4765774687617369,-0.46249395503935326
0.5660000000000001,-0.48348772285639546,-0.4676461370804279
0.5670000000000001,-0.49037888968361915,-0.47276770594343537
0.5680000000000001,-0.49725069719194137,-0.4778735789610952
0.5690000000000001,-0.504102874094168,-0.4829786445659209
0.5700000000000001,-0.5109351498780872,-0.4880976116274793
0.5710000000000001,-0.5177472548171509,-0.4932448605828702
0.5720000000000001,-0.5245389199811197,-0.49843429784107485
0.5730000000000001,-0.531309877246682,-0.5036792149092836
0.5740000000000001,-0.5380598593080389,-0.5089921536423277
0.5750000000000001,-0.5447885996874565,-0.5143847789554618
0.5760000000000001,-0.5514958327457857,-0.5198677602665044
0.577,-0.5581812936929494,-0.5254506628465382
0.578,-0.5648447185983986,-0.5311418501598233
0.579,-0.5714858444015265,-0.5369483981642744
0.58,-0.5781044089220579,-0.5428760224249268
0.581,-0.5847001508703985,-0.5489290187653587
0.582,-0.5912728098579496,-0.5551102180474135
0.583,-0.5978221264073887,-0.5614209555290511
0.584,-0.6043478419629124,-0.5678610551051722
0.585,-0.610849698900445,-0.5744288285882451
0.586,-0.6173274405378073,-0.5811210900359814
0.587,-0.623780811144851,-0.5879331849836729
0.588,-0.6302095559535544,-0.5948590342905543
0.589,-0.6366134211680806,-0.6018911921642266
0.59,-0.6429921539747957,-0.6090209177861613
0.591,-0.6493455025522508,-0.616238259826047
0.592,-0.6556732160811228,-0.6235321530045477
0.593,-0.6619750447541158,-0.6308905257442211
0.594,-0.6682507397858252,-0.6383004178380707
0.595,-0.6745000534225563,-0.6457481069655665
0.596,-0.6807227389521074,-0.6532192427979969
0.597,-0.6869185507135088,-0.6606989873595137
0.598,-0.6930872441067208,-0.6681721602480328
0.599,-0.699228575602291,-0.6756233872718137
0.6,-0.7053423027509677,-0.6830372510235688
0.601,-0.7114281841932709,-0.6903984418946899
0.602,-0.7174859796690222,-0.6976919080277943
0.603,-0.7235154500268292,-0.7049030027163579
0.604,-0.729516357233526,-0.7120176277855861
0.605,-0.7354884643835715,-0.7190223715286467
0.606,-0.7414315357084009,-0.7259046398265311
0.607,-0.7473453365857348,-0.7326527791476063
0.608,-0.7532296335488404,-0.7392561902036736
0.609,-0.7590841942957492,-0.7457054311322792
0.61,-0.7649087876984275,-0.7519923091791805
0.611,-0.7707031838119013,-0.7581099599692465
