ts,gt,s1
0.124,0.843179963758619,0.9200320237541344
0.125,0.848528137423857,0.9258711885356351
0.126,0.8538428126511424,0.9316738797358959
0.127,0.8591237796261973,0.9374398687710815
0.128,0.8643708298654883,0.9431689285033305
0.129,0.8695837562244558,0.9488608332497025
0.13,0.8747623529056938,0.9545153587910717
0.131,0.879906415467072,0.9601322823809575
0.132,0.8850157408298087,0.9657113827543016
0.133,0.8900901272864871,0.9712524401361846
0.134,0.8951293745090185,0.9767552362504848
0.135,0.9001332835565514,0.9822195543284767
0.136,0.9051016568833244,0.9876451791173706
0.137,0.9100342983464662,0.9930318968887947
0.138,0.9149310132137374,0.9983794954472122
0.139,0.9197916081712197,1.003687764138284
0.14,0.924615891330947,1.0089564938571653
0.14100000000000001,0.9294036722384805,1.014185477056745
0.14200000000000002,0.9341547618804281,1.0193745077558216
0.14300000000000002,0.9388689726919057,1.0245233815472177
0.14400000000000002,0.9435461185639427,1.0296318956058341
0.145,0.9481860148508283,1.0346998486966383
0.146,0.9527884783774023,1.0397270411825945
0.147,0.9573533274462851,1.044713275032527
0.148,0.9618803818450518,1.0496583538289215
0.149,0.9663694628533462,1.0545620827756654
0.15,0.9708203932499369,1.0594242687057187
0.151,0.9752329973197127,1.0642447200887268
0.152,0.9796071008606206,1.069023247038564
0.153,0.9839425311905426,1.0737596613208154
0.154,0.988239117154113,1.0784537763601918
0.155,0.9924966891294742,1.0831054072478798
0.156,0.996715079034975,1.0877143707488275
0.157,1.0008941203358053,1.0922804853089618
0.158,1.00503364805057,1.0968035710623412
0.159,1.009133498757803,1.1012834498382418
0.16,1.0131935106024181,1.105719945168177
0.161,1.0172135233020998,1.1101128822928474
0.162,1.0211933781536302,1.1144620881690288
0.163,1.0251329180391542,1.1187673914763856
0.164,1.0290319874323828,1.1230286226242228
0.165,1.0328904324047323,1.1272456137581655
0.166,1.0367081006314023,1.1314181987667717
0.167,1.040484841397388,1.1355462132880771
0.168,1.0442205056034308,1.1396294947160692
0.169,1.0479149457719041,1.1436678822070931
0.17,1.0515680160526364,1.1476612166861886
0.171,1.0551795722286674,1.1516093408533559
0.17200000000000001,1.058749471721944,1.1555120991897532
0.17300000000000001,1.0622775735989463,1.159369337963823
0.17400000000000002,1.0657637385762535,1.163180905237348
0.17500000000000002,1.0692078290260414,1.166946650871437
0.176,1.0726097089815163,1.1706664265324394
0.177,1.0759692441422828,1.174340085697788
0.178,1.079286301879645,1.1779674836617724
0.179,1.0825607512418434,1.1815484775412388
0.18,1.0857924629592235,1.1850829262812177
0.181,1.0889813094493401,1.1885706906604827
0.182,1.0921271648219948,1.1920116332970334
0.183,1.0952299048842034,1.1954056186535085
0.184,1.098289407145101,1.1987525130425232
0.185,1.1013055508207774,1.2020521846319379
0.186,1.1042782168390444,1.2053045034500494
0.187,1.1072072878441377,1.208509341390713
0.188,1.1100926482013496,1.2116665722183877
0.189,1.1129341840015936,1.2147760715731082
0.19,1.1157317830659015,1.2178377169753856
0.191,1.1184853349498531,1.2208513878310316
0.192,1.1211947309479344,1.2238169654359088
0.193,1.1238598640978308,1.2267343329806057
0.194,1.1264806291846488,1.2296033755550402
0.195,1.1290569227450704,1.2324239801529853
0.196,1.1315886430714373,1.2351960356765197
0.197,1.1340756902157658,1.2379194329404053
0.198,1.1365179659936933,1.240594064676388
0.199,1.1389153739883535,1.2432198255374227
0.2,1.141267819554184,1.2457966121018236
0.201,1.1435752098206626,1.2483243228773375
0.202,1.1458374536959715,1.250802858305143
0.203,1.1480544618705966,1.2532321207637704
0.20400000000000001,1.150226146820851,1.2556120145729481
0.20500000000000002,1.1523524228123316,1.257942445997372
0.20600000000000002,1.1544332059033031,1.260223323250397
0.20700000000000002,1.1564684139480117,1.2624545564976517
0.20800000000000002,1.1584579665999286,1.2646360578605795
0.209,1.160401785314922,1.266767741419897
0.21,1.1622997933543573,1.268849523218981
0.211,1.1641519157881268,1.2708813212671735
0.212,1.1659580794976085,1.2728630555430127
0.213,1.1677182131785517,1.274794647997384
0.214,1.1694322473438925,1.2766760225565945
0.215,1.1711001143264967,1.2785071051253691
0.216,1.1727217482818322,1.2802878235897703
0.217,1.1742970851905665,1.2820181078200361
0.218,1.1758260628610961,1.2836978896733449
0.219,1.177308620932001,1.285327102996497
0.22,1.1787447008744263,1.2869056836285224
0.221,1.1801342459943955,1.288433569403206
0.222,1.1814772014350463,1.289910700151537
0.223,1.1827735141787976,1.2913370177040784
0.224,1.1840231330494415,1.2927124658932576
0.225,1.1852260087141653,1.2940369905555793
0.226,1.1863820936854967,1.2953105395337579
0.227,1.187491342323181,1.2965330626787714
0.228,1.1885537108359814,1.2977045118518384
0.229,1.189569157283408,1.2988248409263106
0.23,1.1905376415773734,1.2998940057894914
0.231,1.1914591254837763,1.300911964344373
0.232,1.19233357262401,1.3018786765112929
0.233,1.1931609484763988,1.3027941042295137
0.234,1.1939412203775601,1.3036582114587207
0.23500000000000001,1.194674357523696,1.3044709641804408
0.23600000000000002,1.195360330971807,1.3052323303993831
0.23700000000000002,1.1959991136408359,1.3059422801446972
0.23800000000000002,1.1965906803127366,1.306600785471154
0.23900000000000002,1.1971350076334701,1.3072078204602462
0.24,1.197632074113926,1.307763361221207
0.241,1.19808186013077,1.308267385891952
0.242,1.198484347927221,1.3087198746399393
0.243,1.1988395216137495,1.3091208096629494
0.244,1.199147367168707,1.3094701751897864
0.245,1.199407872438878,1.3097679574808982
0.246,1.1996210271399599,1.3100141448289166
0.247,1.1997868228569708,1.3102087275591183
0.248,1.1999052530445793,1.310351698029805
0.249,1.1999763130273644,1.3104430506326026
0.25,1.2,1.310482781792683
0.251,1.1999763130273644,1.3104708899689022
0.252,1.1999052530445793,1.3104073756538621
0.253,1.1997868228569708,1.310292241373888
0.254,1.1996210271399599,1.3101254916889302
0.255,1.199407872438878,1.309907133192382
0.256,1.199147367168707,1.309637174510819
0.257,1.1988395216137495,1.3093156263036603
0.258,1.198484347927221,1.308942501262744
0.259,1.19808186013077,1.30851781411183
0.26,1.197632074113926,1.3080415816060171
0.261,1.1971350076334701,1.3075138225310816
0.262,1.1965906803127366,1.3069345577027371
0.263,1.1959991136408359,1.306303809965813
0.264,1.195360330971807,1.3056216041933544
0.265,1.194674357523696,1.304887967285639
0.266,1.1939412203775601,1.3041029281691197
0.267,1.1931609484763988,1.3032665177952805
0.268,1.19233357262401,1.3023787691394184
0.269,1.1914591254837763,1.3014397171993428
0.27,1.1905376415773732,1.3004493989939951
0.271,1.189569157283408,1.29940785356199
0.272,1.1885537108359814,1.2983151219600757
0.273,1.187491342323181,1.297171247261516
0.274,1.1863820936854967,1.2959762745543923
0.275,1.185226008714165,1.2947302509398262
0.276,1.1840231330494415,1.2934332255301222
0.277,1.1827735141787976,1.2920852494468327
0.278,1.1814772014350463,1.2906863758187423
0.279,1.1801342459943955,1.289236659779774
0.28,1.1787447008744263,1.2877361584668157
0.281,1.177308620932001,1.2861849310174687
0.28200000000000003,1.1758260628610961,1.2845830385677164
0.28300000000000003,1.1742970851905665,1.282930544249514
0.28400000000000003,1.172721748281832,1.281227513188302
0.28500000000000003,1.171100114326497,1.2794740125004376
0.28600000000000003,1.1694322473438925,1.2776701112905502
0.28700000000000003,1.1677182131785517,1.275815880648818
0.28800000000000003,1.1659580794976085,1.273911393648166
0.289,1.164151915788127,1.271956725341386
0.29,1.1622997933543573,1.2699519527581782
0.291,1.160401785314922,1.267897154902116
0.292,1.1584579665999288,1.265792412747533
0.293,1.1564684139480117,1.2636378092363298
0.294,1.1544332059033031,1.2614334292747078
0.295,1.1523524228123316,1.25917935972982
0.296,1.150226146820851,1.256875689426351
0.297,1.1480544618705966,1.2545225091430134
0.298,1.1458374536959717,1.2521199116089723
0.299,1.1435752098206626,1.2496679915001894
0.3,1.1412678195541843,1.2471668454356941
0.301,1.1389153739883535,1.2446165719737734
0.302,1.1365179659936933,1.242017271608089
0.303,1.1340756902157658,1.2393690467637182
0.304,1.1315886430714375,1.2366720017931143
0.305,1.1290569227450704,1.2339262429719984
0.306,1.126480629184649,1.2311318784951677
0.307,1.1238598640978308,1.2282890184722342
0.308,1.1211947309479344,1.225397774923284
0.309,1.1184853349498531,1.2224582617744641
0.31,1.1157317830659017,1.2194705948534925
0.311,1.1129341840015936,1.216434891885093
0.312,1.1100926482013496,1.213351272486357
0.313,1.107207287844138,1.21021985816203
0.314,1.1042782168390444,1.2070407722997218
0.315,1.1013055508207774,1.2038141401650468
0.316,1.098289407145101,1.2005400888966848
0.317,1.0952299048842034,1.197218747501374
0.318,1.0921271648219948,1.1938502468488248
0.319,1.0889813094493401,1.1904347196665648
0.32,1.0857924629592233,1.186972300534706
0.321,1.0825607512418431,1.1834631258806443
0.322,1.0792863018796455,1.1799073339736825
0.323,1.0759692441422832,1.17630506491958
0.324,1.0726097089815165,1.1726564606550354
0.325,1.0692078290260414,1.1689616649420893
0.326,1.0657637385762535,1.1652208233624632
0.327,1.0622775735989463,1.16143408331182
0.328,1.058749471721944,1.157601593993957
0.329,1.0551795722286674,1.1537235064149272
0.33,1.0515680160526362,1.1497999733770867
0.331,1.047914945771904,1.1458311494730764
0.332,1.0442205056034308,1.1418171910797283
0.333,1.0404848413973882,1.1377582563519038
0.334,1.0367081006314025,1.133654505216262
0.335,1.0328904324047323,1.1295060993649588
0.336,1.0290319874323826,1.125313202249273
0.337,1.0251329180391542,1.1210759790731681
0.338,1.02119337815363,1.1167945967867818
0.339,1.0172135233020998,1.1124692240798468
0.34,1.013193510602418,1.1081000313750444
0.341,1.009133498757803,1.1036871908212886
0.342,1.0050336480505702,1.0992308762869427
0.343,1.0008941203358053,1.0947312633529698
0.34400000000000003,0.9967150790349751,1.0901885293060118
0.34500000000000003,0.992496689129474,1.085602853131405
0.34600000000000003,0.9882391171541127,1.0809744155061283
0.34700000000000003,0.9839425311905425,1.0763033987916806
0.34800000000000003,0.9796071008606205,1.0715899870268994
0.34900000000000003,0.9752329973197126,1.0668343659207056
0.35000000000000003,0.9708203932499369,1.0620367228447873
0.35100000000000003,0.9663694628533464,1.0571972468262165
0.352,0.9618803818450522,1.0523161285400018
0.353,0.9573533274462854,1.0473935603015723
0.354,0.9527884783774025,1.042429736059203
0.355,0.9481860148508285,1.0374248513863715
0.356,0.9435461185639428,1.0323791034740504
0.357,0.9388689726919058,1.027292691122939
0.358,0.9341547618804281,1.0221658147356294
0.359,0.9294036722384805,1.0169986763087102
0.36,0.924615891330947,1.0117914794248066
0.361,0.9197916081712197,1.0065444292445593
0.362,0.9149310132137377,1.0012577324985408
0.363,0.9100342983464663,0.9959315974791076
0.364,0.9051016568833248,0.9905662340321965
0.365,0.9001332835565514,0.9851618535490525
0.366,0.8951293745090186,0.979718668957902
0.367,0.8900901272864872,0.9742368947155614
0.368,0.8850157408298087,0.968716746798987
0.369,0.8799064154670719,0.963158442696766
0.37,0.8747623529056937,0.9575622014005457
0.371,0.8695837562244562,0.951928243396406
0.372,0.8643708298654884,0.9462567906561693
0.373,0.8591237796261976,0.9405480666286573
0.374,0.8538428126511425,0.9348022962308846
0.375,0.848528137423857,0.9290197058391972
0.376,0.843179963758619,0.9232005232803525
0.377,0.8377985027921672,0.9173449778225424
0.378,0.8323839669753659,0.9114533001663598
0.379,0.826936570064818,0.9055257224357084
0.38,0.8214565271144266,0.8995624781686568
0.381,0.8159440544669032,0.8935638023082353
0.382,0.8103993697452295,0.887529931193181
0.383,0.8048226918440641,0.8814611025486236
0.384,0.7992142409211019,0.8753575554767195
0.385,0.7935742383883821,0.8692195304472302
0.386,0.7879029069035477,0.8630472692880483
0.387,0.7822004703610544,0.8568410151756676
0.388,0.7764671538833331,0.8506010126256025
0.389,0.7707031838119014,0.8443275074827538
0.39,0.7649087876984279,0.8380207469117207
0.391,0.7590841942957495,0.8316809793870638
0.392,0.7532296335488406,0.8253084546835137
0.393,0.7473453365857351,0.8189034238661299
0.394,0.7414315357084011,0.812466139280408
0.395,0.7354884643835716,0.8059968545423376
0.396,0.7295163572335263,0.7994958245284088
0.397,0.7235154500268295,0.7929633053655702
0.398,0.7174859796690224,0.7863995544211363
0.399,0.7114281841932711,0.7798048302926482
0.4,0.7053423027509679,0.7731793927976827
0.401,0.6992285756022913,0.7665235029636168
0.402,0.6930872441067212,0.7598374230173427
0.403,0.6869185507135089,0.7531214163749343
0.404,0.6807227389521077,0.7463757476312703
0.405,0.6745000534225566,0.7396006825496069
0.406,0.6682507397858254,0.7327964880511076
0.40700000000000003,0.661975044754116,0.7259634322043265
0.40800000000000003,0.6556732160811231,0.7191017842146452
0.40900000000000003,0.6493455025522511,0.7122118144136651
0.41000000000000003,0.6429921539747959,0.7052937942485585
0.41100000000000003,0.6366134211680808,0.6983479962713717
0.41200000000000003,0.6302095559535547,0.6913746941282857
0.41300000000000003,0.6237808111448512,0.684374162548836
0.41400000000000003,0.6173274405378075,0.6773466773350862
0.41500000000000004,0.6108496989004453,0.6702925153507623
0.41600000000000004,0.6043478419629127,0.6632119545103436
0.417,0.5978221264073891,0.6561052737681135
0.418,0.5912728098579498,0.6489727531071657
0.419,0.5847001508703992,0.6418146735283773
0.42,0.5781044089220587,0.6346313170393323
0.421,0.5714858444015273,0.627422966643214
0.422,0.5648447185983994,0.6201899063276526
0.423,0.5581812936929502,0.6129324210535365
0.424,0.5514958327457855,0.6056507967437845
0.425,0.5447885996874562,0.5983453202720804
0.426,0.5380598593080387,0.59101627945157
0.427,0.5313098772466819,0.5836639630235207
0.428,0.5245389199811195,0.576288660645946
0.429,0.5177472548171511,0.568890662882192
0.43,0.5109351498780874,0.5614702611894886
0.431,0.5041028740941678,0.5540277479074676
0.432,0.49725069719194115,0.5465634162466432
0.433,0.490378889683619,0.5390775602768596
0.434,0.4834877228563953,0.5315704749157051
0.435,0.47657746876173673,0.524042455916891
0.436,0.4696484002046428,0.5164937998586009
0.437,0.46270079073287573,0.5089248041318035
0.438,0.45573491462616167,0.5013357669285368
0.439,0.44875104688536077,0.493726987230157
0.44,0.44174946322161374,0.4860987647955622
0.441,0.43473044004545497,0.47845140014937904
0.442,0.427694254455901,0.47078519457012324
0.443,0.4206411842295108,0.4631004500783284
0.444,0.4135715078094205,0.45539746942464765
0.445,0.40648550429434954,0.4476765560779239
0.446,0.3993834534275838,0.4399380142132342
0.447,0.39226563558593125,0.4321821486999055
0.448,0.38513233176865164,0.42440926508950066
0.449,0.3779838235863659,0.4166196696037829
0.45,0.370820393249937,0.4088136691226488
0.451,0.36364232355932885,0.400991571172038
0.452,0.3564498978924419,0.393153683911816
0.453,0.34924340019392613,0.3853003161236338
0.454,0.34202311496397125,0.3774317771987613
0.455,0.33478932724707494,0.36954837712589755
0.456,0.32754232262079,0.36165042647895757
0.457,0.32028238718445085,0.353738236404836
0.458,0.31300980754787644,0.34581211861114636
0.459,0.3057248708200587,0.3378723853539427
0.46,0.2984278645978258,0.3299193494254152
0.461,0.29111907695448885,0.32195332414156635
0.462,0.2837987964284695,0.3139746233298671
0.463,0.27646731201190855,0.3059835613168916
0.464,0.2691249131392572,0.29798045291593345
0.465,0.26177188967585074,0.2899656134146021
0.466,0.25440853190646573,0.2819393585624012
0.467,0.24703513052385767,0.2739020045582863
0.468,0.23965197661728846,0.2658538680382099
0.46900000000000003,0.2322593616610323,0.25779526606264425
0.47000000000000003,0.22485757750286947,0.24972651610409008
0.47100000000000003,0.2174469163525647,0.24164793603456816
0.47200000000000003,0.21002767077033105,0.23355984411309566
0.47300000000000003,0.20260013365528037,0.22546255897314704
0.47400000000000003,0.19516459823385998,0.21735639961010003
0.47500000000000003,0.18772135804827716,0.20924168536866825
0.47600000000000003,0.18027070694490854,0.20111873593031712
0.47700000000000004,0.1728129390627026,0.19298787130067196
0.47800000000000004,0.16534834882156563,0.18484941179690811
0.47900000000000004,0.15787723091073888,0.1767036780351312
0.48,0.15039988027716544,0.1685509909177458
0.481,0.14291659211384397,0.16039167162081
0.482,0.13542766184817825,0.15222604158138506
0.483,0.12793338513031205,0.14405442248486855
0.484,0.12043405782145797,0.13587713625232137
0.485,0.11292997598221721,0.12769450502778412
0.486,0.10542143586089178,0.11950685116558518
0.487,0.0979087338817895,0.11131449721764113
0.488,0.09039216663351965,0.10311776592074616
0.489,0.08287203085728727,0.09491698018386019
0.49,0.0753486234351763,0.08671246307538454
0.491,0.06782224137842961,0.07850453781043405
0.492,0.06029318181572359,0.07029352773810282
0.493,0.05276174198143794,0.06207975632872495
0.494,0.04522821920392144,0.05386354716113012
0.495,0.03769291089375388,0.045645223909895324
0.496,0.030156114532005375,0.03742511033259308
0.497,0.02261812765849015,0.02920353025703369
0.498,0.015079247860023404,0.020980807568510413
0.499,0.007539772758670953,0.012757266197036727
0.5,1.4695761589768238e-16,0.004533230104584523
0.501,-0.007539772758670658,-0.003690976727679229
0.502,-0.015079247860023109,-0.011915030312156813
0.503,-0.022618127658489855,-0.02013860666758431
0.504,-0.030156114532005084,-0.02836138183179571
0.505,-0.03769291089375359,-0.03658303187448585
0.506,-0.04522821920392115,-0.04480323290997492
0.507,-0.05276174198143765,-0.05302166110996545
0.508,-0.060293181815723296,-0.0612379927163027
0.509,-0.06782224137842932,-0.06945190405372957
0.51,-0.07534862343517601,-0.0776630715426386
0.511,-0.08287203085728696,-0.08587117171182036
0.512,-0.09039216663351934,-0.09407588121120748
0.513,-0.09790873388178921,-0.1022768768246138
0.514,-0.10542143586089148,-0.110473835482468
0.515,-0.11292997598221692,-0.11866643427454382
0.516,-0.12043405782145766,-0.12685435046267862
0.517,-0.12793338513031174,-0.13503726149349088
0.518,-0.13542766184817795,-0.14321484501108728
0.519,-0.14291659211384367,-0.15138677886976268
0.52,-0.15039988027716514,-0.1595527411466921
0.521,-0.15787723091073913,-0.16771241015461347
0.522,-0.16534834882156585,-0.17586546445450105
0.523,-0.17281293906270281,-0.1840115828682298
0.524,-0.18027070694490824,-0.192150444491228
0.525,-0.18772135804827686,-0.20028172870512223
0.526,-0.19516459823386023,-0.20840511519036575
0.527,-0.2026001336552806,-0.21652028393886016
0.528,-0.2100276707703313,-0.22462691526656256
0.529,-0.21744691635256494,-0.23272468982607974
0.53,-0.22485757750286972,-0.24081328861924997
0.531,-0.23225936166103253,-0.2488923930097104
0.532,-0.23965197661728868,-0.2569616847354503
0.533,-0.24703513052385742,-0.26502084592134917
0.534,-0.25440853190646545,-0.27306955909170233
0.535,-0.261771889675851,-0.2811075071827249
0.536,-0.2691249131392574,-0.2891343735550455
0.537,-0.2764673120119088,-0.29714984200618044
0.538,-0.2837987964284697,-0.30515359678299075
0.539,-0.29111907695448913,-0.31314532259412187
0.54,-0.298427864597826,-0.3211247046224252
0.541,-0.3057248708200589,-0.32909142853736106
0.542,-0.31300980754787616,-0.3370451805073811
0.543,-0.3202823871844506,-0.3449856472122948
0.544,-0.32754232262079025,-0.3529125158556099
0.545,-0.3347893272470751,-0.3608254741768576
0.546,-0.3420231149639715,-0.3687242104638938
0.547,-0.34924340019392636,-0.37660841356517966
0.548,-0.3564498978924421,-0.38447777290203966
0.549,-0.3636423235593291,-0.39233197848089746
0.55,-0.37082039324993726,-0.40017072090548816
0.551,-0.3779838235863662,-0.40799369138904773
0.552,-0.38513233176865136,-0.4158005817664771
0.553,-0.392265635585931,-0.423591084506485
0.554,-0.3993834534275841,-0.4313648927237005
0.555,-0.40648550429434976,-0.4391217001907645
0.556,-0.41357150780942065,-0.4468612013503943
0.557,-0.4206411842295111,-0.4545830913274205
0.558,-0.42769425445590115,-0.4622870659407981
0.559,-0.4347304400454552,-0.4699728217155902
0.56,-0.44174946322161396,-0.4776400558949232
0.561,-0.44875104688536055,-0.48528846645191404
0.562,-0.4557349146261614,-0.49291775210157035
0.5630000000000001,-0.46270079073287596,-0.5005276123126571
0.5640000000000001,-0.4696484002046431,-0.5081177473195382
0.5650000000000001,-0.4765774687617369,-0.515687858133985
0.5660000000000001,-0.48348772285639546,-0.5232376465569557
0.5670000000000001,-0.49037888968361915,-0.5307668151903426
0.5680000000000001,-0.49725069719194137,-0.5382750674486884
0.5690000000000001,-0.504102874094168,-0.5457621075708698
0.5700000000000001,-0.5109351498780872,-0.5532276406317497
0.5710000000000001,-0.5177472548171509,-0.5606713725537967
0.5720000000000001,-0.5245389199811197,-0.5680930101186676
0.5730000000000001,-0.531309877246682,-0.5754922609787616
0.5740000000000001,-0.5380598593080389,-0.5828688336687355
0.5750000000000001,-0.5447885996874565,-0.5902224376169876
0.5760000000000001,-0.5514958327457857,-0.5975527831571025
0.577,-0.5581812936929494,-0.6048595815392642
0.578,-0.5648447185983986,-0.6121425449416332
0.579,-0.5714858444015265,-0.6194013864816801
0.58,-0.5781044089220579,-0.6266358202274913
0.581,-0.5847001508703985,-0.633845561209032
0.582,-0.5912728098579496,-0.6410303254293722
0.583,-0.5978221264073887,-0.6481898298758755
0.584,-0.6043478419629124,-0.6553237925313465
0.585,-0.610849698900445,-0.662431932385144
0.586,-0.6173274405378073,-0.6695139694442476
0.587,-0.623780811144851,-0.6765696247442893
0.588,-0.6302095559535544,-0.6835986203605438
0.589,-0.6366134211680806,-0.6906006794188762
0.59,-0.6429921539747957,-0.6975755261066497
0.591,-0.6493455025522508,-0.7045228856835906
0.592,-0.6556732160811228,-0.7114424844926119
0.593,-0.6619750447541158,-0.7183340499705926
0.594,-0.6682507397858252,-0.7251973106591175
0.595,-0.6745000534225563,-0.732031996215168
0.596,-0.6807227389521074,-0.7388378374217738
0.597,-0.6869185507135088,-0.7456145661986178
0.598,-0.6930872441067208,-0.7523619156125965
0.599,-0.699228575602291,-0.759079619888336
0.6,-0.7053423027509677,-0.7657674144186617
0.601,-0.7114281841932709,-0.7724250357750215
0.602,-0.7174859796690222,-0.7790522217178639
0.603,-0.7235154500268292,-0.7856487112069686
0.604,-0.729516357233526,-0.792214244411728
0.605,-0.7354884643835715,-0.7987485627213853
0.606,-0.7414315357084009,-0.8052514087552195
0.607,-0.7473453365857348,-0.8117225263726864
0.608,-0.7532296335488404,-0.8181616606835074
0.609,-0.7590841942957492,-0.8245685580577111
0.61,-0.7649087876984275,-0.8309429661356238
0.611,-0.7707031838119013,-0.8372846338378118
0.612,-0.7764671538833328,-0.8435933113749697
0.613,-0.7822004703610541,-0.8498687502577642
