ts,gt,s1
0.14400000000000002,0.9435461185639427,0.8871986715763913
0.145,0.9481860148508283,0.8866223826625905
0.146,0.9527884783774023,0.8861616293781999
0.147,0.9573533274462851,0.8858389284818905
0.148,0.9618803818450518,0.8856759938700649
0.149,0.9663694628533462,0.8856936357131919
0.15,0.9708203932499369,0.8859116637634348
0.151,0.9752329973197127,0.8863487952791961
0.152,0.9796071008606206,0.8870225679909254
0.153,0.9839425311905426,0.8879492585093033
0.154,0.988239117154113,0.8891438065518372
0.155,0.9924966891294742,0.8906197453370879
0.156,0.996715079034975,0.8923891384673249
0.157,1.0008941203358053,0.8944625235905075
0.158,1.00503364805057,0.8968488631012432
0.159,1.009133498757803,0.8995555021079435
0.16,1.0131935106024181,0.9025881338599057
0.161,1.0172135233020998,0.9059507727936721
0.162,1.0211933781536302,0.9096457353229106
0.163,1.0251329180391542,0.913673628460366
0.164,1.0290319874323828,0.9180333463243501
0.165,1.0328904324047323,0.9227220745458902
0.166,1.0367081006314023,0.9277353025562619
0.167,1.040484841397388,0.9330668436983
0.168,1.0442205056034308,0.9387088630688382
0.169,1.0479149457719041,0.9446519129639984
0.17,1.0515680160526364,0.9508849757640058
0.171,1.0551795722286674,0.9573955140599321
0.17200000000000001,1.058749471721944,0.964169527791391
0.17300000000000001,1.0622775735989463,0.9711916181318971
0.17400000000000002,1.0657637385762535,0.9784450578275107
0.17500000000000002,1.0692078290260414,0.9859118676646481
0.176,1.0726097089815163,0.9935728987146909
0.177,1.0759692441422828,1.001407919976406
0.178,1.079286301879645,1.0093957110123144
0.179,1.0825607512418434,1.0175141591521315
0.18,1.0857924629592235,1.0257403608153572
0.181,1.0889813094493401,1.0340507264861054
0.182,1.0921271648219948,1.0424210888564376
0.183,1.0952299048842034,1.0508268136398595
0.184,1.098289407145101,1.0592429125443394
0.185,1.1013055508207774,1.0676441578842453
0.186,1.1042782168390444,1.0760051983030554
0.187,1.1072072878441377,1.0843006750735737
0.188,1.1100926482013496,1.092505338439713
0.189,1.1129341840015936,1.1005941634637313
0.19,1.1157317830659015,1.108542464845072
0.191,1.1184853349498531,1.1163260101817047
0.192,1.1211947309479344,1.1239211311520394
0.193,1.1238598640978308,1.1313048321050663
0.194,1.1264806291846488,1.138454895558323
0.195,1.1290569227450704,1.1453499841175336
0.196,1.1315886430714373,1.1519697383482579
0.197,1.1340756902157658,1.1582948701485438
0.198,1.1365179659936933,1.1643072511923043
0.199,1.1389153739883535,1.1699899960358624
0.2,1.141267819554184,1.175327539504695
0.201,1.1435752098206626,1.1803057080037684
0.202,1.1458374536959715,1.1849117844228596
0.203,1.1480544618705966,1.1891345663377724
0.20400000000000001,1.150226146820851,1.192964417239254
0.20500000000000002,1.1523524228123316,1.1963933105535483
0.20600000000000002,1.1544332059033031,1.199414866251735
0.20700000000000002,1.1564684139480117,1.202024379879166
0.20800000000000002,1.1584579665999286,1.2042188438712338
0.209,1.160401785314922,1.205996961057254
0.21,1.1622997933543573,1.2073591502902496
0.211,1.1641519157881268,1.2083075441767033
0.212,1.1659580794976085,1.208845978916755
0.213,1.1677182131785517,1.2089799763016769
0.214,1.1694322473438925,1.2087167179516007
0.215,1.1711001143264967,1.2080650119122331
0.216,1.1727217482818322,1.2070352517645002
0.217,1.1742970851905665,1.205639368435575
0.218,1.1758260628610961,1.2038907749333714
0.219,1.177308620932001,1.2018043042591913
0.22,1.1787447008744263,1.1993961407846636
0.221,1.1801342459943955,1.196683745409221
0.222,1.1814772014350463,1.1936857748430247
0.223,1.1827735141787976,1.1904219953873203
0.224,1.1840231330494415,1.1869131916095632
0.225,1.1852260087141653,1.1831810703341816
0.226,1.1863820936854967,1.179248160391427
0.227,1.187491342323181,1.1751377085863153
0.228,1.1885537108359814,1.1708735723670753
0.229,1.189569157283408,1.166480109687737
0.23,1.1905376415773734,1.1619820665724154
0.231,1.1914591254837763,1.1574044628994398
0.232,1.19233357262401,1.1527724769316874
0.233,1.1931609484763988,1.148111329125243
0.234,1.1939412203775601,1.1434461657518478
0.23500000000000001,1.194674357523696,1.1388019428714506
0.23600000000000002,1.195360330971807,1.1342033111895586
0.23700000000000002,1.1959991136408359,1.1296745023300128
0.23800000000000002,1.1965906803127366,1.1252392170472882
0.23900000000000002,1.1971350076334701,1.1209205158934765
0.24,1.197632074113926,1.116740712843804
0.241,1.19808186013077,1.1127212723708964
0.242,1.198484347927221,1.108882710442113
0.243,1.1988395216137495,1.105244499896193
0.244,1.199147367168707,1.1018249806352711
0.245,1.199407872438878,1.098641275046134
0.246,1.1996210271399599,1.09570920904049
0.247,1.1997868228569708,1.0930432390781222
0.248,1.1999052530445793,1.0906563855092342
0.249,1.1999763130273644,1.0885601725431708
0.25,1.2,1.0867645751201578
0.251,1.1999763130273644,1.0852779729308961
0.252,1.1999052530445793,1.0841071117959047
0.253,1.1997868228569708,1.0832570725825907
0.254,1.1996210271399599,1.0827312478032833
0.255,1.199407872438878,1.0825313260020817
0.256,1.199147367168707,1.0826572840024606
0.257,1.1988395216137495,1.0831073870513641
0.258,1.198484347927221,1.0838781968591162
0.259,1.19808186013077,1.0849645874980993
0.26,1.197632074113926,1.0863597690869335
0.261,1.1971350076334701,1.088055319151003
0.262,1.1965906803127366,1.0900412215148136
0.263,1.1959991136408359,1.092305912546946
0.264,1.195360330971807,1.0948363345444858
0.265,1.194674357523696,1.0976179960109174
0.266,1.1939412203775601,1.1006350385496941
0.267,1.1931609484763988,1.1038703100652123
0.268,1.19233357262401,1.107305443933844
0.269,1.1914591254837763,1.1109209437801866
0.27,1.1905376415773732,1.1146962734678347
0.271,1.189569157283408,1.1186099518899661
0.272,1.1885537108359814,1.1226396521229047
0.273,1.187491342323181,1.1267623044857251
0.274,1.1863820936854967,1.130954203030951
0.275,1.185226008714165,1.1351911149755998
0.276,1.1840231330494415,1.1394483925682684
0.277,1.1827735141787976,1.1437010868767288
0.278,1.1814772014350463,1.147924062971654
0.279,1.1801342459943955,1.1520921159756612
0.28,1.1787447008744263,1.1561800874428667
0.281,1.177308620932001,1.1601629815326273
0.28200000000000003,1.1758260628610961,1.164016080442091
0.28300000000000003,1.1742970851905665,1.1677150585655929
0.28400000000000003,1.172721748281832,1.171236094854802
0.28500000000000003,1.171100114326497,1.1745559828618137
0.28600000000000003,1.1694322473438925,1.177652237958057
0.28700000000000003,1.1677182131785517,1.1805032012349124
0.28800000000000003,1.1659580794976085,1.18308813960721
0.289,1.164151915788127,1.1853873416582907
0.29,1.1622997933543573,1.1873822087849288
0.291,1.160401785314922,1.189055341222078
0.292,1.1584579665999288,1.1903906185509947
0.293,1.1564684139480117,1.1913732743197185
0.294,1.1544332059033031,1.1919899644320198
0.295,1.1523524228123316,1.1922288289896368
0.296,1.150226146820851,1.1920795473028065
0.297,1.1480544618705966,1.1915333858155575
0.298,1.1458374536959717,1.1905832387249036
0.299,1.1435752098206626,1.1892236611067288
0.3,1.1412678195541843,1.1874508943956976
0.301,1.1389153739883535,1.185262884101754
0.302,1.1365179659936933,1.182659289681548
0.303,1.1340756902157658,1.1796414865192852
0.304,1.1315886430714375,1.1762125600078546
0.305,1.1290569227450704,1.172377291757491
0.306,1.126480629184649,1.1681421379955168
0.307,1.1238598640978308,1.1635152002566782
0.308,1.1211947309479344,1.1585061884991377
0.309,1.1184853349498531,1.1531263768160718
0.31,1.1157317830659017,1.1473885519469555
0.311,1.1129341840015936,1.1413069548257913
0.312,1.1100926482013496,1.1348972154356323
0.313,1.107207287844138,1.128176281269591
0.314,1.1042782168390444,1.1211623397279897
0.315,1.1013055508207774,1.1138747348092617
0.316,1.098289407145101,1.1063338784784866
0.317,1.0952299048842034,1.0985611571219986
0.318,1.0921271648219948,1.090578833519126
0.319,1.0889813094493401,1.0824099447827942
0.32,1.0857924629592233,1.074078196739296
0.321,1.0825607512418431,1.065607855233941
0.322,1.0792863018796455,1.0570236348634623
0.323,1.0759692441422832,1.048350585647923
0.324,1.0726097089815165,1.0396139781643494
0.325,1.0692078290260414,1.0308391876714151
0.326,1.0657637385762535,1.0220515777591486
0.327,1.0622775735989463,1.0132763840598165
0.328,1.058749471721944,1.0045385985558701
0.329,1.0551795722286674,0.9958628550180699
0.33,1.0515680160526362,0.9872733161017118
0.331,1.047914945771904,0.9787935626212272
0.332,1.0442205056034308,0.9704464855133949
0.333,1.0404848413973882,0.9622541809870069
0.334,1.0367081006314025,0.9542378493421568
0.335,1.0328904324047323,0.9464176979253933
0.336,1.0290319874323826,0.9388128486679336
0.337,1.0251329180391542,0.9314412506330059
0.338,1.02119337815363,0.9243195979753054
0.339,1.0172135233020998,0.9174632536906104
0.34,1.013193510602418,0.9108861795069173
0.341,1.009133498757803,0.9046008722401556
0.342,1.0050336480505702,0.8986183069077482
0.343,1.0008941203358053,0.8929478868621438
0.34400000000000003,0.9967150790349751,0.8875974011740931
0.34500000000000003,0.992496689129474,0.882572989462034
0.34600000000000003,0.9882391171541127,0.8778791143296372
0.34700000000000003,0.9839425311905425,0.8735185415384967
0.34800000000000003,0.9796071008606205,0.8694923280073122
0.34900000000000003,0.9752329973197126,0.865799817692833
0.35000000000000003,0.9708203932499369,0.8624386453715198
0.35100000000000003,0.9663694628533464,0.8594047483044647
0.352,0.9618803818450522,0.8566923857317841
0.353,0.9573533274462854,0.8542941661066173
0.354,0.9527884783774025,0.8522010819431967
0.355,0.9481860148508285,0.8504025521183642
0.356,0.9435461185639428,0.8488864714315666
0.357,0.9388689726919058,0.8476392671949049
0.358,0.9341547618804281,0.8466459625924231
0.359,0.9294036722384805,0.8458902465166179
0.36,0.924615891330947,0.8453545495603116
0.361,0.9197916081712197,0.8450201258136548
0.362,0.9149310132137377,0.8448671400892803
0.363,0.9100342983464663,0.8448747601736071
0.364,0.9051016568833248,0.8450212536791417
0.365,0.9001332835565514,0.845284089051408
0.366,0.8951293745090186,0.8456400402649997
0.367,0.8900901272864872,0.8460652947262466
0.368,0.8850157408298087,0.8465355638852059
0.369,0.8799064154670719,0.8470261960472067
0.37,0.8747623529056937,0.8475122908640379
0.371,0.8695837562244562,0.8479688149771278
0.372,0.8643708298654884,0.84837071827976
0.373,0.8591237796261976,0.8486930502625115
0.374,0.8538428126511425,0.8489110759057154
0.375,0.848528137423857,0.8490003905848431
0.376,0.843179963758619,0.8489370334592438
0.377,0.8377985027921672,0.8486975988216708
0.378,0.8323839669753659,0.8482593448954211
0.379,0.826936570064818,0.8476002995776757
0.38,0.8214565271144266,0.8466993626417041
0.381,0.8159440544669032,0.8455364039269061
0.382,0.8103993697452295,0.8440923570641696
0.383,0.8048226918440641,0.8423493083045779
0.384,0.7992142409211019,0.8402905800420808
0.385,0.7935742383883821,0.8379008086451881
0.386,0.7879029069035477,0.835166016238972
0.387,0.7822004703610544,0.8320736761065418
0.388,0.7764671538833331,0.8286127714085638
0.389,0.7707031838119014,0.82477384695018
0.39,0.7649087876984279,0.8205490537567333
0.391,0.7590841942957495,0.8159321862528367
0.392,0.7532296335488406,0.8109187118734121
0.393,0.7473453365857351,0.8055057929701993
0.394,0.7414315357084011,0.7996923009127472
0.395,0.7354884643835716,0.7934788223188594
0.396,0.7295163572335263,0.7868676573857442
0.397,0.7235154500268295,0.7798628103295178
0.398,0.7174859796690224,0.7724699719770782
0.399,0.7114281841932711,0.7646964945905325
0.4,0.7053423027509679,0.7565513590401487
0.401,0.6992285756022913,0.7480451344770777
0.402,0.6930872441067212,0.7391899306916361
0.403,0.6869185507135089,0.7299993433766644
0.404,0.6807227389521077,0.720488392548161
0.405,0.6745000534225566,0.7106734544069261
0.406,0.6682507397858254,0.7005721869551843
0.40700000000000003,0.661975044754116,0.6902034497109215
0.40800000000000003,0.6556732160811231,0.6795872178898805
0.40900000000000003,0.6493455025522511,0.6687444914506483
0.41000000000000003,0.6429921539747959,0.6576971994219488
0.41100000000000003,0.6366134211680808,0.6464680999529844
0.41200000000000003,0.6302095559535547,0.6350806765473882
0.41300000000000003,0.6237808111448512,0.6235590309589332
0.41400000000000003,0.6173274405378075,0.6119277732425263
0.41500000000000004,0.6108496989004453,0.6002119094671281
0.41600000000000004,0.6043478419629127,0.5884367276080106
0.417,0.5978221264073891,0.5766276821441546
0.418,0.5912728098579498,0.56481027789256
0.419,0.5847001508703992,0.5530099536147572
0.42,0.5781044089220587,0.5412519659318479
0.421,0.5714858444015273,0.5295612740829999
0.422,0.5648447185983994,0.517962426058417
0.423,0.5581812936929502,0.5064794466314781
0.424,0.5514958327457855,0.4951357278059871
0.425,0.5447885996874562,0.48395392218334626
0.426,0.5380598593080387,0.4729558397410043
0.427,0.5313098772466819,0.4621623484978172
0.428,0.5245389199811195,0.4515932795240405
0.429,0.5177472548171511,0.4412673367336582
0.43,0.5109351498780874,0.4312020118747022
0.431,0.5041028740941678,0.4214135051092801
0.432,0.49725069719194115,0.4119166515492475
0.433,0.490378889683619,0.40272485408603664
0.434,0.4834877228563953,0.3938500228241312
0.435,0.47657746876173673,0.385302521397254
0.436,0.4696484002046428,0.3770911204146147
0.437,0.46270079073287573,0.3692229582517027
0.438,0.45573491462616167,0.36170350936627044
0.439,0.44875104688536077,0.3545365602854659
0.44,0.44174946322161374,0.3477241933747328
0.441,0.43473044004545497,0.3412667784632213
0.442,0.427694254455901,0.3351629723642578
0.443,0.4206411842295108,0.3294097262930359
0.444,0.4135715078094205,0.32400230114729556
0.445,0.40648550429434954,0.3189342905805226
0.446,0.3993834534275838,0.3141976517612924
0.447,0.39226563558593125,0.30978274367695785
0.448,0.38513233176865164,0.30567837280511445
0.449,0.3779838235863659,0.3018718459423302
0.45,0.370820393249937,0.29834902994662854
0.451,0.36364232355932885,0.2950944181183683
0.452,0.3564498978924419,0.29209120291356216
0.453,0.34924340019392613,0.2893213546544971
0.454,0.34202311496397125,0.28676570587488126
0.455,0.33478932724707494,0.28440404091077404
0.456,0.32754232262079,0.28221519032438813
0.457,0.32028238718445085,0.2801771297255713
0.458,0.31300980754787644,0.27826708253551585
0.459,0.3057248708200587,0.2764616262190792
0.46,0.2984278645978258,0.27473680149610186
0.461,0.29111907695448885,0.27306822402839764
0.462,0.2837987964284695,0.2714311980676664
0.463,0.27646731201190855,0.26980083154055534
0.464,0.2691249131392572,0.2681521520404637
0.465,0.26177188967585074,0.26646022319151114
0.466,0.25440853190646573,0.264700260848373
0.467,0.24703513052385767,0.26284774859644155
0.468,0.23965197661728846,0.2608785520200033
0.46900000000000003,0.2322593616610323,0.25876903121178674
0.47000000000000003,0.22485757750286947,0.25649615100534956
0.47100000000000003,0.2174469163525647,0.25403758842226914
0.47200000000000003,0.21002767077033105,0.2513718368389251
0.47300000000000003,0.20260013365528037,0.24847830639279248
0.47400000000000003,0.19516459823385998,0.2453374201654803
0.47500000000000003,0.18772135804827716,0.24193070569922792
0.47600000000000003,0.18027070694490854,0.238240881425059
0.47700000000000004,0.1728129390627026,0.23425193760426194
0.47800000000000004,0.16534834882156563,0.22994921141012714
0.47900000000000004,0.15787723091073888,0.22531945580389562
0.48,0.15039988027716544,0.2203509018874602
0.481,0.14291659211384397,0.2150333144454235
0.482,0.13542766184817825,0.20935804042050882
0.483,0.12793338513031205,0.20331805009887452
0.484,0.12043405782145797,0.19690797081548914
0.485,0.11292997598221721,0.19012411302418697
0.486,0.10542143586089178,0.18296448861221334
0.487,0.0979087338817895,0.17542882137480828
0.488,0.09039216663351965,0.1675185496015033
0.489,0.08287203085728727,0.15923682076216847
0.49,0.0753486234351763,0.15058847831723646
0.491,0.06782224137842961,0.14158004071284186
0.492,0.06029318181572359,0.13221967265761905
0.493,0.05276174198143794,0.1225171488134734
0.494,0.04522821920392144,0.11248381006759806
0.495,0.03769291089375388,0.10213251258720157
0.496,0.030156114532005375,0.09147756989166361
0.497,0.02261812765849015,0.08053468820901863
0.498,0.015079247860023404,0.06932089541462134
0.499,0.007539772758670953,0.05785446387940762
0.5,1.4695761589768238e-16,0.046154827583247585
0.501,-0.007539772758670658,0.03424249387530685
0.502,-0.015079247860023109,0.022138950288002626
0.503,-0.022618127658489855,0.009866566833936413
0.504,-0.030156114532005084,-0.0025515057639993836
0.505,-0.03769291089375359,-0.015091441440401528
0.506,-0.04522821920392115,-0.02772884726750671
0.507,-0.05276174198143765,-0.04043887454784325
0.508,-0.060293181815723296,-0.053196332007492214
0.509,-0.06782224137842932,-0.0659758005683718
0.51,-0.07534862343517601,-0.07875174917068146
0.511,-0.08287203085728696,-0.09149865111181843
0.512,-0.09039216663351934,-0.10419110036568047
0.513,-0.09790873388178921,-0.11680392734637024
0.514,-0.10542143586089148,-0.1293123135828734
0.515,-0.11292997598221692,-0.14169190477630472
0.516,-0.12043405782145766,-0.15391892171875912
0.517,-0.12793338513031174,-0.1659702685626781
0.518,-0.13542766184817795,-0.17782363794183237
0.519,-0.14291659211384367,-0.18945761245954199
0.52,-0.15039988027716514,-0.20085176207649247
0.521,-0.15787723091073913,-0.21198673694940204
0.522,-0.16534834882156585,-0.22284435529275828
0.523,-0.17281293906270281,-0.23340768585877958
0.524,-0.18027070694490824,-0.2436611246555571
0.525,-0.18772135804827686,-0.25359046554988335
0.526,-0.19516459823386023,-0.2631829644294569
0.527,-0.2026001336552806,-0.27242739662883625
0.528,-0.2100276707703313,-0.281314107354552
0.529,-0.21744691635256494,-0.2898350548770537
0.53,-0.22485757750286972,-0.2979838462904993
0.531,-0.23225936166103253,-0.3057557656756452
0.532,-0.23965197661728868,-0.31314779453610364
0.533,-0.24703513052385742,-0.32015862441384035
0.534,-0.25440853190646545,-0.3267886616258307
0.535,-0.261771889675851,-0.3330400241000892
0.536,-0.2691249131392574,-0.3389165303257144
0.537,-0.2764673120119088,-0.3444236804679145
0.538,-0.2837987964284697,-0.3495686297350958
0.539,-0.29111907695448913,-0.35436015412079747
0.54,-0.298427864597826,-0.3588086086783988
0.541,-0.3057248708200589,-0.36292587852093044
0.542,-0.31300980754787616,-0.36672532277185244
0.543,-0.3202823871844506,-0.3702217117251452
0.544,-0.32754232262079025,-0.3734311575043452
0.545,-0.3347893272470751,-0.37637103854013254
0.546,-0.3420231149639715,-0.3790599182145458
0.547,-0.34924340019392636,-0.38151745804679454
0.548,-0.3564498978924421,-0.3837643258207872
0.549,-0.3636423235593291,-0.38582209907780507
0.55,-0.37082039324993726,-0.3877131644191122
0.551,-0.3779838235863662,-0.38946061308259716
0.552,-0.38513233176865136,-0.3910881332747187
0.553,-0.392265635585931,-0.39261989975397243
0.554,-0.3993834534275841,-0.3940804611747695
0.555,-0.40648550429434976,-0.3954946257109322
0.556,-0.41357150780942065,-0.3968873454859435
0.557,-0.4206411842295111,-0.398283600342585
0.558,-0.42769425445590115,-0.3997082814876414
0.559,-0.4347304400454552,-0.4011860755479275
0.56,-0.44174946322161396,-0.4027413495719938
0.561,-0.44875104688536055,-0.40439803750751374
0.562,-0.4557349146261614,-0.4061795286775532
0.5630000000000001,-0.46270079073287596,-0.4081085587697051
0.5640000000000001,-0.4696484002046431,-0.4102071038405062
0.5650000000000001,-0.4765774687617369,-0.41249627782364057
0.5660000000000001,-0.48348772285639546,-0.41499623401430075
0.5670000000000001,-0.49037888968361915,-0.4177260709837451
0.5680000000000001,-0.49725069719194137,-0.420703743357679
0.5690000000000001,-0.504102874094168,-0.42394597786967464
0.5700000000000001,-0.5109351498780872,-0.4274681950765247
0.5710000000000001,-0.5177472548171509,-0.4312844370963493
0.5720000000000001,-0.5245389199811197,-0.4354073017025002
0.5730000000000001,-0.531309877246682,-0.43984788307704004
0.5740000000000001,-0.5380598593080389,-0.4446157194968623
0.5750000000000001,-0.5447885996874565,-0.4497187481935838
0.5760000000000001,-0.5514958327457857,-0.4551632675952765
0.577,-0.5581812936929494,-0.4609539071240886
0.578,-0.5648447185983986,-0.4670936046889879
0.579,-0.5714858444015265,-0.4735835919773839
0.58,-0.5781044089220579,-0.48042338761347153
0.581,-0.5847001508703985,-0.48761079821485953
0.582,-0.5912728098579496,-0.4951419273426654
0.583,-0.5978221264073887,-0.5030111923038749
0.584,-0.6043478419629124,-0.511211348728583
0.585,-0.610849698900445,-0.5197335228088998
0.586,-0.6173274405378073,-0.5285672510509974
0.587,-0.623780811144851,-0.5377005273571552
0.588,-0.6302095559535544,-0.5471198572208743
0.589,-0.6366134211680806,-0.5568103187853584
0.59,-0.6429921539747957,-0.5667556304840259
0.591,-0.6493455025522508,-0.5769382249513886
0.592,-0.6556732160811228,-0.5873393288637305
0.593,-0.6619750447541158,-0.597939048341701
0.594,-0.6682507397858252,-0.6087164595213022
0.595,-0.6745000534225563,-0.6196497038759251
0.596,-0.6807227389521074,-0.6307160878502106
0.597,-0.6869185507135088,-0.6418921863466254
0.598,-0.6930872441067208,-0.6531539495878921
0.599,-0.699228575602291,-0.6644768128628658
0.6,-0.7053423027509677,-0.6758358086501437
0.601,-0.7114281841932709,-0.6872056806027526
0.602,-0.7174859796690222,-0.6985609988686716
0.603,-0.7235154500268292,-0.7098762762157991
0.604,-0.729516357233526,-0.7211260844262567
0.605,-0.7354884643835715,-0.7322851704236938
0.606,-0.7414315357084009,-0.7433285715984735
0.607,-0.7473453365857348,-0.7542317297993265
0.608,-0.7532296335488404,-0.7649706034661988
0.609,-0.7590841942957492,-0.7755217773875906
0.61,-0.7649087876984275,-0.7858625695766231
0.611,-0.7707031838119013,-0.7959711347733563
