ts,gt,s1
0.358,0.9341547618804281,0.9077378432437244
0.359,0.9294036722384805,0.9031237903329162
0.36,0.924615891330947,0.8985865897717265
0.361,0.9197916081712197,0.8941250443446446
0.362,0.9149310132137377,0.8897371808519285
0.363,0.9100342983464663,0.8854202651378558
0.364,0.9051016568833248,0.8811708224218484
0.365,0.9001332835565514,0.876984662790997
0.366,0.8951293745090186,0.8728569116766113
0.367,0.8900901272864872,0.8687820451027574
0.368,0.8850157408298087,0.8647539294615437
0.369,0.8799064154670719,0.8607658655384365
0.37,0.8747623529056937,0.8568106364813166
0.371,0.8695837562244562,0.8528805593795609
0.372,0.8643708298654884,0.8489675400943189
0.373,0.8591237796261976,0.8450631309585452
0.374,0.8538428126511425,0.8411585909453743
0.375,0.848528137423857,0.8372449478862692
0.376,0.843179963758619,0.8333130623061089
0.377,0.8377985027921672,0.8293536924311298
0.378,0.8323839669753659,0.8253575599174889
0.379,0.826936570064818,0.8213154158431896
0.38,0.8214565271144266,0.8172181065042894
0.381,0.8159440544669032,0.8130566385576644
0.382,0.8103993697452295,0.8088222430571547
0.383,0.8048226918440641,0.8045064379376031
0.384,0.7992142409211019,0.8001010885121096
0.385,0.7935742383883821,0.7955984655616268
0.386,0.7879029069035477,0.790991300612785
0.387,0.7822004703610544,0.786272838019377
0.388,0.7764671538833331,0.7814368834851806
0.389,0.7707031838119014,0.7764778486905395
0.39,0.7649087876984279,0.7713907917122259
0.391,0.7590841942957495,0.7661714529553784
0.392,0.7532296335488406,0.7608162863475078
0.393,0.7473453365857351,0.755322485577538
0.394,0.7414315357084011,0.7496880051973017
0.395,0.7354884643835716,0.743911576438652
0.396,0.7295163572335263,0.737992717636106
0.397,0.7235154500268295,0.7319317391824592
0.398,0.7174859796690224,0.7257297429828387
0.399,0.7114281841932711,0.719388616410926
0.4,0.7053423027509679,0.7129110208093268
0.401,0.6992285756022913,0.7063003746140132
0.402,0.6930872441067212,0.6995608312201562
0.403,0.6869185507135089,0.6926972517432425
0.404,0.6807227389521077,0.6857151728648829
0.405,0.6745000534225566,0.6786207699869012
0.406,0.6682507397858254,0.6714208159499351
0.40700000000000003,0.661975044754116,0.6641226356036234
0.40800000000000003,0.6556732160811231,0.6567340565443202
0.40900000000000003,0.6493455025522511,0.6492633563629204
0.41000000000000003,0.6429921539747959,0.6417192067696755
0.41100000000000003,0.6366134211680808,0.6341106149845749
0.41200000000000003,0.6302095559535547,0.6264468628009155
0.41300000000000003,0.6237808111448512,0.6187374437458462
0.41400000000000003,0.6173274405378075,0.6109919987749202
0.41500000000000004,0.6108496989004453,0.6032202509478851
0.41600000000000004,0.6043478419629127,0.5954319395400238
0.417,0.5978221264073891,0.587636754047284
0.418,0.5912728098579498,0.5798442685441774
0.419,0.5847001508703992,0.5720638768509754
0.42,0.5781044089220587,0.5643047289610879
0.421,0.5714858444015273,0.5565756691707656
0.422,0.5648447185983994,0.5488851763414038
0.423,0.5581812936929502,0.5412413067099063
0.424,0.5514958327457855,0.5336516396448393
0.425,0.5447885996874562,0.5261232267256102
0.426,0.5380598593080387,0.5186625444988016
0.427,0.5313098772466819,0.5112754512402012
0.428,0.5245389199811195,0.5039671480232154
0.429,0.5177472548171511,0.4967421443643931
0.43,0.5109351498780874,0.48960422868495096
0.431,0.5041028740941678,0.48255644379369506
0.432,0.49725069719194115,0.4756010675617968
0.433,0.490378889683619,0.46873959892377876
0.434,0.4834877228563953,0.46197274930200793
0.435,0.47657746876173673,0.4553004395142757
0.436,0.4696484002046428,0.4487218021858995
0.437,0.46270079073287573,0.4422351896494962
0.438,0.45573491462616167,0.4358381872774029
0.439,0.44875104688536077,0.4295276321539331
0.44,0.44174946322161374,0.4232996369575174
0.441,0.43473044004545497,0.417149618886529
0.442,0.427694254455901,0.4110723334275216
0.443,0.4206411842295108,0.4050619127309165
0.444,0.4135715078094205,0.3991119083271341
0.445,0.40648550429434954,0.39321533788596463
0.446,0.3993834534275838,0.38736473569385843
0.447,0.39226563558593125,0.3815522064979466
0.448,0.38513233176865164,0.3757694823421876
0.449,0.3779838235863659,0.37000798200022916
0.45,0.370820393249937,0.3642588725914956
0.451,0.36364232355932885,0.35851313295184317
0.452,0.3564498978924419,0.35276161831790975
0.453,0.34924340019392613,0.346995125875151
0.454,0.34202311496397125,0.34120446071354743
0.455,0.33478932724707494,0.33538050173212847
0.456,0.32754232262079,0.3295142670338216
0.457,0.32028238718445085,0.3235969783556709
0.458,0.31300980754787644,0.31762012408618495
0.459,0.3057248708200587,0.3115755204314053
0.46,0.2984278645978258,0.3054553703041494
0.461,0.29111907695448885,0.2992523195267362
0.462,0.2837987964284695,0.2929595099561769
0.463,0.27646731201190855,0.28657062916222725
0.464,0.2691249131392572,0.28007995631266946
0.465,0.26177188967585074,0.2734824039465796
0.466,0.25440853190646573,0.2667735553449334
0.467,0.24703513052385767,0.2599496972385284
0.468,0.23965197661728846,0.2530078476256398
0.46900000000000003,0.2322593616610323,0.24594577850582874
0.47000000000000003,0.22485757750286947,0.23876203337169824
0.47100000000000003,0.2174469163525647,0.23145593933684813
0.47200000000000003,0.21002767077033105,0.22402761381558806
0.47300000000000003,0.20260013365528037,0.2164779657078694
0.47400000000000003,0.19516459823385998,0.208808691081113
0.47500000000000003,0.18772135804827716,0.20102226337889173
0.47600000000000003,0.18027070694490854,0.19312191822449185
0.47700000000000004,0.1728129390627026,0.18511163292498423
0.47800000000000004,0.16534834882156563,0.17699610081828313
0.47900000000000004,0.15787723091073888,0.16878070064155604
0.48,0.15039988027716544,0.16047146113397134
0.481,0.14291659211384397,0.15207502111991708
0.482,0.13542766184817825,0.14359858535027303
0.483,0.12793338513031205,0.13504987640880528
0.484,0.12043405782145797,0.12643708301814136
0.485,0.11292997598221721,0.11776880510481645
0.486,0.10542143586089178,0.10905399600542867
0.487,0.0979087338817895,0.10030190221582623
0.488,0.09039216663351965,0.091522001102337
0.489,0.08287203085728727,0.08272393700823669
0.49,0.0753486234351763,0.07391745619979612
0.491,0.06782224137842961,0.06511234110433849
0.492,0.06029318181572359,0.05631834429765014
0.493,0.05276174198143794,0.047545122699836545
0.494,0.04522821920392144,0.0388021724372639
0.495,0.03769291089375388,0.030098764823594443
0.496,0.030156114532005375,0.021443883905137906
0.497,0.02261812765849015,0.012846166004860183
0.498,0.015079247860023404,0.004313841685495364
0.499,0.007539772758670953,-0.004145319464635513
0.5,1.4695761589768238e-16,-0.01252406083911253
0.501,-0.007539772758670658,-0.02081568725254109
0.502,-0.015079247860023109,-0.02901410947445894
0.503,-0.022618127658489855,-0.03711388454833711
0.504,-0.030156114532005084,-0.04511025161530392
0.505,-0.03769291089375359,-0.052999162993489016
0.506,-0.04522821920392115,-0.060777310296889
0.507,-0.05276174198143765,-0.06844214541214935
0.508,-0.060293181815723296,-0.07599189618744298
0.509,-0.06782224137842932,-0.08342557672438937
0.51,-0.07534862343517601,-0.09074299220150858
0.511,-0.08287203085728696,-0.09794473819573947
0.512,-0.09039216663351934,-0.10503219450682162
0.513,-0.09790873388178921,-0.11200751352757729
0.514,-0.10542143586089148,-0.11887360324106781
0.515,-0.11292997598221692,-0.12563410496297578
0.516,-0.12043405782145766,-0.13229336598410515
0.517,-0.12793338513031174,-0.1388564073033835
0.518,-0.13542766184817795,-0.14532888667588154
0.519,-0.14291659211384367,-0.151717057232964
0.52,-0.15039988027716514,-0.15802772196248155
0.521,-0.15787723091073913,-0.16426818436571064
0.522,-0.16534834882156585,-0.1704461956343425
0.523,-0.17281293906270281,-0.17656989871502657
0.524,-0.18027070694490824,-0.1826477696506255
0.525,-0.18772135804827686,-0.18868855660628206
0.526,-0.19516459823386023,-0.1947012170044935
0.527,-0.2026001336552806,-0.20069485320655955
0.528,-0.2100276707703313,-0.20667864718786289
0.529,-0.21744691635256494,-0.21266179466145074
0.53,-0.22485757750286972,-0.2186534391082209
0.531,-0.23225936166103253,-0.22466260617266354
0.532,-0.23965197661728868,-0.23069813888056936
0.533,-0.24703513052385742,-0.23676863412939553
0.534,-0.25440853190646545,-0.24288238089313205
0.535,-0.261771889675851,-0.2490473005715752
0.536,-0.2691249131392574,-0.25527088989901575
0.537,-0.2764673120119088,-0.26156016680952854
0.538,-0.2837987964284697,-0.2679216196354969
0.539,-0.29111907695448913,-0.27436115999281435
0.54,-0.298427864597826,-0.28088407968056284
0.541,-0.3057248708200589,-0.28749501189504456
0.542,-0.31300980754787616,-0.29419789702803156
0.543,-0.3202823871844506,-0.3009959532872153
0.544,-0.32754232262079025,-0.30789165234328486
0.545,-0.3347893272470751,-0.31488670017311615
0.546,-0.3420231149639715,-0.32198202323239244
0.547,-0.34924340019392636,-0.3291777600539182
0.548,-0.3564498978924421,-0.33647325833014213
0.549,-0.3636423235593291,-0.3438670775002626
0.55,-0.37082039324993726,-0.35135699682399285
0.551,-0.3779838235863662,-0.35894002888590804
0.552,-0.38513233176865136,-0.36661243843651276
0.553,-0.392265635585931,-0.3743697664390561
0.554,-0.3993834534275841,-0.38220685915489744
0.555,-0.40648550429434976,-0.39011790206519564
0.556,-0.41357150780942065,-0.39809645839304064
0.557,-0.4206411842295111,-0.40613551195814995
0.558,-0.42769425445590115,-0.41422751406611924
0.559,-0.4347304400454552,-0.42236443410614877
0.56,-0.44174946322161396,-0.4305378135053724
0.561,-0.44875104688536055,-0.4387388226645695
0.562,-0.4557349146261614,-0.44695832047930223
0.5630000000000001,-0.46270079073287596,-0.45518691603252937
0.5640000000000001,-0.4696484002046431,-0.4634150320296581
0.5650000000000001,-0.4765774687617369,-0.47163296953486006
0.5660000000000001,-0.48348772285639546,-0.47983097355843435
0.5670000000000001,-0.49037888968361915,-0.48799929903907835
0.5680000000000001,-0.49725069719194137,-0.4961282767621809
0.5690000000000001,-0.504102874094168,-0.5042083787556955
0.5700000000000001,-0.5109351498780872,-0.5122302827087862
0.5710000000000001,-0.5177472548171509,-0.5201849349652379
0.5720000000000001,-0.5245389199811197,-0.5280636116535279
0.5730000000000001,-0.531309877246682,-0.535857977528431
0.5740000000000001,-0.5380598593080389,-0.5435601421149333
0.5750000000000001,-0.5447885996874565,-0.5511627127640039
0.5760000000000001,-0.5514958327457857,-0.5586588442512497
0.577,-0.5581812936929494,-0.566042284573526
0.578,-0.5648447185983986,-0.5733074166250292
0.579,-0.5714858444015265,-0.5804492954630353
0.58,-0.5781044089220579,-0.587463680904163
0.581,-0.5847001508703985,-0.5943470652244857
0.582,-0.5912728098579496,-0.6010966957708892
0.583,-0.5978221264073887,-0.6077105923264681
0.584,-0.6043478419629124,-0.6141875591092373
0.585,-0.610849698900445,-0.6205271913207729
0.586,-0.6173274405378073,-0.6267298761992935
0.587,-0.623780811144851,-0.6327967885699348
0.588,-0.6302095559535544,-0.6387298809232334
0.589,-0.6366134211680806,-0.6445318680909018
0.59,-0.6429921539747957,-0.6502062066255563
0.591,-0.6493455025522508,-0.6557570690278979
0.592,-0.6556732160811228,-0.6611893130006821
0.593,-0.6619750447541158,-0.6665084459434123
0.594,-0.6682507397858252,-0.6717205849347941
0.595,-0.6745000534225563,-0.676832412481364
0.596,-0.6807227389521074,-0.6818511283401751
0.597,-0.6869185507135088,-0.6867843977507099
0.598,-0.6930872441067208,-0.6916402964361809
0.599,-0.699228575602291,-0.696427252756843
0.6,-0.7053423027509677,-0.7011539874177557
0.601,-0.7114281841932709,-0.7058294511504406
0.602,-0.7174859796690222,-0.7104627608019758
0.603,-0.7235154500268292,-0.7150631342761448
0.604,-0.729516357233526,-0.7196398247792372
0.605,-0.7354884643835715,-0.7242020548279459
0.606,-0.7414315357084009,-0.728758950478448
0.607,-0.7473453365857348,-0.7333194762342279
0.608,-0.7532296335488404,-0.7378923710854697
0.609,-0.7590841942957492,-0.7424860861249853
0.61,-0.7649087876984275,-0.7471087241746687
0.611,-0.7707031838119013,-0.7517679818424883
0.612,-0.7764671538833328,-0.7564710944131199
