ts,gt,s1
0.063,0.46270079073287584,0.38723132336785526
0.064,0.4696484002046429,0.39368337433796197
0.065,0.47657746876173673,0.4005963485820946
0.066,0.48348772285639513,0.4079712439600813
0.067,0.4903788896836188,0.41580653070877205
0.068,0.4972506971919409,0.4240981580084606
0.069,0.5041028740941674,0.43283957379562865
0.07,0.5109351498780872,0.44202175771800184
0.07100000000000001,0.5177472548171508,0.4516332670588712
0.07200000000000001,0.5245389199811195,0.4616602953895159
0.073,0.5313098772466817,0.4720867436416994
0.074,0.5380598593080387,0.48289430322697846
0.075,0.5447885996874561,0.49406255076628336
0.076,0.5514958327457854,0.5055690539322433
0.077,0.55818129369295,0.5173894878483605
0.078,0.564844718598399,0.5294977614336813
0.079,0.5714858444015268,0.5418661530293767
0.08,0.5781044089220584,0.5544654545948862
0.081,0.5847001508703987,0.5672651237162661
0.082,0.5912728098579498,0.5802334426283526
0.083,0.597822126407389,0.5933376834154991
0.084,0.6043478419629129,0.6065442785232042
0.085,0.6108496989004456,0.6198189956850447
0.08600000000000001,0.6173274405378076,0.63312711634613
0.08700000000000001,0.6237808111448514,0.6464336166459441
0.088,0.6302095559535547,0.6597033500099772
0.089,0.6366134211680808,0.6729012303911173
0.09,0.6429921539747959,0.6859924151983421
0.091,0.6493455025522509,0.6989424869519104
0.092,0.655673216081123,0.7117176327109266
0.093,0.6619750447541162,0.7242848203308603
0.094,0.6682507397858255,0.7366119706252566
0.095,0.6745000534225567,0.748668124527375
0.096,0.6807227389521078,0.7604236043737735
0.097,0.686918550713509,0.771850168462716
0.098,0.693087244106721,0.782921158075616
0.099,0.6992285756022913,0.7936116361893111
0.1,0.7053423027509678,0.803898517150613
0.101,0.711428184193271,0.8137606866320496
0.10200000000000001,0.7174859796690226,0.8231791112387582
0.10300000000000001,0.7235154500268296,0.8321369371908585
0.10400000000000001,0.7295163572335266,0.8406195775630068
0.105,0.7354884643835716,0.8486147876229445
0.106,0.7414315357084011,0.8561127278733645
0.107,0.7473453365857351,0.8631060144660014
0.108,0.7532296335488405,0.8695897567231968
0.109,0.7590841942957492,0.8755615815698949
0.11,0.7649087876984275,0.8810216447477858
0.111,0.7707031838119013,0.8859726287527441
0.112,0.7764671538833331,0.8904197275064426
0.113,0.7822004703610546,0.8943706178427098
0.114,0.7879029069035478,0.8978354179584451
0.115,0.7935742383883821,0.9008266330473905
0.116,0.7992142409211019,0.9033590884023724
0.117,0.804822691844064,0.905449850337448
0.11800000000000001,0.8103993697452293,0.9071181353453828
0.11900000000000001,0.8159440544669029,0.9083852079676624
0.12,0.8214565271144263,0.9092742679135473
0.121,0.8269365700648181,0.909810327021138
0.122,0.8323839669753659,0.9100200767067834
0.123,0.8377985027921672,0.909931746599121
0.124,0.843179963758619,0.9095749551003415
0.125,0.848528137423857,0.9089805526596776
0.126,0.8538428126511424,0.9081804585823918
0.127,0.8591237796261973,0.9072074922314999
0.128,0.8643708298654883,0.9060951995089108
0.129,0.8695837562244558,0.904877675527467
0.13,0.8747623529056938,0.9035893844053752
0.131,0.879906415467072,0.902264977129626
0.132,0.8850157408298087,0.9009391084451561
0.133,0.8900901272864871,0.8996462537316081
0.134,0.8951293745090185,0.8984205268296224
0.135,0.9001332835565514,0.8972954997735993
0.136,0.9051016568833244,0.8963040253778565
0.137,0.9100342983464662,0.895478063608121
0.138,0.9149310132137374,0.8948485126504091
0.139,0.9197916081712197,0.8944450455646763
0.14,0.924615891330947,0.8942959533812785
0.14100000000000001,0.9294036722384805,0.8944279954644518
0.14200000000000002,0.9341547618804281,0.8948662579288399
0.14300000000000002,0.9388689726919057,0.8956340208527984
0.14400000000000002,0.9435461185639427,0.8967526349860052
0.145,0.9481860148508283,0.8982414085990242
0.146,0.9527884783774023,0.9001175050692101
0.147,0.9573533274462851,0.9023958517409324
0.148,0.9618803818450518,0.9050890605388933
0.149,0.9663694628533462,0.9082073607515612
0.15,0.9708203932499369,0.9117585443378315
0.151,0.9752329973197127,0.9157479240442319
0.152,0.9796071008606206,0.9201783045527121
0.153,0.9839425311905426,0.9250499668106015
0.154,0.988239117154113,0.9303606656250862
0.155,0.9924966891294742,0.9361056405348707
0.156,0.996715079034975,0.9422776399019629
0.157,1.0008941203358053,0.9488669580970677
0.158,1.00503364805057,0.9558614855833033
0.159,1.009133498757803,0.9632467716352038
0.16,1.0131935106024181,0.9710060993635999
0.161,1.0172135233020998,0.979120572652333
0.162,1.0211933781536302,0.9875692145501878
0.163,1.0251329180391542,0.9963290766012542
0.164,1.0290319874323828,1.0053753585394838
0.165,1.0328904324047323,1.0146815377187497
0.166,1.0367081006314023,1.0242195075985978
0.167,1.040484841397388,1.0339597245582997
0.168,1.0442205056034308,1.043871362268072
0.169,1.0479149457719041,1.0539224728066408
0.17,1.0515680160526364,1.0640801536788789
0.171,1.0551795722286674,1.0743107198562623
0.17200000000000001,1.058749471721944,1.0845798799365114
0.17300000000000001,1.0622775735989463,1.094852915497128
0.17400000000000002,1.0657637385762535,1.1050948627007866
0.17500000000000002,1.0692078290260414,1.1152706951986906
0.176,1.0726097089815163,1.1253455073711953
0.177,1.0759692441422828,1.1352846969432244
0.178,1.079286301879645,1.1450541460152912
0.179,1.0825607512418434,1.154620399559261
0.18,1.0857924629592235,1.1639508404412975
0.181,1.0889813094493401,1.1730138600526936
0.182,1.0921271648219948,1.1817790236523371
0.183,1.0952299048842034,1.1902172295523588
0.184,1.098289407145101,1.1983008613108352
0.185,1.1013055508207774,1.2060039321321578
0.186,1.1042782168390444,1.213302220716606
0.187,1.1072072878441377,1.22017339784558
0.188,1.1100926482013496,1.2265971430376068
0.189,1.1129341840015936,1.232555250662388
0.19,1.1157317830659015,1.2380317249555384
0.191,1.1184853349498531,1.243012863434952
0.192,1.1211947309479344,1.2474873282806642
0.193,1.1238598640978308,1.2514462053033004
0.194,1.1264806291846488,1.254883050191391
0.195,1.1290569227450704,1.2577939217946532
0.196,1.1315886430714373,1.2601774022684373
0.197,1.1340756902157658,1.2620346039735473
0.198,1.1365179659936933,1.263369163095216
0.199,1.1389153739883535,1.2641872200147688
0.2,1.141267819554184,1.2644973865371048
0.201,1.1435752098206626,1.264310700146154
0.202,1.1458374536959715,1.2636405655286123
0.203,1.1480544618705966,1.2625026836731312
0.20400000000000001,1.150226146820851,1.2609149689173995
0.20500000000000002,1.1523524228123316,1.2588974543788598
0.20600000000000002,1.1544332059033031,1.2564721862658186
0.20700000000000002,1.1564684139480117,1.2536631076241178
0.20800000000000002,1.1584579665999286,1.250495932130024
0.209,1.160401785314922,1.2469980085922765
0.21,1.1622997933543573,1.2431981768750393
0.211,1.1641519157881268,1.2391266159985577
0.212,1.1659580794976085,1.234814685215416
0.213,1.1677182131785517,1.2302947588971838
0.214,1.1694322473438925,1.2256000560987517
0.215,1.1711001143264967,1.220764465695612
0.216,1.1727217482818322,1.2158223680125984
0.217,1.1742970851905665,1.2108084538810167
0.218,1.1758260628610961,1.2057575420746214
0.219,1.177308620932001,1.2007043960833896
0.22,1.1787447008744263,1.1956835411875417
0.221,1.1801342459943955,1.190729082792662
0.222,1.1814772014350463,1.185874526980161
0.223,1.1827735141787976,1.181152604215681
0.224,1.1840231330494415,1.1765950971414494
0.225,1.1852260087141653,1.1722326733571526
0.226,1.1863820936854967,1.1680947240676756
0.227,1.187491342323181,1.164209209445254
0.228,1.1885537108359814,1.1606025115183072
0.229,1.189569157283408,1.1572992953596881
0.23,1.1905376415773734,1.1543223793034914
0.231,1.1914591254837763,1.1516926148721338
0.232,1.19233357262401,1.149428777044424
0.233,1.1931609484763988,1.1475474654410065
0.234,1.1939412203775601,1.1460630169462354
0.23500000000000001,1.194674357523696,1.1449874302254486
0.23600000000000002,1.195360330971807,1.1443303025341356
0.23700000000000002,1.1959991136408359,1.144098779150927
0.23800000000000002,1.1965906803127366,1.144297515700022
0.23900000000000002,1.1971350076334701,1.1449286535609682
0.24,1.197632074113926,1.1459918084949634
0.241,1.19808186013077,1.1474840725474253
0.242,1.198484347927221,1.1494000292168407
0.243,1.1988395216137495,1.1517317818102248
0.244,1.199147367168707,1.154468994836244
0.245,1.199407872438878,1.1575989482185933
0.246,1.1996210271399599,1.1611066040448552
0.247,1.1997868228569708,1.164974685500241
0.248,1.1999052530445793,1.1691837675716013
0.249,1.1999763130273644,1.1737123790452682
0.25,1.2,1.178537115262975
0.251,1.1999763130273644,1.183632761043579
0.252,1.1999052530445793,1.188972423124926
0.253,1.1997868228569708,1.1945276714301816
0.254,1.1996210271399599,1.2002686884166083
0.255,1.199407872438878,1.2061644257222994
0.256,1.199147367168707,1.2121827672880703
0.257,1.1988395216137495,1.2182906980976653
0.258,1.198484347927221,1.2244544776499555
0.259,1.19808186013077,1.2306398172519266
0.26,1.197632074113926,1.2368120602011938
0.261,1.1971350076334701,1.2429363639116102
0.262,1.1965906803127366,1.2489778830253049
0.263,1.1959991136408359,1.2549019525493414
0.264,1.195360330971807,1.2606742700550175
0.265,1.194674357523696,1.266261075982781
0.266,1.1939412203775601,1.2716293311056737
0.267,1.1931609484763988,1.276746890219139
0.268,1.19233357262401,1.2815826711448555
0.269,1.1914591254837763,1.2861068181608695
0.27,1.1905376415773732,1.2902908589995765
0.271,1.189569157283408,1.2941078545888856
0.272,1.1885537108359814,1.2975325407500191
0.273,1.187491342323181,1.3005414611076525
0.274,1.1863820936854967,1.3031130905142476
0.275,1.185226008714165,1.3052279483402716
0.276,1.1840231330494415,1.3068687010352074
0.277,1.1827735141787976,1.3080202534206395
0.278,1.1814772014350463,1.308669828235863
0.279,1.1801342459943955,1.3088070335181863
0.28,1.1787447008744263,1.308423917463984
0.281,1.177308620932001,1.307515010482333
0.28200000000000003,1.1758260628610961,1.3060773542203132
0.28300000000000003,1.1742970851905665,1.304110517407515
0.28400000000000003,1.172721748281832,1.3016165984365025
0.28500000000000003,1.171100114326497,1.2986002146656772
0.28600000000000003,1.1694322473438925,1.2950684785007083
0.28700000000000003,1.1677182131785517,1.2910309603801604
0.28800000000000003,1.1659580794976085,1.2864996388597236
0.289,1.164151915788127,1.2814888380572254
0.29,1.1622997933543573,1.276015152786988
0.291,1.160401785314922,1.2700973617767681
0.292,1.1584579665999288,1.2637563294230916
0.293,1.1564684139480117,1.2570148966010302
0.294,1.1544332059033031,1.2498977611019333
0.295,1.1523524228123316,1.242431348327122
0.296,1.150226146820851,1.234643672916734
0.297,1.1480544618705966,1.226564192040513
0.298,1.1458374536959717,1.2182236511211495
0.299,1.1435752098206626,1.2096539228005072
0.3,1.1412678195541843,1.2008878399945841
0.301,1.1389153739883535,1.1919590239140867
0.302,1.1365179659936933,1.182901707953956
0.303,1.1340756902157658,1.1737505583768717
0.304,1.1315886430714375,1.1645404927326022
0.305,1.1290569227450704,1.1553064969669697
0.306,1.126480629184649,1.1460834421810675
0.307,1.1238598640978308,1.136905902003214
0.308,1.1211947309479344,1.1278079715329095
0.309,1.1184853349498531,1.1188230888077952
0.31,1.1157317830659017,1.109983859731371
0.311,1.1129341840015936,1.1013218873810413
0.312,1.1100926482013496,1.0928676065930623
0.313,1.107207287844138,1.084650124693224
0.314,1.1042782168390444,1.0766970692098463
0.315,1.1013055508207774,1.069034443368968
0.316,1.098289407145101,1.0616864901307435
0.317,1.0952299048842034,1.0546755654811935
0.318,1.0921271648219948,1.0480220216448417
0.319,1.0889813094493401,1.041744100831656
0.32,1.0857924629592233,1.0358578400763767
0.321,1.0825607512418431,1.0303769876700635
0.322,1.0792863018796455,1.0253129316227776
0.323,1.0759692441422832,1.0206746405331455
0.324,1.0726097089815165,1.0164686171753656
0.325,1.0692078290260414,1.0126988650474178
0.326,1.0657637385762535,1.0093668680561678
0.327,1.0622775735989463,1.0064715834460372
0.328,1.058749471721944,1.0040094480083595
0.329,1.0551795722286674,1.0019743975387752
0.33,1.0515680160526362,1.000357899440434
0.331,1.047914945771904,0.9991489983017209
0.332,1.0442205056034308,0.9983343742090711
0.333,1.0404848413973882,0.9978984134885449
0.334,1.0367081006314025,0.9978232915045561
0.335,1.0328904324047323,0.9980890670807979
0.336,1.0290319874323826,0.9986737880473857
0.337,1.0251329180391542,0.9995536073597704
0.338,1.02119337815363,1.0007029091794652
0.339,1.0172135233020998,1.0020944442542885
0.34,1.013193510602418,1.0036994738869827
0.341,1.009133498757803,1.0054879217359631
0.342,1.0050336480505702,1.0074285326507961
0.343,1.0008941203358053,1.0094890377080716
0.34400000000000003,0.9967150790349751,1.011636324580752
0.34500000000000003,0.992496689129474,1.0138366123460705
0.34600000000000003,0.9882391171541127,1.016055629813743
0.34700000000000003,0.9839425311905425,1.0182587964377492
0.34800000000000003,0.9796071008606205,1.0204114048613901
0.34900000000000003,0.9752329973197126,1.0224788041367294
0.35000000000000003,0.9708203932499369,1.024426582655997
0.35100000000000003,0.9663694628533464,1.026220749834039
0.352,0.9618803818450522,1.0278279155874614
0.353,0.9573533274462854,1.0292154666676865
0.354,0.9527884783774025,1.0303517389216652
0.355,0.9481860148508285,1.0312061845753797
0.356,0.9435461185639428,1.0317495336614184
0.357,0.9388689726919058,1.0319539487426528
0.358,0.9341547618804281,1.031793172119271
0.359,0.9294036722384805,1.0312426647459
0.36,0.924615891330947,1.030279736129089
0.361,0.9197916081712197,1.028883664522807
0.362,0.9149310132137377,1.0270358067905738
0.363,0.9100342983464663,1.024719697357105
0.364,0.9051016568833248,1.0219211357296811
0.365,0.9001332835565514,1.0186282621294704
0.366,0.8951293745090186,1.0148316208355077
0.367,0.8900901272864872,1.0105242109085524
0.368,0.8850157408298087,1.005701524028359
0.369,0.8799064154670719,1.0003615692455656
0.37,0.8747623529056937,0.9945048845181439
0.371,0.8695837562244562,0.988134534971776
0.372,0.8643708298654884,0.9812560978932476
0.373,0.8591237796261976,0.9738776345356439
0.374,0.8538428126511425,0.9660096488833978
0.375,0.848528137423857,0.9576650335937433
0.376,0.843179963758619,0.9488590033984806
0.377,0.8377985027921672,0.9396090163158274
0.378,0.8323839669753659,0.9299346830861566
0.379,0.826936570064818,0.9198576653072843
0.38,0.8214565271144266,0.9094015628043208
0.381,0.8159440544669032,0.8985917908256453
0.382,0.8103993697452295,0.8874554477100154
0.383,0.8048226918440641,0.8760211737198544
0.384,0.7992142409211019,0.8643190017821827
0.385,0.7935742383883821,0.8523802009211442
0.386,0.7879029069035477,0.8402371132044876
0.387,0.7822004703610544,0.8279229850604117
0.388,0.7764671538833331,0.8154717938507718
0.389,0.7707031838119014,0.8029180706115451
0.39,0.7649087876984279,0.7902967198915961
0.391,0.7590841942957495,0.7776428376360243
0.392,0.7532296335488406,0.7649915280706318
0.393,0.7473453365857351,0.7523777205493202
0.394,0.7414315357084011,0.7398359873263984
0.395,0.7354884643835716,0.7274003632109376
0.396,0.7295163572335263,0.7151041680504157
0.397,0.7235154500268295,0.7029798329760383
0.398,0.7174859796690224,0.691058731322363
0.399,0.7114281841932711,0.6793710151092925
0.4,0.7053423027509679,0.6679454579452998
0.401,0.6992285756022913,0.6568093051770071
0.402,0.6930872441067212,0.6459881320721822
0.403,0.6869185507135089,0.635505710781018
0.404,0.6807227389521077,0.6253838867744543
0.405,0.6745000534225566,0.6156424654085147
0.406,0.6682507397858254,0.6062991092104492
0.40700000000000003,0.661975044754116,0.5973692464261511
0.40800000000000003,0.6556732160811231,0.5888659913091657
0.40900000000000003,0.6493455025522511,0.5808000765699322
0.41000000000000003,0.6429921539747959,0.573179798340032
0.41100000000000003,0.6366134211680808,0.5660109739404682
0.41200000000000003,0.6302095559535547,0.5592969126757589
0.41300000000000003,0.6237808111448512,0.5530383998071944
0.41400000000000003,0.6173274405378075,0.5472336937893921
0.41500000000000004,0.6108496989004453,0.5418785367846081
0.41600000000000004,0.6043478419629127,0.536966178399525
0.417,0.5978221264073891,0.5324874125197786
0.418,0.5912728098579498,0.5284306270486914
0.419,0.5847001508703992,0.5247818662888987
0.42,0.5781044089220587,0.5215249056391349
0.421,0.5714858444015273,0.5186413382137823
0.422,0.5648447185983994,0.5161106729301289
0.423,0.5581812936929502,0.5139104435480684
0.424,0.5514958327457855,0.5120163280894369
0.425,0.5447885996874562,0.5104022780096593
0.426,0.5380598593080387,0.5090406564431564
0.427,0.5313098772466819,0.5079023847962945
0.428,0.5245389199811195,0.5069570969178261
0.429,0.5177472548171511,0.5061733000369524
0.43,0.5109351498780874,0.505518541623597
0.431,0.5041028740941678,0.5049595812943816
0.432,0.49725069719194115,0.5044625668612702
0.433,0.490378889683619,0.5039932135981094
0.434,0.4834877228563953,0.5035169857833744
0.435,0.47657746876173673,0.5029992795654852
0.436,0.4696484002046428,0.5024056061901006
0.437,0.46270079073287573,0.5017017746269022
0.438,0.45573491462616167,0.500854072636535
0.439,0.44875104688536077,0.49982944532655704
0.44,0.44174946322161374,0.4985956702584545
0.441,0.43473044004545497,0.4971215281858735
0.442,0.427694254455901,0.4953769685271905
0.443,0.4206411842295108,0.49333326870318317
0.444,0.4135715078094205,0.49096318650279547
0.445,0.40648550429434954,0.4882411046766194
0.446,0.3993834534275838,0.48514316699852317
0.447,0.39226563558593125,0.48164740508068643
0.448,0.38513233176865164,0.4777338552758619
0.449,0.3779838235863659,0.4733846650527633
0.45,0.370820393249937,0.4685841882857552
0.451,0.36364232355932885,0.46331906895826713
0.452,0.3564498978924419,0.45757831284020334
0.453,0.34924340019392613,0.4513533467627925
0.454,0.34202311496397125,0.44463806517946364
0.455,0.33478932724707494,0.43742886376812107
0.456,0.32754232262079,0.4297246598982564
0.457,0.32028238718445085,0.4215268998553289
0.458,0.31300980754787644,0.4128395527844062
0.459,0.3057248708200587,0.40366909138482066
0.46,0.2984278645978258,0.39402445945717746
0.461,0.29111907695448885,0.3839170264731251
0.462,0.2837987964284695,0.3733605294064527
0.463,0.27646731201190855,0.36237100213099704
0.464,0.2691249131392572,0.3509666927561452
0.465,0.26177188967585074,0.3391679693340821
0.466,0.25440853190646573,0.3269972144340087
0.467,0.24703513052385767,0.3144787091370333
0.468,0.23965197661728846,0.3016385070610178
0.46900000000000003,0.2322593616610323,0.2885042990770118
0.47000000000000003,0.22485757750286947,0.2751052694278201
0.47100000000000003,0.2174469163525647,0.26147194400439827
0.47200000000000003,0.21002767077033105,0.2476360315769726
0.47300000000000003,0.20260013365528037,0.233630258814772
0.47400000000000003,0.19516459823385998,0.21948819996090851
0.47500000000000003,0.18772135804827716,0.205244102056996
0.47600000000000003,0.18027070694490854,0.19093270663548206
0.47700000000000004,0.1728129390627026,0.17658906881622816
0.47800000000000004,0.16534834882156563,0.16224837475749038
0.47900000000000004,0.15787723091073888,0.1479457584201145
0.48,0.15039988027716544,0.13371611860735738
0.481,0.14291659211384397,0.11959393724129647
0.482,0.13542766184817825,0.10561309983030763
0.483,0.12793338513031205,0.09180671907056051
0.484,0.12043405782145797,0.07820696250803981
0.485,0.11292997598221721,0.06484488516625969
0.486,0.10542143586089178,0.05175026801875975
0.487,0.0979087338817895,0.038951463154769855
0.488,0.09039216663351965,0.026475246451270473
0.489,0.08287203085728727,0.014346678525258158
0.49,0.0753486234351763,0.0025889746965133825
0.491,0.06782224137842961,-0.008776615356142534
0.492,0.06029318181572359,-0.01973091761304177
0.493,0.05276174198143794,-0.030256932828490415
0.494,0.04522821920392144,-0.04033992422165902
0.495,0.03769291089375388,-0.04996749328300004
0.496,0.030156114532005375,-0.05912964329806338
0.497,0.02261812765849015,-0.06781883025511157
0.498,0.015079247860023404,-0.07603000086918708
0.499,0.007539772758670953,-0.08376061752297877
0.5,1.4695761589768238e-16,-0.09101066999353633
0.501,-0.007539772758670658,-0.09778267390330282
0.502,-0.015079247860023109,-0.10408165590366428
0.503,-0.022618127658489855,-0.10991512566890552
0.504,-0.030156114532005084,-0.11529303484774168
0.505,-0.03769291089375359,-0.12022772318810207
0.506,-0.04522821920392115,-0.12473385211822166
0.507,-0.05276174198143765,-0.12882832613297096
0.508,-0.060293181815723296,-0.13253020239843
0.509,-0.06782224137842932,-0.13586058904958015
0.51,-0.07534862343517601,-0.1388425327153828
0.511,-0.08287203085728696,-0.14150089586210862
0.512,-0.09039216663351934,-0.14386222459924872
0.513,-0.09790873388178921,-0.1459546076424448
0.514,-0.10542143586089148,-0.147807527174321
0.515,-0.11292997598221692,-0.14945170238666156
0.516,-0.12043405782145766,-0.15091892652581002
0.517,-0.12793338513031174,-0.15224189829730997
0.518,-0.13542766184817795,-0.15345404851541666
0.519,-0.14291659211384367,-0.1545893629080981
0.52,-0.15039988027716514,-0.15568220200833402
0.521,-0.15787723091073913,-0.15676711907782603
0.522,-0.16534834882156585,-0.15787867701956707
0.523,-0.17281293906270281,-0.15905126524103397
0.524,-0.18027070694490824,-0.16031891743001145
0.525,-0.18772135804827686,-0.1617151312002893
0.526,-0.19516459823386023,-0.1632726905546184
0.527,-0.2026001336552806,-0.1650234920975453
0.528,-0.2100276707703313,-0.16699837591102473
0.529,-0.21744691635256494,-0.16922696198122986
0.53,-0.22485757750286972,-0.17173749303581726
0.531,-0.23225936166103253,-0.17455668461723173
0.532,-0.23965197661728868,-0.17770958317962846
0.533,-0.24703513052385742,-0.1812194329548431
0.534,-0.25440853190646545,-0.18510755228678388
0.535,-0.261771889675851,-0.18939322008387344
0.536,-0.2691249131392574,-0.19409357298604032
0.537,-0.2764673120119088,-0.199223513786463
0.538,-0.2837987964284697,-0.2047956315891566
0.539,-0.29111907695448913,-0.21082013412185568
0.54,-0.298427864597826,-0.2173047925597868
0.541,-0.3057248708200589,-0.22425489915021773
0.542,-0.31300980754787616,-0.2316732378604266
0.543,-0.3202823871844506,-0.23956006820333325
0.544,-0.32754232262079025,-0.24791312232580348
0.545,-0.3347893272470751,-0.2567276153749928
0.546,-0.3420231149639715,-0.2659962690883313
0.547,-0.34924340019392636,-0.2757093484833043
0.548,-0.3564498978924421,-0.2858547114543686
0.549,-0.3636423235593291,-0.29641787101655065
0.55,-0.37082039324993726,-0.30738206986884126
0.551,-0.3779838235863662,-0.3187283668857901
0.552,-0.38513233176865136,-0.33043573508305224
0.553,-0.392265635585931,-0.34248117054236465
0.554,-0.3993834534275841,-0.354839811723862
0.555,-0.40648550429434976,-0.36748506853909374
0.556,-0.41357150780942065,-0.3803887605068171
0.557,-0.4206411842295111,-0.39352126326594195
0.558,-0.42769425445590115,-0.4068516626761057
0.559,-0.4347304400454552,-0.4203479156964952
0.56,-0.44174946322161396,-0.43397701719793613
0.561,-0.44875104688536055,-0.4477051718320981
0.562,-0.4557349146261614,-0.4614979700551073
0.5630000000000001,-0.46270079073287596,-0.47532056738102413
0.5640000000000001,-0.4696484002046431,-0.4891378659236985
0.5650000000000001,-0.4765774687617369,-0.5029146972734687
0.5660000000000001,-0.48348772285639546,-0.5166160057481884
0.5670000000000001,-0.49037888968361915,-0.5302070310560664
0.5680000000000001,-0.49725069719194137,-0.5436534894109244
0.5690000000000001,-0.504102874094168,-0.556921752148586
0.5700000000000001,-0.5109351498780872,-0.5699790209062443
0.5710000000000001,-0.5177472548171509,-0.5827934984447103
0.5720000000000001,-0.5245389199811197,-0.5953345542163185
0.5730000000000001,-0.531309877246682,-0.6075728838088875
0.5740000000000001,-0.5380598593080389,-0.6194806614282752
0.5750000000000001,-0.5447885996874565,-0.6310316846186532
0.5760000000000001,-0.5514958327457857,-0.6422015104603859
0.577,-0.5581812936929494,-0.6529675825301711
0.578,-0.5648447185983986,-0.6633093479566241
0.579,-0.5714858444015265,-0.6732083639564905
0.58,-0.5781044089220579,-0.6826483932919712
0.581,-0.5847001508703985,-0.6916154881477868
0.582,-0.5912728098579496,-0.7000980619874732
0.583,-0.5978221264073887,-0.7080869490115188
0.584,-0.6043478419629124,-0.7155754509050904
0.585,-0.610849698900445,-0.7225593706298507
0.586,-0.6173274405378073,-0.7290370330824213
0.587,-0.623780811144851,-0.7350092925110433
0.588,-0.6302095559535544,-0.7404795266515245
0.589,-0.6366134211680806,-0.7454536176133314
0.59,-0.6429921539747957,-0.7499399196162826
0.591,-0.6493455025522508,-0.7539492137473616
0.592,-0.6556732160811228,-0.7574946499753521
0.593,-0.6619750447541158,-0.7605916767279263
0.594,-0.6682507397858252,-0.7632579584011501
0.595,-0.6745000534225563,-0.7655132812347479
0.596,-0.6807227389521074,-0.76737944804759
0.597,-0.6869185507135088,-0.7688801623863737
0.598,-0.6930872441067208,-0.7700409026960782
0.599,-0.699228575602291,-0.770888787173185
0.6,-0.7053423027509677,-0.7714524300115988
0.601,-0.7114281841932709,-0.7717617897964096
0.602,-0.7174859796690222,-0.7718480108418884
0.603,-0.7235154500268292,-0.7717432583071628
0.604,-0.729516357233526,-0.7714805479557056
0.605,-0.7354884643835715,-0.7710935714529066
0.606,-0.7414315357084009,-0.770616518119429
0.607,-0.7473453365857348,-0.7700838940766717
0.608,-0.7532296335488404,-0.7695303397343543
0.609,-0.7590841942957492,-0.7689904465789563
0.61,-0.7649087876984275,-0.7684985742253987
0.611,-0.7707031838119013,-0.7680886686929974
0.612,-0.7764671538833328,-0.7677940828602601
